Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
FAILED,,,779,4203,69,987,0.0940872020758688
FAILED,,,3726,1144,24,258,0.8822736669406294
FAILED,,,2839,4722,41,394,0.8188820301759988
FAILED,,,161,548,95,853,0.1418624193128198
FAILED,,,2301,3316,9,105,0.2711908097304403
FAILED,,,4623,1329,51,643,0.6895705986842513
FAILED,,,4394,3171,28,342,0.0313584124483168
FAILED,,,2375,1561,83,914,0.9450254774317144
FAILED,,,87,4890,21,162,0.5752139525283128
FAILED,,,3068,467,64,593,0.4011564285811036
FAILED,,,3494,4314,99,692,0.3339501153863966
FAILED,,,851,965,41,61,0.6268495421633123
FAILED,,,1690,2595,56,811,0.7568917522300034
FAILED,,,4046,2060,11,445,0.2038905894812196
RUNNING,,,4311,4575,59,84,0.9138088797591626
RUNNING,,,1365,148,2,672,0.1249517426341772
FAILED,,,1097,3482,90,419,0.4947489966098219
FAILED,,,3150,1866,45,835,0.5439946817290037
FAILED,,,2787,2905,18,950,0.7204410022757947
FAILED,,,465,2364,73,303,0.3027315807193517
FAILED,,,2075,3999,38,553,0.1726731961909681
FAILED,,,4753,646,80,203,0.8504862498175352
FAILED,,,4737,3412,16,582,0.2283446105159818
FAILED,,,2108,1311,75,166,0.8108880213722586
FAILED,,,433,4818,36,917,0.6825495318043977
FAILED,,,2803,530,82,329,0.3566967166718095
FAILED,,,3137,4066,58,448,0.4103264997638761
FAILED,,,1132,1204,3,798,0.6133180927261709
FAILED,,,1330,2660,89,50,0.9853244498837738
FAILED,,,4325,1984,46,697,0.038337566262111
FAILED,,,4039,4508,98,840,0.8420447581075132
RUNNING,,,1713,224,43,409,0.1348112751096487
RUNNING,,,827,3726,54,659,0.2631659502927213
FAILED,,,3500,1631,13,87,0.7137069265972822
RUNNING,,,3064,2975,27,191,0.5197866943143307
RUNNING,,,113,2305,84,556,0.4414851065725088
RUNNING,,,2350,3757,20,308,0.069493031496182
RUNNING,,,4398,898,65,939,0.8917918059956282
RUNNING,,,4639,3978,39,13,0.3249202495161443
RUNNING,,,2268,745,97,742,0.6519300823938101
RUNNING,,,194,2885,7,489,0.7790493547581137
RUNNING,,,2823,2463,53,765,0.1977835386246442
RUNNING,,,3739,3539,86,895,0.0077084541860967
RUNNING,,,744,1731,31,358,0.95353861005418
RUNNING,,,1797,4632,68,608,0.5827514626644552
RUNNING,,,3801,13,25,149,0.378481970116496
RUNNING,,,4086,2574,70,255,0.7455223901737481
RUNNING,,,1413,2159,16,1000,0.2937007184680551
RUNNING,,,1049,4294,76,247,0.1665671714581549
RUNNING,,,3375,1064,34,507,0.8726429154500364
RUNNING,,,2562,4948,4,653,0.9223209565151482
FAILED,,,514,331,62,101,0.1013026915248483
FAILED,,,2027,3228,49,850,0.4720736607350409
FAILED,,,4978,1426,94,407,0.5515331585034728
RUNNING,,,4901,4744,56,139,0.0577365382257849
RUNNING,,,1945,613,11,617,0.9810240934621542
RUNNING,,,595,3337,99,364,0.6015903811119497
RUNNING,,,2639,1395,42,889,0.4371532879322767
RUNNING,,,3301,2741,21,771,0.360200704390183
RUNNING,,,970,1913,63,484,0.6629718878995627
RUNNING,,,1493,4148,28,732,0.7831444511078298
RUNNING,,,4161,1131,83,23,0.2400149856060743
RUNNING,,,3880,3648,37,381,0.8874307260978967
RUNNING,,,1871,1700,80,875,0.088953158205375
RUNNING,,,669,4428,18,122,0.4683725959099829
RUNNING,,,3660,295,73,631,0.5079977907761931
RUNNING,,,2905,3833,90,529,0.6941903853882104
RUNNING,,,271,812,45,226,0.2666092665847391
RUNNING,,,2192,3052,60,975,0.1464205251969397
FAILED,,,4557,2217,2,281,0.814361822091043
FAILED,,,4474,2966,77,707,0.4056206069625913
FAILED,,,2431,2392,32,41,0.5707271157726646
RUNNING,,,31,4060,72,792,0.9494289156068116
RUNNING,,,2987,672,14,455,0.0269319478329271
RUNNING,,,3575,4558,50,323,0.2091423550285398
RUNNING,,,907,96,92,922,0.7516021000370383
FAILED,,,1634,3464,6,176,0.6321614419091492
FAILED,,,3965,1815,60,572,0.3285999609287827
FAILED,,,4246,4369,9,965,0.5395695276521146
FAILED,,,1255,978,51,283,0.4991511205285787
FAILED,,,1207,2651,41,534,0.1204655063096433
FAILED,,,3216,2071,96,212,0.9182724614273756
FAILED,,,2721,3150,69,65,0.8451345505975186
FAILED,,,355,1495,23,680,0.177986636981368
FAILED,,,2185,4868,87,434,0.2974415771905332
FAILED,,,4819,402,29,815,0.725693122876808
FAILED,,,4785,4182,84,293,0.9687521951422096
FAILED,,,2141,1166,26,955,0.0549019150175154
FAILED,,,322,2776,66,207,0.4249419179018587
FAILED,,,2677,1947,20,541,0.5986953523028641
FAILED,,,3260,3294,44,674,0.6659848911985755
FAILED,,,1241,1351,99,71,0.3732686795629561
FAILED,,,1299,4699,12,824,0.2429676427897065
FAILED,,,4280,570,54,424,0.796272895084694
RUNNING,,,3921,3095,3,35,0.0860576665252447
RUNNING,,,1600,2262,57,713,0.8752198449634015
RUNNING,,,863,3877,47,464,0.5051636601816862
RUNNING,,,3541,855,89,782,0.456100238436833
RUNNING,,,3021,4395,75,932,0.2797381994575262
RUNNING,,,75,260,18,313,0.6971425797007978
RUNNING,,,2466,3613,80,567,0.8274293381106108
RUNNING,,,4519,1667,35,182,0.149434021109715
RUNNING,,,4591,3498,63,865,0.5681362211238593
RUNNING,,,2235,1849,5,391,0.3931051325146108
RUNNING,,,305,4592,93,637,0.0242805248945951
FAILED,,,2949,131,47,116,0.9369738467596472
FAILED,,,3616,4016,15,232,0.7644264990817755
FAILED,,,635,629,70,523,0.2123990868870168
FAILED,,,1827,2923,34,271,0.3414847060889005
FAILED,,,3846,2347,77,984,0.635357704963535
FAILED,,,4205,4913,32,623,0.4866965145524591
FAILED,,,1527,445,86,133,0.5369176158178597
FAILED,,,1013,3193,25,879,0.9057564943656324
FAILED,,,3335,1540,66,374,0.1178750708140432
RUNNING,,,2604,2617,96,474,0.1811824111398309
FAILED,,,552,2037,39,781,0.8580197586286812
FAILED,,,1911,4336,53,29,0.7289503138884901
FAILED,,,4857,943,8,727,0.3102654836215079
FAILED,,,4934,2703,46,990,0.7997088574897497
FAILED,,,1992,2029,91,265,0.2234427959267049
FAILED,,,470,4110,1,513,0.3455778989046812
FAILED,,,2528,1247,59,241,0.6775872484110295
FAILED,,,3409,4784,79,106,0.6181624016296118
FAILED,,,1093,495,37,647,0.4205887123886495
FAILED,,,1448,3378,73,397,0.0431213468760252
FAILED,,,4130,1277,19,860,0.9956470681093632
FAILED,,,3767,3790,64,748,0.1298485028203576
FAILED,,,1753,933,22,7,0.8309264032114297
FAILED,,,709,3009,82,755,0.7088055711612105
FAILED,,,3695,2339,27,499,0.2519862937964498
FAILED,,,2867,3683,10,349,0.4518081876691431
FAILED,,,228,1586,56,905,0.524569986032322
FAILED,,,2312,4463,42,155,0.902053526006639
FAILED,,,4673,181,100,602,0.074337799552828
FAILED,,,4441,4677,23,418,0.646784539245069
FAILED,,,2384,56,68,830,0.3139846617616712
FAILED,,,157,3582,30,81,0.1925776493605226
FAILED,,,3098,1775,88,665,0.7681742358077316
FAILED,,,3466,2850,52,550,0.9640443988069892
FAILED,,,783,2429,10,196,0.0123090345300734
FAILED,,,1679,3944,94,949,0.3890482871588319
FAILED,,,3995,710,40,298,0.5872916374076158
FAILED,,,4359,3263,92,160,0.2828260884135961
FAILED,,,1374,1459,49,588,0.7403160380385815
FAILED,,,1167,4981,61,339,0.8617068685423582
FAILED,,,3180,366,6,907,0.1614221209231763
FAILED,,,2759,4249,33,808,0.105842403396964
FAILED,,,398,1021,78,439,0.932887762453407
FAILED,,,2064,2531,13,691,0.5561342314612119
RUNNING,,,4703,2114,71,56,0.4825789903346449
RUNNING,,,4697,2521,90,857,0.0373922265097498
RUNNING,,,2053,2123,45,398,0.9862678916789592
RUNNING,,,409,4241,58,646,0.6163335256334393
RUNNING,,,2765,1029,1,109,0.4073129648137837
RUNNING,,,3172,4993,37,239,0.3595912807509303
FAILED,,,1153,355,79,514,0.679656876835972
FAILED,,,1387,3274,19,264,0.8098218016382306
RUNNING,,,4368,1449,73,992,0.2294089211393147
RUNNING,,,3990,3935,22,600,0.8926752790361642
RUNNING,,,1668,719,65,156,0.0686114526949822
RUNNING,,,794,2842,27,904,0.43852963684313
RUNNING,,,3473,2437,82,351,0.5227402698043733
RUNNING,,,3090,3594,56,497,0.7108742255121469
RUNNING,,,143,1763,10,756,0.2659967385493218
FAILED,,,2397,4687,100,6,0.1358175353836268
FAILED,,,4451,45,42,750,0.8410404106620699
FAILED,,,4679,4456,68,301,0.3755260245036333
FAILED,,,2323,189,23,947,0.5857055140379815
FAILED,,,217,3674,87,198,0.9544225589782
FAILED,,,2861,1596,30,547,0.0068263995014131
FAILED,,,3704,3020,10,667,0.1987902747821062
RUNNING,,,723,2328,51,80,0.7780445314291865
RUNNING,,,1739,3801,40,832,0.6490969054251909
RUNNING,,,3758,921,94,416,0.3277515136562287
RUNNING,,,4137,3369,49,59,0.5545490672942252
RUNNING,,,1458,1285,92,690,0.4690596499014645
RUNNING,,,1081,4775,6,440,0.1003568758890032
RUNNING,,,3404,504,61,805,0.9232648741938174
RUNNING,,,2536,4121,78,909,0.8715762198325246
RUNNING,,,483,1237,33,337,0.1676319579649716
RUNNING,,,1979,2715,72,590,0.2965957584306597
RUNNING,,,4926,2018,13,158,0.7426292593218387
RUNNING,,,4847,4325,26,425,0.240897040290758
RUNNING,,,1904,955,84,822,0.7822605021838098
RUNNING,,,557,2606,20,73,0.6600178365260362
RUNNING,,,2616,2048,66,673,0.3631566500030458
RUNNING,,,3322,3202,99,542,0.4343220237921923
RUNNING,,,1005,1530,44,204,0.6044235580805689
FAILED,,,1535,4920,54,957,0.9820289167910812
FAILED,,,4218,437,12,291,0.0567298020683228
FAILED,,,3835,2911,57,183,0.8134179044123739
FAILED,,,1821,2358,2,564,0.1473663408327847
FAILED,,,641,4005,89,316,0.2696232774183154
FAILED,,,3627,639,47,931,0.6911744765974581
RUNNING,,,2935,4601,17,784,0.5108909216281026
RUNNING,,,296,122,75,462,0.4654775559473782
RUNNING,,,2244,3507,35,715,0.0878883716985583
RUNNING,,,4605,1841,80,34,0.8884974217154085
RUNNING,,,4530,3602,5,983,0.3316134958788752
RUNNING,,,2471,1677,63,274,0.6291460090018808
RUNNING,,,69,4383,48,520,0.750658658241853
RUNNING,,,3011,271,93,233,0.210087694780901
RUNNING,,,3554,3885,70,114,0.0258676372095942
RUNNING,,,871,847,15,640,0.9504951353408396
RUNNING,,,1590,3105,77,388,0.57361977074109
RUNNING,,,3908,2253,34,867,0.4027260428834706
RUNNING,,,4291,4689,86,725,0.7227395473867654
RUNNING,,,1305,581,31,32,0.300397046919912
RUNNING,,,1235,3282,66,778,0.1788682157825678
RUNNING,,,3249,1363,24,476,0.8442510775569825
RUNNING,,,2691,2784,39,372,0.9192768088728188
RUNNING,,,330,1939,96,882,0.1194592460356652
RUNNING,,,2132,4191,8,130,0.4963203322719782
FAILED,,,4772,1157,53,625,0.5424022287372499
RUNNING,,,4806,4877,11,22,0.7932574621774257
RUNNING,,,2176,392,56,735,0.245981177739799
RUNNING,,,364,3157,42,481,0.3742140193153172
RUNNING,,,2735,1487,99,772,0.6650414494033902
RUNNING,,,3205,2640,63,888,0.5997615720368921
RUNNING,,,1201,2083,21,366,0.4238776072785258
RUNNING,,,1261,4359,83,615,0.0520073509383946
RUNNING,,,4257,989,29,140,0.9716448501106352
RUNNING,,,3952,3473,80,280,0.1523894908390939
RUNNING,,,1625,1806,37,977,0.8244757626205683
RUNNING,,,915,4566,73,224,0.6962591066602616
RUNNING,,,3589,88,18,530,0.280619778258726
RUNNING,,,2976,4049,44,630,0.4550939781628549
RUNNING,,,24,684,90,124,0.5061680076271295
RUNNING,,,2437,2955,1,873,0.8780525460485368
RUNNING,,,4486,2402,60,382,0.0832268782686442
RUNNING,,,4571,3060,32,574,0.6344737560395151
RUNNING,,,2200,2210,77,173,0.3423667607735842
RUNNING,,,262,3842,14,925,0.2153550324998796
FAILED,,,2892,803,72,321,0.761472447708249
RUNNING,,,3671,4418,92,456,0.9398070237282664
RUNNING,,,675,305,50,790,0.0214492607545107
RUNNING,,,1865,3636,60,43,0.3920983963571488
RUNNING,,,3869,1711,6,706,0.5691410444527863
RUNNING,,,4175,4156,51,816,0.3112112992573529
RUNNING,,,1501,1123,8,431,0.7280063962098211
RUNNING,,,961,2750,96,683,0.8550038498379289
RUNNING,,,3288,1904,41,64,0.1841964219734072
RUNNING,,,2650,3327,23,214,0.1149800308514386
RUNNING,,,601,1406,69,532,0.908649625217542
RUNNING,,,1939,4732,29,286,0.5379843114353716
RUNNING,,,4890,625,87,963,0.4856317280456423
RUNNING,,,4970,3240,74,699,0.9986011194828897
RUNNING,,,2013,1415,16,49,0.0401654012631624
RUNNING,,,527,4958,82,799,0.4197066577039659
RUNNING,,,2571,321,36,446,0.6190463505536317
RUNNING,,,3369,4284,3,332,0.6765824250821024
RUNNING,,,1038,1073,58,916,0.3465846350621432
FAILED,,,1424,2566,46,168,0.2262740600667893
FAILED,,,4093,2166,88,580,0.7968756805211304
RUNNING,,,3793,4644,43,942,0.0713237887192517
FAILED,,,1783,1,98,307,0.9050694347973912
RUNNING,,,757,3549,13,557,0.525513903710991
FAILED,,,3748,1720,55,188,0.450862372033298
FAILED,,,2817,2876,84,89,0.2530510803032666
FAILED,,,183,2472,27,658,0.7077388755436986
FAILED,,,2279,3970,65,410,0.8280332723595201
FAILED,,,4645,753,20,838,0.1327435427829623
FAILED,,,4406,3767,97,146,0.5882350792028009
FAILED,,,2363,887,39,609,0.3881029474064707
RUNNING,,,99,2986,53,357,0.0092954995799809
FAILED,,,3056,2293,7,898,0.9670598317142576
FAILED,,,3507,3718,30,762,0.765281580839306
FAILED,,,838,1639,85,491,0.1954722134396433
FAILED,,,1702,4499,25,740,0.3150489723850041
FAILED,,,4034,234,67,16,0.645718319511041
FAILED,,,4334,2671,16,404,0.4816974115334451
RUNNING,,,1343,1974,70,852,0.557017704501748
RUNNING,,,1119,4077,34,99,0.9358413379434496
RUNNING,,,3128,1192,76,656,0.1028869336675852
RUNNING,,,2809,4810,62,504,0.1642529091797769
RUNNING,,,443,538,4,249,0.8588741674572228
FAILED,,,2097,3403,94,998,0.7393116905931382
FAILED,,,4731,1320,49,258,0.2838323486875742
FAILED,,,4764,3989,61,903,0.6685271518565714
FAILED,,,2081,656,5,346,0.3706905491873622
FAILED,,,459,2894,93,597,0.2494062589574605
RUNNING,,,2776,2376,50,149,0.7897940072771161
RUNNING,,,3164,3489,14,3,0.973976535115391
FAILED,,,1105,1858,72,743,0.0496531265303492
FAILED,,,1356,4584,32,496,0.4262695454526692
FAILED,,,4299,139,78,752,0.5973464884515852
RUNNING,,,4057,2584,29,645,0.277157871838659
RUNNING,,,1696,2070,87,104,0.699682635679841
RUNNING,,,844,4302,24,854,0.8209526549819856
RUNNING,,,3484,977,69,392,0.1558748345207423
RUNNING,,,3082,4899,95,261,0.0808104878626763
RUNNING,,,95,459,41,985,0.8804457873255014
RUNNING,,,2366,3180,51,238,0.5038131939414888
FAILED,,,4381,1552,9,509,0.4574262561630457
RUNNING,,,4612,3304,83,443,0.7592059698943048
RUNNING,,,2295,1340,28,812,0.2176592928599566
RUNNING,,,167,4711,64,60,0.3401608893238007
RUNNING,,,2850,558,21,694,0.6367179863005876
RUNNING,,,3712,4213,41,591,0.5655901571158319
RUNNING,,,770,1135,100,163,0.3956718379687517
RUNNING,,,1770,2806,11,913,0.0178381053768098
RUNNING,,,3828,1917,57,344,0.943441309645772
FAILED,,,4070,4400,2,201,0.1864410147238522
RUNNING,,,1430,254,59,554,0.8527976196166128
RUNNING,,,1031,3620,45,302,0.7303122050501406
RUNNING,,,3393,1660,90,952,0.3089432692453265
RUNNING,,,2545,3121,72,833,0.4892654246855527
RUNNING,,,531,2236,18,421,0.5343737490531058
RUNNING,,,2009,3902,80,670,0.912221760008484
RUNNING,,,4995,830,38,86,0.1114304466173052
FAILED,,,4914,2820,25,318,0.6243556998614221
FAILED,,,1932,2459,67,938,0.4143594254683703
RUNNING,,,607,3913,31,184,0.0454140066467225
RUNNING,,,2627,741,85,569,0.9933142556697128
FAILED,,,3313,4665,52,716,0.8012822788599878
RUNNING,,,957,68,7,39,0.2218448070716112
RUNNING,,,1505,3572,97,787,0.3510513638816774
RUNNING,,,4149,1786,39,469,0.6720926661044359
RUNNING,,,3902,4224,94,76,0.4455768224764615
RUNNING,,,1849,1046,48,680,0.5307611985560506
RUNNING,,,691,2505,62,427,0.8997227992750703
RUNNING,,,3638,2140,4,827,0.0766325375959277
RUNNING,,,2927,3256,34,958,0.1282522427607327
RUNNING,,,248,1466,76,296,0.8325015459414571
RUNNING,,,2213,4976,16,545,0.7033092674948274
RUNNING,,,4535,372,71,211,0.2574580299779772
RUNNING,,,4463,4792,46,777,0.962482402358204
RUNNING,,,2443,487,88,470,0.0139108267351984
RUNNING,,,18,3387,3,722,0.3835862471032887
RUNNING,,,3000,1268,58,25,0.5927900230642407
FAILED,,,3563,2732,81,128,0.6405798235274851
FAILED,,,918,2000,36,618,0.3202101378962397
FAILED,,,1621,4137,74,371,0.1902735721040517
FAILED,,,3977,1220,17,877,0.7705032374616712
RUNNING,,,4224,3696,65,519,0.1074424742422998
RUNNING,,,1277,1574,20,228,0.9313240372091532
RUNNING,,,1185,4477,85,980,0.5616343459133059
RUNNING,,,3238,167,27,267,0.4771186716388911
RUNNING,,,2699,3824,13,385,0.2890536502562463
RUNNING,,,377,899,55,860,0.7341134005934
RUNNING,,,2162,3042,43,113,0.8640337919238955
RUNNING,,,4841,2306,98,635,0.1591159579586237
RUNNING,,,4797,3527,40,222,0.4116466879174113
RUNNING,,,2128,1742,95,525,0.6119620348550379
RUNNING,,,333,4622,9,277,0.990540993547067
FAILED,,,2665,23,52,970,0.033080750958994
RUNNING,,,3272,3948,88,870,0.2347910155579447
RUNNING,,,1229,774,29,376,0.8044171678163111
RUNNING,,,1311,2853,68,629,0.6850992244239896
RUNNING,,,4268,2494,23,119,0.3541257877517491
RUNNING,,,3943,4941,71,480,0.518428431764245
RUNNING,,,1577,338,14,768,0.4428030974827706
RUNNING,,,885,3223,78,19,0.0642384134363383
RUNNING,,,3519,1431,33,728,0.897010554337874
RUNNING,,,3044,2549,7,612,0.8355755069404839
RUNNING,,,52,2184,61,133,0.1412592899762094
RUNNING,,,2487,4267,50,887,0.2605934115480631
RUNNING,,,4497,1090,91,361,0.7162550168279558
RUNNING,,,4579,4094,19,686,0.0012734666299074
RUNNING,,,2247,1175,74,70,0.9600132743958384
RUNNING,,,292,2687,36,817,0.5802131875306367
RUNNING,,,2961,1957,79,436,0.3810567098222673
RUNNING,,,3604,3420,59,287,0.3235886364411562
RUNNING,,,647,1303,1,968,0.6532823369149118
RUNNING,,,1815,4827,91,217,0.7738213861733674
RUNNING,,,3858,521,45,539,0.2030365505777299
RUNNING,,,4183,3008,100,928,0.9287940110322088
RUNNING,,,1548,2271,43,328,0.0948661015797406
RUNNING,,,991,3789,56,575,0.4746500028297305
