Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,delta
Completed,0.62,212,0.048683,1044,0.6390163545447283
Completed,0.59,95,0.003342,43,0.1895566191135382
Completed,0.65,322,0.072974,456,0.0899273717496769
Completed,0.62,327,0.078767,947,0.0875232941197528
Completed,0.64,401,0.304334,3406,0.0639385689981532
Completed,0.62,274,0.164763,3975,0.7084482768753662
Completed,0.67,402,0.443806,3163,0.1028746854863411
Completed,0.61,293,0.215885,5000,0.8271683597240579
Completed,0.61,266,0.044925,929,0.3547214839850916
Completed,0.64,305,0.202654,3035,0.2241653860832614
Completed,0.62,304,0.219223,3298,0.2746144694165739
Completed,0.63,358,0.259062,5000,0.4511710539671814
Completed,0.66,489,0.445581,3580,0.0887396382216706
Completed,0.66,407,0.423126,3015,0.10686383409555
Completed,0.69,597,0.655967,3295,0.0440912025255898
Completed,0.66,536,0.402733,3378,0.0158494161030146
Completed,0.69,568,0.673675,3159,0.0237325488953087
Completed,0.68,542,0.559657,3342,0.0533263387775031
Completed,0.68,579,0.581855,3311,0.0363860725932665
Completed,0.65,359,0.224042,3182,0.0899031962043141
Completed,0.7,462,0.47503,2446,0.001
Completed,0.69,771,0.492012,3288,0.001
Completed,0.7,1373,0.723178,3913,0.0117985400514068
Completed,0.58,48,0.000309,1,0.2326256618967982
Completed,0.61,174,0.392113,2078,0.001
Completed,0.64,217,0.030652,306,0.2233327253152981
Completed,0.61,250,0.115037,2896,0.7587172225081
Completed,0.6,200,0.01057,180,0.4540833782003596
Completed,0.62,268,0.103267,3147,0.8019348605157093
Completed,0.64,222,0.174649,2809,0.4061105899771553
Completed,0.65,293,0.136298,196,0.001
Completed,0.63,237,0.156922,3245,0.6181358689773772
Completed,0.65,281,0.275141,2783,0.1654447308433666
Completed,0.63,280,0.131389,3458,0.5880635412155335
Completed,0.64,285,0.279321,2393,0.0711218031643445
Completed,0.63,324,0.145399,3238,0.5534010876679027
Completed,0.62,358,0.270139,2955,0.0418102832116807
Completed,0.64,333,0.328905,2776,0.0864633641866532
Completed,0.67,342,0.442037,2878,0.0801972100290402
Completed,0.65,419,0.139602,505,0.001
Completed,0.6,338,0.055577,3218,0.7328472915761568
Completed,0.65,334,0.107552,292,0.001
Completed,0.67,418,0.440823,2928,0.0607417190708409
Completed,0.61,303,0.170161,3941,0.6221874256751279
Completed,0.63,463,0.252319,3089,0.0583919435480745
Completed,0.62,500,0.233199,2993,0.001
Completed,0.69,510,0.613091,2811,0.0204935397723136
Completed,0.68,473,0.608241,2945,0.0522336183326795
Completed,0.7,560,0.724558,2826,0.0100009648644766
Completed,0.66,608,0.309101,1007,0.001
Completed,0.73,800,0.861208,2865,0.001
Completed,0.67,762,0.479106,3121,0.001
Completed,0.65,783,0.414071,1795,0.001
Completed,0.59,47,0.000204,1,0.1398505203926296
Completed,0.61,158,0.013015,314,0.8685312656237157
Completed,0.62,186,0.019827,164,0.1992099676113195
Completed,0.65,246,0.268965,2435,0.14654711154813
Completed,0.63,249,0.031916,280,0.1373444863310017
Completed,0.62,221,0.122111,2946,0.9159148815275876
Completed,0.59,194,0.009043,238,0.999
Completed,0.63,166,0.027823,179,0.1330997109614048
Completed,0.61,207,0.095508,2212,0.6599641502852456
Completed,0.58,53,4e-05,1,0.928492936792458
Completed,0.63,273,0.029144,454,0.185451846598058
Completed,0.58,110,0.001596,44,0.8782316867394678
Completed,0.65,238,0.175623,2676,0.4500723347118876
Completed,0.64,230,0.031094,643,0.6633836849425209
Completed,0.59,250,0.04126,2389,0.999
Completed,0.66,331,0.124996,1405,0.186643905704529
Completed,0.64,274,0.177944,2862,0.3558848449699993
Completed,0.65,284,0.304609,2555,0.142648680502849
Completed,0.58,205,0.00411,119,0.5458162645799485
Completed,0.62,246,0.075522,1822,0.8376137701976024
Completed,0.66,414,0.359578,2994,0.0335333532323151
Completed,0.63,206,0.015827,316,0.6229449178430726
Completed,0.66,295,0.376814,2701,0.1070250786389802
Completed,0.66,519,0.418088,4644,0.0290699708319512
Completed,0.63,308,0.143736,3329,0.8722801844418521
Completed,0.64,293,0.073981,533,0.1499624685030513
Completed,0.67,450,0.435188,2971,0.0746989742441927
Completed,0.61,490,0.18338,3199,0.001
Completed,0.67,612,0.608424,4567,0.0952407169942573
Completed,0.72,1123,0.802583,4498,0.0107705108897145
Completed,0.58,49,0.00029,1,0.1009859963921371
Completed,0.61,164,0.013601,315,0.999
Completed,0.6,142,0.021386,61,0.0518626886890096
Completed,0.63,204,0.019378,220,0.264183165067569
Completed,0.63,217,0.220232,2317,0.2084616732843356
Completed,0.64,225,0.030176,728,0.8734017772649595
Completed,0.62,258,0.118554,2581,0.2053918356229948
Completed,0.61,236,0.009461,249,0.9274243208445596
Completed,0.62,290,0.213357,4412,0.5814447825249587
Completed,0.61,270,0.179357,4154,0.8500754064968179
Completed,0.61,293,0.01383,351,0.3318729629384585
Completed,0.64,269,0.192103,3178,0.3949281723443231
Completed,0.59,302,0.068019,2429,0.412695583805622
Completed,0.59,275,0.068814,2846,0.7029733744030042
Completed,0.65,338,0.329769,3029,0.1521070466882733
Completed,0.66,434,0.434145,4508,0.1335720177782223
Completed,0.65,346,0.190606,1948,0.1913754421728715
Completed,0.58,400,0.007591,293,0.4369960686052319
Completed,0.66,474,0.50792,4474,0.1086877251616393
Completed,0.65,510,0.422613,4566,0.049963867753277
Completed,0.66,489,0.381825,4478,0.0437618772897653
Completed,0.64,559,0.40022,4605,0.0221405417589138
Completed,0.66,549,0.495801,4861,0.0748528790021973
Completed,0.68,591,0.623389,4455,0.0591491220750161
Completed,0.67,592,0.58267,4515,0.083943898377583
Completed,0.66,703,0.470296,4493,0.0357030411252968
Completed,0.69,954,0.71575,4426,0.0197659878963368
Completed,0.71,1059,0.805674,4185,0.0285325212257702
Completed,0.71,1411,0.766516,4149,0.001
Completed,0.71,1552,0.774678,4833,0.001
Completed,0.62,217,0.012314,310,0.8160379341876728
Completed,0.63,265,0.09771,1825,0.4625415827562877
Completed,0.62,200,0.029801,595,0.6290626791483399
Completed,0.63,234,0.105146,2647,0.8092008689525014
Completed,0.62,277,0.188283,4193,0.7920211511929764
Completed,0.61,277,0.061097,1474,0.9461443449399582
Completed,0.61,278,0.015767,537,0.7581017739859979
Completed,0.65,287,0.280868,3056,0.1918178642282315
Completed,0.64,298,0.223244,3917,0.5108450662287288
Completed,0.63,301,0.059057,674,0.2365718460318252
Completed,0.62,278,0.141551,4098,0.9566747682922296
Completed,0.62,250,0.20725,5000,0.7434981973460371
Completed,0.64,264,0.233638,2716,0.1868094067526007
Completed,0.6,147,0.008143,205,0.9658401199813056
Completed,0.63,242,0.076335,1637,0.4965685246975291
Completed,0.66,328,0.137315,1060,0.1277437901958772
Completed,0.62,222,0.241185,2198,0.140681126281098
Completed,0.61,322,0.01411,817,0.7626552375314002
Completed,0.65,417,0.30547,3195,0.1753628791020033
Completed,0.64,273,0.218298,2955,0.2425298794005551
Completed,0.64,290,0.21022,3580,0.4258201385216177
Completed,0.64,293,0.258266,4045,0.3943541308837798
Completed,0.65,375,0.33811,3653,0.168556985930628
Completed,0.63,257,0.037222,898,0.9174892590682958
Completed,0.62,238,0.023556,593,0.7957261627393231
Completed,0.62,274,0.198614,5000,0.9501684468987002
Completed,0.6,357,0.060196,778,0.1150274798065503
Completed,0.63,305,0.104272,1725,0.3594001685897132
Completed,0.67,670,0.59962,4316,0.0522700591222973
Completed,0.67,878,0.495055,3861,0.0021439420393707
Completed,0.58,46,0.000306,1,0.0606787192396671
Completed,0.58,138,0.088827,2143,0.9015029726220692
Completed,0.58,128,0.087998,2123,0.8750369376535194
Completed,0.61,157,0.02029,89,0.1414214605288371
Completed,0.63,197,0.047778,133,0.0907853918848181
Completed,0.6,200,0.098444,2280,0.7411553014254726
Completed,0.63,196,0.124598,2672,0.6550840242036852
Completed,0.61,196,0.145655,2198,0.3009268183008001
Completed,0.59,207,0.008207,108,0.2743625166687627
Completed,0.62,187,0.023502,504,0.5803533632555827
Completed,0.63,242,0.1627,2589,0.3340827102052004
Completed,0.63,227,0.143935,2778,0.5414832825392872
Completed,0.62,268,0.221512,4933,0.6416882706603799
Completed,0.62,242,0.081278,1743,0.6536947055291975
Completed,0.61,270,0.169005,4448,0.999
Completed,0.62,275,0.009824,474,0.6425283510512166
Completed,0.63,275,0.138837,2871,0.5790609704888459
Completed,0.64,270,0.19529,2594,0.2420099151526273
Completed,0.62,278,0.183703,4091,0.6623747806806422
Completed,0.64,285,0.214869,2949,0.2819856881605578
Completed,0.62,286,0.133588,3363,0.9313938483230036
Completed,0.64,297,0.267946,3214,0.2191493785011183
Completed,0.66,330,0.453481,2623,0.0812326372320015
Completed,0.64,354,0.265404,3421,0.2082027777097112
Completed,0.63,363,0.331446,4645,0.2231914649881748
Completed,0.67,482,0.525839,3234,0.0654182684950017
Completed,0.65,465,0.34509,3512,0.0414902773156779
Completed,0.66,508,0.379785,4120,0.0339942332280038
Completed,0.7,860,0.673069,3836,0.0303181218397896
Completed,0.72,1301,0.844772,3766,0.001
Completed,0.58,49,0.000349,1,0.0387652530791519
Completed,0.62,199,0.050876,1133,0.6616518619060705
Completed,0.6,207,0.223735,2147,0.1611660335010546
Completed,0.63,223,0.093729,3015,0.8754523984742408
Completed,0.63,268,0.151168,3126,0.5074022448227096
Completed,0.64,267,0.034538,909,0.8538248149661868
Completed,0.62,272,0.14694,3545,0.8298874906851162
Completed,0.64,217,0.029768,124,0.0564776913175943
Completed,0.6,308,0.008618,499,0.8715364264875148
Completed,0.62,319,0.060816,1531,0.8769327156616982
Completed,0.63,273,0.140287,3868,0.7492256232334605
Completed,0.63,307,0.084558,1530,0.391754152157738
Completed,0.61,288,0.233156,5000,0.5388834741547824
Completed,0.61,319,0.065114,2693,0.4703818392196888
Completed,0.61,270,0.206048,4971,0.8995002887712525
Completed,0.63,275,0.174863,3164,0.4347770834297781
Completed,0.63,251,0.049638,634,0.257954582498952
Completed,0.63,251,0.153828,3181,0.6897046659612578
Completed,0.63,248,0.171756,2606,0.3142259406142737
Completed,0.67,365,0.442749,2693,0.0554943903929102
Completed,0.62,298,0.14912,3754,0.8943374547228323
Completed,0.66,304,0.338421,2575,0.1238213896572734
Completed,0.65,374,0.418354,5000,0.1955067508674678
Completed,0.68,417,0.547443,2775,0.0541826933240711
Completed,0.65,503,0.382631,3824,0.0372347653138505
Completed,0.64,559,0.436157,3572,0.0127910750517568
Completed,0.67,672,0.503504,4149,0.0197066357635388
Completed,0.67,716,0.455858,4090,0.0080372840478687
Completed,0.65,724,0.426223,4434,0.0069933650912552
Completed,0.66,733,0.51544,3638,0.0043393638273222
Completed,0.63,145,0.038476,94,0.101060015313757
Completed,0.58,165,0.005622,155,0.999
Completed,0.62,185,0.017036,411,0.9413744430995612
Completed,0.59,225,0.020656,104,0.001
Completed,0.63,212,0.024849,654,0.999
Completed,0.62,212,0.105525,2444,0.8879959903343738
Completed,0.62,216,0.027492,379,0.3976922695091785
Completed,0.63,228,0.023139,462,0.5418718712245004
Completed,0.63,228,0.039925,188,0.0910989755522849
Completed,0.62,230,0.025414,545,0.6816860250427726
Completed,0.62,254,0.110986,2921,0.999
Completed,0.62,244,0.045792,982,0.5614809053869682
Completed,0.62,244,0.029276,737,0.9523210377257142
Completed,0.64,249,0.065662,294,0.0696154217419416
Completed,0.62,255,0.039212,1032,0.999
Completed,0.64,279,0.21289,2793,0.2434931830866326
Completed,0.64,281,0.209429,3139,0.3419438825897656
Completed,0.65,294,0.319318,2468,0.0959274155908594
Completed,0.64,319,0.122208,1769,0.2890082083344932
Completed,0.64,322,0.309026,5000,0.3635142731984959
Completed,0.65,336,0.338758,2911,0.1075068354571736
Completed,0.68,399,0.477004,2895,0.0749913484405121
Completed,0.64,398,0.327734,4614,0.287281112554095
Completed,0.62,405,0.220263,2775,0.0784007744880392
Completed,0.68,451,0.549192,3163,0.0713282768907523
Completed,0.64,462,0.425577,4991,0.0495387533598632
Completed,0.67,525,0.655546,4922,0.101341156216167
Completed,0.66,677,0.504717,4960,0.0099716909626937
Completed,0.7,728,0.664377,3124,0.014375129285086
Completed,0.71,1595,0.769734,4378,0.001
Completed,0.59,144,0.089159,2151,0.8241215797138578
Completed,0.6,157,0.019601,117,0.216524963896676
Completed,0.59,146,0.013583,121,0.2411021400404668
Completed,0.61,192,0.014038,254,0.5779087891678582
Completed,0.6,220,0.009888,229,0.7883750177373199
Completed,0.61,233,0.11039,2779,0.9364364888372092
Completed,0.6,179,0.010119,189,0.5107177959442402
Completed,0.61,180,0.025181,45,0.001
Completed,0.62,222,0.230206,2353,0.1708711749904365
Completed,0.62,211,0.025284,240,0.203327819341341
Completed,0.63,250,0.028222,419,0.2563246298928078
Completed,0.64,251,0.047901,645,0.3353118872391448
Completed,0.61,263,0.060923,1411,0.6968889964895443
Completed,0.64,265,0.064997,1214,0.4517948469253914
Completed,0.64,270,0.207635,2496,0.1720196893276707
Completed,0.62,255,0.160831,3449,0.5216147533231854
Completed,0.62,264,0.046329,1073,0.7480539413882411
Completed,0.62,281,0.079957,1929,0.6229904780920945
Completed,0.64,304,0.272369,3017,0.1716450798021209
Completed,0.64,283,0.260511,2749,0.1750336951472101
Completed,0.62,248,0.022549,544,0.9793990022211404
Completed,0.64,323,0.26162,4224,0.3696949776057915
Completed,0.65,282,0.077722,467,0.121883854763143
Completed,0.59,306,0.070506,3402,0.961152635114047
Completed,0.6,314,0.013811,727,0.6153446237728999
Completed,0.62,354,0.223218,4971,0.4841925769198191
Completed,0.67,522,0.522592,3084,0.0460247548336989
Completed,0.67,820,0.502131,4197,0.0065158854652876
Completed,0.7,883,0.76234,4401,0.0310153926600494
Completed,0.71,1094,0.741011,4537,0.0151496599044564
Completed,0.57,161,0.009741,120,0.3212406133596875
Completed,0.64,251,0.05971,352,0.1050203077722837
Completed,0.64,252,0.047211,277,0.0971824331702879
Completed,0.63,219,0.035232,255,0.1701753569041025
Completed,0.64,259,0.046878,375,0.1466788184204076
Completed,0.65,317,0.09696,375,0.0555425723401945
Completed,0.63,233,0.117657,2725,0.8420620929693398
Completed,0.67,377,0.465103,2751,0.0667522446146251
Completed,0.65,297,0.09368,1466,0.3412281397573414
Completed,0.63,268,0.078755,1425,0.5108942652140335
Completed,0.64,378,0.166712,1489,0.1394847404999014
Completed,0.66,284,0.080152,338,0.0693329256989423
Completed,0.61,263,0.010445,336,0.2835842402120348
Completed,0.65,306,0.127011,1578,0.2345882193094071
Completed,0.65,309,0.124312,1657,0.1644078188589061
Completed,0.65,414,0.333427,2757,0.0438895692575814
Completed,0.67,330,0.12927,411,0.0345320591639417
Completed,0.63,334,0.082071,1485,0.2904119919501491
Completed,0.7,496,0.675091,2664,0.0200463774090258
Completed,0.67,526,0.505969,2779,0.0363980912167715
Completed,0.66,488,0.350988,4067,0.0390602949286804
Completed,0.65,448,0.385762,2787,0.0286610807705633
Completed,0.7,620,0.635719,2721,0.001
Completed,0.65,588,0.449647,4043,0.0227021625081725
Completed,0.67,499,0.559087,4677,0.0741011200893926
Completed,0.68,580,0.585335,3811,0.0591847063948565
Completed,0.73,733,0.853488,2637,0.001
Completed,0.73,767,0.774585,2814,0.001
Completed,0.68,787,0.683266,4704,0.0414136643708867
Completed,0.71,1258,0.803919,4033,0.0120623136681212
Completed,0.57,155,0.004922,114,0.736738186059454
Completed,0.58,78,0.000725,20,0.9668459169497812
Completed,0.58,53,2.4e-05,1,0.8217380607290766
Completed,0.61,244,0.179074,4713,0.999
Completed,0.63,210,0.038151,235,0.1265833794415305
Completed,0.61,205,0.014798,238,0.3887441365009367
Completed,0.6,207,0.009017,227,0.6570527413381492
Completed,0.61,319,0.148482,2715,0.1428856738944646
Completed,0.62,164,0.033208,92,0.0732676889767389
Completed,0.63,338,0.106266,2673,0.0698127769303636
Completed,0.61,159,0.015357,342,0.7361447928070778
Completed,0.64,285,0.194777,3638,0.4691985514017596
Completed,0.62,306,0.19641,4374,0.6681054175269088
Completed,0.62,207,0.023233,177,0.1720005558545518
Completed,0.67,418,0.5261,2628,0.030445186028876
Completed,0.63,266,0.065512,243,0.0328247208067157
Completed,0.64,247,0.039381,333,0.1827412825528479
Completed,0.62,302,0.032345,242,0.0661433262299372
Completed,0.6,365,0.183766,2695,0.0937007112906138
Completed,0.63,409,0.378203,2702,0.0120142226622147
Completed,0.59,278,0.006908,250,0.3039189918330408
Completed,0.62,359,0.126079,367,0.001
Completed,0.63,429,0.20339,2650,0.0062584096428281
Completed,0.64,350,0.273839,2674,0.0605141158298814
Completed,0.67,465,0.431483,2641,0.0426603189489721
Completed,0.69,483,0.604048,2682,0.0372916054208124
Completed,0.7,475,0.680198,2728,0.0292460555492197
Completed,0.69,415,0.588268,2705,0.0483574992653625
Completed,0.71,517,0.76972,2625,0.0126166811220239
Completed,0.69,490,0.62961,2734,0.0247962203594485
Completed,0.58,51,4.7e-05,1,0.6826034302153734
Completed,0.58,75,0.001259,27,0.7354473250549327
Completed,0.58,50,0.000161,1,0.1765570118812695
Completed,0.57,124,0.00171,45,0.9495621267890704
Completed,0.58,116,0.001772,38,0.5461749520222038
Completed,0.57,125,0.002865,79,0.999
Completed,0.59,150,0.003813,92,0.7937547570900061
Completed,0.61,149,0.012849,310,0.9752212698270518
Completed,0.62,258,0.014473,419,0.7710961128616804
Completed,0.59,273,0.052745,2545,0.6891210192681897
Completed,0.61,266,0.172079,4332,0.7587092726605134
Completed,0.62,277,0.166577,3858,0.6818537607779842
Completed,0.63,299,0.071848,1981,0.9665064731199388
Completed,0.63,314,0.066776,1611,0.5291872201312545
Completed,0.65,416,0.378296,2728,0.0080943316932688
Completed,0.65,424,0.421155,2674,0.001
Completed,0.62,455,0.329548,4727,0.0911111765878769
Completed,0.65,468,0.449227,2772,0.001
Completed,0.7,964,0.734387,4747,0.0188755124219171
Completed,0.7,1234,0.763545,4617,0.0089751651328558
Completed,0.62,218,0.12,3053,0.7861238739490509
Completed,0.63,363,0.1,1265,0.2166464157607406
Completed,0.63,278,0.04,888,0.6857603000104427
Completed,0.64,309,0.32,4717,0.3190036338455975
Completed,0.62,312,0.17,3815,0.5177215468157083
Completed,0.58,319,0.01,620,0.4795281589459628
Completed,0.61,244,0.09,2236,0.8831607732400298
Completed,0.64,364,0.2,3409,0.1120629162155091
Completed,0.6,312,0.07,3580,0.71636736622639
Completed,0.56,154,0.15,2104,0.2883321170192212
Completed,0.58,176,0.01,127,0.8167915418818593
Completed,0.64,416,0.37,4269,0.1860355164520442
Completed,0.61,307,0.16,4537,0.97729992040433
Completed,0.71,670,0.42,1030,0.0179806092437356
Completed,0.63,273,0.08,1748,0.6118000727444887
Completed,0.64,246,0.16,2609,0.385385238174349
Completed,0.63,261,0.13,2725,0.584193402633071
Completed,0.64,295,0.1,1710,0.4207644834853709
Completed,0.6,261,0.05,1138,0.9496964625064284
Completed,0.67,625,0.67,4506,0.0533594976421445
Completed,0.62,259,0.16,4151,0.8448826613798738
Completed,0.62,203,0.03,168,0.1501699182204902
Completed,0.62,285,0.09,1978,0.7444609841126949
Completed,0.64,287,0.31,3627,0.2524649721663445
Completed,0.63,261,0.13,3134,0.9190283047482372
Completed,0.66,283,0.35,2432,0.0839699229262769
Completed,0.61,182,0.02,338,0.5535868178773672
Completed,0.64,288,0.22,4019,0.4514364743363112
Completed,0.61,291,0.22,4990,0.6503829284906387
Completed,0.63,244,0.05,694,0.346608370680362
Completed,0.62,270,0.06,1530,0.7507430439088494
Completed,0.6,338,0.08,2867,0.2442517474498599
