Status,ACCURACY,RUNTIME,recent_samples_size,delta
COMPLETED,0.65,649.0,4300,0.0148139457759123
COMPLETED,0.69,665.0,4676,0.0566649201321436
COMPLETED,0.63,223.0,684,0.7310250175268533
COMPLETED,0.5799999999999998,170.0,123,0.3631052957215552
COMPLETED,0.6099999999999999,272.0,4904,0.7730194947407076
COMPLETED,0.65,462.0,3565,0.1285797174689782
COMPLETED,0.67,524.0,4080,0.0759022891045937
COMPLETED,0.64,249.0,1114,0.5204387053801227
COMPLETED,0.5799999999999998,159.0,129,0.8389868467626034
COMPLETED,0.68,641.0,4134,0.0659117609017886
COMPLETED,0.7099999999999999,735.0,4239,0.0421302140185074
COMPLETED,0.6199999999999999,201.0,545,0.95333256619673
COMPLETED,0.65,330.0,3131,0.1346712919167832
COMPLETED,0.66,457.0,4088,0.1080716060479604
COMPLETED,0.6199999999999999,260.0,1136,0.7015301937511805
COMPLETED,0.67,459.0,4121,0.0927633930854046
COMPLETED,0.6999999999999998,785.0,3639,0.0373482574600809
COMPLETED,0.68,593.0,4999,0.0637396008326027
COMPLETED,0.6099999999999999,184.0,272,0.535403420570352
COMPLETED,0.63,238.0,776,0.4704515673735823
COMPLETED,0.64,232.0,877,0.8017387391303363
COMPLETED,0.7199999999999999,1081.0,3833,0.0163866958316429
COMPLETED,0.6099999999999999,284.0,4957,0.6064604443112538
COMPLETED,0.64,253.0,728,0.3084170161931559
COMPLETED,0.6199999999999999,226.0,454,0.999
COMPLETED,0.64,635.0,4972,0.0176474555318489
COMPLETED,0.6199999999999999,250.0,1228,0.999
COMPLETED,0.6099999999999999,243.0,1014,0.9480161128219252
COMPLETED,0.65,420.0,4964,0.1359665852311751
COMPLETED,0.65,415.0,3632,0.1039770077071353
COMPLETED,0.6199999999999999,258.0,447,0.4527386190543102
COMPLETED,0.6199999999999999,218.0,451,0.7964984972412975
COMPLETED,0.68,754.0,4888,0.0449312897405176
COMPLETED,0.6099999999999999,292.0,4909,0.5112635338621265
COMPLETED,0.6199999999999999,232.0,454,0.2801462831136365
COMPLETED,0.6199999999999999,213.0,492,0.918323774904168
COMPLETED,0.66,564.0,3635,0.0274527611884878
COMPLETED,0.66,339.0,2790,0.105453427965817
COMPLETED,0.67,593.0,3931,0.0487525616368181
COMPLETED,0.66,400.0,3413,0.107820342166007
COMPLETED,0.6099999999999999,346.0,725,0.5584333708977737
COMPLETED,0.5899999999999999,162.0,77,0.6398500912482
COMPLETED,0.68,338.0,2553,0.0461241644844062
COMPLETED,0.64,243.0,935,0.4929328096833135
COMPLETED,0.6199999999999999,233.0,1299,0.8486191415896785
COMPLETED,0.6099999999999999,191.0,203,0.3265037472757101
COMPLETED,0.69,597.0,3295,0.0440912025255898
COMPLETED,0.64,401.0,3406,0.0639385689981532
COMPLETED,0.66,307.0,2604,0.1087738900857753
COMPLETED,0.69,568.0,3159,0.0237325488953087
COMPLETED,0.65,322.0,456,0.0899273717496769
COMPLETED,0.6199999999999999,293.0,4915,0.9291016024821048
COMPLETED,0.65,286.0,2381,0.1102205678713369
COMPLETED,0.68,579.0,3311,0.0363860725932665
COMPLETED,0.67,402.0,3163,0.1028746854863411
COMPLETED,0.6199999999999999,327.0,947,0.0875232941197528
COMPLETED,0.68,542.0,3342,0.0533263387775031
COMPLETED,0.66,536.0,3378,0.0158494161030146
COMPLETED,0.64,230.0,207,0.0646073237118474
COMPLETED,0.66,489.0,3580,0.0887396382216706
COMPLETED,0.63,206.0,416,0.6961962049302841
COMPLETED,0.5899999999999999,165.0,262,0.7525220580558984
COMPLETED,0.5999999999999999,152.0,2048,0.0985097372599886
COMPLETED,0.6199999999999999,212.0,1044,0.6390163545447282
COMPLETED,0.6199999999999999,274.0,3975,0.708448276875366
COMPLETED,0.66,407.0,3015,0.10686383409555
COMPLETED,0.63,358.0,5000,0.4511710539671814
COMPLETED,0.6099999999999999,293.0,5000,0.8271683597240578
COMPLETED,0.64,305.0,3035,0.2241653860832614
COMPLETED,0.6199999999999999,304.0,3298,0.2746144694165739
COMPLETED,0.6099999999999999,266.0,929,0.3547214839850916
COMPLETED,0.5899999999999999,95.0,43,0.1895566191135382
COMPLETED,0.6999999999999998,462.0,2446,0.001
COMPLETED,0.6999999999999998,1373.0,3913,0.0117985400514068
COMPLETED,0.65,359.0,3182,0.0899031962043141
COMPLETED,0.69,771.0,3288,0.001
COMPLETED,0.7299999999999999,800.0,2865,0.001
COMPLETED,0.6199999999999999,500.0,2993,0.001
COMPLETED,0.69,510.0,2811,0.0204935397723136
COMPLETED,0.65,419.0,505,0.001
COMPLETED,0.63,463.0,3089,0.0583919435480745
COMPLETED,0.6199999999999999,358.0,2955,0.0418102832116807
COMPLETED,0.6099999999999999,250.0,2896,0.7587172225081
COMPLETED,0.63,324.0,3238,0.5534010876679027
COMPLETED,0.6199999999999999,268.0,3147,0.8019348605157092
COMPLETED,0.6099999999999999,174.0,2078,0.001
COMPLETED,0.67,418.0,2928,0.0607417190708409
COMPLETED,0.64,217.0,306,0.2233327253152981
COMPLETED,0.66,608.0,1007,0.001
COMPLETED,0.65,293.0,196,0.001
COMPLETED,0.67,342.0,2878,0.0801972100290402
COMPLETED,0.6999999999999998,560.0,2826,0.0100009648644766
COMPLETED,0.65,281.0,2783,0.1654447308433666
COMPLETED,0.64,333.0,2776,0.0864633641866532
COMPLETED,0.64,285.0,2393,0.0711218031643445
COMPLETED,0.63,280.0,3458,0.5880635412155335
COMPLETED,0.65,783.0,1795,0.001
COMPLETED,0.5999999999999999,200.0,180,0.4540833782003596
COMPLETED,0.68,473.0,2945,0.0522336183326795
COMPLETED,0.5799999999999998,48.0,1,0.2326256618967982
COMPLETED,0.65,334.0,292,0.001
COMPLETED,0.5999999999999999,338.0,3218,0.7328472915761568
COMPLETED,0.67,762.0,3121,0.001
COMPLETED,0.64,222.0,2809,0.4061105899771553
COMPLETED,0.63,237.0,3245,0.618135868977377
COMPLETED,0.6099999999999999,303.0,3941,0.6221874256751277
COMPLETED,0.63,249.0,280,0.1373444863310017
COMPLETED,0.6199999999999999,186.0,164,0.1992099676113195
COMPLETED,0.65,246.0,2435,0.14654711154813
COMPLETED,0.6099999999999999,158.0,314,0.8685312656237157
COMPLETED,0.5899999999999999,47.0,1,0.1398505203926296
COMPLETED,0.6199999999999999,221.0,2946,0.9159148815275876
COMPLETED,0.63,273.0,454,0.185451846598058
COMPLETED,0.6099999999999999,207.0,2212,0.6599641502852455
COMPLETED,0.66,519.0,4644,0.0290699708319512
COMPLETED,0.5899999999999999,194.0,238,0.999
COMPLETED,0.66,414.0,2994,0.0335333532323151
COMPLETED,0.63,166.0,179,0.1330997109614048
COMPLETED,0.66,331.0,1405,0.186643905704529
COMPLETED,0.65,238.0,2676,0.4500723347118876
COMPLETED,0.7199999999999999,1123.0,4498,0.0107705108897145
COMPLETED,0.64,230.0,643,0.6633836849425208
COMPLETED,0.5899999999999999,250.0,2389,0.999
COMPLETED,0.65,284.0,2555,0.142648680502849
COMPLETED,0.67,612.0,4567,0.0952407169942573
COMPLETED,0.64,274.0,2862,0.3558848449699992
COMPLETED,0.6199999999999999,246.0,1822,0.8376137701976024
COMPLETED,0.67,450.0,2971,0.0746989742441927
COMPLETED,0.5799999999999998,110.0,44,0.8782316867394678
COMPLETED,0.63,308.0,3329,0.872280184441852
COMPLETED,0.5799999999999998,205.0,119,0.5458162645799484
COMPLETED,0.66,295.0,2701,0.1070250786389802
COMPLETED,0.5799999999999998,53.0,1,0.928492936792458
COMPLETED,0.63,206.0,316,0.6229449178430725
COMPLETED,0.64,293.0,533,0.1499624685030513
COMPLETED,0.6099999999999999,490.0,3199,0.001
COMPLETED,0.6099999999999999,164.0,315,0.999
COMPLETED,0.6199999999999999,258.0,2581,0.2053918356229948
COMPLETED,0.65,510.0,4566,0.049963867753277
COMPLETED,0.66,434.0,4508,0.1335720177782223
COMPLETED,0.66,703.0,4493,0.0357030411252968
COMPLETED,0.69,954.0,4426,0.0197659878963368
COMPLETED,0.68,591.0,4455,0.0591491220750161
COMPLETED,0.66,474.0,4474,0.1086877251616393
COMPLETED,0.64,225.0,728,0.8734017772649594
COMPLETED,0.64,559.0,4605,0.0221405417589138
COMPLETED,0.63,204.0,220,0.264183165067569
COMPLETED,0.67,592.0,4515,0.083943898377583
COMPLETED,0.6199999999999999,290.0,4412,0.5814447825249586
COMPLETED,0.63,217.0,2317,0.2084616732843356
COMPLETED,0.66,549.0,4861,0.0748528790021972
COMPLETED,0.6099999999999999,293.0,351,0.3318729629384585
COMPLETED,0.7099999999999999,1411.0,4149,0.001
COMPLETED,0.65,338.0,3029,0.1521070466882733
COMPLETED,0.6099999999999999,270.0,4154,0.8500754064968178
COMPLETED,0.5799999999999998,400.0,293,0.4369960686052318
COMPLETED,0.5799999999999998,49.0,1,0.1009859963921371
COMPLETED,0.66,489.0,4478,0.0437618772897653
COMPLETED,0.6099999999999999,236.0,249,0.9274243208445596
COMPLETED,0.5899999999999999,302.0,2429,0.412695583805622
COMPLETED,0.5999999999999999,142.0,61,0.0518626886890096
COMPLETED,0.5899999999999999,275.0,2846,0.7029733744030042
COMPLETED,0.7099999999999999,1552.0,4833,0.001
COMPLETED,0.7099999999999999,1059.0,4185,0.0285325212257701
COMPLETED,0.64,269.0,3178,0.394928172344323
COMPLETED,0.65,346.0,1948,0.1913754421728715
COMPLETED,0.65,287.0,3056,0.1918178642282315
COMPLETED,0.64,298.0,3917,0.5108450662287288
COMPLETED,0.6199999999999999,277.0,4193,0.7920211511929764
COMPLETED,0.65,417.0,3195,0.1753628791020033
COMPLETED,0.63,301.0,674,0.2365718460318252
COMPLETED,0.63,265.0,1825,0.4625415827562877
COMPLETED,0.6099999999999999,278.0,537,0.7581017739859978
COMPLETED,0.6099999999999999,277.0,1474,0.9461443449399582
COMPLETED,0.6199999999999999,278.0,4098,0.9566747682922296
COMPLETED,0.63,234.0,2647,0.8092008689525014
COMPLETED,0.6199999999999999,217.0,310,0.8160379341876727
COMPLETED,0.6199999999999999,200.0,595,0.6290626791483399
COMPLETED,0.66,328.0,1060,0.1277437901958771
COMPLETED,0.6199999999999999,250.0,5000,0.743498197346037
COMPLETED,0.6099999999999999,322.0,817,0.7626552375314001
COMPLETED,0.64,264.0,2716,0.1868094067526006
COMPLETED,0.65,375.0,3653,0.168556985930628
COMPLETED,0.63,242.0,1637,0.4965685246975291
COMPLETED,0.67,878.0,3861,0.0021439420393707
COMPLETED,0.64,273.0,2955,0.2425298794005551
COMPLETED,0.64,293.0,4045,0.3943541308837797
COMPLETED,0.64,290.0,3580,0.4258201385216177
COMPLETED,0.6199999999999999,222.0,2198,0.140681126281098
COMPLETED,0.67,670.0,4316,0.0522700591222973
COMPLETED,0.5999999999999999,357.0,778,0.1150274798065503
COMPLETED,0.5999999999999999,147.0,205,0.9658401199813056
COMPLETED,0.63,257.0,898,0.9174892590682958
COMPLETED,0.6199999999999999,274.0,5000,0.9501684468987
COMPLETED,0.6199999999999999,238.0,593,0.795726162739323
COMPLETED,0.63,305.0,1725,0.3594001685897131
COMPLETED,0.66,330.0,2623,0.0812326372320015
COMPLETED,0.5799999999999998,46.0,1,0.0606787192396671
COMPLETED,0.6099999999999999,196.0,2198,0.3009268183008001
COMPLETED,0.63,275.0,2871,0.5790609704888457
COMPLETED,0.64,297.0,3214,0.2191493785011182
COMPLETED,0.67,482.0,3234,0.0654182684950017
COMPLETED,0.63,242.0,2589,0.3340827102052004
COMPLETED,0.64,285.0,2949,0.2819856881605578
COMPLETED,0.63,197.0,133,0.0907853918848181
COMPLETED,0.6199999999999999,278.0,4091,0.6623747806806422
COMPLETED,0.66,508.0,4120,0.0339942332280038
COMPLETED,0.5799999999999998,128.0,2123,0.8750369376535194
COMPLETED,0.7199999999999999,1301.0,3766,0.001
COMPLETED,0.6199999999999999,286.0,3363,0.9313938483230036
COMPLETED,0.5899999999999999,207.0,108,0.2743625166687627
COMPLETED,0.65,465.0,3512,0.0414902773156779
COMPLETED,0.64,354.0,3421,0.2082027777097112
COMPLETED,0.5799999999999998,138.0,2143,0.9015029726220692
COMPLETED,0.63,363.0,4645,0.2231914649881747
COMPLETED,0.6199999999999999,275.0,474,0.6425283510512166
COMPLETED,0.6099999999999999,157.0,89,0.1414214605288371
COMPLETED,0.6199999999999999,268.0,4933,0.6416882706603799
COMPLETED,0.6999999999999998,860.0,3836,0.0303181218397895
COMPLETED,0.63,227.0,2778,0.5414832825392872
COMPLETED,0.64,270.0,2594,0.2420099151526273
COMPLETED,0.5999999999999999,200.0,2280,0.7411553014254725
COMPLETED,0.6199999999999999,242.0,1743,0.6536947055291975
COMPLETED,0.6199999999999999,187.0,504,0.5803533632555827
COMPLETED,0.63,196.0,2672,0.6550840242036851
COMPLETED,0.6099999999999999,270.0,4448,0.999
COMPLETED,0.5999999999999999,308.0,499,0.8715364264875148
COMPLETED,0.6199999999999999,319.0,1531,0.8769327156616981
COMPLETED,0.63,268.0,3126,0.5074022448227095
COMPLETED,0.6199999999999999,272.0,3545,0.8298874906851162
COMPLETED,0.64,267.0,909,0.8538248149661867
COMPLETED,0.67,365.0,2693,0.0554943903929102
COMPLETED,0.63,223.0,3015,0.8754523984742408
COMPLETED,0.63,307.0,1530,0.391754152157738
COMPLETED,0.5999999999999999,207.0,2147,0.1611660335010546
COMPLETED,0.67,716.0,4090,0.0080372840478687
COMPLETED,0.6099999999999999,319.0,2693,0.4703818392196887
COMPLETED,0.6199999999999999,199.0,1133,0.6616518619060705
COMPLETED,0.6099999999999999,288.0,5000,0.5388834741547824
COMPLETED,0.65,503.0,3824,0.0372347653138505
COMPLETED,0.65,724.0,4434,0.0069933650912552
COMPLETED,0.67,672.0,4149,0.0197066357635388
COMPLETED,0.64,559.0,3572,0.0127910750517568
COMPLETED,0.64,217.0,124,0.0564776913175943
COMPLETED,0.63,273.0,3868,0.7492256232334605
COMPLETED,0.68,417.0,2775,0.0541826933240711
COMPLETED,0.6099999999999999,270.0,4971,0.8995002887712525
COMPLETED,0.5799999999999998,49.0,1,0.0387652530791519
COMPLETED,0.6199999999999999,298.0,3754,0.8943374547228323
COMPLETED,0.63,275.0,3164,0.4347770834297781
COMPLETED,0.65,374.0,5000,0.1955067508674677
COMPLETED,0.66,304.0,2575,0.1238213896572734
COMPLETED,0.66,733.0,3638,0.0043393638273222
COMPLETED,0.63,251.0,3181,0.6897046659612577
COMPLETED,0.63,251.0,634,0.2579545824989519
COMPLETED,0.63,248.0,2606,0.3142259406142737
COMPLETED,0.5899999999999999,225.0,104,0.001
COMPLETED,0.6199999999999999,254.0,2921,0.999
COMPLETED,0.63,212.0,654,0.999
COMPLETED,0.63,145.0,94,0.101060015313757
COMPLETED,0.68,399.0,2895,0.0749913484405121
COMPLETED,0.6199999999999999,255.0,1032,0.999
COMPLETED,0.66,677.0,4960,0.0099716909626937
COMPLETED,0.64,462.0,4991,0.0495387533598632
COMPLETED,0.64,279.0,2793,0.2434931830866326
COMPLETED,0.6999999999999998,728.0,3124,0.014375129285086
COMPLETED,0.64,249.0,294,0.0696154217419416
COMPLETED,0.63,228.0,188,0.0910989755522849
COMPLETED,0.6199999999999999,405.0,2775,0.0784007744880392
COMPLETED,0.64,398.0,4614,0.287281112554095
COMPLETED,0.65,294.0,2468,0.0959274155908594
COMPLETED,0.6199999999999999,230.0,545,0.6816860250427726
COMPLETED,0.6199999999999999,212.0,2444,0.8879959903343738
COMPLETED,0.63,228.0,462,0.5418718712245004
COMPLETED,0.6199999999999999,244.0,982,0.5614809053869682
COMPLETED,0.5799999999999998,165.0,155,0.999
COMPLETED,0.64,281.0,3139,0.3419438825897656
COMPLETED,0.64,319.0,1769,0.2890082083344931
COMPLETED,0.64,322.0,5000,0.3635142731984959
COMPLETED,0.7099999999999999,1595.0,4378,0.001
COMPLETED,0.6199999999999999,185.0,411,0.9413744430995612
COMPLETED,0.6199999999999999,244.0,737,0.952321037725714
COMPLETED,0.67,525.0,4922,0.101341156216167
COMPLETED,0.65,336.0,2911,0.1075068354571736
COMPLETED,0.6199999999999999,216.0,379,0.3976922695091785
COMPLETED,0.68,451.0,3163,0.0713282768907523
COMPLETED,0.64,323.0,4224,0.3696949776057915
COMPLETED,0.64,270.0,2496,0.1720196893276706
COMPLETED,0.64,251.0,645,0.3353118872391447
COMPLETED,0.6099999999999999,233.0,2779,0.9364364888372092
COMPLETED,0.6999999999999998,883.0,4401,0.0310153926600494
COMPLETED,0.63,250.0,419,0.2563246298928077
COMPLETED,0.64,304.0,3017,0.1716450798021209
COMPLETED,0.67,820.0,4197,0.0065158854652876
COMPLETED,0.5899999999999999,144.0,2151,0.8241215797138577
COMPLETED,0.6199999999999999,281.0,1929,0.6229904780920945
COMPLETED,0.67,522.0,3084,0.0460247548336989
COMPLETED,0.64,265.0,1214,0.4517948469253914
COMPLETED,0.5999999999999999,220.0,229,0.7883750177373198
COMPLETED,0.5999999999999999,157.0,117,0.216524963896676
COMPLETED,0.6099999999999999,263.0,1411,0.6968889964895442
COMPLETED,0.6099999999999999,192.0,254,0.5779087891678582
COMPLETED,0.6199999999999999,222.0,2353,0.1708711749904365
COMPLETED,0.64,283.0,2749,0.17503369514721
COMPLETED,0.6199999999999999,264.0,1073,0.7480539413882411
COMPLETED,0.6199999999999999,255.0,3449,0.5216147533231854
COMPLETED,0.6199999999999999,211.0,240,0.203327819341341
COMPLETED,0.5999999999999999,179.0,189,0.51071779594424
COMPLETED,0.5999999999999999,314.0,727,0.6153446237728998
COMPLETED,0.5899999999999999,146.0,121,0.2411021400404667
COMPLETED,0.65,282.0,467,0.121883854763143
COMPLETED,0.5899999999999999,306.0,3402,0.961152635114047
COMPLETED,0.7099999999999999,1094.0,4537,0.0151496599044564
COMPLETED,0.6099999999999999,180.0,45,0.001
COMPLETED,0.6199999999999999,248.0,544,0.9793990022211402
COMPLETED,0.6199999999999999,354.0,4971,0.484192576919819
COMPLETED,0.7299999999999999,733.0,2637,0.001
COMPLETED,0.67,526.0,2779,0.0363980912167715
COMPLETED,0.67,377.0,2751,0.0667522446146251
COMPLETED,0.64,251.0,352,0.1050203077722837
COMPLETED,0.6999999999999998,620.0,2721,0.001
COMPLETED,0.6999999999999998,496.0,2664,0.0200463774090258
COMPLETED,0.64,378.0,1489,0.1394847404999014
COMPLETED,0.65,414.0,2757,0.0438895692575814
COMPLETED,0.65,317.0,375,0.0555425723401945
COMPLETED,0.7299999999999999,767.0,2814,0.001
COMPLETED,0.64,252.0,277,0.0971824331702879
COMPLETED,0.65,588.0,4043,0.0227021625081725
COMPLETED,0.57,161.0,120,0.3212406133596875
COMPLETED,0.66,488.0,4067,0.0390602949286804
COMPLETED,0.68,580.0,3811,0.0591847063948565
COMPLETED,0.64,259.0,375,0.1466788184204076
COMPLETED,0.63,219.0,255,0.1701753569041024
COMPLETED,0.65,297.0,1466,0.3412281397573413
COMPLETED,0.65,448.0,2787,0.0286610807705633
COMPLETED,0.65,309.0,1657,0.1644078188589061
COMPLETED,0.63,268.0,1425,0.5108942652140334
COMPLETED,0.65,306.0,1578,0.2345882193094071
COMPLETED,0.66,284.0,338,0.0693329256989422
COMPLETED,0.68,787.0,4704,0.0414136643708867
COMPLETED,0.67,330.0,411,0.0345320591639417
COMPLETED,0.6099999999999999,263.0,336,0.2835842402120348
COMPLETED,0.67,499.0,4677,0.0741011200893926
COMPLETED,0.7099999999999999,1258.0,4033,0.0120623136681212
COMPLETED,0.63,233.0,2725,0.8420620929693396
COMPLETED,0.63,334.0,1485,0.2904119919501491
COMPLETED,0.67,418.0,2628,0.030445186028876
COMPLETED,0.67,465.0,2641,0.0426603189489721
COMPLETED,0.6099999999999999,319.0,2715,0.1428856738944646
COMPLETED,0.6099999999999999,244.0,4713,0.999
COMPLETED,0.63,409.0,2702,0.0120142226622147
COMPLETED,0.63,338.0,2673,0.0698127769303636
COMPLETED,0.57,155.0,114,0.7367381860594538
COMPLETED,0.63,429.0,2650,0.0062584096428281
COMPLETED,0.69,483.0,2682,0.0372916054208124
COMPLETED,0.5999999999999999,365.0,2695,0.0937007112906138
COMPLETED,0.7099999999999999,517.0,2625,0.0126166811220239
COMPLETED,0.6999999999999998,475.0,2728,0.0292460555492197
COMPLETED,0.6199999999999999,306.0,4374,0.6681054175269087
COMPLETED,0.63,210.0,235,0.1265833794415305
COMPLETED,0.64,285.0,3638,0.4691985514017596
COMPLETED,0.6199999999999999,359.0,367,0.001
COMPLETED,0.64,350.0,2674,0.0605141158298813
COMPLETED,0.6199999999999999,302.0,242,0.0661433262299372
COMPLETED,0.5999999999999999,207.0,227,0.6570527413381491
COMPLETED,0.6099999999999999,205.0,238,0.3887441365009367
COMPLETED,0.5799999999999998,78.0,20,0.966845916949781
COMPLETED,0.69,415.0,2705,0.0483574992653625
COMPLETED,0.63,266.0,243,0.0328247208067157
COMPLETED,0.5899999999999999,278.0,250,0.3039189918330408
COMPLETED,0.64,247.0,333,0.1827412825528479
COMPLETED,0.6199999999999999,207.0,177,0.1720005558545518
COMPLETED,0.69,490.0,2734,0.0247962203594485
COMPLETED,0.6199999999999999,164.0,92,0.0732676889767389
COMPLETED,0.5799999999999998,53.0,1,0.8217380607290766
COMPLETED,0.6099999999999999,159.0,342,0.7361447928070777
COMPLETED,0.57,124.0,45,0.9495621267890704
COMPLETED,0.6999999999999998,1234.0,4617,0.0089751651328558
COMPLETED,0.5799999999999998,75.0,27,0.7354473250549327
COMPLETED,0.5899999999999999,273.0,2545,0.6891210192681896
COMPLETED,0.6199999999999999,258.0,419,0.7710961128616804
COMPLETED,0.5799999999999998,51.0,1,0.6826034302153733
COMPLETED,0.65,416.0,2728,0.0080943316932688
COMPLETED,0.5899999999999999,150.0,92,0.793754757090006
COMPLETED,0.57,125.0,79,0.999
COMPLETED,0.63,314.0,1611,0.5291872201312545
COMPLETED,0.6099999999999999,266.0,4332,0.7587092726605132
