Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_windows,disjoint_training_windows
COMPLETED,0.7299999999999999,5.0,0.0,4794,347,4872,False
COMPLETED,0.7299999999999999,32.0,0.0,4251,4179,2719,False
COMPLETED,0.7299999999999999,1.0,0.0,2476,895,888,True
COMPLETED,0.7299999999999999,25.0,0.0,405,2904,3940,False
COMPLETED,0.7299999999999999,1.0,0.0,3508,2121,2186,True
COMPLETED,0.7299999999999999,1.0,0.0,3152,4902,4335,True
COMPLETED,0.7299999999999999,2.0,0.0,127,55,2416,False
COMPLETED,0.7299999999999999,1.0,0.0,2118,3666,3113,True
COMPLETED,0.7299999999999999,14.0,0.0,3972,1320,1119,False
COMPLETED,0.7399999999999999,5.0,0.92,4525,2654,1475,False
COMPLETED,0.7299999999999999,1.0,0.0,1260,2498,4632,True
COMPLETED,0.7299999999999999,2.0,0.2099999999999999,832,3878,194,False
COMPLETED,0.7299999999999999,1.0,0.0,2768,1226,3432,True
COMPLETED,0.7299999999999999,2.0,0.52,2795,4694,108,False
COMPLETED,0.7299999999999999,1.0,0.0,786,166,3201,True
COMPLETED,0.7299999999999999,5.0,0.32,1294,3459,1389,False
COMPLETED,0.7299999999999999,1.0,0.0,4475,1429,4401,True
COMPLETED,0.7299999999999999,1.0,0.0,3944,2762,2873,True
COMPLETED,0.7199999999999999,3.0,0.8,2164,2293,1042,False
COMPLETED,0.7299999999999999,1.0,0.0,94,3990,4095,True
COMPLETED,0.7299999999999999,11.0,0.0,3201,1016,2339,False
COMPLETED,0.7299999999999999,27.0,0.0,3461,3172,3865,False
COMPLETED,0.7299999999999999,1.0,0.0,431,1765,1945,True
COMPLETED,0.7299999999999999,35.0,0.0,2423,4439,2642,False
COMPLETED,0.7299999999999999,1.0,0.0,4281,528,647,True
COMPLETED,0.7299999999999999,1.0,0.0,4841,4362,1628,True
COMPLETED,0.7299999999999999,9.0,0.0,1581,771,4786,False
COMPLETED,0.7299999999999999,1.0,0.0,1153,3088,348,True
COMPLETED,0.7299999999999999,18.0,0.0,3084,1996,3586,False
COMPLETED,0.7299999999999999,1.0,0.0,2952,2956,2088,True
COMPLETED,0.7299999999999999,19.0,0.0,938,2177,3995,False
COMPLETED,0.7299999999999999,1.0,0.0,1759,4181,788,True
COMPLETED,0.7299999999999999,10.0,0.0,4946,903,2775,False
COMPLETED,0.7299999999999999,33.0,0.0,4099,4580,4928,False
COMPLETED,0.7299999999999999,1.0,0.0,2325,357,1760,True
COMPLETED,0.7299999999999999,27.0,0.0,566,3343,3726,False
COMPLETED,0.7299999999999999,1.0,0.0,3669,1624,481,True
COMPLETED,0.7299999999999999,1.0,0.0,3303,3858,3331,True
COMPLETED,0.7299999999999999,2.0,0.2099999999999999,278,1197,251,False
COMPLETED,0.7299999999999999,1.0,0.0,1958,2582,4534,True
COMPLETED,0.7299999999999999,5.0,0.99,3811,2424,1529,False
COMPLETED,0.7399999999999999,5.0,0.96,4686,3601,1173,False
COMPLETED,0.7299999999999999,1.0,0.0,1422,1259,3015,True
COMPLETED,0.7299999999999999,37.0,0.0,680,4865,2473,False
COMPLETED,0.7299999999999999,1.0,0.0,2616,24,4235,True
COMPLETED,0.7299999999999999,1.0,0.0,2567,3531,2501,True
COMPLETED,0.7299999999999999,15.0,0.0,709,1504,749,False
COMPLETED,0.7299999999999999,1.0,0.0,1529,4798,3801,True
COMPLETED,0.7299999999999999,4.0,0.0,4559,267,1969,False
COMPLETED,0.7299999999999999,3.0,0.7199999999999999,3860,3944,440,False
COMPLETED,0.7299999999999999,1.0,0.0,1929,973,3455,True
COMPLETED,0.7299999999999999,22.0,0.0,171,2671,1643,False
COMPLETED,0.7299999999999999,1.0,0.0,3430,2199,4733,True
COMPLETED,0.7299999999999999,1.0,0.0,3698,4511,1258,True
COMPLETED,0.7299999999999999,7.0,0.0,517,603,4493,False
COMPLETED,0.7299999999999999,1.0,0.0,2198,3276,55,True
COMPLETED,0.7299999999999999,18.0,0.0,4207,1866,3215,False
COMPLETED,0.7299999999999999,27.0,0.0,4916,3043,4196,False
COMPLETED,0.7299999999999999,1.0,0.0,1808,1953,2199,True
COMPLETED,0.7299999999999999,32.0,0.0,1065,4270,2896,False
COMPLETED,0.7299999999999999,1.0,0.0,2845,677,979,True
COMPLETED,0.7299999999999999,32.0,0.0,3035,4139,4675,False
COMPLETED,0.7299999999999999,1.0,0.0,1182,858,1427,True
COMPLETED,0.7299999999999999,24.0,0.0,1689,2862,3394,False
COMPLETED,0.7299999999999999,1.0,0.0,4714,2085,227,True
COMPLETED,0.7299999999999999,1.0,0.0,4329,3418,2380,True
COMPLETED,0.7299999999999999,17.0,0.0,2393,1696,4366,False
COMPLETED,0.7299999999999999,1.0,0.0,324,4682,1159,True
COMPLETED,0.7299999999999999,6.0,0.0,3588,461,3069,False
COMPLETED,0.7299999999999999,4.0,0.8299999999999998,3231,2539,919,False
COMPLETED,0.7299999999999999,1.0,0.0,45,2379,2683,True
COMPLETED,0.7299999999999999,30.0,0.0,2037,3764,2140,False
COMPLETED,0.7299999999999999,1.0,0.0,4052,1105,3981,True
COMPLETED,0.7299999999999999,1.0,0.0,4446,4939,3625,True
COMPLETED,0.7399999999999999,3.0,0.17,1343,96,622,False
COMPLETED,0.7299999999999999,1.0,0.0,913,3702,4905,True
COMPLETED,0.7299999999999999,14.0,0.0,2688,1362,1822,False
COMPLETED,0.7299999999999999,1.0,0.0,2674,4333,3750,True
COMPLETED,0.7399999999999999,4.0,0.8499999999999999,938,741,501,False
COMPLETED,0.7299999999999999,1.0,0.0,1367,3057,4950,True
COMPLETED,0.7299999999999999,19.0,0.0,4431,1968,1782,False
COMPLETED,0.7399999999999999,6.0,0.8299999999999998,4026,3144,810,False
COMPLETED,0.7299999999999999,1.0,0.0,2051,1735,2797,True
COMPLETED,0.7299999999999999,35.0,0.0,60,4408,2108,False
COMPLETED,0.7299999999999999,1.0,0.0,3207,500,4019,True
COMPLETED,0.7299999999999999,1.0,0.0,3573,2812,2494,True
COMPLETED,0.7299999999999999,22.0,0.0,348,2340,4258,False
COMPLETED,0.7299999999999999,1.0,0.0,2418,4037,1196,True
COMPLETED,0.7299999999999999,12.0,0.0,4315,1067,3036,False
COMPLETED,0.7299999999999999,32.0,0.0,4690,4744,4554,False
COMPLETED,0.7299999999999999,1.0,0.0,1704,213,1553,True
COMPLETED,0.7299999999999999,28.0,0.0,1196,3506,3354,False
COMPLETED,0.7299999999999999,1.0,0.0,3010,1480,272,True
COMPLETED,0.7299999999999999,30.0,0.0,2831,3648,4075,False
COMPLETED,0.7299999999999999,1.0,0.0,1090,1309,2325,True
COMPLETED,0.7299999999999999,34.0,0.0,1832,4915,2856,False
COMPLETED,0.7299999999999999,1.0,0.0,4901,72,1024,True
COMPLETED,0.7299999999999999,1.0,0.0,4182,3905,1371,True
COMPLETED,0.7299999999999999,13.0,0.0,2212,1247,4384,False
COMPLETED,0.7299999999999999,1.0,0.0,532,2631,93,True
COMPLETED,0.7299999999999999,23.0,0.0,3674,2472,3182,False
COMPLETED,0.7299999999999999,3.0,0.63,3415,4550,332,False
COMPLETED,0.7299999999999999,2.0,0.0,195,329,3568,True
COMPLETED,0.7299999999999999,29.0,0.0,1953,3315,1610,False
COMPLETED,0.7299999999999999,1.0,0.0,3846,1593,4770,True
COMPLETED,0.7299999999999999,1.0,0.0,4535,2926,2627,True
COMPLETED,0.7399999999999999,5.0,0.57,1544,2149,628,False
COMPLETED,0.7299999999999999,1.0,0.0,723,4153,3846,True
COMPLETED,0.7299999999999999,10.0,0.0,2542,872,1929,False
COMPLETED,0.7299999999999999,4.0,0.64,2591,2995,1142,False
COMPLETED,0.7299999999999999,1.0,0.0,694,1903,3051,True
COMPLETED,0.7299999999999999,33.0,0.0,1437,4220,2362,False
COMPLETED,0.7299999999999999,1.0,0.0,4662,630,4351,True
COMPLETED,0.7299999999999999,1.0,0.0,3797,4463,3379,True
COMPLETED,0.7399999999999999,10.0,0.97,1983,553,208,False
COMPLETED,0.7299999999999999,1.0,0.0,302,3226,4657,True
COMPLETED,0.7399999999999999,5.0,0.99,3288,1819,1411,False
COMPLETED,0.7299999999999999,30.0,0.0,3645,3975,4886,False
COMPLETED,0.7299999999999999,1.0,0.0,581,1002,1807,True
COMPLETED,0.7299999999999999,24.0,0.0,2338,2699,3608,False
COMPLETED,0.7299999999999999,1.0,0.0,4074,2229,605,True
COMPLETED,0.7299999999999999,1.0,0.0,4930,3562,2123,True
COMPLETED,0.7299999999999999,14.0,0.0,1783,1532,3964,False
COMPLETED,0.7299999999999999,1.0,0.0,963,4825,904,True
COMPLETED,0.7299999999999999,4.0,0.0,2938,298,2664,False
COMPLETED,0.7299999999999999,1.0,0.0,3059,4967,1664,True
COMPLETED,0.7299999999999999,3.0,0.0,1167,127,4756,False
COMPLETED,0.7299999999999999,1.0,0.0,1597,3732,464,True
COMPLETED,0.7299999999999999,14.0,0.0,4817,1391,3475,False
COMPLETED,0.7299999999999999,24.0,0.0,4266,2567,3822,False
COMPLETED,0.7299999999999999,1.0,0.0,2448,2410,1992,True
COMPLETED,0.7299999999999999,33.0,0.0,455,3794,2524,False
COMPLETED,0.7299999999999999,1.0,0.0,3446,1134,770,True
COMPLETED,0.7299999999999999,1.0,0.0,3178,3367,2920,True
COMPLETED,0.7199999999999999,3.0,0.05,109,1648,999,False
COMPLETED,0.7299999999999999,1.0,0.0,2178,4634,4218,True
COMPLETED,0.7299999999999999,5.0,0.0,3919,411,2221,False
COMPLETED,0.7399999999999999,2.0,0.76,4460,4088,78,False
COMPLETED,0.7299999999999999,1.0,0.0,1318,810,3236,True
COMPLETED,0.7299999999999999,4.0,0.25,811,2814,1277,False
COMPLETED,0.7299999999999999,1.0,0.0,2781,2035,4517,True
COMPLETED,0.7299999999999999,4.0,0.68,2752,3259,1505,False
COMPLETED,0.7299999999999999,1.0,0.0,855,1854,4597,True
COMPLETED,0.7299999999999999,2.0,0.2399999999999999,1286,4522,306,False
COMPLETED,0.7299999999999999,1.0,0.0,4511,620,3316,True
COMPLETED,0.7299999999999999,1.0,0.0,3948,4296,4288,True
COMPLETED,0.7299999999999999,10.0,0.0,2134,700,2459,False
COMPLETED,0.7299999999999999,1.0,0.0,141,3021,2990,True
COMPLETED,0.7399999999999999,4.0,0.91,3127,1926,1237,False
COMPLETED,0.7299999999999999,34.0,0.0,3494,4785,2761,False
COMPLETED,0.7299999999999999,1.0,0.0,430,251,841,True
COMPLETED,0.7299999999999999,31.0,0.0,2499,3549,4059,False
COMPLETED,0.7299999999999999,1.0,0.0,4235,1516,2063,True
COMPLETED,0.7299999999999999,1.0,0.0,4769,2693,544,True
COMPLETED,0.7299999999999999,23.0,0.0,1622,2225,3702,False
COMPLETED,0.7299999999999999,1.0,0.0,1115,3917,1744,True
COMPLETED,0.7299999999999999,11.0,0.0,3090,953,4983,False
COMPLETED,0.7299999999999999,1.0,0.0,2907,3785,671,True
COMPLETED,0.7299999999999999,12.0,0.0,1015,1133,2580,False
COMPLETED,0.7299999999999999,1.0,0.0,1758,2512,1890,True
COMPLETED,0.7299999999999999,30.0,0.0,4978,2357,3880,False
COMPLETED,0.7299999999999999,32.0,0.0,4106,3690,3533,False
COMPLETED,0.7299999999999999,1.0,0.0,2287,1345,362,True
COMPLETED,0.7299999999999999,44.0,0.0,606,4956,4811,False
COMPLETED,0.7299999999999999,1.0,0.0,3597,109,1564,True
COMPLETED,0.7299999999999999,1.0,0.0,3339,2889,4415,True
COMPLETED,0.7299999999999999,3.0,0.1,270,2107,1336,False
COMPLETED,0.7299999999999999,1.0,0.0,2027,4116,3137,True
COMPLETED,0.7399999999999999,6.0,0.97,3768,832,133,False
COMPLETED,0.7299999999999999,36.0,0.0,4612,4664,2277,False
COMPLETED,0.7299999999999999,1.0,0.0,1469,449,4118,True
COMPLETED,0.7299999999999999,5.0,0.16,650,3430,1057,False
COMPLETED,0.7299999999999999,1.0,0.0,2620,1712,2818,True
COMPLETED,0.7299999999999999,1.0,0.0,2512,4421,3917,True
COMPLETED,0.7299999999999999,7.0,0.0,776,517,2166,False
COMPLETED,0.7299999999999999,1.0,0.0,1518,3185,2698,True
COMPLETED,0.75,4.0,0.94,4582,1782,865,False
COMPLETED,0.7299999999999999,28.0,0.0,3875,3115,1837,False
COMPLETED,0.7299999999999999,1.0,0.0,1900,2018,4851,True
COMPLETED,0.7299999999999999,2.0,0.04,221,4339,559,False
COMPLETED,0.7299999999999999,1.0,0.0,3368,745,3649,True
COMPLETED,0.7299999999999999,1.0,0.0,3724,3447,173,True
COMPLETED,0.7299999999999999,20.0,0.0,499,1412,3410,False
COMPLETED,0.7299999999999999,1.0,0.0,2257,4710,1451,True
COMPLETED,0.7299999999999999,4.0,0.0,4154,178,4612,False
COMPLETED,0.7299999999999999,31.0,0.0,4852,4011,3094,False
COMPLETED,0.7299999999999999,1.0,0.0,1866,1044,1094,True
COMPLETED,0.7299999999999999,26.0,0.0,1044,2736,4313,False
COMPLETED,0.7299999999999999,1.0,0.0,2858,2270,2395,True
COMPLETED,0.7299999999999999,22.0,0.0,2983,2604,3279,False
COMPLETED,0.7299999999999999,1.0,0.0,1242,2451,30,True
COMPLETED,0.7299999999999999,49.0,0.0,1671,3830,4479,False
COMPLETED,0.7299999999999999,1.0,0.0,4739,1176,1311,True
COMPLETED,0.7299999999999999,1.0,0.0,4343,4852,964,True
COMPLETED,0.7299999999999999,2.0,0.0,2373,8,2950,False
COMPLETED,0.7299999999999999,1.0,0.0,381,3618,2262,True
COMPLETED,0.7299999999999999,14.0,0.0,3523,1271,4173,False
COMPLETED,0.7299999999999999,40.0,0.0,3254,4207,2023,False
COMPLETED,0.7299999999999999,1.0,0.0,34,926,3786,True
COMPLETED,0.7299999999999999,4.0,0.52,2105,2935,726,False
COMPLETED,0.7299999999999999,1.0,0.0,3997,2149,2564,True
COMPLETED,0.7299999999999999,1.0,0.0,4383,3326,4708,True
COMPLETED,0.7299999999999999,17.0,0.0,1393,1611,1707,False
COMPLETED,0.7299999999999999,1.0,0.0,885,4592,3508,True
COMPLETED,0.75,5.0,0.98,2704,375,426,False
COMPLETED,0.7299999999999999,1.0,0.0,2714,4610,2156,True
COMPLETED,0.7299999999999999,6.0,0.0,895,386,3911,False
COMPLETED,0.7299999999999999,1.0,0.0,1402,3334,878,True
COMPLETED,0.7299999999999999,16.0,0.0,4393,1614,2709,False
COMPLETED,0.7299999999999999,26.0,0.0,3987,2947,4862,False
COMPLETED,0.7299999999999999,1.0,0.0,2094,2167,1850,True
COMPLETED,0.7299999999999999,32.0,0.0,25,4210,3643,False
COMPLETED,0.7299999999999999,1.0,0.0,3245,932,550,True
COMPLETED,0.7299999999999999,1.0,0.0,3532,3630,3403,True
COMPLETED,0.7299999999999999,2.0,0.2899999999999999,390,1288,165,False
COMPLETED,0.7299999999999999,1.0,0.0,2383,4855,4623,True
COMPLETED,0.7399999999999999,2.0,0.1,4353,14,1465,False
COMPLETED,0.7399999999999999,6.0,0.77,4731,3848,1108,False
COMPLETED,0.7299999999999999,1.0,0.0,1662,1187,3104,True
COMPLETED,0.7299999999999999,24.0,0.0,1231,2611,2387,False
COMPLETED,0.7299999999999999,1.0,0.0,2972,2454,4306,True
COMPLETED,0.7299999999999999,2.0,0.8599999999999999,2869,2752,25,False
COMPLETED,0.7299999999999999,1.0,0.0,1055,2283,3270,True
COMPLETED,0.7299999999999999,6.0,0.3499999999999999,1874,4019,1322,False
COMPLETED,0.7299999999999999,1.0,0.0,4860,1046,4492,True
COMPLETED,0.7299999999999999,1.0,0.0,4144,4723,2963,True
COMPLETED,0.7199999999999999,4.0,0.2399999999999999,2247,195,976,False
COMPLETED,0.7299999999999999,1.0,0.0,490,3449,4163,True
COMPLETED,0.7299999999999999,15.0,0.0,3715,1420,2256,False
COMPLETED,0.7299999999999999,32.0,0.0,3377,4352,3778,False
COMPLETED,0.7299999999999999,1.0,0.0,230,761,2016,True
COMPLETED,0.7299999999999999,28.0,0.0,1911,3118,2578,False
COMPLETED,0.7299999999999999,1.0,0.0,3886,2025,736,True
COMPLETED,0.7299999999999999,1.0,0.0,4573,3202,1717,True
COMPLETED,0.7299999999999999,17.0,0.0,1509,1795,4722,False
COMPLETED,0.7299999999999999,1.0,0.0,766,4429,420,True
COMPLETED,0.7299999999999999,6.0,0.0,2502,518,3500,False
COMPLETED,0.7299999999999999,27.0,0.0,2629,3427,4608,False
COMPLETED,0.7299999999999999,1.0,0.0,659,1705,1518,True
COMPLETED,0.7299999999999999,34.0,0.0,1480,4652,3310,False
COMPLETED,0.7299999999999999,1.0,0.0,4622,432,296,True
COMPLETED,0.7299999999999999,1.0,0.0,3759,4109,2450,True
COMPLETED,0.7299999999999999,10.0,0.0,2018,828,4282,False
COMPLETED,0.7299999999999999,1.0,0.0,260,2872,1250,True
COMPLETED,0.7299999999999999,19.0,0.0,3329,2095,3002,False
COMPLETED,0.7299999999999999,6.0,0.45,3608,4949,855,False
COMPLETED,0.7299999999999999,1.0,0.0,617,106,2772,True
COMPLETED,0.7299999999999999,28.0,0.0,2296,3673,2055,False
COMPLETED,0.7299999999999999,1.0,0.0,4114,1333,4052,True
COMPLETED,0.7299999999999999,1.0,0.0,4968,2510,3696,True
COMPLETED,0.7399999999999999,4.0,0.65,1748,2350,536,False
COMPLETED,0.7299999999999999,1.0,0.0,1006,3773,4993,True
COMPLETED,0.7299999999999999,11.0,0.0,2898,1115,1758,False
COMPLETED,0.7299999999999999,1.0,0.0,3099,3915,2593,True
COMPLETED,0.7299999999999999,11.0,0.0,1124,944,682,False
COMPLETED,0.7299999999999999,1.0,0.0,1632,2681,3870,True
COMPLETED,0.7299999999999999,21.0,0.0,4779,2208,1885,False
COMPLETED,0.7399999999999999,3.0,0.9,4227,3541,356,False
COMPLETED,0.7299999999999999,1.0,0.0,2491,1514,3524,True
COMPLETED,0.7299999999999999,6.0,0.08,419,4768,1576,False
COMPLETED,0.7299999999999999,1.0,0.0,3483,237,4824,True
COMPLETED,0.7299999999999999,1.0,0.0,3137,3014,1346,True
COMPLETED,0.7299999999999999,20.0,0.0,151,1924,4429,False
COMPLETED,0.7299999999999999,1.0,0.0,2143,4280,126,True
COMPLETED,0.7299999999999999,8.0,0.0,3957,687,3129,False
COMPLETED,0.7299999999999999,33.0,0.0,4500,4521,4110,False
COMPLETED,0.7299999999999999,1.0,0.0,1275,612,2270,True
COMPLETED,0.7299999999999999,26.0,0.0,846,3247,2832,False
COMPLETED,0.7299999999999999,1.0,0.0,2743,1837,1068,True
COMPLETED,0.7299999999999999,24.0,0.0,2790,2832,3059,False
COMPLETED,0.7299999999999999,1.0,0.0,820,2047,1149,True
COMPLETED,0.7299999999999999,31.0,0.0,1329,4095,4337,False
COMPLETED,0.7299999999999999,1.0,0.0,4471,813,2351,True
COMPLETED,0.7299999999999999,1.0,0.0,3910,4646,198,True
COMPLETED,0.7299999999999999,6.0,0.0,2169,428,3365,False
COMPLETED,0.7299999999999999,1.0,0.0,98,3371,1418,True
COMPLETED,0.7299999999999999,18.0,0.0,3167,1655,4665,False
COMPLETED,0.7299999999999999,30.0,0.0,3456,3806,1813,False
COMPLETED,0.7299999999999999,1.0,0.0,465,1151,4895,True
COMPLETED,0.7299999999999999,4.0,0.76,2457,2570,593,False
COMPLETED,0.7299999999999999,1.0,0.0,4276,2416,3595,True
ABANDONED,,,,4807,3750,3951,True
ABANDONED,,,,1587,1402,2112,False
ABANDONED,,,,1157,4974,2673,True
COMPLETED,0.7299999999999999,3.0,0.2899999999999999,3049,130,909,False
COMPLETED,0.7299999999999999,1.0,0.0,2948,4842,4762,True
COMPLETED,0.7299999999999999,5.0,0.0,973,310,1672,False
ABANDONED,,,,1793,3570,3465,True
COMPLETED,0.7299999999999999,15.0,0.0,4940,1534,450,False
COMPLETED,0.7299999999999999,23.0,0.0,4065,2711,1978,False
ABANDONED,,,,2329,2246,3811,True
ABANDONED,,,,571,3977,778,False
COMPLETED,0.7299999999999999,1.0,0.0,3635,1010,2531,True
COMPLETED,0.7299999999999999,1.0,0.0,3299,3239,1008,True
COMPLETED,0.7299999999999999,17.0,0.0,313,1835,2926,False
COMPLETED,0.7299999999999999,1.0,0.0,1992,4465,2208,True
COMPLETED,0.7299999999999999,7.0,0.0,3806,560,4206,False
COMPLETED,0.7299999999999999,33.0,0.0,4651,4237,3225,False
COMPLETED,0.7299999999999999,1.0,0.0,1426,642,65,True
COMPLETED,0.7299999999999999,153.0,0.0,685,3003,4523,False
COMPLETED,0.7299999999999999,1.0,0.0,2582,1905,1287,True
COMPLETED,0.7299999999999999,1.0,0.0,2553,4150,491,True
COMPLETED,0.7299999999999999,10.0,0.0,734,866,3736,False
COMPLETED,0.7299999999999999,1.0,0.0,1553,2914,1788,True
COMPLETED,0.7299999999999999,25.0,0.0,4544,2131,4958,False
COMPLETED,0.7299999999999999,31.0,0.0,3835,3308,2805,False
COMPLETED,0.7299999999999999,1.0,0.0,1943,1590,817,True
COMPLETED,0.7299999999999999,36.0,0.0,186,4532,4005,False
COMPLETED,0.7299999999999999,1.0,0.0,3406,318,2097,True
COMPLETED,0.7299999999999999,1.0,0.0,3684,2625,4245,True
COMPLETED,0.7299999999999999,22.0,0.0,542,2469,2482,False
COMPLETED,0.7299999999999999,1.0,0.0,2222,3888,3045,True
COMPLETED,0.7299999999999999,14.0,0.0,4192,1235,1202,False
COMPLETED,0.7299999999999999,7.0,0.6099999999999999,4891,4912,1558,False
COMPLETED,0.7299999999999999,1.0,0.0,1823,65,4563,True
COMPLETED,0.7299999999999999,2.0,0.27,1080,3637,261,False
COMPLETED,0.7299999999999999,1.0,0.0,2821,1291,3341,True
COMPLETED,0.7299999999999999,30.0,0.0,3020,3505,2311,False
COMPLETED,0.7299999999999999,1.0,0.0,1206,1472,4065,True
COMPLETED,0.7299999999999999,7.0,0.32,1713,4731,1032,False
COMPLETED,0.7299999999999999,1.0,0.0,4699,196,2863,True
COMPLETED,0.7299999999999999,1.0,0.0,4305,4029,4391,True
COMPLETED,0.7299999999999999,12.0,0.0,2408,1064,1379,False
COMPLETED,0.7299999999999999,1.0,0.0,338,2796,3171,True
COMPLETED,0.7399999999999999,2.0,0.88,3563,2327,79,False
COMPLETED,0.7299999999999999,33.0,0.0,3216,4401,3557,False
COMPLETED,0.7299999999999999,1.0,0.0,69,498,319,True
COMPLETED,0.7299999999999999,27.0,0.0,2062,3128,4776,False
COMPLETED,0.7299999999999999,2.0,0.0,4037,1722,1619,True
COMPLETED,0.7299999999999999,2.0,0.0,4422,3056,637,True
COMPLETED,0.7299999999999999,19.0,0.0,1358,1960,2633,False
COMPLETED,0.7299999999999999,1.0,0.0,927,4321,1916,True
COMPLETED,0.7299999999999999,8.0,0.0,2663,724,3835,False
COMPLETED,0.7299999999999999,1.0,0.0,2678,3700,761,True
COMPLETED,0.7299999999999999,14.0,0.0,903,1355,2514,False
COMPLETED,0.7299999999999999,1.0,0.0,1333,4926,1963,True
COMPLETED,0.7299999999999999,3.0,0.0,4436,80,3792,False
COMPLETED,0.7299999999999999,30.0,0.0,4061,3756,3445,False
COMPLETED,0.7299999999999999,1.0,0.0,2047,1104,435,True
COMPLETED,0.7299999999999999,25.0,0.0,55,2522,4746,False
COMPLETED,0.7299999999999999,1.0,0.0,3241,2367,1654,True
COMPLETED,0.7299999999999999,1.0,0.0,3577,4673,4507,True
COMPLETED,0.7299999999999999,7.0,0.0,313,459,1268,False
COMPLETED,0.7299999999999999,1.0,0.0,2384,3401,3207,True
COMPLETED,0.7399999999999999,4.0,0.94,4321,1683,48,False
COMPLETED,0.7299999999999999,25.0,0.0,4724,2860,2192,False
COMPLETED,0.7299999999999999,1.0,0.0,1700,2078,4188,True
COMPLETED,0.7299999999999999,5.0,0.22,1191,4125,990,False
COMPLETED,0.7299999999999999,1.0,0.0,3044,841,2910,True
ABANDONED,,,,2836,4267,1440,False
ABANDONED,,,,1056,670,4687,True
ABANDONED,,,,1798,3031,218,False
ABANDONED,,,,4906,1936,3389,True
ABANDONED,,,,4216,3269,4361,True
ABANDONED,,,,2206,1864,2371,False
ABANDONED,,,,528,4493,3080,True
ABANDONED,,,,3709,591,1171,False
