Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_clusters,threshold
COMPLETED,0.9,2184.0,1.0,3469,1166,7,0.1657589419167488
COMPLETED,0.83,4644.0,0.8399999999999999,3583,3735,9,0.438919716304168
COMPLETED,0.9,1674.0,0.8599999999999999,1712,1839,3,0.5442414319626986
COMPLETED,0.7,10028.0,0.08,428,4178,7,0.0588210367187857
COMPLETED,0.92,1075.0,1.0,4789,1031,2,0.9594183233771472
COMPLETED,0.83,3333.0,0.8,3902,4561,5,0.8002758447770029
COMPLETED,0.92,1281.0,1.0,763,169,10,0.2116737781837582
COMPLETED,0.89,1220.0,0.7299999999999999,1979,2567,1,0.7008857156001032
COMPLETED,0.82,3669.0,0.97,2609,1924,7,0.2838130270745605
COMPLETED,0.77,2742.0,0.6199999999999999,2825,3871,1,0.1798146578744053
COMPLETED,0.82,1104.0,1.0,2196,766,6,0.8384708777908236
COMPLETED,0.78,4234.0,0.25,981,3375,5,0.3260280263330787
COMPLETED,0.91,2741.0,1.0,4120,1521,10,0.6572097540460526
COMPLETED,0.8699999999999999,3589.0,0.99,4376,2824,7,0.5645239132158458
COMPLETED,0.6099999999999999,6486.0,0.01,15,2218,3,0.4201001008804887
COMPLETED,0.78,2397.0,0.2399999999999999,1300,4892,8,0.9290249241981656
COMPLETED,0.92,2133.0,1.0,3170,536,4,0.0828804267272353
COMPLETED,0.78,4141.0,0.65,3367,4706,6,0.7407050300315022
COMPLETED,0.92,1673.0,1.0,1497,351,1,0.2766055393461138
COMPLETED,0.7299999999999999,4367.0,0.0899999999999999,292,3009,10,0.762162568917498
COMPLETED,0.9,4390.0,1.0,4652,2404,5,0.2201000072322785
COMPLETED,0.8399999999999999,6823.0,0.89,4312,3249,3,0.0046110057346522
COMPLETED,0.9,788.0,0.79,1172,1393,7,0.9829352898653596
COMPLETED,0.7199999999999999,3478.0,0.55,2467,3999,4,0.4938602321539073
COMPLETED,0.91,1200.0,1.0,3097,893,8,0.5209676382169127
COMPLETED,0.81,1341.0,0.95,2728,2695,3,0.8750604453738778
COMPLETED,0.67,4811.0,0.75,2098,2049,9,0.1071264504306018
COMPLETED,0.7399999999999999,2744.0,0.17,805,4436,2,0.6197061741575599
FAILED,,,,3945,40,8,0.397559171417728
COMPLETED,0.81,8117.0,0.88,4903,4361,10,0.365114483917132
COMPLETED,0.8499999999999999,2378.0,0.41,543,1219,4,0.6497605137899518
COMPLETED,0.83,6398.0,0.41,1750,3548,6,0.1409723322354257
COMPLETED,0.9,811.0,1.0,3620,1655,1,0.8466515472438186
COMPLETED,0.81,11334.0,0.6,3599,4924,10,0.2341181739382445
COMPLETED,0.92,1486.0,1.0,1739,568,4,0.7524246023651212
COMPLETED,0.78,8488.0,0.1499999999999999,522,2948,6,0.2711770546529442
COMPLETED,0.89,729.0,1.0,4892,2343,1,0.7427079715654255
COMPLETED,0.8699999999999999,2211.0,0.95,3919,3334,3,0.5258182813897729
COMPLETED,0.8699999999999999,4685.0,0.47,789,1478,9,0.4905484920684248
COMPLETED,0.6199999999999999,1361.0,0.53,2072,3757,2,0.9682786064948886
COMPLETED,0.88,2132.0,1.0,2712,651,8,0.012979498591274
COMPLETED,0.82,2532.0,0.95,3125,2600,3,0.3997286572996526
COMPLETED,0.77,2132.0,0.97,2485,1954,7,0.6142006409540772
COMPLETED,0.79,5536.0,0.2099999999999999,1201,4688,4,0.0975855442546307
COMPLETED,0.92,1955.0,1.0,4331,291,9,0.8890319606270641
COMPLETED,0.8399999999999999,2308.0,0.96,4675,4134,6,0.855064728533849
COMPLETED,0.8,3912.0,0.25,305,992,1,0.1261167444400489
COMPLETED,0.8499999999999999,3958.0,0.38,1521,3619,9,0.6465239781662822
COMPLETED,0.89,3448.0,1.0,3381,1726,5,0.3697966197226196
COMPLETED,0.8399999999999999,2408.0,0.8399999999999999,3189,3513,7,0.9606142706219108
COMPLETED,0.88,8495.0,0.56,1328,1617,2,0.0523419648781418
COMPLETED,0.5799999999999998,5111.0,0.01,34,4244,8,0.5337267492078244
COMPLETED,0.91,2432.0,1.0,4404,1097,4,0.4519174549784511
COMPLETED,0.81,6305.0,0.78,4133,4481,2,0.2951508692856877
COMPLETED,0.91,2771.0,1.0,1004,88,6,0.688954788725823
COMPLETED,0.7,4138.0,0.68,2209,2803,5,0.2113621414229273
COMPLETED,0.8399999999999999,2422.0,0.98,2848,2161,10,0.8078828794453293
COMPLETED,0.75,1766.0,0.6,2598,3962,5,0.6702522406391799
COMPLETED,0.92,1749.0,1.0,1959,857,10,0.3153143796678632
COMPLETED,0.8,680.0,0.23,752,3129,1,0.8320669509265571
COMPLETED,0.91,5966.0,1.0,3881,1274,7,0.1808421572372317
COMPLETED,0.8499999999999999,6731.0,0.95,4773,3056,9,0.0906540652289986
COMPLETED,0.79,1694.0,0.16,403,2450,3,0.928636179441586
COMPLETED,0.79,7500.0,0.3,1696,4816,8,0.408366174897179
COMPLETED,0.92,888.0,1.0,3557,461,2,0.5758151634596287
COMPLETED,0.8699999999999999,2005.0,0.97,3455,2872,4,0.786121552158147
COMPLETED,0.88,2537.0,0.5899999999999999,1566,2229,8,0.1975191899966448
COMPLETED,0.7,2696.0,0.07,360,4881,3,0.7179036965686828
COMPLETED,0.92,1545.0,1.0,4740,488,7,0.3008307087570428
COMPLETED,0.83,8181.0,0.83,3755,3862,10,0.4540641421377658
COMPLETED,0.9,1710.0,0.78,636,716,5,0.5593855622280389
COMPLETED,0.83,5674.0,0.46,1930,3426,6,0.042762736139819
COMPLETED,0.8499999999999999,390.0,1.0,2540,1529,1,0.9433597235120832
COMPLETED,0.75,5160.0,0.57,2952,4572,6,0.5816175596583634
COMPLETED,0.93,508.0,1.0,2342,216,1,0.4371934480369091
COMPLETED,0.8399999999999999,2699.0,0.38,1049,2519,10,0.9149158405102789
COMPLETED,0.88,7719.0,0.94,4169,1913,4,0.0687710474710911
COMPLETED,0.8399999999999999,3483.0,0.93,4522,3686,2,0.1637111483644693
COMPLETED,0.7099999999999999,2426.0,0.07,142,1831,8,0.8223670689947902
COMPLETED,0.79,5257.0,0.28,1349,4186,4,0.3410967866927385
COMPLETED,0.9,3485.0,1.0,3239,1081,9,0.6722782188374548
COMPLETED,0.81,11534.0,0.6,3358,4313,1,0.0187812999356538
COMPLETED,0.91,1814.0,0.98,1468,1207,7,0.997105284780264
COMPLETED,0.68,3564.0,0.05,185,3559,5,0.4768277962245047
COMPLETED,0.9,8690.0,1.0,4564,1703,10,0.5039349067192525
COMPLETED,0.89,3010.0,0.99,4283,2704,8,0.7255756540130824
COMPLETED,0.8699999999999999,2998.0,0.4899999999999999,1163,2099,2,0.2614758640415966
COMPLETED,0.7,3811.0,0.4899999999999999,2379,4386,9,0.7782054627686738
COMPLETED,0.8699999999999999,8444.0,1.0,2990,31,3,0.2361426055151969
COMPLETED,0.8,2737.0,0.7299999999999999,2738,3238,8,0.3480358872897922
COMPLETED,0.7299999999999999,687.0,1.0,2127,1346,4,0.6326816215943544
COMPLETED,0.7399999999999999,7560.0,0.1799999999999999,912,4046,7,0.1550660091955214
COMPLETED,0.92,891.0,1.0,4032,903,3,0.860744924917817
COMPLETED,0.8399999999999999,2455.0,0.95,4932,4756,5,0.8911799564659595
COMPLETED,0.91,1651.0,0.94,553,359,10,0.1232456659544259
COMPLETED,0.89,1720.0,0.57,1837,3001,1,0.604622958837077
COMPLETED,0.89,3645.0,0.98,3727,2355,6,0.3824756568111479
COMPLETED,0.8599999999999999,1569.0,0.95,3691,3397,1,0.6253600473068655
COMPLETED,0.91,3386.0,0.93,1801,1504,6,0.3563096969928592
COMPLETED,0.76,2619.0,0.14,594,3887,5,0.8690418261233717
COMPLETED,0.92,3104.0,1.0,4974,745,9,0.1477670430913567
COMPLETED,0.82,5992.0,0.67,3991,4910,7,0.1159331371709704
COMPLETED,0.92,1244.0,1.0,871,513,3,0.8994590120408684
COMPLETED,0.7,3450.0,0.65,2164,2847,9,0.3907625533100217
COMPLETED,0.83,1728.0,0.97,2774,2201,4,0.597317802529782
COMPLETED,0.81,7506.0,0.69,3031,4160,9,0.9897908282969146
COMPLETED,0.78,5857.0,0.96,2421,1054,3,0.0270622832104563
COMPLETED,0.79,2872.0,0.27,1126,3713,8,0.5122237383536994
COMPLETED,0.91,1881.0,1.0,4246,1857,2,0.4695207047816365
COMPLETED,0.88,4358.0,1.0,4601,2545,5,0.2541561616864055
COMPLETED,0.77,2289.0,0.1,221,1941,10,0.7338475917838513
COMPLETED,0.79,9680.0,0.27,1426,4545,1,0.2444376273527741
COMPLETED,0.92,1450.0,1.0,3316,190,6,0.7709083760324865
COMPLETED,0.79,3879.0,0.66,3280,4418,3,0.4289067615959793
COMPLETED,0.89,11917.0,1.0,1391,62,9,0.5889225059077143
COMPLETED,0.64,6036.0,0.0299999999999999,106,2673,2,0.0760838420800864
COMPLETED,0.9,1778.0,1.0,4486,2067,8,0.9066365191098302
COMPLETED,0.8499999999999999,3681.0,0.95,4206,3527,10,0.8140703778471797
COMPLETED,0.8599999999999999,10359.0,0.52,1085,1672,5,0.17100990441069
COMPLETED,0.7099999999999999,2806.0,0.4799999999999999,2300,4345,6,0.6796000589504838
COMPLETED,0.88,1314.0,1.0,2911,1240,1,0.3328227111641317
COMPLETED,0.75,4102.0,0.7099999999999999,2504,3031,6,0.1892244339846074
COMPLETED,0.89,870.0,0.75,1893,2388,2,0.7934183730687945
COMPLETED,0.7099999999999999,7809.0,0.1199999999999999,677,4722,10,0.308150621170178
COMPLETED,0.92,1483.0,1.0,3797,330,5,0.7096315487399696
COMPLETED,0.8599999999999999,3534.0,0.94,4699,4016,3,0.5510969964191317
COMPLETED,0.8499999999999999,1790.0,0.32,319,870,7,0.4613709677550941
COMPLETED,0.8399999999999999,1399.0,0.47,1603,3272,4,0.9506743900533764
COMPLETED,0.88,6352.0,0.96,3492,1375,8,0.0344815428070723
COMPLETED,0.81,5979.0,0.77,3520,3808,8,0.3226347958482801
COMPLETED,0.92,782.0,1.0,1660,703,2,0.6619805408101528
COMPLETED,0.7399999999999999,4658.0,0.11,445,3283,9,0.1725478492248803
COMPLETED,0.91,976.0,1.0,4814,1428,4,0.8393642756044865
COMPLETED,0.8699999999999999,1419.0,0.99,3840,2897,1,0.9359503979831932
COMPLETED,0.8,7316.0,0.23,710,2291,6,0.0823723681289702
COMPLETED,0.82,4106.0,0.3599999999999999,1995,4975,4,0.5675260938834398
COMPLETED,0.9,1855.0,1.0,2634,619,10,0.4156725525148212
COMPLETED,0.77,6497.0,0.64,2890,3672,5,0.0596542557198554
COMPLETED,0.76,2330.0,0.98,2251,1776,9,0.952334501221776
COMPLETED,0.78,2469.0,0.22,967,4085,1,0.4436303205378353
COMPLETED,0.92,2350.0,1.0,4097,938,6,0.5410311916898936
COMPLETED,0.83,5094.0,0.8599999999999999,4440,4635,8,0.696277076838538
COMPLETED,0.8399999999999999,543.0,0.25,71,242,4,0.2868772975243628
COMPLETED,0.8599999999999999,2168.0,0.45,1287,2650,7,0.7995866920650005
COMPLETED,0.89,3557.0,0.99,3147,2007,3,0.218661345468834
COMPLETED,0.8699999999999999,3636.0,0.95,3422,2759,10,0.6224899205882101
COMPLETED,0.88,1662.0,0.65,1562,2113,5,0.3924220696240663
COMPLETED,0.7099999999999999,3384.0,0.05,269,4529,6,0.8817180079109966
COMPLETED,0.9,2885.0,1.0,4639,133,2,0.1058669755291193
COMPLETED,0.82,7487.0,0.82,4367,4288,4,0.1344112625103443
COMPLETED,0.9,1702.0,0.94,1237,1145,8,0.8477671937979758
COMPLETED,0.76,3828.0,0.6199999999999999,2444,3465,3,0.3624764693677425
COMPLETED,0.9,3855.0,1.0,3084,1572,7,0.6547954121697694
COMPLETED,0.76,2093.0,0.53,2675,4770,2,0.7607210555709899
COMPLETED,0.77,1274.0,1.0,2036,415,7,0.2268187040667981
RUNNING,,,,831,3102,3,0.7353858935106545
RUNNING,,,,3960,2497,9,0.2794504163563251
RUNNING,,,,4851,3176,7,0.4988358923345804
RUNNING,,,,480,1320,1,0.518513573082164
RUNNING,,,,1775,3916,10,0.0056674178075045
RUNNING,,,,3636,810,5,0.9765581658370792
RUNNING,,,,3652,3925,2,0.4179201158192008
RUNNING,,,,1762,820,8,0.5701449076496063
RUNNING,,,,479,3166,4,0.0807348242476582
RUNNING,,,,4859,1311,9,0.9346726870778947
RUNNING,,,,3952,3093,6,0.8416213677320629
RUNNING,,,,832,2487,1,0.1751723773106932
RUNNING,,,,2048,4780,10,0.6603334755413233
RUNNING,,,,2659,424,4,0.3213513631876557
RUNNING,,,,3071,3477,9,0.2172607915624976
RUNNING,,,,2460,1581,5,0.7980700876507907
RUNNING,,,,1245,4280,6,0.2893732720073312
RUNNING,,,,4366,1133,1,0.6986455758921802
RUNNING,,,,4640,4517,4,0.5396249234639107
RUNNING,,,,261,125,8,0.4421041873004287
RUNNING,,,,1546,2767,3,0.9548361974600702
RUNNING,,,,3435,2124,7,0.062032276161015
RUNNING,,,,3164,2642,5,0.6524269112572074
RUNNING,,,,1274,1996,10,0.3599804967436939
RUNNING,,,,68,4646,2,0.8492838000711053
RUNNING,,,,4449,250,6,0.1358118145577609
RUNNING,,,,4089,4092,8,0.1034889532290399
RUNNING,,,,969,950,4,0.8792163135316223
RUNNING,,,,2263,3661,7,0.3939482047203928
RUNNING,,,,2874,1768,3,0.623896186955273
RUNNING,,,,2622,4965,7,0.9778358786012976
RUNNING,,,,2011,610,2,0.0073049598298966
RUNNING,,,,718,2907,9,0.5158947574570774
RUNNING,,,,3838,2302,3,0.4965883308891206
RUNNING,,,,4817,3293,1,0.2807338508758693
RUNNING,,,,436,1437,7,0.7370329569205641
RUNNING,,,,1643,3798,5,0.2241941741220652
RUNNING,,,,3533,692,10,0.7584639653023332
RUNNING,,,,3481,3280,6,0.5949464481752365
RUNNING,,,,1620,1387,1,0.388267530594021
RUNNING,,,,325,4005,9,0.9009765682220457
RUNNING,,,,4696,862,5,0.1173308357764035
RUNNING,,,,3800,4715,3,0.1453899744171649
RUNNING,,,,670,318,7,0.8665372745841741
RUNNING,,,,1876,3042,4,0.3578329749293625
RUNNING,,,,2515,2396,9,0.626767267299816
RUNNING,,,,2928,4355,3,0.7721851351708173
RUNNING,,,,2289,1249,9,0.2460780265349894
RUNNING,,,,1083,3518,2,0.731231633318588
RUNNING,,,,4212,1661,8,0.2519076466150582
RUNNING,,,,4479,2662,10,0.4708069927431642
RUNNING,,,,109,2058,4,0.5138698518555611
RUNNING,,,,1402,4428,6,0.0244368033576756
RUNNING,,,,3263,73,1,0.9875365914702416
RUNNING,,,,3305,4536,9,0.3350712243765592
RUNNING,,,,1445,180,3,0.6822160192746669
RUNNING,,,,228,2556,8,0.1693695070873945
RUNNING,,,,4598,1949,2,0.8127936168499291
RUNNING,,,,4250,3722,5,0.9088907540775836
RUNNING,,,,1120,1867,10,0.078709323791787
RUNNING,,,,2403,4150,1,0.5872763942647725
RUNNING,,,,3043,1045,6,0.4276204717755317
RUNNING,,,,2792,2835,2,0.0330838460605591
RUNNING,,,,2152,2192,6,0.9491568320132792
RUNNING,,,,867,4918,5,0.4638659886121749
RUNNING,,,,3997,525,10,0.553468352632597
RUNNING,,,,4967,3899,7,0.708224330605939
RUNNING,,,,597,753,3,0.3066273413747548
RUNNING,,,,1812,3389,8,0.7959229227490722
RUNNING,,,,3672,1492,4,0.1916015045177191
RUNNING,,,,3714,2989,8,0.94086183620058
RUNNING,,,,1854,2346,4,0.0403809067718684
RUNNING,,,,560,4764,7,0.5607880215272307
RUNNING,,,,4931,371,3,0.4555940843019634
RUNNING,,,,4034,4058,5,0.2983385432008653
RUNNING,,,,904,912,9,0.7155313885882497
RUNNING,,,,2111,3230,1,0.1989159349761903
RUNNING,,,,2750,1334,6,0.7876419654991477
RUNNING,,,,3006,4377,1,0.6739290893152357
RUNNING,,,,2367,21,6,0.3423764141444116
RUNNING,,,,1161,2714,4,0.8201061716582626
RUNNING,,,,4291,2108,10,0.1610904254876077
RUNNING,,,,4557,3568,8,0.0704123965613543
RUNNING,,,,186,1713,2,0.9161897462066262
RUNNING,,,,1481,4303,9,0.4349420795235782
RUNNING,,,,3341,1198,4,0.5790025511011481
RUNNING,,,,3226,4196,7,0.2387633265331387
RUNNING,,,,1366,1091,1,0.7804663619641214
RUNNING,,,,151,3676,10,0.2601962384488433
RUNNING,,,,4520,1820,5,0.7239247816763817
RUNNING,,,,4171,2509,2,0.5065499134175478
RUNNING,,,,1041,1904,8,0.4790791665967553
RUNNING,,,,2326,4582,3,0.9958313809428364
RUNNING,,,,2965,227,9,0.0171399489864706
RUNNING,,,,2557,3433,4,0.3809457165058702
RUNNING,,,,1917,1540,8,0.6032204976789654
RUNNING,,,,634,3851,3,0.1256274934634566
RUNNING,,,,3764,708,7,0.8936778456363828
RUNNING,,,,4732,4873,10,0.8592245134357362
RUNNING,,,,362,477,5,0.1536692623570561
RUNNING,,,,1579,2883,6,0.6350539277158677
RUNNING,,,,3439,2237,1,0.3505280547048896
RUNNING,,,,3574,4806,4,0.0156011732351034
RUNNING,,,,1685,451,10,0.970536648530513
RUNNING,,,,400,3065,1,0.4892660093158483
RUNNING,,,,4780,2461,6,0.5241683626789599
RUNNING,,,,3875,3140,9,0.7453201248217373
RUNNING,,,,755,1283,3,0.2734293749332428
RUNNING,,,,1970,3952,8,0.7511516484357416
RUNNING,,,,2580,846,2,0.232473969547078
RUNNING,,,,2837,2796,7,0.3682695328593253
RUNNING,,,,2227,2149,3,0.6451205671001226
RUNNING,,,,1010,4492,9,0.1284976220410317
RUNNING,,,,4130,96,4,0.8575654711462556
RUNNING,,,,4407,4251,1,0.8875105955190956
RUNNING,,,,27,1109,6,0.0961916545759886
RUNNING,,,,1311,3502,5,0.6165758042354136
RUNNING,,,,3200,1609,9,0.4022198710888624
RUNNING,,,,3399,3631,2,0.8053821349740027
RUNNING,,,,1509,1734,7,0.2089812656808644
RUNNING,,,,302,4126,4,0.6903582016509026
RUNNING,,,,4682,980,8,0.2966779542900621
RUNNING,,,,4324,4676,6,0.4494262393303215
RUNNING,,,,1204,283,2,0.5313515877854079
RUNNING,,,,2497,2608,10,0.0537358564157038
RUNNING,,,,3107,1966,5,0.9621356338709592
RUNNING,,,,2700,3766,10,0.5774650840293615
RUNNING,,,,2090,661,5,0.4096486557908355
RUNNING,,,,796,3324,7,0.9263781355470418
RUNNING,,,,3916,1470,1,0.088032392444089
RUNNING,,,,4895,2939,3,0.1824863634873181
RUNNING,,,,515,2333,9,0.8333399029970168
RUNNING,,,,1721,4933,2,0.3130620575286447
RUNNING,,,,3611,577,8,0.6676400892417877
RUNNING,,,,3626,3540,3,0.2822954095490277
RUNNING,,,,1746,1644,9,0.6994880783390253
RUNNING,,,,531,4373,2,0.2140450749117881
RUNNING,,,,4921,1226,7,0.8027709251195191
RUNNING,,,,3926,4444,10,0.9578949840962888
RUNNING,,,,816,51,5,0.0574138780701905
RUNNING,,,,2101,2684,7,0.5466184430103748
RUNNING,,,,2721,2041,1,0.4414243254698813
RUNNING,,,,3094,3988,6,0.0854963275659829
RUNNING,,,,2474,883,2,0.9312734968960285
RUNNING,,,,1191,3258,10,0.4188232803978025
RUNNING,,,,4301,1404,5,0.5628835753779858
RUNNING,,,,4664,3020,3,0.6598351762723178
RUNNING,,,,274,2414,7,0.3282823207862675
RUNNING,,,,1491,4697,4,0.8371845284849405
RUNNING,,,,3371,341,8,0.178168605716899
RUNNING,,,,3177,4901,1,0.5226079779136926
RUNNING,,,,1297,546,6,0.4951370507776737
RUNNING,,,,4,2814,5,0.9806867153085768
RUNNING,,,,4393,2209,10,0.0019951067548245
RUNNING,,,,4103,3366,7,0.2217460612487048
RUNNING,,,,992,1510,3,0.7634489163644612
RUNNING,,,,2198,3881,8,0.2743512430340051
RUNNING,,,,2819,775,4,0.738079609664157
RUNNING,,,,2606,2578,9,0.8441564650423825
RUNNING,,,,1986,1932,3,0.1386010373663157
RUNNING,,,,780,4553,8,0.6511581529099493
RUNNING,,,,3891,157,2,0.3666320995837449
RUNNING,,,,4801,4166,4,0.395054560393095
RUNNING,,,,411,1023,10,0.6173291649688035
RUNNING,,,,1706,3744,1,0.1085336109381169
RUNNING,,,,3585,1851,6,0.8765837827958166
RUNNING,,,,3467,4262,10,0.7282871535234153
RUNNING,,,,1597,1156,5,0.2563962270375341
RUNNING,,,,390,3454,6,0.7653214072678238
