Status,ACCURACY,RUNTIME,recent_samples_size,delta
COMPLETED,0.3599999999999999,57.0,93,0.0415839792062639
COMPLETED,0.46,76.0,118,0.0011279263960175
COMPLETED,0.32,66.0,4655,0.6050101235122397
COMPLETED,0.3499999999999999,70.0,1967,0.5990229601060144
COMPLETED,0.52,131.0,2834,0.0032871574227393
COMPLETED,0.51,110.0,3937,0.0783554364518799
COMPLETED,0.46,86.0,3775,0.1153817490715513
COMPLETED,0.3699999999999999,68.0,100,0.0321017547610571
COMPLETED,0.53,133.0,4008,0.0421686449834213
COMPLETED,0.32,56.0,233,0.227826333629226
COMPLETED,0.55,106.0,483,0.001
COMPLETED,0.56,142.0,960,0.0019171712533456
COMPLETED,0.4799999999999999,81.0,312,0.001
COMPLETED,0.5999999999999999,203.0,4870,0.001
COMPLETED,0.51,101.0,3969,0.0696737970105387
COMPLETED,0.4299999999999999,78.0,3730,0.1242877110893864
COMPLETED,0.4,68.0,2711,0.1025289753456414
COMPLETED,0.5,91.0,423,0.001
COMPLETED,0.57,153.0,825,0.001
COMPLETED,0.32,23.0,1,0.7468622475273465
COMPLETED,0.2999999999999999,47.0,2131,0.6969931235725838
COMPLETED,0.5,93.0,3899,0.0888734144992265
COMPLETED,0.3599999999999999,71.0,4086,0.7105658105802402
COMPLETED,0.3599999999999999,66.0,2735,0.0903466337664552
COMPLETED,0.3499999999999999,66.0,3459,0.4006027150995101
COMPLETED,0.4299999999999999,76.0,3700,0.1896189476187682
COMPLETED,0.55,115.0,594,0.001
COMPLETED,0.34,49.0,34,0.0281311077077497
COMPLETED,0.45,82.0,2828,0.0609828305477066
COMPLETED,0.4,61.0,67,0.00160149441922
COMPLETED,0.2999999999999999,58.0,2549,0.5302068016134618
COMPLETED,0.32,58.0,51,0.2717331896921285
COMPLETED,0.3499999999999999,69.0,1880,0.6418128966504089
COMPLETED,0.2999999999999999,50.0,812,0.7218949321772347
COMPLETED,0.55,139.0,2897,0.001
COMPLETED,0.4199999999999999,82.0,2791,0.0650154616247181
COMPLETED,0.4,73.0,988,0.1017177585086321
COMPLETED,0.2899999999999999,56.0,692,0.8201159123996046
COMPLETED,0.5,105.0,3903,0.0731844390203217
COMPLETED,0.3599999999999999,58.0,70,0.0388939862018005
COMPLETED,0.5,92.0,377,0.001
COMPLETED,0.4699999999999999,86.0,286,0.001
COMPLETED,0.39,68.0,4974,0.4064445937161934
COMPLETED,0.55,157.0,651,0.001
COMPLETED,0.52,111.0,542,0.001
COMPLETED,0.54,126.0,519,0.001
COMPLETED,0.2999999999999999,57.0,361,0.8866740372824095
COMPLETED,0.3099999999999999,17.0,1,0.1835584637577226
COMPLETED,0.53,103.0,449,0.001
COMPLETED,0.55,135.0,702,0.001
COMPLETED,0.55,141.0,793,0.001
COMPLETED,0.57,155.0,909,0.001
COMPLETED,0.55,117.0,568,0.001
COMPLETED,0.56,154.0,721,0.001
COMPLETED,0.39,79.0,922,0.131971314854213
COMPLETED,0.34,68.0,4978,0.4642175848039911
COMPLETED,0.5999999999999999,244.0,5000,0.001
