Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
ABANDONED,,,,2398,9,160,618,684
ABANDONED,,,,4702,15,405,1911,1036
ABANDONED,,,,4371,12,295,1709,1326
ABANDONED,,,,1675,20,16,761,959
ABANDONED,,,,661,3,444,1378,56
ABANDONED,,,,3354,23,243,93,1656
ABANDONED,,,,3315,0,457,1220,1221
ABANDONED,,,,700,20,232,310,620
ABANDONED,,,,1712,10,309,1926,399
ABANDONED,,,,4334,16,6,603,1765
ABANDONED,,,,4740,11,179,776,1600
FAILED,,,,2361,19,384,1695,249
ABANDONED,,,,248,4,93,78,769
ABANDONED,,,,2633,24,345,1393,1386
ABANDONED,,,,2818,8,119,1524,701
ABANDONED,,,,514,14,320,943,1083
ABANDONED,,,,2153,1,142,1325,1929
ABANDONED,,,,4460,22,422,141,282
COMPLETED,0.1,513.0,0.0,3968,6,278,473,72
ABANDONED,,,,1277,26,35,1061,1704
ABANDONED,,,,1040,10,490,678,1309
ABANDONED,,,,3736,17,198,1854,910
ABANDONED,,,,3458,11,342,26,1844
ABANDONED,,,,1162,18,98,1445,493
ABANDONED,,,,1545,5,428,828,521
ABANDONED,,,,3857,25,137,1643,1138
ABANDONED,,,,4572,2,56,1970,1473
ABANDONED,,,,1884,23,257,559,871
ABANDONED,,,,391,7,204,1176,142
ABANDONED,,,,3096,13,483,353,1509
ABANDONED,,,,2667,4,243,722,328
ABANDONED,,,,58,23,447,1811,1960
ABANDONED,,,,2317,12,31,428,1057
ABANDONED,,,,4940,20,284,1105,659
ABANDONED,,,,4133,9,393,1274,949
ABANDONED,,,,1756,15,169,193,1332
ABANDONED,,,,890,0,370,1575,1686
COMPLETED,0.1,1337.0,0.0,3281,21,67,891,39
ABANDONED,,,,3202,9,151,318,1411
ABANDONED,,,,813,16,411,1149,810
ABANDONED,,,,1835,0,113,517,204
ABANDONED,,,,4211,20,325,1951,1570
ABANDONED,,,,4863,4,500,1685,1782
ABANDONED,,,,2238,25,189,847,431
ABANDONED,,,,135,12,273,1480,583
ABANDONED,,,,2747,18,41,54,1199
ABANDONED,,,,3016,2,298,934,885
ABANDONED,,,,315,22,15,1595,1268
ABANDONED,,,,1963,7,462,229,1749
COMPLETED,0.1,998.0,0.0,4649,15,226,1302,102
COMPLETED,0.11,638.0,0.0,3779,10,84,1070,265
ABANDONED,,,,1466,16,355,401,1897
ABANDONED,,,,1239,6,186,1768,1121
ABANDONED,,,,3537,26,379,703,723
ABANDONED,,,,3659,5,20,1435,1538
ABANDONED,,,,961,26,292,97,188
ABANDONED,,,,1353,11,247,1730,831
ABANDONED,,,,4048,18,440,804,1448
ABANDONED,,,,4381,7,362,568,1160
ABANDONED,,,,2075,13,78,1898,558
ABANDONED,,,,593,3,400,267,460
ABANDONED,,,,2895,22,164,1201,1827
FAILED,,,,2556,13,437,1819,9
ABANDONED,,,,169,19,126,651,1641
ABANDONED,,,,2438,3,335,1018,1372
ABANDONED,,,,4819,24,102,453,974
ABANDONED,,,,4254,1,215,184,637
ABANDONED,,,,1636,21,475,1345,1020
ABANDONED,,,,779,8,51,979,1993
COMPLETED,0.1,396.0,0.0,3392,15,264,1551,345
ABANDONED,,,,3366,6,207,790,1752
ABANDONED,,,,747,26,483,1740,402
ABANDONED,,,,1609,10,59,123,617
ABANDONED,,,,4222,17,256,1406,1234
ABANDONED,,,,4832,8,428,1207,1382
ABANDONED,,,,2445,14,134,265,780
ABANDONED,,,,182,1,343,1881,238
ABANDONED,,,,2563,22,94,589,1605
ABANDONED,,,,2926,12,369,455,295
ABANDONED,,,,620,19,71,1013,1926
ABANDONED,,,,2106,4,393,629,1086
ABANDONED,,,,4408,24,172,1837,688
ABANDONED,,,,4040,0,28,1542,915
ABANDONED,,,,1342,21,284,992,1298
ABANDONED,,,,953,9,239,1374,1715
ABANDONED,,,,3648,16,448,159,67
ABANDONED,,,,3535,9,92,1956,1125
ABANDONED,,,,1222,15,347,515,524
ABANDONED,,,,1464,1,177,1131,490
ABANDONED,,,,3762,21,387,339,1856
ABANDONED,,,,4686,3,306,40,1504
COMPLETED,0.1199999999999999,666.0,0.02,1985,23,7,1490,153
ABANDONED,,,,352,12,455,872,861
ABANDONED,,,,3038,20,234,1656,1477
ABANDONED,,,,2764,2,492,1292,672
ABANDONED,,,,138,23,197,243,1055
ABANDONED,,,,2254,7,281,1624,1963
ABANDONED,,,,4866,13,33,908,315
COMPLETED,0.1,1153.0,0.0,4188,11,144,705,43
ABANDONED,,,,1799,18,419,1762,1675
ABANDONED,,,,790,5,120,379,1342
ABANDONED,,,,3166,25,318,1087,944
ABANDONED,,,,3245,10,401,1637,1568
ABANDONED,,,,868,17,161,830,216
ABANDONED,,,,1720,5,362,1462,797
ABANDONED,,,,4111,26,75,5,1414
ABANDONED,,,,4943,2,250,367,1188
ABANDONED,,,,2334,21,440,1166,588
ABANDONED,,,,62,7,24,534,426
ABANDONED,,,,2684,14,291,1999,1793
COMPLETED,0.1,878.0,0.0,3117,4,48,1114,104
ABANDONED,,,,428,25,265,415,1737
ABANDONED,,,,1905,12,212,1781,1281
ABANDONED,,,,4610,18,475,748,883
ABANDONED,,,,3839,9,334,889,733
ABANDONED,,,,1543,16,106,1581,1116
ABANDONED,,,,1144,0,436,215,1902
COMPLETED,0.1,370.0,0.0,3456,20,129,1256,254
ABANDONED,,,,3724,1,271,617,1445
ABANDONED,,,,1032,21,42,1916,844
ABANDONED,,,,1265,8,497,284,175
ABANDONED,,,,3961,16,191,1250,1541
ABANDONED,,,,4487,13,111,1387,1816
ABANDONED,,,,2184,19,328,80,465
ABANDONED,,,,541,3,150,1712,554
ABANDONED,,,,2849,24,414,755,1171
ABANDONED,,,,2640,6,187,139,977
ABANDONED,,,,261,14,376,1331,1359
ABANDONED,,,,2368,2,85,964,1653
FAILED,,,,4752,23,353,1506,6
COMPLETED,0.1,614.0,0.0,4302,5,465,1864,356
ABANDONED,,,,1686,25,224,664,1988
ABANDONED,,,,667,11,301,1032,1025
ABANDONED,,,,3289,17,14,498,626
COMPLETED,0.1,541.0,0.0,3326,7,288,1315,191
ABANDONED,,,,630,15,24,156,1589
ABANDONED,,,,1647,2,452,1523,1428
ABANDONED,,,,4340,22,235,948,795
ABANDONED,,,,4714,6,67,681,570
ABANDONED,,,,2406,26,373,1848,1218
ABANDONED,,,,298,10,168,481,1799
ABANDONED,,,,2603,17,397,1048,417
ABANDONED,,,,2887,0,137,1933,1731
ABANDONED,,,,503,20,425,600,114
ABANDONED,,,,2146,9,99,1233,900
ABANDONED,,,,4525,16,339,300,1252
ABANDONED,,,,3923,12,479,64,1102
ABANDONED,,,,1302,18,211,1404,735
ABANDONED,,,,1071,4,252,771,279
ABANDONED,,,,3686,24,63,1695,1880
ABANDONED,,,,3496,3,415,432,814
ABANDONED,,,,1105,24,148,1098,1462
ABANDONED,,,,1502,13,314,731,1551
COMPLETED,0.1,669.0,0.0,3880,19,124,1798,169
ABANDONED,,,,4569,8,201,1565,443
ABANDONED,,,,1946,15,488,906,1841
ABANDONED,,,,468,1,37,1273,1173
ABANDONED,,,,3078,21,277,198,540
ABANDONED,,,,2725,11,3,813,1357
ABANDONED,,,,21,18,310,1654,991
ABANDONED,,,,2294,5,230,21,27
ABANDONED,,,,4982,26,458,1445,1628
ABANDONED,,,,4071,3,352,1183,1978
ABANDONED,,,,1760,22,88,351,362
ABANDONED,,,,908,7,390,1982,656
ABANDONED,,,,3204,14,174,550,1007
ABANDONED,,,,3127,2,110,225,380
ABANDONED,,,,829,22,330,1308,1777
ABANDONED,,,,1837,8,133,926,1236
ABANDONED,,,,4151,14,432,1608,604
ABANDONED,,,,4903,10,260,1778,751
ABANDONED,,,,2217,17,52,688,1399
ABANDONED,,,,100,6,472,1071,1615
ABANDONED,,,,2802,26,216,397,233
ABANDONED,,,,3000,9,443,531,1917
ABANDONED,,,,389,16,246,1939,301
ABANDONED,,,,2023,0,295,324,717
ABANDONED,,,,4648,20,20,1148,1068
ABANDONED,,,,3800,4,157,1473,1296
ABANDONED,,,,1426,24,405,56,929
ABANDONED,,,,1184,11,71,1673,89
ABANDONED,,,,3573,19,366,856,1689
ABANDONED,,,,3607,12,221,1028,506
ABANDONED,,,,994,19,469,438,1155
ABANDONED,,,,1381,4,9,1821,1862
ABANDONED,,,,4001,23,305,646,480
COMPLETED,0.11,1600.0,0.0,4448,1,380,975,128
ABANDONED,,,,2067,21,183,1557,1525
ABANDONED,,,,579,8,357,176,1491
ABANDONED,,,,2967,15,81,1358,859
ABANDONED,,,,2523,5,324,1723,1041
ABANDONED,,,,222,25,115,806,674
FAILED,,,,2486,11,410,1424,341
ABANDONED,,,,4791,18,154,107,1942
ABANDONED,,,,4263,7,46,281,1669
COMPLETED,0.1,2726.0,0.0,1568,13,267,1190,53
ABANDONED,,,,707,2,194,573,962
ABANDONED,,,,3405,23,494,1898,1313
ABANDONED,,,,3413,2,329,392,1608
ABANDONED,,,,719,23,108,1075,242
ABANDONED,,,,1576,7,430,692,776
ABANDONED,,,,4275,13,132,1775,1377
ABANDONED,,,,4798,11,53,1604,1230
ABANDONED,,,,2498,18,262,929,613
ABANDONED,,,,229,5,217,1312,405
ABANDONED,,,,2535,25,473,222,1756
COMPLETED,0.1,910.0,0.0,2955,8,245,852,64
ABANDONED,,,,572,15,442,1677,1711
ABANDONED,,,,2054,0,18,61,1303
ABANDONED,,,,4441,21,293,1469,919
ABANDONED,,,,3988,4,407,1144,692
ABANDONED,,,,1374,23,158,327,1090
ABANDONED,,,,981,12,367,1944,1923
ABANDONED,,,,3600,19,73,527,291
ABANDONED,,,,3555,11,468,1354,1482
ABANDONED,,,,1182,19,220,180,865
ABANDONED,,,,1408,4,304,1562,150
ABANDONED,,,,3798,24,9,971,1500
ABANDONED,,,,4631,0,183,642,1853
ABANDONED,,,,2020,20,381,1824,486
ABANDONED,,,,372,10,82,442,528
ABANDONED,,,,2998,16,357,1025,1130
ABANDONED,,,,2804,6,114,1893,940
ABANDONED,,,,117,26,324,577,1338
ABANDONED,,,,2219,10,154,1194,1678
COMPLETED,0.1,765.0,0.0,4920,17,409,277,47
ABANDONED,,,,4153,8,267,102,319
ABANDONED,,,,1854,14,46,1427,1967
ABANDONED,,,,831,2,494,810,1050
ABANDONED,,,,3144,22,195,1719,667
ABANDONED,,,,3221,7,26,1053,1789
ABANDONED,,,,911,14,289,478,423
ABANDONED,,,,1777,3,236,1843,592
ABANDONED,,,,4073,22,453,685,1193
ABANDONED,,,,5000,5,372,952,1418
ABANDONED,,,,2297,25,65,1519,802
ABANDONED,,,,38,11,395,152,213
ABANDONED,,,,2727,18,167,1318,1564
FAILED,,,,3075,1,426,1700,258
ABANDONED,,,,451,21,139,768,1905
ABANDONED,,,,1943,8,340,1399,1111
ABANDONED,,,,4552,15,100,67,729
ABANDONED,,,,3877,13,210,305,878
ABANDONED,,,,1485,19,477,1229,1276
ABANDONED,,,,1102,3,61,596,1740
FAILED,,,,3479,24,251,1936,108
ABANDONED,,,,3679,4,148,202,1166
ABANDONED,,,,1059,24,416,1269,549
ABANDONED,,,,1295,12,125,902,468
ABANDONED,,,,3911,18,314,1568,1819
ABANDONED,,,,4517,9,487,1802,1545
FAILED,,,,2134,16,201,728,179
ABANDONED,,,,495,0,277,1094,839
ABANDONED,,,,2875,20,36,435,1440
ABANDONED,,,,2615,10,310,555,631
ABANDONED,,,,306,17,4,1979,1029
ABANDONED,,,,2418,6,459,346,1985
ABANDONED,,,,4721,26,230,1187,353
RUNNING,,,,4352,2,87,1450,2
ABANDONED,,,,1655,22,351,18,1650
ABANDONED,,,,642,7,173,1649,1364
ABANDONED,,,,3334,15,390,817,981
FAILED,,,,3296,11,162,1995,421
ABANDONED,,,,679,17,402,537,1803
ABANDONED,,,,1693,5,76,1171,1214
ABANDONED,,,,4314,25,364,363,567
ABANDONED,,,,4760,3,438,1,792
ABANDONED,,,,2380,23,249,1466,1424
ABANDONED,,,,269,6,290,834,1593
FAILED,,,,2652,14,22,1633,195
ABANDONED,,,,2836,3,266,1252,1876
ABANDONED,,,,534,24,49,218,275
ABANDONED,,,,2171,13,477,1586,739
ABANDONED,,,,4480,19,213,886,1105
ABANDONED,,,,3948,8,104,743,1255
ABANDONED,,,,1258,15,333,1785,904
ABANDONED,,,,1020,1,128,419,110
ABANDONED,,,,3717,21,435,1111,1727
ABANDONED,,,,3439,0,43,750,543
ABANDONED,,,,1142,20,271,1716,1176
ABANDONED,,,,1526,9,191,84,1837
ABANDONED,,,,3837,16,498,1383,439
COMPLETED,0.1,1397.0,0.0,4593,12,327,1245,165
ABANDONED,,,,1902,18,111,288,1547
ABANDONED,,,,411,4,413,1920,1466
ABANDONED,,,,3115,25,150,613,818
ABANDONED,,,,2686,7,377,494,1004
ABANDONED,,,,79,14,188,1035,652
ABANDONED,,,,2336,2,353,669,366
ABANDONED,,,,4960,22,86,1861,1983
ABANDONED,,,,4113,5,224,1502,1632
COMPLETED,0.19,4136.0,0.0,1737,26,464,968,32
ABANDONED,,,,870,10,13,1336,987
ABANDONED,,,,3262,17,300,136,1354
ABANDONED,,,,3183,5,481,594,228
ABANDONED,,,,793,25,206,1877,1610
ABANDONED,,,,1816,10,255,261,1403
ABANDONED,,,,4190,18,58,1210,754
ABANDONED,,,,4883,7,135,1410,607
ABANDONED,,,,2257,13,430,119,1239
ABANDONED,,,,155,2,96,1735,1773
ABANDONED,,,,2766,23,344,793,376
ABANDONED,,,,3035,12,69,163,1694
ABANDONED,,,,335,20,368,1371,93
ABANDONED,,,,1982,3,171,988,925
ABANDONED,,,,4669,24,391,1545,1293
ABANDONED,,,,3759,1,286,1841,1065
ABANDONED,,,,1447,21,29,626,714
ABANDONED,,,,1219,9,449,1008,305
ABANDONED,,,,3518,15,241,459,1921
ABANDONED,,,,3640,9,347,1660,856
ABANDONED,,,,941,16,91,869,1488
ABANDONED,,,,1334,0,386,1486,1530
ABANDONED,,,,4028,21,177,44,132
ABANDONED,,,,4401,5,8,344,484
ABANDONED,,,,2094,24,307,1128,1867
ABANDONED,,,,613,12,234,510,1151
ABANDONED,,,,2914,19,455,1960,503
ABANDONED,,,,2575,1,196,1091,1316
ABANDONED,,,,189,22,492,376,965
FAILED,,,,2457,8,33,1758,49
ABANDONED,,,,4839,14,280,708,1665
ABANDONED,,,,4234,10,420,913,1937
ABANDONED,,,,1617,17,144,1621,336
ABANDONED,,,,759,6,318,238,677
ABANDONED,,,,3373,26,121,1295,1044
ABANDONED,,,,3385,8,412,50,577
ABANDONED,,,,767,15,152,1483,1210
ABANDONED,,,,1628,1,326,851,1808
COMPLETED,0.1,404.0,0.0,4242,21,113,1682,410
COMPLETED,0.14,1336.0,0.0,4811,3,189,1946,198
ABANDONED,,,,2426,24,499,520,1581
ABANDONED,,,,162,13,40,1153,1437
ABANDONED,,,,2544,19,273,314,789
ABANDONED,,,,2907,3,16,699,1095
ABANDONED,,,,600,22,299,1771,744
ABANDONED,,,,2088,6,226,405,270
ABANDONED,,,,4388,13,463,1066,1886
ABANDONED,,,,4060,11,355,1297,1724
ABANDONED,,,,1360,17,83,232,123
ABANDONED,,,,973,5,378,1599,891
ABANDONED,,,,3667,26,185,930,1258
ABANDONED,,,,3554,6,293,1197,450
ABANDONED,,,,1242,26,22,270,1832
ABANDONED,,,,1483,10,442,1903,1181
ABANDONED,,,,3782,16,248,564,533
ABANDONED,,,,4666,7,77,799,821
ABANDONED,,,,1966,14,360,1733,1453
ABANDONED,,,,332,2,163,102,1559
FAILED,,,,3019,22,399,1432,162
ABANDONED,,,,2745,12,127,1547,1972
ABANDONED,,,,118,18,438,982,371
ABANDONED,,,,2235,4,104,1349,647
ABANDONED,,,,4846,25,336,181,1014
ABANDONED,,,,4208,0,473,449,1351
ABANDONED,,,,1818,20,214,1022,1000
COMPLETED,0.11,3081.0,0.0,810,9,263,655,19
ABANDONED,,,,3185,16,50,1816,1635
ABANDONED,,,,3263,0,232,1397,759
ABANDONED,,,,888,21,456,74,1392
ABANDONED,,,,1739,9,5,1690,1621
ABANDONED,,,,4131,15,308,779,223
ABANDONED,,,,4923,13,385,607,388
ABANDONED,,,,2315,19,179,1922,1770
ABANDONED,,,,41,4,345,305,1242
ABANDONED,,,,2665,23,94,1224,594
ABANDONED,,,,3098,7,320,1859,1288
ABANDONED,,,,408,13,118,675,936
COMPLETED,0.1,1030.0,0.0,1886,2,421,1057,82
ABANDONED,,,,4590,23,142,476,1699
ABANDONED,,,,3859,5,35,146,1908
COMPLETED,0.1,1400.0,0.0,1562,25,279,1322,308
ABANDONED,,,,1165,11,199,939,711
ABANDONED,,,,3475,18,490,1527,1078
ABANDONED,,,,3743,10,96,358,137
ABANDONED,,,,1052,17,341,1173,1519
ABANDONED,,,,1284,6,136,555,1499
ABANDONED,,,,3981,26,426,1973,850
ABANDONED,,,,4467,1,258,1647,515
ABANDONED,,,,2165,22,57,824,1148
ABANDONED,,,,521,8,485,1440,1870
ABANDONED,,,,2830,14,205,30,472
ABANDONED,,,,2621,4,446,895,1660
ABANDONED,,,,241,24,241,1572,59
ABANDONED,,,,2349,11,282,189,954
ABANDONED,,,,4732,19,30,1277,1321
ABANDONED,,,,4322,10,170,1109,1032
ABANDONED,,,,1705,16,395,425,680
ABANDONED,,,,687,0,69,1806,334
ABANDONED,,,,3308,20,371,726,1950
ABANDONED,,,,3346,3,79,1586,1390
ABANDONED,,,,649,23,359,880,773
COMPLETED,0.1,834.0,0.0,1668,12,181,1263,245
ABANDONED,,,,4359,20,382,204,1596
ABANDONED,,,,4695,9,303,410,1761
ABANDONED,,,,2386,15,11,1123,394
ABANDONED,,,,280,1,467,741,624
ABANDONED,,,,2583,21,223,1792,1225
ABANDONED,,,,2867,11,495,1157,907
ABANDONED,,,,484,18,192,372,1305
ABANDONED,,,,2126,5,269,1989,1709
COMPLETED,0.1,622.0,0.0599999999999999,4506,25,44,541,76
ABANDONED,,,,3942,2,156,838,286
ABANDONED,,,,1322,23,408,1632,1934
ABANDONED,,,,1090,7,117,16,1080
ABANDONED,,,,3706,13,322,1456,697
ABANDONED,,,,3516,8,218,659,1513
ABANDONED,,,,1124,14,470,1873,147
ABANDONED,,,,1522,1,54,491,868
ABANDONED,,,,3899,22,258,1043,1469
ABANDONED,,,,4550,6,434,1336,1135
ABANDONED,,,,1926,26,131,130,517
ABANDONED,,,,449,10,332,1513,497
ABANDONED,,,,3057,17,108,954,1848
ABANDONED,,,,2705,0,364,88,34
ABANDONED,,,,2,20,73,1382,1681
ABANDONED,,,,2274,9,403,766,1335
ABANDONED,,,,4964,16,159,1706,952
ABANDONED,,,,4090,12,18,1907,662
ABANDONED,,,,1780,19,297,621,1061
ABANDONED,,,,927,4,244,1239,1956
ABANDONED,,,,3224,24,445,291,324
ABANDONED,,,,3147,13,275,997,1196
ABANDONED,,,,848,19,39,1533,579
ABANDONED,,,,1857,3,486,166,436
ABANDONED,,,,4170,24,203,1363,1786
ABANDONED,,,,4884,1,122,1007,1575
ABANDONED,,,,2197,21,316,464,208
ABANDONED,,,,81,8,146,1830,806
ABANDONED,,,,2782,15,417,640,1408
ABANDONED,,,,2980,5,176,256,726
ABANDONED,,,,370,25,388,1212,1124
ABANDONED,,,,2003,11,90,579,1892
COMPLETED,0.1,1760.0,0.0,4629,17,350,1888,261
COMPLETED,0.1,1564.0,0.0,3819,6,460,1748,97
ABANDONED,,,,1446,14,228,785,1745
ABANDONED,,,,1203,3,312,1417,1272
ABANDONED,,,,3593,23,1,116,889
ABANDONED,,,,3627,2,399,1757,1822
ABANDONED,,,,1012,22,166,714,455
ABANDONED,,,,1401,7,375,1080,562
ABANDONED,,,,4020,14,65,390,1163
ABANDONED,,,,4429,10,237,247,1451
ABANDONED,,,,2047,17,450,1283,835
ABANDONED,,,,560,6,26,915,183
ABANDONED,,,,2947,26,286,1613,1534
FAILED,,,,2503,9,61,1498,350
ABANDONED,,,,203,16,254,35,1997
ABANDONED,,,,2466,0,209,1667,1016
ABANDONED,,,,4772,20,481,866,634
ABANDONED,,,,4282,4,337,506,971
ABANDONED,,,,1589,25,101,1961,1368
ABANDONED,,,,726,12,423,329,1645
COMPLETED,0.1,4728.0,0.0,3425,18,139,1138,13
COMPLETED,0.1199999999999999,1275.0,0.0,3423,4,383,1467,297
ABANDONED,,,,728,25,182,4,1914
ABANDONED,,,,1586,12,360,1636,1068
ABANDONED,,,,4284,18,81,835,716
ABANDONED,,,,4769,9,221,537,926
ABANDONED,,,,2468,16,466,1992,1293
ABANDONED,,,,201,0,11,360,1688
FAILED,,,,2506,20,301,1169,88
ABANDONED,,,,2944,10,45,1788,1781
ABANDONED,,,,563,17,270,745,383
ABANDONED,,,,2044,6,194,1112,604
ABANDONED,,,,4431,26,496,422,1237
ABANDONED,,,,4017,2,321,216,1402
ABANDONED,,,,1404,22,116,1251,754
ABANDONED,,,,1010,7,407,885,234
ABANDONED,,,,3630,14,155,1582,1615
ABANDONED,,,,3585,6,260,287,675
ABANDONED,,,,1211,14,54,1243,1042
ABANDONED,,,,1438,3,470,610,1945
COMPLETED,0.1,1063.0,0.0,3826,23,219,1919,344
COMPLETED,0.1,1690.0,0.0,4622,5,107,1717,54
ABANDONED,,,,2010,25,331,753,1671
ABANDONED,,,,363,11,130,1386,1316
ABANDONED,,,,2988,17,433,85,965
ABANDONED,,,,2774,1,160,965,1153
ABANDONED,,,,88,21,404,1501,506
ABANDONED,,,,2189,8,74,135,477
ABANDONED,,,,4892,15,365,1333,1859
ABANDONED,,,,4162,13,445,1038,1525
ABANDONED,,,,1864,19,243,495,126
ABANDONED,,,,841,3,296,1862,856
ABANDONED,,,,3155,24,17,672,1488
ABANDONED,,,,3231,12,202,120,117
ABANDONED,,,,920,19,485,1414,1734
ABANDONED,,,,1788,4,38,796,1252
ABANDONED,,,,4083,24,274,1736,901
ABANDONED,,,,4971,0,418,1876,738
ABANDONED,,,,2267,20,147,591,1105
ABANDONED,,,,9,9,317,1207,1881
ABANDONED,,,,2697,16,123,259,280
ABANDONED,,,,3065,6,348,629,1586
ABANDONED,,,,442,26,89,1842,188
ABANDONED,,,,1933,10,388,459,794
ABANDONED,,,,4543,17,175,1011,1427
ABANDONED,,,,3906,8,2,1368,1215
ABANDONED,,,,1515,14,313,162,567
ABANDONED,,,,1131,1,229,1544,415
ABANDONED,,,,3509,22,461,984,1798
ABANDONED,,,,3709,2,64,1127,989
ABANDONED,,,,1087,23,374,341,1357
ABANDONED,,,,1325,7,165,1957,1625
COMPLETED,0.1,3058.0,0.0,3940,13,398,509,24
ABANDONED,,,,4508,11,287,870,361
ABANDONED,,,,2124,18,27,1664,1977
ABANDONED,,,,486,5,451,47,1004
ABANDONED,,,,2864,25,238,1486,653
ABANDONED,,,,2585,9,480,1618,1464
ABANDONED,,,,277,15,208,912,815
FAILED,,,,2388,1,253,1294,172
ABANDONED,,,,4693,21,60,235,1554
ABANDONED,,,,4361,3,141,379,1842
ABANDONED,,,,1665,23,424,1093,445
ABANDONED,,,,651,12,101,709,543
ABANDONED,,,,3344,20,338,1760,1175
ABANDONED,,,,3305,10,112,926,1736
ABANDONED,,,,690,16,325,1602,104
ABANDONED,,,,1702,0,151,221,880
ABANDONED,,,,4324,20,411,1309,1278
ABANDONED,,,,4730,4,274,1077,1115
ABANDONED,,,,2351,24,42,393,732
ABANDONED,,,,239,11,500,1776,251
ABANDONED,,,,2624,19,190,695,1899
ABANDONED,,,,2827,1,462,326,217
ABANDONED,,,,523,22,226,1141,1568
ABANDONED,,,,2162,8,298,525,1417
ABANDONED,,,,4470,14,14,1943,800
ABANDONED,,,,3978,10,186,1677,588
ABANDONED,,,,1286,17,379,855,1190
ABANDONED,,,,1050,6,84,1472,1796
ABANDONED,,,,3746,26,356,62,429
ABANDONED,,,,3468,5,247,1827,1362
ABANDONED,,,,1172,25,441,643,980
RUNNING,,,,1555,11,21,1026,7
ABANDONED,,,,3866,18,292,445,1654
ABANDONED,,,,4582,7,400,176,1991
ABANDONED,,,,1893,13,164,1352,359
ABANDONED,,,,401,2,361,971,627
ABANDONED,,,,3106,23,78,1559,1026
