Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
COMPLETED,0.7299999999999999,14.0,133,190,0.384516378102824,24,0.01
COMPLETED,0.7,10.0,3612,4760,0.7166777835357934,39,0.005
COMPLETED,0.7299999999999999,88.0,4069,162,0.5382232862975836,23,0.001
FAILED,,,2566,1,0.5036931800464584,27,0.01
COMPLETED,0.7299999999999999,37.0,4659,425,0.5614165850416306,13,0.025
COMPLETED,0.7299999999999999,29.0,4877,582,0.5520660018483367,9,0.01
COMPLETED,0.69,31.0,4532,2982,0.001,1,0.01
FAILED,,,2098,1,0.5052247336271936,32,0.025
COMPLETED,0.67,10.0,4459,4695,0.999,1,0.025
COMPLETED,0.7299999999999999,35.0,3614,359,0.5420306547052551,6,0.1
COMPLETED,0.7,30.0,4509,3014,0.001,1,0.025
FAILED,,,392,1,0.5436585260934456,50,0.1
COMPLETED,0.7399999999999999,71.0,1959,196,0.5488205514170482,50,0.005
COMPLETED,0.7299999999999999,27.0,4942,677,0.6076267053248035,1,0.1
COMPLETED,0.66,10.0,3215,4645,0.999,1,0.05
FAILED,,,2992,10,0.5238923182231054,12,0.025
COMPLETED,0.7199999999999999,37.0,4625,424,0.6130143167878365,47,0.01
COMPLETED,0.7099999999999999,321.0,1046,54,0.5697116573942165,50,0.01
FAILED,,,195,1,0.4956805288665879,47,0.025
FAILED,,,410,1,0.4537340426578289,6,0.1
COMPLETED,0.7299999999999999,37.0,4135,399,0.5395478001350572,17,0.005
COMPLETED,0.7099999999999999,21.0,4994,1097,0.5906769071808232,1,0.01
FAILED,,,2953,1,0.5517813422890276,50,0.001
COMPLETED,0.7299999999999999,40.0,4669,355,0.5381501301502926,16,0.001
COMPLETED,0.68,11.0,5000,4686,0.999,1,0.001
COMPLETED,0.67,10.0,3851,4249,0.999,1,0.1
COMPLETED,0.69,9.0,2417,4562,0.999,1,0.1
FAILED,,,9,1,0.4225217177675142,1,0.025
COMPLETED,0.64,10.0,1,4465,0.999,1,0.05
COMPLETED,0.7399999999999999,14.0,117,129,0.5591333801018022,1,0.05
COMPLETED,0.7399999999999999,40.0,3917,335,0.5805651250579084,1,0.001
COMPLETED,0.7299999999999999,74.0,3212,109,0.5454095443663717,27,0.05
COMPLETED,0.7299999999999999,16.0,4940,1328,0.6817138947703621,44,0.001
COMPLETED,0.7199999999999999,10.0,1,290,0.5553328430734922,12,0.25
COMPLETED,0.7199999999999999,13.0,3209,1458,0.7429193092984694,30,0.05
COMPLETED,0.69,13.0,3831,2485,0.169603797764097,50,0.05
COMPLETED,0.7099999999999999,17.0,4240,1509,0.7258467805984794,38,0.05
COMPLETED,0.7399999999999999,21.0,556,269,0.5801042223969068,14,0.05
COMPLETED,0.68,11.0,39,318,0.5890254698963753,12,0.005
COMPLETED,0.7099999999999999,31.0,5000,1103,0.001,45,0.01
COMPLETED,0.7099999999999999,18.0,5000,1131,0.6790603201314616,44,0.1
COMPLETED,0.7299999999999999,18.0,4955,1124,0.6906862711027978,47,0.05
COMPLETED,0.7399999999999999,18.0,162,118,0.4509406566605527,12,0.25
COMPLETED,0.7199999999999999,18.0,5000,1439,0.753513834909802,46,0.001
COMPLETED,0.7099999999999999,13.0,4768,2428,0.135366994336186,50,0.01
COMPLETED,0.7,13.0,4822,2562,0.1805116001221792,50,0.05
COMPLETED,0.68,9.0,2037,2476,0.1641023458982542,29,0.05
COMPLETED,0.7,13.0,3863,2466,0.2443793822685827,39,0.05
COMPLETED,0.7199999999999999,17.0,4762,1381,0.7285733157734035,37,0.05
COMPLETED,0.7199999999999999,16.0,3929,1552,0.8508156677668397,44,0.1
COMPLETED,0.7199999999999999,17.0,5000,1356,0.8471878383340222,50,0.001
COMPLETED,0.7099999999999999,12.0,100,316,0.5947843037116589,13,0.025
COMPLETED,0.7199999999999999,14.0,446,493,0.6486891497728949,16,0.05
COMPLETED,0.7099999999999999,16.0,1735,1414,0.7246673261764393,24,0.05
COMPLETED,0.7299999999999999,19.0,4614,1265,0.5996540997293929,38,0.05
COMPLETED,0.7299999999999999,15.0,3679,2082,0.999,50,0.005
COMPLETED,0.7399999999999999,18.0,5000,1404,0.6804868596229119,50,0.05
COMPLETED,0.69,11.0,4596,5000,0.8796772835549642,26,0.1
COMPLETED,0.69,11.0,630,2532,0.236742764215118,36,0.05
COMPLETED,0.7,13.0,4947,2551,0.1253130604267981,50,0.005
COMPLETED,0.7199999999999999,15.0,3881,1493,0.6971705710704434,39,0.005
COMPLETED,0.7199999999999999,13.0,345,472,0.6466067590290216,14,0.001
COMPLETED,0.7199999999999999,19.0,3880,1101,0.5995697336533437,1,0.1
COMPLETED,0.7199999999999999,23.0,3897,1025,0.5996499827846054,1,0.05
COMPLETED,0.7199999999999999,14.0,2186,361,0.5285571774712576,1,0.25
FAILED,,,663,1,0.4327598302551582,11,0.05
COMPLETED,0.7299999999999999,20.0,4682,1350,0.3596148453958483,19,0.005
FAILED,,,745,1,0.4345512333037637,11,0.05
COMPLETED,0.7299999999999999,15.0,1,157,0.4204960447241785,30,0.05
COMPLETED,0.7299999999999999,18.0,1071,805,0.6260719086113967,1,0.1
COMPLETED,0.7299999999999999,45.0,5000,532,0.481253720749925,49,0.005
COMPLETED,0.7299999999999999,134.0,611,44,0.4326707854227082,10,0.05
COMPLETED,0.7199999999999999,17.0,4976,1349,0.6448201736298989,18,0.05
COMPLETED,0.7299999999999999,48.0,1142,165,0.5384132364634404,1,0.25
COMPLETED,0.7299999999999999,29.0,2594,179,0.5729025822857717,1,0.05
COMPLETED,0.7299999999999999,63.0,1792,334,0.6169663294984603,38,0.05
COMPLETED,0.7199999999999999,13.0,231,323,0.5977744708385172,1,0.05
COMPLETED,0.7299999999999999,32.0,4491,525,0.6027425861337375,35,0.25
COMPLETED,0.7199999999999999,28.0,4538,643,0.5947158887617032,50,0.001
COMPLETED,0.69,14.0,4892,2600,0.999,1,0.005
COMPLETED,0.7099999999999999,10.0,1,235,0.405428310552846,1,0.1
COMPLETED,0.7399999999999999,40.0,1328,288,0.564963059159581,1,0.01
COMPLETED,0.7299999999999999,34.0,4679,546,0.6637896853433775,1,0.25
COMPLETED,0.7399999999999999,21.0,4636,1268,0.5295889159749317,47,0.25
COMPLETED,0.7199999999999999,16.0,2464,443,0.5790532859401427,1,0.25
COMPLETED,0.66,13.0,2746,1802,0.999,50,0.005
COMPLETED,0.68,18.0,4944,2968,0.0907680763405314,31,0.01
COMPLETED,0.7099999999999999,12.0,1,163,0.5032645572114474,9,0.05
COMPLETED,0.69,9.0,99,5000,0.3082034463138858,1,0.1
COMPLETED,0.7099999999999999,17.0,5000,1571,0.5948488338225619,7,0.25
COMPLETED,0.7299999999999999,20.0,2606,643,0.5398776463361257,18,0.05
COMPLETED,0.7299999999999999,28.0,5000,724,0.569803357698843,50,0.05
COMPLETED,0.7099999999999999,23.0,5000,913,0.4875699515191682,1,0.25
COMPLETED,0.7399999999999999,34.0,2670,195,0.5658269821295396,20,0.25
COMPLETED,0.7299999999999999,16.0,5000,1752,0.5798684311003536,50,0.005
COMPLETED,0.7099999999999999,15.0,688,911,0.2975306794198812,50,0.005
COMPLETED,0.7099999999999999,23.0,5000,972,0.6016537352814465,50,0.05
COMPLETED,0.7299999999999999,38.0,875,210,0.5193123199287984,17,0.25
COMPLETED,0.7399999999999999,28.0,1920,694,0.2229375929310437,23,0.005
COMPLETED,0.7299999999999999,20.0,5000,1256,0.3982487830967668,50,0.005
COMPLETED,0.7299999999999999,30.0,4666,843,0.265758613605496,50,0.005
COMPLETED,0.7199999999999999,25.0,3424,590,0.282384555109895,34,0.01
COMPLETED,0.7299999999999999,28.0,1291,474,0.572505752279888,1,0.005
COMPLETED,0.7299999999999999,28.0,1199,450,0.6723379613364256,1,0.1
COMPLETED,0.69,9.0,1,4134,0.001,5,0.025
COMPLETED,0.68,12.0,2341,851,0.306721429488016,1,0.005
COMPLETED,0.7,10.0,2934,4948,0.4600291757411522,1,0.025
COMPLETED,0.7199999999999999,19.0,3071,665,0.5643384590799707,50,0.25
COMPLETED,0.7299999999999999,44.0,855,197,0.6671489408167454,15,0.05
COMPLETED,0.7,17.0,5000,1926,0.6329179844153678,50,0.005
COMPLETED,0.7199999999999999,31.0,5000,786,0.497007294806093,1,0.01
COMPLETED,0.7199999999999999,17.0,5000,2779,0.6299402725728229,39,0.1
COMPLETED,0.7199999999999999,19.0,5000,1733,0.404247287668403,16,0.005
COMPLETED,0.7099999999999999,15.0,5000,3133,0.5981096986975202,50,0.1
COMPLETED,0.7099999999999999,18.0,5000,1970,0.6329901703442663,1,0.25
COMPLETED,0.68,12.0,4297,4593,0.4531642933072438,50,0.1
COMPLETED,0.7399999999999999,21.0,399,212,0.001,9,0.005
COMPLETED,0.69,10.0,1,4364,0.2993158123654862,1,0.05
COMPLETED,0.69,15.0,3254,2209,0.999,48,0.005
COMPLETED,0.7299999999999999,29.0,2862,408,0.001,8,0.005
COMPLETED,0.7,16.0,5000,2266,0.703220446302847,1,0.05
COMPLETED,0.7299999999999999,17.0,5000,2026,0.001,28,0.01
COMPLETED,0.7399999999999999,88.0,4996,182,0.315816181749681,1,0.005
COMPLETED,0.7199999999999999,56.0,715,726,0.001,50,0.01
COMPLETED,0.68,14.0,1,214,0.001,10,0.01
COMPLETED,0.68,14.0,5000,3352,0.659771562176048,1,0.1
COMPLETED,0.7299999999999999,22.0,4313,1678,0.001,50,0.01
COMPLETED,0.7399999999999999,37.0,5000,570,0.2304283261178308,50,0.005
COMPLETED,0.7199999999999999,26.0,2997,992,0.001,50,0.005
COMPLETED,0.7,38.0,494,1818,0.001,50,0.01
COMPLETED,0.69,9.0,246,3909,0.4132294782644956,7,0.25
COMPLETED,0.65,13.0,1484,3845,0.4875520944309441,50,0.025
COMPLETED,0.7099999999999999,20.0,4709,2159,0.001,27,0.01
COMPLETED,0.7199999999999999,14.0,5000,3551,0.001,50,0.1
COMPLETED,0.7099999999999999,15.0,5000,3187,0.001,2,0.01
COMPLETED,0.7199999999999999,10.0,1,4942,0.001,50,0.1
COMPLETED,0.69,12.0,5000,4912,0.001,50,0.25
COMPLETED,0.69,13.0,1981,4659,0.001,33,0.01
COMPLETED,0.7299999999999999,20.0,5000,1451,0.0080136635072753,1,0.01
COMPLETED,0.7199999999999999,25.0,5000,912,0.001,18,0.05
COMPLETED,0.7099999999999999,21.0,5000,1197,0.001,1,0.05
COMPLETED,0.7,13.0,5000,4399,0.001,1,0.1
COMPLETED,0.7299999999999999,88.0,4995,233,0.5756344835011701,50,0.05
COMPLETED,0.68,12.0,5000,3998,0.001,15,0.01
COMPLETED,0.7,16.0,5000,2297,0.001,50,0.25
COMPLETED,0.7399999999999999,99.0,3950,163,0.3918042400571841,8,0.1
COMPLETED,0.7099999999999999,14.0,5000,3265,0.001,50,0.1
COMPLETED,0.7199999999999999,18.0,5000,2508,0.001,1,0.01
COMPLETED,0.7099999999999999,39.0,5000,1314,0.001,50,0.01
COMPLETED,0.65,10.0,2139,2759,0.001,50,0.01
COMPLETED,0.7099999999999999,10.0,1,4747,0.001,50,0.1
COMPLETED,0.7099999999999999,14.0,5000,2679,0.001,50,0.001
COMPLETED,0.7,28.0,5000,2685,0.001,1,0.1
COMPLETED,0.7199999999999999,18.0,5000,1645,0.001,50,0.05
COMPLETED,0.68,10.0,1,4620,0.001,50,0.001
COMPLETED,0.7,12.0,5000,3965,0.001,50,0.25
COMPLETED,0.7299999999999999,32.0,4245,615,0.001,50,0.1
COMPLETED,0.7099999999999999,10.0,1,188,0.7057969684947132,1,0.05
COMPLETED,0.6199999999999999,10.0,1,3652,0.001,50,0.1
COMPLETED,0.7399999999999999,74.0,3451,161,0.3305985686257936,8,0.25
COMPLETED,0.7399999999999999,39.0,2686,158,0.001,10,0.05
COMPLETED,0.7299999999999999,18.0,2261,171,0.001,9,0.25
COMPLETED,0.7299999999999999,40.0,2627,159,0.001,4,0.1
COMPLETED,0.7299999999999999,83.0,3710,151,0.001,4,0.005
COMPLETED,0.7399999999999999,24.0,2307,162,0.1271526917744099,1,0.05
COMPLETED,0.7399999999999999,82.0,4219,197,0.001,50,0.05
COMPLETED,0.7299999999999999,16.0,2128,173,0.001,1,0.05
COMPLETED,0.7299999999999999,51.0,1091,179,0.001,1,0.05
COMPLETED,0.7399999999999999,21.0,2331,170,0.001,1,0.001
COMPLETED,0.7299999999999999,25.0,3411,562,0.001,50,0.05
COMPLETED,0.7399999999999999,41.0,2730,161,0.001,1,0.25
COMPLETED,0.7299999999999999,60.0,4482,255,0.422604854457793,1,0.01
COMPLETED,0.7399999999999999,39.0,2646,156,0.001,1,0.001
COMPLETED,0.7399999999999999,30.0,2483,159,0.001,1,0.025
COMPLETED,0.7299999999999999,21.0,2282,166,0.001,1,0.005
COMPLETED,0.7399999999999999,39.0,2835,160,0.001,1,0.05
COMPLETED,0.7399999999999999,20.0,2147,166,0.001,1,0.25
COMPLETED,0.7299999999999999,31.0,1246,406,0.001,24,0.25
COMPLETED,0.7399999999999999,29.0,2404,160,0.001,1,0.05
COMPLETED,0.7399999999999999,140.0,5000,1472,0.001,50,0.001
COMPLETED,0.7399999999999999,14.0,178,184,0.001,1,0.001
COMPLETED,0.7199999999999999,30.0,1632,417,0.001,1,0.05
COMPLETED,0.7399999999999999,47.0,2571,145,0.001,1,0.005
COMPLETED,0.7299999999999999,45.0,2662,130,0.001,1,0.25
COMPLETED,0.7299999999999999,21.0,3003,608,0.001,1,0.25
COMPLETED,0.7199999999999999,22.0,4350,904,0.001,1,0.1
COMPLETED,0.7399999999999999,17.0,248,177,0.001,4,0.25
COMPLETED,0.7199999999999999,24.0,2860,465,0.001,1,0.001
COMPLETED,0.7199999999999999,21.0,3266,573,0.999,50,0.25
COMPLETED,0.7299999999999999,30.0,701,181,0.001,5,0.25
COMPLETED,0.7299999999999999,18.0,276,184,0.001,5,0.05
COMPLETED,0.7099999999999999,18.0,5000,1472,0.999,5,0.01
COMPLETED,0.7099999999999999,23.0,5000,1414,0.999,27,0.01
COMPLETED,0.7199999999999999,16.0,5000,1636,0.999,36,0.1
COMPLETED,0.7099999999999999,18.0,1927,1585,0.999,31,0.05
COMPLETED,0.69,13.0,5000,2558,0.999,50,0.005
COMPLETED,0.7299999999999999,11.0,277,4862,0.001,1,0.01
COMPLETED,0.69,11.0,2002,645,0.999,24,0.05
COMPLETED,0.7,18.0,646,4528,0.001,1,0.01
COMPLETED,0.7099999999999999,9.0,1,5000,0.001,30,0.01
COMPLETED,0.7199999999999999,10.0,703,5000,0.001,19,0.025
COMPLETED,0.7199999999999999,15.0,5000,1869,0.6250126584282136,32,0.05
COMPLETED,0.7099999999999999,9.0,1,5000,0.999,41,0.25
COMPLETED,0.7099999999999999,22.0,4449,1236,0.999,27,0.005
COMPLETED,0.67,10.0,1428,4724,0.001,13,0.025
COMPLETED,0.7199999999999999,17.0,5000,1747,0.001,33,0.05
COMPLETED,0.7299999999999999,21.0,5000,1642,0.001,1,0.1
COMPLETED,0.7399999999999999,19.0,5000,2357,0.001,7,0.001
COMPLETED,0.7199999999999999,14.0,5000,2286,0.999,50,0.1
COMPLETED,0.7199999999999999,14.0,5000,2133,0.7626262665049021,1,0.1
COMPLETED,0.69,23.0,650,955,0.001,1,0.05
COMPLETED,0.65,70.0,2082,925,0.001,35,0.001
COMPLETED,0.7099999999999999,18.0,5000,1696,0.999,50,0.01
COMPLETED,0.7399999999999999,25.0,372,190,0.2362480374428901,7,0.05
COMPLETED,0.7099999999999999,20.0,3121,1,0.001,1,0.05
COMPLETED,0.7099999999999999,20.0,2811,1,0.001,1,0.001
COMPLETED,0.67,62.0,5000,1928,0.001,1,0.001
COMPLETED,0.7099999999999999,22.0,2523,1,0.001,1,0.25
COMPLETED,0.7099999999999999,19.0,3221,1,0.001,1,0.1
COMPLETED,0.7099999999999999,20.0,5000,1762,0.999,1,0.05
COMPLETED,0.7299999999999999,42.0,1402,631,0.1544649100138013,1,0.005
COMPLETED,0.7199999999999999,16.0,4256,2059,0.999,20,0.1
COMPLETED,0.7399999999999999,21.0,361,181,0.2582429548752806,6,0.001
COMPLETED,0.7299999999999999,24.0,598,216,0.2454902867312611,15,0.001
COMPLETED,0.7099999999999999,16.0,4998,2060,0.4854343557528653,50,0.01
COMPLETED,0.7099999999999999,16.0,3475,1108,0.001,1,0.25
COMPLETED,0.7199999999999999,11.0,1,210,0.001,26,0.25
COMPLETED,0.7299999999999999,15.0,461,741,0.999,50,0.005
COMPLETED,0.7,14.0,491,722,0.9731940047024658,21,0.25
COMPLETED,0.69,12.0,2286,602,0.001,50,0.05
COMPLETED,0.7299999999999999,22.0,873,370,0.9296741269954398,1,0.25
COMPLETED,0.7299999999999999,25.0,862,352,0.999,1,0.025
COMPLETED,0.68,14.0,4103,2725,0.999,50,0.01
COMPLETED,0.7099999999999999,16.0,5000,2416,0.001,27,0.001
COMPLETED,0.7299999999999999,35.0,3935,495,0.001,1,0.25
COMPLETED,0.7399999999999999,28.0,325,113,0.001,1,0.005
COMPLETED,0.67,11.0,2820,4046,0.999,3,0.001
COMPLETED,0.7099999999999999,19.0,3628,994,0.999,50,0.01
COMPLETED,0.7299999999999999,23.0,5000,923,0.999,50,0.005
COMPLETED,0.7199999999999999,24.0,3338,598,0.350653956870258,1,0.005
COMPLETED,0.67,13.0,1915,4141,0.001,1,0.05
COMPLETED,0.7199999999999999,13.0,2656,1410,0.999,50,0.1
COMPLETED,0.7299999999999999,36.0,1061,284,0.001,8,0.001
COMPLETED,0.7,19.0,1094,707,0.999,23,0.005
COMPLETED,0.68,12.0,5000,3721,0.001,50,0.1
COMPLETED,0.7299999999999999,15.0,5000,1947,0.999,19,0.05
COMPLETED,0.7299999999999999,47.0,3090,202,0.999,1,0.001
COMPLETED,0.7099999999999999,15.0,5000,2131,0.3372135437490048,50,0.1
COMPLETED,0.7199999999999999,26.0,5000,700,0.999,1,0.025
COMPLETED,0.7099999999999999,19.0,5000,2218,0.001,1,0.005
COMPLETED,0.6199999999999999,11.0,1,4895,0.001,22,0.025
COMPLETED,0.7099999999999999,10.0,1,5000,0.999,1,0.01
COMPLETED,0.7099999999999999,13.0,5000,3338,0.001,10,0.05
COMPLETED,0.67,52.0,4042,1341,0.001,1,0.05
COMPLETED,0.7199999999999999,12.0,1,571,0.999,30,0.25
COMPLETED,0.7099999999999999,22.0,5000,1,0.001,1,0.025
COMPLETED,0.7099999999999999,24.0,5000,1,0.001,1,0.005
COMPLETED,0.7299999999999999,68.0,5000,245,0.999,50,0.25
FAILED,,,2736,1,0.999,1,0.005
COMPLETED,0.7199999999999999,27.0,5000,863,0.999,1,0.1
COMPLETED,0.7099999999999999,15.0,5000,2421,0.999,50,0.001
COMPLETED,0.7099999999999999,18.0,5000,1411,0.999,38,0.1
COMPLETED,0.7199999999999999,16.0,2881,1106,0.999,18,0.05
COMPLETED,0.68,15.0,5000,2848,0.001,50,0.1
COMPLETED,0.7099999999999999,15.0,5000,2830,0.999,1,0.05
COMPLETED,0.7199999999999999,20.0,5000,1262,0.999,50,0.25
COMPLETED,0.66,20.0,220,3669,0.001,1,0.025
COMPLETED,0.7199999999999999,16.0,5000,2338,0.999,22,0.001
COMPLETED,0.67,166.0,1,501,0.001,50,0.005
COMPLETED,0.7,14.0,1,948,0.999,21,0.005
COMPLETED,0.7099999999999999,18.0,5000,2002,0.999,50,0.05
COMPLETED,0.7299999999999999,31.0,5000,620,0.001,37,0.05
COMPLETED,0.69,12.0,5000,3179,0.999,7,0.1
COMPLETED,0.7299999999999999,34.0,4761,588,0.999,50,0.05
COMPLETED,0.7199999999999999,16.0,5000,2079,0.999,1,0.05
COMPLETED,0.7199999999999999,19.0,1771,1489,0.8621430227713368,1,0.005
COMPLETED,0.7,12.0,5000,3878,0.6898819668049601,26,0.05
COMPLETED,0.68,15.0,5000,2912,0.999,44,0.05
COMPLETED,0.7099999999999999,12.0,1,575,0.999,4,0.001
COMPLETED,0.7,17.0,5000,1859,0.999,27,0.01
COMPLETED,0.69,19.0,2461,1183,0.999,50,0.05
COMPLETED,0.7199999999999999,18.0,5000,1963,0.001,50,0.1
COMPLETED,0.7099999999999999,18.0,5000,1821,0.999,50,0.05
COMPLETED,0.7399999999999999,24.0,5000,1013,0.999,30,0.005
COMPLETED,0.7099999999999999,24.0,5000,1427,0.999,50,0.005
COMPLETED,0.7199999999999999,59.0,5000,1045,0.001,1,0.005
COMPLETED,0.7099999999999999,21.0,5000,1194,0.001,22,0.1
COMPLETED,0.7,12.0,634,1169,0.5764199899275667,1,0.25
COMPLETED,0.7299999999999999,19.0,5000,1624,0.7360150176935549,20,0.005
COMPLETED,0.7299999999999999,28.0,5000,775,0.001,1,0.05
COMPLETED,0.69,14.0,5000,2200,0.999,27,0.05
COMPLETED,0.7099999999999999,20.0,5000,2535,0.999,21,0.05
COMPLETED,0.7299999999999999,14.0,1,792,0.999,1,0.05
COMPLETED,0.7099999999999999,23.0,5000,1195,0.999,1,0.001
COMPLETED,0.7099999999999999,21.0,5000,1638,0.999,50,0.05
COMPLETED,0.7,15.0,5000,2085,0.4972278379291217,26,0.005
COMPLETED,0.67,9.0,1,1031,0.999,1,0.05
COMPLETED,0.7199999999999999,11.0,1,225,0.999,15,0.05
COMPLETED,0.7199999999999999,22.0,5000,1568,0.001,1,0.05
COMPLETED,0.7299999999999999,34.0,3857,532,0.999,25,0.05
COMPLETED,0.7099999999999999,15.0,5000,2442,0.999,1,0.1
COMPLETED,0.67,8.0,2094,5000,0.5528955538345217,17,0.005
COMPLETED,0.69,13.0,211,440,0.999,2,0.1
COMPLETED,0.7099999999999999,79.0,2274,306,0.001,1,0.005
COMPLETED,0.7,42.0,5000,3812,0.001,1,0.001
COMPLETED,0.7099999999999999,9.0,1,4785,0.999,1,0.01
COMPLETED,0.69,12.0,5000,3449,0.001,1,0.25
COMPLETED,0.7,13.0,1,240,0.999,19,0.005
COMPLETED,0.66,9.0,1,4881,0.999,50,0.01
COMPLETED,0.68,12.0,5000,3670,0.999,50,0.25
COMPLETED,0.7299999999999999,22.0,3719,930,0.999,1,0.05
COMPLETED,0.7099999999999999,20.0,5000,1334,0.999,31,0.001
COMPLETED,0.7099999999999999,14.0,5000,3008,0.001,50,0.005
COMPLETED,0.7099999999999999,12.0,5000,3263,0.999,47,0.05
COMPLETED,0.7,17.0,541,1016,0.999,50,0.005
COMPLETED,0.7299999999999999,13.0,5000,3176,0.001,32,0.1
COMPLETED,0.67,28.0,5000,4104,0.001,50,0.001
COMPLETED,0.7399999999999999,84.0,1085,134,0.001,1,0.025
COMPLETED,0.7199999999999999,16.0,5000,1747,0.001,50,0.1
COMPLETED,0.7299999999999999,36.0,5000,629,0.999,50,0.01
COMPLETED,0.7199999999999999,20.0,5000,1543,0.999,1,0.001
COMPLETED,0.7199999999999999,18.0,5000,1731,0.999,30,0.001
COMPLETED,0.7299999999999999,15.0,478,607,0.999,6,0.25
COMPLETED,0.7099999999999999,19.0,5000,1,0.001,1,0.25
COMPLETED,0.7199999999999999,13.0,5000,3470,0.001,33,0.1
COMPLETED,0.7099999999999999,17.0,5000,2086,0.001,50,0.25
COMPLETED,0.68,51.0,799,5000,0.001,1,0.005
COMPLETED,0.7099999999999999,20.0,5000,1312,0.999,47,0.05
COMPLETED,0.7199999999999999,25.0,5000,1061,0.999,50,0.005
COMPLETED,0.7099999999999999,17.0,5000,2632,0.999,50,0.025
COMPLETED,0.7199999999999999,19.0,5000,1422,0.999,27,0.005
COMPLETED,0.7,33.0,5000,3278,0.001,1,0.005
COMPLETED,0.7099999999999999,15.0,5000,1970,0.999,34,0.025
COMPLETED,0.7,12.0,5000,3614,0.001,34,0.25
COMPLETED,0.7099999999999999,14.0,747,1215,0.001,33,0.05
COMPLETED,0.7,14.0,5000,2698,0.001,30,0.005
COMPLETED,0.7199999999999999,13.0,5000,3054,0.999,32,0.25
COMPLETED,0.7,10.0,1,241,0.999,14,0.25
COMPLETED,0.7,9.0,1,427,0.999,1,0.25
COMPLETED,0.69,13.0,5000,2722,0.999,1,0.05
COMPLETED,0.7099999999999999,20.0,5000,2367,0.7368664655607094,39,0.005
COMPLETED,0.7199999999999999,18.0,1769,1318,0.999,37,0.25
COMPLETED,0.7,14.0,5000,2757,0.999,15,0.005
COMPLETED,0.68,9.0,1,4945,0.999,27,0.01
COMPLETED,0.66,10.0,5000,4832,0.1583217497486007,1,0.25
COMPLETED,0.64,9.0,1,4744,0.001,1,0.01
COMPLETED,0.7099999999999999,18.0,4351,1509,0.999,24,0.005
COMPLETED,0.7199999999999999,17.0,1397,869,0.999,1,0.025
COMPLETED,0.69,16.0,4853,3903,0.999,50,0.1
COMPLETED,0.69,14.0,4372,2439,0.001,1,0.1
COMPLETED,0.7299999999999999,24.0,4087,824,0.999,17,0.005
COMPLETED,0.7,14.0,5000,3479,0.999,26,0.001
COMPLETED,0.7199999999999999,20.0,1272,1617,0.0156859545777086,1,0.25
COMPLETED,0.7099999999999999,15.0,1292,1600,0.999,1,0.001
COMPLETED,0.69,17.0,5000,3394,0.001,50,0.005
RUNNING,,,1363,1784,0.999,15,0.25
COMPLETED,0.7099999999999999,14.0,1374,1759,0.999,1,0.25
COMPLETED,0.7199999999999999,28.0,1209,455,0.999,1,0.001
COMPLETED,0.69,14.0,5000,5000,0.999,50,0.025
COMPLETED,0.7099999999999999,12.0,5000,3338,0.999,25,0.025
COMPLETED,0.7199999999999999,16.0,1251,1096,0.999,1,0.1
COMPLETED,0.6999999999999998,17.0,1279,2110,0.88324958538629,1,0.05
COMPLETED,0.7099999999999999,18.0,5000,2333,0.999,1,0.005
