Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
COMPLETED,0.6999999999999998,10.0,0.69,3328,4223,0.0169285219479352,38,0.025
COMPLETED,0.7299999999999999,16.0,0.99,353,297,0.6498717227410525,25,0.001
COMPLETED,0.68,10.0,0.2099999999999999,1125,4531,0.4048857685066759,27,0.05
COMPLETED,0.7199999999999999,14.0,0.99,2535,957,0.7728647413998841,14,0.01
COMPLETED,0.6999999999999998,12.0,0.94,4888,2562,0.6130891342144459,10,0.025
COMPLETED,0.7199999999999999,13.0,0.75,1291,1644,0.2481561502236872,48,0.1
COMPLETED,0.68,12.0,0.46,1438,2746,0.5010643654614687,49,0.01
COMPLETED,0.7199999999999999,14.0,0.99,4724,1789,0.1340600019432604,12,0.05
COMPLETED,0.7099999999999999,10.0,0.5,2703,4537,0.4799861205834895,16,0.001
COMPLETED,0.69,13.0,0.77,979,1236,0.8458937139492481,28,0.025
COMPLETED,0.69,234.0,0.1,499,4211,0.0997151414342224,24,0.1
COMPLETED,0.69,11.0,0.91,4264,3502,0.8890217328500003,38,0.05
COMPLETED,0.7199999999999999,14.0,0.93,1915,1959,0.2570531414318829,1,0.025
COMPLETED,0.7299999999999999,10.0,0.3699999999999999,2292,4869,0.8045813429709524,5,0.025
COMPLETED,0.7199999999999999,24.0,0.98,4006,904,0.4230875616911798,42,0.005
COMPLETED,0.6999999999999998,11.0,0.94,3567,3078,0.2065408896319568,32,0.01
COMPLETED,0.69,10.0,0.19,290,1457,0.5891313369646667,20,0.25
COMPLETED,0.69,11.0,0.2,729,3170,0.3409970584306866,30,0.01
COMPLETED,0.6999999999999998,12.0,0.92,3067,2291,0.957379566034302,18,0.001
COMPLETED,0.6999999999999998,11.0,0.91,4503,3879,0.6780933449193834,10,0.001
COMPLETED,0.7299999999999999,46.0,0.99,1852,344,0.0625638956390321,47,0.05
COMPLETED,0.69,11.0,0.4799999999999999,1725,3326,0.7412091560848058,34,0.005
COMPLETED,0.7199999999999999,13.0,0.95,4376,2447,0.1247121576070785,22,0.25
COMPLETED,0.66,9.0,0.63,3038,4035,0.2788830563556403,6,0.05
COMPLETED,0.7199999999999999,17.0,0.99,699,500,0.8942827939260751,43,0.1
COMPLETED,0.69,9.0,0.0299999999999999,163,4713,0.1443926834315061,7,0.01
COMPLETED,0.7299999999999999,21.0,0.98,3440,748,0.5260157079733908,44,0.05
COMPLETED,0.7099999999999999,12.0,0.9,3977,2922,0.8676779403407126,30,0.005
COMPLETED,0.6999999999999998,11.0,0.98,2263,1301,0.4852015005629509,17,0.025
COMPLETED,0.68,11.0,0.3599999999999999,1964,4367,0.951173746118322,14,0.025
COMPLETED,0.7399999999999999,91.0,1.0,4312,168,0.3201725774910301,26,0.001
COMPLETED,0.6999999999999998,11.0,0.75,3267,3658,0.0366223511323332,48,0.25
COMPLETED,0.7199999999999999,11.0,0.27,607,2115,0.6687206468246876,11,0.05
COMPLETED,0.68,12.0,0.3599999999999999,1028,2590,0.4168665023501962,41,0.005
COMPLETED,0.7199999999999999,13.0,0.97,2751,1633,0.7837416449133306,3,0.25
COMPLETED,0.7199999999999999,11.0,0.82,4832,4381,0.5631745604686438,24,0.01
COMPLETED,0.7199999999999999,17.0,0.98,1545,1080,0.1971529669836163,36,0.25
COMPLETED,0.7099999999999999,10.0,0.25,1339,4688,0.5524332428518682,36,0.001
COMPLETED,0.7099999999999999,20.0,0.98,4937,1114,0.1845834909137338,23,0.05
COMPLETED,0.6999999999999998,10.0,0.8499999999999999,2642,2719,0.4685003018453717,1,0.005
COMPLETED,0.66,13.0,0.65,1232,1801,0.8335472859553992,39,0.01
COMPLETED,0.67,10.0,0.1,402,3535,0.0805009990837425,13,0.005
COMPLETED,0.68,14.0,0.98,3377,1953,0.7105275583360344,50,0.1
COMPLETED,0.6999999999999998,11.0,0.8499999999999999,4207,4066,0.9326775111816822,28,0.001
COMPLETED,0.75,16.0,1.0,2170,141,0.2996046061143279,15,0.005
COMPLETED,0.67,10.0,0.7099999999999999,2350,3012,0.7615575695075095,19,0.25
COMPLETED,0.7299999999999999,16.0,0.97,3751,1508,0.3809091543406248,32,0.01
COMPLETED,0.65,10.0,0.5899999999999999,3663,4981,0.2253971954863518,46,0.001
COMPLETED,0.67,9.0,0.0899999999999999,75,820,0.6088482446391135,8,0.01
COMPLETED,0.65,10.0,0.1799999999999999,788,3774,0.3518660968542098,42,0.001
COMPLETED,0.7399999999999999,19.0,0.99,2815,434,0.969337704706937,4,0.25
COMPLETED,0.6999999999999998,13.0,0.93,4603,3243,0.6270670794714241,20,0.025
COMPLETED,0.7199999999999999,15.0,0.68,1638,2247,0.0126419512759894,33,0.01
COMPLETED,0.6999999999999998,11.0,0.45,1624,3228,0.1777541307210922,39,0.25
COMPLETED,0.7399999999999999,13.0,0.98,4599,2231,0.5592484436519443,1,0.01
COMPLETED,0.64,11.0,0.65,2831,3788,0.8423106068838387,23,0.005
COMPLETED,0.7299999999999999,19.0,0.99,794,448,0.4597206837665289,36,0.001
COMPLETED,0.68,9.0,0.01,63,4966,0.703712504390627,16,0.05
COMPLETED,0.7199999999999999,121.0,0.97,3662,806,0.0873304466456174,29,0.001
COMPLETED,0.67,12.0,0.93,3769,3026,0.3083841368239372,49,0.1
COMPLETED,0.66,11.0,0.97,2358,1522,0.923914043398574,12,0.025
COMPLETED,0.69,9.0,0.45,2186,4081,0.3877080579902976,9,0.005
COMPLETED,0.7399999999999999,102.0,1.0,4213,155,0.7547119121644645,47,0.1
COMPLETED,0.7099999999999999,10.0,0.8499999999999999,3363,3521,0.6000544671677052,31,0.05
COMPLETED,0.69,10.0,0.19,399,1939,0.2341463570222258,18,0.01
COMPLETED,0.69,13.0,0.4,1250,2733,0.9761832151953131,32,0.025
COMPLETED,0.69,12.0,0.94,2651,1815,0.3450671058353036,20,0.05
COMPLETED,0.68,12.0,0.8699999999999999,4926,4673,0.0038928771093487,4,0.25
COMPLETED,0.7199999999999999,15.0,0.97,1338,1099,0.6358610037975013,42,0.001
COMPLETED,0.67,10.0,0.2899999999999999,1561,4386,0.1178665300067514,44,0.05
COMPLETED,0.7199999999999999,18.0,0.98,4838,1085,0.7480080299917607,7,0.025
COMPLETED,0.69,10.0,0.9,2738,2585,0.9030319852046668,21,0.1
COMPLETED,0.6999999999999998,12.0,0.5899999999999999,1024,1628,0.2700892491415142,33,0.05
COMPLETED,0.68,11.0,0.14,625,3663,0.5192166872117668,17,0.05
COMPLETED,0.7099999999999999,13.0,0.96,3276,2120,0.1512382236625999,29,0.025
COMPLETED,0.6999999999999998,11.0,0.79,4301,4362,0.4939953951463103,45,0.005
COMPLETED,0.7399999999999999,80.0,1.0,1963,163,0.8589288959167897,8,0.05
COMPLETED,0.67,10.0,0.68,2249,2917,0.3269877485483884,10,0.1
COMPLETED,0.7099999999999999,19.0,0.99,3974,1296,0.944344415668398,48,0.25
COMPLETED,0.66,11.0,0.64,3456,4717,0.6599409990031271,26,0.025
COMPLETED,0.66,11.0,0.22,169,752,0.0453857018034905,14,0.25
COMPLETED,0.65,10.0,0.14,689,4030,0.7905711222179233,37,0.001
COMPLETED,0.7299999999999999,24.0,0.99,3037,495,0.4100514186620712,25,0.1
COMPLETED,0.6999999999999998,11.0,0.95,4394,3331,0.1883895289432257,3,0.05
COMPLETED,0.6999999999999998,16.0,0.64,1734,2452,0.5719540614355355,40,0.1
COMPLETED,0.66,12.0,0.4299999999999999,1841,3874,0.127215445080772,27,0.01
COMPLETED,0.7399999999999999,45.0,0.99,4501,339,0.5078643101062625,15,0.025
COMPLETED,0.7099999999999999,11.0,0.8499999999999999,3085,3174,0.8546418344900011,13,0.01
COMPLETED,0.69,11.0,0.2899999999999999,738,2296,0.4711912426315247,50,0.05
COMPLETED,0.64,10.0,0.08,277,3073,0.7240309250708669,2,0.01
COMPLETED,0.7299999999999999,17.0,0.97,3564,1452,0.1065598488692194,39,0.1
COMPLETED,0.68,11.0,0.65,4022,4874,0.2658478688113391,35,0.005
COMPLETED,0.68,13.0,0.99,2298,909,0.8802735212221741,23,0.001
COMPLETED,0.69,11.0,0.4899999999999999,1934,3507,0.4299016620106995,21,0.1
COMPLETED,0.6999999999999998,15.0,1.0,4272,1964,0.7977509417831897,33,0.005
COMPLETED,0.7399999999999999,10.0,0.65,3149,4206,0.580352759880945,41,0.25
COMPLETED,0.69,10.0,0.1799999999999999,994,4542,0.9642098761349917,46,0.01
COMPLETED,0.68,20.0,0.99,2709,1241,0.3341828075386583,9,0.001
COMPLETED,0.7099999999999999,12.0,0.93,4711,2741,0.0537996248025447,19,0.01
COMPLETED,0.6999999999999998,14.0,0.76,1434,1784,0.6868720130901784,31,0.005
COMPLETED,0.7099999999999999,12.0,0.45,1309,2577,0.066490257833153,30,0.05
COMPLETED,0.7199999999999999,16.0,1.0,4897,1659,0.6974919358044863,17,0.005
COMPLETED,0.7099999999999999,9.0,0.4699999999999999,2524,4517,0.9145256299953908,7,0.001
COMPLETED,0.7199999999999999,19.0,0.96,1123,943,0.2824278510827571,45,0.1
COMPLETED,0.6999999999999998,10.0,0.08,370,4237,0.5384234719574451,5,0.001
COMPLETED,0.7399999999999999,36.0,1.0,3334,311,0.1715488015599548,43,0.01
COMPLETED,0.69,11.0,0.8599999999999999,4086,3677,0.4503474949169903,35,0.25
COMPLETED,0.6999999999999998,10.0,0.9,2059,2095,0.8163695531319826,22,0.025
COMPLETED,0.67,9.0,0.46,2466,4810,0.3700189391020685,24,0.025
COMPLETED,0.7199999999999999,12.0,0.95,3711,2870,0.6410768745318055,41,0.25
COMPLETED,0.68,11.0,0.23,902,3384,0.7797094190921634,49,0.025
COMPLETED,0.7199999999999999,12.0,0.95,2938,2388,0.3980859446916729,11,0.005
COMPLETED,0.7199999999999999,11.0,0.8399999999999999,4647,3944,0.2394079088531434,13,0.001
COMPLETED,0.7299999999999999,28.0,0.99,1673,605,0.6218838913366198,26,0.01
COMPLETED,0.7099999999999999,10.0,0.28,1708,4893,0.2076498347800224,18,0.01
COMPLETED,0.7299999999999999,21.0,0.99,4672,889,0.5912241377551108,30,0.05
COMPLETED,0.6999999999999998,11.0,0.8,2904,3099,0.8103292021788656,47,0.05
