Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,const,max_depth,threshold
COMPLETED,0.55,48.0,5000,1525,0.001,1,0.001
COMPLETED,0.5799999999999998,3766.0,4532,1174,7.045683257653078,20,0.1247865594143536
COMPLETED,0.6,65.0,4240,953,3.6316494070632905,3,0.999
COMPLETED,0.51,2114.0,2893,1179,8.035051381202665,20,0.9172240675414832
COMPLETED,0.6099999999999999,87.0,2976,319,0.001,3,0.999
COMPLETED,0.5799999999999998,6919.0,4689,1168,9.08320022035738,20,0.999
COMPLETED,0.5799999999999998,2028.0,4859,1179,5.090475908240156,19,0.001
COMPLETED,0.55,73.0,5000,1636,0.001,13,0.1684173806214138
COMPLETED,0.56,4312.0,3539,1172,7.628869431112582,20,0.001
COMPLETED,0.6099999999999999,82.0,5000,739,10,1,0.999
COMPLETED,0.4299999999999999,5966.0,2391,1187,9.714569051170784,19,0.999
COMPLETED,0.6,69.0,5000,1012,4.74285112802631,3,0.001
COMPLETED,0.6,74.0,5000,879,4.897250107328931,3,0.999
COMPLETED,0.55,51.0,5000,1736,5.525716059826085,1,0.999
COMPLETED,0.5899999999999999,80.0,5000,1083,10,1,0.001
COMPLETED,0.5799999999999998,56.0,2622,419,0.001,3,0.999
COMPLETED,0.5899999999999999,3257.0,4691,1194,6.745082509332213,19,0.999
COMPLETED,0.5899999999999999,105.0,3970,929,0.001,11,0.999
COMPLETED,0.56,57.0,2411,385,3.928081614373289,1,0.001
COMPLETED,0.6099999999999999,118.0,5000,498,9.20635701199676,1,0.001
COMPLETED,0.4899999999999999,5099.0,2646,1187,5.646618289157615,19,0.001
COMPLETED,0.5899999999999999,71.0,5000,990,0.001,4,0.999
COMPLETED,0.5799999999999998,164.0,4255,1192,6.354240136173544,5,0.001
FAILED,,,5000,337,10,16,0.999
COMPLETED,0.5899999999999999,1495.0,5000,1141,5.361715442518715,19,0.001
FAILED,,,3984,439,6.583258988954231,15,0.999
COMPLETED,0.55,604.0,2746,612,10,5,0.999
COMPLETED,0.54,40.0,5000,1764,1.9965220147629348,1,0.001
COMPLETED,0.56,7069.0,2757,1,10,18,0.999
COMPLETED,0.6,1251.0,4213,553,3.95627503422406,6,0.999
COMPLETED,0.6099999999999999,112.0,5000,462,5.578974792385632,1,0.999
COMPLETED,0.6099999999999999,116.0,1412,332,0.001,1,0.999
COMPLETED,0.5899999999999999,99.0,1832,1046,10,3,0.001
COMPLETED,0.6,81.0,1799,659,10,1,0.999
COMPLETED,0.6099999999999999,127.0,3146,289,0.001,1,0.999
COMPLETED,0.6099999999999999,220.0,4333,284,0.001,1,0.999
COMPLETED,0.55,51.0,1858,1314,10,3,0.001
COMPLETED,0.6199999999999999,204.0,3371,286,4.720795290487139,1,0.001
COMPLETED,0.6099999999999999,103.0,856,332,10,1,0.999
COMPLETED,0.4299999999999999,213.0,4632,4594,2.329059311223572,1,0.001
COMPLETED,0.6099999999999999,185.0,3940,312,10,1,0.999
COMPLETED,0.4799999999999999,40.0,1909,1907,10,1,0.001
COMPLETED,0.6099999999999999,255.0,1764,303,10,1,0.3911851276381662
COMPLETED,0.6099999999999999,263.0,3077,247,4.660652948346787,1,0.001
COMPLETED,0.4299999999999999,22.0,4647,4687,0.001,1,0.001
COMPLETED,0.6099999999999999,79.0,885,326,0.001,1,0.999
COMPLETED,0.4299999999999999,105.0,4972,4692,0.7047245642159727,1,0.001
COMPLETED,0.56,56.0,809,627,10,1,0.001
COMPLETED,0.6,101.0,1791,743,10,3,0.999
COMPLETED,0.6099999999999999,171.0,3382,250,8.375399751571674,1,0.999
COMPLETED,0.6099999999999999,159.0,3193,394,10,1,0.001
COMPLETED,0.6199999999999999,192.0,1740,326,5.3764644340145455,1,0.001
COMPLETED,0.55,53.0,1881,1445,10,2,0.001
COMPLETED,0.6099999999999999,102.0,3965,677,10,2,0.001
COMPLETED,0.6099999999999999,126.0,3423,300,0.001,1,0.999
COMPLETED,0.6199999999999999,224.0,3966,274,2.747731049711178,1,0.001
COMPLETED,0.5,23.0,1928,3433,1.0145037007316888,1,0.001
COMPLETED,0.6099999999999999,239.0,2951,263,10,1,0.001
COMPLETED,0.6099999999999999,99.0,1685,559,10,1,0.999
COMPLETED,0.6,150.0,1822,822,10,3,0.001
COMPLETED,0.4899999999999999,29.0,874,1495,10,1,0.001
COMPLETED,0.44,43.0,3792,4410,9.886663349252345,1,0.001
COMPLETED,0.6,88.0,1755,560,0.001,4,0.999
COMPLETED,0.4199999999999999,70.0,3807,5000,0.001,13,0.001
COMPLETED,0.53,70.0,3791,1672,0.001,18,0.001
ABANDONED,,,3697,4700,0.001,20,0.2529698490118115
COMPLETED,0.41,20.0,1652,4304,8.56202099081378,1,0.001
COMPLETED,0.6,81.0,1316,583,0.001,3,0.001
ABANDONED,,,3805,5000,7.109939252894819,16,0.999
COMPLETED,0.6,74.0,1032,504,0.001,3,0.999
COMPLETED,0.5,37.0,4314,2605,1.9291640902850304,1,0.8506878176101065
FAILED,,,1195,3413,3.1072166636866823,8,0.0278772497474625
FAILED,,,1036,3442,2.484758163734981,7,0.001
COMPLETED,0.4199999999999999,2069.0,1307,4104,1.8796622417715003,4,0.0176627481284158
COMPLETED,0.6,77.0,1791,798,0.001,1,0.001
FAILED,,,3696,4821,2.7170831904361346,14,0.999
FAILED,,,274,4887,5.565515218671756,20,0.4785153394684391
COMPLETED,0.4199999999999999,19.0,3502,4323,8.791710403767162,1,0.001
COMPLETED,0.4799999999999999,27.0,1347,2574,0.001,1,0.999
COMPLETED,0.4299999999999999,99.0,4429,4967,0.001,15,0.001
COMPLETED,0.4,357.0,1177,3943,0.3885648974575191,6,0.001
COMPLETED,0.38,42.0,1124,4891,0.001,12,0.001
COMPLETED,0.44,23.0,1287,3245,1.683854147820659,1,0.999
COMPLETED,0.4299999999999999,2037.0,1459,4306,0.001,7,0.001
COMPLETED,0.39,51.0,1042,3906,0.001,12,0.999
FAILED,,,4414,4613,0.001,18,0.999
COMPLETED,0.4299999999999999,2794.0,1678,4251,1.1243553427717983,5,0.001
FAILED,,,1922,5000,0.2237357670201625,15,0.001
FAILED,,,1838,4552,10,20,0.001
COMPLETED,0.35,1671.0,278,4150,2.504890641272618,3,0.001
FAILED,,,1891,3848,1.8711013029779568,20,0.999
COMPLETED,0.56,158.0,1843,1348,3.9034450691617417,4,0.999
COMPLETED,0.32,13.0,2024,3739,0.001,8,0.999
COMPLETED,0.55,214.0,4200,1673,9.021542511876834,7,0.001
FAILED,,,2071,4729,0.001,16,0.55513982837865
COMPLETED,0.55,45.0,4146,1698,10,1,0.001
COMPLETED,0.56,82.0,4481,1381,4.662602683117012,3,0.001
COMPLETED,0.5,51.0,4153,2029,2.99552233940788,1,0.001
COMPLETED,0.5899999999999999,95.0,4678,1158,0.001,17,0.999
COMPLETED,0.54,47.0,1887,1674,0.001,1,0.999
FAILED,,,2080,3621,0.001,13,0.999
FAILED,,,2047,3862,0.001,16,0.001
FAILED,,,2591,4899,6.305193098574915,15,0.999
FAILED,,,2074,4024,0.001,18,0.999
FAILED,,,2593,4655,5.084777523112658,18,0.999
FAILED,,,2238,4951,7.794914493187639,16,0.999
FAILED,,,2138,3752,1.47252840554789,20,0.999
COMPLETED,0.5,33.0,1920,2043,0.001,2,0.999
FAILED,,,1,4826,0.6090531894535708,16,0.999
FAILED,,,2151,4656,4.1456296169243485,18,0.999
FAILED,,,1986,3434,0.001,20,0.001
FAILED,,,1977,4600,0.001,17,0.999
FAILED,,,2123,4775,1.8260486607336937,19,0.001
COMPLETED,0.51,128.0,4118,1837,10,4,0.999
FAILED,,,2673,4292,0.001,20,0.001
COMPLETED,0.3099999999999999,9.0,2051,3852,0.001,1,0.001
FAILED,,,2118,4260,0.1420942382455142,20,0.397115217487432
COMPLETED,0.47,31.0,4145,3767,0.001,9,0.999
FAILED,,,4106,2488,10,20,0.999
FAILED,,,4107,2794,0.2706251544566484,20,0.001
FAILED,,,4037,2692,10,20,0.999
COMPLETED,0.55,54.0,5000,1694,0.001,10,0.001
COMPLETED,0.4899999999999999,32.0,5000,2250,0.001,2,0.001
COMPLETED,0.5,32.0,808,982,4.914302152540524,1,0.999
COMPLETED,0.4899999999999999,53.0,5000,1874,0.001,1,0.001
COMPLETED,0.52,43.0,2718,957,0.001,8,0.999
COMPLETED,0.5,32.0,5000,2049,0.001,4,0.001
COMPLETED,0.47,109.0,2680,1056,6.119384265651954,5,0.999
COMPLETED,0.56,44.0,5000,1506,4.247029188946129,6,0.001
COMPLETED,0.53,40.0,545,595,0.001,1,0.999
COMPLETED,0.3099999999999999,9.0,1,669,6.357085532884131,2,0.999
COMPLETED,0.56,268.0,5000,1516,10,5,0.001
COMPLETED,0.57,56.0,5000,1262,0.001,1,0.999
COMPLETED,0.6,455.0,5000,598,10,3,0.999
COMPLETED,0.5799999999999998,3741.0,5000,1174,0.001,17,0.001
COMPLETED,0.4799999999999999,41.0,5000,1904,6.984826451138564,1,0.001
COMPLETED,0.6,82.0,1520,780,0.001,7,0.999
COMPLETED,0.5799999999999998,72.0,5000,1123,0.001,1,0.001
COMPLETED,0.4799999999999999,67.0,5000,1900,0.001,3,0.001
COMPLETED,0.57,90.0,1579,1117,5.824824264182934,3,0.999
COMPLETED,0.6,311.0,5000,651,0.001,6,0.001
COMPLETED,0.56,62.0,5000,1469,0.001,7,0.999
COMPLETED,0.6,62.0,1980,995,4.847462731749468,1,0.999
COMPLETED,0.6099999999999999,175.0,5000,301,0.001,1,0.001
COMPLETED,0.4899999999999999,30.0,3070,1463,3.5599784834995902,1,0.001
COMPLETED,0.55,287.0,5000,1685,4.148976031384497,7,0.001
COMPLETED,0.51,32.0,613,822,0.001,6,0.999
COMPLETED,0.6,105.0,4989,624,10,1,0.999
COMPLETED,0.5799999999999998,103.0,5000,1132,10,3,0.999
COMPLETED,0.5799999999999998,133.0,5000,1140,10,4,0.001
COMPLETED,0.57,54.0,5000,1257,10,1,0.001
COMPLETED,0.5,49.0,4463,2389,4.176068676111945,3,0.999
COMPLETED,0.47,33.0,1810,3651,2.2188944564059088,3,0.001
COMPLETED,0.38,235.0,2711,3676,4.207695279671018,3,0.001
COMPLETED,0.6099999999999999,140.0,4436,521,0.001,5,0.999
ABANDONED,,,4443,3527,1.6735634802827468,17,0.6344988808684633
COMPLETED,0.4799999999999999,29.0,4402,3711,7.543336254019422,1,0.999
ABANDONED,,,4367,3766,9.480692684062497,6,0.001
COMPLETED,0.47,31.0,1803,3640,6.426745804206584,1,0.999
ABANDONED,,,4453,3402,10,15,0.7694227297548736
COMPLETED,0.45,978.0,443,1242,0.001,20,0.999
ABANDONED,,,604,3607,7.892822932811848,13,0.0597446735346033
ABANDONED,,,2495,4753,0.001,15,0.001
COMPLETED,0.33,182.0,2040,1920,10,3,0.001
COMPLETED,0.32,11.0,2064,2362,0.190755727784562,3,0.999
ABANDONED,,,4509,3207,10,18,0.999
COMPLETED,0.4899999999999999,26.0,4506,3615,0.001,3,0.001
ABANDONED,,,2004,2466,10,20,0.999
COMPLETED,0.3099999999999999,63.0,2035,2517,10,3,0.999
ABANDONED,,,2656,3752,6.5508503567165395,7,0.001
ABANDONED,,,3259,3712,6.416396921654924,6,0.0301666863704965
COMPLETED,0.4,155.0,786,2449,8.126346709710125,3,0.999
ABANDONED,,,3832,3467,0.962973683344066,15,0.5617575844406044
ABANDONED,,,549,3779,8.639637414951446,11,0.001
COMPLETED,0.3699999999999999,6696.0,2674,3860,10,4,0.999
ABANDONED,,,662,3173,0.001,19,0.999
COMPLETED,0.4,89.0,787,3610,0.9461098199987028,4,0.001
ABANDONED,,,1,5000,3.39137502638731,15,0.999
FAILED,,,1774,3414,5.615098834697816,7,0.999
FAILED,,,498,4124,0.001,20,0.999
FAILED,,,2723,4771,5.150797202488108,17,0.001
COMPLETED,0.55,75.0,1875,1671,0.001,16,0.001
COMPLETED,0.54,69.0,1875,1679,0.001,17,0.999
ABANDONED,,,507,3352,6.050546542885704,12,0.1273195344385408
ABANDONED,,,3671,2598,0.8503748838994544,20,0.999
ABANDONED,,,5000,3657,3.525835978425013,16,0.999
ABANDONED,,,4371,3388,10,12,0.001
ABANDONED,,,4411,3874,6.151660565397822,20,0.999
ABANDONED,,,3363,3345,0.001,20,0.999
ABANDONED,,,3812,3398,5.882277563400732,20,0.001
ABANDONED,,,3784,2934,0.001,20,0.001
ABANDONED,,,4081,4870,8.740602595725452,16,0.999
ABANDONED,,,3998,3205,1.4267502145431332,18,0.999
COMPLETED,0.45,141.0,3974,4021,0.001,17,0.999
ABANDONED,,,511,4811,7.919061369633473,16,0.7415024465419308
ABANDONED,,,4326,2543,6.222730532105172,20,0.6169904985606617
ABANDONED,,,3538,3236,3.09370423435924,20,0.999
ABANDONED,,,4770,3797,5.946355740334192,17,0.001
ABANDONED,,,1,4748,0.001,18,0.001
ABANDONED,,,3265,4686,0.001,14,0.001
ABANDONED,,,4851,3476,1.8707809402276616,20,0.999
ABANDONED,,,537,4315,0.001,15,0.001
ABANDONED,,,1830,4752,0.001,17,0.999
ABANDONED,,,4820,4883,5.906439583702246,20,0.001
COMPLETED,0.5,31.0,3853,3529,4.535044293076737,1,0.001
ABANDONED,,,4941,3476,9.313671244638297,20,0.001
ABANDONED,,,4680,3500,3.2396269858472846,15,0.001
ABANDONED,,,1,4782,8.428137978711234,15,0.6266679451242751
FAILED,,,453,3400,10,8,0.001
FAILED,,,3476,3450,0.001,13,0.999
