Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
COMPLETED,0.55,11256.0,1.0,470,0.2461356214489787,0.0556083919331431,2792,3906,4773
COMPLETED,0.55,12926.0,1.0,2681,0.8183320743124932,0.1964230360761284,3799,991,749
COMPLETED,0.55,12739.0,1.0,2797,0.114274818001315,0.397565246367827,3005,4526,358
COMPLETED,0.55,11923.0,1.0,587,0.945504473676905,0.3502826456818729,4167,371,3758
COMPLETED,0.66,1153.0,1.0,2004,0.2062335005030035,0.8370260825213045,2476,1805,3279
COMPLETED,0.53,7119.0,1.0,2317,0.7908749217726289,0.0168105753418058,247,4926,2762
COMPLETED,0.53,10109.0,1.0,275,0.0497123507875949,0.5463825851175934,3271,3490,4588
COMPLETED,0.53,3939.0,1.0,86,0.715079354116693,0.2087420050352811,1210,1704,2005
COMPLETED,0.53,10816.0,1.0,2441,0.4445921963118016,0.728579342264682,2932,502,23
COMPLETED,0.53,4678.0,1.0,2129,0.562136842623353,0.4098423254974186,4458,3633,852
COMPLETED,0.53,10974.0,1.0,400,0.2858662375193089,0.9023382418900728,1559,4833,1487
COMPLETED,0.55,11439.0,1.0,2605,0.6495271050240843,0.8550841942131518,66,43,3087
COMPLETED,0.54,11065.0,1.0,456,0.8443210305701941,0.175312418108806,3348,3081,1092
COMPLETED,0.54,2448.0,1.0,2184,0.1206418964266777,0.6378662327323109,12,4124,1571
COMPLETED,0.54,10425.0,1.0,2496,0.8763405877463519,0.4420246088001876,2241,2256,2400
COMPLETED,0.53,5595.0,1.0,145,0.1507774847988039,0.994294821953401,4244,1209,574
COMPLETED,0.54,7759.0,1.0,259,0.6139990513194352,0.252069060344249,1324,4229,2835
COMPLETED,0.53,7133.0,1.0,2298,0.3591113615520298,0.8101222095936536,4536,2948,4817
COMPLETED,0.54,10006.0,1.0,571,0.3870649683829396,0.5705782181508839,975,2347,3665
COMPLETED,0.56,14015.0,1.0,2736,0.5479800274502487,0.6802377074994147,2451,2762,2065
COMPLETED,0.56,13234.0,1.0,2696,0.2540448681544512,0.9741810004990548,759,1727,1831
COMPLETED,0.55,12914.0,1.0,532,0.6856885317619889,0.7709894676934927,2076,3383,2806
COMPLETED,0.54,6767.0,1.0,2260,0.5915261778421699,0.5938889068085699,3508,1327,3801
COMPLETED,0.52,7468.0,1.0,220,0.3190950229931622,0.0945396696757525,477,264,3225
COMPLETED,0.56,2701.0,1.0,27,0.9163569281641392,0.661093164037913,2557,4549,808
COMPLETED,0.53,9848.0,1.0,2379,0.1732503564171493,0.1519635695442557,803,3252,1540
COMPLETED,0.54,2359.0,1.0,2067,0.8200202663242817,0.9552153771445157,1782,120,1962
COMPLETED,0.53,8707.0,1.0,339,0.0826971009802073,0.4812259671501815,4703,1421,77
COMPLETED,0.54,10618.0,1.0,2509,0.9823968574460596,0.2780058813355862,3679,3711,4101
COMPLETED,0.55,9451.0,1.0,2514,0.3084050682615488,0.2348575741834938,160,4388,1968
COMPLETED,0.53,9855.0,1.0,343,0.6308886153157799,0.0316674541570246,1343,428,3568
COMPLETED,0.55,3044.0,1.0,2053,0.4042626641467213,0.5320130686163901,4674,1787,4085
COMPLETED,0.53,11673.0,1.0,2366,0.598572078961879,0.3530101356208324,3075,4906,4915
COMPLETED,0.56,2829.0,1.0,31,0.3739519859720021,0.8338112265504896,1067,3549,3049
COMPLETED,0.53,7545.0,1.0,233,0.8937381564322859,0.4183222968485206,3362,1566,320
COMPLETED,0.53,6961.0,1.0,2255,0.1339966016225516,0.8933709082249552,155,601,2341
COMPLETED,0.54,13390.0,1.0,546,0.1053805333804339,0.7239445001687854,4341,4697,1151
COMPLETED,0.55,13126.0,1.0,584,0.8367287557255477,0.9323667741380632,2610,732,292
COMPLETED,0.53,8067.0,1.0,2295,0.9316905660144984,0.7007404688969254,1803,3980,1326
COMPLETED,0.53,6705.0,1.0,273,0.1583049800042063,0.2371900390051305,4839,2602,710
COMPLETED,0.53,8503.0,1.0,2251,0.2199236793890595,0.9969553712587804,2045,2748,4157
COMPLETED,0.54,8913.0,1.0,256,0.6242573286108672,0.3592576604038477,3637,4122,3423
COMPLETED,0.54,13315.0,1.0,593,0.1101604390759021,0.7257391376495361,4339,1742,2743
COMPLETED,0.55,3389.0,1.0,2053,0.4505522484332323,0.5018921759352089,4791,4261,1068
COMPLETED,0.55,12151.0,1.0,453,0.8300177213586866,0.1447576423790305,777,2587,1510
COMPLETED,0.53,4082.0,1.0,88,0.3419991872552782,0.7763367956634611,1327,306,2151
COMPLETED,0.53,10369.0,1.0,2388,0.9388030155356972,0.3849676857367158,2841,1601,429
COMPLETED,0.54,11986.0,1.0,2426,0.3563951515387743,0.1858606701679527,3835,3228,645
COMPLETED,0.55,2846.0,1.0,40,0.9867924909461288,0.546646205978468,447,4904,1776
COMPLETED,0.53,7554.0,1.0,340,0.4961281022988259,0.4140708300191909,2246,2203,2378
COMPLETED,0.53,6895.0,1.0,2177,0.8468120789155364,0.8017813830412924,3134,911,47
COMPLETED,0.55,13277.0,1.0,2501,0.647154852811247,0.1354648936390876,3306,4506,587
