Status,ACCURACY,RUNTIME,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
RUNNING,,,1989,0.556114465566352,0.753807532781735,4062,3833,597
RUNNING,,,4878,0.1272775395102798,0.3365893400926143,465,574,2861
RUNNING,,,4246,0.7378988055419176,0.2162143897730857,1195,890,4995
RUNNING,,,1349,0.0751694226711988,0.6256495973113924,4475,4786,2253
RUNNING,,,971,0.7687444315906614,0.4777707519121467,2336,3512,1030
RUNNING,,,3395,0.4178753037676214,0.9259632711075246,3432,2084,3599
RUNNING,,,3184,0.7964474197756499,0.0771333259586244,112,4219,2388
RUNNING,,,1,0.1838392134983772,0.999,2715,5000,1
COMPLETED,0.7299999999999999,757.0,1,0.3127645233838257,0.526439853987215,1125,4278,1044
COMPLETED,0.7199999999999999,1738.0,1,0.4139323248935066,0.999,2761,5000,2549
COMPLETED,0.54,3169.0,2061,0.1973315101582303,0.7950002400543592,3181,3534,3304
COMPLETED,0.53,4387.0,117,0.7094441943828632,0.9786783381333922,3682,4872,178
COMPLETED,0.7199999999999999,1651.0,1,0.9471391271815786,0.999,3251,5000,1850
COMPLETED,0.54,6698.0,279,0.3408083686042402,0.9757997783674832,351,5000,898
COMPLETED,0.7199999999999999,730.0,1,0.7975631562985301,0.9326770675154824,1097,4413,2369
FAILED,,,1955,0.4275229708764123,0.999,761,5000,1031
FAILED,,,966,0.0014162445459839,0.6487564641275705,2818,4248,730
FAILED,,,356,0.0852435886892193,0.1233674296034999,2574,4440,781
COMPLETED,0.7199999999999999,1584.0,1,0.999,0.9981393108055492,2958,4509,2560
COMPLETED,0.7199999999999999,795.0,1,0.001,0.5015417390835905,1907,4801,1071
COMPLETED,0.7199999999999999,1033.0,1,0.999,0.960864882544542,1552,5000,2481
RUNNING,,,371,0.8433028265006137,0.5453681996698249,3280,4160,762
COMPLETED,0.7299999999999999,724.0,1,0.1931750838198577,0.507658136920831,682,4999,424
RUNNING,,,894,0.4586533354555644,0.4816734672731499,4650,4328,584
RUNNING,,,1180,0.5533473416131919,0.4719996238868245,4789,5000,1036
RUNNING,,,810,0.1741665135944757,0.4848990348596462,3543,4825,1558
COMPLETED,0.7199999999999999,1101.0,1,0.9295823589217946,0.9767770460094904,4982,3901,2339
COMPLETED,0.53,5988.0,179,0.7058344406265256,0.999,2653,3115,2105
RUNNING,,,1673,0.9070554397081546,0.999,1693,3956,2361
RUNNING,,,1642,0.001,0.5641787236602419,3244,4573,1278
RUNNING,,,414,0.001,0.5556037147516555,3546,4066,485
COMPLETED,0.54,5544.0,291,0.001,0.4234728507169585,736,4438,467
COMPLETED,0.55,2567.0,37,0.551603690420708,0.5546624551015916,366,3345,39
COMPLETED,0.7199999999999999,638.0,1,0.559458029472134,0.4929786439004043,1221,5000,1100
RUNNING,,,1361,0.999,0.999,3185,5000,2506
RUNNING,,,2428,0.4751644789994953,0.45993074713435,668,4602,971
RUNNING,,,443,0.9509308669482356,0.4645990494779714,656,4683,679
FAILED,,,4846,0.999,0.7368794408817899,64,2463,1189
FAILED,,,1985,0.001,0.5030016777342826,3487,3328,1210
FAILED,,,1658,0.999,0.999,234,4897,2475
FAILED,,,598,0.999,0.5287939281544629,3572,4740,1569
FAILED,,,2355,0.4778205396910641,0.2225136172718918,481,4785,250
FAILED,,,1761,0.001,0.5853711003560795,489,3683,1
FAILED,,,1848,0.4248522488560372,0.5762718421974772,3116,4752,1352
COMPLETED,0.7199999999999999,763.0,1,0.5711758794366387,0.4896818983326108,2473,5000,2208
COMPLETED,0.53,5850.0,2165,0.999,0.5288568767431974,906,3503,460
COMPLETED,0.55,2951.0,49,0.5997447087221304,0.3924989025561716,3030,4976,701
FAILED,,,4731,0.001,0.2748965666150859,131,1607,4590
RUNNING,,,987,0.999,0.5413695144462358,4430,2294,2234
RUNNING,,,1557,0.001,0.5010960304135142,3460,4718,461
RUNNING,,,1637,0.999,0.5269580160960476,3766,4110,21
RUNNING,,,1650,0.001,0.6165074384890478,4586,1926,3034
RUNNING,,,4887,0.5971661723820461,0.3226467368084107,90,4530,1933
COMPLETED,0.7199999999999999,844.0,1,0.999,0.9144971977603424,4177,2412,605
RUNNING,,,2627,0.548541405134774,0.1604823786162195,3514,605,471
RUNNING,,,3716,0.3039908127677286,0.241592999711233,1030,2608,3033
RUNNING,,,890,0.999,0.4755080171946251,2177,1970,4952
RUNNING,,,699,0.386827687417261,0.6015526640155995,3111,4403,4305
RUNNING,,,3478,0.6282081941800158,0.7932205722546019,1079,4839,2990
RUNNING,,,1193,0.5581894799826521,0.5668620342312766,3415,3170,2356
RUNNING,,,3506,0.999,0.7043065780518579,3870,3024,3855
RUNNING,,,1300,0.0302859042464955,0.6722966456948918,3948,4482,2651
RUNNING,,,1402,0.999,0.8971802563680626,1360,4405,2701
RUNNING,,,1773,0.7523433603616891,0.899046567805,2528,4323,2376
RUNNING,,,3175,0.001,0.062536251351543,593,4636,3184
RUNNING,,,3506,0.999,0.872562943933528,2825,2588,4763
RUNNING,,,1345,0.8808908827864744,0.8938129857629292,4615,3874,3212
COMPLETED,0.7199999999999999,879.0,1,0.999,0.5514014009330443,661,4909,3769
RUNNING,,,3197,0.999,0.1035200268692036,285,1694,1098
RUNNING,,,821,0.999,0.5502377630001312,306,1866,4481
RUNNING,,,1155,0.1664460723482819,0.3928837143308224,2966,2703,1516
RUNNING,,,1255,0.3694831924098132,0.4626590929090894,4169,5000,559
RUNNING,,,4250,0.7780640347909129,0.2165884622745928,4664,4002,3441
RUNNING,,,661,0.001,0.6363359962140757,4842,4903,4586
RUNNING,,,3203,0.001,0.0775853562643041,2165,197,1564
RUNNING,,,730,0.7889561696386281,0.5864254632471823,4351,3127,3762
COMPLETED,0.7199999999999999,724.0,1,0.001,0.5701558671685218,1203,4872,4510
RUNNING,,,1116,0.999,0.4618819078236416,3139,4407,723
FAILED,,,4860,0.0924794466525837,0.999,5000,4364,255
FAILED,,,2895,0.2991117584425822,0.6254032772797186,5000,2190,796
COMPLETED,0.7199999999999999,821.0,1,0.001,0.3740698396916561,5000,1,4936
COMPLETED,0.54,5098.0,2638,0.001,0.0843334864054237,70,5000,3216
FAILED,,,4822,0.001,0.999,5000,1,5000
FAILED,,,930,0.001,0.3416445050198633,497,4156,2031
COMPLETED,0.7199999999999999,663.0,1,0.001,0.999,339,1,5000
COMPLETED,0.32,62.0,4657,0.8241122650037108,0.001,1,5000,4336
FAILED,,,1485,0.999,0.001,1523,1,3196
FAILED,,,1749,0.2659612503648088,0.999,335,5000,4584
FAILED,,,2955,0.9531311874751328,0.001,2041,806,4578
FAILED,,,3526,0.001,0.0059128659521815,168,5000,1210
COMPLETED,0.7199999999999999,675.0,1,0.999,0.001,5000,3107,5000
FAILED,,,4717,0.999,0.999,3446,1,5000
COMPLETED,0.32,69.0,989,0.2462345794207673,0.2511076886742094,1,5000,1
FAILED,,,2878,0.999,0.001,5000,5000,5000
FAILED,,,3963,0.999,0.3750300273995026,3521,1,4279
FAILED,,,1676,0.001,0.001,4149,1,5000
FAILED,,,4321,0.8804117983671664,0.999,1429,5000,1
FAILED,,,1843,0.757616603844933,0.7618041766119052,2621,2561,3048
COMPLETED,0.32,64.0,4037,0.999,0.999,1,2544,389
FAILED,,,2496,0.999,0.948050483380918,4450,1,3500
FAILED,,,3077,0.999,0.999,649,1,5000
FAILED,,,615,0.001,0.9823737355028108,5000,2619,2856
FAILED,,,2961,0.001,0.9202980398291248,487,1685,198
FAILED,,,4165,0.001,0.999,5000,1,1
FAILED,,,3941,0.001,0.0360589184996494,967,716,1
COMPLETED,0.32,63.0,3404,0.999,0.999,1,3591,1
COMPLETED,0.32,63.0,1449,0.142024909381103,0.999,1,95,1
FAILED,,,3287,0.999,0.79283188142292,2235,1,1374
COMPLETED,0.7199999999999999,782.0,1,0.001,0.1186871525428237,2809,149,2134
COMPLETED,0.32,94.0,1,0.001,0.001,1,5000,1
RUNNING,,,3070,0.119306146946249,0.1264912325232048,1217,4213,1015
RUNNING,,,1970,0.999,0.2355712095540348,3581,3916,3375
RUNNING,,,2539,0.999,0.7111175059649619,3522,4741,2083
RUNNING,,,3672,0.999,0.999,432,2625,210
RUNNING,,,1686,0.001,0.8150980932017979,4921,4730,206
RUNNING,,,713,0.001,0.1936690860399216,3945,2342,1849
RUNNING,,,3208,0.999,0.9667541421320152,269,2652,4162
FAILED,,,2765,0.001,0.999,4794,1445,4706
FAILED,,,1205,0.001,0.1213554913076576,2975,4332,4117
FAILED,,,4415,0.6569559348804322,0.2658146346716092,4781,1587,2885
FAILED,,,3833,0.001,0.9490134346085763,4060,731,2438
RUNNING,,,4895,0.001,0.8920183624271864,4488,38,1762
COMPLETED,0.67,770.0,1,0.001,0.4828209124688404,345,681,4934
RUNNING,,,2499,0.999,0.999,1145,1629,4233
RUNNING,,,652,0.001,0.3568524786956762,2441,2252,206
RUNNING,,,1845,0.999,0.001,4790,2144,2686
RUNNING,,,556,0.999,0.4206237596291428,903,3052,379
COMPLETED,0.55,7166.0,1915,0.001,0.3756347677508402,42,3154,4579
RUNNING,,,4250,0.9102742857625014,0.999,4037,4627,1205
RUNNING,,,669,0.001,0.8480514685861286,3463,2058,63
RUNNING,,,2654,0.2286685700594914,0.7922197506410089,2609,1077,27
RUNNING,,,2855,0.999,0.5057684289060009,3314,4553,4523
RUNNING,,,2960,0.999,0.1282054607630261,1552,4771,413
RUNNING,,,1857,0.1656416612720118,0.5449647127528401,160,932,4372
FAILED,,,1658,0.001,0.3139012683801327,1432,3036,1587
COMPLETED,0.32,61.0,1,0.999,0.8952052414521798,1,1,5000
FAILED,,,2662,0.001,0.4473582918875594,782,4093,1671
FAILED,,,589,0.999,0.5588575396917457,216,1110,3741
FAILED,,,1037,0.999,0.9543233000769916,2397,4894,3230
FAILED,,,853,0.999,0.900811735670035,4374,2879,1817
FAILED,,,3304,0.001,0.4026838076347023,2096,56,3394
FAILED,,,1314,0.001,0.4076083925038453,2364,1,9
FAILED,,,4083,0.001,0.4708799037103615,4992,2172,3969
FAILED,,,3918,0.0681910449561693,0.857310997703795,4211,1562,1285
FAILED,,,1004,0.999,0.082658826947963,1490,130,1068
FAILED,,,1088,0.1497389776767467,0.0158988213561097,2454,916,3923
FAILED,,,4561,0.001,0.86494505951909,2296,2646,215
FAILED,,,4748,0.999,0.9454815687716974,4596,1059,4604
FAILED,,,973,0.001,0.999,1253,175,4916
FAILED,,,936,0.001,0.4152703853098866,4419,437,3366
FAILED,,,1409,0.999,0.1000265822792636,1358,534,3970
FAILED,,,1525,0.001,0.4181162362219524,4725,364,3832
FAILED,,,3910,0.999,0.691030846018526,4654,2187,1649
FAILED,,,4556,0.001,0.574128150005979,3741,3690,4963
FAILED,,,4752,0.001,0.1122845748842785,3912,4237,509
FAILED,,,1540,0.999,0.8777732669650917,2482,4514,148
FAILED,,,4150,0.001,0.3986413179850855,2940,994,3794
FAILED,,,3914,0.999,0.96089357987851,1816,2003,4982
FAILED,,,4559,0.7618162953394588,0.4663563424476465,3537,230,4995
FAILED,,,3506,0.999,0.1182500148389471,1254,443,4842
FAILED,,,1469,0.999,0.0259155507995255,4987,1729,3339
FAILED,,,3752,0.3775484734703196,0.598396159706128,4624,3831,4486
FAILED,,,3059,0.001,0.8029268486303238,3053,61,4760
FAILED,,,4143,0.001,0.001,2689,458,218
FAILED,,,3579,0.001,0.677702373150798,3075,429,3698
FAILED,,,4786,0.001,0.8955343284613426,666,4194,4310
FAILED,,,4754,0.999,0.1253118377473638,785,229,1860
FAILED,,,1354,0.001,0.4903968302644511,3099,1998,4569
COMPLETED,0.53,4414.0,1519,0.001,0.6231928964439296,4,3770,4750
RUNNING,,,1030,0.001,0.0846243630207643,4582,50,2903
RUNNING,,,1147,0.080488409566368,0.9447439117728024,4745,3916,4702
RUNNING,,,1525,0.8179633169883636,0.3944473840087953,2062,407,4549
RUNNING,,,1385,0.999,0.0769130188591751,1692,92,4889
RUNNING,,,4537,0.001,0.0637207912393744,4222,1070,2499
RUNNING,,,3011,0.001,0.999,2904,1,5000
RUNNING,,,932,0.999,0.0713245769723861,3561,588,3933
RUNNING,,,3323,0.001,0.1040086070294633,631,56,2083
RUNNING,,,4746,0.001,0.8631920219654408,2920,1553,2774
RUNNING,,,4160,0.999,0.7329699918335713,4085,4277,2634
RUNNING,,,3885,0.999,0.4050105852318919,3458,242,3423
RUNNING,,,3280,0.999,0.5091570433637084,3503,4262,4862
RUNNING,,,4469,0.999,0.4044603305307958,1954,440,3595
RUNNING,,,4600,0.999,0.7233272162759032,4708,1264,332
RUNNING,,,3560,0.999,0.880162768000022,2123,4893,673
RUNNING,,,3628,0.001,0.5466768790003568,150,3941,4774
RUNNING,,,3433,0.001,0.4179295920592086,1438,285,4313
RUNNING,,,3922,0.001,0.1441204217371397,1368,819,743
RUNNING,,,1518,0.001,0.0674010966731206,4790,719,4587
FAILED,,,1092,0.001,0.4084949330313661,1409,256,3063
FAILED,,,1190,0.999,0.001,2843,107,3538
FAILED,,,4764,0.999,0.0522580063644913,4007,765,1367
FAILED,,,4497,0.999,0.8763778910006494,1278,3563,1393
FAILED,,,1512,0.999,0.5910427750575514,4768,4087,3880
FAILED,,,4088,0.001,0.9924402472069546,264,98,4919
FAILED,,,4293,0.001,0.7591463838103945,728,2507,1
FAILED,,,3113,0.001,0.5686179697282693,1129,4469,3878
FAILED,,,4531,0.001,0.999,2313,387,4162
FAILED,,,3768,0.999,0.6943862639548668,3160,1553,3240
RUNNING,,,3480,0.999,0.5657814313018478,5000,2853,744
RUNNING,,,1119,0.999,0.8882609631775097,847,1,1
COMPLETED,0.32,65.0,1,0.001,0.999,1,1720,2648
COMPLETED,0.32,61.0,3815,0.4545058865231554,0.0344775508179157,1,3812,1
RUNNING,,,4171,0.001,0.1524542963424447,233,1728,1564
RUNNING,,,1260,0.999,0.1902013408697674,550,1821,1
COMPLETED,0.32,65.0,3140,0.001,0.4947143121358936,1,4985,5000
RUNNING,,,3131,0.001,0.5899971569586056,4311,4951,1572
RUNNING,,,4503,0.999,0.5649751518107061,4191,5000,3921
COMPLETED,0.32,60.0,999,0.001,0.999,1,1530,3229
RUNNING,,,4339,0.7979894552330467,0.8787915046925846,1413,369,5000
COMPLETED,0.32,64.0,1,0.0504239909980646,0.4721863397127725,1,3996,2490
RUNNING,,,3664,0.999,0.2779173991303627,1952,540,1
RUNNING,,,1287,0.999,0.999,5000,3871,468
COMPLETED,0.32,567.0,4381,0.098404675914529,0.999,3,3186,2264
RUNNING,,,4240,0.001,0.2703969620682045,1117,231,56
RUNNING,,,1182,0.001,0.5838178666050786,1817,1,1
RUNNING,,,4242,0.999,0.6075552545456969,2429,4208,5000
RUNNING,,,3265,0.970184475378345,0.3955568511299702,4255,95,1
RUNNING,,,4357,0.4336408970344149,0.0234161894670358,339,1,4123
COMPLETED,0.32,61.0,4327,0.8813681107110806,0.3913948926072924,1,1,1
RUNNING,,,1432,0.001,0.489620035652642,5000,2292,1
RUNNING,,,1178,0.001,0.001,5000,1,2535
COMPLETED,0.32,61.0,4518,0.999,0.5323539251269946,1,1,3046
RUNNING,,,1256,0.999,0.8101872499595509,1558,4248,1152
RUNNING,,,4430,0.999,0.2012249024585112,2768,2106,5000
RUNNING,,,3247,0.001,0.001,5000,5000,1
COMPLETED,0.32,71.0,3868,0.001,0.999,1,5000,4206
FAILED,,,4051,0.999,0.5807959914078761,616,4784,5000
FAILED,,,3408,0.8408052758758024,0.13379897110579,4122,489,915
RUNNING,,,1219,0.001,0.001,1203,1,1
RUNNING,,,4550,0.999,0.001,3783,5000,1
RUNNING,,,4517,0.001,0.001,4358,3942,5000
RUNNING,,,4822,0.9710447953765626,0.999,1958,2606,1
RUNNING,,,3383,0.0418138900057469,0.001,3985,75,1
RUNNING,,,4104,0.001,0.999,2747,5000,5000
RUNNING,,,3752,0.999,0.999,3301,2805,5000
RUNNING,,,3559,0.7844070913330305,0.8483215417313521,289,5000,5000
FAILED,,,1310,0.999,0.001,1395,1,1
FAILED,,,3427,0.001,0.999,3720,5000,5000
FAILED,,,4695,0.2284302876095198,0.001,1386,3330,1
FAILED,,,3967,0.001,0.999,4790,5000,1
FAILED,,,4544,0.001,0.001,3226,1,5000
FAILED,,,3349,0.999,0.001,3157,5000,4399
FAILED,,,3556,0.001,0.999,411,1,3915
FAILED,,,3704,0.999,0.9950846414466016,1609,4747,5000
FAILED,,,5000,0.863417947627275,0.3006058164380924,333,3709,2208
FAILED,,,1255,0.999,0.999,1070,1,1
FAILED,,,4842,0.001,0.001,3492,1,3856
FAILED,,,4912,0.999,0.999,4480,4218,5000
FAILED,,,4586,0.001,0.001,959,4460,1
FAILED,,,3210,0.999,0.001,2429,5000,3264
FAILED,,,4792,0.001,0.999,3411,5000,5000
FAILED,,,1224,0.001,0.999,1388,4609,1
FAILED,,,4404,0.001,0.001,3088,5000,1
FAILED,,,3929,0.999,0.001,2196,1,5000
FAILED,,,4798,0.999,0.5336027365642307,3295,4831,306
FAILED,,,4233,0.001,0.001,3829,2613,5000
FAILED,,,3075,0.001,0.001,2506,2181,1
FAILED,,,4084,0.001,0.999,4998,5000,5000
RUNNING,,,4858,0.001,0.001,4705,4784,5000
RUNNING,,,3659,0.001,0.999,4121,549,1
RUNNING,,,1134,0.999,0.001,4123,1,4251
RUNNING,,,2953,0.001,0.1124509486463371,3880,3443,1
RUNNING,,,974,0.999,0.7760813291295406,4966,1,1
RUNNING,,,3115,0.999,0.999,3626,5000,1
RUNNING,,,3874,0.999,0.999,1880,1,4495
RUNNING,,,2991,0.999,0.001,5000,1,5000
RUNNING,,,1351,0.999,0.999,4105,2030,1
RUNNING,,,5000,0.999,0.999,346,5000,5000
RUNNING,,,3387,0.999,0.001,1486,5000,5000
RUNNING,,,1187,0.999,0.999,1430,990,5000
RUNNING,,,4302,0.001,0.999,4925,1,1
RUNNING,,,4954,0.999,0.999,3902,4165,1507
RUNNING,,,1246,0.999,0.001,1100,1,1254
RUNNING,,,3992,0.0103085784312606,0.001,4690,1299,3400
RUNNING,,,4007,0.001,0.6753881349524086,4456,1500,355
RUNNING,,,4018,0.001,0.999,2690,5000,1
RUNNING,,,1067,0.001,0.999,2831,5000,1801
RUNNING,,,3064,0.8422199107573425,0.001,3528,1,5000
RUNNING,,,3490,0.001,0.999,2361,3503,5000
RUNNING,,,3336,0.999,0.001,3280,5000,5000
RUNNING,,,3848,0.999,0.001,4559,5000,1272
RUNNING,,,4764,0.999,0.999,4530,1149,565
RUNNING,,,2952,0.749919491375284,0.001,5000,1,1
RUNNING,,,1476,0.999,0.999,2372,5000,1
RUNNING,,,3607,0.001,0.999,3806,1,1
RUNNING,,,4673,0.001,0.001,3677,5000,5000
RUNNING,,,5000,0.001,0.001,3081,1,1
FAILED,,,924,0.999,0.999,2835,5000,5000
RUNNING,,,3245,0.999,0.999,4377,904,5000
RUNNING,,,4169,0.999,0.001,958,2485,5000
RUNNING,,,1497,0.001,0.001,4768,1,1
RUNNING,,,5000,0.999,0.999,4524,1,5000
RUNNING,,,1177,0.4272269671761406,0.999,1993,1,1
RUNNING,,,3103,0.7799541918829976,0.999,1630,5000,168
RUNNING,,,3490,0.001,0.001,1760,2699,688
RUNNING,,,3271,0.999,0.999,2146,1,3711
FAILED,,,3635,0.001,0.999,3301,680,2381
FAILED,,,5000,0.001,0.999,1200,56,3486
FAILED,,,5000,0.7714858479120493,0.001,360,1,1
FAILED,,,4215,0.999,0.999,4194,1,1513
FAILED,,,3127,0.001,0.4877369207503592,4333,1,5000
FAILED,,,3139,0.999,0.001,4119,327,1
FAILED,,,4840,0.8033368999602086,0.999,4185,311,4677
FAILED,,,3922,0.5014214101055418,0.999,4991,3918,3851
FAILED,,,5000,0.999,0.001,1080,5000,1
FAILED,,,3361,0.001,0.999,907,5000,3436
FAILED,,,1235,0.001,0.999,2401,5000,1
FAILED,,,4202,0.001,0.001,3166,369,1
FAILED,,,3200,0.999,0.999,4487,3751,1
FAILED,,,3417,0.001,0.001,1622,1,3272
FAILED,,,3803,0.8391533223070843,0.001,3998,1654,5000
FAILED,,,3247,0.001,0.001,2703,2707,2946
FAILED,,,3752,0.001,0.001,4718,2097,4616
FAILED,,,3135,0.001,0.999,4844,5000,5000
FAILED,,,4103,0.2359118134028314,0.001,3717,1,3825
FAILED,,,4840,0.999,0.999,4918,1,3602
FAILED,,,3640,0.8292045264067017,0.999,4185,1,5000
FAILED,,,3182,0.999,0.001,1189,165,4277
FAILED,,,4850,0.2734987148666149,0.999,3546,5000,4213
FAILED,,,3479,0.001,0.999,1163,1,5000
FAILED,,,966,0.3439809105596831,0.999,4007,1155,1560
FAILED,,,1242,0.001,0.999,1563,323,1
FAILED,,,4077,0.5611817839173151,0.001,3124,1,3638
FAILED,,,4802,0.999,0.6191748822503415,1452,5000,1
FAILED,,,3702,0.001,0.999,4414,4060,3427
FAILED,,,3315,0.001,0.999,4233,2744,4040
FAILED,,,1180,0.001,0.999,4054,5000,1
FAILED,,,4488,0.999,0.001,5000,4016,4286
FAILED,,,3153,0.999,0.001,4442,2258,1
FAILED,,,4285,0.5346602238364812,0.0608174725146902,3951,5000,5000
FAILED,,,1169,0.5032735964877602,0.001,2431,3196,1986
FAILED,,,4016,0.001,0.999,3492,4943,1203
FAILED,,,829,0.0645373592396014,0.999,1468,5000,5000
FAILED,,,3786,0.001,0.001,4862,869,5000
FAILED,,,4071,0.999,0.999,3869,3636,5
FAILED,,,4996,0.2814283733888689,0.999,2451,4415,2396
FAILED,,,923,0.999,0.001,4696,4630,5000
FAILED,,,4050,0.999,0.001,4903,1,4031
FAILED,,,3607,0.001,0.001,4720,5000,2190
FAILED,,,3129,0.3427333873542006,0.999,316,5000,1
FAILED,,,3903,0.2163172749450255,0.999,4153,1,1
FAILED,,,3597,0.999,0.999,3197,1,2186
FAILED,,,3238,0.999,0.4549237776453899,4893,202,5000
FAILED,,,3496,0.001,0.0730894949739589,4854,1,5000
FAILED,,,3454,0.001,0.999,706,1,5000
FAILED,,,5000,0.7171687250030636,0.001,4194,848,2025
FAILED,,,4049,0.001,0.001,1822,1,763
FAILED,,,964,0.001,0.001,2363,5000,5000
RUNNING,,,3745,0.999,0.999,763,1,5000
RUNNING,,,3230,0.9007358567062996,0.2812898415161335,4905,1,1750
RUNNING,,,4859,0.999,0.999,4912,2746,3885
RUNNING,,,4667,0.999,0.999,452,5000,1
RUNNING,,,5000,0.001,0.4622098012724762,2127,4996,1875
RUNNING,,,1145,0.5017072376619984,0.001,4025,2842,1
RUNNING,,,5000,0.999,0.001,2778,3924,1772
RUNNING,,,3221,0.0668066810818236,0.001,2748,2732,1
RUNNING,,,3446,0.001,0.001,249,1736,1893
RUNNING,,,4818,0.999,0.001,754,368,252
RUNNING,,,4511,0.999,0.001,5000,4530,3297
RUNNING,,,4142,0.001,0.999,4772,5000,190
RUNNING,,,4055,0.999,0.999,3909,1,1210
RUNNING,,,865,0.999,0.001,4029,1,5000
RUNNING,,,3082,0.001,0.3619635129512763,2031,4785,1
RUNNING,,,4060,0.001,0.001,3537,1,3060
RUNNING,,,3403,0.999,0.999,4787,1,5000
RUNNING,,,5000,0.999,0.999,1870,1,1
RUNNING,,,1075,0.999,0.999,1229,5000,3770
RUNNING,,,4936,0.001,0.999,1375,2337,1
RUNNING,,,4671,0.001,0.999,3125,1,63
RUNNING,,,4882,0.999,0.999,3027,2268,4470
RUNNING,,,1046,0.001,0.999,4841,4242,1
RUNNING,,,4043,0.4409308151168289,0.001,4053,2311,1
RUNNING,,,3115,0.999,0.001,416,5000,1
RUNNING,,,3332,0.001,0.999,4281,1,4342
RUNNING,,,3614,0.001,0.999,3391,4053,4952
RUNNING,,,4137,0.999,0.999,3135,5000,1676
RUNNING,,,1089,0.999,0.001,4922,5000,3304
RUNNING,,,3125,0.969241591721454,0.001,3816,1,4588
RUNNING,,,4576,0.001,0.001,1483,1,1
RUNNING,,,5000,0.999,0.999,3017,3281,5000
RUNNING,,,1199,0.001,0.999,1492,1,104
RUNNING,,,3105,0.001,0.999,4998,5000,5000
RUNNING,,,1672,0.999,0.999,5000,1,5000
RUNNING,,,3688,0.999,0.999,3354,1391,1
RUNNING,,,3676,0.999,0.001,2726,5000,5000
RUNNING,,,3585,0.001,0.001,3902,1288,1362
RUNNING,,,2827,0.8551172675275972,0.999,4454,4448,1
RUNNING,,,1193,0.001,0.999,2483,5000,1
RUNNING,,,4766,0.974764697465382,0.999,964,1,1
RUNNING,,,4720,0.001,0.001,4650,563,3052
