Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,n_recent_samples,threshold,stability_offset
FAILED,,,104,4880,801,0.2514092413876205,0.4
FAILED,,,652,2308,2364,0.469751779673621,0.1
FAILED,,,3685,3820,4746,0.8977509017027914,9.99999999e-08
FAILED,,,4577,1096,344,0.1973004685565829,1e-10
FAILED,,,2339,2768,3016,0.6729943900201469,0.8
ABANDONED,,,1943,1748,212,0.9420901528168468,9.9999e-12
ABANDONED,,,4973,4626,2523,0.4351343448162078,0.5
ABANDONED,,,3291,455,1920,0.7300349694602191,0.2
FAILED,,,1046,3183,4565,0.1461460844930261,0.0001
FAILED,,,342,881,3600,0.1149874367881566,9.999999999e-07
FAILED,,,2744,2983,1011,0.5118144915699959,0.2
FAILED,,,4270,1937,4080,0.3415408547632396,0.9
FAILED,,,1395,4191,1781,0.7860627684649079,1e-09
FAILED,,,1466,2036,2725,0.2254799862001091,0.4
FAILED,,,4199,4329,9,0.6547127729579805,0.0001
FAILED,,,2503,744,4436,0.4530080432929098,9.9999e-12
FAILED,,,585,2884,2050,0.9279864107351748,0.6999999999999998
FAILED,,,1131,554,1116,0.8345137950871139,0.8
FAILED,,,3205,3321,3495,0.2971015333458781,1e-09
FAILED,,,4746,1610,1593,0.6234332508482038,9.99999999e-08
FAILED,,,2169,4527,4267,0.0071386339049786,0.01
FAILED,,,2419,997,1461,0.361939465528354,0.0001
FAILED,,,4495,2630,3774,0.7599692600481212,0.2999999999999999
FAILED,,,3453,2446,672,0.0904627340435981,0.5999999999999999
FAILED,,,883,3919,3315,0.5342381687331945,9.999e-13
ABANDONED,,,181,1395,4851,0.6902667390760034,1e-08
ABANDONED,,,2907,4742,2260,0.1840569416396319,0.8
ABANDONED,,,3793,183,2828,0.9781890203952788,0.1
ABANDONED,,,1873,3692,532,0.3930969272423535,1e-05
ABANDONED,,,1812,1149,3054,0.7497194138877094,1e-10
FAILED,,,3774,2801,462,0.3682599417623132,0.5999999999999999
FAILED,,,2966,2285,4781,0.5405872574616223,0.2999999999999999
FAILED,,,199,3777,2485,0.0802451884746551,0.001
FAILED,,,902,1537,915,0.1738376115076243,9.99999999e-08
FAILED,,,3514,4903,3228,0.6966176123674958,0.1
FAILED,,,4478,12,1374,0.3994153809715062,0.8
FAILED,,,2360,3540,4017,0.9679411967396736,1e-10
FAILED,,,2112,1914,1819,0.6444634026810527,0.5
FAILED,,,4725,4148,4198,0.2318009383175522,9.9999e-12
FAILED,,,3263,934,1046,0.9343359753470868,0.0001
FAILED,,,1153,3016,3721,0.4427909736074507,0.2999999999999999
FAILED,,,605,422,4679,0.2868826790973544,0.2
FAILED,,,2559,3130,1963,0.8408651442620902,9.999999999e-07
FAILED,,,4178,1791,2639,0.0134575635176151,1e-09
FAILED,,,1408,4650,252,0.6131859030760825,0.9
FAILED,,,1338,1578,4303,0.4297885969281196,0.0001
FAILED,,,4250,4475,1714,0.9513652706313878,0.4
FAILED,,,2802,596,3532,0.1553889017160981,0.6999999999999998
FAILED,,,364,3343,1234,0.7246606090776622,9.9999e-12
FAILED,,,1066,721,2165,0.5064381086826323,1e-09
FAILED,,,3348,2842,4476,0.1242322765160352,0.6999999999999998
FAILED,,,4952,2088,123,0.7953361017163842,0.01
FAILED,,,1885,4362,2769,0.3361968914382159,9.999999999e-07
FAILED,,,2279,225,568,0.0360484523810446,0.2999999999999999
FAILED,,,4558,3715,2949,0.5887976022940129,1e-05
FAILED,,,3744,1363,2297,0.2606515827272087,9.999e-13
FAILED,,,670,4690,4969,0.8610958257839084,0.5999999999999999
FAILED,,,123,2498,3430,0.8923740429319441,0.8
FAILED,,,3042,3951,711,0.4789961435180157,1e-08
FAILED,,,4012,975,3888,0.6822672473881393,9.999999999e-07
FAILED,,,1576,2588,1504,0.1919560293480754,0.1
FAILED,,,1714,2205,948,0.3234494228623807,1e-10
FAILED,,,3952,3854,3662,0.7984279092755168,0.8
FAILED,,,3060,1228,1722,0.0977498290855437,0.01
FAILED,,,27,2724,4140,0.5269824968725442,9.99999999e-08
ABANDONED,,,729,88,2542,0.7453239681385457,0.001
ABANDONED,,,3607,3461,194,0.1290292322244495,0.4
ABANDONED,,,4654,1460,4581,0.9543343002516776,0.5999999999999999
ABANDONED,,,2260,4983,1904,0.4169221574813127,1e-10
ABANDONED,,,2020,857,4722,0.2181938577964901,0.9
ABANDONED,,,4895,3095,2387,0.6619694114569574,1e-08
ABANDONED,,,3369,1990,2996,0.4914971490632742,9.999999999e-07
ABANDONED,,,967,4069,365,0.8895268246121704,0.2
ABANDONED,,,421,1870,1316,0.8583694818690419,0.2
ABANDONED,,,2666,4572,3920,0.2732772697452455,0.0001
ABANDONED,,,4348,342,855,0.5683750848900527,9.999e-13
FAILED,,,1318,3207,3130,0.0621654064245522,0.5
FAILED,,,1544,519,2200,0.9961587302237748,9.99999999e-08
FAILED,,,4121,3423,4911,0.3810971905905753,0.01
FAILED,,,2580,1654,470,0.7071389128770678,0.6999999999999998
FAILED,,,506,4396,2890,0.1690107476375997,1e-09
FAILED,,,1210,2167,3790,0.0755391990095376,9.9999e-12
FAILED,,,3128,4285,1445,0.5512332394439727,0.6999999999999998
FAILED,,,4824,641,3333,0.349817069908604,0.4
FAILED,,,2091,2918,653,0.7778160729669034,0.001
FAILED,,,2498,1283,3474,0.6024180800504982,0.1
FAILED,,,4418,4766,1137,0.0185290761124342,1e-05
FAILED,,,3532,305,4244,0.8124030512813478,1e-08
FAILED,,,806,3638,1616,0.3054473622515797,0.9
FAILED,,,258,1051,64,0.4614746276326477,0.5
FAILED,,,2828,2508,2670,0.9059966603051872,9.999e-13
FAILED,,,3870,2421,2107,0.2367496729735285,1e-05
FAILED,,,1794,4031,4379,0.6335766087844967,0.2999999999999999
FAILED,,,1762,433,138,0.1587995010185986,0.001
FAILED,,,3904,3195,2752,0.7115029642581939,0.2999999999999999
FAILED,,,2837,1721,2179,0.3834949509017169,0.5999999999999999
FAILED,,,250,4643,4463,0.9840153371747584,1e-10
FAILED,,,797,1920,3547,0.7656098632980138,1e-09
FAILED,,,3539,4218,1221,0.3522776468396187,0.8
FAILED,,,4450,869,4319,0.5556563003771006,0.1
FAILED,,,2464,3005,1698,0.0652689428385347,9.99999999e-08
FAILED,,,2090,1506,3874,0.3030477430205792,0.2
FAILED,,,4825,4858,1517,0.8245482735075057,0.0001
FAILED,,,3162,62,3415,0.0287384638115763,9.9999e-12
FAILED,,,1174,3566,728,0.5980558578465133,0.5
ABANDONED,,,471,1123,2282,0.6291515699606389,0.9
ABANDONED,,,2616,2751,4985,0.2470218772925436,1e-09
ABANDONED,,,4123,2330,554,0.9182008920833468,9.999999999e-07
ABANDONED,,,1543,3808,2962,0.4590159988496452,0.2
ABANDONED,,,1301,2429,1388,0.5215829081591218,9.9999e-12
ABANDONED,,,4363,3946,4004,0.1089965832941234,0.5999999999999999
ABANDONED,,,2686,985,930,0.811606809914112,0.4
FAILED,,,400,2652,3211,0.3200161252189427,0.0001
FAILED,,,948,161,4797,0.4135478693898766,9.999999999e-07
FAILED,,,3390,3704,2469,0.9674541913382708,0.01
FAILED,,,4911,1368,3068,0.1402131698131561,0.6999999999999998
FAILED,,,2004,4759,449,0.7399871960449964,1e-09
FAILED,,,2233,770,2623,0.8763460650537162,0.5999999999999999
FAILED,,,4683,2867,268,0.4949322758838534,9.999e-13
ABANDONED,,,3621,2058,4665,0.6673671412505209,1e-05
ABANDONED,,,717,4317,1976,0.2069489327650517,0.2999999999999999
ABANDONED,,,13,1622,1033,0.0509794909451156,0.1
FAILED,,,3073,4505,3734,0.5737138051316141,1e-05
FAILED,,,3979,571,1803,0.2766495799459516,1e-08
FAILED,,,1685,3294,4214,0.8452515389304607,0.8
ABANDONED,,,1589,1798,3356,0.7290680420715361,9.99999999e-08
ABANDONED,,,3997,4564,630,0.1451333514600992,0.01
FAILED,,,3014,356,3816,0.9391434293054044,0.8
FAILED,,,151,3274,1420,0.432263883491978,1e-10
FAILED,,,699,790,496,0.3386093613822013,1e-10
FAILED,,,3717,3082,2865,0.783177077010274,0.5999999999999999
FAILED,,,4545,1999,2222,0.1140357358120381,0.4
FAILED,,,2293,4141,4887,0.5107865321245044,0.001
FAILED,,,1906,141,2081,0.8733158379327505,0.2
FAILED,,,4932,3489,4404,0.2581781550832092,9.999999999e-07
FAILED,,,3333,1427,42,0.5843883401229977,1e-08
FAILED,,,1083,4935,2694,0.0463058615569025,0.9
FAILED,,,379,2253,4221,0.2021506219040602,0.5
FAILED,,,2785,3887,1640,0.6779208018369973,9.999e-13
FAILED,,,4228,1200,3448,0.4765817254260182,0.0001
FAILED,,,1358,2672,1162,0.9045350455287844,0.2
FAILED,,,1444,1065,4607,0.0914144498910754,1e-09
FAILED,,,4143,2575,1879,0.5352661430500448,0.6999999999999998
FAILED,,,2558,2350,2564,0.3648709737807512,0.01
FAILED,,,607,4023,170,0.7628549663741142,9.99999999e-08
ABANDONED,,,1153,1292,1744,0.9811357587780803,0.001
ABANDONED,,,3261,4838,4116,0.3959674034379422,0.4
ABANDONED,,,4690,238,975,0.6912336813360452,0.6999999999999998
ABANDONED,,,2147,3625,3637,0.1850696895439177,9.9999e-12
ABANDONED,,,2368,2135,833,0.4461781124118715,0.9
ABANDONED,,,4469,4238,3154,0.9212022817805408,1e-08
ABANDONED,,,3480,693,1290,0.2206298477239906,1e-05
ABANDONED,,,934,2946,3945,0.6497863760124892,0.1
ABANDONED,,,232,492,2969,0.618567885959521,0.2999999999999999
ABANDONED,,,2933,3371,390,0.0022274633720517,1e-05
ABANDONED,,,3766,1702,4700,0.8276686340756714,9.999e-13
ABANDONED,,,1822,4428,2411,0.2903326345216483,0.5
ABANDONED,,,1839,1964,4923,0.9314197083786128,0.01
ABANDONED,,,3825,4086,2344,0.4398291426543146,9.99999999e-08
ABANDONED,,,2914,835,2902,0.643466018749401,1e-10
ABANDONED,,,172,3108,613,0.2308795749135315,0.8
ABANDONED,,,875,330,1535,0.012475405998528,0.5999999999999999
FAILED,,,3462,3229,3856,0.6122493132594972,1e-10
FAILED,,,4529,1854,744,0.2839816422592848,0.001
FAILED,,,2387,4599,3399,0.83788808317855,0.4
ABANDONED,,,2168,1246,1198,0.5454830937646328,9.999999999e-07
ABANDONED,,,4748,2697,3570,0.0850650042500346,0.2
ABANDONED,,,3241,2218,1677,0.756534133227542,0.9
ABANDONED,,,1096,3832,4339,0.3751202250868082,1e-08
ABANDONED,,,549,1482,2810,0.4062148701809346,9.999e-13
ABANDONED,,,2537,4971,81,0.9748167101945728,0.5
ABANDONED,,,4200,115,4518,0.1787182213980704,0.2
ABANDONED,,,1465,3444,2124,0.7014526545554399,0.0001
ABANDONED,,,1379,292,3674,0.2635526344366371,0.6999999999999998
ABANDONED,,,4286,3660,1092,0.8640729017388075,1e-09
ABANDONED,,,2765,1266,4152,0.0370306247714906,9.99999999e-08
ABANDONED,,,323,4793,1866,0.5897342069819569,0.01
ABANDONED,,,1025,2394,285,0.6832646461911499,0.4
ABANDONED,,,3311,4048,2608,0.1928774076234549,0.001
ABANDONED,,,4988,1029,1994,0.8952903247717768,9.9999e-12
FAILED,,,1926,2521,4647,0.4819579893425107,0.6999999999999998
FAILED,,,2310,1676,2448,0.1505083066970109,1e-08
FAILED,,,4604,4383,4817,0.719825581761077,0.9
FAILED,,,3698,546,426,0.4229891225900501,0.1
FAILED,,,638,3406,3091,0.9444897720478475,1e-05
ABANDONED,,,92,658,4059,0.7885213972479104,1e-05
ABANDONED,,,2996,2892,1333,0.3293366229850798,0.2999999999999999
ABANDONED,,,4058,2180,3269,0.5015422872509807,0.5
ABANDONED,,,1608,4263,873,0.1194124756120145,9.999e-13
ABANDONED,,,1668,912,1580,0.4846824297234416,0.2999999999999999
ABANDONED,,,3920,3028,4281,0.8826665412876755,0.001
ABANDONED,,,3092,1887,1100,0.2132980214934796,9.9999e-12
ABANDONED,,,74,4165,3510,0.6571495956815779,0.5999999999999999
ABANDONED,,,776,1774,4420,0.5634944749996065,0.8
ABANDONED,,,3639,4676,2065,0.0573303642366081,1e-10
ABANDONED,,,4622,409,2713,0.8515699926596135,9.99999999e-08
FAILED,,,2214,3152,23,0.2664017562903464,0.1
FAILED,,,1983,2297,2844,0.0987472130171954,0.0001
FAILED,,,4853,3755,517,0.5279038602765649,0.2
FAILED,,,3410,1166,4864,0.3263656898308545,0.5
FAILED,,,1004,2774,2245,0.801389740228653,9.9999e-12
FAILED,,,458,39,684,0.9572353370897472,1e-08
FAILED,,,2708,3523,3301,0.419899218564853,0.9
FAILED,,,4307,1559,1477,0.7463061256576329,0.1
FAILED,,,1281,4891,3759,0.1299658220410347,9.999999999e-07
ABANDONED,,,1522,1345,328,0.8192025256194174,0.6999999999999998
ABANDONED,,,4065,4717,3032,0.31232286083512,9.9999e-12
ABANDONED,,,2636,213,2351,0.6072986750695853,0.0001
FAILED,,,528,3737,4760,0.0233641034290194,0.4
FAILED,,,1232,953,3172,0.2416454944051802,0.01
FAILED,,,3184,2600,814,0.6383964096885174,9.999999999e-07
FAILED,,,4768,2471,3961,0.4682893321011215,1e-09
FAILED,,,2069,3968,1274,0.9128569287583232,0.6999999999999998
FAILED,,,2447,623,4093,0.7061567404866218,9.999e-13
FAILED,,,4391,3326,1767,0.1680741429496556,0.5
FAILED,,,3558,1600,3616,0.9932576785143464,0.2999999999999999
FAILED,,,857,4463,995,0.3781201146356761,0.0001
FAILED,,,309,2100,1936,0.3469007880687713,1e-05
FAILED,,,2855,4340,4550,0.7748542271424084,0.1
FAILED,,,3844,738,225,0.0745418002065271,0.8
ABANDONED,,,1743,2815,2509,0.5503118611685932,1e-08
ABANDONED,,,1755,728,4290,0.2691861960981041,9.99999999e-08
ABANDONED,,,3832,2831,1570,0.8545370806381106,0.01
ABANDONED,,,2868,2100,3501,0.0582009475268423,0.8
FAILED,,,298,4352,1110,0.5646692389231174,1e-09
ABANDONED,,,844,1585,2056,0.6581410254929214,1e-10
ABANDONED,,,3570,4464,4430,0.2141063830181956,0.5999999999999999
ABANDONED,,,4378,608,32,0.8858174392618238,0.2999999999999999
ABANDONED,,,2458,3334,2702,0.4875286154132336,0.001
FAILED,,,2051,2471,526,0.1327548124846071,0.2
FAILED,,,4785,3981,2834,0.7492781806699931,9.999999999e-07
FAILED,,,3166,943,2236,0.4207647753357887,1e-09
FAILED,,,1248,2616,4874,0.9584056098628788,0.9
FAILED,,,546,198,3291,0.802378106540069,0.5
FAILED,,,2620,3745,695,0.3271714042536914,9.9999e-12
FAILED,,,4082,1331,3768,0.531057345867157,0.0001
FAILED,,,1505,4718,1467,0.1015965216923505,0.2999999999999999
FAILED,,,1278,1548,3042,0.9101904801707716,1e-09
FAILED,,,4309,4895,319,0.4649529864229262,0.6999999999999998
FAILED,,,2705,21,4749,0.6378951398655772,0.01
FAILED,,,460,3528,2360,0.2403526834938675,9.999999999e-07
FAILED,,,1007,1159,804,0.0220109742861241,0.001
FAILED,,,3408,2793,3181,0.6066159746684134,0.4
FAILED,,,4856,2294,1284,0.3090463575050234,0.5999999999999999
FAILED,,,1982,3765,3952,0.8167179834935813,9.9999e-12
ABANDONED,,,2222,392,1778,0.5476485355664044,0.8
ABANDONED,,,4616,3157,4083,0.0712080421447753,1e-08
ABANDONED,,,3646,1762,985,0.7743503102175892,9.999999999e-07
ABANDONED,,,769,4681,3625,0.3456049136575311,0.1
ABANDONED,,,65,1884,4539,0.3767624943424016,0.2999999999999999
ABANDONED,,,3099,4175,1945,0.9925699515938758,1e-05
ABANDONED,,,3912,906,2519,0.1648026066534221,9.999e-13
ABANDONED,,,1674,3047,216,0.7036767489966004,0.5999999999999999
ABANDONED,,,1615,2177,2334,0.8370187193397431,0.001
ABANDONED,,,4050,4273,4932,0.282807562418282,0.4
ABANDONED,,,3002,652,624,0.609464129883796,0.5999999999999999
ABANDONED,,,84,2910,2893,0.0095071580540388,1e-10
ABANDONED,,,631,529,3866,0.2277298963908106,1e-10
ABANDONED,,,3706,3411,1526,0.6406205171421169,0.8
ABANDONED,,,4598,1665,3388,0.4388369692750275,0.01
ABANDONED,,,2318,4388,753,0.9306101868879048,9.99999999e-08
ABANDONED,,,1924,1023,3559,0.7005858783330768,0.2
ABANDONED,,,4992,2540,1207,0.1775472645424306,0.0001
ABANDONED,,,3309,2391,4350,0.972028463318944,9.999e-13
ABANDONED,,,1028,4058,1668,0.4032439751345664,0.5
ABANDONED,,,324,1255,91,0.3719655200447887,0.9
ABANDONED,,,2762,4798,2800,0.7536841404698787,1e-08
ABANDONED,,,4288,275,2114,0.0840773815065622,9.999999999e-07
ABANDONED,,,1377,3665,4527,0.5446785393077879,0.2
ABANDONED,,,1448,100,1083,0.4824580991994589,9.9999e-12
ABANDONED,,,4218,3452,3684,0.8965823921151458,0.6999999999999998
ABANDONED,,,2521,1468,1875,0.1955445402935147,0.4
ABANDONED,,,567,4972,4142,0.6866022113207728,0.001
ABANDONED,,,1113,2217,2617,0.5930095503460616,9.99999999e-08
ABANDONED,,,3224,3845,274,0.0395144233293831,0.01
ABANDONED,,,4764,1236,4638,0.8654267149642109,0.6999999999999998
FAILED,,,2150,2714,2005,0.2642365542892366,1e-09
ABANDONED,,,2398,1839,4808,0.1199175525028258,0.5
ABANDONED,,,4516,4601,2459,0.5028389052301645,9.999e-13
ABANDONED,,,3474,315,3100,0.3319992645047605,1e-05
ABANDONED,,,863,3237,416,0.7918539358582347,0.2999999999999999
FAILED,,,160,826,1342,0.947762468310073,0.1
FAILED,,,2928,3124,4049,0.425469857648015,1e-05
FAILED,,,3814,1963,863,0.7211825179718435,1e-08
FAILED,,,1852,4099,3279,0.1511948141660541,0.9
ABANDONED,,,1833,1717,640,0.5082152881175279,0.4
ABANDONED,,,3753,4420,3346,0.1106727127749472,0.001
ABANDONED,,,2945,506,1410,0.7825806026067584,1e-10
ABANDONED,,,219,3369,3825,0.3373432278297841,0.5999999999999999
ABANDONED,,,923,694,2855,0.4308156055361032,0.8
ABANDONED,,,3493,2933,505,0.938487350495532,1e-10
ABANDONED,,,4457,2144,4897,0.141951996942982,9.99999999e-08
ABANDONED,,,2380,4221,2213,0.7265568783544004,0.01
ABANDONED,,,2130,252,4414,0.9019592508859932,0.0001
ABANDONED,,,4707,3623,2071,0.4732137353550642,0.2
ABANDONED,,,3245,1307,2684,0.6773293539527803,0.5
ABANDONED,,,1171,4830,51,0.2008889795020222,9.999e-13
ABANDONED,,,623,2359,1629,0.0448606471009552,1e-08
ABANDONED,,,2541,4006,4231,0.5837349084150046,0.9
ABANDONED,,,4160,1065,1172,0.2549942129496485,0.2
ABANDONED,,,1426,2562,3439,0.8708015512302518,9.999999999e-07
ABANDONED,,,1357,1203,1888,0.1877665946744382,0.6999999999999998
ABANDONED,,,4231,2661,4597,0.6942350050415844,9.9999e-12
ABANDONED,,,2783,2260,161,0.3969255214054137,0.001
ABANDONED,,,382,3868,2575,0.9822762869745492,0.4
FAILED,,,1085,1445,4107,0.7639339866302907,0.01
FAILED,,,3330,4929,1755,0.3656450438108295,9.99999999e-08
FAILED,,,4934,153,3646,0.5383294505793601,1e-09
FAILED,,,1903,3485,964,0.0942949270755052,0.6999999999999998
FAILED,,,2299,2006,3163,0.2930264166668057,9.999e-13
FAILED,,,4537,4122,822,0.8306673701647668,0.5
FAILED,,,3724,793,3936,0.0031882284414023,0.2999999999999999
FAILED,,,690,3071,1301,0.6197114776559173,1e-05
FAILED,,,144,368,381,0.650869887419045,1e-05
FAILED,,,3021,3270,2980,0.2214089442733675,0.1
ABANDONED,,,3991,1816,2420,0.9242606222759931,0.9
ABANDONED,,,1597,4558,4689,0.4490540389604866,1e-08
ABANDONED,,,1693,583,2743,0.0658641977906227,0.1
ABANDONED,,,3973,3290,149,0.5569217498470098,9.99999999e-08
ABANDONED,,,3081,1640,4472,0.3548496344145387,1e-10
ABANDONED,,,6,4500,2169,0.7689740463010966,0.8
FAILED,,,709,2065,1230,0.987195472240448,0.5999999999999999
FAILED,,,3627,4298,3536,0.3860054305363446,9.9999e-12
FAILED,,,4675,773,1689,0.7129519857820124,0.001
FAILED,,,2240,2856,4329,0.1594567397944629,0.2999999999999999
ABANDONED,,,2002,1386,1508,0.4596086661852896,9.999999999e-07
ABANDONED,,,4913,4753,3885,0.9194632185678928,0.1
ABANDONED,,,3387,173,737,0.2495969283673912,0.9
ABANDONED,,,949,3700,3404,0.6325184000656008,1e-08
ABANDONED,,,403,988,4994,0.6012410194315017,9.9999e-12
ABANDONED,,,2684,2642,2271,0.0312534345965832,0.5
ABANDONED,,,4367,2436,2953,0.8259927443955094,0.2
ABANDONED,,,1299,3927,564,0.3037000147625804,0.0001
ABANDONED,,,1525,2339,3994,0.7390302380435168,0.8
ABANDONED,,,4139,3791,1398,0.1390733851846307,1e-09
ABANDONED,,,2599,1124,3222,0.9647566021252424,9.999999999e-07
ABANDONED,,,488,2738,921,0.4105453262329101,0.01
FAILED,,,1192,76,2479,0.3169539776556193,0.4
FAILED,,,3146,3564,4788,0.8087270762976257,0.0001
FAILED,,,4843,1522,439,0.1079168789554387,9.9999e-12
FAILED,,,2073,4850,3077,0.520807618677616,0.6999999999999998
FAILED,,,2477,870,258,0.8442896138951183,1e-08
ABANDONED,,,4439,2992,2633,0.2755052446816116,0.8
ABANDONED,,,3553,1929,1986,0.5710207070689647,0.1
FAILED,,,785,4201,4656,0.0479819743074476,1e-05
ABANDONED,,,238,1737,3744,0.2038894323036074,0.0001
ABANDONED,,,2849,4635,1023,0.6644904711339623,0.2999999999999999
ABANDONED,,,3891,447,4204,0.4938494485598057,0.5
ABANDONED,,,1773,3193,1812,0.8755681879557669,9.999e-13
ABANDONED,,,1783,2403,3672,0.4159297480192035,0.5999999999999999
ABANDONED,,,3883,4036,939,0.9535250148437916,1e-10
ABANDONED,,,2816,1040,4129,0.1258793139010667,0.001
ABANDONED,,,271,2513,1731,0.7424787063319235,0.4
FAILED,,,817,302,184,0.5241970774140208,0.01
FAILED,,,3519,3648,2551,0.0947818172238767,9.99999999e-08
FAILED,,,4430,1277,1914,0.7975583056360483,1e-10
FAILED,,,2485,4785,4572,0.3222755828220397,0.8
ABANDONED,,,2108,630,2398,0.0611780234817415,9.999e-13
ABANDONED,,,4807,2923,4713,0.5675702906325459,0.5
ABANDONED,,,3144,2150,355,0.2701228007860481,0.2
ABANDONED,,,1192,4290,3005,0.8555192530285566,0.0001
ABANDONED,,,490,1648,3910,0.8867388175372034,9.999999999e-07
ABANDONED,,,2598,4414,1325,0.4885260142162441,0.2
ABANDONED,,,4104,516,3140,0.6611028713174164,0.9
FAILED,,,1562,3433,846,0.2170226648580282,1e-08
ABANDONED,,,1319,342,4920,0.7791701259929686,0.4
ABANDONED,,,4345,3220,2189,0.3505007499605417,0.001
ABANDONED,,,2668,1861,2881,0.5545088188908994,9.9999e-12
ABANDONED,,,418,4589,480,0.078022761484608,0.6999999999999998
ABANDONED,,,966,1975,1436,0.1716781201083213,0.6999999999999998
ABANDONED,,,3372,4077,3800,0.7104762382060288,1e-09
ABANDONED,,,4892,843,663,0.3815975365303456,9.99999999e-08
ABANDONED,,,2023,3097,3323,0.997450561484322,0.01
ABANDONED,,,2254,1451,1146,0.6349333089124412,1e-05
ABANDONED,,,4662,4999,3464,0.2374364165253937,0.2999999999999999
ABANDONED,,,3600,88,1607,0.9092691167667508,0.5
ABANDONED,,,738,3474,4254,0.4639556024912744,9.999e-13
ABANDONED,,,34,1214,2661,0.3081097676884382,1e-08
ABANDONED,,,3053,2726,74,0.8157358259744942,0.9
ABANDONED,,,3958,2190,4388,0.0190339132025837,0.1
ABANDONED,,,1706,3862,2097,0.6037149378303438,1e-05
ABANDONED,,,1568,961,453,0.9710918586309998,0.8
ABANDONED,,,4018,2589,3064,0.4022618027441203,1e-10
