Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,theta,lambida
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,3174,4133,0.874730390155315395972479564080,0.093957963461056351328615221519
COMPLETED,0.579999999999999960031971113494,24.000000000000000000000000000000,0.000000000000000000000000000000,1394,2062,0.177890401193127017931416844476,0.601424168581143003819988734904
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,83,3440,0.715905703222565303889268761850,0.293805979805067174481791880680
COMPLETED,0.579999999999999960031971113494,24.000000000000000000000000000000,0.000000000000000000000000000000,4397,196,0.479138405238278219933079071780,0.775932817058637702700707450276
COMPLETED,0.579999999999999960031971113494,26.000000000000000000000000000000,0.000000000000000000000000000000,4057,2670,0.003424480800423770811974355510,0.939523353487253243265797664208
COMPLETED,0.579999999999999960031971113494,25.000000000000000000000000000000,0.000000000000000000000000000000,833,991,0.801653806682396719018868225248,0.489802753835916537816785876203
ABANDONED,,,,4263,572,0.170669238336849937720529624130,0.192073116203770044574383746294
ABANDONED,,,,4784,3124,0.318725861286930756133273234809,0.030159591313451528105105126087
ABANDONED,,,,347,742,0.609263088177330769390493969695,0.541525185700506006547527704242
ABANDONED,,,,1614,4930,0.027354609107971189496666397645,0.358579911235719916984265864812
ABANDONED,,,,3585,1377,0.793328601368889163580888634897,0.836809262756258220861127483658
ABANDONED,,,,3282,3569,0.100931756229605526509196522511,0.581844575598835955787535567652
ABANDONED,,,,1508,247,0.828792878345679495666331604298,0.098987257197499275984675648488
ABANDONED,,,,280,4165,0.306452295857015999391848026789,0.781616844676434996408431743475
ABANDONED,,,,4598,2171,0.512068457106966468117548174632,0.273419206641614453978661458677
ABANDONED,,,,3864,4640,0.972350901471637163453465291241,0.451644355485215809320465041310
ABANDONED,,,,643,1711,0.205409756400622423022639395640,0.992247279355302436165686685854
ABANDONED,,,,1944,2775,0.680987746607512267615902601392,0.185613877179101105507896818381
COMPLETED,0.640000000000000013322676295502,49.000000000000000000000000000000,0.149999999999999994448884876874,2631,1018,0.389467172277346229680716760413,0.634603995682671673250752064632
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,2705,2553,0.845037400833331009408766476554,0.315633860141038891100606633699
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,2175,1107,0.082965838010050363404701556647,0.864155961066484401555953809293
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,864,4399,0.561472436467558178030401450087,0.049588547654449942336807310994
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,3928,1781,0.259228873889520761153448802361,0.506496891446411634518653954729
COMPLETED,0.579999999999999960031971113494,22.000000000000000000000000000000,0.000000000000000000000000000000,4526,4250,0.220410866609122596537773119962,0.717630334967747307572949466703
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,51,1946,0.959010218977462525202781762346,0.227341144198551781130390736507
COMPLETED,0.579999999999999960031971113494,26.000000000000000000000000000000,0.000000000000000000000000000000,1289,3635,0.433741028238181003384710265891,0.917386981682851931907407561084
COMPLETED,0.579999999999999960031971113494,26.000000000000000000000000000000,0.000000000000000000000000000000,3220,3,0.634472365236002922017632954521,0.401758423047140267314603079285
COMPLETED,0.579999999999999960031971113494,25.000000000000000000000000000000,0.000000000000000000000000000000,2986,1188,0.175192380355671029068531652229,0.442072945363819580499864514422
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,3096,4674,0.430985388456378126775803139026,0.001744534581899642895763680173
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,2410,1667,0.639471556617785208409543429298,0.554287375062704090744603036001
COMPLETED,0.579999999999999960031971113494,22.000000000000000000000000000000,0.000000000000000000000000000000,1099,2750,0.223392293465789398831944367885,0.363362471468746672798033614527
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,4319,1071,0.954366341938357787277880106558,0.816495631583034953138167111319
COMPLETED,0.579999999999999960031971113494,22.000000000000000000000000000000,0.000000000000000000000000000000,4761,3526,0.556393328756093930032022853993,0.902863608891144364676506484102
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,442,282,0.262125636174902310049361631172,0.416350553566589953735643803157
COMPLETED,0.579999999999999960031971113494,25.000000000000000000000000000000,0.000000000000000000000000000000,1679,4219,0.849829753452353231502058861224,0.732284337775781724033663522277
COMPLETED,0.579999999999999960031971113494,25.000000000000000000000000000000,0.000000000000000000000000000000,3455,2148,0.079896665434725580579033987760,0.212634087817743427928363075807
ABANDONED,,,,1034,1142,0.509223731977213156518757841695,0.682272868761792827818624118663
ABANDONED,,,,2335,4453,0.096073077075835316973595467971,0.499495053233578789608770875930
ABANDONED,,,,2865,1757,0.831931949800532311023459897115,0.944465383948758230303610616829
ABANDONED,,,,2822,4160,0.066965461100358517065878061203,0.292774877855554227501500008657
ABANDONED,,,,2292,2166,0.860793903812114180595926882233,0.776851409742608689512621822360
ABANDONED,,,,1059,3583,0.275046601648163024922411068474,0.087185409070923924890195166881
ABANDONED,,,,4124,262,0.545410842220392044765731043299,0.608297573091462262517836734332
ABANDONED,,,,4956,2809,0.943855458870902608303765646269,0.678323705986142111434844537143
ABANDONED,,,,481,1052,0.235809493204206216399043682941,0.127242779567837721588219324076
ABANDONED,,,,1797,4615,0.649931710528768635803942288476,0.942435422085225571464661697973
ABANDONED,,,,3728,1687,0.418525556876324089650154292030,0.486865738533437231172484871422
ABANDONED,,,,3152,3254,0.724415753190685074436316881474,0.243591846700757730381781129836
COMPLETED,0.579999999999999960031971113494,25.000000000000000000000000000000,0.000000000000000000000000000000,1337,557,0.453082930870447320170768534808,0.702327583070844418955402943539
COMPLETED,0.700000000000000066613381477509,82.000000000000000000000000000000,0.320000000000000006661338147751,139,3850,0.932504038428049519815488110908,0.386851613644510483602800832159
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,4419,2481,0.137692724589165288451297897154,0.933302669648081062447886324662
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,3996,4955,0.348806409084424395850021483056,0.848365913776680802271812353865
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,816,1401,0.581180191859602901516268502746,0.330422657875344139011275501616
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,2088,3090,0.054874563427455724795578362318,0.521925269147381132306406925636
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,2812,708,0.763904352846555445566423259152,0.033219818612560632342667332750
COMPLETED,0.579999999999999960031971113494,24.000000000000000000000000000000,0.000000000000000000000000000000,2562,2864,0.472185805494710786334167096356,0.977344745468348263806035447487
COMPLETED,0.579999999999999960031971113494,24.000000000000000000000000000000,0.000000000000000000000000000000,1993,792,0.707493435959517968925069908437,0.467563367199152701836339929287
COMPLETED,0.579999999999999960031971113494,26.000000000000000000000000000000,0.000000000000000000000000000000,1823,1246,0.890608431001659428538630436378,0.501606575205922111670986396348
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,591,4499,0.495077633652556692300805707418,0.318585070155560978744091471526
COMPLETED,0.579999999999999960031971113494,24.000000000000000000000000000000,0.000000000000000000000000000000,4905,1803,0.700210345018003166295272876596,0.861259990714490442087480914779
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,4175,4354,0.786133792928047525627732738940,0.916454030701890576260382204055
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,950,1973,0.018700624345056711395063331338,0.402773263165727257728576660156
COMPLETED,0.579999999999999960031971113494,22.000000000000000000000000000000,0.000000000000000000000000000000,2266,3700,0.617194067568704429760373386671,0.710773192288354005441419758426
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,2947,147,0.326157895748317216977341104212,0.234128056885674590281709583905
COMPLETED,0.579999999999999960031971113494,25.000000000000000000000000000000,0.000000000000000000000000000000,2931,3707,0.148331629702076306376312686552,0.996333345072343945503234863281
COMPLETED,0.579999999999999960031971113494,25.000000000000000000000000000000,0.000000000000000000000000000000,2250,153,0.906501157534122414816124546633,0.447568067686632264923218826880
ABANDONED,,,,3359,2365,0.211746288541518140613462151123,0.474668979613110442183909754021
ABANDONED,,,,3526,2691,0.892193322229851037974412975018,0.231423402847722170516675532781
ABANDONED,,,,1589,1013,0.160430328855011600230895396635,0.713550240101292754246742333635
ABANDONED,,,,356,4576,0.702280662083905160564256675571,0.405840659389272329082842816206
ABANDONED,,,,4827,1570,0.492762495612259932009635576833,0.913306864509359050963155368663
ABANDONED,,,,4253,4122,0.017116205708310006788908097519,0.860564814172685155213571306376
ABANDONED,,,,1184,2050,0.787959222038090212336669537763,0.319230457387864596796589466976
ABANDONED,,,,2500,3467,0.324087106090970356042646471906,0.502905766859650604772014048649
ABANDONED,,,,3025,224,0.619509685642831042784450801264,0.053185167208313940956365684087
ABANDONED,,,,3057,4237,0.858723173693846875131896467792,0.486205896340310583791932685926
ABANDONED,,,,2370,1933,0.069281019635405394208049756344,0.943114240132272296790461041383
ABANDONED,,,,1137,3661,0.543826364044565746524995120126,0.128516392484307295784873304001
COMPLETED,0.579999999999999960031971113494,27.000000000000000000000000000000,0.000000000000000000000000000000,4358,29,0.276872090297285433635465778934,0.677038493409752861751371710852
COMPLETED,0.579999999999999960031971113494,24.000000000000000000000000000000,0.000000000000000000000000000000,4721,2576,0.237879750731028599686212032793,0.605504523696377860986217456229
COMPLETED,0.579999999999999960031971113494,25.000000000000000000000000000000,0.000000000000000000000000000000,403,1130,0.941540380369685570016713427322,0.089875965060666210271200782245
COMPLETED,0.579999999999999960031971113494,24.000000000000000000000000000000,0.000000000000000000000000000000,1719,4383,0.420110507643595310067752279792,0.780013149866834232248891112249
COMPLETED,0.579999999999999960031971113494,24.000000000000000000000000000000,0.000000000000000000000000000000,3493,1764,0.648105741845816374357980294008,0.289723959097638705806332382053
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,3386,3331,0.454911757429223517767979956261,0.034447330316528676497078720331
COMPLETED,0.579999999999999960031971113494,25.000000000000000000000000000000,0.000000000000000000000000000000,1415,324,0.722833660299237790169968320697,0.520594907125458083996250024938
COMPLETED,0.579999999999999960031971113494,24.000000000000000000000000000000,0.000000000000000000000000000000,217,3927,0.140006850465107690606458845650,0.329807013360783440880652506166
COMPLETED,0.579999999999999960031971113494,25.000000000000000000000000000000,0.000000000000000000000000000000,4653,2248,0.930432828275952528152004106232,0.849091784803196802933200615371
COMPLETED,0.579999999999999960031971113494,25.000000000000000000000000000000,0.000000000000000000000000000000,3796,2435,0.314202705313637864481535189043,0.340783910032361747610707425338
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,4627,4963,0.165467995506431903018906837133,0.380383958360180240987347133341
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,192,1331,0.904729839214216902121279417770,0.923181180974468551525546899938
COMPLETED,0.579999999999999960031971113494,22.000000000000000000000000000000,0.000000000000000000000000000000,1459,3078,0.488654367957357338436708005247,0.241037938980385668674699672920
COMPLETED,0.579999999999999960031971113494,24.000000000000000000000000000000,0.000000000000000000000000000000,3429,774,0.688845149650890387071910936356,0.688322966961190108037271784269
COMPLETED,0.579999999999999960031971113494,22.000000000000000000000000000000,0.000000000000000000000000000000,3439,4206,0.382955057529918818648440037578,0.947672451974824081588621993433
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,1664,2135,0.685503281578607848167905558512,0.496245810033753509404874648681
COMPLETED,0.579999999999999960031971113494,24.000000000000000000000000000000,0.000000000000000000000000000000,436,3533,0.208035160027444349095659958948,0.679677429983392311640955085750
COMPLETED,0.579999999999999960031971113494,26.000000000000000000000000000000,0.000000000000000000000000000000,4755,289,0.971630625594779862019834126841,0.140536420175805698562498946558
ABANDONED,,,,2158,2384,0.994524835315812372193988721847,0.534324405884370245978232105699
ABANDONED,,,,881,3195,0.391154084648843825000597007602,0.351165950490161804520283794773
ABANDONED,,,,3911,499,0.661697366676013865038896710757,0.827689259720966186151258625614
ABANDONED,,,,4505,3031,0.825621768353879459390043393796,0.883873135495930939420361482917
ABANDONED,,,,73,649,0.117747223139926790458353877966,0.436343979287892591578668088914
ABANDONED,,,,1266,4857,0.518155566088668972923869660008,0.744450402211397910257062449091
ABANDONED,,,,3242,1304,0.286692307016439718037048578481,0.201410003136843429594193821686
ABANDONED,,,,3642,3486,0.608559763262514041848305623716,0.445234982915222621269180081072
ABANDONED,,,,1863,164,0.337032657482940700699458602685,0.984132816262543230756421053229
ABANDONED,,,,552,4101,0.798959873574878964852530316421,0.177164377242326726014098881024
ABANDONED,,,,4865,2107,0.004213286157976836587835123282,0.628346890956163361963149327494
ABANDONED,,,,4214,4557,0.480331060452014180217616967639,0.588044440465048001698278312688
COMPLETED,0.579999999999999960031971113494,26.000000000000000000000000000000,0.000000000000000000000000000000,988,1628,0.712777190651372016816367249703,0.107379517273977403979401401557
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,2226,2711,0.172872002876363672907444879456,0.789795923823490730875107601605
COMPLETED,0.579999999999999960031971113494,24.000000000000000000000000000000,0.000000000000000000000000000000,2908,955,0.881715129838325117894726190571,0.279893195265904060065054181905
COMPLETED,0.579999999999999960031971113494,22.000000000000000000000000000000,0.000000000000000000000000000000,2913,3922,0.485814420838747151876191310294,0.837990673247724804362235317967
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,2189,2243,0.693865775101352499909523885435,0.357448052112013081593744345810
COMPLETED,0.570000000000000062172489379009,22.000000000000000000000000000000,0.000000000000000000000000000000,1005,3346,0.168592792466934759954000355719,0.540712227996438699051395815331
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,4185,339,0.899879718803148764827426475676,0.030930849727243185653957624481
COMPLETED,0.579999999999999960031971113494,25.000000000000000000000000000000,0.000000000000000000000000000000,4862,2891,0.610849944195151373094176960876,0.195265907725319265431096482644
COMPLETED,0.579999999999999960031971113494,26.000000000000000000000000000000,0.000000000000000000000000000000,582,819,0.316894176852330566873661155114,0.734041439017280916701224668941
COMPLETED,0.579999999999999960031971113494,26.000000000000000000000000000000,0.000000000000000000000000000000,755,1224,0.001107898937445134061874352227,0.296495465056970719519569001932
COMPLETED,0.709999999999999964472863211995,119.000000000000000000000000000000,0.470000000000000028865798640254,1993,4517,0.603440660174284104755315638613,0.604586741501465407822024644702
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,2517,1820,0.339912257628608494020028274463,0.090905973965302117045794716432
COMPLETED,0.579999999999999960031971113494,22.000000000000000000000000000000,0.000000000000000000000000000000,2735,4600,0.922257738657947578886364681239,0.894684291802346653987854097068
COMPLETED,0.650000000000000022204460492503,73.000000000000000000000000000000,0.289999999999999980015985556747,2055,1594,0.132331182089727356077091258157,0.409876327000558371427274551024
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,827,2657,0.729784358513448361271969133668,0.726084234967827812923246710852
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,4051,979,0.463322108278144129123177208385,0.204241589799523365345024217277
COMPLETED,0.579999999999999960031971113494,25.000000000000000000000000000000,0.000000000000000000000000000000,4411,3453,0.049513527010194957611588506552,0.010194272460415959580259936956
COMPLETED,0.579999999999999960031971113494,25.000000000000000000000000000000,0.000000000000000000000000000000,96,209,0.753657606533356005940049726632,0.560544717730954267231879839528
ABANDONED,,,,4435,1205,0.783020641439408082717932302330,0.728074542352929676702899541851
ABANDONED,,,,4018,3732,0.697501050827931567965833892231,0.550567025803029519437359340372
ABANDONED,,,,793,100,0.495851077927555894397926294914,0.005455581806600094153802960051
ABANDONED,,,,2109,4308,0.897295888338703662157058715820,0.812775304630398709448968475044
ABANDONED,,,,2790,2005,0.157535114585701380152116257705,0.367073541000485448204671001804
ABANDONED,,,,2540,4067,0.574089533084165326570769138925,0.686472908573225182315979964187
ABANDONED,,,,2015,2073,0.369505236181523644134472306177,0.133685939865186814712316731857
ABANDONED,,,,709,3510,0.766074748593289389653193666163,0.948665401453152257182921403000
ABANDONED,,,,3778,189,0.039002705342415726341709358849,0.495289064878597862229270276657
ABANDONED,,,,4683,2716,0.452339560342766344724907412456,0.284416405506432046212950126574
ABANDONED,,,,214,959,0.742705381665192509998973946495,0.770686284370720398051446409227
ABANDONED,,,,1437,4542,0.143295390127971766780490270321,0.080685246855020528733426488088
COMPLETED,0.579999999999999960031971113494,25.000000000000000000000000000000,0.000000000000000000000000000000,3372,1614,0.909326472923904671752382000705,0.600091368585825013504120306607
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,3500,3171,0.232655513721983869812603984428,0.855601433087140317290675284312
COMPLETED,0.660000000000000031086244689504,80.000000000000000000000000000000,0.320000000000000006661338147751,1680,474,0.960710904412623523107583878300,0.339850572396069749991909247910
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,418,3786,0.424648826545942548182921427724,0.531018146824091652469235214085
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,4694,2418,0.630200276258680913699095071934,0.040607605766505003308530774575
COMPLETED,0.579999999999999960031971113494,22.000000000000000000000000000000,0.000000000000000000000000000000,4354,4872,0.856173869383521357612210067600,0.236147057628259049444352513092
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,1168,1318,0.089160391773097216749910387534,0.693177703475579609637691191892
COMPLETED,0.579999999999999960031971113494,25.000000000000000000000000000000,0.000000000000000000000000000000,2357,3026,0.547122554479166911534093742375,0.377488553119823322390402609017
COMPLETED,0.579999999999999960031971113494,25.000000000000000000000000000000,0.000000000000000000000000000000,3077,645,0.255788627721369232759229817020,0.926132004333660052708410148625
COMPLETED,0.650000000000000022204460492503,98.000000000000000000000000000000,0.390000000000000013322676295502,3616,589,0.105168864137027417982039878552,0.415095769649371504339541161244
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,3254,4667,0.782201869318820519616508590843,0.159424406671896584652969863782
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,1323,1660,0.022629779387079180380526466365,0.646180162573233296541275194613
COMPLETED,0.579999999999999960031971113494,22.000000000000000000000000000000,0.000000000000000000000000000000,17,2763,0.621060215379670266244716003712,0.454692682908847900513649165077
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,4492,1084,0.322292551714926933659199903559,0.974585633443668442055241030175
COMPLETED,0.739999999999999991118215802999,117.000000000000000000000000000000,0.470000000000000028865798640254,3972,3552,0.158323406418692302910500302460,0.810981290817260780379172047105
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,908,308,0.894544269305374450951262588205,0.258683054447174098910977591004
COMPLETED,0.579999999999999960031971113494,26.000000000000000000000000000000,0.000000000000000000000000000000,2131,4186,0.498954304995853470394706619118,0.574174348808825008028122738324
COMPLETED,0.579999999999999960031971113494,25.000000000000000000000000000000,0.000000000000000000000000000000,2661,2115,0.696332631740812169063303826988,0.121285792805254463710973311663
ABANDONED,,,,414,479,0.703559502906352274287371528771,0.709995657231658694463760639337
ABANDONED,,,,1686,3772,0.182188815746642640558405901174,0.393802918050438155450621025011
ABANDONED,,,,3505,2403,0.886283782971464040301157183421,0.909798382852226472650158939359
ABANDONED,,,,3378,2731,0.193273383895028377787994600112,0.669665794178843531980760417355
ABANDONED,,,,1441,975,0.984240393322799334008266214369,0.150504276558756838744201900226
ABANDONED,,,,209,4538,0.401354643520992260263824391586,0.964980327777564483859862320969
ABANDONED,,,,4679,1609,0.668857450809236642186306198710,0.478955053023993992944440378778
ABANDONED,,,,3773,4082,0.817516932989284406119168124860,0.300747517446055989687181408954
ABANDONED,,,,705,2088,0.112454336641728880330504125595,0.754366554597392657832699569553
ABANDONED,,,,2021,3506,0.523593303725309655582975665311,0.063863861532881857629995181469
ABANDONED,,,,2545,184,0.295170519392006114323123711074,0.616893530817702373525435177726
ABANDONED,,,,2785,3746,0.939928194194659560878335469170,0.436866025328636164992701651499
COMPLETED,0.579999999999999960031971113494,25.000000000000000000000000000000,0.000000000000000000000000000000,2105,115,0.239735656407475461460165888639,0.882323184847831676336227246793
COMPLETED,0.579999999999999960031971113494,24.000000000000000000000000000000,0.000000000000000000000000000000,799,4303,0.653802755429036874801340673002,0.200028626777231682831725834149
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,4023,2000,0.414657459160499286543455355059,0.744895466662943372959659882326
COMPLETED,0.579999999999999960031971113494,22.000000000000000000000000000000,0.000000000000000000000000000000,4441,4472,0.063027732430864125134917230753,0.533749179864302258913255627704
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,127,1854,0.864732495798263722797116770380,0.022262235188856720202732475400
COMPLETED,0.579999999999999960031971113494,22.000000000000000000000000000000,0.000000000000000000000000000000,1350,2646,0.278918614058475955452820471692,0.829108825730159870737168148480
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,3130,1199,0.541536120781954344316488914046,0.350759075688198196374401049979
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,3745,4018,0.344927743181958790241736778626,0.106933638615533704863125308293
COMPLETED,0.579999999999999960031971113494,25.000000000000000000000000000000,0.000000000000000000000000000000,1770,2339,0.585055910577625071233853759622,0.589426906151697016511548099515
COMPLETED,0.579999999999999960031971113494,25.000000000000000000000000000000,0.000000000000000000000000000000,2434,571,0.819673831040598432906563175493,0.607054426012560766068304474175
COMPLETED,0.579999999999999960031971113494,22.000000000000000000000000000000,0.000000000000000000000000000000,1250,3843,0.284585232011228816961789789275,0.291105376353487377283357773194
