Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,threshold,window_size
COMPLETED,0.57,33.0,1,1,0.325942765704815,132
COMPLETED,0.57,35.0,4922,1,0.5530989493382062,1338
COMPLETED,0.7199999999999999,6894.0,4664,3,0.001,3303
COMPLETED,0.7399999999999999,2117.0,492,3,0.4008565477134157,1
COMPLETED,0.7399999999999999,6631.0,818,3,0.070275904758666,104
COMPLETED,0.7299999999999999,7006.0,4351,3,0.001,1960
COMPLETED,0.7099999999999999,8.0,1,3,0.0487974839115132,1
COMPLETED,0.7399999999999999,1270.0,2237,3,0.999,1
COMPLETED,0.6199999999999999,830.0,4830,3,0.8970733196435206,183
COMPLETED,0.7399999999999999,1322.0,2270,3,0.001,1
COMPLETED,0.6199999999999999,872.0,3553,3,0.8721514903316565,254
COMPLETED,0.7399999999999999,4341.0,2581,3,0.999,1
COMPLETED,0.7299999999999999,558.0,155,3,0.001,2054
COMPLETED,0.7399999999999999,631.0,151,3,0.001,1
COMPLETED,0.7399999999999999,277.0,2073,3,0.8724729361423617,1
COMPLETED,0.7199999999999999,751.0,231,3,0.1692443609462795,2603
COMPLETED,0.6199999999999999,1371.0,3972,3,0.776942339223276,890
COMPLETED,0.7399999999999999,1989.0,2337,3,0.999,1
COMPLETED,0.7399999999999999,6241.0,2815,3,0.001,1
COMPLETED,0.7399999999999999,2719.0,2381,3,0.1653400850051735,1
COMPLETED,0.7399999999999999,2612.0,2599,3,0.001,1
COMPLETED,0.7299999999999999,5347.0,1091,3,0.2288221616735898,453
COMPLETED,0.7299999999999999,6722.0,4066,3,0.001,2191
COMPLETED,0.7299999999999999,850.0,2236,3,0.001,2271
COMPLETED,0.7299999999999999,6552.0,1862,3,0.001,2125
COMPLETED,0.7399999999999999,2993.0,2418,3,0.3798676019289162,1
COMPLETED,0.7399999999999999,611.0,2123,3,0.001,1
COMPLETED,0.7299999999999999,1534.0,434,3,0.001,1330
COMPLETED,0.7199999999999999,2398.0,724,3,0.001,2915
COMPLETED,0.7199999999999999,1957.0,580,3,0.0727466478352524,2473
COMPLETED,0.7399999999999999,511.0,142,3,0.999,1
COMPLETED,0.7199999999999999,6619.0,4089,3,0.001,5000
COMPLETED,0.7399999999999999,624.0,2168,3,0.001,205
COMPLETED,0.7299999999999999,1838.0,524,3,0.0028775595813629,1801
COMPLETED,0.7399999999999999,329.0,2084,3,0.4325823727382999,1
COMPLETED,0.7399999999999999,279.0,2077,3,0.6392179922633566,1
COMPLETED,0.7199999999999999,2946.0,908,3,0.001,3454
COMPLETED,0.7199999999999999,1819.0,557,3,0.1010963841465647,2155
COMPLETED,0.7299999999999999,515.0,2144,3,0.001,853
COMPLETED,0.7299999999999999,199.0,2089,3,0.6820788412911534,65
COMPLETED,0.68,104.0,2105,3,0.6609287883788117,207
COMPLETED,0.7399999999999999,518.0,2115,3,0.2482159074523606,1
COMPLETED,0.57,270.0,2027,0,0.999,5000
COMPLETED,0.7399999999999999,548.0,2152,3,0.001,1
COMPLETED,0.7399999999999999,545.0,2150,3,0.001,405
COMPLETED,0.57,6313.0,2699,0,0.999,4999
COMPLETED,0.7299999999999999,707.0,2195,3,0.001,1516
COMPLETED,0.7199999999999999,149.0,2038,3,0.001,5000
COMPLETED,0.7299999999999999,781.0,2188,3,0.001,1953
COMPLETED,0.7299999999999999,2039.0,2608,3,0.001,2294
COMPLETED,0.7399999999999999,776.0,2172,3,0.001,594
COMPLETED,0.7399999999999999,659.0,2171,3,0.001,758
COMPLETED,0.7199999999999999,531.0,2142,3,0.001,5000
COMPLETED,0.6199999999999999,4622.0,2473,4,0.001,5000
COMPLETED,0.7399999999999999,486.0,2131,3,0.1265126344886651,1
COMPLETED,0.7099999999999999,31.0,1,3,0.001,2890
COMPLETED,0.7299999999999999,4037.0,1928,3,0.8085585999772736,82
COMPLETED,0.7299999999999999,4378.0,1321,3,0.001,2352
COMPLETED,0.7299999999999999,257.0,66,3,0.001,2636
COMPLETED,0.7299999999999999,4779.0,1371,3,0.001,2601
COMPLETED,0.7399999999999999,2596.0,556,3,0.999,1
COMPLETED,0.7299999999999999,246.0,2065,3,0.00180184698139,2517
COMPLETED,0.7199999999999999,4538.0,1345,3,0.001,3307
COMPLETED,0.7299999999999999,5009.0,1431,3,0.001,2156
COMPLETED,0.7399999999999999,30.0,2006,3,0.4760927848379394,1
COMPLETED,0.7399999999999999,4350.0,576,3,0.7606126702471966,1
COMPLETED,0.7299999999999999,4789.0,3401,3,0.001,2129
COMPLETED,0.7299999999999999,5103.0,1321,3,0.6372200906549956,82
COMPLETED,0.7399999999999999,197.0,56,3,0.999,1
COMPLETED,0.7399999999999999,524.0,103,3,0.8335618378912635,1
COMPLETED,0.7399999999999999,312.0,2082,3,0.999,1
COMPLETED,0.7399999999999999,586.0,119,3,0.4399012847954049,1
COMPLETED,0.7099999999999999,37.0,1,3,0.001,1981
COMPLETED,0.7399999999999999,1927.0,337,3,0.999,1
COMPLETED,0.7399999999999999,686.0,2163,3,0.854211335101083,1
COMPLETED,0.7199999999999999,330.0,2095,3,0.0807836205725745,2680
COMPLETED,0.6,4771.0,3930,6,0.7193282751344215,168
COMPLETED,0.7299999999999999,6576.0,3161,3,0.2724848580074807,206
COMPLETED,0.7199999999999999,334.0,2098,3,0.1090597941719741,2910
COMPLETED,0.7399999999999999,489.0,2131,3,0.999,1
COMPLETED,0.7299999999999999,979.0,290,3,0.001,2285
COMPLETED,0.7399999999999999,3829.0,2628,3,0.001,462
COMPLETED,0.7399999999999999,229.0,64,3,0.2684775063280542,1
COMPLETED,0.7399999999999999,2813.0,623,3,0.001,1
COMPLETED,0.57,1803.0,2111,2,0.999,1
COMPLETED,0.6099999999999999,729.0,2099,5,0.4663572723984677,532
COMPLETED,0.6099999999999999,1761.0,2325,5,0.7021847849272698,597
COMPLETED,0.65,610.0,382,3,0.3766271010404997,4099
COMPLETED,0.63,848.0,548,3,0.4288667048230952,5000
COMPLETED,0.7299999999999999,4327.0,4270,3,0.6499863883457857,100
COMPLETED,0.6199999999999999,4938.0,1475,5,0.8117071457433161,974
COMPLETED,0.64,69.0,2035,3,0.4594928652726283,5000
COMPLETED,0.5899999999999999,712.0,2574,6,0.6947399504890988,1234
COMPLETED,0.6099999999999999,6992.0,957,5,0.5116578162391203,776
COMPLETED,0.57,30.0,4681,1,0.8564140644370326,400
COMPLETED,0.7399999999999999,189.0,2064,3,0.518823622950958,70
COMPLETED,0.7099999999999999,1908.0,2676,3,0.2197075854186518,2378
COMPLETED,0.7099999999999999,8.0,1,3,0.8836697608424376,1
COMPLETED,0.7399999999999999,233.0,65,3,0.001,1
COMPLETED,0.7399999999999999,6122.0,776,3,0.5728363350957791,1
COMPLETED,0.7199999999999999,1516.0,2700,3,0.2504968111268847,909
COMPLETED,0.7399999999999999,4801.0,2630,3,0.2353111188967524,1
COMPLETED,0.7099999999999999,850.0,868,3,0.582423687483245,275
COMPLETED,0.6099999999999999,219.0,1539,3,0.999,114
COMPLETED,0.5899999999999999,53.0,1,4,0.001,2274
COMPLETED,0.7199999999999999,364.0,2109,3,0.001,5000
COMPLETED,0.7399999999999999,220.0,2058,3,0.5150945760637127,1
COMPLETED,0.7,380.0,2153,3,0.2558418630417744,3606
COMPLETED,0.7,31.0,1,3,0.1239322134235358,2869
COMPLETED,0.7399999999999999,557.0,2144,3,0.371120498568546,1
COMPLETED,0.7099999999999999,429.0,2154,3,0.2392725992546524,2694
COMPLETED,0.7,372.0,2171,3,0.3135358165817722,2929
COMPLETED,0.7199999999999999,508.0,2165,3,0.1937953135709832,2314
COMPLETED,0.7199999999999999,344.0,104,3,0.001,5000
COMPLETED,0.7099999999999999,407.0,2173,3,0.2905136731839119,2226
COMPLETED,0.7199999999999999,725.0,2182,3,0.104556462933511,2591
COMPLETED,0.7199999999999999,432.0,119,3,0.001,3842
COMPLETED,0.7099999999999999,377.0,2180,3,0.4044735811142926,360
COMPLETED,0.7199999999999999,488.0,2143,3,0.001,4028
COMPLETED,0.7299999999999999,561.0,2159,3,0.001,2444
COMPLETED,0.57,42.0,1,0,0.999,3348
COMPLETED,0.6,20.0,1,3,0.4968208046082078,336
COMPLETED,0.66,310.0,2187,3,0.373182317797434,2719
COMPLETED,0.57,42.0,4653,4,0.999,5000
COMPLETED,0.63,201.0,148,3,0.4388581597701311,3193
COMPLETED,0.57,34.0,4300,1,0.999,3408
COMPLETED,0.6099999999999999,27.0,4765,3,0.999,3557
COMPLETED,0.6099999999999999,29.0,3487,3,0.999,4005
COMPLETED,0.57,35.0,1456,1,0.999,1194
COMPLETED,0.6199999999999999,152.0,2137,3,0.6306490425336274,4069
COMPLETED,0.63,750.0,2750,3,0.5962006142602903,5000
COMPLETED,0.57,30.0,3934,1,0.6493629755352998,675
COMPLETED,0.57,36.0,4516,7,0.999,3998
COMPLETED,0.57,34.0,1174,1,0.3338024944506319,3027
COMPLETED,0.57,40.0,1443,1,0.999,5000
COMPLETED,0.57,38.0,1118,1,0.6275566361373485,4517
COMPLETED,0.6099999999999999,30.0,1419,3,0.999,5000
COMPLETED,0.57,36.0,1422,2,0.999,5000
COMPLETED,0.57,35.0,3944,1,0.999,2014
COMPLETED,0.57,35.0,4038,1,0.7024145357294173,3255
COMPLETED,0.57,39.0,1239,7,0.999,5000
COMPLETED,0.6099999999999999,30.0,2244,3,0.999,5000
COMPLETED,0.57,36.0,3627,2,0.999,3544
COMPLETED,0.57,3736.0,2566,7,0.5414864180773437,3887
COMPLETED,0.6099999999999999,28.0,615,3,0.999,5000
COMPLETED,0.57,33.0,1171,7,0.999,2197
COMPLETED,0.57,36.0,959,2,0.3415272839154377,3573
COMPLETED,0.57,38.0,2072,7,0.999,3750
COMPLETED,0.6099999999999999,28.0,2551,3,0.999,5000
COMPLETED,0.57,34.0,2145,5,0.9739637624196316,3176
COMPLETED,0.5799999999999998,515.0,2067,7,0.2885121904138447,1528
COMPLETED,0.5799999999999998,6864.0,681,2,0.001,4433
COMPLETED,0.6,349.0,2050,6,0.5040659728993258,5000
COMPLETED,0.6099999999999999,30.0,287,3,0.999,4694
COMPLETED,0.6099999999999999,29.0,3711,3,0.999,5000
COMPLETED,0.6199999999999999,654.0,862,3,0.6837012197701793,4704
COMPLETED,0.57,33.0,4683,6,0.9074632562647744,1617
COMPLETED,0.6099999999999999,29.0,3257,3,0.999,5000
COMPLETED,0.57,38.0,286,2,0.999,4899
COMPLETED,0.57,45.0,3874,4,0.7715196641683578,2273
COMPLETED,0.57,45.0,1570,1,0.4387205962445586,2834
COMPLETED,0.57,6628.0,839,7,0.5706965560596436,186
COMPLETED,0.57,41.0,3692,2,0.1559703328106552,4614
COMPLETED,0.57,59.0,275,3,0.9195109612066298,1192
COMPLETED,0.6099999999999999,2633.0,2279,5,0.0398881935570389,3215
COMPLETED,0.57,54.0,2124,2,0.6707307535652071,3807
COMPLETED,0.6099999999999999,3522.0,432,4,0.288249653475359,1769
COMPLETED,0.57,45.0,2503,1,0.984577043270692,3746
COMPLETED,0.57,42.0,1412,6,0.821456438994035,4832
COMPLETED,0.7199999999999999,6045.0,4342,3,0.4048419398237019,356
COMPLETED,0.5899999999999999,3741.0,4077,6,0.6532313997223972,3297
COMPLETED,0.7299999999999999,5234.0,1382,3,0.0737952700741589,1514
COMPLETED,0.63,1583.0,1174,5,0.9396973502449693,4178
COMPLETED,0.57,50.0,487,1,0.5369075116589666,4383
COMPLETED,0.57,57.0,4772,2,0.8701090273670851,3073
COMPLETED,0.57,4877.0,2390,0,0.785086232319474,595
COMPLETED,0.6,188.0,19,6,0.1696892626807093,2620
COMPLETED,0.6199999999999999,1104.0,2950,3,0.6195013974048196,1940
COMPLETED,0.57,1275.0,3478,7,0.9019202674776317,1696
COMPLETED,0.57,50.0,705,2,0.3244942399226128,3508
COMPLETED,0.57,33.0,1849,4,0.6895389542914927,859
COMPLETED,0.57,51.0,3920,1,0.0223889289423823,4038
COMPLETED,0.57,50.0,1756,2,0.975448807079345,2492
COMPLETED,0.6199999999999999,7057.0,690,4,0.1084650214426219,4530
COMPLETED,0.65,2554.0,2847,5,0.8422805472202599,1078
COMPLETED,0.7399999999999999,1243.0,227,3,0.7045898267144672,1
COMPLETED,0.63,875.0,575,3,0.5491234697014367,3145
COMPLETED,0.6099999999999999,30.0,4095,3,0.999,4061
COMPLETED,0.57,44.0,776,2,0.7962729441316891,3168
COMPLETED,0.63,1246.0,2845,3,0.3763811482447387,4912
COMPLETED,0.57,38.0,3673,1,0.1276995794226178,1342
COMPLETED,0.63,2123.0,2119,4,0.999,1
COMPLETED,0.57,40.0,2144,1,0.999,4662
COMPLETED,0.56,48.0,2153,6,0.999,464
COMPLETED,0.57,42.0,2842,2,0.999,4067
COMPLETED,0.57,37.0,311,5,0.993417570604959,1633
COMPLETED,0.6,1286.0,2159,6,0.3150970482970432,1018
COMPLETED,0.63,794.0,2062,4,0.001,1
COMPLETED,0.57,40.0,4520,5,0.987178538987976,4654
COMPLETED,0.57,44.0,3872,4,0.999,4162
COMPLETED,0.57,1239.0,2446,5,0.8400790064402314,4611
COMPLETED,0.57,37.0,4515,1,0.4062583841990775,3545
COMPLETED,0.5799999999999998,43.0,1,6,0.58178334184605,3768
COMPLETED,0.57,679.0,1603,7,0.96825923797716,465
COMPLETED,0.57,36.0,1,1,0.999,2755
COMPLETED,0.6099999999999999,28.0,1882,3,0.999,3908
COMPLETED,0.57,49.0,1,0,0.5132969204238989,5000
COMPLETED,0.57,39.0,1941,6,0.999,5000
COMPLETED,0.5899999999999999,58.0,1,5,0.001,5000
COMPLETED,0.5799999999999998,6262.0,244,5,0.999,1
COMPLETED,0.6,27.0,3818,3,0.999,305
COMPLETED,0.57,43.0,4486,6,0.999,5000
COMPLETED,0.6099999999999999,28.0,3820,3,0.999,3245
COMPLETED,0.6099999999999999,44.0,2620,3,0.999,3763
COMPLETED,0.6099999999999999,33.0,394,3,0.999,3485
COMPLETED,0.5899999999999999,41.0,1,5,0.5440862226866325,2156
COMPLETED,0.5899999999999999,75.0,1,4,0.001,5000
COMPLETED,0.6099999999999999,37.0,4634,3,0.999,5000
COMPLETED,0.63,255.0,2202,3,0.5967472165666927,3129
COMPLETED,0.57,2143.0,2182,7,0.001,5000
COMPLETED,0.63,415.0,377,3,0.6063364633637389,3023
COMPLETED,0.63,784.0,2651,3,0.6158522238863788,3840
COMPLETED,0.6199999999999999,30.0,1,3,0.4917251112159492,2657
COMPLETED,0.63,2329.0,3593,3,0.5870191196025412,4995
COMPLETED,0.57,28.0,1,0,0.999,1
COMPLETED,0.5899999999999999,25.0,1,4,0.001,1
COMPLETED,0.6099999999999999,27.0,2331,3,0.999,3869
COMPLETED,0.7099999999999999,31.0,1,3,0.1777005730659034,1168
COMPLETED,0.6099999999999999,29.0,1577,3,0.999,3552
COMPLETED,0.5899999999999999,3838.0,323,6,0.001,5000
COMPLETED,0.63,1384.0,3023,3,0.6572627439409909,5000
COMPLETED,0.6099999999999999,22.0,1,3,0.999,405
COMPLETED,0.65,6107.0,4556,5,0.8601354595064016,921
COMPLETED,0.5899999999999999,45.0,1,5,0.5942781538503937,3882
COMPLETED,0.6099999999999999,32.0,3796,3,0.999,2292
COMPLETED,0.57,47.0,446,5,0.999,4115
COMPLETED,0.57,38.0,3718,5,0.999,3923
COMPLETED,0.6099999999999999,29.0,1158,3,0.999,2983
COMPLETED,0.6099999999999999,32.0,752,3,0.999,3927
COMPLETED,0.7099999999999999,502.0,117,3,0.2486238905987462,1786
COMPLETED,0.6099999999999999,30.0,1923,3,0.999,5000
COMPLETED,0.6099999999999999,30.0,4996,3,0.999,2309
COMPLETED,0.57,36.0,3992,5,0.999,3699
COMPLETED,0.57,38.0,1499,2,0.999,2091
COMPLETED,0.6099999999999999,32.0,3310,3,0.999,2733
COMPLETED,0.57,45.0,361,1,0.999,4978
COMPLETED,0.57,40.0,1118,2,0.999,4143
COMPLETED,0.57,42.0,788,7,0.999,4325
COMPLETED,0.63,358.0,2189,3,0.5392415886703177,2127
COMPLETED,0.57,40.0,3309,1,0.5546222458139324,5000
COMPLETED,0.57,45.0,1545,7,0.999,3249
COMPLETED,0.57,47.0,4036,1,0.5481690754314882,1721
COMPLETED,0.6099999999999999,29.0,4365,3,0.999,3294
COMPLETED,0.6,3284.0,2150,6,0.001,1
COMPLETED,0.57,518.0,2035,7,0.999,1
COMPLETED,0.57,39.0,3342,1,0.999,1624
COMPLETED,0.57,36.0,3214,2,0.999,2835
COMPLETED,0.6099999999999999,33.0,2843,3,0.999,3430
COMPLETED,0.57,41.0,1231,1,0.6363758718917268,1847
COMPLETED,0.57,51.0,4684,1,0.999,3961
COMPLETED,0.6099999999999999,35.0,3652,3,0.999,2586
COMPLETED,0.57,2898.0,3543,7,0.999,82
COMPLETED,0.7099999999999999,9.0,1,3,0.7135606733795966,1
COMPLETED,0.6199999999999999,252.0,239,3,0.6263464112046782,2317
COMPLETED,0.57,30.0,5000,5,0.999,589
COMPLETED,0.57,43.0,1,0,0.4551768985702323,1093
COMPLETED,0.57,2675.0,239,0,0.001,1978
COMPLETED,0.6099999999999999,29.0,2192,3,0.999,2822
COMPLETED,0.57,38.0,3645,7,0.999,5000
COMPLETED,0.63,301.0,281,3,0.6297568011556152,5000
COMPLETED,0.57,36.0,1765,1,0.7364287537400785,5000
COMPLETED,0.57,38.0,3362,6,0.999,4013
COMPLETED,0.6,477.0,2067,5,0.5436793594589091,3618
COMPLETED,0.5899999999999999,4592.0,1864,6,0.630070862021973,3016
COMPLETED,0.5899999999999999,48.0,1,4,0.0575795445989655,1127
COMPLETED,0.57,27.0,1,1,0.999,1
COMPLETED,0.57,1181.0,119,0,0.999,4274
COMPLETED,0.6099999999999999,28.0,4277,3,0.999,5000
COMPLETED,0.57,64.0,3700,1,0.6878470840252934,2560
COMPLETED,0.57,40.0,396,7,0.999,5000
COMPLETED,0.6099999999999999,29.0,3947,3,0.999,2566
COMPLETED,0.57,35.0,5000,1,0.999,1936
COMPLETED,0.57,30.0,1686,1,0.2700756334157347,624
COMPLETED,0.57,38.0,4778,7,0.999,5000
COMPLETED,0.6099999999999999,32.0,4586,3,0.999,3124
COMPLETED,0.57,44.0,3434,1,0.999,5000
COMPLETED,0.57,34.0,4300,1,0.999,1585
COMPLETED,0.57,36.0,3732,7,0.999,2901
COMPLETED,0.57,1175.0,109,0,0.4383620482570131,3542
COMPLETED,0.57,35.0,3039,7,0.999,2275
COMPLETED,0.6199999999999999,1198.0,860,3,0.6051347354719862,3121
COMPLETED,0.57,48.0,1294,1,0.3200031859768537,4566
COMPLETED,0.57,65.0,1,7,0.4635908533539218,1641
COMPLETED,0.57,39.0,3690,6,0.999,2629
COMPLETED,0.6099999999999999,36.0,1,3,0.999,2588
COMPLETED,0.63,242.0,2203,3,0.5872873796414826,4725
COMPLETED,0.6199999999999999,27.0,1,3,0.4697488360333808,1686
COMPLETED,0.57,40.0,755,6,0.999,3942
COMPLETED,0.6099999999999999,36.0,1419,3,0.999,2921
COMPLETED,0.6099999999999999,34.0,2435,3,0.999,3239
COMPLETED,0.6099999999999999,737.0,1343,3,0.7308704542358128,4824
COMPLETED,0.57,38.0,172,6,0.999,3739
COMPLETED,0.63,290.0,2215,3,0.3769240277235292,4953
COMPLETED,0.63,68.0,2112,3,0.7884962058976844,5000
COMPLETED,0.6099999999999999,31.0,954,3,0.999,5000
COMPLETED,0.6099999999999999,30.0,544,3,0.999,2975
COMPLETED,0.57,40.0,3287,7,0.999,5000
