Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,threshold,window_size
Completed,0.74,6188,1.0,2767,3,0.673882281965968,1
Completed,0.72,6566,0.999977,5000,3,0.001,5000
Completed,0.59,27,0.999977,1,4,0.8456334941474046,1
Completed,0.59,24,0.999977,1,4,0.3680392276133461,1
Completed,0.71,30,0.942095,1,3,0.001,2508
Completed,0.57,29,0.0,5000,4,0.8003510166388562,425
Completed,0.57,33,0.0,1,4,0.999,701
Completed,0.72,752,0.961004,2231,3,0.001,3919
Completed,0.73,1365,0.945743,411,3,0.001,2760
Completed,0.72,1384,0.979197,2418,3,0.001,3318
Completed,0.72,1365,0.952161,2418,3,0.001,4489
Completed,0.72,2325,0.946181,2670,3,0.001,5000
Completed,0.72,2650,0.957564,2837,3,0.001,4674
Completed,0.59,3293,0.949968,2325,2,0.001,4491
Completed,0.72,3781,0.971809,3122,3,0.001,4342
Completed,0.72,3994,0.988871,3158,3,0.001,3639
Completed,0.72,5145,0.94281,1626,3,0.001,4102
Completed,0.72,5194,0.989726,3615,3,0.001,4059
Completed,0.72,5979,1.0,3767,3,0.001,3353
Completed,0.73,6738,1.0,4957,3,0.001,2464
Completed,0.72,6795,1.0,5000,3,0.001,3456
Completed,0.73,7082,1.0,5000,3,0.001,1991
Completed,0.57,34,0.0,5000,5,0.999,1674
Completed,0.64,37,0.28581,1,5,0.8117572919569902,1665
Completed,0.57,34,0.0,4498,5,0.999,1832
Completed,0.74,1166,1.0,2220,3,0.1977428007150646,1
Completed,0.58,1430,0.984277,2129,5,0.001,2809
Completed,0.61,1501,0.616734,207,5,0.3422303038225406,2188
Completed,0.61,6716,0.662796,3088,5,0.562492423641534,2093
Completed,0.69,188,0.954516,2155,3,0.5039990801898662,155
Completed,0.7,104,0.700891,2072,3,0.4414263859268021,415
Completed,0.74,71,1.0,2017,3,0.5991639109804245,1
Completed,0.69,549,0.512398,416,3,0.4649733602811511,600
Completed,0.7,941,0.535556,660,3,0.4830956893656756,585
Completed,0.74,1084,1.0,2218,3,0.5060160648182515,1
Completed,0.71,2383,0.544537,1658,3,0.5317434651443712,561
Completed,0.63,1765,0.498245,5000,3,0.6854500344870519,521
Completed,0.71,1879,0.527267,3644,3,0.5698299912215754,413
Completed,0.74,2994,1.0,404,3,0.4871807666739445,1
Completed,0.71,3430,0.98116,3620,3,0.4330523554144316,254
Completed,0.71,7,0.999977,1,3,0.215391942678975,1
Completed,0.71,8,0.999977,1,3,0.999,1
Completed,0.57,27,0.999977,1,1,0.001,1
Completed,0.68,30,0.602858,1,3,0.3016338791630262,2656
Completed,0.57,36,0.0,4007,7,0.999,5000
Completed,0.58,24,0.999977,1,6,0.999,1
Completed,0.66,33,0.56123,1,3,0.2667069900617214,5000
Completed,0.57,39,0.0,1,7,0.999,5000
Completed,0.61,28,0.0,5000,3,0.999,5000
Completed,0.57,36,0.0,3913,2,0.999,5000
Completed,0.71,8,0.999977,1,3,0.1242525015111857,1
Completed,0.57,44,0.884559,1,0,0.001,5000
Completed,0.7,29,0.811069,1,3,0.2053574242586726,2459
Completed,0.57,36,0.0,1667,7,0.999,5000
Completed,0.57,36,0.0,4841,1,0.999,5000
Completed,0.57,47,0.629756,1,7,0.1048739819035309,5000
Completed,0.57,54,0.45066,1,7,0.7020456818448013,5000
Completed,0.61,35,0.0,1652,3,0.999,5000
Completed,0.65,1157,0.493443,722,3,0.3228011169593802,5000
Completed,0.63,1310,0.394325,1136,3,0.50712570515359,4495
Completed,0.74,6890,1.0,874,3,0.2219634328095982,1
Completed,0.57,29,0.0,1,5,0.999,533
Completed,0.57,34,0.0,5000,7,0.999,2493
Completed,0.57,36,0.0,1,7,0.999,2755
Completed,0.57,49,0.884559,1,1,0.001,5000
Completed,0.57,37,0.0,1,4,0.999,5000
Completed,0.57,38,0.993928,1,7,0.001,263
Completed,0.57,25,0.999977,1,7,0.999,1
Completed,0.57,49,0.0,5000,2,0.999,3338
Completed,0.61,28,0.0,2968,3,0.999,4447
Completed,0.57,26,0.999977,1,2,0.001,1
Completed,0.57,51,0.945489,1,1,0.001,2361
Completed,0.73,3978,0.982822,1075,3,0.001,1818
Completed,0.74,6776,1.0,872,3,0.999,1
Completed,0.72,28,0.972502,1,3,0.001,1191
Completed,0.57,24,0.999977,1,0,0.001,1
Completed,0.61,29,0.0,5000,3,0.999,4288
Completed,0.63,30,0.333487,1,3,0.6029896733135838,5000
Completed,0.58,26,0.999977,1,6,0.4726259672906059,1
Completed,0.57,54,0.929719,1,7,0.001,3044
Completed,0.58,25,0.999977,1,5,0.6830668052924743,1
Completed,0.57,37,0.0,1,6,0.999,5000
Completed,0.57,39,0.0,1,2,0.3980703526844278,5000
Completed,0.58,46,0.908316,1,6,0.001,3971
Completed,0.57,25,0.999977,1,7,0.5247421851098824,1
Completed,0.57,51,0.884559,1,2,0.001,5000
Completed,0.57,33,0.670715,1,1,0.325942765704815,132
Completed,0.57,35,0.0,4922,1,0.5530989493382064,1338
Completed,0.58,45,0.950568,1,6,0.001,2141
Completed,0.57,46,0.926371,1,0,0.001,3189
Completed,0.73,1543,1.0,2434,3,0.001,1601
Completed,0.73,2687,1.0,2703,3,0.001,964
Completed,0.57,6581,0.987856,2644,0,0.001,3169
Completed,0.71,8,0.999977,1,3,0.0487974839115132,1
Completed,0.74,2117,1.0,492,3,0.4008565477134158,1
Completed,0.74,6631,1.0,818,3,0.070275904758666,104
Completed,0.72,6894,1.0,4664,3,0.001,3303
Completed,0.73,7006,1.0,4351,3,0.001,1960
Completed,0.74,277,1.0,2073,3,0.8724729361423617,1
Completed,0.73,558,0.956132,155,3,0.001,2054
Completed,0.74,631,1.0,151,3,0.001,1
Completed,0.72,751,0.857361,231,3,0.1692443609462795,2603
Completed,0.62,830,0.481737,4830,3,0.8970733196435207,183
Completed,0.62,872,0.452992,3553,3,0.8721514903316565,254
Completed,0.74,1270,1.0,2237,3,0.999,1
Completed,0.74,1322,1.0,2270,3,0.001,1
Completed,0.62,1371,0.417852,3972,3,0.776942339223276,890
Completed,0.74,1989,1.0,2337,3,0.999,1
Completed,0.74,4341,1.0,2581,3,0.999,1
Completed,0.73,850,0.999169,2236,3,0.001,2271
Completed,0.74,2612,1.0,2599,3,0.001,1
Completed,0.74,2719,1.0,2381,3,0.1653400850051735,1
Completed,0.74,2993,1.0,2418,3,0.3798676019289163,1
Completed,0.73,5347,0.993674,1091,3,0.2288221616735898,453
Completed,0.74,6241,1.0,2815,3,0.001,1
Completed,0.73,6552,0.993905,1862,3,0.001,2125
Completed,0.73,6722,1.0,4066,3,0.001,2191
Completed,0.68,104,0.487763,2105,3,0.6609287883788117,207
Completed,0.73,199,1.0,2089,3,0.6820788412911535,65
Completed,0.74,279,1.0,2077,3,0.6392179922633566,1
Completed,0.74,329,1.0,2084,3,0.4325823727382999,1
Completed,0.73,515,1.0,2144,3,0.001,853
Completed,0.74,511,1.0,142,3,0.999,1
Completed,0.74,611,1.0,2123,3,0.001,1
Completed,0.74,624,1.0,2168,3,0.001,205
Completed,0.73,1534,0.97929,434,3,0.001,1330
Completed,0.72,1819,0.948074,557,3,0.1010963841465647,2155
Completed,0.73,1838,0.970493,524,3,0.0028775595813629,1801
Completed,0.72,1957,0.936992,580,3,0.0727466478352524,2473
Completed,0.72,2398,0.94939,724,3,0.001,2915
Completed,0.72,2946,0.941194,908,3,0.001,3454
Completed,0.72,6619,0.978943,4089,3,0.001,5000
Completed,0.72,149,0.931589,2038,3,0.001,5000
Completed,0.57,270,0.815825,2027,0,0.999,5000
Completed,0.74,518,1.0,2115,3,0.2482159074523606,1
Completed,0.74,545,1.0,2150,3,0.001,405
Completed,0.74,548,1.0,2152,3,0.001,1
Completed,0.73,707,1.0,2195,3,0.001,1516
Completed,0.73,781,1.0,2188,3,0.001,1953
Completed,0.73,2039,1.0,2608,3,0.001,2294
Completed,0.57,6313,0.831363,2699,0,0.999,4999
Completed,0.71,31,0.933275,1,3,0.001,2890
Completed,0.74,486,1.0,2131,3,0.1265126344886651,1
Completed,0.72,531,0.933991,2142,3,0.001,5000
Completed,0.74,659,1.0,2171,3,0.001,758
Completed,0.74,776,1.0,2172,3,0.001,594
Completed,0.73,4037,0.932698,1928,3,0.8085585999772736,82
Completed,0.62,4622,0.94161,2473,4,0.001,5000
Completed,0.74,30,1.0,2006,3,0.4760927848379394,1
Completed,0.73,246,0.989541,2065,3,0.00180184698139,2517
Completed,0.73,257,0.94064,66,3,0.001,2636
Completed,0.74,2596,1.0,556,3,0.999,1
Completed,0.73,4378,0.976173,1321,3,0.001,2352
Completed,0.74,4350,1.0,576,3,0.7606126702471967,1
Completed,0.72,4538,0.954678,1345,3,0.001,3307
Completed,0.73,4779,0.971578,1371,3,0.001,2601
Completed,0.73,4789,1.0,3401,3,0.001,2129
Completed,0.73,5009,0.983238,1431,3,0.001,2156
Completed,0.73,5103,0.99372,1321,3,0.6372200906549956,82
Completed,0.71,37,0.954262,1,3,0.001,1981
Completed,0.74,197,1.0,56,3,0.999,1
Completed,0.74,312,1.0,2082,3,0.999,1
Completed,0.72,330,0.968623,2095,3,0.0807836205725745,2680
Completed,0.72,334,0.939786,2098,3,0.1090597941719741,2910
Completed,0.74,524,1.0,103,3,0.8335618378912636,1
Completed,0.74,586,1.0,119,3,0.4399012847954049,1
Completed,0.74,686,1.0,2163,3,0.8542113351010832,1
Completed,0.74,1927,1.0,337,3,0.999,1
Completed,0.6,4771,0.720562,3930,6,0.7193282751344215,168
Completed,0.73,6576,1.0,3161,3,0.2724848580074807,206
Completed,0.74,229,1.0,64,3,0.2684775063280543,1
Completed,0.74,489,1.0,2131,3,0.999,1
Completed,0.73,979,0.953916,290,3,0.001,2285
Completed,0.74,2813,1.0,623,3,0.001,1
Completed,0.74,3829,1.0,2628,3,0.001,462
Completed,0.57,30,0.0,4681,1,0.8564140644370326,400
Completed,0.64,69,0.428149,2035,3,0.4594928652726284,5000
Completed,0.65,610,0.426902,382,3,0.3766271010404998,4099
Completed,0.61,729,0.684522,2099,5,0.4663572723984677,532
Completed,0.59,712,0.328847,2574,6,0.6947399504890989,1234
Completed,0.63,848,0.402175,548,3,0.4288667048230952,5000
Completed,0.61,1761,0.665589,2325,5,0.7021847849272699,597
Completed,0.57,1803,1.0,2111,2,0.999,1
Completed,0.73,4327,0.993905,4270,3,0.6499863883457857,100
Completed,0.62,4938,0.417736,1475,5,0.8117071457433161,974
Completed,0.61,6992,0.653075,957,5,0.5116578162391203,776
Completed,0.71,8,0.999977,1,3,0.8836697608424376,1
Completed,0.59,53,0.947497,1,4,0.001,2274
Completed,0.74,189,1.0,2064,3,0.5188236229509581,70
Completed,0.74,233,1.0,65,3,0.001,1
Completed,0.61,219,0.326699,1539,3,0.999,114
Completed,0.74,220,1.0,2058,3,0.5150945760637128,1
Completed,0.72,364,0.933229,2109,3,0.001,5000
Completed,0.71,850,0.445696,868,3,0.582423687483245,275
Completed,0.72,1516,0.954978,2700,3,0.2504968111268847,909
Completed,0.71,1908,0.880472,2676,3,0.2197075854186518,2378
Completed,0.74,4801,1.0,2630,3,0.2353111188967524,1
Completed,0.74,6122,1.0,776,3,0.5728363350957791,1
Completed,0.7,31,0.888968,1,3,0.1239322134235358,2869
Completed,0.6,20,0.395941,1,3,0.4968208046082079,336
Completed,0.57,42,0.844847,1,0,0.999,3348
Completed,0.72,344,0.886937,104,3,0.001,5000
Completed,0.7,380,0.818041,2153,3,0.2558418630417744,3606
Completed,0.66,310,0.579378,2187,3,0.373182317797434,2719
Completed,0.7,372,0.678888,2171,3,0.3135358165817722,2929
Completed,0.71,377,0.949275,2180,3,0.4044735811142926,360
Completed,0.71,407,0.770756,2173,3,0.2905136731839119,2226
Completed,0.71,429,0.840137,2154,3,0.2392725992546525,2694
Completed,0.72,432,0.914019,119,3,0.001,3842
Completed,0.72,508,0.929696,2165,3,0.1937953135709832,2314
Completed,0.72,488,0.956455,2143,3,0.001,4028
Completed,0.74,557,1.0,2144,3,0.371120498568546,1
Completed,0.73,561,0.993397,2159,3,0.001,2444
Completed,0.72,725,0.970632,2182,3,0.104556462933511,2591
Completed,0.57,42,0.0,4653,4,0.999,5000
Completed,0.61,27,0.0,4765,3,0.999,3557
Completed,0.57,34,0.0,4300,1,0.999,3408
Completed,0.61,29,0.0,3487,3,0.999,4005
Completed,0.57,35,0.0,1456,1,0.999,1194
Completed,0.62,152,0.380587,2137,3,0.6306490425336274,4069
Completed,0.63,201,0.39788,148,3,0.4388581597701311,3193
Completed,0.63,750,0.399843,2750,3,0.5962006142602903,5000
Completed,0.57,30,0.0,3934,1,0.6493629755352999,675
Completed,0.57,34,0.0,1174,1,0.3338024944506319,3027
Completed,0.57,36,0.0,4516,7,0.999,3998
Completed,0.61,30,0.0,1419,3,0.999,5000
Completed,0.57,40,0.0,1443,1,0.999,5000
Completed,0.57,36,0.0,1422,2,0.999,5000
Completed,0.57,38,0.0,1118,1,0.6275566361373486,4517
Completed,0.57,35,0.0,3944,1,0.999,2014
Completed,0.57,35,0.0,4038,1,0.7024145357294174,3255
Completed,0.61,28,0.0,615,3,0.999,5000
Completed,0.61,28,0.0,2551,3,0.999,5000
Completed,0.57,34,0.0,2145,5,0.9739637624196318,3176
Completed,0.57,33,0.0,1171,7,0.999,2197
Completed,0.61,30,0.0,2244,3,0.999,5000
Completed,0.57,36,0.0,959,2,0.3415272839154377,3573
Completed,0.57,36,0.0,3627,2,0.999,3544
Completed,0.57,39,0.0,1239,7,0.999,5000
Completed,0.57,38,0.0,2072,7,0.999,3750
Completed,0.6,349,0.589398,2050,6,0.5040659728993258,5000
Completed,0.58,515,0.680412,2067,7,0.2885121904138448,1528
Completed,0.57,3736,0.641,2566,7,0.5414864180773438,3887
Completed,0.58,6864,0.91335,681,2,0.001,4433
Completed,0.61,29,0.0,3711,3,0.999,5000
Completed,0.61,30,0.0,287,3,0.999,4694
Completed,0.61,29,0.0,3257,3,0.999,5000
Completed,0.57,33,0.0,4683,6,0.9074632562647744,1617
Completed,0.57,38,0.0,286,2,0.999,4899
Completed,0.62,654,0.28678,862,3,0.6837012197701794,4704
Completed,0.62,252,0.322566,239,3,0.6263464112046782,2317
Completed,0.57,30,0.0,5000,5,0.999,589
Completed,0.57,43,0.963567,1,0,0.4551768985702323,1093
Completed,0.61,29,0.0,2192,3,0.999,2822
Completed,0.57,2675,0.959826,239,0,0.001,1978
Completed,0.57,38,0.0,3645,7,0.999,5000
Completed,0.63,301,0.327161,281,3,0.6297568011556153,5000
Completed,0.57,36,0.0,1765,1,0.7364287537400787,5000
Completed,0.57,38,0.0,3362,6,0.999,4013
Completed,0.6,477,0.616434,2067,5,0.5436793594589091,3618
Completed,0.59,48,0.932374,1,4,0.0575795445989655,1127
Completed,0.59,4592,0.355352,1864,6,0.630070862021973,3016
Completed,0.57,27,0.999977,1,1,0.999,1
Completed,0.57,1181,0.805158,119,0,0.999,4274
Completed,0.61,28,0.0,4277,3,0.999,5000
Completed,0.57,64,0.0,3700,1,0.6878470840252935,2560
Completed,0.57,40,0.0,396,7,0.999,5000
Completed,0.61,29,0.0,3947,3,0.999,2566
Completed,0.57,35,0.0,5000,1,0.999,1936
Completed,0.57,30,0.0,1686,1,0.2700756334157347,624
Completed,0.57,38,0.0,4778,7,0.999,5000
Completed,0.61,32,0.0,4586,3,0.999,3124
Completed,0.57,44,0.0,3434,1,0.999,5000
Completed,0.57,34,0.0,4300,1,0.999,1585
Completed,0.57,36,0.0,3732,7,0.999,2901
Completed,0.57,35,0.0,3039,7,0.999,2275
Completed,0.57,1175,0.885159,109,0,0.4383620482570131,3542
Completed,0.62,1198,0.361424,860,3,0.6051347354719862,3121
Completed,0.57,48,0.0,1294,1,0.3200031859768537,4566
Completed,0.57,65,0.622991,1,7,0.4635908533539218,1641
Completed,0.57,39,0.0,3690,6,0.999,2629
Completed,0.61,36,0.0,1,3,0.999,2588
Completed,0.63,242,0.392155,2203,3,0.5872873796414827,4725
Completed,0.62,27,0.405407,1,3,0.4697488360333808,1686
Completed,0.57,40,0.0,755,6,0.999,3942
Completed,0.61,36,0.0,1419,3,0.999,2921
Completed,0.61,34,0.0,2435,3,0.999,3239
Completed,0.61,737,0.199252,1343,3,0.7308704542358129,4824
Completed,0.57,38,0.0,172,6,0.999,3739
Completed,0.63,290,0.453639,2215,3,0.3769240277235293,4953
Completed,0.63,68,0.179419,2112,3,0.7884962058976844,5000
Completed,0.61,31,0.0,954,3,0.999,5000
Completed,0.61,30,0.0,544,3,0.999,2975
Completed,0.57,40,0.0,3712,6,0.8659991394377439,5000
Completed,0.57,46,0.0,647,2,0.8900595190082716,5000
Completed,0.57,39,0.0,4284,7,0.999,1628
Completed,0.61,32,0.0,440,3,0.999,5000
Completed,0.57,35,0.0,1485,1,0.629610666927518,764
Completed,0.57,40,0.0,4161,1,0.5727146918929087,5000
Completed,0.57,37,0.0,1,1,0.6186745563669752,2244
Completed,0.61,29,0.0,2833,3,0.999,5000
Completed,0.57,39,0.0,4555,2,0.999,5000
Completed,0.57,34,0.0,3599,1,0.4297219787317417,1743
Completed,0.59,43,0.58979,1,5,0.5419943737099002,1335
Completed,0.57,39,0.0,2601,7,0.999,3615
Completed,0.74,1862,1.0,2320,3,0.2453318634526204,1
Completed,0.57,40,0.0,2149,7,0.999,5000
Completed,0.57,30,0.0,1961,1,0.4384276673847619,591
Completed,0.57,59,0.0,633,5,0.999,4680
Completed,0.74,348,0.972825,95,3,0.001,1271
Completed,0.57,40,0.0,1309,7,0.999,3363
Completed,0.57,130,0.968461,2009,0,0.999,1680
Completed,0.61,34,0.0,4854,3,0.999,2891
Completed,0.57,5391,0.783293,618,0,0.999,5000
Completed,0.61,212,0.593254,2047,4,0.3565162837558616,997
Completed,0.57,50,0.0,4240,4,0.999,5000
Completed,0.57,38,0.0,1110,6,0.999,4685
Completed,0.57,35,0.0,4744,7,0.999,1961
Completed,0.61,28,0.0,2026,3,0.999,3075
Completed,0.57,43,0.0,4443,1,0.6161024730135215,2770
Completed,0.57,39,0.0,2372,6,0.999,4098
Completed,0.57,40,0.0,2479,6,0.999,2001
Completed,0.65,2599,0.318803,3618,5,0.9431122671453714,1203
Completed,0.73,2969,1.0,2750,3,0.001,2482
Completed,0.62,399,0.95193,2030,4,0.001,4111
Completed,0.57,43,0.0,2440,2,0.999,5000
Completed,0.57,45,0.0,4144,2,0.476704943696012,4048
Completed,0.57,43,0.0,4220,2,0.999,2927
Completed,0.57,47,0.0,3601,1,0.1852940537493792,4892
Completed,0.57,2349,1.0,125,2,0.5984236156618,1
Completed,0.61,1278,0.253371,3962,3,0.7424366608467753,5000
Completed,0.57,42,0.0,1149,2,0.4988430520782452,3047
Completed,0.59,58,0.639084,2001,5,0.2578021372477456,4685
Completed,0.63,2153,0.393378,1835,3,0.5622425207560935,4456
Completed,0.61,40,0.422862,2001,3,0.5161914039556975,2532
Completed,0.57,46,0.0,1,1,0.5049374861334682,5000
Completed,0.57,35,0.0,2937,2,0.2821996075049558,2683
Completed,0.6,1191,0.349487,276,5,0.7969945227584485,4735
Completed,0.57,42,0.0,718,2,0.577020083499801,4796
Completed,0.57,39,0.0,2013,1,0.1805117906365586,5000
Completed,0.57,6779,0.612278,982,7,0.3803050963620732,5000
Completed,0.57,40,0.0,475,4,0.999,4385
Completed,0.57,46,0.0,2845,2,0.5315811568507173,5000
Completed,0.57,31,0.0,3498,2,0.2382924242523467,411
Completed,0.57,58,0.0,4886,6,0.999,4848
Completed,0.57,45,0.0,3346,2,0.5391394800354714,4005
Completed,0.58,51,0.914504,1,5,0.001,3703
Completed,0.6,3448,0.188931,1896,4,0.3322069402179187,4474
Completed,0.59,167,0.898065,2046,4,0.5658933968267141,99
Completed,0.57,39,0.0,3717,2,0.4007444842387345,1932
Completed,0.57,34,0.0,3229,1,0.1156534963550228,1458
Completed,0.57,38,0.0,1998,1,0.5107856774483078,3230
Completed,0.56,412,1.0,4795,1,0.2496407172654967,436
Completed,0.57,44,0.154645,1,6,0.6576881829496435,1863
Completed,0.57,43,0.0,3019,4,0.999,5000
Completed,0.57,34,0.0,3261,1,0.5537241393552562,1686
Completed,0.57,48,0.0,1,4,0.5822444086477541,4068
Completed,0.57,35,0.0,452,6,0.999,3455
Completed,0.57,49,0.227143,1,4,0.2517629398850294,5000
Completed,0.57,39,0.0,3961,5,0.999,4668
Completed,0.57,46,0.0,4797,1,0.5557588179072277,4407
Completed,0.61,33,0.0,1252,3,0.999,5000
Completed,0.57,40,0.0,5000,1,0.7669482172444225,5000
Completed,0.57,55,0.0,2194,4,0.999,5000
Completed,0.57,40,0.0,3511,4,0.999,3420
Completed,0.57,35,0.0,4381,1,0.1555319461554082,652
Completed,0.59,250,0.352235,2817,6,0.9163024190885896,189
Completed,0.57,47,0.0,1876,5,0.999,5000
Completed,0.57,36,0.0,814,1,0.7605678160397338,2785
Completed,0.57,36,0.0,4501,6,0.999,3422
Completed,0.57,45,0.0,3874,4,0.7715196641683578,2273
Completed,0.57,45,0.0,1570,1,0.4387205962445586,2834
Completed,0.57,41,0.0,3692,2,0.1559703328106552,4614
Completed,0.57,59,0.057905,275,3,0.91951096120663,1192
Completed,0.57,54,0.0,2124,2,0.6707307535652072,3807
Completed,0.57,45,0.0,2503,1,0.9845770432706922,3746
Completed,0.57,42,0.0,1412,6,0.8214564389940351,4832
Completed,0.63,1583,0.122668,1174,5,0.9396973502449693,4178
Completed,0.61,2633,0.692349,2279,5,0.0398881935570389,3215
Completed,0.61,3522,0.593161,432,4,0.2882496534753591,1769
Completed,0.59,3741,0.348171,4077,6,0.6532313997223973,3297
Completed,0.73,5234,0.994251,1382,3,0.0737952700741589,1514
Completed,0.72,6045,0.971555,4342,3,0.404841939823702,356
Completed,0.57,6628,0.660787,839,7,0.5706965560596436,186
Completed,0.57,50,0.0,487,1,0.5369075116589666,4383
Completed,0.57,57,0.0,4772,2,0.8701090273670852,3073
Completed,0.57,50,0.0,705,2,0.3244942399226129,3508
Completed,0.57,33,0.0,1849,4,0.6895389542914927,859
Completed,0.57,51,0.0,3920,1,0.0223889289423823,4038
Completed,0.6,188,0.6253,19,6,0.1696892626807093,2620
Completed,0.57,50,0.0,1756,2,0.975448807079345,2492
Completed,0.62,1104,0.426094,2950,3,0.6195013974048197,1940
Completed,0.57,1275,0.157947,3478,7,0.9019202674776317,1696
Completed,0.74,1243,1.0,227,3,0.7045898267144672,1
Completed,0.65,2554,0.40296,2847,5,0.8422805472202599,1078
Completed,0.57,4877,1.0,2390,0,0.7850862323194742,595
Completed,0.62,7057,0.815571,690,4,0.1084650214426219,4530
Completed,0.61,30,0.0,4095,3,0.999,4061
Completed,0.63,875,0.373938,575,3,0.5491234697014368,3145
Completed,0.57,44,0.0,776,2,0.7962729441316891,3168
Completed,0.57,38,0.0,3673,1,0.1276995794226178,1342
Completed,0.63,1246,0.468069,2845,3,0.3763811482447387,4912
Completed,0.57,40,0.0,2144,1,0.999,4662
Completed,0.56,48,0.056451,2153,6,0.999,464
Completed,0.63,2123,1.0,2119,4,0.999,1
Completed,0.57,42,0.0,2842,2,0.999,4067
Completed,0.57,37,0.0,311,5,0.993417570604959,1633
Completed,0.57,40,0.0,4520,5,0.987178538987976,4654
Completed,0.63,794,1.0,2062,4,0.001,1
Completed,0.6,1286,0.679004,2159,6,0.3150970482970432,1018
Completed,0.57,44,0.0,3872,4,0.999,4162
Completed,0.57,37,0.0,4515,1,0.4062583841990775,3545
Completed,0.57,1239,0.336743,2446,5,0.8400790064402315,4611
Completed,0.58,43,0.386729,1,6,0.5817833418460501,3768
Completed,0.57,679,0.266854,1603,7,0.96825923797716,465
Completed,0.57,36,0.0,1,1,0.999,2755
Completed,0.61,28,0.0,1882,3,0.999,3908
Completed,0.57,49,0.825591,1,0,0.513296920423899,5000
Completed,0.57,39,0.0,1941,6,0.999,5000
Completed,0.59,58,0.884559,1,5,0.001,5000
Completed,0.6,27,0.089744,3818,3,0.999,305
Completed,0.57,43,0.0,4486,6,0.999,5000
Completed,0.58,6262,1.0,244,5,0.999,1
Completed,0.61,28,0.0,3820,3,0.999,3245
Completed,0.61,44,0.0,2620,3,0.999,3763
Completed,0.61,33,0.0,394,3,0.999,3485
Completed,0.59,41,0.577969,1,5,0.5440862226866325,2156
Completed,0.59,75,0.884535,1,4,0.001,5000
Completed,0.61,37,0.0,4634,3,0.999,5000
Completed,0.63,255,0.400559,2202,3,0.5967472165666927,3129
Completed,0.63,415,0.338844,377,3,0.6063364633637389,3023
Completed,0.57,2143,0.934914,2182,7,0.001,5000
Completed,0.63,784,0.398781,2651,3,0.6158522238863788,3840
Completed,0.62,30,0.383866,1,3,0.4917251112159492,2657
Completed,0.63,2329,0.424409,3593,3,0.5870191196025413,4995
Completed,0.57,28,0.999977,1,0,0.999,1
Completed,0.59,25,0.999977,1,4,0.001,1
Completed,0.61,27,0.0,2331,3,0.999,3869
