Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,threshold,window_size
COMPLETED,0.04,5.0,1607,7,0.1527650447003543,1689
COMPLETED,0.04,5.0,3792,18,0.9930941818654536,4114
COMPLETED,0.04,5.0,2672,3,0.3973639839030801,339
COMPLETED,0.04,5.0,481,11,0.7387491563484073,2925
COMPLETED,0.04,5.0,530,1,0.4189092108272016,1175
COMPLETED,0.0599999999999999,4.0,2721,14,0.7012694542855024,3613
COMPLETED,0.08,4.0,3782,9,0.1586554970033466,2407
COMPLETED,0.04,5.0,1598,15,0.9400817692950368,4997
COMPLETED,0.04,5.0,2445,7,0.5404189787413924,4070
COMPLETED,0.04,5.0,4638,19,0.3237800587136298,1656
COMPLETED,0.04,6.0,3275,2,0.7850142298471182,2958
COMPLETED,0.04,1700.0,1093,12,0.0694387212935835,383
COMPLETED,0.04,5.0,890,7,0.8224370749872177,1359
COMPLETED,0.04,6.0,3708,18,0.0405893781278282,3777
COMPLETED,0.0299999999999999,11.0,4825,1,0.5700461385902017,53
COMPLETED,0.0599999999999999,5.0,2019,14,0.2871326508391648,2623
COMPLETED,0.04,5.0,1480,4,0.2031302215494215,3316
COMPLETED,0.04,4.0,4295,10,0.9182819261178374,883
COMPLETED,0.04,5.0,2837,6,0.4399921206645667,4667
COMPLETED,0.04,5.0,28,20,0.6560801758170128,2072
COMPLETED,0.0599999999999999,5.0,229,5,0.0035918083079159,2992
COMPLETED,0.04,5.0,3046,20,0.843917049176991,582
COMPLETED,0.04,7.0,4086,4,0.2657297827862203,4338
COMPLETED,0.04,5.0,1279,11,0.6071189110130071,1776
COMPLETED,0.04,5.0,2139,2,0.8811787120234221,2293
COMPLETED,0.05,5.0,4959,13,0.2245026479307562,4718
COMPLETED,0.0599999999999999,5.0,3575,8,0.6345697599556296,983
COMPLETED,0.05,5.0,769,17,0.4769592488128692,3569
COMPLETED,0.04,5.0,1194,3,0.722901727920398,4390
COMPLETED,0.04,6.0,3389,11,0.3820638809669762,1960
COMPLETED,0.04,5.0,4525,7,0.9773068411629648,3274
COMPLETED,0.04,5.0,2344,18,0.1374048689100891,693
COMPLETED,0.08,4.0,1779,9,0.3450611284784972,254
COMPLETED,0.04,5.0,3971,16,0.5032243485450744,2659
COMPLETED,0.04,5.0,2531,0,0.1063144928254187,1481
COMPLETED,0.04,5.0,348,15,0.7634123978838324,4048
COMPLETED,0.04,4.0,416,10,0.5915311783365905,3468
COMPLETED,0.04,5.0,2600,16,0.3125202288627624,1044
COMPLETED,0.04,5.0,4059,0,0.8283320528306067,4818
COMPLETED,0.0599999999999999,4.0,1868,14,0.0503795180544257,2233
COMPLETED,0.04,5.0,2256,3,0.4613556892927735,1833
COMPLETED,0.05,5.0,4437,13,0.681345576332882,4242
COMPLETED,0.04,5.0,3320,6,0.2089039662163704,526
COMPLETED,0.04,5.0,1126,19,0.9279496505949644,3087
COMPLETED,0.04,5.0,701,1,0.1841954785715788,3908
COMPLETED,0.05,5.0,3507,13,0.9617189746443182,1504
COMPLETED,0.0599999999999999,5.0,4871,8,0.4288515163566917,2798
COMPLETED,0.04,5.0,2052,18,0.7073168356735258,232
COMPLETED,0.0599999999999999,6.0,1366,5,0.8101881399042903,711
COMPLETED,0.04,5.0,4174,19,0.0907110374048352,3139
COMPLETED,0.04,5.0,3114,4,0.5499954507015645,1944
COMPLETED,0.04,6.0,297,11,0.3294623129218816,4524
COMPLETED,0.04,5.0,115,4,0.986852737609297,405
COMPLETED,0.04,6.0,2925,11,0.1430567855462431,2820
COMPLETED,0.0599999999999999,5.0,4363,5,0.7480453004054725,1633
COMPLETED,0.04,6.0,1548,20,0.4033056215643882,4209
COMPLETED,0.08,4.0,1950,9,0.116226460782811,4863
COMPLETED,0.05,5.0,4757,17,0.7694292037580162,2424
COMPLETED,0.04,5.0,3620,2,0.3705705345328897,3748
COMPLETED,0.05,4.0,802,13,0.5248312163222582,1157
COMPLETED,0.04,5.0,1005,7,0.2715338650252669,2132
COMPLETED,0.04,5.0,3188,18,0.6168172110039741,4567
COMPLETED,0.0299999999999999,4136.0,4570,3,0.0249859524499624,821
COMPLETED,0.0599999999999999,3.0,2377,12,0.8692127872649579,3417
COMPLETED,0.04,6.0,1666,0,0.6404953133128582,2528
COMPLETED,0.0599999999999999,61.0,3850,15,0.4867797263115644,108
COMPLETED,0.08,4.0,2808,9,0.9026940893419086,3873
COMPLETED,0.04,5.0,618,16,0.2499208014681935,1302
COMPLETED,0.04,5.0,599,4,0.6373650586437433,4148
COMPLETED,0.04,5.0,2793,10,0.483161962473765,1577
COMPLETED,0.04,5.0,3832,6,0.8761734401788562,2881
COMPLETED,0.04,5.0,1650,20,0.2229121672529727,461
COMPLETED,0.0599999999999999,5.0,2356,8,0.2595252919979393,1096
COMPLETED,0.05,4.0,4547,17,0.6043215972557663,3692
COMPLETED,0.04,5.0,3167,1,0.0051802590452134,2485
COMPLETED,0.0599999999999999,4.0,982,14,0.8489205290228128,4919
COMPLETED,0.04,5.0,786,6,0.1052077179662883,3395
COMPLETED,0.04,5.0,3602,19,0.7579234202206134,804
COMPLETED,0.04,5.0,4741,2,0.3517546862103044,4589
COMPLETED,0.0599999999999999,4.0,1932,12,0.5055288031622767,2149
COMPLETED,0.04,5.0,1525,1,0.9827935509439558,1280
COMPLETED,0.0599999999999999,4.0,4343,14,0.1385100897122174,3856
COMPLETED,0.04,4.0,2902,10,0.7205957341175526,130
COMPLETED,0.04,5.0,95,15,0.3753680702243,2545
COMPLETED,0.08,4.0,274,9,0.7831951763834804,2216
COMPLETED,0.04,5.0,3094,16,0.0642051740903407,4796
COMPLETED,0.04,5.0,4151,0,0.5463933575581759,1061
COMPLETED,0.04,6.0,1346,15,0.3263468441013246,3490
COMPLETED,0.04,5.0,2036,3,0.1638874901495873,3070
COMPLETED,0.0599999999999999,4.0,4853,12,0.9418985548764466,504
COMPLETED,0.04,5.0,3491,7,0.4163401724286377,4259
COMPLETED,0.04,5.0,683,18,0.6952935362830757,1854
COMPLETED,0.04,4.0,1105,2,0.4420680024959147,176
COMPLETED,0.05,6.0,3297,13,0.662545458190143,2736
COMPLETED,0.0599999999999999,5.0,4416,8,0.1974129090420901,1560
COMPLETED,0.05,4.0,2233,17,0.9169466379582882,3969
COMPLETED,0.0599999999999999,5.0,1849,5,0.5635788411479443,4468
COMPLETED,0.04,5.0,4043,20,0.2850549918804317,1883
COMPLETED,0.04,5.0,2581,4,0.8237705711480229,3195
COMPLETED,0.02,534.0,401,11,0.0463046606946736,772
COMPLETED,0.04,5.0,332,6,0.3731183738093823,1754
COMPLETED,0.04,7.0,2513,19,0.530794084707275,4321
COMPLETED,0.04,696.0,3955,5,0.1109813436623662,604
COMPLETED,0.04,4.0,1761,10,0.7675912636686116,3009
COMPLETED,0.04,5.0,2321,1,0.7420806548930705,3547
COMPLETED,0.05,5.0,4504,13,0.4007557672187685,965
COMPLETED,0.0599999999999999,5.0,3366,8,0.9886886477582156,4740
COMPLETED,0.04,5.0,1174,18,0.1483001106679439,2310
COMPLETED,0.04,6.0,751,3,0.9013474692068995,632
COMPLETED,0.0599999999999999,4.0,3559,12,0.2441843643933534,3218
COMPLETED,0.04,5.0,4940,6,0.6469414116330445,2021
COMPLETED,0.04,5.0,2124,19,0.4888443356528878,4446
COMPLETED,0.04,4.0,1257,10,0.0307201216425746,3987
COMPLETED,0.04,5.0,4063,16,0.8705578533429652,1425
COMPLETED,0.04,5.0,3025,0,0.2694677164983004,2720
COMPLETED,0.0599999999999999,4.0,206,14,0.6103688596729188,310
COMPLETED,0.04,6.0,7,0,0.2073247580286115,4941
COMPLETED,0.04,5.0,2814,15,0.9229635628033428,2346
COMPLETED,0.08,4.0,4274,9,0.4675775275211781,3669
COMPLETED,0.05,5.0,1457,17,0.6841522069964557,1236
COMPLETED,0.04,5.0,2000,7,0.8333165865652263,327
COMPLETED,0.04,5.0,4810,18,0.0519564583599567,2897
COMPLETED,0.04,5.0,3690,3,0.5887222946621476,1712
COMPLETED,0.0599999999999999,4.0,874,12,0.3062968514487147,4131
COMPLETED,0.08,5.0,1070,9,0.5523187919445335,2606
COMPLETED,0.07,3495.0,3255,17,0.3361674405708909,31
COMPLETED,0.04,5.0,4615,2,0.804710672672838,3795
COMPLETED,0.05,5.0,2425,13,0.089623208656907,1381
COMPLETED,0.04,5.0,1582,4,0.4221443736385553,2055
COMPLETED,0.04,5.0,3764,11,0.7049917173031717,4645
COMPLETED,0.0599999999999999,5.0,2705,5,0.1852815153207629,900
COMPLETED,0.04,5.0,512,20,0.9671944119352848,3338
COMPLETED,0.0299999999999999,1692.0,502,8,0.1329924605172127,64
COMPLETED,0.04,5.0,2695,18,0.9728335531447084,2650
COMPLETED,0.04,5.0,3812,1,0.3853880293425172,1336
COMPLETED,0.05,5.0,1631,13,0.7262856331337242,3761
COMPLETED,0.0599999999999999,5.0,2493,5,0.7522920585907996,4669
COMPLETED,0.04,5.0,4683,11,0.0951330285295844,2108
COMPLETED,0.04,5.0,3225,6,0.5154331263117492,3285
COMPLETED,0.04,5.0,1041,19,0.3573317971229553,875
COMPLETED,0.04,5.0,923,0,0.5949783370159565,2399
COMPLETED,0.0599999999999999,4.0,3739,14,0.2536497909873723,4966
COMPLETED,0.04,5.0,4800,10,0.8552271804697811,1211
COMPLETED,0.04,6.0,1991,16,0.0148423612192273,3616
COMPLETED,0.04,5.0,1427,6,0.4734451299812644,2942
COMPLETED,0.04,5.0,4245,19,0.6311169445831328,361
COMPLETED,0.04,6.0,2882,2,0.2288471499811857,4097
COMPLETED,0.05,5.0,75,13,0.8854610257688909,1667
COMPLETED,0.04,6.0,176,3,0.2905102766212075,3251
COMPLETED,0.0599999999999999,4.0,2996,12,0.5733613381255417,676
COMPLETED,0.04,5.0,4131,7,0.0361081450860947,4401
COMPLETED,0.04,5.0,1326,18,0.8180173833463341,1988
COMPLETED,0.08,4.0,2172,9,0.6683571833781898,1450
COMPLETED,0.04,5.0,4989,16,0.4522097877860069,4040
COMPLETED,0.04,5.0,3549,0,0.9071084663309156,257
COMPLETED,0.04,5.0,741,15,0.1920171060189604,2695
COMPLETED,0.0599999999999999,5.0,1242,5,0.9513079666383564,4374
COMPLETED,0.04,6.0,3434,20,0.1699442990496754,1779
COMPLETED,0.04,5.0,4474,4,0.6891672483943402,2984
COMPLETED,0.04,6.0,2292,11,0.4067451661080122,551
COMPLETED,0.04,362.0,1751,2,0.0737454500924795,1010
COMPLETED,0.05,5.0,3946,13,0.7893800016585736,3580
COMPLETED,0.08,4.0,2562,9,0.3203495169188827,2277
COMPLETED,0.05,4.0,381,17,0.5369282711464912,4696
COMPLETED,0.04,5.0,469,1,0.8648079930078238,2791
COMPLETED,0.04,2082.0,2650,14,0.0205202785674482,200
COMPLETED,0.04,5.0,4014,7,0.6201489735152572,3945
COMPLETED,0.05,5.0,1820,17,0.2749253843743353,1506
COMPLETED,0.04,5.0,2223,6,0.2387928480394184,1926
COMPLETED,0.04,6.0,4406,20,0.8915050109103321,4502
COMPLETED,0.04,5.0,3346,4,0.498980889942497,737
COMPLETED,0.04,5.0,1154,10,0.6527583678215741,3152
COMPLETED,0.08,4.0,653,9,0.3911574334315955,4830
COMPLETED,0.04,5.0,3462,16,0.7359576944708824,2259
COMPLETED,0.04,5.0,4921,1,0.1543593027032911,3446
COMPLETED,0.04,5.0,2104,15,0.998095676384866,1026
COMPLETED,0.04,5.0,1394,2,0.5213247116263955,528
COMPLETED,0.0599999999999999,4.0,4200,12,0.367125333296135,3124
COMPLETED,0.04,6.0,3084,7,0.7737813199441879,1800
COMPLETED,0.04,6.0,265,19,0.120516388664022,4235
COMPLETED,0.04,5.0,143,7,0.7106868473198265,858
COMPLETED,0.04,5.0,2951,18,0.4321591017562895,3419
COMPLETED,0.04,5.0,4333,3,0.9572301274668424,2126
COMPLETED,0.04,5.0,1515,11,0.1797681727949529,4535
COMPLETED,0.04,5.0,1903,0,0.3417469346188009,3900
COMPLETED,0.04,5.0,4712,15,0.5622207319587468,1315
COMPLETED,0.08,5.0,3670,9,0.0795451917536556,2511
COMPLETED,0.04,7.0,855,16,0.7990826385095715,87
COMPLETED,0.04,5.0,972,4,0.0616133295334875,1612
COMPLETED,0.04,6.0,3157,11,0.8396284690126776,4192
COMPLETED,0.0599999999999999,6.0,4595,5,0.3004256371073424,417
COMPLETED,0.04,5.0,2405,20,0.5793747477531433,2846
COMPLETED,0.0599999999999999,5.0,1718,8,0.9322487652581184,3716
COMPLETED,0.05,5.0,3900,17,0.2132621238920837,1150
COMPLETED,0.04,7.0,2763,2,0.6779074204023927,4865
COMPLETED,0.05,5.0,570,13,0.45785736756213,2461
COMPLETED,0.04,5.0,582,2,0.0228813391532748,3164
COMPLETED,0.05,6.0,2766,13,0.8627800434250384,725
COMPLETED,0.0599999999999999,5.0,3892,8,0.2772832401823252,4509
COMPLETED,0.05,5.0,1702,17,0.6181242435816675,1919
COMPLETED,0.0599999999999999,6.0,2421,5,0.8935011915527284,1518
COMPLETED,0.04,6.0,4604,20,0.2363988213688135,3933
COMPLETED,0.04,6.0,3154,4,0.6547501539774238,207
COMPLETED,0.04,5.0,961,11,0.4965912726297974,2783
COMPLETED,0.08,4.0,847,9,0.7343258063532411,4228
COMPLETED,0.04,6.0,3654,16,0.3929397081658244,1808
COMPLETED,0.04,5.0,4724,0,0.9964667551033198,3112
COMPLETED,0.04,5.0,1906,15,0.1561385957300663,540
COMPLETED,0.04,5.0,1512,3,0.3653707824926823,1019
COMPLETED,0.04,5.0,4322,11,0.5229859967026859,3454
COMPLETED,0.04,5.0,2967,7,0.1187664702888578,2247
COMPLETED,0.04,6.0,152,18,0.775437957720831,4843
COMPLETED,0.04,85.0,263,7,0.429891548557207,94
COMPLETED,0.04,5.0,3071,19,0.7128002217058091,2503
COMPLETED,0.04,6.0,4218,2,0.177495734354481,1327
COMPLETED,0.0599999999999999,4.0,1401,12,0.9593483722228556,3887
COMPLETED,0.04,5.0,2097,1,0.5600739379115403,4542
COMPLETED,0.04,5.0,4903,15,0.3439832021966576,2118
COMPLETED,0.08,4.0,3474,9,0.7969331006966531,3431
COMPLETED,0.02,158.0,655,16,0.0817841882258653,846
COMPLETED,0.04,5.0,1172,4,0.8411630426757037,2449
COMPLETED,0.04,4.0,3353,10,0.0597418229281902,4877
COMPLETED,0.04,6.0,4404,6,0.5809144445993006,1143
COMPLETED,0.04,6.0,2210,20,0.2985490221902727,3723
COMPLETED,0.0599999999999999,7.0,1832,8,0.2151634810324758,2834
COMPLETED,0.05,4.0,4016,17,0.9307414322067052,430
COMPLETED,0.04,5.0,2643,1,0.4597612305264919,4184
COMPLETED,0.0599999999999999,5.0,451,14,0.6763975963983684,1619
COMPLETED,0.08,4.0,383,9,0.9749471543189135,867
COMPLETED,0.05,4.0,2575,17,0.1307246656585484,3292
COMPLETED,0.04,5.0,3928,2,0.7284036436658352,2096
COMPLETED,0.05,5.0,1745,13,0.3831158399973064,4682
COMPLETED,0.04,5.0,2298,4,0.0973690544478595,3754
COMPLETED,0.04,5.0,4493,11,0.7501454913318157,1343
COMPLETED,0.0599999999999999,5.0,3421,5,0.3595710426904261,2638
COMPLETED,0.04,5.0,1241,20,0.5132833542749285,77
COMPLETED,0.04,6.0,723,0,0.2517780575938523,1679
COMPLETED,0.04,6.0,3543,15,0.5965131523385643,4085
COMPLETED,0.1,6115.0,4991,9,0.0129659805260598,368
COMPLETED,0.04,5.0,2185,16,0.8567666282206773,2934
COMPLETED,0.04,5.0,3669,2,0.9039508790336548,951
COMPLETED,0.04,5.0,976,7,0.984257726382464,4421
COMPLETED,0.04,5.0,4599,3,0.7473947565294801,3232
COMPLETED,0.04,5.0,2406,11,0.4060709990784525,657
COMPLETED,0.02,2380.0,1715,0,0.115442662095651,276
COMPLETED,0.04,5.0,3899,15,0.7720537123251706,2715
COMPLETED,0.08,4.0,2760,9,0.3678346692305058,1431
COMPLETED,0.04,5.0,569,16,0.5255093688759953,4020
COMPLETED,0.08,4.0,586,9,0.9606148487459868,349
COMPLETED,0.04,5.0,2767,16,0.1830915051046758,2915
COMPLETED,0.04,6.0,3896,0,0.7081620474960654,1699
COMPLETED,0.04,5.0,1703,15,0.4296966426689177,4104
COMPLETED,0.04,5.0,2418,3,0.0918151335604488,4954
COMPLETED,0.04,6.0,4602,11,0.8112921431139111,2373
COMPLETED,0.04,5.0,3150,7,0.3286170713566243,3648
COMPLETED,0.04,6.0,959,18,0.5491503541320562,1218
COMPLETED,0.04,5.0,848,2,0.3114164041094482,2037
COMPLETED,0.05,5.0,3657,13,0.5904269037246704,4623
COMPLETED,0.0599999999999999,2932.0,4725,8,0.0512245551384985,926
COMPLETED,0.05,4.0,1909,17,0.8291773538812995,3351
COMPLETED,0.0599999999999999,9.0,1511,5,0.6824494903143495,2580
COMPLETED,0.0599999999999999,4980.0,4318,20,0.4624598746765404,18
COMPLETED,0.04,7.0,2966,4,0.9271047027390448,3812
COMPLETED,0.04,5.0,148,11,0.2080585759375244,1402
COMPLETED,0.04,5.0,262,4,0.6159719062354415,3534
COMPLETED,0.04,5.0,3067,10,0.2706888316590339,939
COMPLETED,0.04,7.0,4217,6,0.8703170581590383,4761
COMPLETED,0.04,5.0,1397,20,0.0260897809211164,2328
COMPLETED,0.0599999999999999,5.0,2099,8,0.4876251203082501,1732
COMPLETED,0.05,6.0,4907,17,0.6413402574509381,4303
COMPLETED,0.04,5.0,3476,1,0.2488166198022663,617
COMPLETED,0.0599999999999999,6.0,659,14,0.9015901716426014,3035
COMPLETED,0.04,6.0,1168,7,0.1422116629518568,4013
COMPLETED,0.04,5.0,3352,19,0.9860075220689176,1438
COMPLETED,0.04,5.0,4401,2,0.4044095987491309,2702
COMPLETED,0.0599999999999999,3.0,2209,12,0.7491494225859641,288
COMPLETED,0.04,5.0,1836,0,0.7702742966096848,650
COMPLETED,0.04,6.0,4017,15,0.117071706065908,3239
COMPLETED,0.08,4.0,2647,9,0.5237272093947976,1995
COMPLETED,0.04,5.0,452,16,0.3694664420951157,4433
COMPLETED,0.04,5.0,384,0,0.0416781233232468,3053
COMPLETED,0.04,5.0,2578,15,0.8235259726140647,481
COMPLETED,0.08,4.0,3929,9,0.2862722962554544,4286
COMPLETED,0.04,6.0,1748,16,0.5691856984961778,1866
COMPLETED,0.04,5.0,2297,7,0.9171931511797012,2188
COMPLETED,0.04,5.0,4488,18,0.2020413536652922,4784
COMPLETED,0.04,5.0,3420,3,0.6569405006580054,1078
COMPLETED,0.0599999999999999,4.0,1237,12,0.4408525905013084,3512
COMPLETED,0.08,5.0,727,9,0.7023585006259381,4490
COMPLETED,0.05,5.0,3544,17,0.4199978073090314,1899
COMPLETED,0.04,5.0,4995,2,0.9392212399728596,3184
COMPLETED,0.05,7.0,2186,13,0.1577952316477894,744
COMPLETED,0.04,6.0,1310,4,0.3226911016013473,188
COMPLETED,0.04,5.0,4128,11,0.5393302930314093,2764
COMPLETED,0.0599999999999999,5.0,2999,5,0.0702993398439139,1537
COMPLETED,0.04,5.0,193,20,0.7858744059745221,3953
COMPLETED,0.04,6.0,60,6,0.3829241426046937,1123
COMPLETED,0.04,5.0,2878,19,0.7237622609604148,3703
COMPLETED,0.0599999999999999,6.0,4250,5,0.1363162687104195,2468
COMPLETED,0.04,5.0,1442,11,0.9762177985403688,4897
COMPLETED,0.04,5.0,1978,1,0.5023641761355102,4165
COMPLETED,0.05,5.0,4793,13,0.3442005062103271,1600
COMPLETED,0.0599999999999999,5.0,3746,8,0.7645010873116553,2853
COMPLETED,0.02,1685.0,936,18,0.1074034462198615,449
COMPLETED,0.04,5.0,1048,3,0.8447774929888546,1268
COMPLETED,0.05,5.0,3238,13,0.0044521591737866,3829
COMPLETED,0.04,5.0,4671,6,0.6060300171039998,153
COMPLETED,0.04,5.0,2486,19,0.264641033872962,2562
COMPLETED,0.04,4.0,1635,10,0.2236421743761748,3372
COMPLETED,0.04,5.0,3827,16,0.8803183909002691,787
COMPLETED,0.04,5.0,2680,0,0.4780481129791587,4601
COMPLETED,0.0599999999999999,4.0,497,14,0.6356585386116058,2177
COMPLETED,0.04,5.0,527,3,0.4561527547817676,3883
COMPLETED,0.0599999999999999,4.0,2709,12,0.672787871459499,1292
COMPLETED,0.04,5.0,3759,7,0.2174013528581708,2538
COMPLETED,0.04,5.0,1566,18,0.9329806721974164,99
COMPLETED,0.08,4.0,2438,9,0.5844924043156206,831
COMPLETED,0.04,5.0,4622,16,0.302128350071609,3407
COMPLETED,0.04,5.0,3248,0,0.8388946548216045,2142
COMPLETED,0.04,5.0,1057,15,0.0574721858799457,4557
COMPLETED,0.0599999999999999,5.0,868,5,0.8012726524434983,3738
COMPLETED,0.04,5.0,3677,20,0.0861247512251138,1167
COMPLETED,0.04,5.0,4823,4,0.5546684666462242,4854
COMPLETED,0.04,5.0,2007,11,0.3385766007080674,2434
COMPLETED,0.04,5.0,1452,2,0.17318669863604,1623
COMPLETED,0.05,5.0,4259,13,0.9550382062811404,4219
COMPLETED,0.0599999999999999,5.0,2829,8,0.4353275358509272,395
COMPLETED,0.05,4.0,11,17,0.7182372202519327,2830
COMPLETED,0.0599999999999999,5.0,203,8,0.1231975106354802,1953
COMPLETED,0.04,5.0,3009,18,0.7798697713781148,4514
COMPLETED,0.04,6.0,4080,1,0.3600565618854015,720
COMPLETED,0.0599999999999999,4.0,1261,14,0.5176708838138729,3129
COMPLETED,0.0599999999999999,5.0,2118,5,0.992005317699164,2807
COMPLETED,0.0899999999999999,3219.0,4926,10,0.1516762660443782,222
COMPLETED,0.04,5.0,3573,6,0.7396096299029886,3918
COMPLETED,0.04,5.0,756,19,0.3982243050262331,1494
COMPLETED,0.04,5.0,1188,0,0.6515372563786804,516
COMPLETED,0.0599999999999999,4.0,3371,14,0.4933778396621346,3096
COMPLETED,0.04,4.0,4499,10,0.89613535534963,1823
COMPLETED,0.04,5.0,2307,16,0.2390336395055055,4251
COMPLETED,0.04,5.0,1778,6,0.2805265348386019,4808
COMPLETED,0.04,5.0,3958,19,0.6213681925777345,2242
COMPLETED,0.04,5.0,2510,3,0.0202775724139064,3458
COMPLETED,0.0599999999999999,4.0,315,12,0.8601757413167506,1054
COMPLETED,0.04,6.0,2135,16,0.3020015085339546,2973
COMPLETED,0.04,5.0,4501,6,0.8526033959519118,149
COMPLETED,0.04,6.0,2685,11,0.1439083948414772,4331
COMPLETED,0.04,5.0,46,0,0.7024613081887364,1294
COMPLETED,0.04,5.0,810,15,0.902604582350701,2495
COMPLETED,0.04,5.0,3171,4,0.4376636460144072,4379
COMPLETED,0.04,5.0,4010,19,0.5578735019434243,1136
COMPLETED,0.08,4.0,1376,9,0.1008836547397077,3236
COMPLETED,0.0599999999999999,4.0,1860,12,0.58814034492895,4777
COMPLETED,0.04,5.0,4142,2,0.0082563262004405,2091
COMPLETED,0.04,5.0,3653,18,0.9951995526719836,3459
COMPLETED,0.04,6.0,942,7,0.407429161246866,911
COMPLETED,0.04,5.0,528,18,0.2385000514313578,374
COMPLETED,0.0599999999999999,5.0,2817,8,0.670260593695566,2746
COMPLETED,0.05,5.0,4985,13,0.3341698685269802,1690
COMPLETED,0.04,5.0,2267,3,0.7580440975800156,3927
COMPLETED,0.05,498.0,2428,14,0.052559747563675,938
COMPLETED,0.04,5.0,4832,3,0.6032892851494251,3429
COMPLETED,0.04,5.0,2978,19,0.3933462297730148,2298
COMPLETED,0.0599999999999999,5.0,379,8,0.9517793413121252,4572
COMPLETED,0.05,5.0,1103,17,0.6531624644678085,4211
COMPLETED,0.04,5.0,3504,6,0.1883489440754055,1409
COMPLETED,0.0599999999999999,4.0,4303,12,0.8073119354471564,2853
COMPLETED,0.04,5.0,1707,1,0.3502020484935492,264
COMPLETED,0.04,5.0,1529,20,0.8375772336702793,1810
