Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,threshold,window_size
Completed,0.05,4,0.0,2867,17,0.6504486561790108,1392
Completed,0.04,5,0.0,4227,2,0.2398941725455224,2589
Completed,0.09,3399,1.0,1412,13,0.8969956169873476,8
Completed,0.04,5,0.0,1970,3,0.6224571459721774,936
Completed,0.04,5,0.0,4777,11,0.2816152242664247,3341
Completed,0.06,5,0.0,3718,5,0.8593151190485805,2047
Completed,0.04,5,0.0,900,20,0.0194174000043421,4613
Completed,0.04,5,0.0,1025,0,0.7787810224648565,3638
Completed,0.04,6,0.0,3207,15,0.1221086167264729,1228
Completed,0.08,4,0.0,4667,9,0.5185312346797436,4944
Completed,0.04,5,0.0,2475,16,0.3609170056972652,2382
Completed,0.04,5,0.0,1607,7,0.1527650447003543,1689
Completed,0.04,5,0.0,3792,18,0.9930941818654536,4114
Completed,0.04,5,0.0,2672,3,0.3973639839030802,339
Completed,0.04,5,0.0,481,11,0.7387491563484073,2925
Completed,0.04,5,0.0,530,1,0.4189092108272016,1175
Completed,0.06,4,0.0,2721,14,0.7012694542855025,3613
Completed,0.08,4,0.0,3782,9,0.1586554970033467,2407
Completed,0.04,5,0.0,1598,15,0.9400817692950368,4997
Completed,0.04,5,0.0,2445,7,0.5404189787413924,4070
Completed,0.04,5,0.0,4638,19,0.3237800587136298,1656
Completed,0.04,6,0.0,3275,2,0.7850142298471182,2958
Completed,0.04,1700,1.0,1093,12,0.0694387212935835,383
Completed,0.04,5,0.0,890,7,0.8224370749872177,1359
Completed,0.04,6,0.0,3708,18,0.0405893781278282,3777
Completed,0.03,11,0.22,4825,1,0.5700461385902017,53
Completed,0.06,5,0.0,2019,14,0.2871326508391648,2623
Completed,0.04,5,0.0,1480,4,0.2031302215494215,3316
Completed,0.04,4,0.0,4295,10,0.9182819261178374,883
Completed,0.04,5,0.0,2837,6,0.4399921206645668,4667
Completed,0.04,5,0.0,28,20,0.6560801758170128,2072
Completed,0.06,5,0.0,229,5,0.0035918083079159,2992
Completed,0.04,5,0.0,3046,20,0.843917049176991,582
Completed,0.04,7,0.0,4086,4,0.2657297827862203,4338
Completed,0.04,5,0.0,1279,11,0.6071189110130072,1776
Completed,0.04,5,0.0,2139,2,0.8811787120234221,2293
Completed,0.05,5,0.0,4959,13,0.2245026479307562,4718
Completed,0.06,5,0.0,3575,8,0.6345697599556297,983
Completed,0.05,5,0.0,769,17,0.4769592488128692,3569
Completed,0.04,5,0.0,1194,3,0.7229017279203981,4390
Completed,0.04,6,0.0,3389,11,0.3820638809669763,1960
Completed,0.04,5,0.0,4525,7,0.9773068411629648,3274
Completed,0.04,5,0.0,2344,18,0.1374048689100891,693
Completed,0.08,4,0.0,1779,9,0.3450611284784973,254
Completed,0.04,5,0.0,3971,16,0.5032243485450745,2659
Completed,0.04,5,0.0,2531,0,0.1063144928254187,1481
Completed,0.04,5,0.0,348,15,0.7634123978838324,4048
Completed,0.04,4,0.0,416,10,0.5915311783365905,3468
Completed,0.04,5,0.0,2600,16,0.3125202288627624,1044
Completed,0.04,5,0.0,4059,0,0.8283320528306067,4818
Completed,0.06,4,0.0,1868,14,0.0503795180544257,2233
Completed,0.04,5,0.0,2256,3,0.4613556892927736,1833
Completed,0.05,5,0.0,4437,13,0.6813455763328821,4242
Completed,0.04,5,0.0,3320,6,0.2089039662163704,526
Completed,0.04,5,0.0,1126,19,0.9279496505949646,3087
Completed,0.04,5,0.0,701,1,0.1841954785715788,3908
Completed,0.05,5,0.0,3507,13,0.9617189746443182,1504
Completed,0.06,5,0.0,4871,8,0.4288515163566917,2798
Completed,0.04,5,0.0,2052,18,0.7073168356735259,232
Completed,0.06,6,0.0,1366,5,0.8101881399042904,711
Completed,0.04,5,0.0,4174,19,0.0907110374048352,3139
Completed,0.04,5,0.0,3114,4,0.5499954507015645,1944
Completed,0.04,6,0.0,297,11,0.3294623129218816,4524
Completed,0.04,5,0.0,115,4,0.986852737609297,405
Completed,0.04,6,0.0,2925,11,0.1430567855462431,2820
Completed,0.06,5,0.0,4363,5,0.7480453004054726,1633
Completed,0.04,6,0.0,1548,20,0.4033056215643882,4209
Completed,0.08,4,0.0,1950,9,0.116226460782811,4863
Completed,0.05,5,0.0,4757,17,0.7694292037580163,2424
Completed,0.04,5,0.0,3620,2,0.3705705345328897,3748
Completed,0.05,4,0.0,802,13,0.5248312163222582,1157
Completed,0.04,5,0.0,1005,7,0.271533865025267,2132
Completed,0.04,5,0.0,3188,18,0.6168172110039741,4567
Completed,0.03,4136,1.0,4570,3,0.0249859524499624,821
Completed,0.06,3,0.0,2377,12,0.869212787264958,3417
Completed,0.04,6,0.0,1666,0,0.6404953133128584,2528
Completed,0.06,61,0.46,3850,15,0.4867797263115644,108
Completed,0.08,4,0.0,2808,9,0.9026940893419086,3873
Completed,0.04,5,0.0,618,16,0.2499208014681935,1302
Completed,0.04,5,0.0,599,4,0.6373650586437434,4148
Completed,0.04,5,0.0,2793,10,0.483161962473765,1577
Completed,0.04,5,0.0,3832,6,0.8761734401788562,2881
Completed,0.04,5,0.0,1650,20,0.2229121672529727,461
Completed,0.06,5,0.0,2356,8,0.2595252919979393,1096
Completed,0.05,4,0.0,4547,17,0.6043215972557664,3692
Completed,0.04,5,0.0,3167,1,0.0051802590452134,2485
Completed,0.06,4,0.0,982,14,0.8489205290228129,4919
Completed,0.04,5,0.0,786,6,0.1052077179662883,3395
Completed,0.04,5,0.0,3602,19,0.7579234202206134,804
Completed,0.04,5,0.0,4741,2,0.3517546862103045,4589
Completed,0.06,4,0.0,1932,12,0.5055288031622768,2149
Completed,0.04,5,0.0,1525,1,0.9827935509439558,1280
Completed,0.06,4,0.0,4343,14,0.1385100897122174,3856
Completed,0.04,4,0.0,2902,10,0.7205957341175526,130
Completed,0.04,5,0.0,95,15,0.3753680702243,2545
Completed,0.08,4,0.0,274,9,0.7831951763834805,2216
Completed,0.04,5,0.0,3094,16,0.0642051740903407,4796
Completed,0.04,5,0.0,4151,0,0.546393357558176,1061
Completed,0.04,6,0.0,1346,15,0.3263468441013247,3490
Completed,0.04,5,0.0,2036,3,0.1638874901495874,3070
Completed,0.06,4,0.0,4853,12,0.9418985548764468,504
Completed,0.04,5,0.0,3491,7,0.4163401724286377,4259
Completed,0.04,5,0.0,683,18,0.6952935362830758,1854
Completed,0.04,4,0.0,1105,2,0.4420680024959147,176
Completed,0.05,6,0.0,3297,13,0.6625454581901431,2736
Completed,0.06,5,0.0,4416,8,0.1974129090420902,1560
Completed,0.05,4,0.0,2233,17,0.9169466379582882,3969
Completed,0.06,5,0.0,1849,5,0.5635788411479443,4468
Completed,0.04,5,0.0,4043,20,0.2850549918804317,1883
Completed,0.04,5,0.0,2581,4,0.823770571148023,3195
Completed,0.02,534,0.76,401,11,0.0463046606946736,772
Completed,0.04,5,0.0,332,6,0.3731183738093823,1754
Completed,0.04,7,0.0,2513,19,0.5307940847072751,4321
Completed,0.04,696,1.0,3955,5,0.1109813436623662,604
Completed,0.04,4,0.0,1761,10,0.7675912636686116,3009
Completed,0.04,5,0.0,2321,1,0.7420806548930705,3547
Completed,0.05,5,0.0,4504,13,0.4007557672187686,965
Completed,0.06,5,0.0,3366,8,0.9886886477582156,4740
Completed,0.04,5,0.0,1174,18,0.1483001106679439,2310
Completed,0.04,6,0.0,751,3,0.9013474692068996,632
Completed,0.06,4,0.0,3559,12,0.2441843643933534,3218
Completed,0.04,5,0.0,4940,6,0.6469414116330445,2021
Completed,0.04,5,0.0,2124,19,0.4888443356528878,4446
Completed,0.04,4,0.0,1257,10,0.0307201216425746,3987
Completed,0.04,5,0.0,4063,16,0.8705578533429652,1425
Completed,0.04,5,0.0,3025,0,0.2694677164983004,2720
Completed,0.06,4,0.0,206,14,0.6103688596729189,310
Completed,0.04,6,0.0,7,0,0.2073247580286115,4941
Completed,0.04,5,0.0,2814,15,0.9229635628033428,2346
Completed,0.08,4,0.0,4274,9,0.4675775275211781,3669
Completed,0.05,5,0.0,1457,17,0.6841522069964557,1236
Completed,0.04,5,0.0,2000,7,0.8333165865652263,327
Completed,0.04,5,0.0,4810,18,0.0519564583599567,2897
Completed,0.04,5,0.0,3690,3,0.5887222946621478,1712
Completed,0.06,4,0.0,874,12,0.3062968514487147,4131
Completed,0.08,5,0.0,1070,9,0.5523187919445336,2606
Completed,0.07,3495,1.0,3255,17,0.3361674405708909,31
Completed,0.04,5,0.0,4615,2,0.804710672672838,3795
Completed,0.05,5,0.0,2425,13,0.089623208656907,1381
Completed,0.04,5,0.0,1582,4,0.4221443736385554,2055
Completed,0.04,5,0.0,3764,11,0.7049917173031718,4645
Completed,0.06,5,0.0,2705,5,0.1852815153207629,900
Completed,0.04,5,0.0,512,20,0.9671944119352848,3338
Completed,0.03,1692,1.0,502,8,0.1329924605172127,64
Completed,0.04,5,0.0,2695,18,0.9728335531447084,2650
Completed,0.04,5,0.0,3812,1,0.3853880293425172,1336
Completed,0.05,5,0.0,1631,13,0.7262856331337243,3761
Completed,0.06,5,0.0,2493,5,0.7522920585907996,4669
Completed,0.04,5,0.0,4683,11,0.0951330285295844,2108
Completed,0.04,5,0.0,3225,6,0.5154331263117492,3285
Completed,0.04,5,0.0,1041,19,0.3573317971229553,875
Completed,0.04,5,0.0,923,0,0.5949783370159566,2399
Completed,0.06,4,0.0,3739,14,0.2536497909873724,4966
Completed,0.04,5,0.0,4800,10,0.8552271804697812,1211
Completed,0.04,6,0.0,1991,16,0.0148423612192273,3616
Completed,0.04,5,0.0,1427,6,0.4734451299812645,2942
Completed,0.04,5,0.0,4245,19,0.6311169445831328,361
Completed,0.04,6,0.0,2882,2,0.2288471499811858,4097
Completed,0.05,5,0.0,75,13,0.885461025768891,1667
Completed,0.04,6,0.0,176,3,0.2905102766212076,3251
Completed,0.06,4,0.0,2996,12,0.5733613381255418,676
Completed,0.04,5,0.0,4131,7,0.0361081450860947,4401
Completed,0.04,5,0.0,1326,18,0.8180173833463341,1988
Completed,0.08,4,0.0,2172,9,0.6683571833781898,1450
Completed,0.04,5,0.0,4989,16,0.4522097877860069,4040
Completed,0.04,5,0.0,3549,0,0.9071084663309156,257
Completed,0.04,5,0.0,741,15,0.1920171060189604,2695
Completed,0.06,5,0.0,1242,5,0.9513079666383564,4374
Completed,0.04,6,0.0,3434,20,0.1699442990496754,1779
Completed,0.04,5,0.0,4474,4,0.6891672483943403,2984
Completed,0.04,6,0.0,2292,11,0.4067451661080122,551
Completed,0.04,362,0.93,1751,2,0.0737454500924795,1010
Completed,0.05,5,0.0,3946,13,0.7893800016585737,3580
Completed,0.08,4,0.0,2562,9,0.3203495169188827,2277
Completed,0.05,4,0.0,381,17,0.5369282711464912,4696
Completed,0.04,5,0.0,469,1,0.8648079930078238,2791
Completed,0.04,2082,1.0,2650,14,0.0205202785674482,200
Completed,0.04,5,0.0,4014,7,0.6201489735152572,3945
Completed,0.05,5,0.0,1820,17,0.2749253843743354,1506
Completed,0.04,5,0.0,2223,6,0.2387928480394184,1926
Completed,0.04,6,0.0,4406,20,0.8915050109103322,4502
Completed,0.04,5,0.0,3346,4,0.498980889942497,737
Completed,0.04,5,0.0,1154,10,0.6527583678215743,3152
Completed,0.08,4,0.0,653,9,0.3911574334315956,4830
Completed,0.04,5,0.0,3462,16,0.7359576944708824,2259
Completed,0.04,5,0.0,4921,1,0.1543593027032911,3446
Completed,0.04,5,0.0,2104,15,0.9980956763848662,1026
Completed,0.04,5,0.0,1394,2,0.5213247116263956,528
Completed,0.06,4,0.0,4200,12,0.367125333296135,3124
Completed,0.04,6,0.0,3084,7,0.773781319944188,1800
Completed,0.04,6,0.0,265,19,0.120516388664022,4235
Completed,0.04,5,0.0,143,7,0.7106868473198265,858
Completed,0.04,5,0.0,2951,18,0.4321591017562896,3419
Completed,0.04,5,0.0,4333,3,0.9572301274668426,2126
Completed,0.04,5,0.0,1515,11,0.179768172794953,4535
Completed,0.04,5,0.0,1903,0,0.3417469346188009,3900
Completed,0.04,5,0.0,4712,15,0.5622207319587469,1315
Completed,0.08,5,0.0,3670,9,0.0795451917536556,2511
Completed,0.04,7,0.0,855,16,0.7990826385095715,87
Completed,0.04,5,0.0,972,4,0.0616133295334875,1612
Completed,0.04,6,0.0,3157,11,0.8396284690126776,4192
Completed,0.06,6,0.0,4595,5,0.3004256371073425,417
Completed,0.04,5,0.0,2405,20,0.5793747477531433,2846
Completed,0.06,5,0.0,1718,8,0.9322487652581184,3716
Completed,0.05,5,0.0,3900,17,0.2132621238920837,1150
Completed,0.04,7,0.0,2763,2,0.6779074204023927,4865
Completed,0.05,5,0.0,570,13,0.4578573675621301,2461
Completed,0.04,5,0.0,582,2,0.0228813391532748,3164
Completed,0.05,6,0.0,2766,13,0.8627800434250384,725
Completed,0.06,5,0.0,3892,8,0.2772832401823252,4509
Completed,0.05,5,0.0,1702,17,0.6181242435816675,1919
Completed,0.06,6,0.0,2421,5,0.8935011915527284,1518
Completed,0.04,6,0.0,4604,20,0.2363988213688135,3933
Completed,0.04,6,0.0,3154,4,0.6547501539774239,207
Completed,0.04,5,0.0,961,11,0.4965912726297974,2783
Completed,0.08,4,0.0,847,9,0.7343258063532412,4228
Completed,0.04,6,0.0,3654,16,0.3929397081658244,1808
Completed,0.04,5,0.0,4724,0,0.9964667551033198,3112
Completed,0.04,5,0.0,1906,15,0.1561385957300663,540
Completed,0.04,5,0.0,1512,3,0.3653707824926823,1019
Completed,0.04,5,0.0,4322,11,0.522985996702686,3454
Completed,0.04,5,0.0,2967,7,0.1187664702888578,2247
Completed,0.04,6,0.0,152,18,0.775437957720831,4843
Completed,0.04,85,0.47,263,7,0.429891548557207,94
Completed,0.04,5,0.0,3071,19,0.7128002217058093,2503
Completed,0.04,6,0.0,4218,2,0.1774957343544811,1327
Completed,0.06,4,0.0,1401,12,0.9593483722228556,3887
Completed,0.04,5,0.0,2097,1,0.5600739379115403,4542
Completed,0.04,5,0.0,4903,15,0.3439832021966577,2118
Completed,0.08,4,0.0,3474,9,0.7969331006966531,3431
Completed,0.02,158,0.57,655,16,0.0817841882258653,846
Completed,0.04,5,0.0,1172,4,0.8411630426757037,2449
Completed,0.04,4,0.0,3353,10,0.0597418229281902,4877
Completed,0.04,6,0.0,4404,6,0.5809144445993006,1143
Completed,0.04,6,0.0,2210,20,0.2985490221902728,3723
Completed,0.06,7,0.0,1832,8,0.2151634810324758,2834
Completed,0.05,4,0.0,4016,17,0.9307414322067052,430
Completed,0.04,5,0.0,2643,1,0.459761230526492,4184
Completed,0.06,5,0.0,451,14,0.6763975963983685,1619
Completed,0.08,4,0.0,383,9,0.9749471543189138,867
Completed,0.05,4,0.0,2575,17,0.1307246656585484,3292
Completed,0.04,5,0.0,3928,2,0.7284036436658352,2096
Completed,0.05,5,0.0,1745,13,0.3831158399973065,4682
Completed,0.04,5,0.0,2298,4,0.0973690544478595,3754
Completed,0.04,5,0.0,4493,11,0.7501454913318157,1343
Completed,0.06,5,0.0,3421,5,0.3595710426904261,2638
Completed,0.04,5,0.0,1241,20,0.5132833542749285,77
Completed,0.04,6,0.0,723,0,0.2517780575938523,1679
Completed,0.04,6,0.0,3543,15,0.5965131523385644,4085
Completed,0.1,6115,1.0,4991,9,0.0129659805260598,368
Completed,0.04,5,0.0,2185,16,0.8567666282206774,2934
Completed,0.04,5,0.0,3669,2,0.9039508790336548,951
Completed,0.04,5,0.0,976,7,0.984257726382464,4421
Completed,0.04,5,0.0,4599,3,0.7473947565294802,3232
Completed,0.04,5,0.0,2406,11,0.4060709990784525,657
Completed,0.02,2380,0.84,1715,0,0.115442662095651,276
Completed,0.04,5,0.0,3899,15,0.7720537123251706,2715
Completed,0.08,4,0.0,2760,9,0.3678346692305058,1431
Completed,0.04,5,0.0,569,16,0.5255093688759953,4020
Completed,0.08,4,0.0,586,9,0.9606148487459868,349
Completed,0.04,5,0.0,2767,16,0.1830915051046759,2915
Completed,0.04,6,0.0,3896,0,0.7081620474960655,1699
Completed,0.04,5,0.0,1703,15,0.4296966426689177,4104
Completed,0.04,5,0.0,2418,3,0.0918151335604488,4954
Completed,0.04,6,0.0,4602,11,0.8112921431139112,2373
Completed,0.04,5,0.0,3150,7,0.3286170713566244,3648
Completed,0.04,6,0.0,959,18,0.5491503541320563,1218
Completed,0.04,5,0.0,848,2,0.3114164041094482,2037
Completed,0.05,5,0.0,3657,13,0.5904269037246704,4623
Completed,0.06,2932,1.0,4725,8,0.0512245551384985,926
Completed,0.05,4,0.0,1909,17,0.8291773538812995,3351
Completed,0.06,9,0.0,1511,5,0.6824494903143495,2580
Completed,0.06,4980,1.0,4318,20,0.4624598746765405,18
Completed,0.04,7,0.0,2966,4,0.927104702739045,3812
Completed,0.04,5,0.0,148,11,0.2080585759375244,1402
Completed,0.04,5,0.0,262,4,0.6159719062354415,3534
Completed,0.04,5,0.0,3067,10,0.2706888316590339,939
Completed,0.04,7,0.0,4217,6,0.8703170581590384,4761
Completed,0.04,5,0.0,1397,20,0.0260897809211164,2328
Completed,0.06,5,0.0,2099,8,0.4876251203082501,1732
Completed,0.05,6,0.0,4907,17,0.6413402574509383,4303
Completed,0.04,5,0.0,3476,1,0.2488166198022663,617
Completed,0.06,6,0.0,659,14,0.9015901716426016,3035
Completed,0.04,6,0.0,1168,7,0.1422116629518568,4013
Completed,0.04,5,0.0,3352,19,0.9860075220689176,1438
Completed,0.04,5,0.0,4401,2,0.4044095987491309,2702
Completed,0.06,3,0.0,2209,12,0.7491494225859642,288
Completed,0.04,5,0.0,1836,0,0.7702742966096848,650
Completed,0.04,6,0.0,4017,15,0.117071706065908,3239
Completed,0.08,4,0.0,2647,9,0.5237272093947977,1995
Completed,0.04,5,0.0,452,16,0.3694664420951157,4433
Completed,0.04,5,0.0,384,0,0.0416781233232468,3053
Completed,0.04,5,0.0,2578,15,0.8235259726140648,481
Completed,0.08,4,0.0,3929,9,0.2862722962554544,4286
Completed,0.04,6,0.0,1748,16,0.5691856984961778,1866
Completed,0.04,5,0.0,2297,7,0.9171931511797012,2188
Completed,0.04,5,0.0,4488,18,0.2020413536652922,4784
Completed,0.04,5,0.0,3420,3,0.6569405006580055,1078
Completed,0.06,4,0.0,1237,12,0.4408525905013084,3512
Completed,0.08,5,0.0,727,9,0.7023585006259382,4490
Completed,0.05,5,0.0,3544,17,0.4199978073090314,1899
Completed,0.04,5,0.0,4995,2,0.9392212399728596,3184
Completed,0.05,7,0.0,2186,13,0.1577952316477894,744
Completed,0.04,6,0.0,1310,4,0.3226911016013473,188
Completed,0.04,5,0.0,4128,11,0.5393302930314093,2764
Completed,0.06,5,0.0,2999,5,0.0702993398439139,1537
Completed,0.04,5,0.0,193,20,0.7858744059745222,3953
Completed,0.04,6,0.0,60,6,0.3829241426046937,1123
Completed,0.04,5,0.0,2878,19,0.723762260960415,3703
Completed,0.06,6,0.0,4250,5,0.1363162687104195,2468
Completed,0.04,5,0.0,1442,11,0.9762177985403688,4897
Completed,0.04,5,0.0,1978,1,0.5023641761355102,4165
Completed,0.05,5,0.0,4793,13,0.3442005062103271,1600
Completed,0.06,5,0.0,3746,8,0.7645010873116553,2853
Completed,0.02,1685,1.0,936,18,0.1074034462198615,449
Completed,0.04,5,0.0,1048,3,0.8447774929888546,1268
Completed,0.05,5,0.0,3238,13,0.0044521591737866,3829
Completed,0.04,5,0.0,4671,6,0.6060300171039998,153
Completed,0.04,5,0.0,2486,19,0.264641033872962,2562
Completed,0.04,4,0.0,1635,10,0.2236421743761748,3372
Completed,0.04,5,0.0,3827,16,0.8803183909002692,787
Completed,0.04,5,0.0,2680,0,0.4780481129791588,4601
Completed,0.06,4,0.0,497,14,0.6356585386116058,2177
Completed,0.04,5,0.0,527,3,0.4561527547817677,3883
Completed,0.06,4,0.0,2709,12,0.672787871459499,1292
Completed,0.04,5,0.0,3759,7,0.2174013528581708,2538
Completed,0.04,5,0.0,1566,18,0.9329806721974164,99
Completed,0.08,4,0.0,2438,9,0.5844924043156207,831
Completed,0.04,5,0.0,4622,16,0.302128350071609,3407
Completed,0.04,5,0.0,3248,0,0.8388946548216045,2142
Completed,0.04,5,0.0,1057,15,0.0574721858799457,4557
Completed,0.06,5,0.0,868,5,0.8012726524434983,3738
Completed,0.04,5,0.0,3677,20,0.0861247512251138,1167
Completed,0.04,5,0.0,4823,4,0.5546684666462243,4854
Completed,0.04,5,0.0,2007,11,0.3385766007080674,2434
Completed,0.04,5,0.0,1452,2,0.17318669863604,1623
Completed,0.05,5,0.0,4259,13,0.9550382062811404,4219
Completed,0.06,5,0.0,2829,8,0.4353275358509272,395
Completed,0.05,4,0.0,11,17,0.7182372202519327,2830
Completed,0.06,5,0.0,203,8,0.1231975106354802,1953
Completed,0.04,5,0.0,3009,18,0.7798697713781149,4514
Completed,0.04,6,0.0,4080,1,0.3600565618854016,720
Completed,0.06,4,0.0,1261,14,0.5176708838138729,3129
Completed,0.06,5,0.0,2118,5,0.992005317699164,2807
Completed,0.09,3219,0.93,4926,10,0.1516762660443782,222
Completed,0.04,5,0.0,3573,6,0.7396096299029886,3918
Completed,0.04,5,0.0,756,19,0.3982243050262332,1494
Completed,0.04,5,0.0,1188,0,0.6515372563786804,516
Completed,0.06,4,0.0,3371,14,0.4933778396621346,3096
Completed,0.04,4,0.0,4499,10,0.8961353553496301,1823
Completed,0.04,5,0.0,2307,16,0.2390336395055055,4251
Completed,0.04,5,0.0,1778,6,0.2805265348386019,4808
Completed,0.04,5,0.0,3958,19,0.6213681925777346,2242
Completed,0.04,5,0.0,2510,3,0.0202775724139064,3458
Completed,0.06,4,0.0,315,12,0.8601757413167507,1054
Completed,0.04,6,0.0,2135,16,0.3020015085339546,2973
Completed,0.04,5,0.0,4501,6,0.8526033959519118,149
Completed,0.04,6,0.0,2685,11,0.1439083948414772,4331
Completed,0.04,5,0.0,46,0,0.7024613081887364,1294
Completed,0.04,5,0.0,810,15,0.9026045823507012,2495
Completed,0.04,5,0.0,3171,4,0.4376636460144072,4379
