Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
Completed,0.91,0,0.0,2926,2707,24,729,0.8617230923020133
Completed,0.91,0,0.0,2607,4168,1,727,0.8624572556891128
Completed,0.91,0,0.0,4229,1382,1,87,0.3770451837807181
Completed,0.91,0,0.0,2923,4453,1,593,0.999
Completed,0.91,0,0.0,291,2461,1,86,0.3847945770614916
Completed,0.91,0,0.0,3021,4339,1,567,0.001
Completed,0.91,0,0.0,774,761,1,86,0.3809875217254928
Completed,0.91,0,0.0,4107,4902,1,88,0.3750840458605918
Completed,0.91,0,0.0,139,2124,1,533,0.6201792932644026
Completed,0.91,0,0.0,2205,4379,100,116,0.2220071224787074
Completed,0.91,0,0.0,4654,1488,100,567,0.001
Completed,0.91,0,0.0,941,2010,100,166,0.8206775680050689
Completed,0.91,0,0.0,1319,2903,1,567,0.001
Completed,0.91,0,0.0,604,3845,100,85,0.3768399061797155
Completed,0.91,0,0.0,4730,4104,1,533,0.6198606983852936
Completed,0.91,0,0.0,3874,3217,100,165,0.8196504918428392
Completed,0.91,0,0.0,3894,1373,100,88,0.3725682771883171
Completed,0.91,0,0.0,286,4675,53,84,0.3830744739568489
Completed,0.91,0,0.0,3278,2183,1,123,0.2222540728491083
Completed,0.91,0,0.0,2931,1057,100,567,0.001
Completed,0.91,0,0.0,4984,1906,100,592,0.999
Completed,0.91,0,0.0,4692,1478,100,85,0.3832629269530169
Completed,0.91,0,0.0,730,2214,100,730,0.8627137924616466
Completed,0.91,0,0.0,326,4756,100,281,0.4134281539002344
Completed,0.91,0,0.0,3,1353,1,568,0.001
Completed,0.91,0,0.0,5000,4051,100,566,0.001
Completed,0.91,0,0.0,4878,1592,1,904,0.4887748177270551
Completed,0.91,0,0.0,2318,3663,1,143,0.6902030788438995
Completed,0.91,0,0.0,3242,909,1,730,0.8664305707429288
Completed,0.91,0,0.0,908,2350,1,567,0.001
Completed,0.91,10,0.0,1,214,70,1,0.999
Completed,0.91,0,0.0,3920,2784,26,863,0.5781319445744156
Completed,0.91,0,0.0,3174,1438,56,216,0.7836500652264804
Completed,0.91,0,0.0,244,4175,13,633,0.2221713932659477
Completed,0.91,0,0.0,1056,2223,42,609,0.0085724754892289
Completed,0.91,0,0.0,2971,4647,98,58,0.942601440358907
Completed,0.91,94,0.0,2006,365,82,288,0.3926026153564453
Completed,0.91,0,0.0,4742,840,22,895,0.6764086235109716
Completed,0.91,0,0.0,1813,3571,65,439,0.3644303084630519
Completed,0.91,0,0.0,1429,1747,18,91,0.5168728076927364
Completed,0.91,0,0.0,4516,3853,75,510,0.4538703144229948
Completed,0.91,0,0.0,500,1134,60,771,0.8813348045945167
Completed,0.91,0,0.0,703,3096,89,988,0.845434439914301
Completed,0.91,0,0.0,3586,3246,3,313,0.0698324302956461
Completed,0.91,0,0.0,2252,4943,35,184,0.7381854993160814
Completed,0.91,0,0.0,2435,2078,72,909,0.217802461290732
Completed,0.91,0,0.0,4114,4811,15,492,0.7802897608596832
Completed,0.91,0,0.0,4323,1900,80,734,0.3026448481660336
Completed,0.91,0,0.0,3603,965,93,588,0.6059562849067152
Completed,0.91,0,0.0,440,3388,48,13,0.4194259496517479
Completed,0.91,0,0.0,4547,1606,32,267,0.9938698793798684
Completed,0.91,0,0.0,2542,2913,62,686,0.6341174178328365
Completed,0.91,0,0.0,1383,4026,77,819,0.0588394251540303
Completed,0.91,0,0.0,1625,658,30,712,0.8420370203536004
Completed,0.91,0,0.0,4945,3702,86,139,0.1560485208388418
Completed,0.91,0,0.0,1133,4506,52,366,0.5446581292971968
Completed,0.91,0,0.0,2969,2395,9,785,0.4807155207693577
Completed,0.91,0,0.0,71,1305,95,393,0.6958724141512066
Completed,0.91,10,0.0,5000,209,68,1,0.999
Completed,0.91,0,0.0,5000,699,79,567,0.999
Completed,0.91,0,0.0,527,2574,7,798,0.201623457327485
Completed,0.91,0,0.0,1190,725,37,960,0.0792439138237387
Completed,0.91,0,0.0,2211,2006,59,475,0.4269291320443153
Completed,0.91,0,0.0,2764,4575,50,722,0.7279636020157486
Completed,0.91,0,0.0,3764,3312,72,207,0.7618417537398636
Completed,0.91,0,0.0,3348,1497,21,506,0.6135074162781239
Completed,0.91,32,0.923221,4506,298,98,53,0.891032203009352
Completed,0.91,0,0.0,1704,3752,86,251,0.2900606856998056
Completed,0.91,43,0.0,1381,439,17,147,0.6408699879050255
Completed,0.91,1,0.0,4086,2500,28,318,0.1771172192338854
Completed,0.91,0,0.0,3653,3027,77,894,0.4497302870508283
Completed,0.91,0,0.0,223,1677,88,663,0.8642792083825916
Completed,0.91,0,0.0,889,4756,68,564,0.9759334200508892
Completed,0.91,0,0.0,2076,998,82,558,0.2409101317338645
Completed,0.91,0,0.0,4829,4245,4,410,0.0411015189141035
Completed,0.91,0,0.0,1889,3455,41,111,0.5127760057840496
Completed,0.91,0,0.0,2932,3742,16,311,0.9159469582606108
Completed,0.91,0,0.0,3065,1180,56,865,0.3303964257277548
Completed,0.91,0,0.0,31,4182,29,233,0.3898317651823163
Completed,0.91,0,0.0,773,2202,3,12,0.269412705482915
Completed,0.91,0,0.0,4295,4926,93,764,0.5775052933953703
Completed,0.91,0,0.0,1492,2925,52,717,0.1059872476439923
Completed,0.91,0,0.0,4957,1770,63,978,0.7047579822968691
Completed,0.91,0,0.0,3157,4050,61,77,0.1406289627831429
Completed,0.91,0,0.0,1832,1325,46,824,0.955773439757526
Completed,0.91,82,0.0,3439,494,42,462,0.8034438355192542
Completed,0.91,0,0.0,3951,828,11,649,0.4918189782816917
Completed,0.91,1,0.0,1057,3260,96,405,0.6671248459182679
Completed,0.91,0,0.0,2648,2071,84,165,0.019357088278979
Completed,0.91,0,0.0,4617,2753,32,624,0.3538504677787423
Completed,0.91,0,0.0,2420,4482,25,920,0.8257187210191042
Completed,0.91,0,0.0,2528,2637,66,445,0.6048163013737649
Completed,0.91,0,0.0,448,4677,79,21,0.0786743361316621
Completed,0.91,0,0.0,4585,1953,19,768,0.7683340508658439
Completed,0.91,0,0.0,956,1443,55,237,0.2058023733031004
Completed,0.91,112,0.863296,2446,205,26,690,0.3045205866023898
Completed,0.91,0,0.0,3997,3855,39,992,0.8886360729709267
Completed,0.91,0,0.0,3271,632,90,284,0.7398676442615688
Completed,0.91,0,0.0,1781,3376,6,536,0.4171445540059358
Completed,0.91,0,0.0,1460,2398,99,924,0.5184002895765006
Completed,0.91,0,0.0,4905,3547,87,633,0.1679569928906858
Completed,0.91,0,0.0,653,3120,49,349,0.8530449702814221
Completed,0.91,0,0.0,3573,4810,9,179,0.3265223149824887
Completed,0.91,0,0.0,2122,4299,70,833,0.6397987193446606
Completed,0.91,0,0.0,146,1116,22,378,0.9908983467239888
Completed,0.91,0,0.0,3009,4129,95,526,0.7891069504972548
Completed,0.91,0,0.0,2832,1574,35,80,0.4566959748491644
Completed,0.91,256,0.0,4322,375,58,596,0.0544802144002169
Completed,0.91,0,0.0,1999,1873,10,281,0.1143059837222099
Completed,0.91,0,0.0,4724,1062,47,200,0.578443442845717
Completed,0.91,0,0.0,852,557,83,797,0.3918669375982135
Completed,0.91,0,0.0,265,3650,62,947,0.2627935854084789
Completed,0.91,0,0.0,3675,2304,74,747,0.9260963065661488
Completed,0.91,1,0.0,4215,2832,24,42,0.7006982751339674
Completed,0.91,0,0.0,1599,920,65,109,0.8292304464913904
Completed,0.91,0,0.0,3874,1379,80,435,0.3654432840850204
Completed,0.91,0,0.0,1257,4872,34,494,0.2288906877432018
Completed,0.91,0,0.0,549,2125,44,593,0.6759188799206167
Completed,0.91,0,0.0,1134,3947,14,682,0.5400259872823954
Completed,0.91,0,0.0,3389,3196,31,854,0.0138496338818222
Completed,0.91,1,0.0,4381,4380,54,339,0.4769823022074997
Completed,0.91,66,0.992509,2727,102,1,888,0.1420702307522297
Completed,0.91,0,0.0,2341,2690,91,135,0.9486833084281534
Completed,0.91,1,0.0,2280,689,5,845,0.5964373446572572
Completed,0.91,0,0.0,2674,3433,89,98,0.3109968087188899
Completed,0.91,0,0.0,4438,1461,40,675,0.070005242921412
Completed,0.91,0,0.0,614,3873,56,430,0.7750074411761015
Completed,0.91,0,0.0,1123,1893,76,330,0.881795171674341
Completed,0.91,0,0.0,3852,4618,17,583,0.2147912602145225
Completed,0.91,0,0.0,1615,2616,28,883,0.7489014166519046
Completed,0.91,0,0.0,1313,1632,72,517,0.3201831175666302
Completed,0.91,0,0.0,3739,4356,38,270,0.5269162709936499
Completed,0.91,0,0.0,4155,1134,85,941,0.8462345552705228
Completed,0.92,38,0.975655,3418,185,69,128,0.4098612335007637
Completed,0.91,0,0.0,799,3566,19,196,0.0630122829098254
Completed,0.9,17,0.548689,293,315,49,33,0.1590746741369366
Completed,0.91,0,0.0,4740,3060,59,786,0.9978458161782472
Completed,0.91,0,0.0,2998,2377,8,488,0.630658378796652
Completed,0.91,0,0.0,1976,4789,98,743,0.4638727271966636
Completed,0.91,0,0.0,2185,2323,33,184,0.7825022435579448
Completed,0.91,0,0.0,2882,4891,73,931,0.1230589885748922
Completed,0.91,0,0.0,4851,614,24,360,0.2562334516495466
Completed,0.91,0,0.0,79,2889,84,605,0.5867537161912769
Completed,0.91,0,0.0,4342,3629,44,385,0.399081887030974
Completed,0.91,0,0.0,666,1041,61,638,0.6915809033997357
Completed,0.91,0,0.0,3547,1813,97,844,0.2199701719041913
Completed,0.91,0,0.0,1441,4069,13,89,0.9330208072066308
Completed,0.91,0,0.0,3205,2708,3,697,0.8359417810738087
Completed,0.91,0,0.0,4060,2182,51,31,0.5316090862937272
Completed,0.92,76,0.975655,1726,121,94,450,0.0052032566722482
Completed,0.91,0,0.0,1007,4437,42,777,0.3718967902008444
Completed,0.91,0,0.0,422,1358,15,997,0.4699044369608164
Completed,0.91,0,0.0,4566,3927,80,244,0.6851733358409255
Completed,0.91,0,0.0,2541,861,30,547,0.9416217236015946
Completed,0.91,0,0.0,2466,3136,64,292,0.150853662405163
Completed,0.91,0,0.0,2357,1554,87,68,0.7188917849715799
Completed,0.91,0,0.0,2597,3810,21,813,0.4341896417438984
Completed,0.91,0,0.0,4671,743,70,398,0.1926573867984116
Completed,0.91,0,0.0,381,3331,36,645,0.8979111489597708
Completed,0.91,0,0.0,3931,2514,100,360,0.0879511037375778
Completed,0.91,0,0.0,3183,1985,48,914,0.2835463668797165
Completed,0.91,0,0.0,1851,4554,57,160,0.6218635045625269
Completed,0.91,0,0.0,1546,1237,38,302,0.4425764105711132
Completed,0.91,114,0.82397,1044,238,10,615,0.7551912318617106
Completed,0.91,0,0.0,3505,3512,54,548,0.6500484325923026
Completed,0.91,1,0.0,4232,1695,6,226,0.9689478464573622
Completed,0.91,0,0.0,722,4263,91,973,0.1859766621198505
Completed,0.91,0,0.0,57,2440,68,756,0.0325314131863415
Completed,0.91,0,0.0,4976,4697,26,1,0.8710668144468218
Completed,0.91,0,0.0,2056,3006,18,457,0.3367736603617668
Completed,0.91,0,0.0,4772,2259,93,575,0.3825940068028867
Completed,0.91,0,0.0,3118,2943,43,154,0.2498534565195441
Completed,0.91,126,0.0,1949,512,52,899,0.9090604948382824
Completed,0.91,241,0.966292,2919,418,77,710,0.5042828333135694
Completed,0.91,1,0.0,159,4984,1,327,0.7138373168129474
Completed,0.91,0,0.0,899,1749,31,415,0.5691721441820264
Completed,0.91,0,0.0,4108,4162,66,670,0.275934735102579
Completed,0.91,0,0.0,3624,938,14,122,0.0972723469305783
Completed,0.91,0,0.0,1364,3683,79,874,0.8100714183263481
Completed,0.91,0,0.0,1647,2089,23,727,0.1318226626981049
Completed,0.91,0,0.0,3284,4501,82,482,0.9627969278804958
Completed,0.91,0,0.0,1243,2811,75,62,0.4989197119604796
Completed,0.91,0,0.0,499,807,95,212,0.3474350063167512
Completed,0.92,83,0.994382,3825,67,35,809,0.6579084867015481
Completed,0.91,0,0.0,4489,3239,11,967,0.5619650366026908
Completed,0.91,0,0.0,2774,1265,62,262,0.8189845700543373
Completed,0.91,0,0.0,2234,3990,46,515,0.0279654208347201
Completed,0.91,1,0.0,2804,3087,12,569,0.0644119473230093
Completed,0.91,0,0.0,4461,2403,60,142,0.3068425847757607
Completed,0.91,93,0.958801,2264,362,97,316,0.7786843539848923
Completed,0.91,0,0.0,470,4835,45,897,0.598614272724837
Completed,0.91,0,0.0,1213,1585,24,863,0.7424305919092149
Completed,0.91,0,0.0,3795,4329,84,116,0.410696170143783
Completed,0.91,0,0.0,3312,1108,33,658,0.2159079198800027
Completed,0.91,0,0.0,3595,4664,64,804,0.8475582261104136
Completed,0.91,1,0.0,1336,1920,30,51,0.0560555792711675
Completed,0.91,0,0.0,1676,3519,74,412,0.8746162323076278
Completed,0.91,0,0.0,929,2643,81,725,0.3134929086789488
Completed,0.91,0,0.0,188,663,51,504,0.4660853483844548
Completed,0.92,96,0.88764,4138,231,15,470,0.5275470554810018
Completed,0.91,0,0.0,4801,3387,41,257,0.62652461598441
Completed,0.91,0,0.0,3088,1415,94,954,0.9922272968962788
Completed,0.91,0,0.0,1920,3846,4,209,0.1627111387085169
Completed,0.91,1,0.0,2046,1390,69,655,0.5924597961753607
Completed,0.91,0,0.0,2909,3978,28,402,0.2526921656336635
Completed,0.91,0,0.0,4985,912,76,827,0.1207588066849857
Completed,0.91,0,0.0,66,3168,16,72,0.7865408278144896
Completed,0.91,0,0.0,4242,2657,56,918,0.2265652022361755
Completed,0.92,41,0.988764,733,89,40,171,0.9323024620171636
Completed,0.91,0,0.0,3496,2130,5,373,0.4061261513717472
Completed,0.91,0,0.0,1537,4405,89,618,0.690352411115542
Completed,0.91,0,0.0,1860,1092,8,983,0.3706925661154091
Completed,0.91,0,0.0,3192,3660,99,230,0.5386928508225829
Completed,0.91,0,0.0,3920,1844,49,561,0.8425001702364534
Completed,0.91,0,0.0,1033,4120,59,306,0.0044634948670864
Completed,0.91,0,0.0,371,2272,85,467,0.1550954507682472
Completed,0.91,0,0.0,4662,4859,20,715,0.9395399703718722
Completed,0.91,0,0.0,2607,583,72,14,0.6814088586121797
Completed,0.91,0,0.0,2367,2838,37,759,0.4754025577213615
Completed,0.91,0,0.0,2496,2467,13,602,0.9050524935312568
Completed,0.91,0,0.0,2571,4743,79,346,0.1915183606091886
Completed,0.91,0,0.0,977,1210,92,86,0.6197098947856575
Completed,0.91,0,0.0,4030,3466,2,831,0.2877391373850405
Completed,0.91,0,0.0,393,3033,66,174,0.7254011562764645
Completed,0.91,0,0.0,3233,1649,53,380,0.0935068045407533
Completed,0.91,0,0.0,1755,4236,43,627,0.7514919525291771
Completed,0.91,209,0.0,4538,465,32,927,0.4333780233915895
Completed,0.91,0,0.0,3518,2541,46,18,0.9746039605345576
Completed,0.91,0,0.0,696,4600,11,440,0.4403404710926115
Completed,0.91,0,0.0,4372,2012,96,693,0.6541436488423497
Completed,0.91,0,0.0,108,1508,34,289,0.3434253226872533
Completed,0.91,169,0.953184,1412,284,61,773,0.1823625640720129
Completed,0.91,0,0.0,4880,3783,75,534,0.5036287305355072
Completed,0.91,0,0.0,2853,716,23,239,0.8697655101306736
Completed,0.91,0,0.0,2156,3284,82,987,0.0395257116202265
Completed,0.91,0,0.0,1966,858,48,433,0.7151043556593358
Completed,0.91,0,0.0,2988,3270,57,687,0.3755730607528239
Completed,0.91,0,0.0,4749,1297,9,104,0.2432360596638172
Completed,0.91,0,0.0,302,4041,100,857,0.9097412452325224
Completed,0.91,0,0.0,809,2038,71,886,0.8060104675460606
Completed,0.91,0,0.0,4165,4469,36,140,0.0995349340252578
Completed,0.91,0,0.0,1304,2759,22,341,0.5634893824886531
Completed,0.91,0,0.0,1624,1781,78,198,0.493398272909224
Completed,0.91,0,0.0,3427,4213,18,953,0.6616344173680991
Completed,0.91,0,0.0,3841,990,67,276,0.9649162759054452
Completed,0.91,0,0.0,1113,3714,27,529,0.1276032408587634
Completed,0.91,0,0.0,4429,2892,91,500,0.8124485474154353
Completed,0.91,0,0.0,2685,2208,38,791,0.5548579537831246
Completed,0.91,0,0.0,2290,4952,54,44,0.3486006838399917
Completed,0.91,0,0.0,2310,1709,43,942,0.1978880108501762
Completed,0.91,175,0.0,604,480,6,745,0.028742777435109
Completed,0.91,0,0.0,2697,4296,51,189,0.8965669649392366
Completed,0.91,0,0.0,4410,1231,2,524,0.7321811184622348
Completed,0.91,0,0.0,578,3486,93,269,0.424815502056852
Completed,0.91,0,0.0,3361,2449,81,39,0.7606627533379943
Completed,0.91,0,0.0,3904,2976,29,736,0.6127319650705904
Completed,0.91,0,0.0,1570,4724,16,784,0.0863605124540627
Completed,0.91,232,0.986891,1164,407,64,489,0.2965909958779812
Completed,0.91,0,0.0,1285,776,85,676,0.9829524644259364
Completed,0.91,0,0.0,3703,3344,25,424,0.1758558891303837
Completed,0.91,0,0.0,4185,1529,73,852,0.4490400171279907
Completed,0.91,0,0.0,822,3804,32,97,0.647500711357221
Completed,0.91,0,0.0,236,1955,12,129,0.5105000920929015
Completed,0.91,0,0.0,4695,4543,96,877,0.3344668960366398
Completed,0.91,0,0.0,2029,2522,61,581,0.8607012774795294
Completed,0.91,77,0.88015,3038,266,45,336,0.04677857186459
Completed,0.91,6,0.981273,2133,56,20,25,0.3841889777015894
Completed,0.91,0,0.0,2842,2780,86,778,0.7083625608161092
Completed,0.91,0,0.0,4896,2097,37,449,0.9181886064819992
Completed,0.91,0,0.0,137,4529,71,703,0.2368130138088017
Completed,0.91,0,0.0,643,1279,98,541,0.1066432520970702
Completed,0.91,0,0.0,4311,4023,7,294,0.7967864644508809
Completed,0.91,0,0.0,3582,801,60,995,0.5705205144900829
Completed,0.91,0,0.0,1469,3213,50,250,0.2707006832025945
Completed,0.91,0,0.0,1772,2229,56,353,0.6682695845682174
Completed,0.91,0,0.0,3262,4973,41,606,0.4846757283173502
Completed,0.91,0,0.0,4008,540,88,183,0.1341329143568873
Completed,0.91,0,0.0,458,971,27,837,0.821535466324538
Completed,0.91,0,0.0,967,2952,4,938,0.9565755422990768
Completed,0.91,0,0.0,4595,3696,68,91,0.0214973751772195
Completed,0.91,0,0.0,2436,4156,76,391,0.547963905967772
Completed,0.91,0,0.0,2390,1167,74,220,0.0715962840635329
Completed,0.91,0,0.0,2518,1724,18,636,0.3575516525041312
Completed,0.91,0,0.0,4646,1606,83,301,0.6055693860575557
Completed,0.91,0,0.0,2618,3579,34,974,0.7695363695584237
Completed,0.91,0,0.0,343,4350,23,554,0.2979526816289872
Completed,0.91,0,0.0,1086,2346,47,704,0.419235823046416
Completed,0.91,0,0.0,1803,3069,94,7,0.2095611380711197
Completed,0.91,0,0.0,1520,1475,1,391,0.8565995828937739
Completed,0.91,0,0.0,3981,4778,63,459,0.7356125330198556
Completed,0.91,0,0.0,3467,3906,92,646,0.0487646148875355
Completed,0.91,0,0.0,4265,683,44,67,0.3224894394688308
Completed,0.91,286,0.0,3128,344,11,754,0.883139857603237
Completed,0.91,0,0.0,4928,2586,14,162,0.4574086112957448
Completed,0.91,0,0.0,743,3408,53,820,0.5206985697913915
Completed,0.91,0,0.0,2962,1901,65,613,0.169195004703477
Completed,0.9,126,0.071161,2,173,80,907,0.6332055906876921
Completed,0.91,0,0.0,2106,4646,30,366,0.9838407557867468
Completed,0.91,0,0.0,3075,4426,6,55,0.5854058552272617
Completed,0.91,0,0.0,1900,2151,90,810,0.2614680128935724
Completed,0.91,0,0.0,214,2717,39,481,0.1136885258313268
Completed,0.91,148,0.990637,4820,149,55,734,0.7957876398563385
Completed,0.91,0,0.0,878,894,19,263,0.233011123958975
Completed,0.91,0,0.0,3662,1332,26,218,0.6970561018195003
Completed,0.91,0,0.0,4075,3150,78,508,0.9238932049069554
Completed,0.91,0,0.0,1390,3921,67,965,0.3974873585551977
Completed,0.91,0,0.0,3339,2859,69,321,0.3617796941548586
Completed,0.91,0,0.0,1695,603,35,576,0.54560976707004
Completed,0.91,0,0.0,3775,2331,22,906,0.0116708004213869
Completed,0.91,0,0.0,1200,4919,88,153,0.8333903828952461
Completed,0.91,0,0.0,537,1826,58,123,0.9478426593244076
Completed,0.91,0,0.0,4515,4102,48,868,0.1485429608877748
Completed,0.91,0,0.0,2201,3603,9,668,0.6748117360658944
Completed,0.91,0,0.0,2194,1017,34,5,0.8764290174935013
Completed,0.91,0,0.0,2754,1035,99,421,0.4841479186955839
Completed,0.91,0,0.0,2735,3605,74,752,0.2182078312970697
Completed,0.91,0,0.0,4528,1827,23,460,0.4122963618189096
Completed,0.91,0,0.0,538,4083,83,706,0.7445183856990188
Completed,0.91,0,0.0,1204,2338,63,552,0.6008211043067276
Completed,0.91,0,0.0,3785,4906,47,299,0.3085619332138449
Completed,0.91,0,0.0,3323,589,95,976,0.0665888949092477
Completed,0.91,0,0.0,1686,2864,10,222,0.7803742943108082
Completed,0.91,0,0.0,1403,1344,92,365,0.1644331416841596
Completed,0.91,0,0.0,3663,3913,1,611,0.994436901986599
Completed,0.91,0,0.0,4070,885,53,164,0.6282155898697674
Completed,0.91,0,0.0,860,3160,44,909,0.4682634485010057
Completed,0.91,0,0.0,4811,2733,80,65,0.5293588368501514
Completed,0.91,0,0.0,3079,2166,30,648,0.8496432166490704
Completed,0.92,95,1.0,198,146,14,818,0.3157916973084211
Completed,0.91,0,0.0,1911,4422,65,393,0.0576530866660177
Completed,0.91,0,0.0,2095,1908,5,963,0.6881750843096525
Completed,0.91,0,0.0,2958,4633,90,216,0.4044363077096641
Completed,0.91,0,0.0,761,666,78,479,0.7849402866624295
Completed,0.91,0,0.0,19,2591,54,265,0.9305830169152468
Completed,0.91,91,0.975655,4937,159,39,510,0.2243587498739361
Completed,0.91,0,0.0,4271,3409,19,732,0.1186711393017321
Completed,0.91,0,0.0,3467,1476,67,57,0.2508797299247235
Completed,0.91,0,0.0,1507,3887,26,812,0.5901597583517432
Completed,0.91,0,0.0,3143,3085,35,419,0.679811224810779
Completed,0.91,0,0.0,3970,2361,88,870,0.9372408322654664
Completed,0.91,0,0.0,1083,4774,22,125,0.1532837958056479
Completed,0.91,0,0.0,341,1618,48,151,0.0027729002013802
Completed,0.91,225,0.925094,1812,340,70,666,0.4733179166596383
Completed,0.91,0,0.0,4632,4342,58,903,0.8403219734560698
Completed,0.91,0,0.0,2637,1158,9,323,0.5369704686272889
Completed,0.91,0,0.0,2396,3590,99,578,0.3684830576889217
Completed,0.91,0,0.0,2428,1734,52,782,0.7498325133603067
Completed,0.91,0,0.0,4605,963,93,738,0.285989406760782
Completed,0.91,0,0.0,2502,4147,42,37,0.0913602391406893
Completed,0.91,0,0.0,461,3708,2,491,0.6174725620467216
Completed,0.91,0,0.0,968,536,29,267,0.7232829803004861
Completed,0.91,0,0.0,4021,2967,64,522,0.4317473305594176
