Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
COMPLETED,0.91,0.0,5000,2973,1,1000,0.001
COMPLETED,0.91,0.0,1,2522,100,1,0.001
COMPLETED,0.91,0.0,1,4347,100,1,0.999
COMPLETED,0.91,0.0,5000,3910,1,1,0.001
COMPLETED,0.91,0.0,1,2034,1,1,0.999
COMPLETED,0.91,0.0,5000,4094,100,1,0.999
COMPLETED,0.91,23.0,1,12,1,1000,0.001
COMPLETED,0.91,0.0,5000,3480,100,1000,0.999
COMPLETED,0.91,0.0,5000,2726,100,1,0.999
COMPLETED,0.91,0.0,1,3294,100,1000,0.001
COMPLETED,0.91,21.0,5000,1,1,1000,0.999
COMPLETED,0.91,0.0,5000,2592,100,1000,0.001
COMPLETED,0.91,0.0,5000,4116,1,1,0.999
COMPLETED,0.91,0.0,5000,3725,100,1000,0.999
COMPLETED,0.91,1.0,5000,1,1,1,0.001
COMPLETED,0.91,0.0,692,4194,65,38,0.001
COMPLETED,0.91,0.0,5000,2367,65,878,0.999
COMPLETED,0.91,0.0,1,2170,65,171,0.999
COMPLETED,0.91,0.0,1142,818,65,272,0.999
COMPLETED,0.91,0.0,1456,777,73,809,0.999
COMPLETED,0.91,0.0,1,4175,67,193,0.001
COMPLETED,0.91,0.0,445,3135,63,495,0.999
COMPLETED,0.91,0.0,4200,4930,65,1000,0.001
COMPLETED,0.91,0.0,5000,4947,67,709,0.001
COMPLETED,0.91,0.0,1673,1552,78,936,0.9356517659034386
COMPLETED,0.91,0.0,5000,1730,63,990,0.999
COMPLETED,0.91,0.0,922,767,64,907,0.999
COMPLETED,0.91,0.0,1346,546,67,957,0.001
COMPLETED,0.91,0.0,1,981,64,30,0.999
COMPLETED,0.91,0.0,4612,2855,64,559,0.999
COMPLETED,0.91,0.0,338,2222,66,971,0.001
COMPLETED,0.91,0.0,2158,3194,42,894,0.001
COMPLETED,0.91,0.0,4517,3122,66,54,0.001
COMPLETED,0.91,0.0,4163,808,67,67,0.999
COMPLETED,0.91,0.0,1,3017,63,638,0.999
COMPLETED,0.91,0.0,1203,4172,76,537,0.001
COMPLETED,0.91,0.0,1476,3025,66,438,0.999
COMPLETED,0.91,0.0,844,2258,53,938,0.999
COMPLETED,0.91,0.0,5000,4253,66,231,0.999
COMPLETED,0.91,0.0,1678,1612,63,903,0.001
COMPLETED,0.91,38.0,3598,270,30,132,0.999
COMPLETED,0.91,0.0,681,684,67,367,0.999
COMPLETED,0.91,0.0,474,1425,64,877,0.999
COMPLETED,0.91,0.0,1241,777,25,188,0.999
COMPLETED,0.91,0.0,3261,3054,54,956,0.999
FAILED,,,3903,1,99,641,0.8227518926276751
FAILED,,,3773,1,70,671,0.6315218658540298
FAILED,,,1442,1,34,684,0.95388617920005
FAILED,,,5000,1,83,645,0.999
FAILED,,,4811,1,60,645,0.4568989775946939
FAILED,,,3767,1,100,784,0.7639019416731117
FAILED,,,4286,1,100,544,0.6955675631943563
FAILED,,,1616,1,4,673,0.9113137120133484
FAILED,,,5000,1,100,644,0.6463718872910098
FAILED,,,4872,1,65,642,0.0813832896836041
FAILED,,,3008,1,64,546,0.4062202690850647
FAILED,,,1069,1,100,648,0.999
FAILED,,,1517,1,56,634,0.3296098845977778
FAILED,,,4952,1,81,724,0.4469361695294097
FAILED,,,4649,1,100,780,0.8859959054555269
COMPLETED,0.91,0.0,1470,1064,30,721,0.9235369130482896
FAILED,,,5000,1,41,668,0.6188796394383367
FAILED,,,1533,1,81,637,0.1345238047027724
FAILED,,,119,1,31,540,0.9438125016603984
COMPLETED,0.91,0.0,3875,611,100,744,0.8321706871501521
FAILED,,,4930,1,19,569,0.2807239910259354
FAILED,,,809,1,73,652,0.3445641310489543
FAILED,,,5000,1,63,615,0.999
COMPLETED,0.91,15.0,5000,1,1,697,0.1322870454330483
FAILED,,,1206,1,92,553,0.4190815994100035
FAILED,,,4053,1,39,586,0.001
FAILED,,,4957,1,100,494,0.2503342604946444
COMPLETED,0.91,14.0,5000,1,1,655,0.6949510267053411
FAILED,,,855,1,84,568,0.1864786557245589
COMPLETED,0.91,0.0,2382,5000,41,283,0.863606476575209
FAILED,,,54,1,77,807,0.7386532833693407
FAILED,,,3555,1,72,394,0.5270427717246992
FAILED,,,3401,1,75,99,0.964689685023042
FAILED,,,4285,1,64,434,0.4905692762877499
FAILED,,,656,1,73,353,0.6074490953265166
FAILED,,,2588,2,39,430,0.8510676813269032
FAILED,,,4681,1,96,124,0.969532800289774
FAILED,,,810,21,60,969,0.4364155445563696
FAILED,,,2838,1,77,236,0.7120262337792231
FAILED,,,2796,1,68,777,0.0458481706799254
FAILED,,,3092,1,72,625,0.001
FAILED,,,3306,7,59,316,0.00191457390586
FAILED,,,182,1,74,291,0.0397589905934793
FAILED,,,3500,1,77,449,0.0447800129151529
FAILED,,,241,1,81,707,0.8565117810105387
FAILED,,,1900,11,72,745,0.0936210949827098
FAILED,,,4898,1,85,726,0.6423881424043
FAILED,,,4365,4,63,21,0.4275328950259772
FAILED,,,4801,1,88,260,0.660535400787698
FAILED,,,1778,1,65,593,0.5207890953101123
FAILED,,,4614,1,62,761,0.5084541278279948
FAILED,,,725,1,75,834,0.7387341528500906
FAILED,,,3690,1,83,260,0.5132686161148478
FAILED,,,2182,2,88,885,0.6289430014019872
FAILED,,,2092,1,38,942,0.8842912467580057
FAILED,,,1729,1,70,189,0.5925298224961331
FAILED,,,3569,6,62,575,0.1651108510249393
FAILED,,,3652,1,75,332,0.7133388297264308
FAILED,,,4381,4,82,137,0.6525882704377052
FAILED,,,149,1,83,785,0.8639724711463452
FAILED,,,3895,1,77,481,0.8351618936002395
FAILED,,,3587,4,40,53,0.8513817463876932
FAILED,,,4444,1,77,105,0.7382844615639236
FAILED,,,1583,4,77,638,0.7128917233171496
FAILED,,,141,1,72,752,0.0059433340473771
FAILED,,,1866,1,79,269,0.6283283035965513
FAILED,,,694,1,73,891,0.6119129390870557
FAILED,,,3479,1,65,778,0.4890305606587342
FAILED,,,3616,1,83,558,0.9533609673518324
COMPLETED,0.91,83.0,1692,55,77,535,0.7526550808922572
FAILED,,,2362,1,75,533,0.7200857978365006
FAILED,,,1452,14,53,888,0.9575679137905568
FAILED,,,2671,1,86,398,0.2867382618068076
FAILED,,,3788,1,69,657,0.5001192718175997
FAILED,,,2995,1,72,500,0.5880757965164828
FAILED,,,637,1,84,655,0.645062836729859
FAILED,,,3953,1,73,133,0.0351549423523972
FAILED,,,2839,1,80,576,0.001
FAILED,,,1818,1,72,542,0.6817182677542826
FAILED,,,3851,1,83,616,0.5135090912373343
FAILED,,,2556,1,73,790,0.8752503371061569
FAILED,,,2208,1,71,567,0.6423027581861133
FAILED,,,1062,1,87,147,0.3140572718983535
COMPLETED,0.92,66.0,1669,44,74,164,0.8186107863676825
COMPLETED,0.92,59.0,4199,51,70,103,0.5976512546204469
FAILED,,,1484,11,79,625,0.8458775752698567
FAILED,,,420,1,82,265,0.5328199941300106
FAILED,,,2256,8,71,442,0.8930378754746237
FAILED,,,941,1,74,24,0.5566704275104715
FAILED,,,4745,1,72,332,0.5244586711816162
FAILED,,,203,1,72,963,0.9514460555521648
FAILED,,,5000,1,72,32,0.7231756396400866
COMPLETED,0.92,47.0,2963,112,72,277,0.4124822172960991
COMPLETED,0.91,0.0,2765,2612,84,756,0.8369246172877254
FAILED,,,1438,1,72,571,0.07602200207705
FAILED,,,4267,20,72,195,0.2721572622030147
COMPLETED,0.91,0.0,2894,3471,80,887,0.8280406177554157
FAILED,,,4172,1,72,616,0.155180995242975
COMPLETED,0.91,0.0,4442,2224,82,158,0.7461439752017743
FAILED,,,4958,32,65,968,0.0578946999502888
FAILED,,,4921,1,72,266,0.3517889315673637
COMPLETED,0.91,0.0,3102,2880,89,523,0.8374914375342855
COMPLETED,0.92,27.0,1024,36,65,100,0.3822548195135837
FAILED,,,2507,32,72,114,0.4696322204514765
FAILED,,,3698,4,65,350,0.2094636596814989
COMPLETED,0.91,27.0,220,39,72,651,0.325175914280166
FAILED,,,562,1,72,897,0.4410996007012091
COMPLETED,0.91,0.0,2598,2873,71,574,0.8233450071854783
COMPLETED,0.91,49.0,5000,403,73,105,0.7233743030493963
FAILED,,,719,1,72,919,0.1144615562162546
FAILED,,,5000,1,64,159,0.1324755952377547
COMPLETED,0.91,0.0,3136,3668,72,527,0.8198916250887799
COMPLETED,0.91,0.0,4346,2993,83,970,0.752414559117586
COMPLETED,0.91,20.0,163,37,72,433,0.5284732416769442
COMPLETED,0.92,69.0,4872,51,64,134,0.7048647255868264
COMPLETED,0.91,0.0,3836,2630,59,896,0.7552830902391185
FAILED,,,675,1,72,633,0.2861500023142106
COMPLETED,0.91,0.0,2836,3585,58,814,0.78749207068525
FAILED,,,2012,1,72,193,0.3726900163148129
COMPLETED,0.91,56.0,3196,132,72,232,0.1334092312598701
FAILED,,,901,1,60,172,0.9643998929792872
FAILED,,,4498,1,59,859,0.2814560406018598
COMPLETED,0.91,82.0,35,115,47,958,0.9587414672765148
COMPLETED,0.91,0.0,2838,2738,79,755,0.7258910775314928
FAILED,,,4218,1,59,56,0.001
FAILED,,,44,1,57,910,0.2248434315841519
FAILED,,,52,1,55,736,0.001
COMPLETED,0.92,27.0,2855,111,51,127,0.3013266869653315
FAILED,,,294,1,61,682,0.0514554670039909
FAILED,,,5000,1,66,97,0.001
COMPLETED,0.91,0.0,2236,2928,29,227,0.7703348509839493
COMPLETED,0.92,122.0,4950,119,56,902,0.4893704068145689
FAILED,,,4443,1,81,284,0.8514620567647936
COMPLETED,0.92,66.0,4704,118,47,563,0.001
COMPLETED,0.91,0.0,1734,4206,82,805,0.7254989234038909
FAILED,,,293,1,52,1,0.0767935427986073
FAILED,,,4824,1,63,336,0.0328499390950897
FAILED,,,3101,1,50,827,0.001
FAILED,,,4844,1,62,88,0.245570244623762
COMPLETED,0.91,0.0,720,5000,80,596,0.766762720307434
FAILED,,,2630,1,62,858,0.9688350065281924
COMPLETED,0.92,34.0,1213,230,57,119,0.2329682793175377
FAILED,,,737,1,52,742,0.9546574156451172
FAILED,,,3502,1,70,259,0.001
FAILED,,,1,1,55,793,0.4539002665567425
COMPLETED,0.91,49.0,4891,52,45,118,0.383450641938153
COMPLETED,0.91,0.0,766,3345,24,42,0.8354608294792366
COMPLETED,0.91,0.0,1434,1490,20,906,0.7730737823081839
FAILED,,,3805,1,59,565,0.5045586665659347
COMPLETED,0.92,77.0,1091,125,55,527,0.6157306846874142
FAILED,,,1,1,56,314,0.001
COMPLETED,0.91,0.0,1,685,55,1000,0.001
COMPLETED,0.91,0.0,2751,658,100,868,0.001
FAILED,,,3635,1,57,217,0.1447798830564293
COMPLETED,0.91,0.0,365,667,54,734,0.001
COMPLETED,0.91,0.0,1,655,100,955,0.001
COMPLETED,0.91,0.0,5000,677,55,1000,0.001
FAILED,,,1131,1,57,269,0.1367568599327632
COMPLETED,0.91,0.0,5000,1180,11,1,0.999
COMPLETED,0.91,0.0,5000,651,100,655,0.001
COMPLETED,0.91,0.0,4094,686,62,706,0.001
FAILED,,,5000,1,57,541,0.001
FAILED,,,1680,1,59,1,0.4382545277232033
COMPLETED,0.91,0.0,1,623,54,1,0.001
FAILED,,,2891,1,57,224,0.001
COMPLETED,0.91,0.0,4548,631,54,1000,0.001
COMPLETED,0.91,0.0,765,686,62,1000,0.001
COMPLETED,0.91,0.0,125,4512,25,1,0.001
COMPLETED,0.91,0.0,1,666,93,1000,0.001
COMPLETED,0.91,0.0,1,657,100,696,0.001
COMPLETED,0.91,0.0,1,682,60,781,0.001
FAILED,,,5000,1,59,1,0.2869716212227302
COMPLETED,0.91,5.0,1,94,53,1,0.001
FAILED,,,1143,1,56,272,0.001
FAILED,,,5000,1,56,1,0.001
COMPLETED,0.91,0.0,1,3783,32,1,0.999
COMPLETED,0.91,0.0,5000,1123,49,1000,0.001
FAILED,,,346,1,58,239,0.3502622117631933
COMPLETED,0.91,0.0,5000,667,91,743,0.001
COMPLETED,0.91,0.0,5000,652,55,466,0.001
FAILED,,,2530,1,60,313,0.4019920120858895
COMPLETED,0.91,0.0,2953,663,63,1,0.3708449004068151
COMPLETED,0.91,0.0,1,641,87,1,0.8658907420139887
COMPLETED,0.91,0.0,3842,2784,25,1,0.001
COMPLETED,0.91,7.0,1,1,1,296,0.3149370883514458
COMPLETED,0.91,0.0,4274,609,100,1,0.999
FAILED,,,229,1,55,326,0.3360825693007429
FAILED,,,1427,1,57,318,0.3563910682530482
FAILED,,,1964,1,66,61,0.8317904873446583
COMPLETED,0.91,0.0,1044,674,100,70,0.625967509912924
COMPLETED,0.91,0.0,3603,2018,83,1,0.001
COMPLETED,0.91,0.0,1,1945,1,1,0.001
COMPLETED,0.92,30.0,2802,85,61,189,0.4204589508087774
COMPLETED,0.91,0.0,3013,2701,1,1,0.1917426628490194
COMPLETED,0.91,0.0,1,1628,100,1,0.3161684244536543
COMPLETED,0.91,0.0,1,607,100,1,0.999
COMPLETED,0.91,0.0,5000,2372,24,1,0.001
COMPLETED,0.91,7.0,1999,145,60,1,0.3882939197608408
COMPLETED,0.91,0.0,3198,2663,25,1,0.2535004312949445
COMPLETED,0.91,0.0,1,2798,1,1,0.001
COMPLETED,0.91,0.0,128,4559,1,1,0.999
COMPLETED,0.91,5.0,359,118,56,1,0.3390366887951989
COMPLETED,0.91,0.0,5000,1718,100,1,0.001
COMPLETED,0.91,0.0,30,1859,100,1,0.4726215547771477
COMPLETED,0.91,0.0,4649,675,100,1,0.4856613236738334
COMPLETED,0.91,0.0,436,1574,1,1,0.5419417786458314
COMPLETED,0.91,0.0,1,1573,1,1,0.7239025417882711
COMPLETED,0.91,0.0,3467,4547,1,1,0.717601640358668
COMPLETED,0.91,0.0,5000,3772,100,1000,0.001
COMPLETED,0.91,0.0,1671,2733,14,1,0.3574094834490632
FAILED,,,3368,1,62,492,0.001
COMPLETED,0.91,0.0,5000,4840,1,1,0.999
COMPLETED,0.91,0.0,5000,4740,1,1000,0.001
COMPLETED,0.91,0.0,1,1216,100,1,0.999
COMPLETED,0.91,0.0,1,3915,1,1000,0.999
COMPLETED,0.91,0.0,1,3444,1,1,0.001
FAILED,,,1862,1,54,371,0.001
COMPLETED,0.91,0.0,2845,2052,1,1000,0.001
COMPLETED,0.91,0.0,1,2894,100,1000,0.001
COMPLETED,0.91,0.0,1,1080,100,1000,0.001
COMPLETED,0.91,0.0,2731,1242,1,1,0.001
COMPLETED,0.91,0.0,3867,4724,100,1000,0.001
COMPLETED,0.91,0.0,5000,1751,1,1,0.001
COMPLETED,0.91,0.0,2238,4308,1,1000,0.999
FAILED,,,3849,1,65,1000,0.001
COMPLETED,0.91,5.0,1850,145,34,1,0.4312979110090358
COMPLETED,0.91,0.0,5000,2359,1,1,0.999
COMPLETED,0.91,0.0,1,3379,100,1,0.001
COMPLETED,0.91,0.0,5000,1764,1,1,0.999
COMPLETED,0.91,0.0,1469,1986,100,1000,0.999
COMPLETED,0.91,0.0,1,3761,1,1000,0.999
COMPLETED,0.91,0.0,2706,3549,1,1,0.999
COMPLETED,0.91,0.0,1,1306,100,1000,0.001
COMPLETED,0.91,6.0,3739,476,88,1,0.001
COMPLETED,0.91,5.0,1240,144,25,1,0.5225498428338508
COMPLETED,0.91,0.0,1,4583,100,1,0.001
FAILED,,,1142,1,67,594,0.001
FAILED,,,3522,1,60,1,0.001
COMPLETED,0.91,0.0,5000,3465,1,1,0.001
FAILED,,,1754,1,41,1,0.001
FAILED,,,3630,1,60,412,0.001
COMPLETED,0.91,0.0,5000,4743,30,1,0.001
FAILED,,,2113,1,57,1,0.001
COMPLETED,0.91,0.0,1,1446,39,1,0.001
COMPLETED,0.91,0.0,5000,3950,86,1,0.001
COMPLETED,0.91,0.0,1,3250,16,1000,0.999
COMPLETED,0.91,0.0,5000,3270,24,1000,0.999
COMPLETED,0.91,0.0,5000,4624,1,1000,0.999
FAILED,,,3940,1,61,1000,0.001
FAILED,,,919,1,56,1,0.001
FAILED,,,2250,1,59,487,0.001
COMPLETED,0.91,0.0,5000,3929,32,1000,0.001
COMPLETED,0.91,0.0,5000,4554,26,599,0.001
COMPLETED,0.91,0.0,1,3999,100,1000,0.001
COMPLETED,0.91,0.0,5000,4119,44,1000,0.999
FAILED,,,3893,1,60,1,0.001
COMPLETED,0.91,0.0,2017,2898,100,1,0.001
COMPLETED,0.91,0.0,1,2025,23,1000,0.999
COMPLETED,0.91,5.0,1747,120,55,1,0.0918735602821397
COMPLETED,0.91,0.0,2375,4734,1,1,0.001
COMPLETED,0.91,0.0,1,2181,27,1,0.001
COMPLETED,0.91,0.0,1,1415,36,1000,0.001
COMPLETED,0.91,0.0,1,1322,1,422,0.999
FAILED,,,945,1,59,441,0.001
COMPLETED,0.91,0.0,5000,3973,73,1000,0.001
COMPLETED,0.91,0.0,1,1665,42,504,0.999
COMPLETED,0.91,0.0,24,3930,51,1000,0.001
COMPLETED,0.91,0.0,5000,1859,100,1000,0.001
COMPLETED,0.91,0.0,5000,1962,47,616,0.001
COMPLETED,0.91,0.0,5000,2131,39,1000,0.6529952019989669
FAILED,,,4188,1,61,1,0.001
COMPLETED,0.91,0.0,5000,3388,100,1,0.999
COMPLETED,0.91,0.0,1,3232,1,1,0.001
COMPLETED,0.91,0.0,3538,2488,1,1000,0.999
COMPLETED,0.91,0.0,1,3057,1,1,0.001
COMPLETED,0.91,0.0,5000,3581,100,1,0.999
COMPLETED,0.91,0.0,1,4834,68,1000,0.999
COMPLETED,0.91,0.0,1,5000,1,782,0.001
FAILED,,,2411,1,58,1,0.001
COMPLETED,0.91,0.0,5000,4848,88,1000,0.999
COMPLETED,0.91,0.0,1,1720,100,1000,0.587018183051429
COMPLETED,0.91,0.0,1,3885,100,1,0.999
COMPLETED,0.91,0.0,1,2864,1,1000,0.999
FAILED,,,711,1,60,354,0.001
FAILED,,,4922,1,62,1000,0.001
COMPLETED,0.91,0.0,1,994,1,1,0.513451004628169
COMPLETED,0.91,0.0,5000,4382,100,1000,0.999
COMPLETED,0.91,0.0,5000,2336,1,1000,0.4269397489856511
COMPLETED,0.91,0.0,1,4916,100,1,0.999
FAILED,,,495,1,58,1,0.001
COMPLETED,0.91,0.0,1,5000,67,1000,0.001
FAILED,,,2951,1,60,492,0.001
COMPLETED,0.91,0.0,1,4303,22,1,0.7010893323408902
COMPLETED,0.91,0.0,1,2399,100,1000,0.001
COMPLETED,0.91,0.0,1,1221,12,1000,0.001
COMPLETED,0.91,0.0,5000,4907,100,1,0.999
COMPLETED,0.91,0.0,5000,5000,100,1,0.999
COMPLETED,0.91,0.0,5000,5000,88,1000,0.999
COMPLETED,0.91,0.0,4670,2497,100,1,0.999
COMPLETED,0.91,3.0,1,161,1,1,0.999
FAILED,,,5000,1,62,349,0.001
FAILED,,,3698,1,61,789,0.001
FAILED,,,4134,1,62,604,0.999
FAILED,,,5000,1,61,450,0.999
COMPLETED,0.91,0.0,2983,1417,100,681,0.906892261121728
COMPLETED,0.9,66.0,3622,157,62,414,0.001
FAILED,,,4249,1,61,332,0.001
FAILED,,,3567,1,64,1000,0.001
FAILED,,,4196,1,64,437,0.999
FAILED,,,1678,1,61,1000,0.999
FAILED,,,2111,1,63,903,0.001
FAILED,,,3442,1,61,711,0.001
FAILED,,,1272,1,60,343,0.001
FAILED,,,3455,1,61,485,0.999
COMPLETED,0.91,0.0,2859,1495,24,702,0.8439080767906679
FAILED,,,471,1,61,191,0.999
FAILED,,,2977,1,62,1000,0.001
FAILED,,,3381,1,64,513,0.001
FAILED,,,2106,1,62,1000,0.3009079626592966
COMPLETED,0.91,0.0,3075,1373,1,644,0.999
FAILED,,,4454,1,63,1,0.001
COMPLETED,0.92,160.0,3634,274,62,587,0.999
COMPLETED,0.91,75.0,3681,81,61,548,0.7523586273513577
FAILED,,,1450,1,61,1000,0.4883603754988991
COMPLETED,0.91,0.0,3621,1618,26,364,0.0720654733553992
COMPLETED,0.91,0.0,1266,1739,73,343,0.4379369716753159
FAILED,,,3253,1,64,800,0.001
FAILED,,,3642,1,60,892,0.001
COMPLETED,0.91,72.0,4858,258,63,313,0.001
FAILED,,,4398,1,59,649,0.999
FAILED,,,2616,1,59,1,0.5795384541524607
COMPLETED,0.91,7.0,852,156,60,1,0.6005285236554033
COMPLETED,0.91,0.0,4140,674,60,1,0.6068301656114468
COMPLETED,0.91,0.0,3190,742,60,487,0.6342939659760067
COMPLETED,0.91,0.0,5000,3942,16,409,0.999
COMPLETED,0.91,0.0,4051,1019,57,1000,0.555693497387805
FAILED,,,4074,1,61,1,0.6443348792830168
COMPLETED,0.91,0.0,4497,1019,59,1,0.5138229227823642
COMPLETED,0.91,0.0,1,2668,75,452,0.001
COMPLETED,0.91,0.0,5000,731,60,218,0.6318521725107114
COMPLETED,0.91,0.0,5000,2217,87,448,0.001
COMPLETED,0.91,5.0,1,133,35,1,0.001
FAILED,,,1090,1,60,890,0.621351463744361
COMPLETED,0.91,0.0,4482,1008,38,517,0.001
COMPLETED,0.91,0.0,1469,3953,50,454,0.999
COMPLETED,0.91,0.0,5000,2511,43,503,0.181412578964456
COMPLETED,0.91,0.0,4932,619,60,1,0.6039287298179322
COMPLETED,0.91,0.0,5000,3700,39,1,0.001
COMPLETED,0.91,0.0,4645,2529,22,399,0.689024863525092
COMPLETED,0.91,0.0,1,5000,21,1,0.999
COMPLETED,0.91,0.0,4855,4449,66,1,0.999
COMPLETED,0.91,0.0,5000,2753,82,531,0.001
COMPLETED,0.91,0.0,7,3096,1,566,0.5643770612226015
COMPLETED,0.91,5.0,775,96,60,1,0.6149867971407422
COMPLETED,0.91,0.0,1,2890,100,1,0.999
COMPLETED,0.91,0.0,5000,3540,95,370,0.001
COMPLETED,0.91,0.0,1,3567,84,1000,0.001
COMPLETED,0.91,0.0,5000,820,58,507,0.5931896960683367
COMPLETED,0.91,0.0,1144,1748,11,1000,0.001
FAILED,,,711,1,62,536,0.6518100264736832
COMPLETED,0.91,0.0,2926,2707,24,729,0.8617230923020132
COMPLETED,0.91,0.0,2607,4168,1,727,0.8624572556891128
COMPLETED,0.91,0.0,774,761,1,86,0.3809875217254928
COMPLETED,0.91,0.0,3021,4339,1,567,0.001
COMPLETED,0.91,0.0,291,2461,1,86,0.3847945770614916
COMPLETED,0.91,0.0,139,2124,1,533,0.6201792932644025
COMPLETED,0.91,0.0,2205,4379,100,116,0.2220071224787074
COMPLETED,0.91,0.0,4229,1382,1,87,0.3770451837807181
COMPLETED,0.91,0.0,2923,4453,1,593,0.999
COMPLETED,0.91,0.0,4107,4902,1,88,0.3750840458605917
COMPLETED,0.91,0.0,4654,1488,100,567,0.001
COMPLETED,0.91,0.0,1319,2903,1,567,0.001
COMPLETED,0.91,0.0,4730,4104,1,533,0.6198606983852935
COMPLETED,0.91,0.0,941,2010,100,166,0.8206775680050687
COMPLETED,0.91,0.0,604,3845,100,85,0.3768399061797155
COMPLETED,0.91,0.0,286,4675,53,84,0.3830744739568489
COMPLETED,0.91,0.0,3278,2183,1,123,0.2222540728491083
