Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,delta
Completed,0.11,1630,0.140211,649,0.0186465816135804
Completed,0.06,1576,0.058387,709,0.045208934323259
Completed,0.04,1669,0.056821,2084,0.3549961223032031
Completed,0.1,1644,0.252243,3066,0.0405115202117634
Completed,0.05,1622,0.041846,1894,0.402308408773461
Completed,0.04,1682,0.056665,2467,0.3614106957735644
Completed,0.06,1736,0.038471,1580,0.4422966290115162
Completed,0.17,1814,0.269698,720,0.001
Completed,0.2,2015,0.329014,854,0.001
Completed,0.05,226,6e-06,1,0.4213996646660446
Completed,0.05,245,1.1e-05,1,0.8161245527545136
Completed,0.06,287,1.1e-05,1,0.6349140278866715
Completed,0.05,468,0.004887,3613,0.3774069474465221
Completed,0.04,653,0.000387,39,0.4609273595905322
Completed,0.05,688,0.000379,20,0.3828243491279543
Completed,0.06,733,0.045373,587,0.001
Completed,0.07,740,0.054482,625,0.001
Completed,0.04,1057,0.024053,3334,0.6832176517266227
Completed,0.05,1062,0.033576,4137,0.218257069320173
Completed,0.04,1087,0.019162,4722,0.999
Completed,0.04,1113,0.028103,2968,0.8366980485049585
Completed,0.05,1310,0.050579,3205,0.5822184118926156
Completed,0.06,1417,0.07928,4089,0.6925804548190857
Completed,0.05,1328,0.048783,3490,0.4337304800110409
Completed,0.06,1408,0.087005,4288,0.5417345109617449
Completed,0.06,1343,0.091023,3256,0.2094515645646492
Completed,0.05,1399,0.023369,1234,0.5223559642805052
Completed,0.05,1417,0.064742,2564,0.6319039001079728
Completed,0.06,1490,0.060105,3418,0.6372918454348614
Completed,0.05,1510,0.088093,3618,0.2100828508311981
Completed,0.05,1515,0.04332,175,0.001
Completed,0.06,1540,0.092355,4358,0.8927128043044006
Completed,0.15,1510,0.223567,556,0.001
Completed,0.14,1653,0.210417,452,0.001
Completed,0.06,1565,0.106965,3880,0.2361929664493698
Completed,0.06,1661,0.077453,3904,0.5329836913830498
Completed,0.06,1610,0.069089,227,0.001
Completed,0.12,1583,0.162986,363,0.001
Completed,0.1,1960,0.140361,330,0.001
Completed,0.06,237,1.6e-05,1,0.5751593469728655
Completed,0.05,265,2e-05,1,0.6905951950241918
Completed,0.05,309,2.1e-05,1,0.999
Completed,0.05,241,1.2e-05,1,0.2634314817065682
Completed,0.05,435,0.006699,294,0.001
Completed,0.05,254,9e-06,1,0.746581409268753
Completed,0.06,264,1.2e-05,1,0.5993813291094033
Completed,0.05,227,1e-05,1,0.5162110171299769
Completed,0.05,285,2.4e-05,1,0.2272486869380134
Completed,0.06,1207,0.091084,4298,0.3112441084672781
Completed,0.04,251,1.7e-05,1,0.3586530541161787
Completed,0.05,1098,0.002583,179,0.3164881269578909
Completed,0.04,1258,0.007064,373,0.7449952361995309
Completed,0.04,1059,0.004037,814,0.469801586204506
Completed,0.13,1616,0.18968,484,0.001
Completed,0.05,1381,0.010889,483,0.4490728287084023
Completed,0.06,1241,0.079141,4388,0.3663694918496311
Completed,0.05,1433,0.101147,4985,0.6595860478539913
Completed,0.16,1767,0.251103,754,0.001
Completed,0.05,1510,0.05027,3484,0.999
Completed,0.12,1772,0.161705,413,0.001
Completed,0.05,1177,0.0315,2117,0.999
Completed,0.05,1390,0.00627,309,0.4502732675866625
Completed,0.06,1829,0.105218,3704,0.3054401393355614
Completed,0.06,1522,0.062979,3775,0.8344203029551541
Completed,0.05,1536,0.010204,427,0.6594954839225962
Completed,0.05,1632,0.064255,3032,0.940929344973084
Completed,0.17,2194,0.293577,925,0.001
Completed,0.17,2561,0.510464,3216,0.001
Completed,0.19,2863,0.537734,3044,0.001
Completed,0.05,236,1.1e-05,1,0.8810406934401425
Completed,0.05,511,0.001483,143,0.001
Completed,0.04,526,0.000325,72,0.6554045213956815
Completed,0.05,880,0.013879,1140,0.4115897659660048
Completed,0.05,1002,0.03605,4703,0.5424530091443467
Completed,0.05,1337,0.018967,1026,0.3448110872809205
Completed,0.08,1316,0.196577,2525,0.0183067861520064
Completed,0.06,1261,0.094813,3894,0.4748427565881014
Completed,0.04,1275,0.002123,107,0.6025525831503769
Completed,0.05,1258,0.030638,1510,0.9600373544235776
Completed,0.06,1424,0.223987,2437,0.0269496705432481
Completed,0.05,1387,0.034119,1610,0.918352108804528
Completed,0.05,1363,0.075899,3176,0.3792224660410043
Completed,0.06,1387,0.033006,1220,0.3592465678391054
Completed,0.04,1363,0.052837,2137,0.7443854341996445
Completed,0.05,1416,0.043876,1836,0.643223685065767
Completed,0.05,1519,0.032603,1339,0.5876224703354861
Completed,0.06,1488,0.109106,4172,0.437784959006899
Completed,0.05,1605,0.048581,3367,0.5284296110718144
Completed,0.05,1664,0.09366,4616,0.8437320146667108
Completed,0.05,1738,0.069857,3603,0.5972571696814096
Completed,0.17,1836,0.254721,694,0.001
Completed,0.17,1897,0.265973,1033,0.001
Completed,0.18,1936,0.313421,888,0.001
Completed,0.15,2073,0.241236,823,0.001
Completed,0.18,1989,0.340403,1007,0.001
Completed,0.18,2077,0.330437,1176,0.001
Completed,0.17,2166,0.507674,2553,0.001
Completed,0.18,2200,0.326969,1089,0.001
Completed,0.23,2786,0.619875,3964,0.001
Completed,0.05,266,2.3e-05,1,0.3037100650459304
Completed,0.05,225,6e-06,1,0.9276804008392836
Completed,0.05,261,8e-06,1,0.4708777976198778
Completed,0.05,239,1.4e-05,1,0.5471616961417842
Completed,0.05,271,2.8e-05,1,0.6185189770792475
Completed,0.05,259,2.3e-05,1,0.6611498709942807
Completed,0.05,342,0.005589,248,0.001
Completed,0.05,830,0.015809,284,0.001
Completed,0.05,724,0.012026,500,0.001
Completed,0.06,1229,0.034832,206,0.001
Completed,0.04,1343,0.030009,2465,0.9337627831950664
Completed,0.04,1070,0.013905,1814,0.8742873678778256
Completed,0.06,1421,0.109863,4617,0.3835668264548639
Completed,0.07,1435,0.110664,4545,0.2802257177229622
Completed,0.06,1432,0.031199,1193,0.2715793516322489
Completed,0.05,1382,0.033484,188,0.001
Completed,0.14,1555,0.191647,473,0.001
Completed,0.09,1494,0.121279,312,0.001
Completed,0.04,1440,0.048494,2151,0.9590272140653264
Completed,0.07,1364,0.036005,1857,0.5567604000991004
Completed,0.04,1478,0.004858,171,0.2364996741842516
Completed,0.06,1550,0.084776,3917,0.927373512354437
Completed,0.05,1495,0.022045,1137,0.4477916546414425
Completed,0.05,1634,0.096943,5000,0.8947404200123371
Completed,0.16,1844,0.448672,2698,0.001
Completed,0.16,1824,0.431993,2860,0.001
Completed,0.16,1812,0.253825,611,0.001
Completed,0.16,1924,0.238106,537,0.001
Completed,0.18,2130,0.338106,1061,0.001
Completed,0.18,2673,0.463555,3343,0.001
Completed,0.06,240,8e-06,1,0.8494105852700415
Completed,0.05,231,7e-06,1,0.7794888589537884
Completed,0.04,669,0.000667,185,0.4273283975442858
Completed,0.05,985,0.010742,1489,0.6315542966003471
Completed,0.05,1087,0.001699,157,0.8113457760528126
Completed,0.05,1162,0.053411,4556,0.6914368782391963
Completed,0.04,1294,0.018401,154,0.001
Completed,0.05,1345,0.019254,1941,0.4205883943039716
Completed,0.05,1349,0.046265,2443,0.4357045557252382
Completed,0.05,1381,0.068762,3050,0.4386266533083173
Completed,0.06,1351,0.07987,3615,0.5128658359542897
Completed,0.04,1382,0.076609,2140,0.2397843356137789
Completed,0.04,1394,0.068115,3357,0.7494959012554657
Completed,0.05,1407,0.100608,4132,0.3439977252581461
Completed,0.04,1462,0.024363,1228,0.999
Completed,0.05,1496,0.099581,4417,0.7135078611903046
Completed,0.1,1493,0.149837,376,0.001
Completed,0.08,1528,0.098441,257,0.001
Completed,0.04,1566,0.057113,2303,0.999
Completed,0.05,1612,0.117198,4261,0.2667553904900538
Completed,0.14,1601,0.203689,428,0.001
Completed,0.16,1623,0.218027,401,0.001
Completed,0.17,1703,0.250878,642,0.001
Completed,0.14,1733,0.196737,438,0.001
Completed,0.17,1851,0.267587,906,0.001
Completed,0.16,1916,0.272268,806,0.001
Completed,0.16,2018,0.295404,950,0.001
Completed,0.2,2696,0.60755,4908,0.001
Completed,0.2,2873,0.56605,4018,0.001
Completed,0.2,3131,0.576513,4223,0.001
Completed,0.06,245,8e-06,1,0.7140263230487317
Completed,0.05,259,1.8e-05,1,0.9610671227527806
Completed,0.05,555,0.00039,108,0.4871303084183779
Completed,0.05,666,0.012285,239,0.001
Completed,0.05,729,0.000934,296,0.999
Completed,0.04,952,0.01861,4586,0.999
Completed,0.06,1244,0.075285,4638,0.4208859653656261
Completed,0.04,1298,0.025521,1415,0.7203165797018299
Completed,0.05,1311,0.033141,1500,0.5135020857947273
Completed,0.05,1312,0.05118,2102,0.8484127214225144
Completed,0.05,1345,0.003571,144,0.5317100169141674
Completed,0.04,1347,0.005438,201,0.60976808169885
Completed,0.04,1349,0.05235,2977,0.6072736063091403
Completed,0.11,1353,0.131968,348,0.001
Completed,0.03,1358,0.010353,129,0.001
Completed,0.06,1356,0.0716,4537,0.5286153431790035
Completed,0.05,1385,0.067245,2868,0.5281027557328763
Completed,0.06,1427,0.097567,4416,0.6157925332529441
Completed,0.04,1433,0.002698,136,0.7533519960177129
Completed,0.04,1446,0.005019,242,0.8427653358251328
Completed,0.04,1549,0.005497,254,0.5170671882315061
Completed,0.11,1567,0.310762,2628,0.0129309109711258
Completed,0.14,1585,0.184965,462,0.001
Completed,0.04,1590,0.009242,427,0.999
Completed,0.08,1702,0.104181,274,0.001
Completed,0.15,1735,0.378686,2740,0.001
Completed,0.16,1811,0.254348,599,0.001
Completed,0.18,1912,0.297159,871,0.001
Completed,0.18,2067,0.282168,737,0.001
Completed,0.19,2232,0.518503,3480,0.001
Completed,0.05,270,2.8e-05,1,0.3974641958079284
Completed,0.05,239,1.8e-05,1,0.4461078249448549
Completed,0.05,400,0.00186,165,0.001
Completed,0.05,338,0.002712,194,0.001
Completed,0.05,532,0.004714,2685,0.1821376092832129
Completed,0.04,825,0.016708,4632,0.9402942339614504
Completed,0.04,893,0.01792,4416,0.999
Completed,0.04,1064,0.006109,1129,0.5804508559880108
Completed,0.05,1278,0.020821,888,0.2633771928881398
Completed,0.05,1239,0.05124,3788,0.3630523122799835
Completed,0.06,1334,0.122627,4689,0.3314897377907162
Completed,0.06,1286,0.090435,3288,0.2476191556082265
Completed,0.06,1464,0.117179,4763,0.4691679757470517
Completed,0.05,1394,0.0271,1431,0.8393501863884362
Completed,0.05,1459,0.080862,2683,0.2679140561604292
Completed,0.12,1402,0.150978,355,0.001
Completed,0.04,1475,0.004701,139,0.3460330700740949
Completed,0.06,1537,0.11047,5000,0.4579873081532785
Completed,0.06,1415,0.090446,4776,0.8013953935650504
Completed,0.04,1626,0.057535,2363,0.6900468215809414
Completed,0.05,1526,0.033207,1503,0.7685153178410593
Completed,0.13,1629,0.48854,2491,0.001
Completed,0.08,1687,0.317148,2371,0.0103140176935599
Completed,0.08,1644,0.325309,2282,0.0077585547187728
Completed,0.17,1783,0.434437,2814,0.001
Completed,0.18,1829,0.277417,680,0.001
Completed,0.17,1980,0.512022,2665,0.001
Completed,0.04,1958,0.01536,3785,0.4312334593835817
Completed,0.2,2053,0.523252,2897,0.001
Completed,0.23,2683,0.626938,3645,0.001
Completed,0.05,242,2.6e-05,1,0.1501063587434434
Completed,0.04,697,0.000737,86,0.4376436297182137
Completed,0.04,737,0.000785,174,0.2669739432160234
Completed,0.04,684,0.012297,3409,0.3210423228775232
Completed,0.05,783,0.071634,2011,0.471752546871228
Completed,0.04,825,0.004076,1130,0.3077178636649849
Completed,0.05,1067,0.009533,961,0.388966086240365
Completed,0.04,1318,0.021858,1243,0.4796010789079503
Completed,0.05,1274,0.041072,3141,0.8701838013604467
Completed,0.05,1403,0.072945,2742,0.3710897532239229
Completed,0.05,1469,0.099489,4503,0.8388343116650631
Completed,0.05,1511,0.066307,2626,0.2284771435859749
Completed,0.05,1475,0.058148,3224,0.9091622140478852
Completed,0.06,1450,0.06037,217,0.001
Completed,0.05,1541,0.025514,1286,0.8400936099363018
Completed,0.05,1640,0.073686,3891,0.867747993818612
Completed,0.04,1515,0.002963,124,0.88045127118132
Completed,0.04,1637,0.05084,2399,0.7764254748767891
Completed,0.06,1759,0.080307,4344,0.933219917108334
Completed,0.15,1791,0.523555,2589,0.001
Completed,0.06,1827,0.093087,4301,0.8203668884558011
Completed,0.16,1826,0.270841,571,0.001
Completed,0.17,1932,0.293228,847,0.001
Completed,0.16,2009,0.273743,772,0.001
Completed,0.05,2024,0.094475,4762,0.8860793238838396
Completed,0.19,2348,0.526708,3102,0.001
Completed,0.21,2434,0.524243,3242,0.001
Completed,0.19,2455,0.501256,3314,0.001
Completed,0.18,2433,0.300969,709,0.001
Completed,0.2,2511,0.549206,3384,0.001
Completed,0.05,205,1.1e-05,1,0.1805692422851513
Completed,0.05,248,1.3e-05,1,0.906740437699458
Completed,0.05,263,2.7e-05,1,0.9843240944066748
Completed,0.05,269,2.8e-05,1,0.865977926741795
Completed,0.05,420,0.005831,270,0.001
Completed,0.05,633,0.006934,2197,0.5199722712678663
Completed,0.04,701,0.000729,77,0.2011788035485952
Completed,0.04,976,0.000759,51,0.8056238997784766
Completed,0.05,1247,0.054714,3467,0.9582001380455684
Completed,0.05,1419,0.084929,2951,0.2347152419042246
Completed,0.06,1375,0.100439,4546,0.3296933814839515
Completed,0.06,1464,0.028926,891,0.324534384440855
Completed,0.05,1444,0.109072,4838,0.3494454149403496
Completed,0.1,1463,0.128879,339,0.001
Completed,0.1,1469,0.143985,395,0.001
Completed,0.05,1481,0.067917,3074,0.5358533860868177
Completed,0.04,1500,0.059875,3018,0.999
Completed,0.11,1559,0.445297,2400,0.001
Completed,0.13,1627,0.18727,420,0.001
Completed,0.08,1584,0.097655,279,0.001
Completed,0.06,1638,0.051454,182,0.001
Completed,0.07,1612,0.121078,4711,0.5782133989544478
Completed,0.05,1728,0.03535,1568,0.999
Completed,0.15,1874,0.472754,2519,0.001
Completed,0.19,2071,0.314668,965,0.001
Completed,0.2,2200,0.552452,2992,0.001
Completed,0.2,2324,0.507679,3183,0.001
Completed,0.21,2538,0.574016,3518,0.001
Completed,0.2,2688,0.603869,4821,0.001
Completed,0.2,3075,0.568604,4067,0.001
Completed,0.05,219,1.6e-05,1,0.1227779889868651
Completed,0.05,225,8e-06,1,0.2140627291289548
Completed,0.06,234,5e-06,1,0.3809306377079263
Completed,0.05,239,1.6e-05,1,0.4981076502578538
Completed,0.05,245,2.8e-05,1,0.1627888807120301
Completed,0.05,526,0.007864,2180,0.6006459256275721
Completed,0.04,1045,0.002344,226,0.1695930977565792
Completed,0.04,1138,0.002626,91,0.5728465729085169
Completed,0.04,1200,0.001773,69,0.74803984004244
Completed,0.05,1218,0.031796,1679,0.5777933897237219
Completed,0.05,1238,0.016073,914,0.4273827049415371
Completed,0.05,1376,0.086166,3185,0.2761867362483646
Completed,0.04,1408,0.008581,173,0.2003545186524076
Completed,0.06,1380,0.077213,3231,0.4327913887949999
Completed,0.06,1372,0.036752,1988,0.5784289376143339
Completed,0.05,1437,0.062061,3441,0.5693417921310113
Completed,0.07,1397,0.050526,1932,0.3263229431584324
Completed,0.05,1474,0.052528,2427,0.4944043116869951
Completed,0.05,1449,0.056829,3501,0.8647619580372008
Completed,0.05,1453,0.040621,1638,0.4813281641233925
Completed,0.04,1439,0.018635,1117,0.6648546299157226
Completed,0.1,1528,0.475067,2305,0.001
Completed,0.05,1509,0.029316,1102,0.5061291225755347
Completed,0.11,1588,0.178442,371,0.001
Completed,0.05,1581,0.038188,1802,0.6070679686798247
Completed,0.05,1763,0.036297,1750,0.7345646539239998
Completed,0.17,1807,0.493918,2762,0.001
Completed,0.18,1971,0.316601,729,0.001
Completed,0.19,2187,0.375484,991,0.001
Completed,0.21,2326,0.557123,3134,0.001
Completed,0.05,247,3e-05,1,0.2896487681712175
Completed,0.06,245,2e-05,1,0.7971557525447229
Completed,0.04,670,0.031989,2027,0.6218936266045579
Completed,0.04,889,0.016524,4072,0.999
Completed,0.05,907,0.022062,4893,0.8378671327623698
Completed,0.06,1124,0.099243,4683,0.2643515023892904
Completed,0.05,1325,0.003058,133,0.9137322324451382
Completed,0.06,1413,0.03925,1674,0.3469826839227796
Completed,0.05,1384,0.113529,4842,0.4068051862300926
Completed,0.06,1451,0.11418,4366,0.2243116564910605
Completed,0.04,1461,0.058585,2130,0.6411129142258112
Completed,0.04,1461,0.008054,229,0.2229249346570733
Completed,0.04,1481,0.066634,2129,0.4398279231752652
Completed,0.15,1539,0.443447,2607,0.001
Completed,0.14,1528,0.206729,410,0.001
Completed,0.04,1488,0.054506,2572,0.8279933888052499
Completed,0.06,1529,0.126466,4452,0.2498807119644061
Completed,0.15,1584,0.231161,492,0.001
Completed,0.05,1543,0.078397,2292,0.2268278283989001
Completed,0.13,1613,0.510297,2433,0.001
Completed,0.06,1612,0.062943,200,0.001
Completed,0.05,1668,0.023245,1074,0.3631051921102471
Completed,0.16,1840,0.279637,860,0.001
Completed,0.18,1837,0.315541,781,0.001
Completed,0.05,1960,0.088515,4788,0.9462750218090618
Completed,0.18,1940,0.268041,648,0.001
Completed,0.19,2040,0.33444,938,0.001
Completed,0.18,2074,0.270226,655,0.001
Completed,0.2,2188,0.342678,840,0.001
Completed,0.19,2383,0.477893,3080,0.001
Completed,0.06,235,1.1e-05,1,0.532839706146249
Completed,0.05,230,1.5e-05,1,0.3197387714843127
Completed,0.05,405,0.001885,4180,0.2413284488405306
Completed,0.04,714,0.034577,2018,0.9735138473192252
Completed,0.05,719,0.000563,78,0.3126516849006421
Completed,0.05,878,0.000868,74,0.3833284380582777
Completed,0.05,1077,0.019143,232,0.001
Completed,0.04,1300,0.004703,149,0.3682969352835467
Completed,0.08,1337,0.090129,303,0.001
Completed,0.05,1374,0.072202,3407,0.3861068011183957
Completed,0.05,1484,0.08347,3560,0.4796986358859977
Completed,0.06,1496,0.096109,4263,0.3913310907049488
Completed,0.09,1529,0.101846,298,0.001
Completed,0.06,1662,0.083471,3778,0.9449335419428216
Completed,0.14,1704,0.422801,2538,0.001
Completed,0.14,1789,0.212383,547,0.001
Completed,0.18,1819,0.499712,2834,0.001
Completed,0.18,1963,0.525653,2709,0.001
Completed,0.2,2415,0.518192,3260,0.001
Completed,0.18,2647,0.466419,3119,0.001
Completed,0.07,1562,0.15,4863,0.1457687228322029
Completed,0.04,1687,0.02,1057,0.9534127314370126
Completed,0.04,1801,0.07,2453,0.4961302149612456
Completed,0.05,1438,0.05,3504,0.6809893087651581
Completed,0.05,1402,0.08,2978,0.3541819299198687
Completed,0.05,1583,0.04,1692,0.5466051917001605
Completed,0.18,1764,0.28,568,0.0038623294793069
Completed,0.06,1507,0.07,4139,0.8190476571470499
Completed,0.06,1341,0.09,3840,0.4164569302555174
Completed,0.04,1442,0.0,206,0.7338609992433339
Completed,0.06,1429,0.04,1288,0.1908433180283755
Completed,0.05,1388,0.04,2794,0.8815361023787409
Completed,0.05,1153,0.05,3205,0.0835355955958366
Completed,0.04,387,0.0,2090,0.7661759555153549
Completed,0.05,1452,0.02,653,0.3091073523834348
Completed,0.05,1455,0.1,4678,0.6184818393476308
Completed,0.07,1271,0.11,4487,0.2579136400818825
Completed,0.05,1560,0.02,846,0.5644785109572112
Completed,0.07,1476,0.07,1892,0.1092677569463849
Completed,0.05,1371,0.08,3404,0.7910629477985204
Completed,0.05,1458,0.09,2601,0.2441156670805067
Completed,0.04,1625,0.03,1480,0.9334607494045049
Completed,0.05,381,0.0,7,0.3927882219981402
Completed,0.05,1595,0.09,4038,0.706910598481074
Completed,0.07,1343,0.2,4254,0.0568833005167543
Completed,0.04,1454,0.01,453,0.8712234591171145
Completed,0.05,1487,0.04,1811,0.3302775329314172
Completed,0.04,1018,0.02,2859,0.5198911786228418
Completed,0.05,1392,0.06,3619,0.4451726672742516
Completed,0.05,1380,0.04,2337,0.6267500685732812
Completed,0.05,1544,0.04,1176,0.1717517928201705
Completed,0.06,1334,0.08,4744,0.9780480928923936
Completed,0.06,1306,0.07,4794,0.477644429013133
Completed,0.05,1469,0.02,1165,0.6683492792509497
Completed,0.05,1310,0.07,2189,0.1272201267704367
Completed,0.05,1387,0.07,3729,0.9407136923708022
Completed,0.1,1604,0.23,2930,0.0242982822265476
Completed,0.05,1593,0.04,1780,0.8297394233960659
Completed,0.04,1765,0.01,324,0.3746806992869824
Completed,0.06,1412,0.09,4344,0.5573559675011783
