Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
Failed,,,,3285,0.3062779852710664,0.2124807631783187,3368,2420,1545
Failed,,,,642,0.8054579175598919,0.9692682582493872,1106,3144,3609
Failed,,,,195,0.4988242898862809,0.6670327132027595,245,2599,4309
Failed,,,,2521,0.9976386469956487,0.3936523901559412,2978,1840,845
Failed,,,,4287,0.1098189276140183,0.7920250457134098,2264,130,2247
Failed,,,,1632,0.6091186858769506,0.0186720465682446,4515,4327,2595
Failed,,,,1324,0.3372194739580154,0.8160145189575851,2674,1139,3433
Failed,,,,3969,0.8359196562096476,0.1235445486661046,550,4405,1728
Failed,,,,2838,0.1974704593420028,0.6919944015331566,4839,3632,3
Failed,,,,502,0.6966560427471994,0.4975517551433294,1940,1931,4843
Failed,,,,949,0.0150357660297304,0.1797221849765628,1707,1390,2884
Failed,,,,3602,0.5138558932263403,0.8887595628760754,3822,3048,1963
Failed,,,,4416,0.405503042364493,0.3047147777359932,786,3839,1177
Failed,,,,2088,0.9048123777825384,0.5137794200517237,3688,619,3984
Failed,,,,1923,0.4159032240211963,0.0935029221866279,2345,3309,2125
Failed,,,,4581,0.9150888371691108,0.8502894933745265,4629,2232,3029
Failed,,,,3457,0.0564083483517169,0.4670230544824153,145,836,3816
Failed,,,,1095,0.5551085603460669,0.7257823017686605,2884,4725,1027
Failed,,,,335,0.2496855988446623,0.9188009588494896,3273,4143,1580
Failed,,,,3005,0.74899490451999,0.1454469800535589,1005,298,3263
Failed,,,,3821,0.3579749081078916,0.5443083512187002,4237,1713,4986
Failed,,,,1472,0.8567950055617838,0.2709271080065518,1487,2747,168
Failed,,,,1780,0.0878457262180745,0.5652194699067621,701,2096,703
Failed,,,,4139,0.5870255692787468,0.3707758401483297,3578,3446,4144
Failed,,,,2688,0.4458786878250539,0.9387398029658944,1811,4549,2743
Failed,,,,28,0.9445693226642906,0.246268908791244,3913,1012,2417
Failed,,,,787,0.2656368172746151,0.423693540751934,4930,435,624
Failed,,,,3140,0.7649366647657005,0.6327572629023342,2044,4006,4536
Failed,,,,4899,0.1558855939488857,0.0492012231126427,2563,2923,3447
Failed,,,,2232,0.6547000402864068,0.7582376213613897,465,1538,1400
Failed,,,,2272,0.2857255144976079,0.7152564180921763,1409,4242,2495
Failed,,,,4937,0.7850349168367684,0.4740458482988178,4314,40,2665
Failed,,,,3258,0.1776817611120641,0.8392748699244111,1080,1769,4066
Failed,,,,904,0.676501955229789,0.1000407832972705,3198,2533,781
Failed,,,,140,0.1128093942981213,0.2968045244254171,2962,3211,1322
Failed,,,,2811,0.611994910782203,0.5214457830768078,66,2490,3525
Failed,,,,4173,0.4725460187774151,0.1718102660737931,4547,782,4615
Failed,,,,1825,0.9712461341079324,0.8964280673768371,2426,4938,546
Failed,,,,1507,0.2081398116648197,0.1889769959505647,390,529,949
Failed,,,,3865,0.7074395178779959,0.9925286110751332,2638,3754,3894
Failed,,,,3118,0.3186200884878635,0.3129952024053782,2122,2982,3107
Failed,,,,456,0.8174343935474753,0.6185233601815998,4852,1319,2047
Failed,,,,1220,0.3772793000880628,0.7996935520730912,3994,2001,246
Failed,,,,3565,0.8764592844266444,0.0107601258065551,1730,3699,4908
Failed,,,,4629,0.019979199046269,0.6746990780867635,3499,4489,3185
Failed,,,,1954,0.518669975163415,0.3857421349864453,779,1231,1658
Failed,,,,2121,0.0378126807212829,0.9619999141320587,4437,2660,4765
Failed,,,,4461,0.5366271939799189,0.2227649073395878,2341,1624,81
Failed,,,,3713,0.426576294183731,0.5884817225486039,3053,227,1806
Failed,,,,1073,0.9258762085959316,0.3472701731044798,170,4077,3355
Failed,,,,621,0.3629222374204545,0.0412890681270509,1185,4791,4061
Failed,,,,2954,0.8616128053385764,0.7659058860614895,3289,907,1099
Failed,,,,4010,0.2214657528642565,0.4157835272420197,1324,2323,1885
Failed,,,,1362,0.7206455290038138,0.6404238620102405,4204,3395,2963
Failed,,,,1680,0.4584896150194108,0.4435173818618058,3613,1448,3687
Failed,,,,4318,0.957309660423547,0.7490445599872619,861,2836,1467
Failed,,,,2646,0.0672894781194627,0.0699989151582121,3899,3941,378
Failed,,,,304,0.5665987317450345,0.8735496101174502,1629,363,4464
Failed,,,,756,0.1296034860294312,0.5519749559033662,2021,1083,2517
Failed,,,,3406,0.6283037500735372,0.263017088919878,4757,4615,2326
Failed,,,,4770,0.2686234471481293,0.9264692291263492,471,3531,923
Failed,,,,2439,0.7678091123457998,0.1375348194912076,2752,2186,4230
Failed,,,,2451,0.0055607158076018,0.5393437469638884,204,3157,1705
Failed,,,,4796,0.5048604740705341,0.2679116890411823,3098,2397,3137
Failed,,,,3437,0.3964543837439268,0.9138367932997644,2286,669,4861
Failed,,,,762,0.8952687408532947,0.1424320592787116,4414,4865,295
Failed,,,,277,0.3306072830073535,0.4639466034602373,4179,4315,2098
Failed,,,,2634,0.829787215296179,0.72075666545704,1271,153,3058
Failed,,,,4310,0.1914064861647784,0.0904269693549722,3331,1861,3844
Failed,,,,1648,0.6900972102321684,0.8452642957679927,1221,2587,998
Failed,,,,1331,0.488305095532909,0.0520334566794335,1597,1948,478
Failed,,,,4003,0.9876144309509544,0.7630190997030585,3854,3606,4681
Failed,,,,2942,0.0998479510340839,0.4265262873806059,915,4377,3593
Failed,,,,594,0.5986680782306939,0.6375391948204487,3637,1157,1255
Failed,,,,1080,0.1594818779677152,0.9434602492507546,2779,602,712
Failed,,,,3745,0.6586674613729118,0.2490401103012263,523,3865,4136
Failed,,,,4489,0.3011191982477903,0.5699403697680681,4714,3075,2734
Failed,,,,2134,0.7998193804994225,0.3735475547201931,1986,1373,2425
Failed,,,,1986,0.2556654242966324,0.7948576733712107,3153,4699,4279
Failed,,,,4636,0.7544855217505246,0.0234538595154881,1047,853,877
Failed,,,,3578,0.1453659831974655,0.6698648277986795,4337,2250,2278
Failed,,,,1248,0.6446752888727934,0.3984337495267391,1465,3282,2564
Failed,,,,449,0.082686403825879,0.2172017820104956,2479,2773,4514
Failed,,,,3088,0.5813866158202291,0.9720400917921214,4572,1697,328
Failed,,,,3838,0.4402929738312959,0.341221676364541,30,280,1417
Failed,,,,1496,0.9394785869792104,0.5980326622445136,2920,4170,3738
Failed,,,,1813,0.2406364048551768,0.2997504932153969,4898,989,2896
Failed,,,,4145,0.7394508511926979,0.5107643803060054,2154,4562,1952
Failed,,,,2779,0.3484993225168436,0.1747574617508798,2615,3458,1165
Failed,,,,131,0.8477991700079291,0.885744024939835,336,2074,3994
Failed,,,,929,0.4098388344459235,0.6889185676723719,728,1560,3284
Failed,,,,3270,0.9085294692851604,0.4925266765076666,3473,2910,1874
Failed,,,,4943,0.0497957410030066,0.8129381869062781,1764,3994,151
Failed,,,,2303,0.5489755840636789,0.1185190313253551,4037,456,4696
Failed,,,,2258,0.3838929781746119,0.4188599224966019,2838,2515,3915
Failed,,,,4910,0.8825930935051292,0.6454494499899446,112,1796,1243
Failed,,,,3146,0.0260446593593806,0.0443649503197521,4652,67,2030
Failed,,,,819,0.5252301758434623,0.7709310204647482,2399,4225,2817
Failed,,,,16,0.2176162300519645,0.5934462784714996,1539,4956,4774
Failed,,,,2661,0.7164364241696894,0.3502855363022536,4263,754,73
Failed,,,,4107,0.3276701152734458,0.9669640164785088,971,2463,1796
Failed,,,,1772,0.8269795176126062,0.2257797574754804,3230,3227,3363
Failed,,,,1465,0.1183940375540405,0.921748712202534,3957,1308,2643
Failed,,,,3791,0.6170848136711866,0.13476355477795,1844,3004,2199
Failed,,,,2979,0.4777042704317718,0.5472540002744644,3555,3776,799
Failed,,,,324,0.9768842547703535,0.2602453260160982,645,516,4357
Failed,,,,1127,0.2962442924529313,0.0671666183881461,412,1242,3660
Failed,,,,3464,0.7950585975125432,0.8687680611368269,2538,4468,1496
Failed,,,,4594,0.18765232129395,0.4406845869012177,2080,3676,406
Failed,,,,1951,0.6869520275071263,0.7442625723015516,4972,2014,4436
Failed,,,,2096,0.1347614402566105,0.1670891914740204,1138,4099,1333
Failed,,,,4449,0.6339412163961679,0.8936561855021863,3413,215,3514
Failed,,,,3629,0.2742077929768711,0.2920838885307311,1351,1611,4603
Failed,,,,962,0.7728983608949929,0.5186743993926793,4099,2683,556
Failed,,,,472,0.4684595208615064,0.8364421939346938,4488,3373,2347
Failed,,,,2831,0.9677594352737068,0.0952589145824313,2212,2335,2812
Failed,,,,3958,0.0778076017349958,0.7124242402929812,3022,920,4214
Failed,,,,1298,0.5766221149936318,0.4692644182890653,280,4769,634
Failed,,,,1605,0.3689870433937758,0.6777748413085937,1906,391,216
Failed,,,,4275,0.8681727085914462,0.3907671504188329,4794,3923,4939
Failed,,,,2513,0.2280787766110151,0.8027698283568024,605,2820,3215
Failed,,,,163,0.7267790406551212,0.0157855948153883,2696,1474,1627
Failed,,,,654,0.0468624100796878,0.3179594237226993,3713,2159,1077
Failed,,,,3311,0.5461716637052596,0.6215383292883635,839,3549,3766
Failed,,,,4765,0.4360524151436984,0.1939416708443313,3780,4632,2980
Failed,,,,2403,0.9348724605478346,0.9955440932437776,1671,1056,2176
Failed,,,,2352,0.3165120287537575,0.238705513196066,4810,1733,747
Failed,,,,4699,0.8156899385377764,0.9467596823573112,1929,2571,4101
Failed,,,,3338,0.2064869344830513,0.3627234817091375,2683,4279,2689
Failed,,,,666,0.7051794431135058,0.572754193522036,580,5,2471
Failed,,,,219,0.0216156582478433,0.7502098768800496,815,739,511
Failed,,,,2574,0.5209174390155821,0.0567719930429011,3697,4979,4648
Failed,,,,4253,0.3794351861122995,0.6252151649519802,1696,3251,3550
Failed,,,,1588,0.8782477586586028,0.4317537642810493,3793,2447,1298
Failed,,,,1271,0.1755415792427957,0.733812901550904,3398,3020,2052
Failed,,,,3945,0.6747291851527988,0.4594494292512535,1115,1284,3103
Failed,,,,2883,0.2841047594510018,0.8578306395579129,4112,494,3879
Failed,,,,537,0.7828031571395694,0.0854436504244804,1377,3791,962
Failed,,,,984,0.4742146001141518,0.2784933589026332,2235,4530,1662
Failed,,,,3647,0.9735219130273908,0.5362856165263801,4504,1188,3179
Failed,,,,4392,0.1149331581871956,0.1534983867257833,255,1959,4894
Failed,,,,2035,0.6137550699468702,0.9112671870011836,3008,3739,261
Failed,,,,1890,0.0656685148738324,0.4894678601287305,1821,189,3330
Failed,,,,4538,0.5643667043633758,0.6994994958247989,3941,4113,1829
Failed,,,,3482,0.4563487490676343,0.1159501072503626,671,2696,116
Failed,,,,1149,0.9555361467786132,0.8240052597802132,3569,1586,4732
Failed,,,,389,0.2707464674692601,0.5062664643879979,2554,2283,2939
Failed,,,,3030,0.7695685874279588,0.3128060433678329,435,3437,1910
Failed,,,,3778,0.1312717996817082,0.8807614514362067,4958,4834,1133
Failed,,,,1438,0.6305793207939713,0.1873244877643883,2054,866,4027
Failed,,,,1755,0.4249227329194545,0.9767783586122096,136,3976,4478
Failed,,,,4085,0.9236153902634978,0.2043923528473824,2854,326,363
Failed,,,,2722,0.0357044127881526,0.6032604049704969,2374,1410,1462
Failed,,,,71,0.5348824712857603,0.3288978565540164,4639,2872,3693
Failed,,,,831,0.2236213712040334,0.0267530862819403,4247,3574,4246
Failed,,,,3174,0.722433795036748,0.7845228067226708,1515,2146,909
Failed,,,,4844,0.3645579530540853,0.401247783338651,3243,1042,2320
Failed,,,,2207,0.8638595851082354,0.6590410206131637,996,4659,2521
Failed,,,,2315,0.2035078890025615,0.8654991421997547,2131,2382,3615
Failed,,,,4971,0.702329867683351,0.0775317333806306,4882,3180,1541
Failed,,,,3204,0.3427408079802989,0.7414792627170682,361,4889,441
Failed,,,,879,0.8420481878146528,0.4515391777995974,2628,653,4400
Failed,,,,114,0.3999381650034338,0.129994623215869,3489,90,2600
Failed,,,,2757,0.8986364957708864,0.9345275361090898,751,4370,2242
Failed,,,,4206,0.0090123749319463,0.2549874539170414,4024,2641,831
Failed,,,,1868,0.5081999139208346,0.5595476312264799,1739,1800,4324
Failed,,,,1561,0.3122866239808499,0.3548132246807217,1070,3668,4810
Failed,,,,3889,0.8110991444773971,0.5804205602649599,3169,1893,38
Failed,,,,3075,0.1706171815656125,0.2307935905754566,1439,1102,1752
Failed,,,,423,0.6699189102835952,0.9544281905759124,4323,4440,3408
Failed,,,,1187,0.1042828412037342,0.6484771852288395,4557,3882,3949
Failed,,,,3522,0.6029754018839448,0.408247853718698,2456,578,1211
Failed,,,,4654,0.4927721078377216,0.7734702315647155,2934,1350,1988
Failed,,,,2008,0.9919500696714968,0.0332682239562273,56,3090,2861
Failed,,,,2156,0.451428069230169,0.6109270059373229,3869,801,1041
Failed,,,,4506,0.950729768205434,0.3209878411851823,1620,4763,3801
Failed,,,,3689,0.0938540972433984,0.9844466251712292,3623,3348,3025
Failed,,,,1020,0.5926665879972279,0.1964801960028708,889,2197,2130
Failed,,,,568,0.1498332037013024,0.3777421144358813,500,1671,183
Failed,,,,2930,0.649011195277795,0.6823032751139253,2763,2787,4972
Failed,,,,4054,0.260100046781823,0.0032490829713642,2012,4183,3257
Failed,,,,1397,0.7587926372047513,0.8077829197477548,4728,255,1584
Failed,,,,1703,0.0619294146895408,0.1080379485469311,3082,4587,2392
Failed,,,,4371,0.561236883752048,0.8316735281981527,181,977,2767
Failed,,,,2612,0.4219399101138114,0.4815578429009765,4428,2060,4179
Failed,,,,260,0.920761978022754,0.7071660986505449,2311,3484,669
Failed,,,,711,0.3519508329275995,0.9040215663202106,1295,2963,1376
Failed,,,,3371,0.8511382826883345,0.1638204825948923,4195,1495,3472
Failed,,,,4823,0.2441205132845789,0.5295287207476794,1195,392,4570
Failed,,,,2463,0.7428187548238783,0.2893003726061433,3318,4046,589
Failed,,,,2480,0.2455308553334325,0.0752262219674885,1757,2595,2764
Failed,,,,4806,0.7443510197084398,0.8641805852483958,4006,1875,2396
Failed,,,,3369,0.3553106316681951,0.4502060822360217,754,146,683
Failed,,,,715,0.8546200042646378,0.7391877694185823,3485,4304,4165
Failed,,,,268,0.4185993846543133,0.9361051911693066,2627,4877,3466
Failed,,,,2605,0.9172995297275484,0.132528831962496,363,674,1382
Failed,,,,4359,0.0605378700383007,0.5620977913644165,4866,2384,605
Failed,,,,1716,0.5597234162651002,0.2565486965738236,2147,3148,4554
Failed,,,,1399,0.2605322884041815,0.5781304630152881,42,1387,3794
Failed,,,,4051,0.7593466826919466,0.3534796848352998,2947,3083,1047
Failed,,,,2912,0.152214426131919,0.9531101373918354,2448,3855,2146
Failed,,,,584,0.6515142215732485,0.2284866236280649,4565,595,3009
Failed,,,,1031,0.0914840580746531,0.4098105556275695,4329,1163,4968
Failed,,,,3676,0.5901747449636459,0.6510268378816544,1433,4389,187
Failed,,,,4498,0.4510074867531657,0.0358028807025402,3180,3597,1597
Failed,,,,2163,0.950187381863594,0.7750464868582784,1059,1935,3244
Failed,,,,1995,0.4951573455352336,0.3235824889931827,4746,4175,25
Failed,,,,4665,0.9944571707192807,0.6125650963410734,1993,292,4823
Failed,,,,3529,0.1047186222095042,0.1981028294879943,2767,1688,3411
Failed,,,,1179,0.603533046239987,0.9870581724196672,496,2760,1748
Failed,,,,420,0.1702001979574561,0.6809233273342252,888,3296,1195
Failed,,,,3077,0.6693800633251668,0.3753752159122377,3624,2258,3965
Failed,,,,3906,0.3099206595644354,0.8054309873878955,1604,842,2866
Failed,,,,1544,0.8086113167107105,0.0018555520642548,3885,4692,1981
Failed,,,,1862,0.0123682178910821,0.8342836199123412,3304,468,1525
Failed,,,,4214,0.5116775012593716,0.1096610857993364,1209,4000,3630
Failed,,,,2770,0.4013450271543115,0.7088037447724491,4186,2897,4406
Failed,,,,103,0.9001651023011654,0.484153886757791,1303,1551,435
Failed,,,,862,0.3413456049747765,0.1624255519211292,2317,2082,2228
Failed,,,,3221,0.8405312404297292,0.9016700819600372,4422,3472,2613
Failed,,,,4974,0.2001632293052971,0.2869329665973782,192,4555,4327
Failed,,,,2313,0.6988634636066853,0.5281502322200686,3071,979,828
Failed,,,,2190,0.3660712941344827,0.945184891892597,3806,3234,357
Failed,,,,4862,0.865251256166026,0.2361684547252952,1683,2474,4484
Failed,,,,3177,0.2270836930926889,0.5702030760403722,3706,746,3709
Failed,,,,829,0.7257744469027965,0.3611631815247237,807,4942,1447
Failed,,,,65,0.0322228176183998,0.0590803653337061,574,4238,906
Failed,,,,2730,0.5315225461386143,0.7515255878251045,2689,76,4249
Failed,,,,4098,0.4233905944414436,0.4330858987830579,1919,1784,2535
Failed,,,,1743,0.9222049218080935,0.6275076044406742,4821,2510,2307
Failed,,,,1435,0.1318142975587397,0.4578895770665258,2990,2025,1826
Failed,,,,3780,0.6309997917357832,0.7312603843025863,273,3683,3334
Failed,,,,3047,0.2732384220380336,0.0829080512057989,4500,4454,4745
Failed,,,,372,0.7719385150615125,0.8562553416080771,2239,1234,103
Failed,,,,1136,0.4538456112369895,0.538578559782356,1378,525,1903
Failed,,,,3493,0.9531550358831882,0.2798240378703922,4111,3789,2945
Failed,,,,4544,0.0651143578514456,0.9125842939950524,1131,2998,4043
Failed,,,,1882,0.5639345742762089,0.155806314734742,3382,1296,1117
Failed,,,,2047,0.1174208595473319,0.7008765938803553,2068,4778,3087
Failed,,,,4379,0.6161211607698351,0.4918376232478767,4945,932,2068
Failed,,,,3639,0.47475332066603,0.826358134612441,444,2329,969
Failed,,,,991,0.9739390230420976,0.1173426808137446,2545,3362,3873
Failed,,,,539,0.2835472415015101,0.3102085495535284,3563,2694,3166
Failed,,,,2880,0.7823672497272491,0.5046312348619103,677,1618,1675
Failed,,,,3928,0.173034604601562,0.185702800469473,3930,201,265
Failed,,,,1287,0.6723438210487365,0.8781489431262016,1832,4091,4890
Failed,,,,1596,0.3829017017241567,0.2057844189256429,978,1069,4087
Failed,,,,4246,0.8815923068206756,0.9791326926965266,3261,4641,761
Failed,,,,2563,0.0231327171679586,0.3312662199065088,1512,3537,2474
Failed,,,,232,0.5223125304859131,0.6046379510257393,4251,2153,2685
Failed,,,,684,0.2049582164175808,0.7819098541308194,4640,1481,4632
Failed,,,,3322,0.7037726924978197,0.025132795035839,2373,2830,527
Failed,,,,4697,0.3130343298800289,0.6574043355528265,2870,3915,1304
Failed,,,,2355,0.8123342071138321,0.3986507932916283,120,377,3544
Failed,,,,2421,0.4356163218393921,0.647727166833356,3236,2461,4923
Failed,,,,4749,0.9343146823495626,0.4201449147909879,965,3259,232
Failed,,,,3309,0.0444773359671235,0.7722329010460525,4274,4969,1633
Failed,,,,657,0.5436649046987295,0.0466271916553378,1528,732,3209
Failed,,,,171,0.2304450533259659,0.3487409105300903,2386,11,3752
Failed,,,,2506,0.7292670022640377,0.590939447896555,4666,4291,1090
Failed,,,,4263,0.3694038634169846,0.2232593846693634,104,2562,2179
Failed,,,,1618,0.8687112135086209,0.965434405202046,2846,1720,2977
Failed,,,,1299,0.0764011113680899,0.1370262441132217,4970,3747,3501
Failed,,,,3955,0.5750935828201473,0.9230491930171846,2081,1973,1347
Failed,,,,2813,0.4651035738028586,0.2615317775625735,2522,1181,560
Failed,,,,488,0.9642814464084803,0.5495312096327543,428,4519,4599
Failed,,,,974,0.2775520808901637,0.8672389536276459,663,3803,2796
Failed,,,,3616,0.7763646906148642,0.0646447900477796,3537,499,2363
Failed,,,,4441,0.136156747361645,0.7417571377754211,1848,1271,640
Failed,,,,2103,0.6354585653077811,0.4391395168472081,3954,3011,4208
Failed,,,,1938,0.1842925969101488,0.8910889158658682,286,878,2193
Failed,,,,4606,0.6834706777147947,0.1654841303583234,3016,4840,2649
Failed,,,,3471,0.2948335488773882,0.5170833972878754,2223,3424,4373
Failed,,,,1119,0.7935262285284697,0.2895021286141127,4477,2274,783
Failed,,,,321,0.4790957407262176,0.0966052977051585,4085,1594,1492
Failed,,,,2980,0.9783973504733294,0.8387812978886067,1365,2710,3664
Failed,,,,3807,0.1217349645402282,0.4715870986860245,3405,4106,4449
Failed,,,,1447,0.6205473660659045,0.7137865562178195,1147,179,393
Failed,,,,1765,0.3252887590005993,0.3881848830170929,1669,4664,1240
Failed,,,,4115,0.8244761790186166,0.676185298455879,3781,1054,3919
Failed,,,,2673,0.2171843304708599,0.0141791339330375,823,2137,2831
Failed,,,,4,0.7158825422674417,0.8002030067201704,3729,3561,2017
Failed,,,,802,0.0264653756786137,0.6229002009313553,2715,2886,67
Failed,,,,3164,0.5257728744838386,0.3202835001684725,587,1418,4780
