Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,max_window_size,min_window_size,min_p_value
Completed,0.6,116,0.013359,221,964,116,0.2422835382919758
Completed,0.58,30,0.0,1449,105,1276,0.7841323942074552
Completed,0.62,161,0.09443,4370,4871,2635,0.1568284722277894
Completed,0.6,108,0.052244,2750,2280,363,0.7096211031136103
Completed,0.62,304,0.102604,1724,3682,2843,0.6397458140852861
Completed,0.58,32,0.0,495,2668,4163,0.3320425383684225
Completed,0.58,32,0.0,1190,1696,3288,0.4613471579330973
Completed,0.58,31,0.0,4884,765,4914,0.0432212789203971
Completed,0.61,918,0.01939,103,3805,3561,0.6217053287502378
Completed,0.6,207,0.105141,3310,3339,2187,0.5890787866431288
Completed,0.58,109,0.026367,2181,4280,1177,0.9201282648649066
Completed,0.58,33,0.0,2167,2080,3405,0.1234512837314047
Completed,0.58,31,0.0,3282,539,4953,0.3849961837014183
Completed,0.58,104,0.006233,1203,4525,1136,0.5088181192060932
Completed,0.6,250,0.240579,4913,2936,2069,0.9964488146268764
Completed,0.58,34,0.0,472,1132,1394,0.6294062063440681
Completed,0.67,1153,0.530395,3103,4013,3795,0.8695869839590042
Completed,0.61,146,0.13241,4352,1407,402,0.8604682603976689
Completed,0.58,31,0.0,1472,3521,4126,0.2370737934670411
Completed,0.62,197,0.114595,2768,3864,2520,0.2557373348042369
Completed,0.58,36,0.0,200,2505,2961,0.7893416645803488
Completed,0.58,31,0.0,928,1846,4588,0.9107642700648868
Completed,0.58,32,0.0,4560,930,3617,0.5789844501405954
Completed,0.58,32,0.0,2246,630,4007,0.8341518429890274
Completed,0.6,116,0.050223,3635,3170,885,0.0377672154820524
Completed,0.61,209,0.148399,3119,2423,1567,0.1659476739623583
Completed,0.6,343,0.112096,4001,4724,3835,0.7160510157888755
Completed,0.69,391,0.388096,1745,272,79,0.342381667936407
Completed,0.58,30,0.0,3517,1598,3104,0.6594092240265571
Completed,0.61,95,0.054657,4521,4298,206,0.2069773589685559
Completed,0.59,168,0.063263,2442,4134,2472,0.4551620383232831
Completed,0.58,30,0.0,2845,2805,4445,0.5458801311069168
Completed,0.59,121,0.002724,83,2260,708,0.4180343064420856
Completed,0.59,150,0.016969,655,3398,1745,0.2819603353968821
Completed,0.71,4692,0.5325,1332,4820,4744,0.4125140336865559
Completed,0.58,30,0.0,3806,45,2344,0.0864826886465773
Completed,0.58,30,0.0,1355,1400,1887,0.6161855341679416
Completed,0.58,31,0.0,1008,395,2687,0.1376326971029862
Completed,0.58,30,0.0,433,3955,4785,0.0004803356409072
Completed,0.58,33,0.0,1997,613,1709,0.9453831283920444
Completed,0.58,35,0.0,4795,1990,4264,0.3670024235197343
Completed,0.59,117,0.044807,3243,4533,1526,0.7648067048108205
Completed,0.58,31,0.0,1041,2862,3811,0.4361205159297213
Completed,0.58,30,0.0,331,1500,3720,0.2989833964720368
Completed,0.6,217,0.041225,1705,4971,3444,0.9635041087022052
Completed,0.61,113,0.032711,1894,3006,584,0.7444517884620465
Completed,0.58,31,0.0,4182,1195,4643,0.1937609884909354
Completed,0.62,113,0.124809,3142,2163,92,0.5599505487492308
Completed,0.58,33,0.0,1594,2360,4898,0.7274318215584382
Completed,0.6,111,0.027357,1320,3772,821,0.8171626001111232
Completed,0.58,31,0.0,2958,179,3302,0.7780276021190919
Completed,0.62,212,0.194609,4759,4442,2830,0.0723784528070129
Completed,0.61,219,0.115466,2606,3457,2379,0.6726603653267026
Completed,0.61,168,0.121478,3830,2597,1200,0.3537553290164098
Completed,0.59,132,0.001674,57,4788,2162,0.1546255141862668
Completed,0.58,32,0.0,4683,3305,4760,0.8462490229651332
Completed,0.58,31,0.0,3688,723,2029,0.2699218014142476
Completed,0.64,202,0.090566,769,847,389,0.0185972691542468
Completed,0.66,612,0.448554,4078,3665,3267,0.4883392331904732
Completed,0.58,31,0.0,252,128,4317,0.5259714238786138
Completed,0.58,31,0.0,3947,2333,2789,0.9833613146265968
Completed,0.6,99,0.051778,2998,4898,521,0.3981175018989481
Completed,0.62,212,0.142904,2387,1662,1018,0.2190673942551016
Completed,0.64,300,0.387488,4409,1772,1253,0.474265241342783
Completed,0.58,33,0.0,1515,988,3002,0.4380132604814134
Completed,0.58,33,0.0,2723,1317,3954,0.0508578096538782
Completed,0.63,347,0.179703,2269,3253,2651,0.5980947978496551
Completed,0.62,261,0.048842,808,4234,3134,0.6473787873587571
Completed,0.61,165,0.060294,1868,2722,1435,0.1063327498814091
Completed,0.59,94,0.006269,605,3738,269,0.9278868507117032
Completed,0.58,33,0.0,3415,3070,3577,0.1801623845642432
Completed,0.58,32,0.0,1158,1897,2202,0.8073444895869121
Completed,0.58,141,0.072917,4222,4038,1836,0.5658667061484419
Completed,0.58,31,0.0,4955,331,693,0.7018625023820437
Completed,0.58,31,0.0,4983,3821,4546,0.4504987227049656
Completed,0.6,267,0.283509,2081,1244,921,0.5762716347721405
Completed,0.57,33,0.002641,3368,1529,2439,0.9309768117288127
Completed,0.58,30,0.0,1133,3487,3662,0.0560283042708411
Completed,0.58,31,0.0,553,2115,3868,0.1774394224341958
Completed,0.74,1427,0.929742,2573,1061,1003,0.8775012793838978
Completed,0.59,97,0.060441,2692,2813,33,0.8027848659273237
Completed,0.58,32,0.0,4272,583,2926,0.3133901931690983
Completed,0.58,123,0.024062,1548,4413,1610,0.6890100412714295
Completed,0.63,1637,0.416965,2036,4626,4470,0.3244059927501715
Completed,0.74,4390,0.951175,3492,4208,4150,0.8916024210519158
Completed,0.58,30,0.0,1820,1723,2552,0.8567799400025978
Completed,0.58,32,0.0,3043,818,4091,0.6505942530346103
Completed,0.58,31,0.0,858,228,2104,0.3955124308678321
Completed,0.58,92,0.003869,280,4178,445,0.2749739286196418
Completed,0.61,144,0.088034,3921,3205,1348,0.2314349728221073
Completed,0.58,34,0.0,2356,2627,4998,0.970383341414854
Completed,0.58,34,0.0,4435,2692,2732,0.7227169199790806
Completed,0.61,164,0.183471,4630,2389,1103,0.0954353102695197
Completed,0.6,226,0.104034,3721,4836,3362,0.5212858192476444
Completed,0.58,32,0.0,3447,79,620,0.1437002140062861
Completed,0.58,30,0.0,7,752,3231,0.9021626275953836
Completed,0.61,231,0.159447,2317,2304,1494,0.3511209610369056
Completed,0.58,31,0.0,3882,1711,4819,0.6013381315359846
Completed,0.6,147,0.090931,2925,4263,1929,0.0309941372272558
Completed,0.62,132,0.028065,1625,3353,958,0.4793452365586534
Completed,0.58,33,0.0,1275,361,4410,0.0696257248583249
Completed,0.57,110,0.057394,4154,4655,751,0.9407937389138156
Completed,0.61,471,0.046961,741,4849,4221,0.7650217683392577
Completed,0.58,33,0.0,2653,1946,3478,0.4250773246508091
Completed,0.63,251,0.02158,357,3119,2299,0.5470706959407776
Completed,0.63,125,0.060406,1093,1288,174,0.6830950672114268
Completed,0.58,34,0.0,3172,3709,4053,0.3114986319566145
Completed,0.58,32,0.0,4709,939,1780,0.8202799453836865
Completed,0.58,34,0.0,1922,1456,4183,0.4935599750694818
Completed,0.59,101,0.041795,4840,3569,343,0.6193409844514913
Completed,0.63,293,0.112979,1964,3989,3061,0.1989588673633523
Completed,0.57,32,0.002005,3217,1161,2616,0.0130184341320768
Completed,0.59,126,0.026528,960,3894,1296,0.8879740862796083
Completed,0.58,32,0.0,402,490,1236,0.7519039889957756
Completed,0.58,30,0.0,2521,4477,4856,0.1265514008130878
Completed,0.58,33,0.0,4111,2051,2129,0.7398395359772257
Completed,0.58,34,0.0,1405,2906,3346,0.36421159056006
Completed,0.58,31,0.0,1680,882,2414,0.2120802171910181
Completed,0.58,30,0.0,128,3141,4687,0.6700075355810113
Completed,0.58,34,0.0,688,2472,2862,0.5328514343204908
Completed,0.62,154,0.102789,2873,1816,788,0.2943800664764829
Completed,0.58,31,0.0,4490,301,3776,0.9587663441162556
Completed,0.58,85,0.018946,2194,4754,135,0.0838102156560868
Completed,0.63,217,0.187887,3567,2554,1663,0.4070709012511186
Completed,0.58,32,0.0,2468,16,3541,0.7031111475881189
Completed,0.58,32,0.0,3607,2211,4504,0.7846941649603657
Completed,0.65,652,0.414499,3759,4085,3677,0.8374332816863432
Completed,0.61,144,0.088886,4607,4942,2244,0.3315070913311094
Completed,0.58,32,0.0,167,1628,1804,0.0427812376764603
Completed,0.6,111,0.0122,883,2756,648,0.1633654659378342
Completed,0.65,267,0.444003,4032,679,305,0.4674915118793025
Completed,0.58,33,0.0,4307,3035,4363,0.1124583471569232
Completed,0.59,131,0.029927,1444,2019,489,0.9836344585272484
Completed,0.64,598,0.288346,3069,3427,3047,0.913956872734148
Completed,0.64,684,0.153398,1797,4347,3911,0.5894925041714684
Completed,0.58,34,0.0,2794,444,1470,0.5042966005574911
Completed,0.58,31,0.0,1234,1032,4725,0.2608697244102135
Completed,0.61,181,0.016165,520,4581,2746,0.3822960845779627
Completed,0.58,32,0.0,4880,1351,3168,0.2495211506796069
Completed,0.6,117,0.080613,3334,3925,1061,0.6324733043545857
Completed,0.58,32,0.0,3328,1020,1300,0.1279225346514023
Completed,0.58,39,0.0,4866,3633,4197,0.7385290129220113
Completed,0.59,119,0.133521,2121,1363,338,0.3668033778643235
Completed,0.58,30,0.0,514,436,4851,0.8863581593758426
Completed,0.59,151,0.079599,2117,3616,1984,0.8708503260147757
Completed,0.58,30,0.0,4310,2026,3351,0.6169939902126789
Completed,0.6,114,0.038825,2810,4579,1250,0.0153041031188331
Completed,0.61,210,0.040985,1249,3908,2601,0.7493735269435682
Completed,0.58,41,0.0,1781,672,3692,0.085426620733086
Completed,0.56,34,0.002826,3082,1636,4673,0.4094174173166975
Completed,0.58,31,0.0,3603,2773,2858,0.2956901113584637
Completed,0.59,164,0.083107,4038,4344,2409,0.9564802006774582
Completed,0.63,254,0.075739,1431,3038,2114,0.4951152911901474
Completed,0.58,110,0.002534,163,3429,793,0.5312965926518664
Completed,0.58,31,0.0,4592,3,121,0.8360616733959876
Completed,0.58,32,0.000525,2200,304,2230,0.5918400938010775
Completed,0.63,348,0.080283,897,2223,1678,0.6674162227287889
Completed,0.59,266,0.101867,2473,4925,3781,0.2146111574164591
Completed,0.58,33,0.0,701,2546,4499,0.0404942588299512
Completed,0.58,36,0.0,124,1799,3033,0.161993022239767
Completed,0.62,125,0.120072,3564,2470,663,0.915572204247117
Completed,0.64,290,0.167796,4474,4761,3546,0.4659375056183897
Completed,0.58,38,0.0,3765,899,3926,0.3289166138865985
Completed,0.59,103,0.043108,1664,4098,300,0.70442226603413
Completed,0.62,177,0.094309,2887,3129,1809,0.7872240316217766
Completed,0.58,32,0.0,1392,2034,4367,0.8722222915396094
Completed,0.58,32,0.0,2536,508,2741,0.6350642599723302
Completed,0.59,125,0.104495,4115,2894,474,0.2469917584702372
Completed,0.61,117,0.007542,397,4489,1485,0.2595581315121613
Completed,0.58,33,0.0,3211,3901,4710,0.5058510849916376
Completed,0.58,33,0.0,4827,1453,1979,0.1108434900959953
Completed,0.58,34,0.0,1960,956,4541,0.6873951544409618
Completed,0.6,120,0.067689,4723,4001,935,0.3156766640728339
Completed,0.58,34,0.0,3178,1270,3666,0.8004368316152133
Completed,0.58,33,0.0,2637,3111,3882,0.9296652486003004
Completed,0.63,207,0.040959,1078,3697,2424,0.1789939366378821
Completed,0.59,101,0.005642,363,1944,28,0.0586192896581255
Completed,0.58,31,0.0,4151,364,1615,0.4518706584602594
Completed,0.65,647,0.247301,1925,3562,3182,0.9859209592005238
Completed,0.6,180,0.017796,1288,4662,2911,0.573742212793231
Completed,0.63,306,0.236068,3876,3346,2548,0.0967463989459909
Completed,0.66,250,0.39319,2912,754,431,0.519913405319117
Completed,0.65,403,0.209695,1641,1708,1363,0.9677928342008032
Completed,0.71,1216,0.39569,976,1163,1066,0.3799480204963125
Completed,0.59,1573,0.002971,10,4271,4096,0.3980423272987827
Completed,0.58,32,0.0,4451,2287,4983,0.2337825326821766
Completed,0.58,40,0.0,727,96,3377,0.2765892899021506
Completed,0.58,30,0.0,2350,2396,2718,0.4779736580378376
Completed,0.58,31,0.0,3724,220,4236,0.0284027946054935
Completed,0.58,37,0.0,284,806,1915,0.7673682546352968
Completed,0.58,133,0.041721,3451,4861,2099,0.6483073039576411
Completed,0.58,32,0.0,1836,3222,4814,0.348834847367648
Completed,0.6,134,0.086694,2311,2680,1108,0.8552259039721452
Completed,0.58,31,0.0,1562,571,756,0.1966119028940796
Completed,0.58,35,0.0,2677,2127,2294,0.309882675283309
Completed,0.59,123,0.013134,845,4834,615,0.9034726427078248
Completed,0.58,32,0.0,558,2830,3492,0.6853807064286433
Completed,0.58,31,0.0,4996,1237,3056,0.9433855559876188
Completed,0.58,32,0.0,1117,1537,4057,0.5484418000095523
Completed,0.58,40,0.0,2050,315,2815,0.818777961393632
Completed,0.58,39,0.0,3399,1915,3826,0.6750079251867719
Completed,0.62,205,0.169803,4646,2629,1499,0.6038691015309654
Completed,0.58,31,0.0,589,1319,2364,0.4335300087156705
Completed,0.6,101,0.052369,3374,3489,159,0.4225468328290619
Completed,0.59,101,0.012062,1164,3082,87,0.2974293604415841
Completed,0.58,41,0.0,1512,4031,4638,0.9479130248229952
Completed,0.59,136,0.025122,2078,3818,1795,0.0683152315726503
Completed,0.61,211,0.22622,3915,1736,973,0.7243333548256196
Completed,0.58,31,0.0,3001,126,2157,0.8929743568072096
Completed,0.58,39,0.0,3963,2729,4884,0.4729536782142706
Completed,0.61,138,0.129724,4951,4613,1714,0.1914740394139662
Completed,0.58,30,0.0,812,706,4155,0.153010627355799
Completed,0.58,33,0.0,4677,1679,2646,0.3514072947042994
Completed,0.58,31,0.0,3479,855,3139,0.4007093189727514
Completed,0.58,31,0.0,2285,1765,4756,0.1077038539501838
Completed,0.63,300,0.189768,3029,4161,3236,0.1421453425681218
Completed,0.59,98,0.031726,3674,4222,374,0.7803140730228275
Completed,0.58,33,0.0,43,191,516,0.6450318228894845
Completed,0.58,30,0.0,1589,2580,2774,0.2213530334723182
Completed,0.62,187,0.081083,1862,2335,1205,0.6006857832369394
Completed,0.61,123,0.081753,2402,3317,1267,0.7289863357621245
Completed,0.61,130,0.102687,4403,3251,1033,0.9808308228048496
Completed,0.58,205,0.005366,239,4890,3316,0.0160678471753373
Completed,0.6,143,0.008,772,4210,2014,0.5246609305929393
Completed,0.58,33,0.0,1316,1208,1851,0.3267524790462106
Completed,0.58,30,0.0,316,3440,3959,0.8050583759176545
Completed,0.58,30,0.0,1047,2156,3592,0.9265152721908876
Completed,0.62,221,0.204609,3845,2348,1439,0.8446330662918277
Completed,0.61,118,0.127685,2612,1488,255,0.1817788194107823
Completed,0.61,339,0.209027,4196,3788,2997,0.7003076309438795
Completed,0.64,316,0.255378,3126,2860,2197,0.053388779648859
Completed,0.7,720,0.767053,4235,985,836,0.0710060388784855
Completed,0.65,598,0.277369,2962,4805,4332,0.2714771473044529
Completed,0.78,13598,0.995278,2729,3745,3725,0.561261637425702
Completed,0.64,425,0.14,1621,3092,2596,0.3472025937318801
Completed,0.58,31,0.0,4458,29,904,0.9433944831283764
Completed,0.62,393,0.19,3577,4889,4094,0.2287769175918772
Completed,0.58,31,0.0,37,1982,2409,0.5768576993301511
Completed,0.59,98,0.01,831,3830,344,0.6584264459292404
Completed,0.58,32,0.0,3061,1780,3658,0.0078506234251894
Completed,0.63,151,0.12,4055,3128,1346,0.7915906788908876
Completed,0.58,30,0.0,2370,1234,4653,0.3886391576449386
Completed,0.6,129,0.02,1882,4586,1636,0.0906272551485337
Completed,0.58,32,0.0,4192,2304,4871,0.7433042713130824
Completed,0.6,243,0.05,2612,2789,133,0.4580387275661342
Completed,0.58,30,0.0,1006,352,3361,0.8588890551515855
Completed,0.58,30,0.0,486,3449,3883,0.9031582856701686
Completed,0.58,33,0.0,3401,931,2112,0.3053529616385698
Completed,0.62,258,0.22,4946,4153,2885,0.5195450388938189
Completed,0.66,416,0.19,1484,1479,1122,0.1730777066754177
Completed,0.58,30,0.0,1350,4276,4826,0.7602620022027753
Completed,0.58,31,0.0,4764,1365,1833,0.419982979586441
Completed,0.64,453,0.26,3144,3729,3174,0.6273237758663482
Completed,0.63,157,0.05,435,661,169,0.0389379547326825
Completed,0.64,321,0.09,1204,2515,1923,0.1974461905267089
Completed,0.58,31,0.0,2722,616,3920,0.6082037651507184
Completed,0.59,117,0.07,4229,4467,1075,0.3161021824328229
Completed,0.58,31,0.0,2163,2413,3084,0.9744797640588134
Completed,0.6,101,0.04,2339,3407,632,0.550629877002351
Completed,0.58,32,0.0,3779,965,2706,0.1419777828525751
Completed,0.6,168,0.08,2859,3953,2289,0.9345048538517208
Completed,0.58,30,0.0,716,1667,4375,0.2740217917514965
Completed,0.61,242,0.01,298,4771,3539,0.4891255490702577
Completed,0.62,142,0.14,3632,2091,624,0.8277868353529834
Completed,0.58,32,0.0,4588,2817,4383,0.1219715273543261
Completed,0.58,32,0.0,1799,294,1456,0.7119750848216004
Completed,0.6,101,0.03,1736,4935,34,0.9926911879521796
Completed,0.58,31,0.0,4652,1946,3348,0.3401949361546896
Completed,0.63,210,0.17,3692,2982,1656,0.6090143571599387
Completed,0.58,31,0.0,231,149,4963,0.2079832652074284
Completed,0.66,647,0.11,634,3262,2907,0.0552344287885353
Completed,0.58,33,0.0,2943,1129,1213,0.6533467325937002
Completed,0.77,12134,1.0,3859,3808,3785,0.422708532596752
Completed,0.58,30,0.0,2252,1832,2098,0.768868885041587
Completed,0.58,31,0.0,2076,2660,4198,0.6932682957854122
Completed,0.58,31,0.0,4308,452,2427,0.097383408489637
Completed,0.59,164,0.08,2806,4613,2571,0.8264961202053354
Completed,0.63,137,0.04,1122,2248,806,0.4781083512511104
Completed,0.59,118,0.01,368,4112,1320,0.257245194557216
Completed,0.58,32,0.0,3204,1511,4557,0.908001773985941
Completed,0.59,112,0.1,4828,3564,447,0.1387568646994419
Completed,0.58,31,0.0,1287,806,3677,0.5415276290207169
Completed,0.61,197,0.05,1544,3595,2234,0.3913625598059967
Completed,0.58,33,0.0,4879,766,4229,0.8001996976941824
Completed,0.6,102,0.04,3338,4298,766,0.0241492334455251
Completed,0.58,31,0.0,550,1314,2773,0.6844472518073395
Completed,0.58,41,0.0,1085,4421,4515,0.5776704421886243
Completed,0.6,203,0.11,2525,2450,1524,0.2393118563081137
Completed,0.55,33,0.0,4111,2625,3484,0.9616037710572592
Completed,0.78,4165,1.0,1966,497,480,0.3712975131877697
Completed,0.62,359,0.16,2454,3995,3223,0.1698589393715374
Completed,0.6,135,0.12,3974,1635,311,0.5104406549477019
Completed,0.58,34,0.0,2974,3293,4697,0.2885742284798063
Completed,0.58,32,0.0,910,1089,1771,0.8766573566536419
Completed,0.59,439,0.0,101,2947,947,0.8575961891546845
Completed,0.58,32,0.0,3514,194,3021,0.4470236657114699
Completed,0.58,139,0.08,4391,4744,1974,0.7245996182413772
Completed,0.58,31,0.0,1681,2147,4060,0.0660369854345917
Completed,0.61,179,0.05,1674,3775,2182,0.5036505410737357
Completed,0.58,130,0.0,4444,1837,3857,0.1572461230565793
Completed,0.6,129,0.09,3444,3227,1150,0.8873495650579222
Completed,0.58,31,0.0,130,1133,2813,0.2894813268250785
