Status,RUNTIME,MTR,recent_samples_size,n_samples,n_clusters,threshold
Completed,4,25.31,2001,620,5,0.6805435053929687
Completed,551,0,2310,3074,7,0.9301526091173291
Completed,122,11,3086,1334,5,0.35532567590661346
Completed,398,0,4582,4591,9,0.6959177234638483
Completed,97,0,23,979,1,0.02810655003041029
Completed,436,0,779,4259,4,0.14901741300337015
Completed,114,2.93,3993,61,6,0.5672869745157659
Completed,3,5.5,3654,3367,2,0.4761289724819362
Completed,166,0,1577,2291,10,0.8014752105753868
Completed,208,0,1607,2930,2,0.3451352213062346
Completed,99,2.73,3632,1545,9,0.924733118807897
Completed,202,0,4035,4382,4,0.0178413910176605
Completed,38,8.66,726,1119,7,0.690605327386409
Completed,222,0,76,4089,9,0.5775937751922756
Completed,39,19.63,4540,162,1,0.1542881674170494
Completed,295,0,3107,3262,7,0.8116463900357485
Completed,213,1.1,2280,2463,4,0.48156773793138563
Completed,248,0,1965,4941,8,0.23241905147768557
Completed,6,22.78,2796,741,5,0.5620368104279041
Completed,213,0,4849,2709,8,0.4036840753406286
Completed,1,5.17,390,1635,1,0.8274434380177409
Completed,1,3.22,1037,3665,4,0.9404890010096133
Completed,141,0,4351,1928,6,0.26720325840078296
Completed,1,2.66,3318,4023,2,0.6750966666545719
Completed,57,9.9,1298,409,10,0.096013437140733
Completed,231,0,1498,3857,5,0.7777958311885595
Completed,32,24.37,3263,555,8,0.4530889815930277
Completed,1,3.6,4071,3500,1,0.6065598362181336
Completed,166,0,1169,2075,8,0.18765142157673836
Completed,631,0,571,2543,6,0.05123887904547155
Completed,4,7.58,4817,1782,3,0.7196285241730511
Completed,355,0,2539,4775,10,0.31659932920709255
Completed,1,15.83,2076,888,3,0.8908483260925859
Completed,270,0,2391,3429,10,0.6416953715588898
Completed,547,0,2849,2317,2,0.06699404742196202
Completed,416,0,4507,4256,6,0.9690210860408842
Completed,51,2.24,254,16,4,0.3010918581839651
Completed,1,1.03,859,4549,1,0.43753082711994645
Completed,41,8.43,3756,973,9,0.8559260014239699
Completed,433,0,3578,3097,5,0.20344918338395654
Completed,125,0.73,1810,1399,7,0.5286773633360863
Completed,228,0,1740,4457,9,0.8848507860638202
Completed,5,11.06,3489,1196,1,0.33646780205331744
Completed,526,0,3863,2861,7,0.7443792938794941
Completed,139,0,908,1473,5,0.040393305767327546
Completed,444,0,167,3193,3,0.16121956557966768
Completed,299,0,4439,2391,10,0.6156791700422763
Completed,457,0,2898,4163,3,0.4573407114595175
Completed,5,65.3,2499,239,6,0.7562582286242395
Completed,159,0.88,2183,2790,4,0.506380488673225
Completed,138,0,2588,1714,7,0.20797668772935868
Completed,1,3,4748,4854,2,0.86531682677567
Completed,43,12.76,482,656,10,0.41033636783994737
Completed,470,0,1219,3936,7,0.28954411882534625
Completed,21,48.78,4178,324,4,0.993982910072431
Completed,334,0,3176,3747,9,0.08707690577767789
Completed,2,7.64,1431,2008,2,0.634999948401004
Completed,547,0,1404,3582,6,0.49117223496735096
Completed,36,4.77,3366,2155,4,0.7847255637589842
Completed,392,0,4282,3771,10,0.13226492575742305
Completed,7,37.29,948,471,2,0.5823349512219429
Completed,168,0,440,4689,5,0.7109627705123276
Completed,118,0,4957,804,7,0.01135868777707219
Completed,1,19.8,2709,2625,1,0.9133980993665755
Completed,145,0,1897,1862,9,0.37037163010798396
Completed,227,0,2212,4330,1,0.12048962207697332
Completed,33,4.67,3018,93,8,0.6640383734591305
Completed,241,0,4647,3359,5,0.2609929984547198
Completed,71,3.33,124,2245,8,0.9600828890856355
Completed,596,0,638,3027,10,0.8314814961999655
Completed,38,9.87,3968,1327,3,0.3818728397730738
Completed,231,0,3682,4623,6,0.5353313214275986
Completed,54,8.04,1716,1050,3,0.24132471361756325
Completed,241,0,1692,3619,10,0.5861490978598595
Completed,172,0,3694,1882,3,0.13617044202424586
Completed,222,0,3955,4045,6,0.7887081731501967
Completed,5,30.66,660,431,3,0.49506347472965717
Completed,1,1.11,142,4963,1,0.3663604677077383
Completed,16,19.82,4620,763,8,0.9095392196811736
Completed,571,0,3046,2662,5,0.007573094148188829
Completed,135,2.83,2195,1589,8,0.7070248941686005
Completed,40,1.11,1885,4135,5,0.9561773728188128
Completed,9,75.56,2730,208,7,0.2571788518168032
Completed,2,4.55,4935,3240,1,0.6601471336968243
Completed,214,0,451,2441,9,0.11650701268576086
Completed,432,0,975,2908,6,0.24518359330296516
Completed,46,5.63,4265,1523,4,0.5393424838278442
Completed,237,0,3384,4428,10,0.3858107161168009
Completed,3,22.2,1379,1165,2,0.8352670898288488
Completed,165,0,1413,4575,7,0.03653157078102231
Completed,10,16.17,3201,1000,4,0.7403652761783451
Completed,339,0,4151,3056,9,0.33253278101049366
Completed,2,9.69,1235,1358,2,0.8810680477358401
Completed,2,2.15,504,3388,4,0.7601646966580301
Completed,165,0,4737,2276,7,0.4611558098644018
Completed,1,4,2600,4283,2,0.6195694580376149
Completed,19,3.13,2162,43,9,0.16520122320391237
Completed,32,5.86,2471,2516,2,0.4143503855410963
Completed,152,4.95,2915,1755,10,0.8691785617619753
Completed,361,0,4421,4817,4,0.21175942605733872
Completed,42,15.88,194,929,6,0.5103155097160489
Completed,426,0,921,3899,8,0.6311848499961198
Completed,31,15.16,3842,597,1,0.08317043774388731
Completed,498,0,3512,3473,8,0.9900012524481863
Completed,157,0,1729,2048,5,0.2856538308300078
Completed,337,0,1835,3973,1,0.17605657997727395
Completed,14,33.81,3561,361,9,0.5948127119038255
Completed,387,0,3773,3696,5,0.4412933171633631
Completed,164,0,832,1956,7,0.7661524494737386
Completed,213,0,243,2739,10,0.9026116304453462
Completed,56,5.87,4529,1663,2,0.3282712639309466
Completed,304,0,2827,4891,6,0.7312557258494198
Completed,73,4.13,2404,693,4,0.06295745035074651
Completed,496,0,2093,3156,6,0.31283898249827324
Completed,1,6.92,2512,2355,3,0.9806159276403487
Completed,414,0,4843,4215,10,0.07863742913678289
Completed,6,47.51,552,290,3,0.6534910359885544
Completed,257,0,1147,4508,5,0.5170054286122322
Completed,140,0,4084,1247,8,0.19168587903119624
Completed,1,2.96,3251,2825,1,0.8442074301186949
Completed,118,1.9,1521,1436,8,0.4259036254435778
Completed,32,5.75,1310,2971,3,0.7022782138772309
Completed,114,0,3295,1271,6,0.02960564713738859
Completed,1,3.67,4372,4655,3,0.9364507383462042
Completed,108,1.38,1024,1082,10,0.35676147121563556
Completed,195,0,364,4362,7,0.46981775831617417
Completed,69,12.57,4867,124,5,0.8000486931353807
Completed,529,0,2780,3303,8,0.14264764100313188
Completed,3,12.19,1992,2189,1,0.5658009660635144
Completed,357,0,2302,4745,9,0.8156791818980128
Completed,6,17.92,3094,860,2,0.3920111888498068
Completed,578,0,4551,2593,7,0.5504105605185032
Completed,134,0,53,1830,4,0.22070143193937838
Completed,262,0,709,3550,2,0.10761113404110074
Completed,162,0,4063,2123,10,0.6868466462697834
Completed,266,0,3606,3827,4,0.27899606752954426
Completed,12,27.79,1625,528,7,0.9521295274235309
Completed,179,0,1599,4878,4,0.4021930701117963
Completed,9,23.54,3641,638,6,0.8210748557262123
Completed,230,0,4005,2811,2,0.23099039256200193
Completed,163,0,756,1699,10,0.5557315448056906
Completed,227,0,6,3729,7,0.6765312722548843
Completed,155,0,4610,2031,5,0.10231656314618885
Completed,253,0,3059,3921,9,0.9419821495730429
Completed,3,41.85,2328,345,1,0.27356589028984307
Completed,479,0,2012,2877,8,0.024201866559684277
Completed,2,7.42,2749,1452,1,0.6921044096220285
Completed,375,0,4919,4475,8,0.3514333654064685
Completed,2,13.95,321,1173,5,0.926168928988278
Completed,1,2.02,1067,4142,3,0.8053351609986276
Completed,23,63.43,4320,255,10,0.4801412056200206
Completed,12,1.46,3327,3170,3,0.5712240180633962
Completed,229,0,1289,2409,6,0.1528021738361567
Completed,1,1.33,1546,3337,1,0.9753225613255053
Completed,164,0,3215,2263,8,0.3025243371799588
Completed,412,0,4140,4309,5,0.6480601300522685
Completed,31,5.94,1099,109,8,0.06848884670622647
Completed,354,0,601,4641,10,0.19708275743946432
Completed,7,12.87,4786,1027,2,0.5271880385708064
Completed,536,0,2548,3044,6,0.4312238810341805
Completed,1,16.25,2068,1307,3,0.8544951861612499
Completed,535,0,2382,3755,7,0.6051354602538049
Completed,26,18.36,2857,492,4,0.1813418730031699
Completed,538,0,4476,3563,9,0.7763081571441144
Completed,36,2.45,285,2178,2,0.4467170681171119
Completed,513,0,790,2645,5,0.3180967607218772
Completed,113,3.96,3826,1846,7,0.8972066750302911
Completed,331,0,3530,4712,2,0.05267681583017111
Completed,35,10.92,1857,785,9,0.7259283189941198
Completed,563,0,1769,2727,8,0.8590078581850976
Completed,148,0,3461,1612,5,0.40891114420816305
Completed,299,0,3874,4957,8,0.500008233156055
Completed,6,22.37,897,720,1,0.20648914752714337
Completed,462,0,217,4000,3,0.09343607264012098
Completed,21,35.48,4389,427,6,0.636496770190075
Completed,483,0,2965,3644,3,0.29584380954690276
Completed,197,0,2432,1944,10,0.9954212186411023
Completed,1,1.05,2116,4403,2,0.745811639033258
Completed,120,0,2655,1103,10,0.04669512309320271
Completed,30,3.68,4698,2954,4,0.8863464330155403
Completed,127,0,532,1527,6,0.3428319805637002
Completed,571,0,1208,3247,9,0.4558510149102658
Completed,3,6.21,4190,2484,1,0.7498919067792594
Completed,346,0,3147,4071,7,0.15978936004266142
Completed,33,83.51,1459,185,5,0.6093714060317725
Completed,404,0,1337,4237,9,0.2624919765908271
Completed,139,2.43,3434,39,2,0.9664437364116311
Completed,525,0,4232,3413,7,0.12192625018209219
Completed,92,4.48,998,2338,4,0.6703359078336507
Completed,2,5.06,429,3120,2,0.5339044470749795
Completed,133,0,4968,1381,9,0.23501361842267215
Completed,1,0.73,2681,4569,4,0.8299960826020688
Completed,80,6.15,1925,957,7,0.3755022349767387
Completed,356,0,2240,3479,5,0.12589695319160818
Completed,152,0,2990,2091,7,0.5808431280683726
Completed,2,1.46,4658,3835,1,0.4848665975611657
Completed,12,20.88,113,574,9,0.7832970089428127
Completed,337,0,689,4792,6,0.919702073039487
Completed,18,19.56,3918,867,3,0.37180565572530033
Completed,582,0,3749,2561,10,0.7173252685591579
Completed,127,0,1648,1759,3,0.012852178381755949
Completed,8,2.55,1654,2571,5,0.9974043942801655
Completed,190,0,3733,1772,8,0.2939061848800629
Completed,1,1.34,3915,4804,1,0.6384042989443988
Completed,109,16.5,699,877,8,0.09148275497183203
Completed,284,0,103,3847,6,0.2045435480941087
Completed,12,23.36,4659,584,3,0.5019996215030551
Completed,446,0,3007,3489,10,0.40695081097632646
Completed,1,4.71,2234,2104,3,0.8609226404447109
Completed,261,0,1923,4558,10,0.6113171058464796
Completed,53,8.54,2691,943,2,0.15779807951301336
Completed,215,0,4974,3107,6,0.7518523775711655
Completed,41,8.35,412,1369,4,0.4539363627750427
Completed,1,1.72,1015,3399,1,0.34084866736456754
Completed,294,0,4227,2326,9,0.8882839275579899
Completed,205,0,3423,4226,5,0.04478749395720661
Completed,167,2.03,1339,25,7,0.7477648488841951
Completed,452,0,1452,4080,2,0.37749363819509746
Completed,17,75.62,3162,192,9,0.828050498040393
Completed,287,0,4190,3253,4,0.23692838581092657
Completed,196,0,1196,2493,6,0.5319440989717841
Completed,516,0,543,2960,9,0.6683982980381697
Completed,129,0,4697,1536,2,0.12390944069251418
Completed,431,0,2639,4412,7,0.9644904038719833
Completed,62,4.55,2123,1110,4,0.26439949047379196
Completed,309,0,2432,3637,7,0.014789687795564534
Completed,81,3.88,2954,1939,5,0.715341970231384
Completed,413,0,4382,3995,9,0.3737588507048786
Completed,2,38.61,233,419,1,0.917794429032132
Completed,1,1.52,882,4951,3,0.7813057432845235
Completed,17,17.4,3881,712,6,0.4868123122472316
Completed,156,2.21,3473,2719,3,0.5789284610617906
Completed,146,0,1768,1607,10,0.12785740911215543
Completed,347,0,1875,4718,6,0.27159744844958184
Completed,6,17.58,3522,793,4,0.9438745541553945
Completed,313,0,3812,2654,10,0.10039430059306323
Completed,1,8.03,793,1851,2,0.6785298100076615
Completed,552,0,282,3571,5,0.5576309649515897
Completed,149,0,4490,2184,7,0.22901469721645118
Completed,1,1.99,2867,3761,1,0.8230813682451844
Completed,37,19.52,2365,500,9,0.4002625948507339
Completed,393,0,2054,3037,1,0.1509026161301881
Completed,109,9,2551,1297,8,0.5731995832845569
Completed,356,0,4804,4632,5,0.4781345927193761
Completed,33,8.67,592,1020,8,0.8072655284423381
Completed,426,0,1108,4300,10,0.9281374712102115
Completed,92,5.53,4123,102,3,0.3495410686414689
Completed,537,0,3212,3329,6,0.6940268097352237
Completed,141,0,1560,2254,3,0.022203458931297066
Completed,274,0,1271,3184,8,0.8525195056870579
Completed,2,7.8,3335,2421,1,0.43312331605143845
Completed,424,0,4333,4154,8,0.5252575484383851
Completed,10,66.97,1063,269,5,0.19908925508707762
Completed,366,0,325,4486,2,0.07038126615993678
Completed,95,6.02,4906,1187,10,0.6460917030833662
Completed,200,0,2741,2891,4,0.3045228600613773
Completed,8,10.04,2032,1464,6,0.9734002839010208
Completed,116,0.52,2341,3908,4,0.724036037100479
Completed,31,39.95,3055,334,7,0.05464537292346358
Completed,2,2.73,4591,3718,2,0.895208252530545
Completed,155,0,14,2018,9,0.3200191459637135
Completed,572,0,749,2800,7,0.44869264820963145
Completed,38,6.25,4024,1686,5,0.7744086143095046
Completed,331,0,3645,4865,9,0.18327222557552159
Completed,6,26.63,1586,628,2,0.6031288324818015
Completed,510,0,1638,3815,9,0.061049929032102226
Completed,10,34.67,3602,513,1,0.7332090360820294
Completed,547,0,4044,3536,7,0.32628808085620403
Completed,46,5.6,717,2111,5,0.9045492625478655
Completed,1,6.8,45,2579,2,0.7681127901412547
Completed,166,0,4571,1818,10,0.4393785274680704
Completed,229,0,3098,4733,4,0.5967583039011807
Completed,79,3.16,2289,845,6,0.1740651990659535
Completed,552,0,1973,3314,3,0.4239431620873511
Completed,36,2.43,2788,2202,6,0.8461220748182386
Completed,428,0,4880,4375,3,0.18974017178080976
Completed,7,13.86,360,135,10,0.5189967165775597
Completed,361,0,1028,4668,8,0.6553986725602299
Completed,111,0,4359,1092,5,0.07668421185016633
Completed,220,0,3288,2982,8,0.982599233403802
Completed,12,10.42,1328,1284,1,0.31090149539150297
Completed,586,0,1507,2816,6,0.5638861912395805
Completed,121,0,3254,1431,3,0.14460799654200673
Completed,368,0,4101,4502,10,0.7980572973527015
Completed,22,9.3,1139,1239,3,0.47176333544217053
Completed,455,0,562,4209,5,0.3587147963196039
Completed,26,72.83,4826,282,7,0.9345432318989187
Completed,376,0,2509,3148,1,0.03154326436854899
Completed,687,0,2107,2349,8,0.7002950159311294
Completed,1,0.79,2422,4900,2,0.9501763250082731
Completed,64,10.85,2818,700,9,0.28090371897257865
Completed,158,2.41,4515,2746,4,0.6849091442916543
Completed,137,0,246,1673,7,0.10959442493319511
Completed,436,0,829,3703,10,0.22261609151028097
Completed,6,4.48,3787,1966,2,0.5484501120336354
Completed,278,0,3569,3982,7,0.3940024619437754
Completed,15,45.55,1818,368,4,0.8137334597762674
Completed,1,3.27,1729,3467,3,0.7089471641574054
Completed,171,0,3500,2040,10,0.0055745489597320555
Completed,1,4.13,3835,3890,3,0.9115076540857553
Completed,25,18.49,936,591,6,0.3644680705610663
Completed,195,0,178,4808,8,0.4930569696463645
Completed,6,15.74,4428,922,1,0.7906386409755796
Completed,244,0,2926,2510,8,0.13427101444266737
Completed,128,2.79,2471,1746,5,0.5881248006410896
Completed,373,0,2155,4288,7,0.8372737101651728
Completed,53,2.59,2616,51,5,0.3838803412374109
Completed,550,0,4737,3395,9,0.5412420340981334
Completed,27,9.09,493,2281,1,0.24320803551748396
Completed,219,0,1247,3063,4,0.11458462000824511
Completed,42,6.8,4150,1363,6,0.6621455338895321
Completed,364,0,3186,4581,2,0.25521030215919016
Completed,48,15.85,1420,1008,10,0.9580696770194917
Completed,301,0,1376,4416,4,0.1671317059006542
Completed,42,9.77,3394,1155,7,0.617562967825681
Completed,2,2.9,4271,2898,1,0.46313149777427315
Completed,130,6.6,959,1510,9,0.7582652542050928
Completed,471,0,468,3230,7,0.8790695174187422
Completed,194,0,4929,2428,4,0.33445506587065754
Completed,477,0,2720,4123,9,0.7384728641603142
Completed,42,85.76,1886,198,2,0.038499990314245225
Completed,513,0,2201,2676,10,0.28765224589407445
Completed,2,13.01,3029,1600,2,0.9880788746420294
Completed,312,0,4619,4974,6,0.0850627270732075
Completed,3,22.21,152,776,4,0.6292162854671478
Completed,1,2.56,649,4057,1,0.5083851497080177
Completed,44,18.15,3957,444,8,0.21376606126502157
Completed,194,0.84,3710,3633,5,0.8672029891051352
Completed,148,0,1687,1893,8,0.41624992094002666
Completed,1,1.9,1703,4612,1,0.7542520693000406
Completed,103,1.89,3682,1036,9,0.45927059558406474
Completed,399,0,3983,3014,5,0.6137791587598622
Completed,127,0,632,1316,7,0.16319561411999167
Completed,252,0,131,3346,10,0.04231615945696831
Completed,3,3.54,4632,2234,3,0.7423804029319435
Completed,416,0,3018,4319,6,0.3384358906988055
Completed,8,3.65,2223,79,3,0.8829589726179838
Completed,490,0,1913,2635,7,0.6330771876573562
Completed,147,0,2702,1874,4,0.08907591197825969
Completed,352,0,4946,4702,9,0.9920149664226919
Completed,9,13.34,440,814,2,0.2914360549598932
Completed,391,0,947,3783,4,0.4123423821683973
Completed,15,31.13,4293,482,7,0.8633868199624121
Completed,439,0,3373,3592,2,0.20987660606577993
Completed,169,0,1390,2167,9,0.5044043248798699
Completed,256,0,1441,3739,4,0.36837275403179226
Completed,54,3.49,3173,2002,6,0.9153209679275751
Completed,253,0,4162,3931,2,0.009466859459877013
Completed,15,46.51,1224,316,10,0.7129308442864567
Completed,312,0,476,4849,7,0.584264850217849
Completed,61,8.59,4765,649,5,0.13025878130458296
Completed,308,0,2589,2782,9,0.7867015974279493
Completed,1,8.71,2173,1709,1,0.4892722088135779
Completed,274,0,2482,4172,8,0.2393947216756642
Completed,11,71.49,2904,245,1,0.5373373506274074
Completed,466,0,4449,3200,8,0.3798966611083597
Completed,26,5.37,166,2400,5,0.8333813996650279
Completed,1,5.15,910,2867,3,0.9620819101575762
Completed,136,0,3852,1482,10,0.2590702525824308
Completed,1,2.41,3484,4465,3,0.6659302947223187
Completed,129,0,1757,1202,6,0.11852166355587541
Completed,406,0,1805,3090,9,0.48352866229973734
Completed,3,7.92,3591,1390,2,0.809731254581362
Completed,388,0,3764,4539,7,0.15623341365531088
Completed,11,11.04,841,966,4,0.5756029779817909
Completed,1,1.83,274,4246,1,0.6886981518268586
Completed,224,5.47,4498,9,9,0.019794117549434304
Completed,1,2.26,2836,3422,4,0.9227493520323187
Completed,525,0,2395,2308,7,0.3470731991678476
Completed,164,0,2085,4781,5,0.09792046770453453
Completed,40,15.61,2520,896,8,0.6731438174340874
Completed,156,4.5,4813,2551,1,0.26918693223036827
Completed,118,2.11,583,1788,8,0.938550907894969
Completed,420,0,1156,3508,6,0.8254826065953821
Completed,144,0,4075,2081,4,0.4055993260480463
Completed,324,0,3281,3863,10,0.5600917091853916
Completed,21,21.87,1491,564,3,0.234409971376881
Completed,244,0,1301,4010,8,0.8928010674957186
Completed,12,37.09,3304,398,5,0.31469216851890086
Completed,311,0,4342,3655,8,0.7215664871633053
Completed,116,0,1054,1915,1,0.04925509739853442
Completed,443,0,372,2698,3,0.18573630099371075
Completed,124,3.57,4859,1622,6,0.6085207754578441
Completed,224,0,2810,4928,3,0.4510981695111841
Completed,27,17.27,1962,730,10,0.7797410625554622
Completed,1,2.48,2271,3277,2,0.5305926289148629
Completed,293,0,3125,2475,10,0.20148836683295668
Completed,38,4.17,4543,4101,4,0.8579169064518064
Completed,2,34.96,62,176,6,0.4355857110060751
Completed,403,0,740,4394,9,0.2991390238348395
Completed,4,9.13,4032,1133,1,0.9709281314760446
Completed,406,0,3615,2945,7,0.06505593943595886
Completed,50,4.58,1616,1557,5,0.6436790305171162
Completed,305,0,1568,3377,7,0.19507523738592863
Completed,111,7.92,3671,2304,4,0.5213958134520799
Completed,459,0,3996,4272,9,0.4293405777234584
Completed,33,3.65,765,72,2,0.8485844846442342
Completed,1,2.75,37,4604,4,0.9772153823059052
Completed,89,6.55,4579,990,6,0.3084293280951679
Completed,1,8.65,3068,3085,2,0.6500733607076108
Completed,156,0,2320,1347,9,0.07427155415527523
Completed,272,0,2004,3869,3,0.32388088095001877
Completed,16,20.51,2757,606,10,0.899222270231694
Completed,487,0,4888,3443,3,0.05858039396628738
Completed,120,5.21,351,2058,6,0.7278187754284591
Completed,642,0,1076,2525,9,0.5992223644480109
Completed,108,0,4312,1725,1,0.17945712717063725
Completed,309,0,3357,4826,8,0.7705183263141662
Completed,38,12.88,1259,899,5,0.44471099058538677
Completed,304,0,1538,4993,10,0.6824353262744844
Completed,51,6.5,3224,754,3,0.1042084472309798
Completed,81,1.62,4109,2692,6,0.9477657939177007
Completed,127,0,1130,1580,3,0.2755800578407943
Completed,1,3.17,609,3610,1,0.39640371516533196
Completed,150,0,4778,1912,8,0.8190702058449387
Completed,310,0,2579,4036,5,0.22507682087272407
Completed,17,26.86,2037,461,8,0.5538453713227064
Completed,323,2.75,2352,2919,5,0.8034513818044215
Completed,147,4.71,2887,1494,7,0.4742290764525533
Completed,1,0.6,4468,4438,1,0.5692169738933444
Completed,135,0,294,1137,9,0.1470113763678819
Completed,463,0,820,4107,6,0.02621462133154273
Completed,36,71.98,3796,218,4,0.6978856894206256
Completed,276,0,3539,3212,10,0.35332666227035225
Completed,2,4.58,1848,2451,2,0.9320753475539386
Completed,443,0,1780,4351,4,0.5437083550915122
Completed,32,33.68,3450,153,6,0.2486012723017484
Completed,1,5.08,3902,3293,2,0.839676747949794
Completed,189,0,868,2218,10,0.38921125773340465
Completed,521,0,206,3000,8,0.2528017935734242
Completed,10,11.89,4400,1260,5,0.9527404242567719
Completed,334,0,2937,4683,8,0.11211663156375289
Completed,1,13.63,2460,1071,1,0.6567577716242522
Completed,521,0,2144,3520,9,0.9061215425413102
Completed,74,3.77,2627,2132,2,0.3619945945851505
Completed,521,0,4709,3797,7,0.7036243506930768
Completed,81,0.52,521,537,4,0.0031634378861635924
Completed,335,0,1180,4755,2,0.13960738872736692
Completed,45,9.29,4218,830,9,0.5905261579621583
Completed,360,0.76,3136,2602,4,0.49845283866114914
Completed,159,7.62,1470,1800,7,0.7930985524132848
Completed,336,0,1366,2769,1,0.07973563065752387
Completed,160,0,3406,1654,9,0.6268094573449343
Completed,340,0,4242,4921,5,0.28226280316524205
Completed,5,19.9,987,684,7,0.9856087298505009
Completed,543,0,401,3964,10,0.8725945751685649
Completed,14,38.12,4996,391,2,0.41871411532908676
Completed,447,0,2670,3687,6,0.5137181928083301
Completed,152,0,1936,1986,4,0.21617074977047743
Completed,412,0,2251,4518,6,0.46553120437450707
Completed,3,10.19,2979,1219,3,0.7635995018854738
Completed,309,0,4686,2835,10,0.16959374394267798
Completed,2,10.19,85,1408,3,0.6229604875613004
Completed,283,0,678,3128,5,0.7360015445314347
Completed,597,0,3929,2365,8,0.03311555923335254
Completed,2,1.68,3721,4186,1,0.8766567258816212
Completed,32,56.02,1676,301,8,0.32913009605929255
Completed,36,3,1672,3140,2,0.43790924464724956
Completed,467,0,3715,2380,9,0.7676490491218865
Completed,357,0,3932,4191,4,0.1726106537617743
Completed,7,55.09,684,303,7,0.5962474355455488
Completed,390,0,79,4523,9,0.7327448191791773
Completed,125,0,4682,1221,2,0.05958112209476531
Completed,115,3.12,2986,2847,6,0.9040388700757176
Completed,129,3.96,2254,1423,4,0.324833059668541
Completed,353,0,1940,3950,6,0.07519922487437725
Completed,6,47.58,2676,375,3,0.6549182756189257
Completed,513,0,4993,3680,10,0.309462654242292
Completed,1,5.29,394,1982,3,0.9821050209701061
Completed,140,1.21,993,2762,5,0.8456421537604183
Completed,180,0,4247,1650,8,0.42245769922807813
Completed,1,0.71,3399,4907,1,0.51850202826038
Completed,54,8.34,1362,667,9,0.18830180651508271
Completed,1,0.9,1474,4761,3,0.9330734583232552
Completed,42,9.71,3142,834,6,0.3582496127784252
Completed,2,1.97,4214,2616,3,0.698840961381793
Completed,182,0,1173,1816,10,0.031033838534727694
Completed,552,0,527,3534,8,0.1441432888843119
Completed,166,0,4713,2148,5,0.5624159417804331
Completed,307,0,2620,3804,8,0.47125343372486533
Completed,2,25.18,2141,541,1,0.7966037186868489
Completed,286,0,2456,2995,9,0.5469655860699714
Completed,23,11.72,2931,1258,1,0.22213710734806955
Completed,373,0,4403,4671,7,0.8122941576149315
Completed,53,8.51,213,1056,5,0.39350683673098685
Completed,392,0,863,4339,2,0.28042425892688333
Completed,47,13.1,3898,138,10,0.9486922749280929
Completed,494,0,3457,3288,4,0.10909927560389042
Completed,190,1.38,1783,2215,6,0.6834693662468344
Completed,449,0,1852,4120,10,0.7920931862797588
Completed,20,73.31,3545,234,2,0.4935678380019963
