Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
COMPLETED,0.91,0.0,319,2079,0.8645791952926665,0.4915206458102911
COMPLETED,0.91,0.0,2082,3222,0.3989347832668572,0.907825094807893
COMPLETED,0.91,0.0,4678,585,0.650069601971656,0.0731440328210592
COMPLETED,0.91,0.0,4636,2948,0.4352277369499206,0.7841943030524999
COMPLETED,0.91,0.0,2044,936,0.6834615717958658,0.1997442055325955
COMPLETED,0.91,0.0,361,4404,0.0812957059126347,0.6547938980795442
COMPLETED,0.91,0.0,2960,1729,0.8312028069347142,0.3661387199461459
COMPLETED,0.91,0.0,3525,4265,0.5483506802693008,0.4959469124507159
COMPLETED,0.91,0.0,968,1941,0.2974481521900743,0.5191353297252208
COMPLETED,0.91,0.0,1472,3395,0.9663099806215611,0.0698236599117517
COMPLETED,0.91,0.0,4037,407,0.2190793059393763,0.919969061333686
COMPLETED,0.91,0.0,4357,4726,0.9144163952171802,0.6201384873483329
COMPLETED,0.91,0.0,1777,1425,0.1652276551853865,0.3939562817271798
COMPLETED,0.91,0.0,628,2626,0.5690719195883721,0.9425261801294982
COMPLETED,0.91,0.0,3239,1239,0.3200969110876321,0.0463009586557745
COMPLETED,0.91,0.0,2621,3697,0.0371827113702893,0.159903020909056
COMPLETED,0.91,1.0,76,84,0.7851645532604306,0.8230823079291731
COMPLETED,0.91,0.0,2364,3963,0.4481381965484469,0.2799831047132611
COMPLETED,0.91,0.0,4941,2264,0.6983275983557105,0.7399573111198842
COMPLETED,0.91,0.0,4837,3760,0.1429320315755903,0.1025239711999893
COMPLETED,0.91,0.0,2235,2373,0.8899307725448161,0.8746083309687674
COMPLETED,0.91,0.0,170,3592,0.3735762164760381,0.4584630055110901
COMPLETED,0.91,1.0,2759,291,0.6247488679178059,0.5595297251809387
COMPLETED,0.91,0.0,3413,2751,0.7784617427550256,0.6719176357872783
COMPLETED,0.91,0.0,846,1051,0.0282917755935341,0.3363279434293508
COMPLETED,0.91,0.0,1594,4909,0.736214120382443,0.7623517195899039
COMPLETED,0.91,0.0,4149,1296,0.4882204282395541,0.2245315708648413
COMPLETED,0.91,0.0,3863,3270,0.6297338440753519,0.2982203949019313
COMPLETED,0.91,0.0,1254,595,0.3797992183882742,0.711016434740275
COMPLETED,0.91,0.0,1151,4081,0.8537392164338379,0.1391359192486852
COMPLETED,0.91,0.0,3733,2070,0.1055405501313507,0.848701502719894
COMPLETED,0.91,0.0,3065,4607,0.259315141107887,0.976313424166292
COMPLETED,0.91,0.0,490,1619,0.5085149450693279,0.001783508695662
COMPLETED,0.91,0.0,1950,3053,0.2260210285428911,0.5837643555644899
COMPLETED,0.91,0.0,4497,729,0.9749620117358864,0.4352167999949306
COMPLETED,0.91,0.0,4395,4520,0.5820708544775843,0.2487844474762678
COMPLETED,0.91,0.0,1974,1844,0.3338389398958533,0.7712165245302021
COMPLETED,0.91,0.0,622,2832,0.9325898510273544,0.3162551678549498
COMPLETED,0.91,0.0,3011,820,0.1826884736195206,0.6666696048099547
COMPLETED,0.91,0.0,3630,3357,0.4611491474956274,0.537473465386778
COMPLETED,0.91,0.0,1176,369,0.7120573731642216,0.4512924033999443
COMPLETED,0.91,0.0,1386,4303,0.0553743697237223,0.900783778714016
COMPLETED,0.91,0.0,3810,1979,0.8026069312095641,0.1133722603600472
COMPLETED,0.91,0.0,4115,2509,0.0638978212103247,0.4131415643468498
COMPLETED,0.91,0.0,1706,1122,0.8130884815063327,0.5765898869000375
COMPLETED,0.91,0.0,890,4843,0.4214230123516172,0.0279628229942172
COMPLETED,0.91,0.0,3291,1542,0.6704037444666027,0.9871806891802696
COMPLETED,0.91,0.0,2725,4000,0.948926491394639,0.8729658600203692
COMPLETED,0.91,0.0,283,2301,0.2009503470938652,0.1480273141786456
COMPLETED,0.91,0.0,2279,3660,0.5345617787968368,0.6909170691762119
COMPLETED,0.91,17.0,4715,47,0.28437426379323,0.2929608832355588
COMPLETED,0.91,0.0,4887,3476,0.8665677850358187,0.9264505767244846
COMPLETED,0.92,1.0,2496,176,0.1195747713986784,0.0925918488334864
COMPLETED,0.91,0.0,100,3875,0.6481081227157264,0.5085497356839477
COMPLETED,0.91,0.0,2518,2488,0.3969373878203332,0.4694859271794557
COMPLETED,0.91,0.0,3186,4948,0.2388368672616779,0.357468082902953
COMPLETED,0.91,0.0,760,1334,0.989008724944666,0.6303087828923016
COMPLETED,0.91,0.0,1802,2712,0.2776714551467448,0.2042498508393764
COMPLETED,0.91,0.0,4254,1013,0.5256708411611616,0.8050475349761546
COMPLETED,0.91,0.0,3915,4198,0.3563753475360572,0.73129815476574
COMPLETED,0.91,0.0,1516,2186,0.6063157005552202,0.2555245795156806
COMPLETED,0.91,0.0,1080,3154,0.1289607477579265,0.8275613632462919
COMPLETED,0.91,0.0,3491,478,0.8771613306067882,0.1807447721436619
COMPLETED,0.91,0.0,2838,3016,0.7189990939088164,0.052763498192653
COMPLETED,0.91,0.0,406,691,0.4698011804688722,0.9652905024979264
COMPLETED,0.91,0.0,2156,4644,0.7644739219862968,0.3833745542392134
COMPLETED,0.91,0.0,4601,1656,0.0155386326648294,0.5936964779309928
COMPLETED,0.91,0.0,4573,3736,0.7410103343818337,0.477175770221278
COMPLETED,0.9,1.0,2186,123,0.4912206133566796,0.5008599986005574
COMPLETED,0.91,0.0,415,3919,0.773512814771384,0.0846887951195239
COMPLETED,0.91,0.0,2828,2220,0.0254433526936918,0.9343534947372972
COMPLETED,0.91,0.0,3501,4757,0.3707288048285991,0.7971132086534052
COMPLETED,0.91,0.0,1071,1456,0.619798928681761,0.2121843128632754
COMPLETED,0.91,0.0,1486,2580,0.1459313244111835,0.637969015199691
COMPLETED,0.91,0.0,3943,1193,0.894727878825739,0.3498077446371317
COMPLETED,0.91,0.0,4225,4223,0.2231735425386577,0.1728104309495538
COMPLETED,0.91,0.0,1831,1899,0.9700121468566358,0.8354958103988319
COMPLETED,0.91,0.0,770,3432,0.2623143595866859,0.2631847969517111
COMPLETED,0.91,0.0,3176,444,0.5133121257070452,0.7236378016285598
COMPLETED,0.91,0.0,2527,2903,0.858535385819152,0.601386335844174
COMPLETED,0.91,0.0,90,891,0.1085407798625528,0.375684832027182
COMPLETED,0.91,0.0,2467,4434,0.6247848714776337,0.9573874636553228
COMPLETED,0.91,0.0,4917,1759,0.3769508401025086,0.0606664310768246
COMPLETED,0.91,0.0,4704,4564,0.9633102713879198,0.6590092591084539
COMPLETED,0.91,0.0,2288,1576,0.2142816642895341,0.3239153778553008
COMPLETED,0.91,0.0,313,3091,0.5511976755186915,0.7791509642470626
COMPLETED,0.91,0.0,2697,767,0.3023975560571998,0.2408501137178391
COMPLETED,0.91,0.0,3320,3224,0.0862442174982279,0.1212751858085393
COMPLETED,0.91,0.0,860,549,0.8340506944656371,0.8928807473070919
COMPLETED,0.91,0.0,1697,4113,0.4304311065524816,0.4436026886235922
COMPLETED,0.91,0.0,4125,2101,0.680460851309821,0.5451633158642799
COMPLETED,0.91,0.0,3800,2788,0.4530866337772458,0.9950835997574032
COMPLETED,0.91,0.0,1397,1089,0.7011755602434278,0.0200597767159342
COMPLETED,0.91,0.0,1204,4867,0.0323860066160559,0.5689001572523265
COMPLETED,0.91,0.0,3600,1254,0.7821639071311801,0.4208313999529927
COMPLETED,0.91,0.0,3041,3790,0.5660721657406538,0.2853005524054169
COMPLETED,0.91,0.0,593,2403,0.3152993140518665,0.6985772940479219
COMPLETED,0.91,0.0,1964,3547,0.9172633458524942,0.1559617687668651
COMPLETED,0.91,2.0,4404,246,0.1701771036665886,0.8650315411332994
COMPLETED,0.91,0.0,4526,4038,0.2806716253925115,0.5518390567786992
COMPLETED,0.91,0.0,1920,2339,0.5304670700319111,0.4661538058966398
COMPLETED,0.91,0.0,481,3617,0.2359884294904768,0.8825122100431471
COMPLETED,0.92,91.0,3075,3,0.9840598118323832,0.0946199898850172
COMPLETED,0.91,0.0,3723,2540,0.6431581983510404,0.2324650569558143
COMPLETED,0.91,0.0,1161,1154,0.3940899613015353,0.7544183357395232
COMPLETED,0.91,0.0,1284,4797,0.8713649061881005,0.3286685513537377
COMPLETED,0.91,0.0,3834,1496,0.1225740493629127,0.6795768958795815
COMPLETED,0.91,0.0,4179,3314,0.7595240422356873,0.8566350036822258
COMPLETED,0.91,2.0,1565,326,0.012691161531955,0.1312025502696633
COMPLETED,0.91,0.0,835,4341,0.7237962596751749,0.7033570575360208
COMPLETED,0.91,0.0,3422,2016,0.4728004138190299,0.3058796698655933
COMPLETED,0.91,0.0,2750,4475,0.1319609923604875,0.427526116721332
COMPLETED,0.91,0.0,181,1799,0.8819574851207435,0.5914551410786808
COMPLETED,0.91,0.0,2264,2862,0.3535269841216504,0.0096873728986829
COMPLETED,0.91,0.0,4807,850,0.601366713086143,0.9684094279799608
COMPLETED,0.91,0.0,4951,2972,0.0505767132025212,0.3737980023454874
COMPLETED,0.91,0.0,2355,648,0.7996072368472814,0.6471345134396105
COMPLETED,0.91,0.0,46,4683,0.466098536491394,0.1918108291178941
COMPLETED,0.91,0.0,2650,1695,0.714904383284971,0.7921278114505113
COMPLETED,0.91,0.0,3211,4152,0.9354377534296364,0.9120650577116756
COMPLETED,0.91,0.0,658,2141,0.187636970333755,0.0777275315504521
COMPLETED,0.91,0.0,1786,3185,0.5790701488628983,0.5268261226750909
COMPLETED,0.91,0.0,4346,509,0.3290422946270555,0.4882562217414379
COMPLETED,0.91,0.0,4046,4985,0.5374097258131951,0.0383969699051231
COMPLETED,0.91,0.0,1462,1372,0.2893227158933878,0.9504300666395574
COMPLETED,0.91,0.0,939,2670,0.9459258303940296,0.4016470895484089
COMPLETED,0.91,0.0,3555,971,0.1961536572109907,0.6124478115104138
COMPLETED,0.91,0.0,2930,3506,0.4166254301872104,0.7476165786478667
COMPLETED,0.91,1.0,390,206,0.6674039757475257,0.2723237052019685
COMPLETED,0.91,0.0,2055,3831,0.0688472845628857,0.8151489166431128
COMPLETED,0.91,0.0,4627,2444,0.8159354172702878,0.1678365144357085
COMPLETED,0.91,0.0,4668,4806,0.0949068453852087,0.9392516677025704
COMPLETED,0.91,0.0,2091,1544,0.8449416467659175,0.0426829104032367
COMPLETED,0.91,0.0,349,2531,0.3905510017238557,0.624732104178518
COMPLETED,0.91,0.0,2894,1105,0.638413335153833,0.3982082811370492
COMPLETED,0.91,0.0,3591,3648,0.979797613458708,0.2768132643457502
COMPLETED,0.91,4.0,980,74,0.232941652406007,0.7363830367121845
COMPLETED,0.91,0.0,1426,4007,0.5035537695921957,0.164449041955173
COMPLETED,0.91,0.0,4005,2269,0.2525200909990817,0.827225783597678
COMPLETED,0.91,0.0,4310,2835,0.6139316506031901,0.6505024746973067
COMPLETED,0.91,0.0,1746,784,0.3648403332047164,0.361701624168083
COMPLETED,0.91,0.0,694,4503,0.9006222971342503,0.787657763529569
COMPLETED,0.91,0.0,3252,1866,0.1517936075720936,0.2030638822764158
COMPLETED,0.91,0.0,2609,4330,0.4931175973881036,0.0654541842024773
COMPLETED,0.91,0.0,10,1967,0.7429513506479561,0.9155148114431648
COMPLETED,0.91,0.0,2396,3325,0.023512566063553,0.4994236753582954
COMPLETED,0.91,0.0,4987,376,0.7716065528709442,0.522529236856848
COMPLETED,0.91,0.0,4771,3137,0.3250008020903915,0.134536426372826
COMPLETED,0.91,0.0,2223,500,0.5758024279996752,0.8444894310496747
COMPLETED,0.91,0.0,217,4201,0.1604418427720666,0.3014588163997978
COMPLETED,0.91,0.0,2791,2150,0.9075678082164376,0.7146441958490759
COMPLETED,0.91,0.0,3381,4613,0.6875190064292401,0.5792390782050788
COMPLETED,0.91,0.0,800,1663,0.4393936878889799,0.4310180456265806
COMPLETED,0.91,0.0,1606,3042,0.7958475714325904,0.979534706423059
COMPLETED,0.91,0.0,4215,679,0.046052793784067,0.005333202606067
COMPLETED,0.91,0.0,3875,3897,0.8360469150748104,0.4550404245406389
COMPLETED,0.91,0.0,1320,2471,0.0882078233584761,0.5562051241584121
COMPLETED,0.91,0.0,1120,3440,0.6784917709305882,0.106824155671522
COMPLETED,0.91,2.0,3687,178,0.4284413122292607,0.8790083840508013
COMPLETED,0.91,0.0,3111,2720,0.2084522040765732,0.758820629749447
COMPLETED,0.91,0.0,522,981,0.957505808070302,0.2211593591868877
COMPLETED,0.91,0.0,1884,4936,0.3081932136714458,0.6762615792322904
COMPLETED,0.91,0.0,4485,1361,0.5570368932019919,0.3408326834421605
COMPLETED,0.91,0.0,4441,2648,0.8838946961779147,0.031295460127294
COMPLETED,0.91,0.0,2006,1222,0.1338617816008627,0.990596182089299
COMPLETED,0.91,0.0,556,4689,0.5994566422589123,0.4087485844548791
COMPLETED,0.91,0.0,2999,1428,0.3516000064183026,0.5722816811893136
COMPLETED,0.91,0.0,3643,3970,0.0067988846991211,0.6942973020933568
COMPLETED,0.91,0.0,1242,2232,0.7536605693660676,0.2964848998859524
COMPLETED,0.91,0.0,1355,3685,0.4786588880531489,0.8684682080689817
COMPLETED,0.92,6.0,3763,111,0.7296944869104773,0.1436753346230834
COMPLETED,0.91,0.0,4083,4387,0.4038542659599334,0.3204591996967792
COMPLETED,0.91,0.0,1660,1750,0.6529474701620638,0.6712761820293963
COMPLETED,0.91,0.0,902,2950,0.1127759718485176,0.2451496168952435
COMPLETED,0.91,0.0,3357,899,0.8616103590000421,0.7679861279893666
COMPLETED,0.91,0.0,2659,3363,0.5168695257697254,0.9049745081253348
COMPLETED,0.91,1.0,271,414,0.2670414961241185,0.1179046071916818
COMPLETED,0.91,0.0,2326,4292,0.9976844665817916,0.5339166871327907
COMPLETED,0.91,0.0,4746,1928,0.2495924000386148,0.448079160971567
COMPLETED,0.91,0.0,4875,4084,0.6615957072209567,0.8320055470857768
COMPLETED,0.91,0.0,2430,2033,0.4107997751832008,0.1850281594153493
COMPLETED,0.91,0.0,132,3253,0.8217708260267972,0.727986499261111
COMPLETED,0.91,0.0,2565,616,0.0746467511039227,0.2520540458485484
COMPLETED,0.91,0.0,3139,3080,0.2912825165446847,0.3878358773197978
COMPLETED,0.91,0.0,728,716,0.5394097516313195,0.5980579324010759
COMPLETED,0.91,0.0,1868,4575,0.1941600539609789,0.049377627171576
COMPLETED,0.91,0.0,4267,1626,0.9439605589415878,0.9618066515289247
COMPLETED,0.91,0.0,3981,3555,0.1739402192365378,0.5121606995929032
COMPLETED,0.91,0.0,1528,294,0.9217850048244,0.4727684794347733
COMPLETED,0.91,0.0,1034,3782,0.3427052728682756,0.9221905523575842
COMPLETED,0.91,0.0,3459,2356,0.5927576220910996,0.0880053014755249
COMPLETED,0.91,0.0,2870,4897,0.8093336938973515,0.2078170557748526
COMPLETED,0.91,0.0,452,1323,0.0602820064499974,0.8082254003006965
COMPLETED,0.91,0.0,2144,2758,0.7052050367221236,0.3533165674060583
COMPLETED,0.91,0.0,4536,1020,0.4563670845236629,0.625769846189767
COMPLETED,0.91,0.0,4550,2774,0.1365717307720333,0.1415051302686333
COMPLETED,0.91,0.0,2130,1036,0.8846561980508267,0.8668157575093209
COMPLETED,0.91,0.0,467,4891,0.3488894029073417,0.2947262101974338
COMPLETED,0.91,0.0,2856,1317,0.5986946050170809,0.6920817716959863
COMPLETED,0.91,0.0,3474,3776,0.7563713513333349,0.5705530892722309
COMPLETED,0.91,0.0,1019,2350,0.0075597917176783,0.4065022387430071
COMPLETED,0.91,0.0,1543,3571,0.7269832885451614,0.9884567930493504
COMPLETED,0.91,2.0,3966,310,0.4778976836074143,0.0296129117961972
COMPLETED,0.91,0.0,4272,4589,0.6555972795579582,0.4463657973259687
COMPLETED,0.91,0.0,1863,1640,0.4045540814362466,0.5316855696924031
COMPLETED,0.91,0.0,733,3076,0.8589600142352282,0.1157499898802488
COMPLETED,0.91,0.0,3134,712,0.112075502032414,0.9032767315227536
COMPLETED,0.91,0.0,2570,3250,0.2696907106656581,0.7658006953634322
COMPLETED,0.91,0.0,127,613,0.5175701740421353,0.2434819380640983
COMPLETED,0.91,0.0,2435,4097,0.2469428880698978,0.669532720612362
COMPLETED,0.91,0.0,4870,2047,0.9969834019113332,0.3182588975708931
COMPLETED,0.91,0.0,4731,4286,0.4134497630354017,0.963520015174523
COMPLETED,0.91,0.0,2340,1922,0.6622953442409634,0.0516087446119636
COMPLETED,0.91,0.0,256,3379,0.0719961089119315,0.6002125497125089
COMPLETED,0.91,0.0,2674,430,0.8210706536378711,0.389533653922379
COMPLETED,0.91,0.0,3343,2966,0.5420586687456816,0.2542394784744829
COMPLETED,0.91,0.0,917,915,0.2919834622442722,0.7296541780922561
COMPLETED,0.91,0.0,1645,4381,0.9413112254291772,0.1867716208323836
COMPLETED,0.91,0.0,4097,1744,0.193458810834214,0.8342058492116629
COMPLETED,0.91,0.0,3758,3681,0.924494775539264,0.6279400505442171
COMPLETED,0.92,5.0,1360,107,0.1747018995657563,0.3549690179657191
COMPLETED,0.91,0.0,1237,3983,0.590047316007316,0.8099840899892151
COMPLETED,0.91,0.0,3647,2245,0.3419429381992667,0.210032586172223
COMPLETED,0.91,0.0,2994,4703,0.0629930858444422,0.0897338933926075
COMPLETED,0.91,0.0,561,1441,0.8100943034887313,0.924436898069456
COMPLETED,0.91,0.0,2001,2644,0.4536557077020406,0.4749078684747218
COMPLETED,0.91,0.0,4446,1218,0.7044440107326954,0.513843247924
COMPLETED,0.91,0.0,4480,4932,0.8456423563826829,0.8250860376451165
COMPLETED,0.91,0.0,1888,1358,0.0975559985823929,0.1627661367114633
COMPLETED,0.91,0.0,517,2733,0.6377123281098902,0.7346548017077147
COMPLETED,0.91,0.0,3116,995,0.3879014321286231,0.2745672755464911
COMPLETED,0.91,0.0,3682,3453,0.2336415292266756,0.3964492345359176
COMPLETED,0.91,1.0,1125,192,0.982447361510247,0.6225162168685346
COMPLETED,0.91,0.0,1315,3893,0.2518196788094937,0.0405130629613995
COMPLETED,0.91,0.0,3880,2468,0.5009033672008663,0.9375995740555226
COMPLETED,0.91,0.0,4200,3036,0.365601182596758,0.5207854185272008
COMPLETED,0.91,0.0,1621,673,0.616642490196973,0.4972230163197964
COMPLETED,0.91,0.0,785,4629,0.1510323417820036,0.9133297357298432
COMPLETED,0.91,0.0,3396,1679,0.8979111601132899,0.063786862283945
COMPLETED,0.91,0.0,2776,4216,0.7437127948943526,0.2009089080523699
COMPLETED,0.91,0.0,231,2166,0.4958276041857898,0.7859596300143749
COMPLETED,0.91,0.0,2209,3130,0.7708444542847573,0.3599886174350976
COMPLETED,0.91,2.0,4786,494,0.0208020238969475,0.6482717141695321
COMPLETED,0.91,0.0,4992,3338,0.5765630989354102,0.0070770209357142
COMPLETED,0.91,0.0,2391,389,0.327711820140481,0.981735365461558
COMPLETED,0.91,0.0,15,4326,0.9068068398535252,0.4332031213399022
COMPLETED,0.91,0.0,2604,1963,0.1577304083239287,0.580906400123611
COMPLETED,0.91,0.0,3257,4499,0.4401554295625537,0.7167991700731217
COMPLETED,0.91,0.0,689,1862,0.6902287157997488,0.3031569499149918
COMPLETED,0.91,0.0,1750,2848,0.0452905167415738,0.8462024377826601
COMPLETED,0.91,0.0,4305,797,0.7931372077222913,0.1367671869006008
COMPLETED,0.91,0.0,4020,4023,0.088908711431548,0.342972429394722
COMPLETED,0.91,0.0,1412,2285,0.8386958898156881,0.677944484476
COMPLETED,0.91,0.0,994,3642,0.4277400077581405,0.2228875941913575
COMPLETED,0.91,7.0,3576,68,0.6758424987625331,0.761066618548706
COMPLETED,0.91,0.0,2909,2525,0.9582053874637932,0.8807674306519329
COMPLETED,0.91,0.0,334,1099,0.2111022495552897,0.1090400429815053
COMPLETED,0.91,0.0,2106,4822,0.5563366594687104,0.5583749716002494
COMPLETED,0.91,0.0,4653,1560,0.30554263282381,0.4566925181876868
COMPLETED,0.91,0.0,4612,3844,0.5273309095744043,0.6813357045389711
COMPLETED,0.91,0.0,2069,2457,0.2794835516028106,0.3308842007219791
COMPLETED,0.91,0.0,375,3503,0.9871965076588092,0.7565884211231023
COMPLETED,0.89,2.0,2945,202,0.237177157619968,0.2341173885446041
COMPLETED,0.91,0.0,3540,2666,0.3909524921644478,0.0967594978958368
COMPLETED,0.91,0.0,953,967,0.6419711952991783,0.8841948773451149
COMPLETED,0.91,0.0,1447,4999,0.1257118159271776,0.4678822788428514
COMPLETED,0.91,0.0,4061,1385,0.8725523256380111,0.5540852835197002
COMPLETED,0.91,0.0,4342,3201,0.0094929577652364,0.9705641642622648
COMPLETED,0.91,0.0,1792,525,0.7582761855833232,0.011385268472135
COMPLETED,0.91,0.0,653,4146,0.4759992719255387,0.593168385753408
COMPLETED,0.91,0.0,3216,2134,0.7250446516964584,0.4297571151908486
COMPLETED,0.91,0.0,2645,4677,0.8787603520918637,0.3076232502534985
COMPLETED,0.91,0.0,51,1689,0.1307118270285427,0.7055574786327778
COMPLETED,0.91,0.0,2350,2988,0.6045642625130712,0.1333878639247268
COMPLETED,0.91,0.0,4956,664,0.3547764468807727,0.8583025635425001
COMPLETED,0.91,0.0,4821,2858,0.7964092115368693,0.486101485459134
COMPLETED,0.91,0.0,2249,847,0.0493286780938506,0.5251282271016388
COMPLETED,0.91,0.0,195,4489,0.7181029439643025,0.0760142868757247
COMPLETED,0.91,0.0,2736,1813,0.467347225939855,0.909834059242159
COMPLETED,0.91,0.0,3437,4354,0.1844395398776978,0.790384231062606
COMPLETED,0.91,0.0,821,2030,0.934188885524869,0.1896104080211371
COMPLETED,0.91,0.0,1580,3311,0.3322400225102901,0.6449491997845471
COMPLETED,0.91,2.0,4164,323,0.5803194331657141,0.3721304424852132
COMPLETED,0.91,0.0,3839,4791,0.2861863769795745,0.1660777057763189
COMPLETED,0.91,0.0,1279,1490,0.5362218304798007,0.8129332672748714
COMPLETED,0.91,0.0,1165,2556,0.1992906504645943,0.2701536198183894
COMPLETED,0.91,0.0,3718,1169,0.9471142610963434,0.745964247059077
COMPLETED,0.91,0.0,3080,3633,0.6642668040376156,0.6103083034995943
COMPLETED,0.91,10.0,476,19,0.4154381297081709,0.3999644222464412
COMPLETED,0.91,0.0,1925,4032,0.8190730053782463,0.9487015936933458
COMPLETED,0.91,0.0,4521,2333,0.0700348824691027,0.0361507431641221
COMPLETED,0.91,0.0,4409,3541,0.4899715093690901,0.3515360986124724
COMPLETED,0.91,2.0,1959,240,0.7378131400085985,0.640215122969821
COMPLETED,0.91,0.0,598,3806,0.0266928730793297,0.2143239398449659
COMPLETED,0.91,0.0,3036,2419,0.7767103065717965,0.7987959949262439
COMPLETED,0.91,0.0,3606,4883,0.6185511333737522,0.9365234611500056
COMPLETED,0.91,0.0,1199,1270,0.3675305397175252,0.0863410077374428
COMPLETED,0.91,0.0,1402,2782,0.8959763284735381,0.502618926230818
COMPLETED,0.91,0.0,3795,1082,0.1491301248911768,0.4793915385603904
COMPLETED,0.91,0.0,4139,4109,0.968825086178258,0.0628516257610172
COMPLETED,0.91,0.0,1682,2097,0.2200361310280859,0.959054904544726
COMPLETED,0.91,0.0,875,3238,0.5144994838126002,0.3774285313859582
