Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
COMPLETED,0.7299999999999999,1.0,0.0,3655,3835,5.113954309029506,0.0138411123291589,False,False
COMPLETED,0.7299999999999999,1.0,0.0,4991,2126,3.5312937679765746,0.0327945065828971,False,False
COMPLETED,0.7399999999999999,3173.0,0.76,1471,2850,8.369162210623731,0.0119855065094307,True,True
COMPLETED,0.7399999999999999,1423.0,0.7099999999999999,1557,1048,6.229583095685579,0.0209999736575409,False,True
COMPLETED,0.7299999999999999,19.0,0.2399999999999999,4912,3918,0.7496510241115466,0.0481448774053715,True,False
COMPLETED,0.7299999999999999,27.0,0.0,3749,1877,7.9566234236881135,0.0046786947664804,True,False
COMPLETED,0.7399999999999999,2866.0,0.83,219,3068,2.8111308590918775,0.0271825898662209,False,True
COMPLETED,0.75,2596.0,0.76,1046,1775,2.223671945159324,0.0363948078737594,False,True
COMPLETED,0.7299999999999999,19.0,0.0,2526,3279,7.0600143634947035,0.0078004550877958,True,False
COMPLETED,0.7299999999999999,176.0,0.02,3864,300,4.229014661911876,0.0388289914326742,True,False
COMPLETED,0.75,3875.0,0.75,2209,4732,8.765093842800708,0.01796942089824,False,True
COMPLETED,0.75,2449.0,0.7399999999999999,1880,2329,4.821300100794994,0.0122116883108392,True,True
COMPLETED,0.7299999999999999,1.0,0.0,4151,2701,9.656422236069105,0.0316210722918622,False,False
COMPLETED,0.7299999999999999,1.0,0.0,2815,678,1.8639042172599585,0.0134615044840611,False,False
COMPLETED,0.7399999999999999,2991.0,0.69,720,4369,6.403646035293118,0.0436994087304919,True,True
COMPLETED,0.75,808.0,0.7399999999999999,518,479,8.631913812669925,0.0467549288575537,True,True
COMPLETED,0.7299999999999999,1.0,0.0,3413,4482,3.150760862047784,0.0228008588217198,False,False
COMPLETED,0.7299999999999999,1.0,0.0,4574,1523,5.318118020450696,0.0284758566981181,False,False
COMPLETED,0.75,3287.0,0.7299999999999999,1854,3456,0.1762863050382584,0.002974492793437,True,True
COMPLETED,0.7299999999999999,1.0,0.0,1620,1335,9.79006845828332,0.040574940375518,False,False
COMPLETED,0.75,2587.0,0.77,4496,3619,4.648581074269488,0.0165755401188507,True,True
COMPLETED,0.7399999999999999,2256.0,0.46,3178,350,6.815584644853137,0.0346950263362377,True,True
COMPLETED,0.7299999999999999,1.0,0.0,439,4626,1.3347754296427592,0.0091483558141626,False,False
COMPLETED,0.7299999999999999,1.0,0.0,798,842,3.640812505824492,0.006089292589575,False,False
COMPLETED,0.7399999999999999,3261.0,0.65,3049,4181,8.180896867295726,0.0253506241817958,True,True
COMPLETED,0.75,3022.0,0.79,4230,2474,0.3880455242199823,0.0197382668829523,True,True
COMPLETED,0.7299999999999999,1.0,0.0,2116,2571,5.223510798919016,0.0498281423440203,False,False
COMPLETED,0.7299999999999999,41.0,0.02,2444,136,1.2018687898516651,0.0302452084510587,True,False
COMPLETED,0.7299999999999999,10434.0,0.0,3943,4921,5.738292302139104,0.001605549047701,False,True
COMPLETED,0.7399999999999999,1827.0,0.78,2760,1631,2.9069390872353686,0.0450302338898181,False,True
COMPLETED,0.7299999999999999,22.0,0.0,1124,3408,7.74362524098251,0.0241253331345506,True,False
COMPLETED,0.7299999999999999,49.0,0.0,140,2064,7.233935551356525,0.0148955051172524,True,False
COMPLETED,0.7399999999999999,2134.0,0.77,3514,2904,2.0887855301983653,0.0418923800797201,False,True
COMPLETED,0.75,1290.0,0.7299999999999999,4834,1177,9.295424680006688,0.0109250681060366,False,True
COMPLETED,0.7299999999999999,20.0,0.0,1324,3775,3.8158357478575775,0.0332809108169749,True,False
COMPLETED,0.7299999999999999,150.0,0.0,1271,269,8.914514626153744,0.0019850219106301,True,False
COMPLETED,0.75,3282.0,0.75,4802,4701,4.078972916142084,0.0306254366240464,False,True
COMPLETED,0.7399999999999999,1465.0,0.7299999999999999,3464,1725,6.911621657446028,0.0237449168716557,False,True
COMPLETED,0.7299999999999999,28.0,0.0,109,3227,2.37146026467532,0.0446505729369819,True,False
COMPLETED,0.7299999999999999,36.0,0.1199999999999999,1156,1933,2.64313798960764,0.0414986035325564,True,False
COMPLETED,0.7399999999999999,2397.0,0.8399999999999999,2811,3124,8.124023938124067,0.0145024838801473,False,True
COMPLETED,0.7399999999999999,1313.0,0.7399999999999999,3974,1085,0.9185277420841158,0.0336741201439872,False,True
COMPLETED,0.7299999999999999,22.0,0.0,2495,3955,6.0600924553908415,0.0113190327431075,True,False
COMPLETED,0.7199999999999999,1.0,0.1,2166,1544,0.0076658241590484,0.0162066423343494,False,False
COMPLETED,0.75,3274.0,0.7399999999999999,4261,3479,5.487330893627369,0.0402052872809581,True,True
COMPLETED,0.75,410.0,0.78,3101,520,3.3190314986500886,0.0095181984738446,True,True
COMPLETED,0.7299999999999999,1.0,0.0,830,4525,8.46425706114061,0.0350641136858612,False,False
COMPLETED,0.7299999999999999,1.0,0.0,408,632,6.552466622645968,0.0257549743321724,False,False
COMPLETED,0.7399999999999999,3905.0,0.68,3127,4323,1.7157046295730396,0.006492887429893,True,True
COMPLETED,0.75,2451.0,0.8699999999999999,4464,2302,9.50741272088699,0.0494243579385802,True,True
COMPLETED,0.7299999999999999,1.0,0.0,1568,2674,4.97091396526061,0.0193337271674536,False,False
COMPLETED,0.75,1788.0,0.78,1803,2433,5.074157399328426,0.0320014420854859,True,True
COMPLETED,0.7299999999999999,1.0,0.0,4543,2529,0.5380008891467005,0.0125913027944043,False,False
COMPLETED,0.7299999999999999,1.0,0.0,3361,820,8.329375954187473,0.043319983812049,False,False
COMPLETED,0.7399999999999999,3049.0,0.65,485,4159,3.492956802546047,0.0130813242555595,True,True
COMPLETED,0.7299999999999999,676.0,0.4799999999999999,752,377,1.502700989862904,0.0224076015502214,True,True
COMPLETED,0.7299999999999999,1.0,0.0,2866,4653,6.648270585758612,0.0463609162759967,False,False
COMPLETED,0.7299999999999999,1.0,0.0,4183,1382,4.479617900955492,0.003368315809872,False,False
COMPLETED,0.7399999999999999,2644.0,0.78,1933,3666,9.959626407842151,0.0288689244044944,True,True
COMPLETED,0.75,929.0,0.8599999999999999,2261,1228,3.984370965369046,0.0477750826901756,False,True
COMPLETED,0.7299999999999999,25.0,0.0,3897,3826,9.126277924120426,0.0206309342524036,True,False
COMPLETED,0.7299999999999999,28.0,0.0,2577,2096,1.9204487763056528,0.027551441181451,True,False
COMPLETED,0.7399999999999999,3205.0,0.79,1077,2937,7.401677566253581,0.0050483013917692,False,True
COMPLETED,0.7399999999999999,2269.0,0.76,187,1594,7.594889842499048,0.0082042859625071,False,True
COMPLETED,0.7299999999999999,18.0,0.0,3697,3372,3.0550724831335248,0.0367993940585292,True,False
COMPLETED,0.7299999999999999,553.0,0.0,4880,80,5.887368009109982,0.0175650228033773,True,False
COMPLETED,0.75,4123.0,0.78,1507,4865,1.0521697365166616,0.0384253486478701,False,True
COMPLETED,0.7399999999999999,2555.0,0.67,1444,1823,3.267433071664535,0.0293595318486914,True,True
COMPLETED,0.7299999999999999,1.0,0.0,4945,3131,8.749577595396898,0.0022660008943639,False,False
COMPLETED,0.7399999999999999,1.0,0.1199999999999999,3628,174,0.2929478613901883,0.0459104383666999,False,False
COMPLETED,0.75,3264.0,0.77,263,4802,5.43577114991285,0.0234578922726213,True,True
COMPLETED,0.75,1091.0,0.8499999999999999,1013,979,9.538814476105385,0.0142094436311163,True,True
COMPLETED,0.7299999999999999,1.0,0.0,2639,4044,4.70453134130966,0.0427523996513336,False,False
COMPLETED,0.7299999999999999,1.0,0.0,3819,2025,6.286046544646845,0.0116181186074391,False,False
COMPLETED,0.7399999999999999,2613.0,0.81,2331,3020,1.7471437270920724,0.0324263633708469,True,True
COMPLETED,0.75,735.0,0.8399999999999999,1995,624,7.1779847069541,0.0383653601380065,False,True
COMPLETED,0.7299999999999999,22.0,0.0,4119,4433,2.340040126987733,0.0190073253470472,True,False
COMPLETED,0.7299999999999999,43.0,0.0,2935,1456,8.883055767945946,0.0369100864441134,True,False
COMPLETED,0.75,4314.0,0.76,674,3584,4.345374425426126,0.0067235548067837,False,True
COMPLETED,0.7399999999999999,2410.0,0.56,550,2201,0.6331886763619258,0.0036800959450192,False,True
COMPLETED,0.7299999999999999,27.0,0.0,3299,2768,6.111671158936807,0.0275828400254249,True,False
COMPLETED,0.7299999999999999,76.0,0.05,4619,728,2.6946793136037885,0.0221404793066903,True,False
COMPLETED,0.7399999999999999,3448.0,0.66,1734,4224,7.838722289200872,0.0475904466300271,False,True
COMPLETED,0.7299999999999999,55.0,0.05,1655,873,2.1282808705568312,0.0097845654073171,True,False
COMPLETED,0.7399999999999999,4603.0,0.64,4384,4094,7.272591891236605,0.0338353386418893,False,True
COMPLETED,0.75,2038.0,0.75,3222,2365,3.855322818898596,0.0158941068891435,False,True
COMPLETED,0.7299999999999999,27.0,0.0,316,2580,9.33407275056932,0.0414921269700862,True,False
COMPLETED,0.7299999999999999,40.0,0.0,910,1327,5.699732512127609,0.0445149582698941,True,False
COMPLETED,0.7399999999999999,3531.0,0.8,3014,3728,1.1623174267299472,0.0252022304651327,False,True
COMPLETED,0.75,209.0,0.8,4353,437,7.705076104235837,0.0307088426961563,False,True
COMPLETED,0.7299999999999999,17.0,0.0,2073,4596,2.8673983773784713,0.0005676416484639,True,False
COMPLETED,0.7299999999999999,1.0,0.0,2408,2154,8.219246795440093,0.0203318395367823,False,False
COMPLETED,0.7399999999999999,2163.0,0.77,4054,2877,3.680612022968009,0.0490228483146056,True,True
COMPLETED,0.7399999999999999,1657.0,0.51,2718,1166,5.261849924801849,0.0053413563929498,True,True
COMPLETED,0.7299999999999999,1.0,0.0,1248,3881,0.4278342391019687,0.0262976303105242,False,False
COMPLETED,0.7299999999999999,2.0,0.0,30,30,4.608723150415345,0.0355395197775214,False,False
COMPLETED,0.75,3666.0,0.79,3550,4932,9.751812696060163,0.0084913194128312,True,True
COMPLETED,0.75,1293.0,0.8,4710,1659,1.2949259241027755,0.0396912681753747,True,True
COMPLETED,0.7299999999999999,1.0,0.0,1366,3320,6.7773373009441435,0.0172840290674939,False,False
COMPLETED,0.75,1103.0,0.69,1331,697,4.531464947577566,0.0408197206729091,True,True
COMPLETED,0.7299999999999999,1.0,0.0,4705,4350,9.985460267726333,0.0153701013159006,False,False
COMPLETED,0.7299999999999999,1.0,0.0,3521,2310,1.5299841593774035,0.0343597034299746,False,False
COMPLETED,0.7399999999999999,2049.0,0.7199999999999999,11,2721,6.698363214735874,0.0104566110144369,True,True
COMPLETED,0.7299999999999999,1.0,0.0,2713,3476,3.445631787471473,0.0312932730740867,False,False
COMPLETED,0.7299999999999999,1.0,0.0,4034,498,5.028129121252336,0.02461744087236,False,False
COMPLETED,0.7399999999999999,4123.0,0.7,2398,4463,0.5051705907145515,0.0439758472330868,True,True
COMPLETED,0.75,2652.0,0.82,2108,1897,5.933491198090837,0.0264231854868121,False,True
COMPLETED,0.7399999999999999,10.0,0.38,4359,3048,1.0846381219383328,0.0056146041899919,True,False
COMPLETED,0.7299999999999999,42.0,0.0,3041,1029,7.6265189480735,0.0487492516292259,True,False
COMPLETED,0.7399999999999999,4584.0,0.8499999999999999,928,3938,3.102340134474449,0.0202066317736171,False,True
COMPLETED,0.75,127.0,0.8,349,281,1.8934136863145976,0.0170738791646435,False,True
COMPLETED,0.7299999999999999,16.0,0.0,3225,4752,7.351069855647162,0.03952678502677,True,False
COMPLETED,0.7299999999999999,33.0,0.0,4406,1795,3.933076547547244,0.0086561514497734,True,False
COMPLETED,0.7399999999999999,2206.0,0.68,1666,3259,9.100234723857604,0.0357493222672492,False,True
COMPLETED,0.7299999999999999,17.0,0.1,1744,1611,0.8667569817779585,0.0232688903138041,True,False
COMPLETED,0.75,3023.0,0.7199999999999999,4639,3428,6.034182309190744,0.0456764659550972,False,True
COMPLETED,0.75,89.0,0.8399999999999999,3303,155,2.615931106409058,0.0025003207190893,False,True
COMPLETED,0.7299999999999999,17.0,0.0,584,4902,8.07385502283089,0.029548184919171,True,False
COMPLETED,0.7299999999999999,43.0,0.0,693,1197,6.942773824549281,0.0326757901343516,True,False
COMPLETED,0.7399999999999999,3421.0,0.81,2964,3756,2.418861566065811,0.0117191564487293,False,True
COMPLETED,0.7399999999999999,1457.0,0.76,4124,2045,8.960466617913918,0.0426510143969208,False,True
COMPLETED,0.7299999999999999,21.0,0.0,2029,2924,4.111879500890152,0.0139603657559491,True,False
COMPLETED,0.7299999999999999,1.0,0.0,2319,331,9.461213245590216,0.0073325143214315,False,False
COMPLETED,0.75,3129.0,0.7399999999999999,3798,4646,4.938521866154858,0.0374733674027957,True,True
COMPLETED,0.75,1023.0,0.8,2636,1355,6.520761230755598,0.0184436836983077,True,True
COMPLETED,0.7299999999999999,1.0,0.0,980,3600,1.6685132645480332,0.0377567598382011,False,False
COMPLETED,0.7299999999999999,1.0,0.0,245,2494,3.3461428749570623,0.0470902517638169,False,False
COMPLETED,0.7399999999999999,2474.0,0.82,3600,2551,8.51478848543111,0.0214926036214455,True,True
COMPLETED,0.75,716.0,0.8399999999999999,4939,823,0.0590365282967686,0.028231076400727,True,True
COMPLETED,0.7299999999999999,1.0,0.0,1408,4200,5.513297807574273,0.0041799315963871,False,False
COMPLETED,0.7299999999999999,27.0,0.0,1502,2252,7.672605763232336,0.0133428647466935,True,False
COMPLETED,0.7399999999999999,2893.0,0.7399999999999999,4847,2780,2.8212723388355228,0.0434330763723701,False,True
COMPLETED,0.7399999999999999,1869.0,0.52,3687,760,5.65246234646719,0.0124778023371472,False,True
COMPLETED,0.7299999999999999,16.0,0.0,166,4295,1.1306861048294228,0.0317403080160729,True,False
COMPLETED,0.7299999999999999,80.0,0.0299999999999999,1072,549,3.9059279779363423,0.028691978639923,True,False
COMPLETED,0.7399999999999999,3483.0,0.69,2542,4396,9.361105586985124,0.0031464586011134,False,True
COMPLETED,0.7399999999999999,1476.0,0.77,3878,1438,2.154322152487002,0.0465831813816912,False,True
COMPLETED,0.7299999999999999,23.0,0.0,2232,3528,7.3238834967454896,0.0225841408930718,True,False
COMPLETED,0.7299999999999999,1.0,0.0,1936,976,1.2690948765315115,0.0045601730463095,False,False
COMPLETED,0.7399999999999999,4460.0,0.8699999999999999,4216,4003,6.725492172654719,0.0269156674221158,True,True
COMPLETED,0.75,2402.0,0.8499999999999999,2877,1964,4.558632775013336,0.0212671026317402,True,True
COMPLETED,0.7299999999999999,1.0,0.0,773,2998,9.724532078114338,0.048262814940419,False,False
COMPLETED,0.7299999999999999,1.0,0.0,492,1850,5.309177156202496,0.0390464115636423,False,False
COMPLETED,0.7399999999999999,2565.0,0.8699999999999999,3398,3197,0.4590652068406343,0.0181403717580251,True,True
COMPLETED,0.75,139.0,0.83,4560,221,8.252079943434335,0.0362236504838801,True,True
COMPLETED,0.7299999999999999,1.0,0.0,1830,4809,3.726642256625928,0.0075836191419512,False,False
COMPLETED,0.75,56.0,0.8499999999999999,1597,52,6.318440599334427,0.045202146589756,True,True
COMPLETED,0.7299999999999999,1.0,0.0,4482,4993,1.7933460519509388,0.0243414137703366,False,False
COMPLETED,0.7299999999999999,1.0,0.0,3162,1701,9.586008355449884,0.0300285436301492,False,False
COMPLETED,0.7299999999999999,13592.0,0.0,414,3322,4.736238949526102,0.0014338428778573,True,True
COMPLETED,0.7399999999999999,2021.0,0.67,850,2146,0.2424189886683598,0.0106586944418959,True,True
COMPLETED,0.7299999999999999,1.0,0.0,3111,2830,5.408662027181127,0.0331622179718688,False,False
COMPLETED,0.7299999999999999,1.0,0.0,4295,1100,3.2414680760502814,0.015014782147482,False,False
COMPLETED,0.7399999999999999,3119.0,0.83,2171,3854,8.698209703572095,0.0421585472137667,True,True
COMPLETED,0.7399999999999999,1066.0,0.7299999999999999,2467,1256,2.720586647490971,0.0348660185020416,False,True
COMPLETED,0.7299999999999999,19.0,0.0,3956,3696,7.890491131174378,0.0093658290528692,True,False
COMPLETED,0.7299999999999999,20.0,0.1799999999999999,2775,425,0.6833553380798549,0.0403580631236545,True,False
COMPLETED,0.7399999999999999,5960.0,0.7199999999999999,1150,4545,6.138875490566717,0.016404329621233,False,True
COMPLETED,0.75,857.0,0.8499999999999999,87,929,8.83565225022938,0.0194713975465856,False,True
COMPLETED,0.7299999999999999,15.0,0.0,3452,4111,4.314219744003378,0.0497096619298681,True,False
COMPLETED,0.7299999999999999,25.0,0.0,4770,2402,7.14507527264394,0.006207177016884,True,False
COMPLETED,0.7399999999999999,4197.0,0.8599999999999999,1268,2655,2.294086179645732,0.0256177118499763,False,True
COMPLETED,0.7399999999999999,1690.0,0.52,1295,1475,7.467811050741002,0.0097331697479821,False,True
COMPLETED,0.7299999999999999,22.0,0.0,4815,3565,2.0109941798802464,0.0352341145072132,True,False
COMPLETED,0.7299999999999999,71.0,0.0,3479,605,9.216984337265604,0.0160360455261543,True,False
COMPLETED,0.7399999999999999,4122.0,0.7,135,4452,4.0506654594270515,0.0399905343386344,False,True
COMPLETED,0.7399999999999999,689.0,0.66,1104,708,0.9669658463988454,0.0493037532148882,False,True
COMPLETED,0.7299999999999999,15.0,0.0,2749,4244,5.8168107936549935,0.0190662441416643,True,False
COMPLETED,0.7299999999999999,31.0,0.0,3910,2220,2.9846570566734294,0.0260230533448047,True,False
COMPLETED,0.7399999999999999,3150.0,0.56,2440,2749,7.5098277413761245,0.0066132738217711,False,True
COMPLETED,0.75,104.0,0.8499999999999999,2143,194,3.56351377588138,0.0239604782317765,True,True
COMPLETED,0.7299999999999999,1.0,0.0,4248,4782,8.41458019817248,0.0448204557411372,False,False
COMPLETED,0.7299999999999999,1.0,0.0,3085,1804,0.6230632323892787,0.0018157232915982,False,False
COMPLETED,0.75,3460.0,0.8499999999999999,805,3150,5.144572471921332,0.0304096687338314,True,True
COMPLETED,0.75,1950.0,0.8699999999999999,460,2005,9.869081209138034,0.0335545303681865,True,True
COMPLETED,0.7299999999999999,1.0,0.0,3190,3039,4.413484025351703,0.011050251528155,False,False
COMPLETED,0.7299999999999999,1.0,0.0,4528,998,6.581975886830129,0.0417668005623854,False,False
COMPLETED,0.7399999999999999,2937.0,0.8699999999999999,1623,4024,1.4119949678340926,0.0146222801860421,True,True
COMPLETED,0.7299999999999999,1.0,0.0,1858,1146,8.554348341365344,0.0272839994616806,False,False
COMPLETED,0.7399999999999999,3863.0,0.8399999999999999,4607,3901,3.3847108597876505,0.0049277497758157,True,True
COMPLETED,0.7399999999999999,2071.0,0.82,3424,2173,5.552868465770037,0.0478954277760349,True,True
COMPLETED,0.7299999999999999,1.0,0.0,538,2857,0.0976153153888881,0.0208989601572975,False,False
COMPLETED,0.7299999999999999,1.0,0.0,726,1679,4.899893090666272,0.0177350767324678,False,False
COMPLETED,0.7399999999999999,2353.0,0.69,2850,3300,9.421745171629825,0.0386403612280264,True,True
COMPLETED,0.7399999999999999,123.0,0.35,4170,10,1.6298760707452893,0.0079894799124449,True,True
COMPLETED,0.7299999999999999,1.0,0.0,1909,4952,6.481284738481046,0.0366287559443153,False,False
COMPLETED,0.7299999999999999,22.0,0.0,2206,2346,2.457128205048852,0.043051149489358,True,False
COMPLETED,0.7399999999999999,2700.0,0.68,3832,2599,6.982642327169889,0.01296169317374,False,True
COMPLETED,0.75,721.0,0.8699999999999999,2514,892,4.15015440919064,0.0321212914991192,False,True
COMPLETED,0.7299999999999999,15.0,0.0,1025,4074,9.000343389851972,0.0128595411302521,True,False
COMPLETED,0.7299999999999999,143.0,0.0,212,457,5.994412740386092,0.0035381573080085,True,False
COMPLETED,0.75,4406.0,0.7299999999999999,3713,4576,0.8284367039790377,0.0290844326568767,False,True
COMPLETED,0.7399999999999999,1646.0,0.77,4894,1307,8.034074800761417,0.0221918749660253,False,True
COMPLETED,0.7299999999999999,21.0,0.0,1530,3747,2.5776001753453164,0.0461916707647033,True,False
COMPLETED,0.7399999999999999,1.0,0.0299999999999999,1460,540,0.3426255810894072,0.0370801108689047,False,False
COMPLETED,0.75,4372.0,0.7099999999999999,4971,4505,5.191287941452116,0.0069385024774819,True,True
COMPLETED,0.75,1161.0,0.82,3651,1525,3.6101918286131696,0.0381505835922434,True,True
COMPLETED,0.7299999999999999,1.0,0.0,277,3498,8.134179926422425,0.0188367521422915,False,False
COMPLETED,0.7299999999999999,1.0,0.0,948,2283,6.84347555332631,0.0218729726774618,False,False
COMPLETED,0.7399999999999999,517.0,0.6,3768,651,9.842523877100088,0.0038005059403367,True,True
COMPLETED,0.7299999999999999,1.0,0.0,2268,4303,4.675022412368097,0.0278508954346179,False,False
COMPLETED,0.7299999999999999,34.0,0.0,1979,1744,9.24352278397046,0.0460802975674159,True,False
COMPLETED,0.7399999999999999,160.0,0.8,2912,249,7.206292424413376,0.0291437875619158,False,True
COMPLETED,0.7299999999999999,16.0,0.0,661,4720,2.0375700806332753,0.0020966786718927,True,False
COMPLETED,0.7299999999999999,45.0,0.07,615,1065,2.9379601186085487,0.0113493609959259,True,False
COMPLETED,0.7399999999999999,3270.0,0.8599999999999999,3354,3975,7.7902851161155855,0.0323067499916069,False,True
COMPLETED,0.7299999999999999,22.0,0.0,4437,2956,8.797392986583521,0.0260301649873144,True,False
COMPLETED,0.7299999999999999,34.0,0.0,3276,1248,2.2542163360547276,0.0205998418382369,True,False
COMPLETED,0.7399999999999999,681.0,0.7399999999999999,2346,800,5.370096202802845,0.0157744522038847,True,True
COMPLETED,0.7299999999999999,1.0,0.0,4001,4178,0.2028615911798551,0.0412233162508346,False,False
COMPLETED,0.7299999999999999,1.0,0.0,2662,2452,8.659633225928992,0.0100528273466043,False,False
COMPLETED,0.75,3505.0,0.81,1183,2510,3.201900025296956,0.0339551644520834,True,True
COMPLETED,0.7399999999999999,1255.0,0.7399999999999999,43,1401,1.83280689957086,0.0309243745519779,True,True
COMPLETED,0.7299999999999999,1.0,0.0,3573,3646,6.357062446475961,0.000737459543161,False,False
COMPLETED,0.7299999999999999,1.0,0.0,4736,357,4.775708066463471,0.0443456891551613,False,False
COMPLETED,0.75,3208.0,0.7399999999999999,1381,4673,9.624638471908865,0.0249865274843759,True,True
COMPLETED,0.7299999999999999,123.0,0.02,1370,370,5.159203557803296,0.027907161285635,True,False
COMPLETED,0.75,6846.0,0.75,4744,4687,0.3252644564127549,0.0039557291185483,False,True
COMPLETED,0.7399999999999999,1567.0,0.7399999999999999,3560,1397,8.155801165053619,0.0473206972591578,False,True
COMPLETED,0.7299999999999999,21.0,0.0,50,3643,3.6172423809040337,0.0218227383350022,True,False
COMPLETED,0.7299999999999999,23.0,0.1499999999999999,1175,2455,1.387639574374072,0.0186966350730508,True,False
COMPLETED,0.7399999999999999,1033.0,0.63,3995,786,4.662538825390861,0.0069796731914393,False,True
COMPLETED,0.7299999999999999,16.0,0.0,2359,4165,9.805552382713184,0.0372141728261485,True,False
COMPLETED,0.7299999999999999,1.0,0.0,2069,1570,3.7529017349267377,0.0428767392965965,False,False
COMPLETED,0.75,3218.0,0.7099999999999999,4320,3385,9.231575678274966,0.0142857796894386,True,True
COMPLETED,0.75,69.0,0.8599999999999999,3002,116,2.0647577618807555,0.0323441329989582,True,True
COMPLETED,0.7299999999999999,1.0,0.0,889,4860,7.208992198251187,0.0114872121349908,False,False
COMPLETED,0.7299999999999999,1.0,0.0,388,1233,7.79786246490199,0.0021552214249968,False,False
COMPLETED,0.7399999999999999,4110.0,0.81,3264,3790,2.960260726367124,0.0292967323628254,True,True
COMPLETED,0.7399999999999999,2130.0,0.65,4445,2083,5.753318136181682,0.0235265624686144,True,True
COMPLETED,0.7299999999999999,1.0,0.0,1705,2961,1.2159796350933612,0.0460278082666918,False,False
COMPLETED,0.75,1748.0,0.7199999999999999,1783,1938,8.819636360980569,0.0084226374151185,True,True
COMPLETED,0.7299999999999999,1.0,0.0,4678,3091,4.282031006783248,0.0354221616792492,False,False
COMPLETED,0.7299999999999999,1.0,0.0,3342,1068,7.075345491797664,0.0173948203385807,False,False
COMPLETED,0.7399999999999999,3242.0,0.8599999999999999,623,3979,2.2374774961406367,0.039754055859521,True,True
COMPLETED,0.75,379.0,0.81,654,244,2.7485021404214205,0.0491050668847747,True,True
COMPLETED,0.7299999999999999,1.0,0.0,2925,4717,7.892469127696008,0.0204627578109502,False,False
COMPLETED,0.7299999999999999,1.0,0.11,4085,1757,0.7259285500543192,0.0261733024669811,False,False
COMPLETED,0.7399999999999999,2461.0,0.8699999999999999,1990,3222,6.204334448319861,0.0052650085329078,True,True
COMPLETED,0.75,417.0,0.7299999999999999,2280,658,0.229455744029954,0.0249461238821968,False,True
COMPLETED,0.7299999999999999,17.0,0.0,3759,4309,5.372202448243276,0.0442108600861392,True,False
COMPLETED,0.7299999999999999,27.0,0.0,2596,2268,3.1650239074295388,0.0008783201207406,True,False
COMPLETED,0.7399999999999999,2637.0,0.8699999999999999,941,2677,8.647092442839407,0.030970833081752,False,True
