Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
COMPLETED,0.7399999999999999,4.0,1,33,0.001,0.05,True,False
COMPLETED,0.7299999999999999,47.0,1,1213,10.0,0.05,True,False
COMPLETED,0.7299999999999999,8.0,5000,1350,0.001,0.05,True,False
COMPLETED,0.75,99.0,2636,31,0.001,0.0392003833473614,True,True
COMPLETED,0.75,80.0,1,33,0.001,0.0363105669050077,True,True
COMPLETED,0.7399999999999999,18.0,1,3347,0.001,0.0005,True,False
COMPLETED,0.7399999999999999,79.0,1490,12,0.001,0.0339357254834489,True,True
COMPLETED,0.7299999999999999,25.0,1,5000,0.001,0.0234402256149868,True,False
COMPLETED,0.7299999999999999,25.0,1,5000,10.0,0.0005,True,False
COMPLETED,0.7299999999999999,1.0,172,2069,0.001,0.0188370143371211,False,False
COMPLETED,0.7299999999999999,1.0,5000,1946,0.001,0.0097075037652836,False,False
COMPLETED,0.7299999999999999,1.0,1,2033,10.0,0.0088117007815839,False,False
COMPLETED,0.7299999999999999,1.0,1,1300,0.001,0.0005,False,False
COMPLETED,0.7299999999999999,18.0,5000,5000,0.001,0.0127203887694923,True,False
COMPLETED,0.7299999999999999,18.0,5000,5000,10.0,0.0240425439261242,True,False
COMPLETED,0.7299999999999999,1.0,1,3079,10.0,0.0005,False,False
COMPLETED,0.7399999999999999,10.0,1,1871,0.001,0.05,True,False
COMPLETED,0.7299999999999999,1.0,5000,2187,10.0,0.0138375053218481,False,False
COMPLETED,0.7299999999999999,1.0,5000,1038,0.001,0.05,False,False
COMPLETED,0.75,98.0,4905,65,6.297244232667853,0.0262204926692758,True,True
COMPLETED,0.7399999999999999,11.0,1,1283,0.001,0.0005,True,False
COMPLETED,0.7299999999999999,6.0,1,401,0.001,0.0005,True,False
COMPLETED,0.7299999999999999,13.0,1,2,10.0,0.0005,False,False
COMPLETED,0.7299999999999999,12.0,1,3127,0.001,0.05,True,False
COMPLETED,0.7299999999999999,1.0,3566,761,10.0,0.0197401993053089,False,False
COMPLETED,0.7299999999999999,16.0,1,2,10.0,0.0396546438187919,False,False
COMPLETED,0.75,78.0,1,33,0.001,0.0274043898030932,True,True
COMPLETED,0.7299999999999999,1.0,1,3079,10.0,0.0346206325234874,False,False
COMPLETED,0.7299999999999999,27.0,1,2750,10.0,0.0356899931904474,True,False
COMPLETED,0.7299999999999999,1.0,1,5000,0.001,0.0372442827484685,False,False
COMPLETED,0.7299999999999999,8.0,5000,425,0.001,0.0005,True,False
COMPLETED,0.75,94.0,4897,33,3.813241117399552,0.0307616194252429,True,True
COMPLETED,0.7299999999999999,23.0,1,5000,10.0,0.05,True,False
COMPLETED,0.75,104.0,5000,200,0.001,0.05,False,True
COMPLETED,0.75,92.0,5000,72,10.0,0.05,False,True
COMPLETED,0.75,77.0,5000,71,10.0,0.042559328291893,True,True
COMPLETED,0.75,88.0,5000,177,10.0,0.05,True,True
COMPLETED,0.7399999999999999,13.0,1,528,0.001,0.05,True,False
COMPLETED,0.7399999999999999,171.0,1919,306,10.0,0.05,False,True
COMPLETED,0.7399999999999999,8.0,1,1300,0.001,0.042818229553965,True,False
COMPLETED,0.7299999999999999,1.0,4160,2975,0.001,0.015379693426816,False,False
COMPLETED,0.7399999999999999,74.0,5000,19,0.001,0.05,True,True
COMPLETED,0.7299999999999999,1.0,2803,676,10.0,0.0396529841595901,False,False
COMPLETED,0.75,71.0,1,33,5.518090741002756,0.0470984199664335,True,True
COMPLETED,0.7299999999999999,93.0,1,632,10.0,0.0005,True,False
COMPLETED,0.7299999999999999,1.0,1,5000,10.0,0.0005,False,False
COMPLETED,0.7299999999999999,19.0,1430,4116,0.001,0.05,True,False
COMPLETED,0.7299999999999999,18.0,1,4119,10.0,0.0005,True,False
COMPLETED,0.75,83.0,4336,38,0.001,0.0126983299306672,True,True
COMPLETED,0.7299999999999999,1.0,1,267,10.0,0.0098355510656015,False,False
COMPLETED,0.7299999999999999,20.0,263,4489,0.001,0.0069465512532917,True,False
COMPLETED,0.7399999999999999,79.0,5000,19,0.001,0.0179375387351569,True,True
COMPLETED,0.7299999999999999,1.0,3885,3904,10.0,0.05,False,False
COMPLETED,0.7299999999999999,49.0,1335,1456,7.5033702907606035,0.0410834277638591,True,False
COMPLETED,0.7299999999999999,250.0,5000,180,10.0,0.05,True,False
COMPLETED,0.7299999999999999,1.0,1,485,0.001,0.0005,False,False
COMPLETED,0.7399999999999999,7.0,1,861,0.001,0.0005,True,False
COMPLETED,0.7299999999999999,1.0,4721,4192,0.001,0.0452392583395279,False,False
COMPLETED,0.7299999999999999,1.0,1,528,0.001,0.0349018342896812,False,False
COMPLETED,0.7299999999999999,1.0,1,528,0.001,0.05,False,False
COMPLETED,0.7299999999999999,1.0,1,861,5.43918500058836,0.030742994380497,False,False
COMPLETED,0.7299999999999999,12.0,211,814,0.001,0.0452018445547524,True,False
COMPLETED,0.7299999999999999,33.0,1988,2291,10.0,0.0164216830086603,True,False
COMPLETED,0.7299999999999999,117.0,4754,5,10.0,0.0115086623809318,True,True
COMPLETED,0.7299999999999999,20.0,1,3323,10.0,0.05,True,False
COMPLETED,0.75,1077.0,4530,401,4.4388251313061415,0.05,True,True
COMPLETED,0.75,90.0,5000,71,4.123518201060638,0.05,True,True
COMPLETED,0.7399999999999999,116.0,764,11,10.0,0.0279199358176705,True,True
COMPLETED,0.7399999999999999,159.0,4754,5,8.035622791629418,0.0320231695267475,True,True
COMPLETED,0.7399999999999999,98.0,572,7,0.001,0.037773299480509,False,True
COMPLETED,0.75,3271.0,3983,3484,6.850198210418225,0.0096649034842848,True,True
COMPLETED,0.7299999999999999,1.0,2160,197,3.6528126264121386,0.0336194305601529,False,False
COMPLETED,0.7299999999999999,1.0,1023,3926,7.93136255859211,0.0241358369877561,False,False
COMPLETED,0.7399999999999999,2234.0,2836,2201,2.23406387906149,0.0496267682183533,True,True
COMPLETED,0.7399999999999999,3246.0,3601,4382,4.469920729403385,0.0396736764214001,True,True
COMPLETED,0.7299999999999999,1.0,571,1721,5.012705614988692,0.0157190344170667,False,False
COMPLETED,0.7299999999999999,1.0,1405,3026,0.868914901140146,0.0313901511318981,False,False
COMPLETED,0.7399999999999999,829.0,4426,679,8.910786486330442,0.0058992881299927,True,True
COMPLETED,0.7399999999999999,3491.0,4919,4304,0.5895395870758221,0.0173526458330452,False,True
COMPLETED,0.7299999999999999,31.0,1849,1955,9.89090897583496,0.0413026267113164,True,False
COMPLETED,0.7299999999999999,18.0,87,3261,4.190575214681216,0.0009721938571892,True,False
COMPLETED,0.75,454.0,3147,601,5.99253130304534,0.0264797096387483,False,True
COMPLETED,0.7399999999999999,2007.0,2665,2779,8.208247988622636,0.0350792854418978,False,True
COMPLETED,0.7299999999999999,44.0,882,1058,1.2517781063131987,0.0111292311716824,True,False
COMPLETED,0.7299999999999999,17.0,2341,4784,7.127151378078387,0.0452721401457674,True,False
COMPLETED,0.7399999999999999,1388.0,4114,1500,2.670268195373937,0.0197647457006387,False,True
COMPLETED,0.7299999999999999,18.0,4241,4970,9.674925141165032,0.0286017502979375,True,False
COMPLETED,0.7399999999999999,1572.0,2430,1372,0.2171843004319816,0.0046516897580586,False,True
COMPLETED,0.7399999999999999,2127.0,755,2595,5.781612127318979,0.0384078979613259,False,True
COMPLETED,0.7299999999999999,39.0,2576,1184,3.8229579861909153,0.0129004736430943,True,False
COMPLETED,0.7299999999999999,25.0,3333,3368,1.6653328086966648,0.0230567675414495,True,False
COMPLETED,0.7399999999999999,514.0,310,397,8.466031993770038,0.0470067067448981,False,True
COMPLETED,0.7399999999999999,3089.0,1663,4196,3.079084765105508,0.0070630224216729,False,True
COMPLETED,0.7299999999999999,26.0,4696,2161,7.379870649783872,0.0325705201318487,True,False
COMPLETED,0.7299999999999999,1.0,4555,2823,3.4344114504819734,0.0455711279083043,False,False
COMPLETED,0.7399999999999999,755.0,1491,785,6.475415841854177,0.0216165032377466,True,True
COMPLETED,0.75,3138.0,442,4588,2.020689293415286,0.0369008721592836,True,True
COMPLETED,0.7299999999999999,1.0,3515,1613,7.561280384392479,0.0114100500945933,False,False
COMPLETED,0.7299999999999999,1.0,3020,3798,5.423795259915293,0.0029939909400418,False,False
COMPLETED,0.75,2331.0,1249,2388,4.725249212883414,0.0269485473819077,True,True
COMPLETED,0.75,3002.0,1976,3610,9.31717621626146,0.017851655317936,True,True
COMPLETED,0.7299999999999999,2.0,3757,13,1.11921686883457,0.0433425920805893,False,False
COMPLETED,0.7299999999999999,24.0,3895,4008,4.276567409146578,0.0315499065853655,True,False
COMPLETED,0.7399999999999999,2320.0,1917,2295,6.22392521565035,0.007601371970959,False,True
COMPLETED,0.75,2629.0,1111,3586,0.3582980794813483,0.0480284545472823,False,True
COMPLETED,0.7299999999999999,132.0,3079,310,9.80476404111646,0.0225195526168681,True,False
COMPLETED,0.7299999999999999,22.0,3533,3111,6.886030252459459,0.0139214618941769,True,False
COMPLETED,0.7399999999999999,1109.0,345,771,2.594078084769659,0.037869929017499,False,True
COMPLETED,0.75,3237.0,1473,4485,8.284590541486628,0.0036303225611336,False,True
COMPLETED,0.7299999999999999,29.0,4651,1833,1.492746528928168,0.0291393399271182,True,False
COMPLETED,0.7299999999999999,1.0,4831,3187,8.017355479416437,0.0424296118770726,False,False
COMPLETED,0.75,408.0,1606,538,2.4654585180254647,0.01847346201865,True,True
COMPLETED,0.7299999999999999,3306.0,175,4249,6.618956106836908,0.0278603933295235,True,True
COMPLETED,0.7299999999999999,1.0,3391,1913,3.5666673005772758,0.0023710496146231,False,False
COMPLETED,0.7299999999999999,1.0,2596,4711,0.6277944646310061,0.0123226555935107,False,False
COMPLETED,0.7399999999999999,1286.0,656,1435,8.83459706483595,0.0362786848531104,True,True
COMPLETED,0.7399999999999999,2024.0,2409,2727,4.546262853901833,0.0207042766846716,True,True
COMPLETED,0.7299999999999999,1.0,4340,1013,5.2536736092381195,0.0461936945291236,False,False
COMPLETED,0.75,1940.0,4172,2521,2.0908146046549083,0.0064251734036952,True,True
COMPLETED,0.7299999999999999,1.0,2206,1122,7.7987778727561246,0.03038124360051,False,False
COMPLETED,0.7299999999999999,1.0,824,4915,3.1970666651222857,0.0151935251387767,False,False
COMPLETED,0.7399999999999999,1233.0,2800,1329,6.405138088354842,0.0406829603170044,True,True
COMPLETED,0.7399999999999999,3111.0,3246,4123,9.089482152729294,0.0491005082400515,True,True
COMPLETED,0.7299999999999999,1.0,65,2097,1.0393656855514273,0.025144363913685,False,False
COMPLETED,0.7299999999999999,1.0,1750,3316,5.503799183451571,0.0341445592329837,False,False
COMPLETED,0.7399999999999999,1234.0,4940,351,4.9527908714050435,0.0086552446535788,True,True
COMPLETED,0.75,3653.0,4486,4669,5.85173682394717,0.0203990166769363,False,True
COMPLETED,0.7299999999999999,30.0,1267,1707,4.060454859943129,0.0443474539271555,True,False
COMPLETED,0.7299999999999999,23.0,510,2924,9.437580709672531,0.0104945841999724,True,False
COMPLETED,0.75,683.0,3738,899,0.1469069007998332,0.0360035952962934,False,True
COMPLETED,0.7399999999999999,2697.0,2932,3694,2.8513900497127325,0.0258458133670501,False,True
COMPLETED,0.7299999999999999,394.0,1004,104,7.30001881464012,0.0018972606812603,True,False
COMPLETED,0.7299999999999999,23.0,2064,3902,1.7453370488509536,0.0419376542884856,True,False
COMPLETED,0.75,2337.0,4002,2499,8.69357396890968,0.0164287106832489,False,True
COMPLETED,0.7399999999999999,4068.0,4040,4527,1.352585844588466,0.0440652351635508,False,True
COMPLETED,0.7299999999999999,27.0,2103,1874,8.154356614005751,0.0201045562108047,True,False
COMPLETED,0.7299999999999999,22.0,965,3069,2.7656685822708527,0.0353224813584238,True,False
COMPLETED,0.7399999999999999,2258.0,2894,729,7.067833580504172,0.0098255814081057,False,True
COMPLETED,0.7299999999999999,4.0,472,274,0.5304607243519277,0.0253693644828163,True,False
COMPLETED,0.7299999999999999,15.0,1306,4045,6.0931191408000895,0.0163389632152393,True,False
COMPLETED,0.75,1860.0,4524,2332,4.135834577437491,0.0418359306566417,False,True
COMPLETED,0.7399999999999999,2319.0,4979,2690,5.110461621258408,0.0300864943610504,True,True
COMPLETED,0.7299999999999999,1.0,1789,977,4.412977622780949,0.0061424881033599,False,False
COMPLETED,0.7299999999999999,1.0,27,4748,9.004356839751825,0.0400134799242951,False,False
COMPLETED,0.7399999999999999,1757.0,3207,1472,0.8077670700903982,0.0145121334916912,True,True
COMPLETED,0.7399999999999999,3264.0,2761,4291,3.7459914723513648,0.02466914867796,True,True
COMPLETED,0.7299999999999999,1.0,785,1954,6.78806744806748,0.0486130808060988,False,False
COMPLETED,0.7299999999999999,1.0,2245,3146,2.332821720589884,0.008554565842729,False,False
COMPLETED,0.7399999999999999,459.0,4211,497,7.874791925122031,0.0340560328741557,True,True
COMPLETED,0.7299999999999999,1.0,4301,3352,4.782726100222209,0.0189650609917007,False,False
COMPLETED,0.7399999999999999,371.0,2370,388,5.324131872252561,0.0429089639843441,True,True
COMPLETED,0.7399999999999999,3191.0,695,4087,1.1822726772641763,0.0024637475125491,True,True
COMPLETED,0.7299999999999999,1.0,2636,2060,9.22307267811056,0.0279652090119197,False,False
COMPLETED,0.7299999999999999,1.0,3430,4874,6.538080180050806,0.0365640428741462,False,False
COMPLETED,0.75,1104.0,214,1287,3.339325223149732,0.01262001928268,True,True
COMPLETED,0.7399999999999999,2481.0,1566,2562,7.619758995242417,0.0468777588969096,True,True
COMPLETED,0.7299999999999999,1.0,4792,1163,1.921398267157376,0.0213763715270906,False,False
COMPLETED,0.7299999999999999,21.0,4612,3860,8.521678177148102,0.0080796792572364,True,False
COMPLETED,0.75,2038.0,1434,2457,1.5638387170732022,0.0320402844492346,False,True
COMPLETED,0.7399999999999999,2860.0,384,3736,7.43987420471944,0.0226231346507556,False,True
COMPLETED,0.7299999999999999,284.0,3572,146,2.9819289734605694,0.0481201201635412,True,False
COMPLETED,0.7399999999999999,11.0,3119,2961,0.2780179719170555,0.038167770307511,True,False
COMPLETED,0.75,731.0,1150,936,9.578008247121236,0.0142070976244285,False,True
COMPLETED,0.75,3386.0,1878,4633,3.878384380795993,0.0298117235428653,False,True
COMPLETED,0.7299999999999999,30.0,3856,1670,5.679268884816207,0.0043148534656502,True,False
COMPLETED,0.7299999999999999,1.0,3796,2985,8.778035110424273,0.0219143389957025,False,False
COMPLETED,0.75,465.0,2016,637,0.7265419136388228,0.045856769170612,True,True
COMPLETED,0.75,3609.0,1210,4423,5.191533776712604,0.0120824281782843,True,True
COMPLETED,0.7299999999999999,1.0,2980,1763,4.639451496374794,0.0375854085958562,False,False
COMPLETED,0.7299999999999999,1.0,3475,3963,2.4043193660341204,0.0274268609378486,False,False
COMPLETED,0.75,1904.0,402,2238,8.11091544031724,0.0034843625342473,True,True
COMPLETED,0.75,2771.0,1531,3448,3.5097149189095944,0.0434461803841404,True,True
COMPLETED,0.7299999999999999,1.0,4594,160,6.7167219096403565,0.0179433146645315,False,False
COMPLETED,0.7299999999999999,16.0,4735,4820,2.5393478400465095,0.0049370422470383,True,False
COMPLETED,0.7399999999999999,1467.0,1702,1537,6.986609411155806,0.0288991195191629,False,True
COMPLETED,0.7399999999999999,2652.0,271,2743,1.43365786967054,0.0135845324788242,False,True
COMPLETED,0.7299999999999999,54.0,3294,1021,8.380830357227476,0.039079998335801,True,False
COMPLETED,0.7299999999999999,24.0,2537,3220,6.164617810596712,0.0474983119876123,True,False
COMPLETED,0.7399999999999999,439.0,716,559,4.3719591169850895,0.0235361133790574,False,True
COMPLETED,0.7399999999999999,3524.0,2469,4345,9.750862869965843,0.0326632242994382,False,True
COMPLETED,0.7299999999999999,13.0,4280,1997,0.4591150928018614,0.0071678318344056,True,False
COMPLETED,0.7399999999999999,3709.0,4076,4158,7.197685890159571,0.0408274052059277,False,True
COMPLETED,0.7299999999999999,27.0,2303,2125,2.906807690761052,0.0168652246687561,True,False
COMPLETED,0.7299999999999999,19.0,920,3404,8.596647352830507,0.0263790245582349,True,False
COMPLETED,0.7399999999999999,3213.0,3186,2637,3.963309386320412,0.0108344874642789,False,True
COMPLETED,0.7299999999999999,48.0,125,1225,5.911731625325977,0.0347965946095064,True,False
COMPLETED,0.7299999999999999,20.0,1810,4929,0.0454030871409922,0.0190952708399854,True,False
COMPLETED,0.75,1444.0,4881,1330,9.493236242594195,0.0445907429666258,False,True
COMPLETED,0.7399999999999999,2882.0,4387,3652,0.9400834128502756,0.0331309645748697,True,True
COMPLETED,0.7299999999999999,1.0,1366,54,9.147950445557012,0.0091884606392122,False,False
COMPLETED,0.7299999999999999,1.0,609,3757,4.8576952945292,0.0495370144806802,False,False
COMPLETED,0.75,2097.0,3640,2346,5.5664732436835775,0.0240341196255758,True,True
COMPLETED,0.7399999999999999,3705.0,2875,4551,7.704683088161983,0.015436821185518,True,True
COMPLETED,0.7299999999999999,1.0,1061,1576,2.1538600950622926,0.0393792104232124,False,False
COMPLETED,0.7299999999999999,1.0,2121,2860,6.305465351148508,0.0052181797241792,False,False
COMPLETED,0.75,702.0,3944,822,3.2545532744964585,0.0307211428079754,True,True
COMPLETED,0.7299999999999999,1.0,3925,4229,7.595481070759707,0.0012195824729278,False,False
COMPLETED,0.75,1850.0,2140,1879,1.8888802285818385,0.0267164732031524,True,True
COMPLETED,0.7399999999999999,2598.0,1081,3182,6.490038397674449,0.0172993237734772,True,True
COMPLETED,0.7299999999999999,1.0,2856,519,3.283045710627921,0.0412600230104289,False,False
COMPLETED,0.7299999999999999,1.0,3659,2704,1.2217700942642986,0.0450248491708189,False,False
COMPLETED,0.7399999999999999,783.0,591,982,9.273248987365514,0.0195278843110427,True,True
COMPLETED,0.75,3734.0,1347,4704,4.808224307766185,0.0351325105982832,True,True
COMPLETED,0.7299999999999999,1.0,4405,1419,5.36031135599874,0.0111719319601543,False,False
COMPLETED,0.7299999999999999,20.0,4859,3564,3.8376294129323214,0.0244686212795786,True,False
COMPLETED,0.75,125.0,1831,278,5.630273802859709,0.0499699879963882,False,True
COMPLETED,0.7399999999999999,3472.0,147,4001,0.2513361158780753,0.0095247718933969,False,True
COMPLETED,0.7299999999999999,32.0,3165,2277,9.543088660936803,0.0334687689309939,True,False
COMPLETED,0.7299999999999999,19.0,2725,4462,7.462894615587779,0.0310574587644077,True,False
COMPLETED,0.7399999999999999,2023.0,900,1802,3.0156282765837386,0.0055559766120277,False,True
COMPLETED,0.75,2836.0,2281,3102,8.568536348278634,0.0398137165950611,False,True
COMPLETED,0.7299999999999999,55.0,4097,756,1.6213781644059344,0.0158697870485484,True,False
COMPLETED,0.7399999999999999,2870.0,4259,2898,6.036496637850068,0.0371482589310035,False,True
COMPLETED,0.7299999999999999,51.0,2490,862,4.088060095160269,0.011646818453446,True,False
COMPLETED,0.7299999999999999,17.0,738,4668,9.954354773842729,0.0455178099055774,True,False
COMPLETED,0.75,1777.0,2516,1694,0.5065263862842693,0.021573898430448,False,True
COMPLETED,0.7399999999999999,3578.0,3316,3873,2.8021153661161655,0.0176043595485389,False,True
COMPLETED,0.7299999999999999,25.0,250,2464,7.09298879761994,0.043105732535012,True,False
COMPLETED,0.7299999999999999,21.0,1680,3690,1.40310574025847,0.0030472172028385,True,False
COMPLETED,0.75,76.0,4756,94,8.193587326893583,0.0269912441135384,False,True
COMPLETED,0.75,3749.0,4575,4891,2.2975585479903966,0.0387406833595596,True,True
COMPLETED,0.7299999999999999,1.0,1549,1290,7.848376773195342,0.013243689364288,False,False
COMPLETED,0.7299999999999999,1.0,421,2520,3.696729090295732,0.0284616141431033,False,False
COMPLETED,0.7399999999999999,1176.0,3457,1108,6.747655470632018,0.0045010299729183,True,True
COMPLETED,0.7399999999999999,3150.0,2999,3288,9.06216299119685,0.0067303341110236,True,True
COMPLETED,0.7299999999999999,1.0,1191,316,0.8542816548058763,0.0322272075074724,False,False
COMPLETED,0.7299999999999999,1.0,1997,4120,5.1445039148097855,0.0231968058710917,False,False
COMPLETED,0.7399999999999999,1892.0,3815,2085,4.4357307335501535,0.0471574641708284,True,True
COMPLETED,0.7399999999999999,2678.0,3838,3264,0.0150978732155635,0.0276258955108933,False,True
COMPLETED,0.7299999999999999,70.0,1896,613,9.471781433288939,0.0021229058732278,True,False
COMPLETED,0.7299999999999999,15.0,1168,4330,3.9090890828398983,0.0424714600834995,True,False
COMPLETED,0.75,2051.0,3101,1993,5.866359342518264,0.0185290501927956,False,True
COMPLETED,0.75,4054.0,3590,4788,8.64964677726291,0.0209388723284937,False,True
COMPLETED,0.7299999999999999,36.0,366,1511,1.84789031152986,0.0464417406297288,True,False
COMPLETED,0.7299999999999999,22.0,1416,2808,7.23653487347439,0.0122807102994993,True,False
COMPLETED,0.7399999999999999,1137.0,4630,1093,2.934365107346326,0.0362231935821473,False,True
