Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,max_window_size,min_window_size,min_p_value
COMPLETED,0.19,24.0,0.0,1688,1781,3620,0.0501366360393352
COMPLETED,0.19,104.0,0.0,507,2833,845,0.5315445571036078
COMPLETED,0.19,23.0,0.0,3486,1231,4772,0.4359951201158575
COMPLETED,0.19,82.0,0.0,3448,3643,662,0.714010107307136
COMPLETED,0.19,21.0,0.0,530,421,4973,0.3179115490155294
COMPLETED,0.46,137.0,0.0,1652,4369,2127,0.833454564081691
COMPLETED,0.19,23.0,0.0,4981,2195,3508,0.1955558768440038
COMPLETED,0.38,382.0,0.01,4132,4985,4320,0.0587033653507009
COMPLETED,0.19,78.0,0.0,2346,1578,46,0.9073270464353264
COMPLETED,0.52,738.0,0.02,1086,3026,2816,0.4229791823681444
COMPLETED,0.19,23.0,0.0,3047,1037,1550,0.5459624596996233
COMPLETED,0.3,176.0,0.01,2645,3940,2673,0.9817757814927026
COMPLETED,0.6099999999999999,408.0,0.01,878,1999,1712,0.1096089305337518
COMPLETED,0.19,24.0,0.0,1944,3368,3864,0.5968775436930358
COMPLETED,0.19,24.0,0.0,3925,71,521,0.4974183837303891
COMPLETED,0.57,348.0,0.0299999999999999,4461,2754,2267,0.2592061299610882
COMPLETED,0.19,22.0,0.0,1562,684,3348,0.6473693383207544
COMPLETED,0.19,92.0,0.0,10,4554,1115,0.1289246266679838
COMPLETED,0.19,22.0,0.0,3359,1384,4500,0.7747396113321185
COMPLETED,0.19,100.0,0.0,3242,4413,1762,0.390511182596907
COMPLETED,0.19,22.0,0.0,282,1526,2603,0.5133814547551796
COMPLETED,0.22,85.0,0.0,1287,2583,453,0.0290389417627826
COMPLETED,0.19,23.0,0.0,4580,856,3912,0.8777953949950635
COMPLETED,0.19,23.0,0.0,3887,3216,3261,0.866282179894112
COMPLETED,0.19,21.0,0.0,2137,222,2374,0.2282726308900862
COMPLETED,0.19,23.0,0.0,682,3779,4609,0.7437902748659253
COMPLETED,0.4199999999999999,127.0,0.02,2685,2159,1026,0.3478228216277435
COMPLETED,0.19,22.0,0.0,2854,2856,4747,0.1617499799953773
COMPLETED,0.6199999999999999,289.0,0.0299999999999999,1124,1209,869,0.8074510068610311
COMPLETED,0.39,224.0,0.01,2306,4844,3712,0.2889821297843009
COMPLETED,0.19,22.0,0.0,4329,1720,1904,0.6772771576663478
COMPLETED,0.19,82.0,0.0,4709,4207,309,0.5644051380299032
COMPLETED,0.19,23.0,0.0,1769,2356,4077,0.4648341636756435
COMPLETED,0.19,100.0,0.0,411,3491,1304,0.9521088572634384
COMPLETED,0.19,23.0,0.0,3724,572,3081,0.0800721587326377
COMPLETED,0.2099999999999999,517.0,0.01,3616,4262,3785,0.3738037567890248
COMPLETED,0.41,91.0,0.0,363,2300,602,0.7190859189723618
COMPLETED,0.19,206.0,0.0,1817,3748,2749,0.2366947769888676
COMPLETED,0.19,22.0,0.0,4817,314,1637,0.8552346599380485
COMPLETED,0.19,108.0,0.0,4261,3115,1201,0.8983502063614315
COMPLETED,0.19,21.0,0.0,2218,949,4416,0.0067121897070668
COMPLETED,0.45,129.0,0.0,1212,4896,2198,0.5202794301840477
COMPLETED,0.19,23.0,0.0,2922,1668,3419,0.3857432196036912
COMPLETED,0.4899999999999999,154.0,0.01,2793,3320,2042,0.072859759284649
COMPLETED,0.19,23.0,0.0,731,118,3594,0.9565814487430268
COMPLETED,0.3,88.0,0.0,2089,3987,734,0.4439649282901547
COMPLETED,0.19,25.0,0.0,3779,1950,4903,0.5864365185719914
COMPLETED,0.41,168.0,0.01,4648,4624,2897,0.6686626426617615
COMPLETED,0.19,21.0,0.0,1375,1315,1470,0.2998563333400525
COMPLETED,0.19,23.0,0.0,194,2685,4245,0.7812777027939445
COMPLETED,0.6099999999999999,112.0,0.0599999999999999,3174,755,122,0.1862810194886289
COMPLETED,0.19,25.0,0.0,3368,2532,3641,0.5512275758686475
COMPLETED,0.19,22.0,0.0,157,906,1975,0.4165595457659103
COMPLETED,0.19,21.0,0.0,1416,4462,4833,0.9301509516668504
COMPLETED,0.56,171.0,0.04,4452,1476,784,0.0386268928109668
COMPLETED,0.19,116.0,0.0,4052,3847,1381,0.2061252998509444
COMPLETED,0.19,23.0,0.0,1973,2092,3005,0.8245350303719751
COMPLETED,0.19,75.0,0.0,849,3150,228,0.34213780795997
COMPLETED,0.19,23.0,0.0,2518,289,4158,0.68753178453492
COMPLETED,0.19,83.0,0.0,3038,4735,379,0.7507057250146753
COMPLETED,0.19,22.0,0.0,939,1828,3988,0.1555762695617042
COMPLETED,0.52,168.0,0.01,2493,2964,1843,0.6369922879408113
COMPLETED,0.19,24.0,0.0,4142,1099,2524,0.2682989837923087
COMPLETED,0.19,30.0,0.0,4854,3578,4680,0.474908906239178
COMPLETED,0.19,25.0,0.0,1623,486,956,0.6172493914675898
COMPLETED,0.5,266.0,0.0,559,4121,3177,0.1046582421050406
COMPLETED,0.19,23.0,0.0,3576,2443,2460,0.9884907933297568
COMPLETED,0.19,22.0,0.0,3561,2787,4581,0.0458111935345456
COMPLETED,0.19,24.0,0.0,583,652,1054,0.9217284222852438
COMPLETED,0.19,191.0,0.0,1609,4600,3272,0.4091277094580232
COMPLETED,0.19,22.0,0.0,4879,1339,2363,0.5594026292050257
COMPLETED,0.53,87.0,0.01,4166,3983,435,0.6957078574780374
COMPLETED,0.19,24.0,0.0,2478,1955,3930,0.334705086008273
COMPLETED,0.33,129.0,0.0,964,3403,1783,0.8161116004617884
COMPLETED,0.19,22.0,0.0,3023,35,2582,0.2133106052964925
COMPLETED,0.4299999999999999,94.0,0.0,2532,4950,1323,0.2764776392430067
COMPLETED,0.19,22.0,0.0,825,1614,3062,0.6295641132863238
COMPLETED,0.19,87.0,0.0,1987,2984,288,0.1471573422944173
COMPLETED,0.19,22.0,0.0,4027,1080,4097,0.7578936873916536
COMPLETED,0.19,22.0,0.0,4427,3597,3740,0.9956796413505448
COMPLETED,0.19,22.0,0.0,1430,466,1876,0.0962382952310145
COMPLETED,0.19,23.0,0.0,132,4335,4736,0.609820212091133
COMPLETED,0.5,120.0,0.0,3383,2228,880,0.4830884622184559
COMPLETED,0.6,173.0,0.02,3189,4165,2839,0.848035293966718
COMPLETED,0.4799999999999999,165.0,0.0,170,2399,1527,0.2451022411227226
COMPLETED,0.19,23.0,0.0,1390,3456,4304,0.7265331740412861
COMPLETED,0.67,137.0,0.1499999999999999,4623,608,62,0.365644122213684
COMPLETED,0.52,242.0,0.01,3755,2822,2141,0.3775826844997703
COMPLETED,0.19,24.0,0.0,2104,1241,3494,0.5277276899749413
COMPLETED,0.19,77.0,0.0,706,4798,637,0.0151206734476611
COMPLETED,0.19,23.0,0.0,2807,1765,4999,0.8911499547462909
COMPLETED,0.19,106.0,0.0,2907,3262,1102,0.5782729246478527
COMPLETED,0.19,22.0,0.0,1236,177,4514,0.4514081644712015
COMPLETED,0.3699999999999999,146.0,0.01,2204,3812,2293,0.9649849535280838
COMPLETED,0.19,23.0,0.0,4285,2127,3323,0.065656374425441
COMPLETED,0.6199999999999999,385.0,0.02,4841,4448,3841,0.1790766299074515
COMPLETED,0.63,120.0,0.01,1803,1490,544,0.7896821081075817
COMPLETED,0.19,22.0,0.0,387,2626,2689,0.3073004551649093
COMPLETED,0.19,25.0,0.0,3601,812,1696,0.6604980291308835
COMPLETED,0.26,75.0,0.0,3748,4666,212,0.8840042092979885
COMPLETED,0.19,21.0,0.0,397,1272,4174,0.0196409259605221
COMPLETED,0.6,129.0,0.0,1793,2719,1404,0.5069251085891388
COMPLETED,0.19,22.0,0.0,4694,719,2982,0.3996617260751314
COMPLETED,0.19,23.0,0.0,4314,3354,4808,0.3569743847127072
COMPLETED,0.19,24.0,0.0,2331,85,809,0.7373330430560744
COMPLETED,0.55,575.0,0.01,1109,4033,3655,0.2188737145592458
COMPLETED,0.19,21.0,0.0,2878,1905,1962,0.8724919989190064
COMPLETED,0.19,22.0,0.0,2660,3070,3202,0.6864313032588921
COMPLETED,0.19,22.0,0.0,697,993,2434,0.2825294452716596
COMPLETED,0.4299999999999999,1256.0,0.02,2113,4863,4667,0.7980565931730904
COMPLETED,0.5799999999999998,165.0,0.0299999999999999,3902,1700,970,0.1679624559517018
COMPLETED,0.19,109.0,0.0,4594,4227,1859,0.0862855203327722
COMPLETED,0.19,23.0,0.0,1263,2337,2508,0.9427134239687583
COMPLETED,0.19,77.0,0.0,297,3706,356,0.4583804744410328
COMPLETED,0.19,22.0,0.0,3218,358,4011,0.5735601841510273
COMPLETED,0.19,157.0,0.0,3334,3545,2209,0.1893320010145194
COMPLETED,0.19,22.0,0.0,24,518,3408,0.8428375183573924
COMPLETED,0.4199999999999999,96.0,0.01,1538,4076,1173,0.3243833176637999
COMPLETED,0.19,22.0,0.0,4476,2487,4444,0.7048749863111414
COMPLETED,0.2099999999999999,142.0,0.0,3939,4693,2770,0.5368264381750487
COMPLETED,0.63,457.0,0.0299999999999999,1919,1872,1616,0.4294519557383842
COMPLETED,0.19,23.0,0.0,893,2929,3766,0.9167110203177667
COMPLETED,0.6099999999999999,162.0,0.04,2621,1136,620,0.0524786038774065
COMPLETED,0.19,22.0,0.0,3072,3881,4224,0.4882793033855967
COMPLETED,0.19,82.0,0.0,1071,2056,143,0.6033452934534289
COMPLETED,0.45,618.0,0.02,2371,3192,2915,0.1189879254606552
COMPLETED,0.19,23.0,0.0,4118,246,1451,0.9755478867753408
COMPLETED,0.32,98.0,0.01,4967,2579,723,0.7685107118927874
COMPLETED,0.19,22.0,0.0,1677,861,4913,0.1383045221234671
COMPLETED,0.34,117.0,0.0,515,4496,2070,0.6538379737249576
COMPLETED,0.19,21.0,0.0,3473,1443,3566,0.2500660300095565
COMPLETED,0.19,120.0,0.0,3501,4011,1937,0.5983145175201818
COMPLETED,0.19,22.0,0.0,482,1928,3679,0.4948344565149396
COMPLETED,0.1799999999999999,91.0,0.0,1702,3292,902,0.976248115658015
COMPLETED,0.19,23.0,0.0,4936,147,4714,0.115910120649077
COMPLETED,0.19,22.0,0.0,4068,2658,3123,0.1278477377522736
COMPLETED,0.19,21.0,0.0,2416,780,1262,0.7774435916593297
COMPLETED,0.4899999999999999,472.0,0.0,1019,4645,4120,0.2648500235216691
COMPLETED,0.6199999999999999,103.0,0.0299999999999999,3119,1293,266,0.6414320287331938
COMPLETED,0.19,23.0,0.0,2595,3723,3947,0.8279907092556357
COMPLETED,0.19,22.0,0.0,924,341,418,0.2016789409177377
COMPLETED,0.19,156.0,0.0,1891,4284,2639,0.7152689550926908
COMPLETED,0.64,241.0,0.01,3972,2280,1727,0.3153914328087121
COMPLETED,0.68,89.0,0.02,4528,4919,1072,0.428810728223063
COMPLETED,0.19,23.0,0.0,1490,1644,4564,0.5399670548550785
COMPLETED,0.32,268.0,0.0,75,3087,2419,0.0575683811780065
COMPLETED,0.19,23.0,0.0,3289,976,3216,0.9102186790568751
COMPLETED,0.19,87.0,0.0,3248,2946,488,0.2955470929073169
COMPLETED,0.19,22.0,0.0,271,1118,3897,0.6720115679755807
COMPLETED,0.19,104.0,0.0,1296,4749,1680,0.1593974067587405
COMPLETED,0.19,22.0,0.0,4566,1815,2706,0.8091215078433975
COMPLETED,0.19,23.0,0.0,3854,4131,4458,0.9454276812992988
COMPLETED,0.27,125.0,0.01,2166,2431,1158,0.0849738232413306
COMPLETED,0.56,714.0,0.0,652,3561,3305,0.5663976114703341
COMPLETED,0.19,24.0,0.0,2711,501,2311,0.4630436542358249
COMPLETED,0.19,250.0,0.0,2845,4474,3473,0.0267444935526698
COMPLETED,0.19,22.0,0.0,1137,1465,2163,0.8792782139135524
COMPLETED,0.19,25.0,0.0,2300,2517,4937,0.3968884636560454
COMPLETED,0.68,425.0,0.22,4340,922,698,0.5081739900909364
COMPLETED,0.28,133.0,0.01,4739,3131,1505,0.7459609041174873
COMPLETED,0.19,22.0,0.0,1743,307,2861,0.3459684714097529
COMPLETED,0.19,73.0,0.0,444,3860,1,0.8595371631518006
COMPLETED,0.19,24.0,0.0,3695,2078,4365,0.2333524512099102
COMPLETED,0.6099999999999999,235.0,0.01,3646,3381,2568,0.4390632637814618
COMPLETED,0.19,23.0,0.0,337,57,1798,0.5931176945361308
COMPLETED,0.19,23.0,0.0,1850,3921,4034,0.0746502687244676
COMPLETED,0.26,98.0,0.01,4789,2016,333,0.9545889753025956
COMPLETED,0.3,139.0,0.01,4252,4539,2496,0.7865432924847118
COMPLETED,0.19,161.0,0.0,2232,1400,3141,0.1797160563656128
COMPLETED,0.22,101.0,0.0,1206,2765,991,0.666992141679395
COMPLETED,0.19,23.0,0.0,2933,674,4645,0.3022089065766893
COMPLETED,0.4799999999999999,84.0,0.0,2760,4353,827,0.2385491272068582
COMPLETED,0.19,21.0,0.0,759,2210,4790,0.8530640306864865
COMPLETED,0.19,135.0,0.0,2058,3653,2018,0.3687239364692009
COMPLETED,0.19,22.0,0.0,3805,410,3599,0.7258309357146732
COMPLETED,0.19,23.0,0.0,4654,3040,4191,0.5187966112655586
COMPLETED,0.6099999999999999,105.0,0.02,1364,1025,196,0.3880376678138039
COMPLETED,0.38,151.0,0.0,203,4967,3039,0.9035576710256747
COMPLETED,0.6099999999999999,382.0,0.07,3161,1597,1348,0.0003349086479283
COMPLETED,0.19,22.0,0.0,3435,4816,4857,0.6342883076135999
COMPLETED,0.4299999999999999,128.0,0.0,85,1748,779,0.2693758727080188
COMPLETED,0.19,22.0,0.0,1480,2878,3549,0.756643034602236
COMPLETED,0.19,24.0,0.0,4382,1185,2088,0.1499323760011233
COMPLETED,0.19,78.0,0.0,4002,3512,87,0.1072421693204902
COMPLETED,0.19,22.0,0.0,2018,552,4280,0.9870538195026108
COMPLETED,0.19,101.0,0.0,797,4182,1435,0.4686077161238528
COMPLETED,0.19,23.0,0.0,2565,2382,2932,0.6227770573022775
COMPLETED,0.4299999999999999,157.0,0.01,2973,2603,1594,0.9361463565113954
COMPLETED,0.19,22.0,0.0,1009,835,2792,0.0327953469560481
COMPLETED,0.22,80.0,0.0,2426,4387,560,0.5483359432470984
COMPLETED,0.19,23.0,0.0,4214,1551,3827,0.4176945299386046
COMPLETED,0.66,687.0,0.0599999999999999,4907,3751,3386,0.336014743886236
COMPLETED,0.19,26.0,0.0,1576,2187,2230,0.6929956393609755
COMPLETED,0.19,24.0,0.0,609,3240,4382,0.2086454160577617
COMPLETED,0.19,23.0,0.0,3531,199,1235,0.8232761825864203
COMPLETED,0.4,134.0,0.01,3518,3227,1808,0.3043419378297403
COMPLETED,0.19,22.0,0.0,616,211,2578,0.665346614550054
COMPLETED,0.19,81.0,0.0,1563,3768,343,0.1819719762790948
COMPLETED,0.19,24.0,0.0,4914,2170,4043,0.78477487669494
COMPLETED,0.25,193.0,0.0299999999999999,4202,4385,3131,0.952333291684836
COMPLETED,0.19,24.0,0.0,2433,1554,2485,0.0764179681846871
COMPLETED,0.19,24.0,0.0,997,2611,4635,0.5909829943282529
COMPLETED,0.19,25.0,0.0,2981,828,982,0.4407099798317998
COMPLETED,0.19,147.0,0.0,2578,4199,4800,0.0024686543699353
COMPLETED,0.19,105.0,0.0,790,2364,836,0.9019119057400152
COMPLETED,0.19,24.0,0.0,2030,3499,3608,0.3902943021962418
COMPLETED,0.19,21.0,0.0,3995,564,2028,0.5170279573194682
COMPLETED,0.19,97.0,0.0,4394,2886,186,0.7235759665658698
COMPLETED,0.19,34.0,0.0,1473,1178,4181,0.3704913977731019
COMPLETED,0.19,95.0,0.0,97,4814,1338,0.8509300449475646
COMPLETED,0.19,23.0,0.0,3428,1750,3029,0.2401956051008775
COMPLETED,0.19,91.0,0.0,3153,4974,769,0.6205218499971553
COMPLETED,0.19,27.0,0.0,215,1589,4848,0.4703749392714351
COMPLETED,0.55,297.0,0.01,1357,3037,2078,0.98491959560737
COMPLETED,0.19,27.0,0.0,4666,1026,3539,0.1088884090581908
COMPLETED,0.19,23.0,0.0,3798,3671,4290,0.1520658835668116
COMPLETED,0.6199999999999999,151.0,0.2399999999999999,2071,393,97,0.7549970311602577
COMPLETED,0.41,185.0,0.0,751,4341,2942,0.2716322689341381
COMPLETED,0.6,177.0,0.01,2772,2223,1444,0.6325194155111908
COMPLETED,0.19,24.0,0.0,2940,2762,2782,0.8210207371249794
COMPLETED,0.19,22.0,0.0,1194,676,1585,0.2104133536743
COMPLETED,0.33,336.0,0.01,2239,4546,3818,0.6908611773094162
COMPLETED,0.34,127.0,0.02,4240,1392,549,0.3376616980928927
COMPLETED,0.51,148.0,0.02,4796,3910,2240,0.4198277993479743
COMPLETED,0.19,22.0,0.0,1838,2029,3396,0.5466906542740761
COMPLETED,0.41,138.0,0.0,345,3398,1244,0.0350515050258487
COMPLETED,0.19,25.0,0.0,3634,41,4393,0.9343781788779422
COMPLETED,0.7099999999999999,1547.0,0.0899999999999999,3703,3858,3689,0.6430773177062161
COMPLETED,0.6,880.0,0.01,432,2081,1946,0.2627167541122994
COMPLETED,0.19,23.0,0.0,1750,3139,4724,0.779211769292783
COMPLETED,0.19,22.0,0.0,4727,300,912,0.125591579682473
COMPLETED,0.41,143.0,0.01,4347,2504,1252,0.1141421830325387
COMPLETED,0.19,22.0,0.0,2288,934,3114,0.9785035611194558
COMPLETED,0.32,75.0,0.0,1144,4490,256,0.493187502308283
COMPLETED,0.19,23.0,0.0,2833,1447,4110,0.600448979571741
COMPLETED,0.19,97.0,0.0,2703,3570,428,0.9118646824988536
COMPLETED,0.19,23.0,0.0,664,495,3957,0.0554348736123181
COMPLETED,0.32,107.0,0.01,2158,4130,1737,0.5417359469574876
COMPLETED,0.19,29.0,0.0,3866,2434,2648,0.4265543319969438
RUNNING,,,,4559,4765,4554,0.3136242096611298
RUNNING,,,,1308,1797,1061,0.717524162397813
RUNNING,,,,264,2933,3206,0.2000327011800371
RUNNING,,,,3261,1130,2409,0.8301249331508763
RUNNING,,,,3301,3104,3888,0.461276192931924
RUNNING,,,,67,960,478,0.5686525806191377
RUNNING,,,,1503,4907,2696,0.0833273453473113
RUNNING,,,,4521,1657,1669,0.9475616670382208
RUNNING,,,,3985,4291,1168,0.810767273129057
RUNNING,,,,1884,2272,4467,0.1572636610367335
RUNNING,,,,936,3721,2320,0.6737802219216711
RUNNING,,,,2588,343,3315,0.293290458524879
RUNNING,,,,3107,4633,2153,0.2315847517496906
RUNNING,,,,1026,1306,3463,0.8617928467695601
RUNNING,,,,2404,2676,688,0.3443217553594149
RUNNING,,,,4075,763,4928,0.7480956043253651
RUNNING,,,,4924,3289,2871,0.5098195172202772
RUNNING,,,,1710,149,1515,0.3947554324029944
RUNNING,,,,470,4018,4375,0.8810466297033241
RUNNING,,,,3508,1920,10,0.0244885736391879
RUNNING,,,,3466,4508,4164,0.8702358389886095
RUNNING,,,,528,1430,203,0.2206418903321027
RUNNING,,,,1669,2561,2973,0.7351997717861086
RUNNING,,,,4979,877,1394,0.3586196718251332
RUNNING,,,,4110,3195,819,0.4017961862660944
RUNNING,,,,2383,245,4817,0.5052781525218859
RUNNING,,,,1064,3875,1972,0.0218963695613667
RUNNING,,,,3084,2065,3665,0.882236269820854
RUNNING,,,,2628,2911,2425,0.5713037860643118
RUNNING,,,,881,1152,3192,0.4601493646828457
RUNNING,,,,1927,4704,960,0.9405799145424738
RUNNING,,,,3927,1859,4657,0.0879315219141542
RUNNING,,,,4483,4069,2517,0.1700966779863461
RUNNING,,,,1526,2495,1869,0.7964103515747935
RUNNING,,,,32,3548,4021,0.2847846507161855
RUNNING,,,,3322,516,365,0.6846640782507136
RUNNING,,,,3206,3698,3418,0.0546125877557322
RUNNING,,,,304,365,2218,0.9150645405631512
RUNNING,,,,1251,4229,4453,0.4317069230265915
RUNNING,,,,4602,2334,1183,0.5350589750105516
RUNNING,,,,3889,4846,1607,0.7026183500681072
RUNNING,,,,2120,1718,2760,0.3261519697492942
RUNNING,,,,684,3083,611,0.8407037707747891
RUNNING,,,,2668,981,3756,0.1909777644395828
RUNNING,,,,2891,4036,153,0.2522007283568382
RUNNING,,,,1102,1903,4234,0.6521912558140232
RUNNING,,,,2343,3346,1462,0.1405602038806304
RUNNING,,,,4307,92,2925,0.7667430105719715
RUNNING,,,,4707,2732,4904,0.9732919650012626
RUNNING,,,,1786,707,713,0.1207563393898308
RUNNING,,,,409,4650,3556,0.6012122603397815
RUNNING,,,,3741,1289,2061,0.4899248286543413
RUNNING,,,,3613,2628,1045,0.2115421913673169
RUNNING,,,,380,810,4571,0.8183675222358666
RUNNING,,,,1815,4441,2353,0.3330595607395283
RUNNING,,,,4834,1498,3263,0.6978408905916847
RUNNING,,,,4297,3824,3940,0.5610493471159599
RUNNING,,,,2196,2114,445,0.4069930111107416
RUNNING,,,,1249,3244,2592,0.9234961236060596
RUNNING,,,,2900,194,1793,0.0435555117773823
RUNNING,,,,2795,4791,3052,0.4813198101329617
RUNNING,,,,713,1773,1313,0.6120768483341672
RUNNING,,,,2091,2825,4088,0.0945925318059511
RUNNING,,,,3762,1239,278,0.997813388933148
RUNNING,,,,4611,3439,1886,0.7595401671462692
RUNNING,,,,1397,625,3749,0.1450233584160916
RUNNING,,,,157,4177,889,0.631331576450821
RUNNING,,,,3196,2386,4746,0.2742226719547994
RUNNING,,,,3390,4319,1536,0.8927961963445878
RUNNING,,,,120,2245,2849,0.0129864514130167
RUNNING,,,,1437,3610,72,0.5294949149831198
RUNNING,,,,4415,455,4313,0.3753274790552444
RUNNING,,,,4035,2976,3485,0.3638752319718711
RUNNING,,,,1975,1087,2131,0.7287895721280016
RUNNING,,,,832,4952,4988,0.2434562395413406
RUNNING,,,,2520,1611,627,0.8501688033930026
RUNNING,,,,3016,3416,4524,0.6621449851981362
RUNNING,,,,976,23,1112,0.3051659949739463
RUNNING,,,,2471,3966,3332,0.7914500475847162
RUNNING,,,,4178,1973,2303,0.1768211863066069
RUNNING,,,,4871,4601,534,0.0638881986525841
RUNNING,,,,1621,1336,3831,0.9672411134584809
RUNNING,,,,576,2779,1687,0.4497628773587755
RUNNING,,,,3573,659,2679,0.5804061959178187
RUNNING,,,,3588,4104,593,0.3834872680600732
RUNNING,,,,552,2459,3774,0.522047873882763
RUNNING,,,,1635,3590,1627,0.0045791268238797
RUNNING,,,,4847,473,2739,0.8999957613997162
RUNNING,,,,4154,2957,4425,0.85736938805487
RUNNING,,,,2486,1107,1211,0.2350480293083935
RUNNING,,,,951,4738,3429,0.7213416304990649
RUNNING,,,,3031,1826,2207,0.3720360256986692
RUNNING,,,,2506,3161,3584,0.1840243534760549
RUNNING,,,,857,277,2033,0.7830463846489786
RUNNING,,,,1961,3829,4893,0.2977225559879094
RUNNING,,,,4059,2109,724,0.6703084358563646
RUNNING,,,,4440,4465,1480,0.588570532219857
RUNNING,,,,1423,1474,2906,0.4423184187659993
RUNNING,,,,144,2526,132,0.9588364458007737
RUNNING,,,,3375,913,4254,0.071092266350612
RUNNING,,,,3181,2686,1985,0.6896660363391041
RUNNING,,,,182,751,3651,0.3404915365921333
RUNNING,,,,1383,4616,794,0.8267902655860409
RUNNING,,,,4636,1321,4843,0.204358045073226
RUNNING,,,,3787,4000,2996,0.0363704649547115
