MTR,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
4.94,4696,0.4487183905318379,0.0594556422159075,1204,1384,2470
4.94,2724,0.5050641642846166,0.607634126452729,3169,525,1107
2.56,1411,0.038482624284923,0.3228086253032088,1716,1995,4279
4.94,1467,0.7192335892133414,0.5706440387852489,3107,3284,2646
4.39,2664,0.1917428298294544,0.3559916042033582,2089,979,1971
4.94,4753,0.7630440696440636,0.8057523853369057,4792,67,666
1.15,940,0.2959493487924337,0.030202767515555,15,2453,3782
4.94,122,0.9445087506901472,0.4893023446928709,1248,1950,3306
4.94,3857,0.4798431807998567,0.7039650999978184,3950,783,1465
4.97,3721,0.5360709614735096,0.1304319619964808,1672,1673,239
3.6,2446,0.0071104396674782,0.9059729246869684,3135,2816,4679
4.94,2146,0.8488063197750598,0.1984226157534867,4298,1097,4321
3.29,3411,0.3193432612922042,0.9822553722672164,818,3167,1221
4.94,4171,0.6334637268055229,0.4330988303590566,3561,2255,2350
4.39,446,0.1683565333243459,0.6550635418407618,1322,265,3047
4.94,644,0.5750586221143603,0.8663725519776344,2438,638,4748
0.8,4448,0.1084664379395544,0.0825463686045259,2680,2094,326
4.94,2984,0.9055287023261188,0.5059736017882824,440,2985,1687
4.65,1797,0.3784795665331184,0.2840039827581495,4442,1503,3552
3.29,1616,0.8849166039098054,0.9546294093560428,1873,2523,570
4.65,2852,0.4159035372491926,0.2409684367552399,3321,216,4972
4.94,4589,0.6012590779084712,0.659542671514675,1048,1049,3601
3.59,815,0.0678906221296638,0.3829996844604611,3756,3433,1796
4.94,618,0.6579739652946591,0.1091939671225845,4985,2718,998
0.33,4314,0.1270341845937073,0.8228481881264597,212,1552,4077
4.94,3279,0.8265037661120295,0.2805035000331699,2918,684,2938
4.65,1965,0.3560214129127561,0.5570510972086339,1886,1829,2300
4.94,2276,0.515489094670862,0.3290395573675632,566,335,1397
1.42,3580,0.0445042047947645,0.613863720094785,4553,2404,3219
4.94,3989,0.9706789711527524,0.0335206280946731,2319,3237,4415
4.94,302,0.4392975668609142,0.7544920335467905,2565,1245,34
4.94,1120,0.78752360063605,0.7318957491684706,3677,1406,2058
4.65,4885,0.2546576815340668,0.4470609682910144,1443,2864,2713
4.94,2523,0.6969617467653006,0.9016766551006584,4189,1997,3989
2.96,1297,0.2283903036955743,0.1807137263230979,695,516,930
4.94,1381,0.7689792085215448,0.4161435526162385,2031,2774,91
4.65,2617,0.2979938464798033,0.6381055296268314,2853,1715,4514
4.94,4981,0.7484377499893307,0.2117544069737196,269,850,3161
0.3499999999999999,1206,0.2170558735318481,0.9955882360842078,4851,1881,1298
4.94,228,0.5576074756402521,0.5200383186358958,3892,2466,831
2.56,3924,0.0247410769369453,0.2980659614168107,994,54,3930
4.94,3513,0.95812675701268,0.8481970550734549,3389,884,2812
4.99,2199,0.4895548343416303,0.0643719405792653,1731,3380,2115
4.94,1885,0.6470817814599723,0.7915057638864964,721,1462,1855
3.81,3188,0.1780682426337152,0.0159572149440646,4082,3027,3698
4.94,4223,0.8703427930455654,0.5885158049147576,1536,2162,4913
4.65,537,0.3369738651011139,0.3738606321439146,3658,569,473
4.94,886,0.9347328742556272,0.1475708099342882,2582,278,2204
3.59,4651,0.4037926139533519,0.9231128452215344,2223,2241,2880
4.94,2912,0.580993742402643,0.4762759498395025,4658,3071,4174
3.59,1686,0.110510909602046,0.6909359706733375,539,1192,1057
4.95,1857,0.6188896779995411,0.0516198851186782,3262,1788,3104
1.78,3053,0.0894270991180092,0.7725904559157789,1619,725,2448
4.94,4519,0.8946283095013349,0.3150508833546191,4009,1621,1165
4.94,706,0.4295215956214815,0.5998780184946954,1107,2650,4221
4.94,357,0.8285482414923608,0.8884208955615758,153,3447,3453
4.66,4092,0.3619565294831991,0.1674571358468383,4730,1035,1631
4.94,3330,0.6832870164327323,0.748774775877595,2140,121,425
4.39,2055,0.156238352805376,0.463942971130833,2978,2619,4806
4.94,2380,0.9959920111373068,0.6726146191991865,4455,475,3842
4.94,3645,0.4685017313547432,0.3960746082756668,352,2038,763
1.04,3782,0.5175335886403917,0.9374447446204722,2780,2933,1911
3.61,57,0.0504393473900854,0.2237829410824924,2416,1338,2549
4.94,1035,0.7066734040249139,0.2625859133880585,1346,1259,4583
4.65,4839,0.2420083063002675,0.539136482976377,3462,3224,179
4.94,2749,0.8051542416233569,0.1234861376862972,911,2308,1561
1.4,1562,0.2761941919829696,0.8371395240351557,4287,431,3366
4.94,1526,0.5628259544391185,0.2753404821082949,1169,2435,1028
3.59,2761,0.0976758719589561,0.5596861439924687,4028,78,4203
4.94,4812,0.9184809634555132,0.103056399308145,1594,969,2850
4.68,1037,0.3890378325935452,0.8245086850207299,3213,3301,2234
4.94,63,0.8514126378819346,0.6598620729837567,3030,2798,522
4.65,3759,0.3244138862527907,0.3755229247547686,2169,1684,4864
3.16,3663,0.6301303200796246,0.9578726984355598,4715,772,3747
4.25,2349,0.1635257034488022,0.2364155646599829,93,1967,1807
4.94,2048,0.9418758258633316,0.901112887462601,2359,248,2164
4.95,3352,0.4747991290986537,0.1879475475102662,2757,2265,2763
4.94,4074,0.5394387043081224,0.7284080939199775,362,3157,3979
2.56,388,0.0119069594591856,0.4513709018677473,4520,1113,783
4.94,741,0.7314853684436529,0.0389261086545884,4221,1486,1268
1.62,4507,0.2025143177155405,0.7521018288154155,898,2995,3191
4.94,3081,0.750049977241084,0.335419587817043,3483,2084,4484
4.65,1856,0.2854328879807144,0.6124480652529746,1400,654,121
4.94,1714,0.790883907791227,0.1291378805134445,4906,3423,3415
2.84,2911,0.2594616370052099,0.9124750043787062,288,1066,1512
4.94,4687,0.6943209103755653,0.4870337133202701,2840,199,228
4.65,874,0.223354163557291,0.7094926297999918,1964,2533,4533
4.94,520,0.5025027948599308,0.8099407158121465,1796,1818,2519
0.4299999999999999,4255,0.0339799513909965,0.0265930332820862,3399,701,1940
4.94,3181,0.9829380670916288,0.5777562568709254,970,1535,733
4.94,1907,0.4500617380384355,0.355305757580325,3835,2728,3872
4.94,2217,0.6709335431326181,0.501542808678001,3598,1235,4777
4.39,3482,0.1375851339455693,0.2873688749391585,1520,3254,454
4.94,3930,0.8142788910288363,0.8590178712569178,4111,2387,1601
4.67,205,0.3452230543401092,0.0829873731750994,773,345,3482
4.94,1179,0.8815752856209874,0.4346372780110687,489,506,4271
4.65,4983,0.4110806189365684,0.6488044006675481,4631,2015,1115
4.95,2581,0.6038579603359103,0.2009356132950633,2242,2848,2498
2.72,1394,0.0729686827696859,0.9769707809835672,2644,1416,3055
4.94,1323,0.92442367185466,0.7426384014897048,3813,1871,3581
4.65,2519,0.391074790501967,0.4656022820342332,1071,868,1659
1.15,4922,0.5920376549940555,0.8832590710632503,3310,1697,355
1.27,1108,0.1229813461396843,0.170090996639803,1808,2784,4720
4.94,286,0.6516591457538305,0.3182948825415223,1953,3369,2998
4.39,4021,0.1811639994680881,0.5953244288563728,2932,901,2399
4.94,3571,0.8650229854546487,0.0519399966951459,190,37,1173
4.65,2297,0.3341332282871007,0.7651129786670207,4930,2476,4370
4.98,1982,0.553049070470035,0.1199991999808698,2503,559,4631
0.7099999999999999,3247,0.0216263275183737,0.8414487475045024,2301,2180,288
4.94,4322,0.9634046403840184,0.2620228632930666,4578,3010,1416
4.94,596,0.4924374214000999,0.5463695940561591,616,1473,3355
3.59,789,0.779261718692258,0.943825961060822,644,1182,3812
4.65,4593,0.3107383956220001,0.2223660928141325,4162,3088,637
4.94,2814,0.7374280285108834,0.6780212857499718,1459,2225,2000
4.39,1628,0.2045512198563665,0.3936832101177424,3737,289,2616
4.94,1760,0.7119591989591718,0.8459277061577886,74,2633,881
4.69,2996,0.2448829817958176,0.0699001804888248,4808,1630,4037
4.94,4421,0.8006032721325755,0.518743519609794,2061,715,2665
4.66,647,0.2730720068849623,0.3045687512159347,3055,1805,2106
4.94,454,0.9849749729502943,0.218865439068526,3185,2601,63
0.39,4150,0.4560043943878263,0.994903582887724,1698,130,4385
4.94,3428,0.5278083062190562,0.4203306971006095,3933,1025,3249
3.6,2114,0.0631916891243308,0.6344969888199121,1185,3463,1367
4.94,2438,0.8395843614917248,0.4689200756922364,1266,1320,2330
4.65,3742,0.374434758612886,0.6913781612347811,3539,2943,2909
4.94,3841,0.6729704973232001,0.1431388233974575,832,2028,4106
0.81,154,0.1435278460625559,0.9264789233934134,4365,492,968
4.94,977,0.61357730608806,0.5910280923489482,4378,414,1747
3.59,4741,0.0865790266245603,0.368576758403331,430,2318,3651
4.94,2690,0.899213585358113,0.7930435014311225,2703,3214,4924
1.36,1464,0.4326094408929347,0.0096987913139164,2495,1276,618
4.94,1442,0.8707128974832594,0.7598614148125052,3583,828,1326
1.9,2706,0.3431843053624034,0.0466878677289932,1301,1904,3133
4.94,4718,0.6416020584292709,0.620281978301704,4320,2739,4505
4.39,992,0.1745308938100934,0.3432518073897808,797,1749,99
4.95,96,0.5825744925644248,0.1801897683832794,464,906,2148
1.51,3901,0.1179472312945872,0.8933568018116057,4422,3358,2779
4.94,3685,0.930463796949014,0.4435351670775562,2461,2502,3917
4.65,2499,0.4014811465609818,0.7205701860524713,2659,18,845
4.94,2169,0.7429656726960093,0.3833418567683547,4774,2141,499
4.42,3365,0.2135109421741217,0.6676788319200277,30,591,4888
4.94,4206,0.7693568992111832,0.2441906261648982,3089,1426,3692
3.16,392,0.3041966447215527,0.9656494534164666,2105,3062,1862
4.94,668,0.9538500934541224,0.5518654051087796,1654,3094,1088
4.94,4403,0.4872510089688003,0.2675180497486144,3151,1170,4143
4.94,3015,0.5591805800646543,0.8167354452572761,1229,314,2868
0.4299999999999999,1741,0.0321849811635911,0.0952853326220065,3966,2205,2215
4.94,1571,0.5218024001214652,0.6409702719841152,2334,1598,4249
3.6,2875,0.0527510248403996,0.4268052592016756,2547,2672,1136
3.29,4535,0.9944115305189042,0.9692109198663384,582,1752,2440
4.94,848,0.4610652033220976,0.1931741144694388,4534,762,3113
4.94,573,0.8106336951106786,0.2952048699781298,4205,144,4840
4.65,4337,0.2797317471466958,0.5093804414253682,678,2596,392
4.94,3224,0.7063035654127597,0.0907453530654311,3693,3482,1617
4.65,1999,0.235797655981034,0.8667737412732094,1425,1000,3466
4.94,2317,0.8930554114170371,0.0188181874118745,1028,2910,2575
1.67,3553,0.4220774218514561,0.802163760067895,3778,1360,1885
4.94,4042,0.6231661315001547,0.3474871006868779,1852,439,757
3.59,268,0.091731190316379,0.569939237685874,3345,2074,3848
4.94,1163,0.6829095358010381,0.9202479838933796,2898,2331,3397
0.76,4860,0.1500352887380868,0.1369092223197221,1909,409,1530
4.94,2574,0.8340201124455779,0.7173131679203361,4964,1295,169
4.65,1260,0.3655017303843051,0.4948563613146543,235,3187,4593
4.94,1337,0.6396872538626193,0.230188789140433,1555,86,3752
3.16,2640,0.1687097438983619,0.9516465475130826,3642,2434,696
4.94,4925,0.845285388931632,0.4014544812850653,739,3317,1982
4.65,1238,0.3138509273491799,0.6857941946256905,4067,947,2635
4.94,181,0.9129476542714984,0.833631769215688,4675,1655,4654
4.22,3946,0.3800738793741911,0.1121805839836597,522,2835,265
4.94,3459,0.5727331161592155,0.5385925602372735,2600,1918,1470
3.61,2233,0.1042152062635868,0.2542479393482208,2207,814,3300
4.94,1928,0.7595155562665313,0.6030802579764277,245,2274,3013
4.66,3163,0.2904646605867892,0.326052821535617,4872,246,2383
4.94,4276,0.7254494742508977,0.7729506894890219,2007,1129,1235
4.2,501,0.1921036266554146,0.0597760698087513,2875,3135,4307
4.94,929,0.533753097537905,0.4578407348766923,3366,2967,3524
0.2999999999999999,4625,0.0028516217395663,0.7348784920405595,1752,1521,1716
4.94,2965,0.9519352851696312,0.1622590484693646,3869,605,335
4.94,1652,0.4814298479035496,0.8754250130187718,1014,2128,4741
4.94,1833,0.9730042112823576,0.3608057326134294,2801,1068,1765
4.94,3097,0.4435490085948258,0.5832548934817314,2394,3413,3632
4.94,4484,0.5080704122688621,0.0018762808796018,4476,2555,4983
0.65,757,0.0429096856135874,0.7852226844727993,328,184,559
4.94,330,0.7004824080653488,0.6991549645476042,932,666,2275
4.65,4135,0.233882843978703,0.476695185529068,4263,1847,2964
4.94,3295,0.7813003394044936,0.9342956116907298,1366,2685,4083
2.86,2109,0.2543042609021067,0.1509576847720891,3439,1585,991
,2403,0.5938327497690916,0.9870656266883016,3994,3256,1
3.62,3600,0.0663036854825913,0.2110296559464186,1125,1226,4448
4.94,3814,0.887234257787466,0.6267409738078713,3247,368,3233
4.65,1,0.4201626210026442,0.4125729886125772,1638,2371,1383
4.94,1059,0.8202880911324172,0.0777323591653257,2124,1977,902
4.65,4793,0.355660350261256,0.8537615783102809,2996,535,4017
4.94,2782,0.6615022723320871,0.3123305883649736,137,1374,2722
4.39,1508,0.1325191423427313,0.5265031836815178,4749,2896,2049
3.59,1517,0.6625619867760688,0.9488183254953472,2191,1962,4441
0.32,2791,0.131154944261536,0.2278545639216899,2614,776,18
4.94,4803,0.8234194750953465,0.6844793713148682,516,1693,1370
4.65,1069,0.3524679565485566,0.3996475647091865,4679,2789,3235
4.94,11,0.8880588932260871,0.1120782262794673,4080,3306,4013
0.4,3824,0.4195208214856684,0.8330487989354878,724,964,914
4.94,3610,0.5967271511927246,0.2506945638470351,3645,69,2033
3.59,2413,0.063835593868047,0.5355217008460313,1548,2444,2729
4.94,2098,0.7844384749643504,0.326938483454287,1001,650,3614
4.65,3285,0.2511052940487861,0.6034890549015253,3884,2089,1771
4.94,4125,0.7015505991838872,0.0630315422490239,1748,3004,557
4.65,322,0.2325099907666444,0.7766849304568022,3372,1477,4996
4.94,748,0.5109582405518739,0.7369062780383974,2891,1118,2952
3.61,4474,0.0404483455959707,0.4603662652559578,1994,3152,2278
4.94,3087,0.9738201915901153,0.8770510641280561,4877,2256,983
4.94,1822,0.4429156857524066,0.1633892587311565,241,256,4100
4.94,1641,0.9490977815650404,0.5843337083272636,3455,2723,2366
4.94,2955,0.4839629273563623,0.3623613529670983,1353,1540,3021
4.94,4615,0.5329857763163744,0.7877996102683245,4271,710,4305
0.17,919,0.0035578737258911,0.0039744976330548,929,1810,1247
4.94,492,0.7223749881070107,0.4804998572524636,314,2538,1705
1.62,4267,0.1953610082063823,0.7024618324041366,4492,194,3527
4.94,3153,0.7585131560396403,0.1512960509415715,2390,1058,4732
3.16,1918,0.2918933111373335,0.93512987819314,2807,3431,351
4.94,2242,0.5719745095539837,0.2080254202429205,4763,1411,689
1.45,3468,0.1049130410607904,0.9835674536712468,121,2853,3770
4.94,3957,0.9101166643220931,0.4119233946446329,2999,2023,2622
4.65,192,0.3826001477446406,0.626583413619548,2118,497,1984
4.94,1249,0.8442745715156197,0.8518994592502713,1622,350,263
2.15,4936,0.3152882925160229,0.0763509121667593,3259,2382,4665
4.94,2650,0.6366059566363692,0.5242241609469056,1119,3246,3284
4.41,1345,0.1719736391045153,0.3095689900349825,3997,1243,1479
4.94,1252,0.8330781494211404,0.0449018937442451,2673,2485,1886
4.65,2564,0.3660171605292707,0.7585561128892004,2446,29,2562
4.94,4849,0.6801391392033546,0.3408966470155864,4425,896,3865
4.39,1153,0.1526231022272258,0.6174442423321306,458,3375,750
4.94,257,0.6219719427935779,0.8902764210328459,782,2777,1538
2.2,4031,0.0929861359596252,0.176615450290963,4335,1706,3380
4.94,3544,0.8900346926711499,0.7199967297241092,1295,873,4606
4.94,2309,0.4254028473049402,0.4434537445288151,3587,1866,165
4.94,2008,0.7035263577327132,0.67143782254681,3982,297,1149
4.65,3234,0.2383919831253588,0.3866030435282736,1216,2215,4248
3.29,4346,0.8096833148971199,0.966033508118242,3157,3083,3120
4.65,582,0.2802558919079601,0.2450705811996012,1651,1188,2422
4.94,859,0.9913973254282028,0.26864254569076,2092,1464,408
4.94,4544,0.4643838176932185,0.553466706559062,3105,3018,4831
1.86,2885,0.5206169260311871,0.0978165698852389,27,2185,3469
0.6999999999999998,1580,0.0539975532945245,0.8187879734784363,4780,554,1606
4.94,1752,0.5621363704577088,0.4289091828390955,1412,3472,4900
2.55,3026,0.0288027173765003,0.6435719400029629,3709,1017,496
4.94,4412,0.9549797702059148,0.1947240205034613,674,125,1868
3.16,677,0.485938689623028,0.9702649850528688,4212,2606,3673
4.94,401,0.7720623674560338,0.5101899657044559,4550,1796,4159
4.65,4214,0.3015519928988069,0.2955375292636454,568,723,1080
4.94,3375,0.7438431237656623,0.8701053587887436,2554,1636,2218
1.33,2180,0.2129381383266299,0.094555739108473,2332,2627,2857
4.94,2489,0.9315848185699432,0.8020157138314097,219,1284,3136
1.02,3676,0.4001773038897663,0.0181895285993814,4977,3204,1313
4.94,3891,0.5855237098168581,0.5664315432813019,1903,2313,118
3.61,87,0.1145717191044241,0.344461922392249,2902,418,4498
4.94,982,0.6424879861734807,0.1341266888342797,3358,483,2788
3.6,4708,0.1739494348317384,0.9179594472069292,1837,2037,2131
4.94,2697,0.8734251173250376,0.4934958569072186,3783,2948,857
4.65,1432,0.3405330803990364,0.7154605702478438,1022,1315,3914
4.94,1455,0.9004600915051996,0.4682020167764276,4933,27,2893
4.94,2681,0.4314239444956183,0.744744139432907,185,2494,2338
4.94,4730,0.6168959576375782,0.1711469951029866,2945,3352,965
0.4799999999999999,966,0.0835648587122559,0.8848071627914905,1937,911,4118
4.94,143,0.6734946049060672,0.5956551548652351,1802,1741,3637
4.39,3830,0.1425774286706,0.3191062211263924,3314,2747,1748
4.94,3734,0.8421787109430879,0.768925297986716,1055,1909,611
4.65,2429,0.3716575732398778,0.0552697999048978,3827,823,4941
4.94,2124,0.5311337093655019,0.8408220219686627,3743,2214,4028
0.25,3438,0.0601709480714052,0.1198493394386023,1455,306,898
4.94,4160,0.986229955771938,0.5433424824848772,4177,1164,2095
4.94,464,0.4548102428596466,0.2585169831942766,630,3099,2667
4.94,657,0.8031910484433173,0.2200794894043356,612,3054,4384
3.16,4431,0.2703015731088816,0.9410416132695972,4584,1435,76
4.94,3005,0.7124746514111757,0.3918286791685968,2287,596,1350
4.65,1770,0.2439410410784184,0.6766625956483185,2519,2135,3255
4.95,1638,0.7347768407259136,0.0685928858034312,1181,1009,280
4.39,2825,0.2072634768765419,0.8441436059642583,3938,3474,4647
4.94,4602,0.7786802374068647,0.3017330080084502,1685,2591,3344
4.65,798,0.3116243010591715,0.5163864854443818,3201,148,1418
0.98,605,0.9600291505008935,0.9913272720333188,3061,753,635
4.94,4331,0.4953866609595716,0.2157869320809841,2058,1761,3825
4.94,3257,0.5517451906204223,0.6344175590332598,4824,2677,2598
0.57,1993,0.0227473119609057,0.4197553669810294,61,1593,2006
4.94,2287,0.8644502187855541,0.6946413407567888,2489,3196,1643
4.65,3562,0.335010716535151,0.4726771925278007,2706,1286,3589
4.94,4011,0.6490144716240465,0.9273568856660276,414,404,4717
4.43,275,0.1838694454059004,0.1435247518904507,4391,2335,366
4.94,1098,0.5907253579553216,0.3701800526157021,4368,2065,2386
4.39,4912,0.124111045198515,0.5921507144998758,826,448,3000
4.94,2509,0.921041370889172,0.0117493267729878,3553,1365,4363
4.65,1314,0.3940305437166243,0.7955766124855727,1251,2906,1190
3.98,1403,0.603224600315094,0.5612437571082263,87,809,466
3.6,2590,0.0737846258990466,0.2764174231626093,4718,1923,4774
4.94,4993,0.8791139679104089,0.826604909012094,2152,2843,3490
3.07,1189,0.4139684695266186,0.1056351988948881,3043,1646,1585
4.94,214,0.8129060155097395,0.3788317853733897,3216,952,1133
4.65,3940,0.3462912231516093,0.6636648709159344,1588,3312,4265
4.94,3490,0.6677346134576946,0.2372478384003043,4041,2426,3057
3.16,2226,0.1407233066838234,0.95821293839626,1153,95,2485
4.94,1897,0.9804699382986872,0.1844473817311227,1397,2122,1515
4.94,3171,0.4529561022836715,0.8981105255503207,3489,610,3404
4.94,4246,0.5018610176499932,0.4512153344415128,884,1530,4551
0.77,511,0.0348046091366559,0.7277566261608153,4236,2959,221
4.94,865,0.6911284943558275,0.7507183890547602,4527,3140,1947
1.45,4678,0.2264855252131819,0.0370658633857965,359,1124,2502
4.94,2900,0.7895197468884289,0.6096884596850723,2773,237,3884
4.65,1704,0.2605213886275887,0.333138691291213,2345,2283,731
4.95,1845,0.7533138947542756,0.9101427124366164,3840,1579,2766
1.21,3071,0.2823516130615025,0.1263078441899269,967,2691,2152
4.94,4497,0.7329226964320987,0.7076837799474596,3416,1856,799
4.39,732,0.201503463121131,0.4857207043152302,1783,658,3971
3.05,378,0.541965009856969,0.0260119962785393,1960,189,3199
2.3,4065,0.0090760066881775,0.8098365438021718,2847,2550,1251
4.94,3342,0.9425736383534968,0.3522329649124294,275,3405,133
4.94,2038,0.4740405001863837,0.5742046956755221,4921,1077,4483
4.94,2357,0.6315589929372071,0.2877757385876029,2648,2892,4215
4.39,3671,0.1625233255289494,0.5024302849024535,2235,1378,1025
4.94,3770,0.8546699822545051,0.0867235474195331,4645,544,2241
4.65,73,0.3213393629305064,0.8622715293914079,472,1970,2833
4.94,1047,0.919187252620235,0.6513279977701604,767,2376,4881
4.65,4822,0.388270548550412,0.4366668783146888,4114,362,516
3.16,2770,0.5653590115848928,0.9781029245220124,1505,1218,1808
3.62,1535,0.0948383460473269,0.2025598500985652,3612,3264,3734
4.94,1553,0.8064045548383146,0.638757952870801,1725,928,780
4.65,2739,0.275004888517782,0.416298171993345,3392,3342,3836
0.3599999999999999,4829,0.709995862642303,0.9985915534812956,978,2504,2551
4.66,1025,0.238990331320092,0.2152536247037351,3905,9,1897
4.94,46,0.5180462750196457,0.3003478059917688,4855,840,191
3.6,3772,0.0495003512017428,0.5227969687189907,262,1899,4580
4.94,3635,0.9985749393850564,0.0662331338971853,2867,2758,3374
4.94,2371,0.4657359671853482,0.8495795393493026,2015,1725,1544
4.96,2066,0.6866009983755647,0.0133793708421289,535,3116,2456
2.41,3340,0.1532290329560637,0.789408591846004,4663,1154,3087
4.94,4101,0.8297918031103909,0.3727846465744077,2210,317,4235
4.65,365,0.3607737991586327,0.5869572437498719,2598,2197,1163
4.94,714,0.8972198928799479,0.922773553309962,3664,2153,1633
1.51,4528,0.4267473547775298,0.1467375807091593,1533,586,3441
4.94,3064,0.6194089375194161,0.6871341207902879,4099,1445,4823
3.59,1868,0.088481351332739,0.4729661337360739,707,3037,417
4.94,1696,0.5783463616855442,0.7693358422964811,2984,158,3704
1.4,2922,0.1132193595543503,0.0478846589233726,2137,2574,1838
4.94,4661,0.9341552000381051,0.5989895867854356,4746,3491,486
4.65,896,0.4046747123226523,0.3146449677553027,139,999,4911
4.94,546,0.8669558819588273,0.1658319509942084,1103,1603,2882
4.66,4233,0.3399345258641988,0.8872897075079381,4016,2660,2193
4.94,3198,0.6457664804067462,0.4619124227780848,1606,1777,1074
1.5,1894,0.1792006482798606,0.7462521342597902,3279,743,4166
4.94,2190,0.9575425691399724,0.3973866617958992,4291,2345,4532
4.94,3504,0.4904437437932938,0.6744244171008467,905,386,85
4.94,3913,0.5549513803068548,0.2266120219212025,3476,1303,1300
0.67,217,0.0274579440783709,0.93977798461169,1329,3185,3149
4.94,1196,0.7471292600184679,0.5426870961226523,2410,2915,3943
4.39,4970,0.2181817655228078,0.2656596615407615,2785,1348,829
4.94,2608,0.765600714623928,0.8372427479960024,335,465,2123
4.18,1372,0.3009457926265895,0.1240681301746517,4469,2055,2796
4.94,1306,0.6963169655408709,0.3594965288173407,3138,1655,3207
4.65,2531,0.2292176680285483,0.5736720984056592,1667,2826,1399
4.94,4896,0.7850508617218583,0.030351672573015,3964,1940,27
4.69,1131,0.2575569533277303,0.8063800589218735,1232,799,4432
2.81,312,0.9693099027015268,0.7053228420503437,8,105,2697
