MTR,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
12.38,2717,98,0.3721539987176656,0.7236376241017132,869,EDFSMode.RANDOM
66.42,1214,21,0.9010025075897574,0.0231752659846097,266,EDFSMode.RANDOM
80.26999999999998,251,80,0.5671858232505619,0.1977520132027566,147,EDFSMode.RANDOM
14.33,3631,2,0.1601599617414176,0.556857675667852,974,EDFSMode.RANDOM
17.74,4621,68,0.8622067460343241,0.3056600793804973,571,EDFSMode.RANDOM
32.81,1751,39,0.394762375369668,0.947523216029629,494,EDFSMode.RANDOM
16.33,1403,92,0.7690566687826067,0.5951060977894813,745,EDFSMode.RANDOM
28.25,4745,15,0.488004779594019,0.1434263453204184,334,EDFSMode.RANDOM
45.84,3274,54,0.534460913805291,0.8907462704628705,322,EDFSMode.RANDOM
9.59,364,28,0.1929752871897071,0.3473343848437071,814,EDFSMode.RANDOM
11.01,632,75,0.2772054239381104,0.4341951748188584,916,EDFSMode.RANDOM
67.32,2918,45,0.9958606700841336,0.8272761817034334,205,EDFSMode.RANDOM
27.23,3752,88,0.0440562506522983,0.0760580551438033,439,EDFSMode.RANDOM
17.27,2288,7,0.6983800059538334,0.6858650854639708,626,EDFSMode.RANDOM
12.05,2311,91,0.0047753639928996,0.1535390524566173,859,EDFSMode.RANDOM
56.11,3817,17,0.7226924553699791,0.6083840249478816,220,EDFSMode.RANDOM
23.29,2932,54,0.3017452824562787,0.357688727395609,436,EDFSMode.RANDOM
14.67,687,29,0.9553453974351286,0.903782573359087,699,EDFSMode.RANDOM
30.56,349,70,0.5123423039801419,0.8132653921209275,580,EDFSMode.RANDOM
22.28,3221,50,0.2300642415098846,0.4248153263889253,541,EDFSMode.RANDOM
130.61,4719,82,0.8078654028102755,0.6716124262418597,103,EDFSMode.RANDOM
12.67,1341,13,0.4651695450097322,0.0669200726356357,962,EDFSMode.RANDOM
40.27,1775,58,0.8394942354802041,0.4776790820676833,277,EDFSMode.RANDOM
14.08,4686,36,0.4336939523983746,0.7755042765457182,802,EDFSMode.RANDOM
14.53,3644,96,0.6043955906312912,0.0247584606260061,755,EDFSMode.RANDOM
32.49,306,23,0.1381622839476913,0.7298512840121985,381,EDFSMode.RANDOM
29.36,1198,77,0.3315177977550775,0.5516185024436562,484,EDFSMode.RANDOM
18.73,2664,5,0.9254215567652136,0.1951943244393914,637,EDFSMode.RANDOM
12.55,4318,64,0.0988715143408626,0.9420424148254096,907,EDFSMode.RANDOM
71.35,2035,43,0.6284430686812847,0.3033440223149955,158,EDFSMode.RANDOM
18.14,1878,69,0.3853772513251751,0.6393615915514528,677,EDFSMode.RANDOM
38.33,4164,39,0.8564853968825191,0.1231020709015429,387,EDFSMode.RANDOM
50.75,2507,82,0.1853806236330419,0.8737869700174778,256,EDFSMode.RANDOM
11.28,1044,1,0.5882590787876397,0.3871284728031605,866,EDFSMode.RANDOM
14.03,149,98,0.8791925788428633,0.3314550341144203,984,EDFSMode.RANDOM
76.76999999999998,3490,22,0.3466954043786972,0.9060698859468101,151,EDFSMode.RANDOM
26.34,4529,60,0.6738211892414838,0.1592827123645693,505,EDFSMode.RANDOM
28.62,1620,35,0.0847884769085794,0.5797904310468583,575,EDFSMode.RANDOM
42.52,1497,87,0.7084942429810762,0.9945140220653264,330,EDFSMode.RANDOM
11.33,4877,8,0.0500230961963534,0.2591033757459372,734,EDFSMode.RANDOM
12.25,3377,74,0.9703945118002592,0.5098595901019871,810,EDFSMode.RANDOM
40.17,507,45,0.2554030554182827,0.244331417966634,311,EDFSMode.RANDOM
57.81,842,55,0.2140562219247222,0.0385673194620758,208,EDFSMode.RANDOM
27.26,3090,27,0.5596738927811384,0.707826711365953,927,EDFSMode.RANDOM
18.13,3972,92,0.4822758813686668,0.4609686947092413,630,EDFSMode.RANDOM
27.38,2469,15,0.7596790900938212,0.7848517221435904,450,EDFSMode.RANDOM
10.07,2387,51,0.6179725845344364,0.5692176616936921,956,EDFSMode.RANDOM
98.94,4044,31,0.1556357374601066,0.1771117400676011,123,EDFSMode.RANDOM
27.81,3017,88,0.8257669200226664,0.9273557368535548,533,EDFSMode.RANDOM
24.59,923,19,0.4160662512928247,0.3185218882579356,602,EDFSMode.RANDOM
22.57,581,84,0.1164820817820727,0.4014853393547236,706,EDFSMode.RANDOM
25.94,3292,10,0.6421570575423537,0.8521890547983348,416,EDFSMode.RANDOM
48.66,4961,72,0.3140576671212911,0.1058442111965268,227,EDFSMode.RANDOM
14.38,1422,47,0.9118616928085684,0.6482819633241743,837,EDFSMode.RANDOM
72.17,1694,95,0.2880332008469849,0.7988356168735771,180,EDFSMode.RANDOM
15.96,4444,24,0.9377329301778226,0.43875391738303,899,EDFSMode.RANDOM
26.44,3574,58,0.0183371277656406,0.690926595211029,657,EDFSMode.RANDOM
28.72,74,37,0.7401506787519903,0.0480893250703811,477,EDFSMode.RANDOM
36.23,962,65,0.7903900494817643,0.2343602861668914,359,EDFSMode.RANDOM
12.88,2579,43,0.4515944583583623,0.5280463650729507,763,EDFSMode.RANDOM
13.0,4091,78,0.5299680978339165,0.2797723608277737,782,EDFSMode.RANDOM
38.42,1959,5,0.2437934567835181,0.9812079006694256,283,EDFSMode.RANDOM
26.82,2120,79,0.9840780422594398,0.0842988067455589,552,EDFSMode.RANDOM
32.95,4244,3,0.2729831644576042,0.6625711800642311,513,EDFSMode.RANDOM
88.45999999999998,2739,66,0.6949039280582219,0.4103375854324549,131,EDFSMode.RANDOM
11.85,1115,41,0.0325325145963579,0.8349841817449777,990,EDFSMode.RANDOM
12.86,235,63,0.499779789565131,0.8826195003911853,887,EDFSMode.RANDOM
63.78,3727,32,0.7732865386810153,0.370499095313251,248,EDFSMode.RANDOM
22.67,4605,100,0.1964589829389006,0.6188340163622051,408,EDFSMode.RANDOM
14.17,1847,19,0.5459770394433289,0.1358328026924282,671,EDFSMode.RANDOM
28.29,1270,74,0.1717750748619437,0.2825541628282517,455,EDFSMode.RANDOM
19.8,4801,46,0.5707532633394002,0.9554694106262176,609,EDFSMode.RANDOM
13.5,3140,86,0.3990760119147598,0.2052863306440413,935,EDFSMode.RANDOM
78.04,421,9,0.8740807360522448,0.5333108530677854,186,EDFSMode.RANDOM
36.21,772,93,0.656239172950387,0.7466286222282797,305,EDFSMode.RANDOM
10.19,2858,14,0.0711068462654948,0.0153592329565435,830,EDFSMode.RANDOM
13.09,3892,56,0.8966812606267631,0.7616431597545743,726,EDFSMode.RANDOM
37.68,2228,27,0.3602876265533268,0.4997710814550518,352,EDFSMode.RANDOM
18.2,2253,76,0.6773575296010821,0.8416584234405308,702,EDFSMode.RANDOM
32.07,3875,6,0.081267093418166,0.4193255726266652,432,EDFSMode.RANDOM
43.0,2873,63,0.8768744704592973,0.6714982504546642,223,EDFSMode.RANDOM
14.08,746,44,0.3489984964076429,0.0909121316373348,856,EDFSMode.RANDOM
9.33,407,59,0.1828112747948616,0.1290443415250629,958,EDFSMode.RANDOM
126.46,3162,36,0.5908134633209556,0.6099754620399325,106,EDFSMode.RANDOM
22.68,4777,97,0.3886775869373232,0.3617014577947557,538,EDFSMode.RANDOM
24.62,1283,23,0.853200085060671,0.8758919560275971,584,EDFSMode.RANDOM
30.06,1872,71,0.4789981799647212,0.541986701592803,377,EDFSMode.RANDOM
13.46,4588,49,0.7629718078523873,0.2121357383579015,758,EDFSMode.RANDOM
14.25,3743,83,0.2166029960401356,0.9623797351438552,799,EDFSMode.RANDOM
49.95,208,12,0.5571121617965399,0.2912909281570464,281,EDFSMode.RANDOM
76.87999999999998,1100,90,0.9727052142471077,0.4912094375304877,161,EDFSMode.RANDOM
20.44,2762,17,0.2530773291811346,0.7546643042974173,903,EDFSMode.RANDOM
18.68,4221,53,0.7049652490727603,0.0083194606956094,641,EDFSMode.RANDOM
17.68,2132,29,0.0535670544095337,0.7380060614999384,480,EDFSMode.RANDOM
11.97,1975,54,0.8082271281667053,0.325493055222556,862,EDFSMode.RANDOM
48.12,4066,28,0.4647923274151981,0.9359096922855824,259,EDFSMode.RANDOM
25.08,2605,91,0.5107622871622443,0.185726612303406,384,EDFSMode.RANDOM
21.6,946,16,0.231659691080451,0.5762497454620897,681,EDFSMode.RANDOM
25.86,51,87,0.3004165655784308,0.6414250158313661,578,EDFSMode.RANDOM
19.67,3588,7,0.9566896139867604,0.0971608228925615,501,EDFSMode.RANDOM
74.84,4432,75,0.0053731535822153,0.8434447496905922,155,EDFSMode.RANDOM
9.670000000000002,1718,44,0.7220792255923151,0.3945674750581383,981,EDFSMode.RANDOM
40.69,1438,99,0.0982506741452962,0.0569555678851902,315,EDFSMode.RANDOM
12.57,4935,21,0.6290484761241824,0.6977227448709308,806,EDFSMode.RANDOM
20.14,3318,61,0.3328696247246116,0.4454891502391546,738,EDFSMode.RANDOM
29.46,566,34,0.9240852220337836,0.807640942884609,327,EDFSMode.RANDOM
20.81,901,68,0.6059834297839553,0.9722274532541632,446,EDFSMode.RANDOM
20.23,3031,39,0.1365898849833756,0.2731056589111685,633,EDFSMode.RANDOM
11.64,4031,81,0.8391246283035724,0.5214405799601227,924,EDFSMode.RANDOM
61.62,2411,1,0.4340480599012225,0.2254407555554062,212,EDFSMode.RANDOM
26.29,2485,65,0.2029194042365997,0.3801582576055079,606,EDFSMode.RANDOM
30.68,3946,42,0.539532110383734,0.8652320628184825,529,EDFSMode.RANDOM
108.05,3115,78,0.4925884409788995,0.1144862468987703,126,EDFSMode.RANDOM
11.55,826,4,0.7804624545145779,0.632330459550023,953,EDFSMode.RANDOM
11.37,483,95,0.6874612795319408,0.5866464267726987,834,EDFSMode.RANDOM
55.68,3389,25,0.0399596634488552,0.1679670524355024,231,EDFSMode.RANDOM
26.48,4863,57,0.9903023993242532,0.9148151428215204,412,EDFSMode.RANDOM
14.98,1520,38,0.2667742475811392,0.3383719466440379,709,EDFSMode.RANDOM
23.68,1635,84,0.8904799541682004,0.2354642233848571,474,EDFSMode.RANDOM
13.29,4503,11,0.3665043657645583,0.503064392209053,662,EDFSMode.RANDOM
10.49,3515,71,0.6636587113849818,0.2523690946567803,895,EDFSMode.RANDOM
68.99,133,48,0.0636718155927956,0.9857077442873268,183,EDFSMode.RANDOM
37.56,1020,52,0.4062595381662249,0.7938331213258207,287,EDFSMode.RANDOM
16.53,2520,30,0.8668817696124315,0.4676344448588788,778,EDFSMode.RANDOM
18.04,4150,89,0.1653225353844463,0.7144315447118132,766,EDFSMode.RANDOM
33.56,1900,18,0.5772213024906813,0.0474878018405288,355,EDFSMode.RANDOM
16.45,2060,94,0.3192926921658217,0.8971092834305017,987,EDFSMode.RANDOM
91.81,4303,14,0.9066117108948528,0.3486997884344309,135,EDFSMode.RANDOM
20.27,2681,56,0.1119780435115098,0.5994560027904808,509,EDFSMode.RANDOM
16.31,1173,26,0.6466761121675371,0.1469266793318092,555,EDFSMode.RANDOM
20.35,293,73,0.8215141222067177,0.0737075820360332,675,EDFSMode.RANDOM
26.91,3669,47,0.4203340134136378,0.6804719323311001,405,EDFSMode.RANDOM
57.62,4663,85,0.6234436143264174,0.4336139156743883,251,EDFSMode.RANDOM
12.68,1788,10,0.1501496838778257,0.8199919847175478,884,EDFSMode.RANDOM
63.07,1367,62,0.524474433833733,0.7211744837202131,190,EDFSMode.RANDOM
16.97,4703,33,0.249272104429081,0.0179100046791136,932,EDFSMode.RANDOM
19.39,3237,100,0.79466542202048,0.7685949037950485,613,EDFSMode.RANDOM
23.32,324,20,0.4473340426888317,0.4689413649719208,452,EDFSMode.RANDOM
25.81,674,80,0.0228485719729214,0.3119066180065274,349,EDFSMode.RANDOM
16.73,2955,2,0.7356542583350091,0.9490203185155988,730,EDFSMode.RANDOM
14.85,3794,67,0.2827908293511718,0.2022331449333578,826,EDFSMode.RANDOM
44.22,2326,40,0.9429603373687712,0.5602420149389654,308,EDFSMode.RANDOM
25.1,2276,58,0.2649513489417731,0.0321641937922686,526,EDFSMode.RANDOM
15.62,3776,36,0.9770188805349171,0.7303109028767794,596,EDFSMode.RANDOM
12.1,2896,95,0.0571345242410898,0.4829501190371811,949,EDFSMode.RANDOM
104.1,646,25,0.7165803919360042,0.7779767617173493,116,EDFSMode.RANDOM
61.83,391,77,0.7511054059453308,0.9386637359652668,235,EDFSMode.RANDOM
12.11,3258,5,0.4746769032590091,0.2988725960049778,845,EDFSMode.RANDOM
19.19,4761,65,0.553537074111402,0.5501311016604304,712,EDFSMode.RANDOM
51.25,1379,42,0.2049954635947942,0.1889534425064921,422,EDFSMode.RANDOM
12.61,1738,89,0.5792896975222975,0.3541828668154776,651,EDFSMode.RANDOM
31.85,4645,19,0.1793351671565324,0.8994230967797338,471,EDFSMode.RANDOM
66.05,3609,51,0.848977795837447,0.1521640810053795,173,EDFSMode.RANDOM
11.2,265,32,0.3768949293699115,0.6020154891293495,891,EDFSMode.RANDOM
16.28,1240,72,0.0927832487989217,0.6788871706202626,789,EDFSMode.RANDOM
45.9,2702,48,0.6808412550929934,0.0674954482987523,290,EDFSMode.RANDOM
43.14,4361,85,0.3532283960487693,0.8186526654902845,365,EDFSMode.RANDOM
15.76,2072,10,0.888649510173127,0.4271563506070524,769,EDFSMode.RANDOM
94.33,1918,86,0.1329696181099861,0.5131750972885638,138,EDFSMode.RANDOM
8.06,4200,8,0.5943297663833946,0.2487441934961825,998,EDFSMode.RANDOM
21.94,2549,73,0.4221659835819154,0.9960641186386346,559,EDFSMode.RANDOM
21.98,1080,46,0.8347886289525775,0.2654033843427896,519,EDFSMode.RANDOM
28.67,112,55,0.6326611251439898,0.4536254231091588,401,EDFSMode.RANDOM
20.88,3448,27,0.1099119479637593,0.7844514716025441,664,EDFSMode.RANDOM
15.99,4492,93,0.9359749162066728,0.0332333450429141,880,EDFSMode.RANDOM
43.16,1578,14,0.337198013657704,0.7052953337542712,241,EDFSMode.RANDOM
23.35,1538,67,0.960873323187232,0.86657159024477,942,EDFSMode.RANDOM
84.76999999999998,4913,41,0.3121463666185736,0.3866155549883842,193,EDFSMode.RANDOM
20.7,3417,79,0.7335805988423526,0.6339154294598847,462,EDFSMode.RANDOM
19.24,543,4,0.0088411451764404,0.1206981129515916,616,EDFSMode.RANDOM
18.04,805,100,0.4606162286326289,0.1627299184463918,720,EDFSMode.RANDOM
32.43,3047,20,0.7964897092729806,0.5840867322348057,346,EDFSMode.RANDOM
37.02,3935,63,0.2201507074125111,0.332889135947451,298,EDFSMode.RANDOM
15.58,2428,32,0.507301913421601,0.9125011212732644,823,EDFSMode.RANDOM
30.21,2347,96,0.8625833427496254,0.6915104791503399,429,EDFSMode.RANDOM
16.3,4007,24,0.3944007429592311,0.0553709121327847,692,EDFSMode.RANDOM
14.64,2976,59,0.5655909350737929,0.8011830041743814,852,EDFSMode.RANDOM
56.09,888,36,0.1617398261278867,0.4441501711942255,213,EDFSMode.RANDOM
109.11,618,64,0.3708104104809463,0.2754193700198084,109,EDFSMode.RANDOM
14.14,3334,43,0.9023311389572918,0.9777106673363596,969,EDFSMode.RANDOM
21.32,4998,77,0.0752945651561021,0.227999897994101,588,EDFSMode.RANDOM
22.55,1464,6,0.6672490310594439,0.5266783515587448,548,EDFSMode.RANDOM
16.16,1653,53,0.0434509956408292,0.9228748505003748,747,EDFSMode.RANDOM
37.65,4408,29,0.6990002847556024,0.3151373184807598,373,EDFSMode.RANDOM
46.57,3533,91,0.2785416657235473,0.5629694649111479,270,EDFSMode.RANDOM
20.8,38,16,0.9945094639938324,0.1756163106095045,795,EDFSMode.RANDOM
12.7,999,82,0.5360331677738576,0.1062963925227522,914,EDFSMode.RANDOM
88.48,2621,13,0.19138801686652,0.6556800210103392,165,EDFSMode.RANDOM
37.69,4129,69,0.7687026467900722,0.4039487251136452,491,EDFSMode.RANDOM
25.61,2001,50,0.4883737584557384,0.8574540855977684,645,EDFSMode.RANDOM
44.19,2155,74,0.7472926823105663,0.2095768636036664,262,EDFSMode.RANDOM
11.66,4286,45,0.0264536142926663,0.5367487217951566,872,EDFSMode.RANDOM
17.06,2776,87,0.9473115612734108,0.2889774847328662,685,EDFSMode.RANDOM
32.95,1156,8,0.2946881450954824,0.9568963128626345,395,EDFSMode.RANDOM
24.9,192,93,0.237626062599942,0.7611224512066692,497,EDFSMode.RANDOM
17.74,3690,15,0.5208770019318907,0.4925481488909572,567,EDFSMode.RANDOM
10.71,4563,55,0.442990436637774,0.7442185354195535,977,EDFSMode.RANDOM
86.11,1810,27,0.7827604958582669,0.0099038487635552,144,EDFSMode.RANDOM
8.849999999999998,1306,81,0.4085889878198504,0.4099440548866987,817,EDFSMode.RANDOM
50.05,4842,1,0.8173151735812426,0.8276492957323789,318,EDFSMode.RANDOM
40.8,3176,69,0.146696931708604,0.0817762943226844,338,EDFSMode.RANDOM
14.19,463,38,0.6119574656300246,0.6572434534747152,742,EDFSMode.RANDOM
19.09,730,60,0.9183643469065428,0.6232555343918502,622,EDFSMode.RANDOM
25.12,2820,34,0.323484022937715,0.139154910903424,442,EDFSMode.RANDOM
68.23,3850,98,0.6501212539188563,0.8889265896137803,202,EDFSMode.RANDOM
12.55,2191,22,0.1234718100614845,0.3720574622210114,920,EDFSMode.RANDOM
28.26,2204,98,0.3919872710574418,0.5248415342569351,582,EDFSMode.RANDOM
26.63,3865,22,0.8650427392665296,0.2298328561782836,539,EDFSMode.RANDOM
122.61,2824,61,0.1631787499990314,0.9756301976907998,105,EDFSMode.RANDOM
14.07,736,34,0.564106090305373,0.277495980547741,961,EDFSMode.RANDOM
15.75,456,69,0.903830975914374,0.4420849744342267,854,EDFSMode.RANDOM
57.43,3172,38,0.3693864787984639,0.8032444310449063,224,EDFSMode.RANDOM
25.26,4826,81,0.6647746460717171,0.0535493677165359,431,EDFSMode.RANDOM
27.16,1292,1,0.0776930485870689,0.6933282536771148,705,EDFSMode.RANDOM
22.07,1804,55,0.7013988258130848,0.8556361103076487,481,EDFSMode.RANDOM
19.88,4559,28,0.040976549308747,0.405770544650033,639,EDFSMode.RANDOM
12.13,3674,92,0.9930855899378656,0.6536183933764697,905,EDFSMode.RANDOM
70.22,179,15,0.2800414413362741,0.1083618644028902,160,EDFSMode.RANDOM
56.12,1169,87,0.1899032297246158,0.1735394100900739,282,EDFSMode.RANDOM
16.14,2792,8,0.537472030300647,0.5650501204486936,797,EDFSMode.RANDOM
18.21,4289,74,0.4908332125991582,0.3133040703050792,760,EDFSMode.RANDOM
35.86,2161,46,0.7662891135439277,0.9247118536941707,376,EDFSMode.RANDOM
11.65,2005,70,0.0249690056070685,0.0117218537963926,982,EDFSMode.RANDOM
74.76999999999998,4135,50,0.748731842264533,0.7423967456258833,153,EDFSMode.RANDOM
37.26,2635,82,0.2971473018117248,0.4946098062675446,503,EDFSMode.RANDOM
23.04,1014,12,0.9448978495709596,0.759057009069249,576,EDFSMode.RANDOM
19.82,22,91,0.5232752455621957,0.9589731836393476,682,EDFSMode.RANDOM
26.38,3520,16,0.2351514378115534,0.2868967994526028,382,EDFSMode.RANDOM
40.35,4402,53,0.7813368002586066,0.5385819402281194,261,EDFSMode.RANDOM
11.55,1649,29,0.4444905096776783,0.207739830667153,860,EDFSMode.RANDOM
59.12,1448,76,0.8188151889946311,0.3738942497801035,210,EDFSMode.RANDOM
13.84,4984,6,0.4071653535645455,0.88709360168688,925,EDFSMode.RANDOM
15.99,3328,64,0.6094827832151203,0.141235350806266,631,EDFSMode.RANDOM
26.49,614,43,0.1490952366832643,0.6211788941211998,448,EDFSMode.RANDOM
32.71,892,59,0.3210702536087483,0.6593086799774319,325,EDFSMode.RANDOM
15.58,2982,36,0.9208235649671404,0.0797148971948772,739,EDFSMode.RANDOM
13.9,4021,96,0.1249109123889356,0.8294708698913456,805,EDFSMode.RANDOM
45.24,2362,24,0.6486367065776139,0.4081263101026416,317,EDFSMode.RANDOM
12.44,2436,63,0.9794781580809504,0.1910300679057836,711,EDFSMode.RANDOM
34.34,3936,32,0.2625375201273709,0.5480506468862295,411,EDFSMode.RANDOM
51.9,3066,100,0.7150956661384553,0.3007055690605193,233,EDFSMode.RANDOM
13.78,816,20,0.0585738050248473,0.936826933534816,832,EDFSMode.RANDOM
10.55,532,79,0.4732530905473977,0.7797945213727652,955,EDFSMode.RANDOM
99.5,3399,3,0.752605599815026,0.4811285597495734,125,EDFSMode.RANDOM
26.24,4911,67,0.20739382805489,0.7323723148759455,531,EDFSMode.RANDOM
18.99,1529,40,0.5510623322110622,0.0300989821609109,604,EDFSMode.RANDOM
37.62,1567,93,0.1768603639118373,0.4292218076158315,354,EDFSMode.RANDOM
14.17,4474,14,0.5816881196089088,0.816591022985056,768,EDFSMode.RANDOM
22.05,3447,55,0.3783950618952512,0.0693172529637813,776,EDFSMode.RANDOM
45.07,103,27,0.8475540407523513,0.677069180458784,288,EDFSMode.RANDOM
68.55,1088,73,0.6822804745323955,0.6038525071945041,182,EDFSMode.RANDOM
13.35,2550,47,0.0912985806278884,0.1503308477010577,897,EDFSMode.RANDOM
16.59,4218,86,0.8862356200143695,0.9015037671886384,660,EDFSMode.RANDOM
21.84,1929,9,0.3556877312213182,0.3521059811674058,476,EDFSMode.RANDOM
11.83,2090,85,0.5957688073664904,0.7032299064882099,882,EDFSMode.RANDOM
54.63,4372,10,0.1314846525117754,0.0352950172908604,253,EDFSMode.RANDOM
26.7,2710,72,0.8323750362209976,0.7826296966802327,402,EDFSMode.RANDOM
15.6,1241,48,0.4246254972107708,0.4554434430133551,676,EDFSMode.RANDOM
18.53,264,51,0.1074374421462416,0.2635663365349173,554,EDFSMode.RANDOM
27.77,3600,31,0.6350597256869077,0.9978973222002387,511,EDFSMode.RANDOM
88.92,4634,89,0.3386979677267372,0.2466634933445602,132,EDFSMode.RANDOM
14.57,1720,19,0.9345508636943995,0.5152519531939179,988,EDFSMode.RANDOM
38.13,1377,65,0.3107223754506558,0.910424466131255,310,EDFSMode.RANDOM
13.81,4752,42,0.9623732196297496,0.3349695609789341,825,EDFSMode.RANDOM
21.7,3247,77,0.0112398070637136,0.5822537294365465,731,EDFSMode.RANDOM
30.38,373,5,0.7311060353983193,0.164566691134125,347,EDFSMode.RANDOM
21.72,665,95,0.7989492842461913,0.1188803830388933,454,EDFSMode.RANDOM
18.78,2907,25,0.4582025782745331,0.6357370184902101,612,EDFSMode.RANDOM
27.28,3784,58,0.5058170091677457,0.3845541727319359,933,EDFSMode.RANDOM
72.17,2277,37,0.2215896907690912,0.8686368316188454,188,EDFSMode.RANDOM
29.11,2344,67,0.540955744639039,0.3363105643875897,421,EDFSMode.RANDOM
15.77,3805,40,0.2014193888232111,0.916880384195596,714,EDFSMode.RANDOM
19.72,2964,80,0.7780641495399176,0.1661493225228041,842,EDFSMode.RANDOM
48.36,675,2,0.4950631233938038,0.5884680158030242,236,EDFSMode.RANDOM
114.42,323,99,0.0375004453882575,0.6304974567517638,114,EDFSMode.RANDOM
10.16,3229,20,0.6898750488609074,0.1163230195865035,951,EDFSMode.RANDOM
17.62,4692,62,0.2682587949223816,0.8631554076764733,593,EDFSMode.RANDOM
24.9,1349,33,0.988863296996802,0.3822386826369911,527,EDFSMode.RANDOM
26.55,1787,85,0.3650652058105915,0.0454071016889065,772,EDFSMode.RANDOM
40.3,4655,10,0.8919645628537982,0.7165084006171673,364,EDFSMode.RANDOM
46.11,3657,73,0.0660855272952467,0.4657973970510065,291,EDFSMode.RANDOM
17.97,275,47,0.6611995546687394,0.7956663248874247,787,EDFSMode.RANDOM
17.66,1191,57,0.8693563944008201,0.9838859693650156,894,EDFSMode.RANDOM
92.04,2692,26,0.40386129453592,0.2541871145609766,171,EDFSMode.RANDOM
