Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
COMPLETED,0.4899999999999999,35.0,0.98,2715,2308,0.6003207081761212,0.1804700219295918
COMPLETED,0.4799999999999999,40.0,0.96,3013,2755,0.2421782459653913,0.3592551174014806
COMPLETED,0.51,44.0,0.47,1021,468,0.5620579853840171,0.9180273674912752
COMPLETED,0.52,33.0,0.47,1995,3995,0.2536536631174385,0.1900983958616852
COMPLETED,0.5899999999999999,80.0,0.99,3914,1689,0.9482242639698087,0.5014391255639493
COMPLETED,0.47,40.0,0.53,4747,4744,0.6461489485204219,0.6954474362581968
COMPLETED,0.5799999999999998,59.0,0.89,1826,2035,0.0918147859424352,0.012658533770591
COMPLETED,0.32,8.0,0.0,295,3503,0.8447629283517599,0.8480382150188088
COMPLETED,0.6,82.0,1.0,3153,814,0.4155905983150005,0.4126760592125356
COMPLETED,0.32,13.0,0.04,3204,2619,0.8228396649789064,0.9122063997536896
COMPLETED,0.56,39.0,0.47,265,565,0.3787622478287667,0.3494747507460415
COMPLETED,0.51,36.0,0.44,1874,3898,0.6861900571864097,0.5110899998620151
COMPLETED,0.6,64.0,0.98,4720,1824,0.1177739669512957,0.1960336276851594
COMPLETED,0.52,31.0,0.79,3961,4879,0.291201075406745,0.0028781559616327
COMPLETED,0.5799999999999998,59.0,0.92,1967,1939,0.9688802514839916,0.6896264796741307
COMPLETED,0.44,29.0,0.2899999999999999,1071,3600,0.2169086219836026,0.4186112947538495
COMPLETED,0.5799999999999998,56.0,0.99,2982,679,0.5207791056353598,0.857689085599035
COMPLETED,0.44,20.0,0.6,2665,4251,0.1304213503524661,0.6800060730725526
COMPLETED,0.54,40.0,0.56,744,1315,0.5741373934820294,0.1216623077280819
COMPLETED,0.38,21.0,0.68,2275,2972,0.3601491872146725,0.7700996984913944
COMPLETED,0.5899999999999999,845.0,1.0,4259,56,0.9291779179498552,0.4594269270263612
COMPLETED,0.52,43.0,0.95,4402,3252,0.7244418365173042,0.2813781385570764
COMPLETED,0.54,52.0,0.46,1546,1183,0.0463931964002549,0.964716995049268
COMPLETED,0.4,19.0,0.11,572,4531,0.7670563325248658,0.1747175591066479
COMPLETED,0.53,62.0,0.99,3501,2443,0.463791351120919,0.6103825515471398
COMPLETED,0.47,29.0,0.7299999999999999,3681,4650,0.6156959681715816,0.3899814063720404
COMPLETED,0.41,22.0,0.1499999999999999,353,2283,0.1865996010359376,0.8239401817843318
COMPLETED,0.51,30.0,0.35,1259,3430,0.8771727434452623,0.0346755136586725
COMPLETED,0.6199999999999999,99.0,0.99,4650,1044,0.3227626179661601,0.7202078844308853
COMPLETED,0.55,47.0,0.99,4167,2848,0.0207023040000349,0.5389913217835128
COMPLETED,0.6199999999999999,114.0,1.0,2405,220,0.7153188870940357,0.2305111277028918
COMPLETED,0.3599999999999999,12.0,0.0299999999999999,806,4069,0.469289564827457,0.879675672147423
COMPLETED,0.5,37.0,1.0,2642,1460,0.7891233220044523,0.3196266266703605
COMPLETED,0.46,30.0,0.81,2969,3470,0.4310419996678829,0.1426784414462745
COMPLETED,0.6,75.0,0.98,1124,847,0.8604998597949743,0.5800504911467433
COMPLETED,0.32,12.0,0.45,2108,4691,0.0764890178292989,0.3097624599076807
COMPLETED,0.32,10.0,0.0,3860,2087,0.6302863838374614,0.998703822016716
COMPLETED,0.34,14.0,0.0599999999999999,4977,4033,0.963655678216368,0.8023810519985854
COMPLETED,0.5799999999999998,88.0,0.94,1577,1652,0.2694086781330406,0.489516781322658
COMPLETED,0.34,16.0,0.02,56,2813,0.546744590241462,0.6518667982555925
COMPLETED,0.6099999999999999,181.0,1.0,3373,412,0.2263052118457853,0.0874303449988365
COMPLETED,0.4799999999999999,32.0,0.82,3290,3826,0.3569784071631729,0.3307786447461694
COMPLETED,0.3699999999999999,17.0,0.0299999999999999,119,1740,0.91089694500342,0.8909512414727359
COMPLETED,0.55,51.0,0.64,1649,2547,0.1501566864289343,0.2503106922488659
COMPLETED,0.6199999999999999,208.0,1.0,4885,481,0.579737027067691,0.5591546397674829
COMPLETED,0.4,15.0,0.19,3775,3677,0.7648592063635588,0.7390308468397707
COMPLETED,0.4899999999999999,30.0,1.0,2173,758,0.4445424274504184,0.0538660365734249
COMPLETED,0.32,8.0,0.0,1199,4956,0.7451451158821581,0.8360685640554874
COMPLETED,0.51,33.0,0.98,2874,2018,0.0510191686600446,0.4022295328248292
COMPLETED,0.4199999999999999,32.0,0.8,2577,3054,0.6586616568956523,0.0751819824632257
COMPLETED,0.6099999999999999,176.0,0.97,891,130,0.1043736550156027,0.6397386557850986
COMPLETED,0.41,16.0,0.53,2500,4333,0.8338111308161169,0.4703264982085674
COMPLETED,0.6,75.0,0.99,4093,1390,0.4048362924251705,0.783557853506878
COMPLETED,0.32,11.0,0.0,4587,4445,0.1884046568330377,0.9785407438334076
COMPLETED,0.52,47.0,0.55,1342,2373,0.5083600617256016,0.2899626592788845
COMPLETED,0.4199999999999999,19.0,0.14,446,3166,0.3011912657823413,0.5687746857386082
COMPLETED,0.6,85.0,0.99,3608,1114,0.9959298535045236,0.1315266631711274
COMPLETED,0.46,32.0,0.83,3592,3358,0.079658790346235,0.8700554988402873
COMPLETED,0.55,48.0,0.51,501,959,0.6485664682202041,0.4306138355862349
COMPLETED,0.4799999999999999,24.0,0.2399999999999999,1485,4578,0.4113076785616576,0.7086987158004194
COMPLETED,0.57,60.0,0.98,4483,2199,0.8549011222086846,0.0218269598092883
COMPLETED,0.53,33.0,0.93,4353,4145,0.5489426049664616,0.2160787183661013
COMPLETED,0.4299999999999999,29.0,0.98,2201,1539,0.2455551430508494,0.5310154653321951
COMPLETED,0.44,23.0,0.22,680,2925,0.942951502852142,0.3608685473743826
COMPLETED,0.5,47.0,0.8399999999999999,2749,300,0.2647816909030079,0.9232325169052928
COMPLETED,0.41,18.0,0.46,3056,4772,0.904700136201456,0.5993561983127146
COMPLETED,0.52,52.0,0.44,978,2161,0.3361620413381606,0.1633240022789687
COMPLETED,0.32,9.0,0.0,1883,3552,0.6047255173046142,0.9447917693797498
COMPLETED,0.6099999999999999,113.0,0.99,4025,921,0.1605264524389058,0.2613328117933124
COMPLETED,0.55,59.0,0.97,4791,2726,0.4977944185417145,0.4404783629793673
COMPLETED,0.6099999999999999,207.0,0.99,1782,342,0.8015433734487742,0.7510272262822836
COMPLETED,0.3599999999999999,12.0,0.05,183,3947,0.0107112176250666,0.1096595308128744
COMPLETED,0.56,51.0,0.99,3265,1582,0.6882682701032607,0.6676398996319621
COMPLETED,0.47,33.0,0.97,3252,3234,0.4733836898915469,0.024805887248367
COMPLETED,0.4299999999999999,19.0,0.11,158,1238,0.7927870402000843,0.7135052700415254
COMPLETED,0.4799999999999999,36.0,0.3699999999999999,1767,4455,0.0175485154055058,0.4278709482140838
COMPLETED,0.47,35.0,0.6199999999999999,4768,2479,0.7106386724822223,0.8649976725429296
COMPLETED,0.32,9.0,0.0,4049,4264,0.8802891733273864,0.9360834092758596
COMPLETED,0.6099999999999999,86.0,1.0,1900,1265,0.3274059497490525,0.3714045008197426
COMPLETED,0.4799999999999999,28.0,0.3099999999999999,1004,3043,0.611563056744635,0.5184006130285561
COMPLETED,0.5799999999999998,1785.0,1.0,3070,24,0.182896620593965,0.2052914928644895
COMPLETED,0.41,18.0,0.52,2772,4886,0.5421353138703852,0.2565265233777463
COMPLETED,0.4199999999999999,23.0,0.1799999999999999,696,1892,0.2230938134659081,0.9418126318827272
COMPLETED,0.34,16.0,0.56,2227,3665,0.9672713042963296,0.1683815590329468
COMPLETED,0.6099999999999999,143.0,1.0,4366,651,0.2735680308360606,0.60209929202497
COMPLETED,0.57,52.0,0.99,4470,2617,0.0728522167932242,0.657103736128658
COMPLETED,0.6099999999999999,156.0,1.0,1459,607,0.6261044285278767,0.0968089042678475
COMPLETED,0.39,19.0,0.08,485,3838,0.4356267698984593,0.7618146581239998
COMPLETED,0.57,59.0,0.99,3569,1847,0.8636881796848029,0.4530929457396268
COMPLETED,0.5,37.0,0.8599999999999999,3631,4016,0.2127545039989054,0.5482491869628429
COMPLETED,0.4799999999999999,27.0,0.26,461,1708,0.5171772801764309,0.2378217408694326
COMPLETED,0.41,25.0,0.26,1367,2736,0.2944148532040417,0.901605422221124
COMPLETED,0.6099999999999999,421.0,1.0,4600,447,0.9734985696412622,0.3435036361925303
COMPLETED,0.53,60.0,0.96,4079,3483,0.6830117308497428,0.3972899933159351
COMPLETED,0.54,46.0,0.98,2474,796,0.113190624371171,0.8331998352445662
COMPLETED,0.4299999999999999,19.0,0.17,875,4762,0.8270344691425561,0.0585543040260672
COMPLETED,0.4799999999999999,25.0,0.99,2553,2056,0.3824052353501319,0.7421356157176195
COMPLETED,0.44,17.0,0.39,2861,2855,0.7717275053504853,0.7960470707118511
COMPLETED,0.6199999999999999,305.0,1.0,1174,173,0.4669427602980286,0.4812317409552633
COMPLETED,0.3599999999999999,12.0,0.4799999999999999,2157,4134,0.7207643177006393,0.6270133947953582
COMPLETED,0.6,75.0,0.98,3752,1433,0.0422938366178423,0.0645280080549418
COMPLETED,0.52,33.0,0.93,4908,4649,0.3638459811713546,0.1343951819241046
COMPLETED,0.55,47.0,0.68,1665,2326,0.9332979805227368,0.5737144910730421
COMPLETED,0.3599999999999999,16.0,0.04,144,3369,0.1257765909191221,0.2868580967411398
COMPLETED,0.4299999999999999,28.0,0.56,3304,1066,0.5710109700467437,0.973852206837386
COMPLETED,0.4299999999999999,18.0,0.17,3398,4383,0.9392451856490224,0.730747650520876
COMPLETED,0.35,14.0,0.0299999999999999,69,2395,0.260652105083689,0.0475302112381905
COMPLETED,0.4799999999999999,32.0,0.26,1600,3162,0.5535816482212395,0.8131643830630927
COMPLETED,0.6099999999999999,105.0,1.0,4993,1154,0.2486758503075689,0.3773779734130948
COMPLETED,0.54,44.0,0.98,3844,3120,0.4066308044288307,0.3244446076918393
COMPLETED,0.39,23.0,0.7,2084,104,0.8517440117243676,0.8826660189311951
COMPLETED,0.46,22.0,0.25,1110,4341,0.0833268007878214,0.2254571140501648
COMPLETED,0.56,52.0,1.0,2943,1344,0.6526563196275383,0.536252239620313
COMPLETED,0.39,24.0,0.4899999999999999,2626,3747,0.0138952452689409,0.9858493939805776
COMPLETED,0.5899999999999999,71.0,0.99,784,726,0.6928573139905929,0.2992224874775856
COMPLETED,0.38,14.0,0.45,2392,4968,0.4936091227531433,0.5926536582801492
COMPLETED,0.5799999999999998,75.0,1.0,4142,1966,0.7979098943024873,0.1534544502254575
COMPLETED,0.55,36.0,0.95,4676,3752,0.6088891585357487,0.08443979187496
COMPLETED,0.57,48.0,0.7,1273,1778,0.164137801144272,0.6470490867774933
COMPLETED,0.45,19.0,0.14,377,2531,0.9014920745827256,0.4922560735438019
COMPLETED,0.6099999999999999,107.0,0.99,3696,537,0.3315494393594562,0.8074347998257725
COMPLETED,0.51,40.0,0.97,3485,2664,0.74879144388251,0.1931763182189315
COMPLETED,0.6099999999999999,89.0,0.99,549,363,0.0552106509339064,0.5061618871334939
COMPLETED,0.46,35.0,0.3599999999999999,1533,3944,0.7602801560293883,0.3525833248328417
COMPLETED,0.54,51.0,0.82,4377,1623,0.4413598274569958,0.9168984798509628
COMPLETED,0.4799999999999999,27.0,0.64,4285,4839,0.1547716678250581,0.8452039394285529
COMPLETED,0.4199999999999999,19.0,0.96,2289,2135,0.5829541304726154,0.4077096545938402
COMPLETED,0.45,21.0,0.2,768,3560,0.3533722931761294,0.702362890465185
COMPLETED,0.57,62.0,0.99,2681,875,0.9067471043933182,0.0135437634903937
COMPLETED,0.4899999999999999,22.0,0.67,3008,4216,0.2980691308751702,0.464355309298262
COMPLETED,0.55,43.0,0.54,1085,1507,0.991280816696584,0.7729568016175181
COMPLETED,0.56,45.0,0.67,1990,2936,0.192528056167066,0.1169699618052691
COMPLETED,0.6199999999999999,257.0,1.0,3977,247,0.512053530074656,0.6768977090436965
COMPLETED,0.52,50.0,0.93,4703,3282,0.8297074787877499,0.6212839853670447
COMPLETED,0.6099999999999999,118.0,1.0,1850,996,0.4011630472652614,0.1872029748205095
COMPLETED,0.32,8.0,0.0,251,4562,0.6618097255937754,0.954051597578451
COMPLETED,0.54,37.0,0.99,3177,2256,0.1090481497310101,0.2686414619404822
COMPLETED,0.4,13.0,0.16,3130,4312,0.6373924163673071,0.7670825051870197
COMPLETED,0.46,24.0,0.2,279,1371,0.0674042747858911,0.4546434401217848
COMPLETED,0.51,37.0,0.4,1800,3072,0.8671335482243449,0.6867389664780348
COMPLETED,0.6099999999999999,840.0,1.0,4734,151,0.4224276971910148,0.1227300982493907
COMPLETED,0.54,43.0,0.96,3927,3186,0.2334224164839834,0.1774910944905132
COMPLETED,0.3599999999999999,15.0,0.99,2021,1132,0.5376467492487281,0.6154097000900655
COMPLETED,0.44,26.0,0.22,1037,4426,0.2760235580112785,0.2744016021024435
COMPLETED,0.32,9.0,0.0,3036,2352,0.9550620655175298,0.9638928512949496
COMPLETED,0.4799999999999999,28.0,0.96,2728,2568,0.3162398512847721,0.5119752890672534
COMPLETED,0.6099999999999999,94.0,0.99,739,499,0.8856152333952486,0.2029490224067121
COMPLETED,0.32,14.0,0.26,2338,3808,0.1795730224587023,0.9072399356495588
COMPLETED,0.5799999999999998,92.0,1.0,4254,1719,0.6246403664834796,0.3466405346412211
COMPLETED,0.47,33.0,0.83,4426,4935,0.7825803191214799,0.4174823476281017
COMPLETED,0.56,49.0,0.6,1502,1999,0.4777503651380539,0.8510173525158315
COMPLETED,0.4299999999999999,22.0,0.1499999999999999,596,3696,0.7083049082756042,0.0076009770166128
COMPLETED,0.6099999999999999,114.0,1.0,3457,779,0.0296359837800264,0.6927043425459414
COMPLETED,0.53,40.0,0.93,3744,3531,0.9220557407010346,0.308880972193554
COMPLETED,0.32,17.0,0.0299999999999999,349,903,0.3692481825966387,0.9917922436576336
COMPLETED,0.47,24.0,0.26,1323,4791,0.5675198609251529,0.1476411077771335
COMPLETED,0.5899999999999999,70.0,0.98,4645,2182,0.1390214116442948,0.582880894606933
COMPLETED,0.5,37.0,0.9,4192,3967,0.456690354404971,0.6529919327367097
COMPLETED,0.47,23.0,0.99,2361,1600,0.7761398654114455,0.0940982803087681
COMPLETED,0.4899999999999999,28.0,0.2899999999999999,831,2708,0.0397621048819273,0.7976620473060757
COMPLETED,0.6199999999999999,135.0,1.0,2598,321,0.7330497536044567,0.4864427199419588
COMPLETED,0.45,21.0,0.6099999999999999,2896,4599,0.1243111012242734,0.0376888943184167
COMPLETED,0.5,48.0,0.47,1139,2217,0.6777312998287379,0.7249875735621899
COMPLETED,0.3099999999999999,14.0,0.5799999999999998,2035,3340,0.385774462532252,0.3832523293290287
COMPLETED,0.5799999999999998,78.0,0.98,3875,938,0.8139115377925336,0.8228761927541344
COMPLETED,0.4799999999999999,29.0,0.67,4943,2905,0.5273079156652092,0.8769059382546693
COMPLETED,0.6199999999999999,291.0,1.0,1631,281,0.2084639069065451,0.3146032944899052
COMPLETED,0.2899999999999999,15.0,0.0,22,4164,0.975908412002027,0.5459640604648738
COMPLETED,0.5799999999999998,68.0,1.0,3427,1560,0.282251299239695,0.2313314588125795
COMPLETED,0.51,35.0,0.97,3354,2993,0.1676289102658629,0.4752888578176498
COMPLETED,0.47,43.0,0.2,114,74,0.5956443378105759,0.7863885599710047
COMPLETED,0.51,32.0,0.38,1713,4233,0.3427916791811585,0.074300797753036
COMPLETED,0.5899999999999999,90.0,1.0,4880,1295,0.8960898731574415,0.6328267707042396
COMPLETED,0.4799999999999999,31.0,0.8,3799,4510,0.695389045726508,0.5640559691786766
COMPLETED,0.3699999999999999,15.0,0.88,2129,2424,0.0016098093651235,0.1284523099400103
COMPLETED,0.32,9.0,0.0,1223,3271,0.8081623001955449,0.979665586464107
COMPLETED,0.57,53.0,1.0,2830,1204,0.4891967626921832,0.2966308827213943
COMPLETED,0.4,16.0,0.5899999999999999,2503,3878,0.8483747845422476,0.2435817843675613
COMPLETED,0.53,46.0,0.4899999999999999,906,1806,0.4197537357788532,0.5580904778577386
COMPLETED,0.46,19.0,0.88,2427,2638,0.6415358427744358,0.3337918525263667
COMPLETED,0.6,93.0,0.99,4107,586,0.0886072318088263,0.8957310997657478
COMPLETED,0.44,30.0,0.7,4553,3621,0.2582422627229243,0.8430411149859428
COMPLETED,0.6099999999999999,119.0,1.0,1396,697,0.9514087396133692,0.4030500479675829
COMPLETED,0.4,16.0,0.08,412,4861,0.2385452148187905,0.736261296980083
COMPLETED,0.5799999999999998,65.0,0.99,3662,1918,0.5578722453135996,0.0488425166420638
COMPLETED,0.32,9.0,0.0,3519,4711,0.3977176787257194,0.9515244750343264
COMPLETED,0.45,27.0,0.2399999999999999,516,2105,0.8429065514951944,0.2624007863476872
COMPLETED,0.4899999999999999,32.0,0.4,1412,3452,0.0977601618915796,0.5963391890414059
COMPLETED,0.6099999999999999,139.0,1.0,4498,826,0.6672576676011086,0.1585403276234865
COMPLETED,0.54,61.0,0.96,4318,2792,0.9888252895213664,0.1026831635199487
COMPLETED,0.5799999999999998,63.0,1.0,2255,394,0.3102783696539699,0.6668155829980968
COMPLETED,0.3699999999999999,23.0,0.1499999999999999,646,4051,0.5017249270565807,0.4432517254836857
COMPLETED,0.53,41.0,0.99,2802,1672,0.1970166207887232,0.7560545439869165
COMPLETED,0.47,26.0,0.7,3119,3409,0.586277728607878,0.7037325398288667
COMPLETED,0.5899999999999999,72.0,0.95,973,1025,0.1416943580862134,0.0189924518540501
COMPLETED,0.32,8.0,0.0,1947,4669,0.9179132028575986,0.8709404961951077
COMPLETED,0.5799999999999998,68.0,0.99,4020,2304,0.3480462331082672,0.4375295184403658
COMPLETED,0.5,40.0,0.97,4815,4089,0.0575444151405245,0.365591061707586
COMPLETED,0.5,36.0,0.39,1738,1478,0.7367039755079894,0.9263106827810406
COMPLETED,0.38,15.0,0.07,208,2830,0.4515665485356002,0.2149500742442905
COMPLETED,0.6199999999999999,261.0,1.0,3221,199,0.7559134807828813,0.524343425527215
COMPLETED,0.5,50.0,0.95,3205,2813,0.5940474540833383,0.2946252959445118
COMPLETED,0.38,30.0,0.05,204,214,0.1653662655446678,0.981677939709276
COMPLETED,0.4899999999999999,27.0,0.39,1720,4093,0.8939444147441536,0.126567203477025
COMPLETED,0.6,88.0,1.0,4814,1474,0.3410759435538202,0.5659498051293194
COMPLETED,0.5,32.0,0.8,4007,4685,0.0039146906044334,0.6348423398807644
COMPLETED,0.57,90.0,0.82,1941,2289,0.6970196000691503,0.0722936606369912
COMPLETED,0.4,20.0,0.16,962,3406,0.4909540210124105,0.7882789346128702
COMPLETED,0.5899999999999999,69.0,1.0,3111,1029,0.8103426189329475,0.4734050711877644
COMPLETED,0.4199999999999999,21.0,0.66,2804,4057,0.4219872363545,0.0507268014624714
COMPLETED,0.51,35.0,0.3699999999999999,664,1666,0.850063398528844,0.7343704538904129
COMPLETED,0.39,17.0,0.79,2259,2778,0.0904130321033299,0.4050567166358232
COMPLETED,0.6099999999999999,121.0,1.0,4334,406,0.6436504914499818,0.8410260439999401
COMPLETED,0.32,8.0,0.0,4507,3446,0.9497461783885957,0.8938377620056271
COMPLETED,0.6,98.0,0.99,1423,833,0.2560281525403261,0.3356764905415475
COMPLETED,0.41,16.0,0.1,522,4726,0.5557848391085863,0.5560776561647653
COMPLETED,0.55,50.0,1.0,3532,2092,0.2367580910921096,0.2455878693349659
COMPLETED,0.45,15.0,0.23,3663,4845,0.8406668681520969,0.7540488865710794
COMPLETED,0.44,23.0,0.22,430,1933,0.3960219302047043,0.4452638816833496
COMPLETED,0.47,40.0,0.28,1399,3624,0.6654428292382508,0.6649302869252861
COMPLETED,0.6099999999999999,185.0,1.0,4569,693,0.0956374269146472,0.1045769213959574
COMPLETED,0.56,59.0,0.97,4116,2654,0.3119318853747099,0.1605559451319277
COMPLETED,0.5799999999999998,53.0,1.0,2438,570,0.9910313059668988,0.5943322117924689
COMPLETED,0.45,25.0,0.23,912,3875,0.1990978367906063,0.26429132829234
COMPLETED,0.3699999999999999,18.0,0.4,2517,1811,0.5035049088131636,0.9496407293006776
COMPLETED,0.47,27.0,0.8399999999999999,2814,3276,0.1432993355505168,0.526227639708668
COMPLETED,0.5899999999999999,99.0,0.99,1219,1197,0.5885494188331067,0.2130590341091156
COMPLETED,0.32,11.0,0.0299999999999999,2111,4497,0.3501988334916532,0.9283171618394552
COMPLETED,0.55,51.0,0.96,3798,2437,0.9196351286880672,0.3635759126469492
COMPLETED,0.4899999999999999,60.0,0.96,4866,4228,0.7344062288030982,0.4356362290121614
COMPLETED,0.5799999999999998,73.0,0.8599999999999999,1707,1302,0.0559200435653328,0.8728252940773963
COMPLETED,0.34,15.0,0.0299999999999999,103,3007,0.7541643087640405,0.016979797463864
COMPLETED,0.5899999999999999,164.0,0.98,3345,61,0.4493952678665518,0.7057386656925082
COMPLETED,0.41,22.0,0.38,3431,4179,0.0697096300497651,0.9618776724915952
COMPLETED,0.35,17.0,0.02,38,1544,0.6390243965014815,0.2764080514181405
COMPLETED,0.53,40.0,0.55,1632,2900,0.4241844777688383,0.6135186896976083
COMPLETED,0.6099999999999999,406.0,1.0,4961,284,0.8693124374523759,0.1793753384146839
COMPLETED,0.52,46.0,0.96,3881,3324,0.5360493877790868,0.1247361943703144
COMPLETED,0.4199999999999999,25.0,0.99,2048,955,0.2311583422534167,0.6847262823451309
COMPLETED,0.44,23.0,0.23,1147,4603,0.952917081128806,0.4565282677467912
COMPLETED,0.5,33.0,0.98,2907,2215,0.274309248175472,0.7651892455015331
COMPLETED,0.4199999999999999,21.0,0.7099999999999999,2579,2701,0.8839541016798466,0.6945980706792325
COMPLETED,0.6199999999999999,133.0,1.0,830,327,0.3140262188445776,0.0057156512010842
COMPLETED,0.34,11.0,0.1199999999999999,2346,3980,0.6225515344869345,0.853029538458213
COMPLETED,0.6,74.0,0.99,4188,1587,0.1777854247074574,0.4154767199549824
COMPLETED,0.4799999999999999,32.0,0.8399999999999999,4234,4737,0.8291327323690056,0.402674447633326
COMPLETED,0.45,19.0,0.8699999999999999,2320,2041,0.4000398451313376,0.8424527389667928
COMPLETED,0.47,29.0,0.2,716,3497,0.6617829590067267,0.0494390570372343
COMPLETED,0.5899999999999999,56.0,0.99,2713,820,0.1073769677653908,0.7366442288942635
COMPLETED,0.41,12.0,0.11,3010,4120,0.7463210118878632,0.7860356235876679
COMPLETED,0.57,63.0,0.7099999999999999,1024,1409,0.0520694611687213,0.4746623516343533
COMPLETED,0.55,59.0,0.67,1993,2880,0.7582354018110781,0.6334460940212011
COMPLETED,0.6099999999999999,530.0,1.0,3916,188,0.437792959915474,0.0746454805321991
COMPLETED,0.54,41.0,0.98,4750,3383,0.1552243538480252,0.1280662401691079
COMPLETED,0.6099999999999999,107.0,0.99,1823,1090,0.5846867051254958,0.563457123722881
