Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,const,max_depth,threshold
COMPLETED,0.7199999999999999,39.0,0.25,2482,4969,3.2522816333947704,3,0.6076880304813383
COMPLETED,0.78,62.0,0.4799999999999999,2899,3017,1.0847210665447635,6,0.0775538954231888
COMPLETED,0.69,807.0,0.0899999999999999,757,4085,0.1193175523569807,19,0.238932996654883
COMPLETED,0.93,704.0,1.0,2758,237,8.740022734328173,1,0.8346368825361132
COMPLETED,0.8599999999999999,5352.0,0.4799999999999999,2000,2034,5.908392618349754,8,0.3671213923860341
COMPLETED,0.81,9354.0,0.26,1474,2722,9.59256708822306,10,0.4213727638889104
COMPLETED,0.8699999999999999,10201.0,1.0,4395,1688,1.6089861452197656,12,0.5118490749150514
COMPLETED,0.75,45.0,0.33,3127,4676,7.3859458416691055,4,0.8894822755977511
COMPLETED,0.6,178.0,0.01,106,4478,8.278338322884403,6,0.641649273134768
COMPLETED,0.88,12344.0,1.0,3417,1095,0.5993090406572446,14,0.2994037117157131
COMPLETED,0.8499999999999999,96.0,0.92,4650,2524,6.0710334794214,2,0.1741337829846888
COMPLETED,0.8499999999999999,493.0,0.99,3812,1924,9.757041800810956,5,0.1036965434569865
COMPLETED,0.69,4767.0,0.2899999999999999,2574,4283,4.297199551737868,11,0.4793745768461376
COMPLETED,0.93,3428.0,1.0,788,127,6.924871124765836,8,0.5718060551658272
COMPLETED,0.79,60.0,0.17,960,2814,4.581824280667119,3,0.3289397993627935
COMPLETED,0.79,416.0,0.44,4267,4766,2.4135753490133207,10,0.8591806512922048
COMPLETED,0.77,12264.0,1.0,2227,805,8.80841777470242,13,0.2075670440662652
COMPLETED,0.79,13589.0,0.22,1813,3955,5.149570063720458,14,0.0117549695242196
COMPLETED,0.93,3568.0,1.0,4831,456,3.7280021309806033,7,0.9136699645370244
COMPLETED,0.78,44.0,0.1199999999999999,551,2252,0.9348969025341795,2,0.3835358294788748
COMPLETED,0.89,140.0,1.0,3558,1091,3.5020660051405432,2,0.4619704461731016
COMPLETED,0.88,140.0,0.56,1826,1637,0.6701307438984513,6,0.9912365716155618
COMPLETED,0.68,6008.0,0.3099999999999999,2195,3450,4.514516012988985,9,0.7816130496915429
COMPLETED,0.8599999999999999,14101.0,0.93,4294,2143,6.84419654840976,11,0.1291933683417737
COMPLETED,0.75,49.0,0.3599999999999999,3032,4152,2.307589621171356,5,0.2505041844286024
COMPLETED,0.92,8877.0,1.0,953,189,9.05149885892868,17,0.6593275126945227
COMPLETED,0.76,8739.0,0.13,819,3123,1.3955886885784563,13,0.4324358307905495
COMPLETED,0.8,9022.0,0.93,2547,1307,9.963201276611537,10,0.5251860785465687
COMPLETED,0.65,46.0,1.0,2052,760,7.170317159283907,3,0.0566958581916987
COMPLETED,0.77,70.0,0.17,1331,3861,8.32575551104918,2,0.2211334105245769
COMPLETED,0.81,1459.0,0.53,3424,3157,6.157889798935504,7,0.6882681957464664
COMPLETED,0.65,31.0,0.0299999999999999,200,3355,9.5057865149118,5,0.9676742381881922
COMPLETED,0.79,3518.0,0.53,4402,4059,7.33845301904902,9,0.4991840178333222
COMPLETED,0.92,6643.0,1.0,1462,371,4.038868561040609,11,0.5899790982957929
COMPLETED,0.5799999999999998,26.0,0.2099999999999999,2032,4721,0.2277438276968896,13,0.629292130326852
COMPLETED,0.91,1911.0,1.0,3994,870,8.494499873381107,6,0.2893111329637467
COMPLETED,0.83,73.0,0.27,764,1417,5.702310080725701,3,0.7564459181856364
COMPLETED,0.75,222.0,0.14,1217,4355,3.358342958442867,8,0.0311786251552402
COMPLETED,0.92,10088.0,1.0,2925,74,5.363975911475719,15,0.9342401889245956
COMPLETED,0.79,80.0,0.57,4163,3652,1.1519535507708787,1,0.5604447505977004
COMPLETED,0.8699999999999999,191.0,1.0,4845,1752,4.994510928213597,4,0.7251316658761352
COMPLETED,0.76,7490.0,0.4,3612,4386,9.214143444918095,12,0.8483857521694153
COMPLETED,0.78,6312.0,0.1499999999999999,379,1206,2.1632556879594924,10,0.1940228006131947
COMPLETED,0.75,48.0,0.08,448,2657,4.248298198024743,2,0.6721242686714975
COMPLETED,0.8,81.0,0.53,4952,4611,1.4166680820463224,6,0.1417463604398071
COMPLETED,0.69,6577.0,0.2899999999999999,2406,4111,6.022593568521552,11,0.9794221283774824
COMPLETED,0.93,4130.0,1.0,4076,298,2.757337654682808,9,0.0717280173487961
COMPLETED,0.82,85.0,0.28,1168,2096,0.5507164081288501,5,0.6017250998225063
COMPLETED,0.68,3621.0,0.07,676,4946,7.893552901833319,9,0.3613259708546102
COMPLETED,0.88,11651.0,1.0,2678,626,0.8864531922182068,12,0.7054522107895463
COMPLETED,0.83,73.0,0.66,3946,2993,5.10097392976936,4,0.8287044084202498
COMPLETED,0.8399999999999999,407.0,0.93,4470,2392,8.759520071408712,1,0.88374967254512
COMPLETED,0.82,4064.0,0.25,308,596,6.591959504558705,8,0.4155031045340001
COMPLETED,0.92,1002.0,1.0,3336,393,7.74555662947055,5,0.1800641156248748
COMPLETED,0.79,10164.0,0.65,4573,3382,3.223063266663812,11,0.3013768501169979
COMPLETED,0.81,4358.0,0.2899999999999999,1283,2189,5.577307697816752,8,0.6474425531905144
COMPLETED,0.64,839.0,0.3599999999999999,2120,2878,9.235239377020859,6,0.5776773801129311
COMPLETED,0.7199999999999999,38.0,0.27,2655,4831,6.442134148574435,2,0.1094308121018111
COMPLETED,0.79,880.0,0.81,3101,1898,3.7866149785546583,7,0.8650824327822774
COMPLETED,0.93,262.0,1.0,2302,101,1.5793101350916547,1,0.3347045245505869
COMPLETED,0.79,65.0,0.19,1739,4501,2.9218111752970146,3,0.3894966186620295
COMPLETED,0.8399999999999999,74.0,0.69,3508,2547,0.0896404992518946,10,0.9194937011357396
COMPLETED,0.7199999999999999,41.0,0.07,525,3531,0.4638005644287914,7,0.2808446490056812
COMPLETED,0.82,62.0,0.5799999999999998,4722,4078,2.631670895440504,1,0.8116946336533875
COMPLETED,0.93,12687.0,1.0,1762,274,6.245590734241531,19,0.1536937164478003
COMPLETED,0.91,183.0,1.0,4309,1006,1.327321655003354,4,0.9747995932605116
COMPLETED,0.83,8909.0,0.3,1094,1710,4.1202011534329515,10,0.4452745872028172
COMPLETED,0.7399999999999999,145.0,0.1199999999999999,912,3789,6.77606309038587,5,0.7164234033655374
COMPLETED,0.83,9028.0,0.5799999999999998,3863,3242,8.98298456531204,8,0.2495170422159135
COMPLETED,0.68,10110.0,0.44,2154,2360,2.2390181128177793,11,0.8406512588020413
COMPLETED,0.9,2238.0,1.0,4550,1381,5.287510184893385,7,0.0380583946071565
COMPLETED,0.78,10686.0,0.32,3283,4992,0.7578889684397727,19,0.411856688234955
COMPLETED,0.75,40.0,0.05,69,679,8.119450363026932,2,0.506777039034292
COMPLETED,0.64,12081.0,0.0299999999999999,263,4804,4.9067915545646095,12,0.1837109855003654
COMPLETED,0.91,5820.0,1.0,3262,799,6.294848637083546,9,0.772905738947913
COMPLETED,0.89,301.0,0.5,1516,1501,9.126099258439615,4,0.305999377798289
COMPLETED,0.81,79.0,0.27,1890,3430,5.432452769668774,1,0.4688511673919856
COMPLETED,0.75,3516.0,0.34,2732,3976,7.638846796238797,8,0.9375698118191212
COMPLETED,0.8,96.0,0.78,2862,1835,0.2962778261285275,3,0.2126678783334791
COMPLETED,0.79,561.0,0.99,2382,1131,3.0884725356753915,6,0.7435178629811852
COMPLETED,0.78,105.0,0.19,1656,4271,1.7835147926714272,9,0.532312385385856
COMPLETED,0.92,4604.0,1.0,4987,149,9.41804799518548,11,0.3775497608445584
COMPLETED,0.8,72.0,0.5,3744,3724,3.950843371642754,5,0.0027873793281614
COMPLETED,0.92,2695.0,1.0,3636,217,2.452890608222224,7,0.6162357613202184
COMPLETED,0.83,100.0,0.3599999999999999,1588,2170,4.620455793970264,1,0.0864671029187738
COMPLETED,0.76,41.0,0.44,2430,2742,0.8178810878777876,4,0.140651850733906
COMPLETED,0.75,4315.0,0.32,2950,4538,3.610455441043712,10,0.6712581830378622
COMPLETED,0.79,126.0,0.56,2781,2465,5.9541548907356345,4,0.4283005854897201
COMPLETED,0.81,170.0,0.52,4038,3889,0.4824499705405906,12,0.0535363153107464
COMPLETED,0.93,5585.0,1.0,1977,511,8.160771220398134,9,0.8962882728856056
COMPLETED,0.7399999999999999,206.0,0.14,1409,4872,6.964130212214776,6,0.8259119464438408
COMPLETED,0.79,54.0,0.52,3193,3074,9.795765245084649,3,0.3582746282629668
COMPLETED,0.6199999999999999,6377.0,0.02,119,2950,5.790900610205718,10,0.1105329359434545
COMPLETED,0.8699999999999999,13569.0,0.98,3389,1450,2.8337865818860006,13,0.9552400608118624
COMPLETED,0.8,56.0,0.4899999999999999,4637,4747,8.623066667352804,3,0.57852062333934
COMPLETED,0.9,161.0,0.77,1385,904,0.0018441688017919,16,0.4882271091975271
COMPLETED,0.93,606.0,1.0,3756,318,7.42459419160057,1,0.6329547341000288
COMPLETED,0.81,4475.0,0.1799999999999999,843,2272,9.631903653961606,7,0.1653174159191548
COMPLETED,0.7399999999999999,50.0,0.11,986,4418,1.9759493805849924,2,0.9223090055193752
COMPLETED,0.82,606.0,0.8,4241,2622,4.769059525922873,6,0.3925403471179306
COMPLETED,0.79,11425.0,0.25,1870,3600,7.657513038978912,11,0.728291216192767
COMPLETED,0.8499999999999999,290.0,1.0,4770,1982,0.9670992822656408,8,0.3219146577306091
COMPLETED,0.9,3768.0,1.0,613,29,3.135343297027983,5,0.8525209900345652
COMPLETED,0.7099999999999999,7907.0,0.07,618,4309,2.4281091307308524,12,0.6571599944792686
COMPLETED,0.88,13471.0,1.0,3518,33,8.851637595152482,10,0.2526717844363302
COMPLETED,0.8499999999999999,150.0,0.47,1866,1987,6.644937380341814,4,0.7833998332358896
COMPLETED,0.67,40.0,0.4199999999999999,2234,2635,7.840341417832301,1,0.993348978433758
COMPLETED,0.75,186.0,0.34,2993,4433,5.008784906229005,7,0.4637020179387181
COMPLETED,0.75,47.0,0.55,2509,2278,2.6651426712740207,3,0.690136972527951
COMPLETED,0.82,233.0,1.0,2091,325,0.4975085000488907,6,0.2231086718123406
COMPLETED,0.76,481.0,0.14,1371,4763,4.301282033676282,9,0.0586198430340737
COMPLETED,0.83,62.0,0.57,3384,2967,1.5087820298690349,4,0.5272165367417037
COMPLETED,0.68,584.0,0.0299999999999999,162,3081,2.8283968028072266,7,0.7544761593006551
COMPLETED,0.78,67.0,0.45,4441,4878,0.0352132020909339,1,0.2874478585850447
COMPLETED,0.93,290.0,1.0,4033,528,3.840818203287199,3,0.4971476408373564
COMPLETED,0.75,2411.0,0.14,725,2480,1.6726434719953687,10,0.9657443345449864
COMPLETED,0.77,102.0,0.13,1177,4543,9.328578673793002,5,0.1922300387825816
COMPLETED,0.83,3463.0,0.75,4203,2745,6.496333797385917,8,0.7229580875821411
COMPLETED,0.7299999999999999,10826.0,0.7199999999999999,2435,1596,4.8037777989264585,11,0.3204250448327511
COMPLETED,0.77,8997.0,0.22,1593,3496,0.952096160909161,14,0.4057255532126873
COMPLETED,0.8499999999999999,1665.0,1.0,4883,2184,7.691123372441158,6,0.5587186217494308
COMPLETED,0.9,226.0,0.7399999999999999,341,230,5.483896901248024,2,0.029071661254391
COMPLETED,0.8499999999999999,1293.0,0.96,3739,1940,0.4399358078250661,12,0.4465186274927109
COMPLETED,0.79,78.0,0.5799999999999998,4991,4267,6.212089466371574,4,0.0737663257624953
COMPLETED,0.92,12903.0,1.0,1641,142,2.647164513968862,16,0.9773837232999504
COMPLETED,0.91,172.0,1.0,4114,1119,9.908768038206734,1,0.1436077591683715
COMPLETED,0.81,3182.0,0.3,1129,1821,7.076906381339767,7,0.674092155624181
COMPLETED,0.7099999999999999,38.0,0.08,638,3971,4.421101659123786,2,0.4176081332992762
COMPLETED,0.83,88.0,0.5799999999999998,3984,3424,2.253162342634983,7,0.8854738699756562
COMPLETED,0.83,14324.0,0.25,1511,2837,5.302683683988639,11,0.2349236801620572
COMPLETED,0.89,2751.0,1.0,4510,1486,3.5562692484976726,8,0.8308798623643816
COMPLETED,0.8,82.0,0.17,268,782,0.7634640994267538,5,0.3631206046175211
COMPLETED,0.91,7571.0,1.0,3297,672,4.902315963429399,8,0.1076973052006214
COMPLETED,0.88,119.0,0.4799999999999999,1322,1376,2.1100477985041217,1,0.5755630418770014
COMPLETED,0.64,31.0,0.33,2159,3226,3.411326812718995,4,0.6456576452963054
COMPLETED,0.7199999999999999,347.0,0.34,2615,3774,1.2440675172181799,10,0.177898387549445
COMPLETED,0.91,9832.0,0.79,907,549,7.633571986746975,12,0.7718955953903495
COMPLETED,0.81,11191.0,0.19,1079,2703,0.2907199973845854,17,0.0157872436773031
COMPLETED,0.83,624.0,0.89,3061,1706,8.586617415749467,5,0.9174651780761778
COMPLETED,0.8,2673.0,0.45,4304,4657,3.1222742740372196,11,0.5466523394845426
COMPLETED,0.8,6779.0,0.99,2342,1004,5.755287975133397,9,0.387574565237388
COMPLETED,0.77,710.0,0.22,1777,4065,9.452575049535369,6,0.3327273876126855
COMPLETED,0.93,10132.0,1.0,4717,257,1.7694283922025933,13,0.7408730596564709
COMPLETED,0.77,59.0,0.4899999999999999,3470,3519,7.246264014133251,3,0.863211784068495
COMPLETED,0.75,123.0,0.0899999999999999,486,2554,6.909931736752392,5,0.4433589284624904
COMPLETED,0.79,3384.0,0.52,4761,4507,9.702427121661604,9,0.9727470083422958
COMPLETED,0.89,8371.0,0.7099999999999999,1724,1163,1.4405346266105772,11,0.0696311771254986
COMPLETED,0.67,14284.0,0.26,2287,4235,2.7528048301860686,14,0.1555387938600033
COMPLETED,0.92,2681.0,1.0,4349,118,6.047564476706088,6,0.8098494149632752
COMPLETED,0.8,86.0,0.28,1054,1914,8.215203266829251,2,0.2788624855484813
COMPLETED,0.7199999999999999,42.0,0.0899999999999999,872,4836,0.8723095583878459,8,0.5046881903074681
COMPLETED,0.8599999999999999,83.0,0.67,3903,2882,3.7038709868825967,1,0.0363199206721037
COMPLETED,0.8499999999999999,121.0,1.0,4588,2204,2.359556060720235,4,0.2473577683102339
COMPLETED,0.78,11582.0,0.4,3321,3945,6.576785409476609,12,0.3745792282875627
COMPLETED,0.7199999999999999,4184.0,0.04,30,406,4.566251358639449,9,0.7146144930981099
COMPLETED,0.91,175.0,1.0,3222,599,1.020305979747325,2,0.9393175952248274
COMPLETED,0.8399999999999999,717.0,0.32,1555,2397,3.2275370698384935,7,0.4709493255894631
COMPLETED,0.8399999999999999,730.0,0.32,1928,3006,1.8838366061113772,8,0.3077985621970146
COMPLETED,0.9,9178.0,1.0,3931,1345,9.240515974473208,11,0.6497928013689817
COMPLETED,0.7399999999999999,36.0,0.27,2693,4960,4.71607686362043,5,0.7750552869848906
COMPLETED,0.77,9919.0,0.64,2824,2102,7.371615105219186,10,0.0048301788922399
COMPLETED,0.8,13088.0,0.47,4071,4115,1.5848661758750675,16,0.3756439841222017
COMPLETED,0.9,284.0,1.0,2420,305,9.53978491961956,3,0.5342182587720454
COMPLETED,0.78,63.0,0.1799999999999999,1696,4626,5.8830908070951695,1,0.7455092764236033
COMPLETED,0.91,4326.0,1.0,3537,80,8.70348227811325,10,0.4525557801742106
COMPLETED,0.8499999999999999,13090.0,0.82,4975,2849,4.859393214483745,11,0.0682712229583412
COMPLETED,0.75,55.0,0.8,2331,1453,5.911464660469443,2,0.99532927088812
COMPLETED,0.76,299.0,0.2099999999999999,1544,3658,9.333356607191265,5,0.8266410705801099
COMPLETED,0.8499999999999999,678.0,1.0,3885,1891,0.2303463066825643,13,0.2408576711565256
COMPLETED,0.7,179.0,0.2899999999999999,2760,4786,6.541234151736834,7,0.3716429853662848
COMPLETED,0.83,73.0,0.89,2880,1616,3.611440607295372,3,0.538448391707614
COMPLETED,0.92,382.0,1.0,1586,567,0.8583465178832412,6,0.0205878828354179
COMPLETED,0.6,630.0,0.22,2061,4647,4.231431090567262,8,0.1637767347749322
COMPLETED,0.8,59.0,0.52,3345,3197,1.4784610222922638,2,0.6446624112054705
COMPLETED,0.75,1516.0,0.13,880,3384,3.1628657645722846,8,0.958710892835632
COMPLETED,0.79,62.0,0.53,4674,4435,0.9944518656227735,5,0.4744293100051582
COMPLETED,0.56,14129.0,0.8499999999999999,2006,1105,9.467636996655726,14,0.590633030982688
COMPLETED,0.8,7156.0,0.23,1856,3938,5.46475353379082,11,0.7337989866062998
COMPLETED,0.92,451.0,1.0,4202,354,3.7828568810801952,3,0.3351617361139506
COMPLETED,0.7199999999999999,2976.0,0.11,418,1804,1.6145669287694615,9,0.8486212726682424
COMPLETED,0.6199999999999999,30.0,0.02,224,4920,8.215868285710924,1,0.0619574090931564
COMPLETED,0.8,10268.0,0.54,3931,3549,6.086609157888219,9,0.5135291313640772
COMPLETED,0.7,13874.0,0.3599999999999999,2354,3111,0.3627707279315218,18,0.2580579554662108
COMPLETED,0.89,1824.0,1.0,4715,1342,8.845743248024958,6,0.6861386097203939
COMPLETED,0.93,712.0,1.0,999,215,6.716379207893276,4,0.1389946032315492
COMPLETED,0.78,10160.0,0.17,1068,2942,9.791029664001428,10,0.7135838995631784
COMPLETED,0.79,66.0,0.56,4784,4236,7.0014338761437696,3,0.2274135426208376
COMPLETED,0.93,4464.0,1.0,2442,65,3.439866816050373,11,0.828878269476816
COMPLETED,0.76,4208.0,0.14,1355,4733,1.317874620991759,14,0.9701858963780104
COMPLETED,0.91,903.0,1.0,3999,816,7.911389381891117,5,0.090004290016368
COMPLETED,0.7199999999999999,2491.0,0.07,292,2023,5.121688681724482,7,0.601575052458793
COMPLETED,0.69,34.0,0.04,330,3755,4.689203975173645,4,0.3002321449276059
COMPLETED,0.8399999999999999,95.0,0.7399999999999999,4114,2783,1.938570454692468,6,0.7499150930866599
COMPLETED,0.8399999999999999,2309.0,0.91,4586,2488,2.819209144132212,9,0.9243828927297144
COMPLETED,0.8399999999999999,103.0,0.41,792,961,0.0686995702898129,1,0.3753501121290028
COMPLETED,0.88,1850.0,1.0,3413,1246,4.555558451381512,7,0.190917065097019
COMPLETED,0.65,34.0,0.4799999999999999,2129,2218,2.3846839835010467,5,0.7355793299227952
COMPLETED,0.83,80.0,0.33,1654,2512,2.6855641790777445,2,0.5649719026777892
COMPLETED,0.76,44.0,0.3599999999999999,2948,4041,0.5148137323344126,10,0.1118625915758311
COMPLETED,0.76,53.0,0.65,2672,2059,9.618306251385247,1,0.7914065198730676
COMPLETED,0.65,33.0,0.27,2243,4184,7.738666528012605,6,0.4167044101152568
COMPLETED,0.81,71.0,0.5799999999999998,3450,2979,5.606880732593127,4,0.8994788606576621
COMPLETED,0.76,48.0,0.1499999999999999,1138,3717,5.16429349962622,1,0.3525506571047007
COMPLETED,0.66,31.0,0.02,48,1551,9.904430343527345,3,0.4645819525253027
COMPLETED,0.7199999999999999,35.0,0.0599999999999999,553,4549,0.2573972275741398,7,0.6253266685418783
COMPLETED,0.83,74.0,0.67,4336,3256,3.0885392955141144,5,0.1764198937807232
COMPLETED,0.89,117.0,1.0,4499,1713,2.137104297460057,2,0.0018536531776189
COMPLETED,0.91,265.0,1.0,3167,451,0.3934816412758082,4,0.8599241058416665
COMPLETED,0.8699999999999999,212.0,0.54,1883,1746,2.6399865788025783,6,0.3149729723054915
COMPLETED,0.75,45.0,0.34,3017,4494,4.5196644267085935,1,0.938879989689216
COMPLETED,0.93,302.0,1.0,1370,313,7.546843515723011,2,0.6657064315099269
COMPLETED,0.7199999999999999,32.0,0.25,2467,4979,7.209363768110983,5,0.5244591061100363
COMPLETED,0.9,210.0,1.0,3625,875,6.2640464353170255,1,0.6215891595929861
COMPLETED,0.8399999999999999,94.0,0.91,4745,2604,2.584858345240354,2,0.3408813378810882
COMPLETED,0.83,10435.0,0.32,703,1035,8.560779477080331,11,0.9900197765845804
COMPLETED,0.77,64.0,0.17,1474,4179,0.5306820496534927,9,0.5054896078370511
COMPLETED,0.66,964.0,0.56,2092,1841,4.254066344938241,6,0.713673563633114
COMPLETED,0.92,830.0,1.0,4113,284,1.3795326819652691,5,0.3773244625460356
COMPLETED,0.79,242.0,0.47,3802,4001,6.871180374220014,7,0.8986314971353858
COMPLETED,0.7,37.0,0.39,2406,3055,8.76172377932258,4,0.1882234799973666
COMPLETED,0.75,6310.0,0.4,2701,3245,0.9435550082745032,13,0.6763436254486441
COMPLETED,0.92,372.0,1.0,1785,463,5.044441197337584,1,0.0307458686120808
COMPLETED,0.89,7880.0,1.0,4431,1390,8.067963078275321,10,0.8192789188604802
COMPLETED,0.76,10360.0,0.45,4603,4885,2.466233543041162,14,0.1319303908217698
COMPLETED,0.8499999999999999,353.0,0.39,1148,1478,6.489071455582977,5,0.5430128114130348
COMPLETED,0.9,2798.0,1.0,2563,529,9.129204796882346,7,0.3647719695679843
COMPLETED,0.8,3418.0,0.55,3189,2830,5.346010837944225,8,0.4177795266397297
COMPLETED,0.7,37.0,0.07,524,3758,7.790824130341411,3,0.7365813146810978
COMPLETED,0.8499999999999999,11721.0,0.8499999999999999,3981,2224,3.6898630704311657,11,0.0875419684890657
COMPLETED,0.93,3945.0,1.0,215,43,2.9645450895363465,9,0.2286703927274793
COMPLETED,0.78,9754.0,0.2099999999999999,1923,4438,6.1512814968191085,12,0.2767642474174499
COMPLETED,0.8599999999999999,104.0,1.0,3505,1612,0.1754259142195805,1,0.921547399546951
