MTR,recent_samples_size,n_samples,n_clusters,threshold
0.0,1196,2493,6,0.531944098971784
0.0,543,2960,9,0.6683982980381697
0.0,4697,1536,2,0.1239094406925141
0.0,2639,4412,7,0.9644904038719831
4.55,2123,1110,4,0.2643994904737919
0.0,2432,3637,7,0.0147896877955645
3.88,2954,1939,5,0.715341970231384
0.0,4382,3995,9,0.3737588507048785
38.61,233,419,1,0.917794429032132
1.52,882,4951,3,0.7813057432845235
17.4,3881,712,6,0.4868123122472315
2.21,3473,2719,3,0.5789284610617906
0.0,1768,1607,10,0.1278574091121554
0.0,1875,4718,6,0.2715974484495818
17.58,3522,793,4,0.9438745541553945
0.0,3812,2654,10,0.1003943005930632
8.029999999999998,793,1851,2,0.6785298100076615
0.0,282,3571,5,0.5576309649515897
0.0,4490,2184,7,0.2290146972164511
1.99,2867,3761,1,0.8230813682451844
19.52,2365,500,9,0.4002625948507338
0.0,2054,3037,1,0.150902616130188
9.0,2551,1297,8,0.5731995832845568
0.0,4804,4632,5,0.478134592719376
8.67,592,1020,8,0.8072655284423381
0.0,1108,4300,10,0.9281374712102116
5.53,4123,102,3,0.3495410686414688
0.0,3212,3329,6,0.6940268097352236
0.0,1560,2254,3,0.022203458931297
0.0,1271,3184,8,0.8525195056870579
7.8,3335,2421,1,0.4331233160514384
0.0,4333,4154,8,0.5252575484383851
66.97,1063,269,5,0.1990892550870776
0.0,325,4486,2,0.0703812661599367
6.02,4906,1187,10,0.646091703083366
0.0,2741,2891,4,0.3045228600613772
10.04,2032,1464,6,0.9734002839010208
0.52,2341,3908,4,0.724036037100479
39.95,3055,334,7,0.0546453729234635
2.73,4591,3718,2,0.895208252530545
0.0,14,2018,9,0.3200191459637135
0.0,749,2800,7,0.4486926482096314
6.25,4024,1686,5,0.7744086143095045
0.0,3645,4865,9,0.1832722255755215
26.63,1586,628,2,0.6031288324818014
0.0,1638,3815,9,0.0610499290321022
34.67,3602,513,1,0.7332090360820293
0.0,4044,3536,7,0.326288080856204
5.6,717,2111,5,0.9045492625478654
6.8,45,2579,2,0.7681127901412546
0.0,4571,1818,10,0.4393785274680703
0.0,3098,4733,4,0.5967583039011806
3.16,2289,845,6,0.1740651990659534
0.0,1973,3314,3,0.4239431620873511
2.43,2788,2202,6,0.8461220748182386
0.0,4880,4375,3,0.1897401717808097
13.86,360,135,10,0.5189967165775597
0.0,1028,4668,8,0.6553986725602298
0.0,4359,1092,5,0.0766842118501663
0.0,3288,2982,8,0.982599233403802
10.42,1328,1284,1,0.3109014953915029
0.0,1507,2816,6,0.5638861912395805
0.0,3254,1431,3,0.1446079965420067
0.0,4101,4502,10,0.7980572973527014
9.3,1139,1239,3,0.4717633354421705
0.0,562,4209,5,0.3587147963196039
72.83,4826,282,7,0.9345432318989187
0.0,2509,3148,1,0.0315432643685489
0.0,2107,2349,8,0.7002950159311294
0.79,2422,4900,2,0.950176325008273
10.85,2818,700,9,0.2809037189725786
2.41,4515,2746,4,0.6849091442916542
0.0,246,1673,7,0.1095944249331951
0.0,829,3703,10,0.2226160915102809
4.48,3787,1966,2,0.5484501120336353
0.0,3569,3982,7,0.3940024619437754
45.55,1818,368,4,0.8137334597762674
3.27,1729,3467,3,0.7089471641574054
0.0,3500,2040,10,0.005574548959732
4.13,3835,3890,3,0.9115076540857552
18.49,936,591,6,0.3644680705610662
0.0,178,4808,8,0.4930569696463644
15.74,4428,922,1,0.7906386409755795
0.0,2926,2510,8,0.1342710144426673
2.79,2471,1746,5,0.5881248006410896
0.0,2155,4288,7,0.8372737101651728
2.59,2616,51,5,0.3838803412374108
0.0,4737,3395,9,0.5412420340981334
9.09,493,2281,1,0.2432080355174839
0.0,1247,3063,4,0.1145846200082451
6.8,4150,1363,6,0.6621455338895321
0.0,3186,4581,2,0.2552103021591901
15.85,1420,1008,10,0.9580696770194916
0.0,1376,4416,4,0.1671317059006542
9.77,3394,1155,7,0.6175629678256809
2.9,4271,2898,1,0.4631314977742731
6.6,959,1510,9,0.7582652542050928
0.0,468,3230,7,0.8790695174187421
0.0,4929,2428,4,0.3344550658706575
0.0,2720,4123,9,0.7384728641603142
85.76,1886,198,2,0.0384999903142452
0.0,2201,2676,10,0.2876522458940744
13.01,3029,1600,2,0.9880788746420291
0.0,4619,4974,6,0.0850627270732075
22.21,152,776,4,0.6292162854671478
2.56,649,4057,1,0.5083851497080177
18.15,3957,444,8,0.2137660612650215
0.8399999999999999,3710,3633,5,0.867202989105135
0.0,1687,1893,8,0.4162499209400266
1.9,1703,4612,1,0.7542520693000406
1.89,3682,1036,9,0.4592705955840647
0.0,3983,3014,5,0.6137791587598622
0.0,632,1316,7,0.1631956141199916
0.0,131,3346,10,0.0423161594569683
3.54,4632,2234,3,0.7423804029319435
0.0,3018,4319,6,0.3384358906988054
3.65,2223,79,3,0.8829589726179838
0.0,1913,2635,7,0.6330771876573562
0.0,2702,1874,4,0.0890759119782596
0.0,4946,4702,9,0.992014966422692
13.34,440,814,2,0.2914360549598932
0.0,947,3783,4,0.4123423821683973
31.13,4293,482,7,0.863386819962412
0.0,3373,3592,2,0.2098766060657799
0.0,1390,2167,9,0.5044043248798697
0.0,1441,3739,4,0.3683727540317922
3.49,3173,2002,6,0.9153209679275752
0.0,4162,3931,2,0.009466859459877
46.51,1224,316,10,0.7129308442864566
0.0,476,4849,7,0.584264850217849
8.59,4765,649,5,0.1302587813045829
0.0,2589,2782,9,0.7867015974279493
8.71,2173,1709,1,0.4892722088135779
0.0,2482,4172,8,0.2393947216756641
71.49,2904,245,1,0.5373373506274073
0.0,4449,3200,8,0.3798966611083596
5.37,166,2400,5,0.8333813996650278
5.15,910,2867,3,0.962081910157576
0.0,3852,1482,10,0.2590702525824308
2.41,3484,4465,3,0.6659302947223186
0.0,1757,1202,6,0.1185216635558754
0.0,1805,3090,9,0.4835286622997373
7.92,3591,1390,2,0.8097312545813619
0.0,3764,4539,7,0.1562334136553108
11.04,841,966,4,0.5756029779817909
1.83,274,4246,1,0.6886981518268585
5.47,4498,9,9,0.0197941175494343
2.26,2836,3422,4,0.9227493520323186
0.0,2395,2308,7,0.3470731991678476
0.0,2085,4781,5,0.0979204677045345
15.61,2520,896,8,0.6731438174340874
4.5,4813,2551,1,0.2691869322303682
2.11,583,1788,8,0.9385509078949688
0.0,1156,3508,6,0.825482606595382
0.0,4075,2081,4,0.4055993260480463
0.0,3281,3863,10,0.5600917091853916
21.87,1491,564,3,0.2344099713768809
0.0,1301,4010,8,0.8928010674957186
37.09,3304,398,5,0.3146921685189008
0.0,4342,3655,8,0.7215664871633052
0.0,1054,1915,1,0.0492550973985344
0.0,372,2698,3,0.1857363009937107
3.57,4859,1622,6,0.6085207754578441
0.0,2810,4928,3,0.451098169511184
17.27,1962,730,10,0.779741062555462
2.48,2271,3277,2,0.5305926289148629
0.0,3125,2475,10,0.2014883668329566
4.17,4543,4101,4,0.8579169064518064
34.96,62,176,6,0.4355857110060751
0.0,740,4394,9,0.2991390238348394
9.13,4032,1133,1,0.9709281314760446
0.0,3615,2945,7,0.0650559394359588
4.58,1616,1557,5,0.6436790305171161
0.0,1568,3377,7,0.1950752373859286
7.92,3671,2304,4,0.5213958134520797
0.0,3996,4272,9,0.4293405777234584
3.65,765,72,2,0.8485844846442341
2.75,37,4604,4,0.9772153823059052
6.55,4579,990,6,0.3084293280951678
8.65,3068,3085,2,0.6500733607076107
0.0,2320,1347,9,0.0742715541552752
0.0,2004,3869,3,0.3238808809500187
20.51,2757,606,10,0.8992222702316939
0.0,4888,3443,3,0.0585803939662873
5.21,351,2058,6,0.727818775428459
0.0,1076,2525,9,0.5992223644480109
0.0,4312,1725,1,0.1794571271706372
0.0,3357,4826,8,0.7705183263141661
12.88,1259,899,5,0.4447109905853867
0.0,1538,4993,10,0.6824353262744844
6.5,3224,754,3,0.1042084472309798
1.62,4109,2692,6,0.9477657939177005
0.0,1130,1580,3,0.2755800578407943
3.17,609,3610,1,0.3964037151653319
0.0,4778,1912,8,0.8190702058449387
0.0,2579,4036,5,0.225076820872724
26.86,2037,461,8,0.5538453713227063
2.75,2352,2919,5,0.8034513818044215
4.71,2887,1494,7,0.4742290764525532
0.5999999999999999,4468,4438,1,0.5692169738933442
0.0,294,1137,9,0.1470113763678818
0.0,820,4107,6,0.0262146213315427
71.98,3796,218,4,0.6978856894206255
0.0,3539,3212,10,0.3533266622703522
4.58,1848,2451,2,0.9320753475539386
0.0,1780,4351,4,0.543708355091512
33.68,3450,153,6,0.2486012723017483
5.08,3902,3293,2,0.8396767479497939
0.0,868,2218,10,0.3892112577334046
0.0,206,3000,8,0.2528017935734241
11.89,4400,1260,5,0.9527404242567717
0.0,2937,4683,8,0.1121166315637528
13.63,2460,1071,1,0.6567577716242521
0.0,2144,3520,9,0.90612154254131
3.77,2627,2132,2,0.3619945945851504
0.0,4709,3797,7,0.7036243506930768
0.52,521,537,4,0.0031634378861635
0.0,1180,4755,2,0.1396073887273669
9.29,4218,830,9,0.5905261579621583
0.76,3136,2602,4,0.4984528386611491
7.62,1470,1800,7,0.7930985524132848
0.0,1366,2769,1,0.0797356306575238
0.0,3406,1654,9,0.6268094573449343
0.0,4242,4921,5,0.282262803165242
19.9,987,684,7,0.9856087298505009
0.0,401,3964,10,0.8725945751685648
38.12,4996,391,2,0.4187141153290867
0.0,2670,3687,6,0.51371819280833
0.0,1936,1986,4,0.2161707497704774
0.0,2251,4518,6,0.465531204374507
10.19,2979,1219,3,0.7635995018854737
0.0,4686,2835,10,0.1695937439426779
10.19,85,1408,3,0.6229604875613004
0.0,678,3128,5,0.7360015445314347
0.0,3929,2365,8,0.0331155592333525
1.68,3721,4186,1,0.8766567258816212
56.02,1676,301,8,0.3291300960592925
3.0,1672,3140,2,0.4379092446472495
0.0,3715,2380,9,0.7676490491218864
0.0,3932,4191,4,0.1726106537617743
55.09,684,303,7,0.5962474355455488
0.0,79,4523,9,0.7327448191791773
0.0,4682,1221,2,0.0595811220947653
3.12,2986,2847,6,0.9040388700757176
3.96,2254,1423,4,0.3248330596685409
0.0,1940,3950,6,0.0751992248743772
47.58,2676,375,3,0.6549182756189256
0.0,4993,3680,10,0.309462654242292
5.29,394,1982,3,0.982105020970106
1.21,993,2762,5,0.8456421537604182
0.0,4247,1650,8,0.4224576992280781
0.7099999999999999,3399,4907,1,0.51850202826038
8.34,1362,667,9,0.1883018065150827
0.9,1474,4761,3,0.9330734583232552
9.71,3142,834,6,0.3582496127784252
1.97,4214,2616,3,0.6988409613817929
0.0,1173,1816,10,0.0310338385347276
0.0,527,3534,8,0.1441432888843119
0.0,4713,2148,5,0.562415941780433
0.0,2620,3804,8,0.4712534337248653
25.18,2141,541,1,0.7966037186868488
0.0,2456,2995,9,0.5469655860699713
11.72,2931,1258,1,0.2221371073480695
0.0,4403,4671,7,0.8122941576149315
8.509999999999998,213,1056,5,0.3935068367309868
0.0,863,4339,2,0.2804242589268833
13.1,3898,138,10,0.9486922749280928
0.0,3457,3288,4,0.1090992756038904
1.38,1783,2215,6,0.6834693662468344
0.0,1852,4120,10,0.7920931862797587
73.31,3545,234,2,0.4935678380019962
0.0,3792,3217,6,0.5895940834619104
0.0,815,2455,4,0.1347347554620355
0.0,300,2925,1,0.0060849414318799
8.25,4471,1497,8,0.7104021853450686
0.0,2882,4452,5,0.3649322874639183
7.3,2348,1152,8,0.9129764610230922
0.0,2034,3596,5,0.663584375038743
0.0,2572,1895,7,0.1150788324419409
2.21,4782,4029,2,0.9595546639952808
16.78,615,456,9,0.2556906991004944
0.0,1124,4986,7,0.3843750295545905
26.68,4106,749,4,0.8387120754308998
0.0,3230,2678,9,0.2436879565753042
7.99,1541,1563,2,0.5427274969574064
0.0,1255,2532,7,0.3359091204199939
5.68,3351,1730,5,0.8795789432525634
0.0,4316,4840,9,0.0399697638899087
16.04,1082,916,1,0.7389380477014929
2.11,345,3883,4,0.6180728695429861
13.02,4885,623,6,0.1685852845665067
1.86,2763,3450,2,0.7587299618627876
0.0,2008,2062,10,0.4646017472334206
0.0,2323,4598,3,0.2152053634263575
4.09,3074,986,10,0.5088807749208063
0.0,4575,3071,3,0.4177344469036907
7.11,31,1332,6,0.8676819732673466
0.0,771,3364,8,0.988574023971334
3.71,4000,2289,1,0.2890920239388942
0.0,3666,4267,8,0.6296957455128431
3.56,1564,68,5,0.0865467771533876
0.0,1620,4379,7,0.5034532150402665
0.0,3621,1116,5,0.2050534646827727
0.0,4029,2938,9,0.8623928750324993
13.7,734,1552,1,0.4074155037626623
0.0,68,3270,3,0.294415625585243
5.64,4547,2470,6,0.9988584637008608
0.0,3118,4086,3,0.0919479236416518
35.05,2268,159,10,0.6398740576487034
4.03,1958,2711,2,0.8897237204741687
0.0,2804,1638,10,0.341343831565231
7.07,4862,4934,4,0.7492488840930163
0.0,379,733,7,0.045266939131543
0.0,1048,4016,9,0.1582937195971608
40.15,4338,401,2,0.6127564228791743
0.0,3310,3668,7,0.4544153320658951
4.93,1304,1931,4,0.7533368886634707
0.0,1487,3502,10,0.1253644470088183
4.43,3276,2078,2,0.6689086756389588
0.0,4078,3850,6,0.2658683122824877
25.52,1162,548,4,0.9649546356461942
49.5,577,4768,1,0.8285613515246659
4.67,4809,880,9,0.3789481686279177
0.0,2527,2545,5,0.5324078548625111
0.0,2088,1785,7,0.2383976835031062
0.0,2399,4253,5,0.4882506626415997
2.24,2842,14,8,0.7818004167303442
0.0,4495,3437,1,0.1293428868427872
0.0,267,2325,8,0.5794083969909697
0.0,847,3104,6,0.715836167793721
0.0,3768,1407,3,0.0162285140734165
0.0,3585,4546,10,0.9182748408447952
10.24,1801,971,3,0.3752438525520265
0.0,1753,2854,4,0.2275444626286625
1.01,3478,1466,7,0.5571662721652537
0.0,3857,4459,2,0.3988090013135224
6.24,915,1198,9,0.8225714516565203
0.0,159,4166,7,0.9434093854855746
60.28,4445,241,4,0.2701276897452771
0.0,2910,3186,9,0.6780203693024814
0.0,2486,2384,1,0.0989402311723679
0.0,2176,4862,8,0.3480570334326476
17.81,2596,663,1,0.9276580260358752
0.0,4761,2788,8,0.0207636660151183
13.78,470,1712,5,0.69353164553456
1.36,1230,3744,3,0.5727206139937043
0.0,4166,2005,10,0.1494181050378829
16.5,3167,3943,4,0.8067698883581906
50.52,1437,332,6,0.4766952756866812
2.18,1393,3779,1,0.6446228812746703
11.75,3379,479,8,0.0699170343857258
2.56,4290,3580,5,0.9719452775847168
0.0,941,2152,8,0.3040124824605882
0.0,446,2622,10,0.4326595601607113
11.57,4949,1860,3,0.8510502079948782
0.0,2696,4696,6,0.1985784016028046
14.81,1909,811,3,0.5238030180055648
0.0,2220,3352,6,0.7729231365788727
0.0,3011,2237,4,0.4482127122804522
0.0,4635,4332,10,0.6016904820874333
4.87,137,95,2,0.1827775521297007
0.0,626,4625,5,0.0541649611108005
11.36,3979,1052,7,0.722551035253331
2.56,3688,3020,1,0.3195249484013766
5.11,1707,1320,9,0.8937694262526928
0.0,1681,4052,5,0.3079655870757996
36.43,3706,438,7,0.9757460994850844
0.0,3962,3617,1,0.0737606857996433
0.0,653,1880,9,0.6486188154034316
0.0,149,2660,6,0.5199270065147429
0.0,4612,1587,4,0.1946110204830765
0.0,3033,4971,10,0.8471294634565711
24.24,2206,770,2,0.4288301852513104
0.0,1892,3233,10,0.178976730229333
2.83,2723,2434,3,0.5977373774722218
0.0,4923,4138,6,0.4442167781516909
82.53,464,211,3,0.7690794851649552
0.66,963,4431,1,0.897736807372421
1.5,4277,1168,8,0.3234009598921984
0.0,3391,2901,5,0.726380410162732
0.0,1370,1515,8,0.0580857056491076
2.64,1426,3048,3,0.81860502230376
2.2,3190,1350,10,0.3949339415896683
1.0,4145,4578,3,0.553335945488885
0.7199999999999999,1243,1003,6,0.2236227663233876
0.0,496,4285,8,0.1027381977718323
2.54,4743,45,1,0.6819706186167895
0.0,2612,3381,7,0.2741264791749417
4.29,2149,2268,5,0.9472558922003954
0.0,2465,4824,7,0.6974067052584141
0.0,2923,936,4,0.0247300953678786
0.0,4434,2513,9,0.93157972234115
3.26,182,1753,2,0.3518873601090162
0.0,932,3471,4,0.472745026372373
1.3,3829,2046,7,0.8029719217587262
0.0,3504,3906,2,0.145571598323062
16.13,1735,604,10,0.5687218245640397
0.0,1824,3698,6,0.9532512926124036
0.0,3573,1959,3,0.2542563388776034
0.0,3780,3965,10,0.6572215126436203
36.3,826,354,3,0.1135859143845737
0.0,250,4884,5,0.2500562934894114
15.88,4521,685,8,0.5442187475636601
