Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,const,max_depth,threshold
COMPLETED,0.7199999999999999,1.0,2295,1360,7.758815963303011,1,0.8368223710182628
COMPLETED,0.75,26.0,1206,260,10,17,0.999
COMPLETED,0.7299999999999999,1.0,1797,3863,6.322912076673159,1,0.999
COMPLETED,0.75,8.0,4338,1127,6.383162903401644,1,0.001
ABANDONED,,,4631,1124,9.759584882619928,18,0.001
COMPLETED,0.7299999999999999,1.0,2027,1849,0.001,1,0.001
COMPLETED,0.7299999999999999,1.0,1742,3655,3.0690723027421014,1,0.999
COMPLETED,0.7299999999999999,3.0,2063,211,0.001,1,0.001
COMPLETED,0.7399999999999999,1447.0,3593,175,0.001,17,0.999
ABANDONED,,,1699,3775,5.150500998246559,20,0.999
COMPLETED,0.7399999999999999,317.0,3547,142,8.280450329510865,20,0.0796025867747562
COMPLETED,0.7299999999999999,6960.0,1201,241,0.001,7,0.5292715247119499
COMPLETED,0.75,9.0,1170,247,6.764737111428604,1,0.999
COMPLETED,0.75,35.0,2526,146,7.066705492422058,20,0.8986456951128251
COMPLETED,0.7299999999999999,1.0,3035,4894,6.289874448970982,7,0.001
COMPLETED,0.7399999999999999,4104.0,1431,264,0.001,6,0.6435612032486944
COMPLETED,0.7399999999999999,2.0,2833,1180,6.8469881500510725,1,0.1672047018230009
COMPLETED,0.7399999999999999,1.0,3529,4659,5.632647580281184,5,0.001
COMPLETED,0.75,12.0,2494,150,10,12,0.999
COMPLETED,0.7399999999999999,16.0,4345,169,0.001,1,0.999
COMPLETED,0.7299999999999999,1.0,436,4639,6.325458473471388,4,0.999
COMPLETED,0.7299999999999999,3.0,1279,4592,7.690329724188904,9,0.999
COMPLETED,0.7299999999999999,1.0,2672,5000,5.298203266665864,2,0.001
FAILED,,,1380,260,0.001,11,0.999
FAILED,,,4889,1123,10,13,0.6090836193769453
COMPLETED,0.7299999999999999,18.0,1504,4675,0.001,20,0.6293474607256964
COMPLETED,0.7299999999999999,2.0,1098,1325,5.027125821543635,1,0.7202544081941809
FAILED,,,4223,1153,8.02794263217735,13,0.001
COMPLETED,0.7199999999999999,1.0,2322,4775,6.656542335458769,5,0.190145975294729
COMPLETED,0.7399999999999999,4.0,4256,1144,5.9769353199220445,1,0.999
COMPLETED,0.7299999999999999,1.0,1721,4774,6.821769497149513,3,0.5187340112024642
COMPLETED,0.7399999999999999,12.0,1515,251,0.001,1,0.6508140784544318
COMPLETED,0.7299999999999999,9.0,3330,4819,7.32140716467968,13,0.001
COMPLETED,0.7399999999999999,13.0,3764,4610,7.1014943489342714,16,0.001
COMPLETED,0.7299999999999999,5624.0,4073,4079,5.793602618086338,17,0.001
COMPLETED,0.7399999999999999,15.0,1,1,0.001,13,0.3644256417997261
COMPLETED,0.7399999999999999,7.0,1057,293,0.778353328090424,1,0.4774129706156242
COMPLETED,0.7399999999999999,198.0,4929,1109,10,5,0.7852662674209655
COMPLETED,0.7299999999999999,23.0,1152,4700,0.001,19,0.7250227902404809
FAILED,,,4185,1161,10,17,0.999
COMPLETED,0.7299999999999999,12.0,4444,4801,7.24465701975357,15,0.001
COMPLETED,0.7299999999999999,1.0,325,2314,0.0176032905437833,6,0.001
COMPLETED,0.75,1074.0,2609,174,8.750415389978633,16,0.001
COMPLETED,0.75,60.0,3041,221,8.297228189677202,8,0.68231036687979
COMPLETED,0.75,302.0,3415,210,6.588016411303291,14,0.509746208063718
COMPLETED,0.75,90.0,2598,160,0.5390010779373438,9,0.001
COMPLETED,0.7399999999999999,2.0,4339,2314,0.0172823963161551,6,0.0081917881309194
COMPLETED,0.7299999999999999,2.0,1822,2420,0.001,6,0.001
COMPLETED,0.7299999999999999,1.0,250,2192,0.4155882333711086,6,0.8537327021245371
FAILED,,,4113,1143,7.95475815048455,18,0.1759969116230617
COMPLETED,0.7399999999999999,52.0,1387,233,1.8306354506382188,15,0.999
COMPLETED,0.75,382.0,3042,214,2.656643987345915,19,0.7215198001914761
COMPLETED,0.75,10.0,2532,181,9.348691011206228,15,0.6014951273396781
COMPLETED,0.7299999999999999,2.0,4294,2605,0.7558626783309309,6,0.001
COMPLETED,0.75,7.0,3151,221,8.834455602694266,2,0.6900194403067165
COMPLETED,0.7399999999999999,395.0,4144,1150,0.001,5,0.1367193922631406
COMPLETED,0.7399999999999999,7.0,2926,181,2.069370087711045,3,0.7197347671798601
COMPLETED,0.75,7.0,3201,246,7.09527010203154,2,0.6427747509275205
COMPLETED,0.7399999999999999,68.0,4909,1070,0.001,3,0.3473602803789019
COMPLETED,0.7399999999999999,31.0,3401,229,7.686798648617526,7,0.5442229442075309
COMPLETED,0.7299999999999999,1.0,320,2345,0.001,6,0.999
COMPLETED,0.7299999999999999,1.0,192,2563,0.001,6,0.2704431659705185
COMPLETED,0.75,270.0,2532,218,10,18,0.6204500977906108
COMPLETED,0.75,502.0,3023,182,0.001,12,0.7159058387815
COMPLETED,0.7399999999999999,22.0,4066,1137,9.747729133674888,2,0.1917684573508841
COMPLETED,0.7399999999999999,2453.0,4205,1196,8.561199137704998,8,0.3222063666334644
FAILED,,,4705,1088,8.708335847756636,18,0.1767941051521838
COMPLETED,0.75,244.0,2570,136,8.078651869791223,17,0.0096491538529342
FAILED,,,3430,2582,7.887822061193467,20,0.999
COMPLETED,0.75,6.0,2543,156,9.086002136900216,4,0.7272879649458788
COMPLETED,0.7299999999999999,2.0,1796,2355,1.043315692403676,6,0.001
COMPLETED,0.7399999999999999,90.0,4644,1125,2.8782004500942535,4,0.001
COMPLETED,0.7299999999999999,5814.0,4579,1136,2.4269207666135526,8,0.001
COMPLETED,0.7399999999999999,8.0,3153,241,4.66272122555212,5,0.999
COMPLETED,0.75,53.0,2521,173,5.777821905750599,13,0.3303383874269905
COMPLETED,0.7399999999999999,17.0,3585,4599,8.267507260208445,20,0.319801549290721
COMPLETED,0.7399999999999999,155.0,1023,251,7.924588239316906,19,0.999
COMPLETED,0.7399999999999999,14.0,3175,236,2.9065498335107125,10,0.999
COMPLETED,0.75,5.0,2506,170,7.888849296571624,3,0.2214865852325915
COMPLETED,0.7399999999999999,23.0,1004,228,9.147842013783938,14,0.999
FAILED,,,4689,1126,2.2674267199912794,9,0.001
COMPLETED,0.7399999999999999,233.0,4560,1134,6.150419387166332,4,0.001
COMPLETED,0.75,108.0,3181,221,1.5129875323668351,10,0.7182202750353428
COMPLETED,0.75,39.0,1039,227,7.3636950064605475,18,0.999
COMPLETED,0.75,17.0,1097,243,10,11,0.999
FAILED,,,3215,234,0.001,15,0.999
FAILED,,,4578,1145,8.330135570791425,18,0.001
COMPLETED,0.75,102.0,1626,230,3.192390491641549,11,0.6689322535580262
COMPLETED,0.75,7.0,3200,200,2.697912816043045,2,0.999
COMPLETED,0.75,552.0,2472,167,7.6271779952640175,9,0.001
COMPLETED,0.75,9.0,1533,241,7.561128247902432,5,0.999
COMPLETED,0.75,7.0,3160,258,7.2037671155235925,4,0.999
FAILED,,,4566,1135,6.461403803175122,20,0.001
COMPLETED,0.7399999999999999,8.0,3218,189,6.006698160790054,4,0.999
COMPLETED,0.75,40.0,2508,184,7.863883145286067,10,0.4903595795962311
COMPLETED,0.7399999999999999,462.0,4605,1129,7.599550300668898,5,0.001
COMPLETED,0.7399999999999999,2.0,1744,3763,5.371782706991779,8,0.001
COMPLETED,0.7299999999999999,3.0,4851,3612,4.240142694179531,8,0.999
COMPLETED,0.75,137.0,2507,164,0.5772515051904717,14,0.3068993882548743
COMPLETED,0.7399999999999999,30.0,1895,3754,8.150671713851754,20,0.999
COMPLETED,0.7299999999999999,2.0,3677,4595,5.123895788793259,9,0.001
COMPLETED,0.7399999999999999,27.0,1444,256,10,15,0.999
COMPLETED,0.7399999999999999,6.0,2549,170,6.332997508350338,6,0.9854130414319136
COMPLETED,0.75,35.0,2532,155,3.7340205908465034,6,0.001
COMPLETED,0.75,12.0,2552,173,6.703964112600647,11,0.999
COMPLETED,0.75,78.0,3177,215,0.001,4,0.6105176016353123
COMPLETED,0.75,218.0,2589,179,6.471444168533754,16,0.500282788426074
COMPLETED,0.75,19.0,2555,176,0.001,3,0.999
COMPLETED,0.7299999999999999,1.0,3475,4680,9.077456618343204,3,0.0286113677926712
COMPLETED,0.75,43.0,3119,230,9.775206524155879,9,0.6446821728004716
COMPLETED,0.7299999999999999,5.0,1930,3790,4.645101960086777,10,0.2711551160717278
COMPLETED,0.75,109.0,2506,109,1.4029781804051988,9,0.001
ABANDONED,,,4034,2283,5.5170844017557945,16,0.7856421559970201
COMPLETED,0.7199999999999999,17.0,1538,3803,8.445775147814404,15,0.2615834473063943
COMPLETED,0.75,17.0,2505,142,9.900629095257631,8,0.3318180528217339
COMPLETED,0.7399999999999999,11.0,3574,4652,8.448274561564356,16,0.001
COMPLETED,0.7299999999999999,1.0,3241,3048,2.6129995842281137,6,0.6154393518660564
COMPLETED,0.75,14.0,1442,252,10,9,0.999
COMPLETED,0.7399999999999999,7.0,1909,3769,7.933770384638901,11,0.8477114860010367
COMPLETED,0.7299999999999999,8.0,3539,4683,5.361099915133381,14,0.999
COMPLETED,0.7299999999999999,9.0,2060,5000,5.556344394314094,15,0.6426798327401094
ABANDONED,,,978,2596,5.603281667363146,16,0.7794365030124581
ABANDONED,,,693,2727,7.481011124141302,16,0.9604379734464504
COMPLETED,0.75,335.0,2522,159,6.332097522517153,17,0.001
ABANDONED,,,641,2940,4.973235476613772,19,0.2598028773239096
ABANDONED,,,1380,3036,4.468210326000484,19,0.4812551449908835
ABANDONED,,,4044,1686,6.044513461481998,16,0.999
ABANDONED,,,1338,1634,6.0336796253976175,16,0.999
COMPLETED,0.7299999999999999,11.0,5000,4202,8.585438480859002,16,0.001
ABANDONED,,,2956,1162,7.01097228121774,16,0.4139561015262527
COMPLETED,0.7399999999999999,840.0,4197,2288,8.648665933349529,17,0.44032923395796
COMPLETED,0.7399999999999999,29.0,1397,748,8.582218032404628,3,0.999
COMPLETED,0.75,658.0,1442,491,0.172278333568139,10,0.999
COMPLETED,0.7299999999999999,205.0,2474,1,9.637758568822216,14,0.001
COMPLETED,0.7399999999999999,13.0,3208,622,3.3305608408282623,3,0.999
COMPLETED,0.7099999999999999,1542.0,3239,1,8.08974414382935,14,0.999
COMPLETED,0.7399999999999999,853.0,3229,114,0.001,10,0.999
ABANDONED,,,1422,813,7.379127603979041,20,0.999
ABANDONED,,,3156,650,0.001,15,0.999
ABANDONED,,,3885,1496,10,17,0.001
COMPLETED,0.7399999999999999,1905.0,3232,630,0.740850563739126,10,0.999
COMPLETED,0.7299999999999999,203.0,2488,1,1.7738253162730615,13,0.001
COMPLETED,0.7,569.0,2479,1,5.767559606713633,2,0.999
ABANDONED,,,3212,706,4.080370875853425,14,0.999
FAILED,,,1372,894,2.2812743927762886,20,0.999
COMPLETED,0.7299999999999999,1.0,1,5000,9.357105042733714,8,0.001
COMPLETED,0.7299999999999999,220.0,2488,1,1.5912444028707535,16,0.001
COMPLETED,0.7099999999999999,1806.0,3218,1,8.460932148079884,11,0.999
FAILED,,,3400,800,1.4320376908628591,16,0.001
COMPLETED,0.7399999999999999,2.0,4017,1713,5.885094802026737,3,0.999
FAILED,,,1407,1002,9.932107590574745,18,0.999
COMPLETED,0.7399999999999999,2.0,4050,1929,7.805872649475146,3,0.6166096784342991
COMPLETED,0.7399999999999999,77.0,4232,1783,9.067037892943983,4,0.001
FAILED,,,5000,1689,4.89955659315501,17,0.001
FAILED,,,3949,1228,6.118133983451074,20,0.001
FAILED,,,1426,838,4.880909457430805,11,0.999
FAILED,,,1456,991,6.694401101334605,17,0.999
COMPLETED,0.7299999999999999,164.0,2458,1,4.125285195292132,1,0.4679711447905146
COMPLETED,0.7399999999999999,4074.0,3935,1785,0.001,11,0.8677569389690991
FAILED,,,1334,777,10,17,0.999
FAILED,,,1499,1019,5.2132227962007445,15,0.999
COMPLETED,0.75,54.0,2883,191,5.782847915353857,10,0.5241189038542658
COMPLETED,0.75,51.0,1744,295,1.696238810979487,9,0.999
COMPLETED,0.75,5.0,1656,486,8.497768702284846,1,0.999
COMPLETED,0.7199999999999999,239.0,2040,511,9.14663082094013,10,0.999
ABANDONED,,,1509,449,6.832191192451615,20,0.999
COMPLETED,0.75,792.0,1663,548,7.015045931115419,15,0.999
COMPLETED,0.75,1375.0,3466,488,6.390353807680478,10,0.9676088067570104
COMPLETED,0.75,377.0,1164,467,6.714245216799539,10,0.999
COMPLETED,0.7299999999999999,496.0,2235,500,5.860706296709775,11,0.999
COMPLETED,0.7399999999999999,2009.0,1658,431,10,10,0.999
COMPLETED,0.7399999999999999,10.0,1630,461,4.941275509609141,4,0.999
COMPLETED,0.75,6.0,1618,529,0.6923917207481413,3,0.999
FAILED,,,2615,622,2.1781535935417375,20,0.999
COMPLETED,0.75,6.0,1963,569,10,2,0.999
FAILED,,,1076,2811,8.60595134990381,17,0.001
COMPLETED,0.7299999999999999,1296.0,2231,506,4.6056123041640475,14,0.999
COMPLETED,0.7399999999999999,2.0,5000,1815,9.934426712320652,2,0.9255140013242458
FAILED,,,2071,624,8.25344224209951,15,0.999
COMPLETED,0.7299999999999999,16.0,4215,4202,8.76164687246443,20,0.999
ABANDONED,,,3004,2704,3.7787646991311696,16,0.999
ABANDONED,,,4627,2971,9.808442582336342,17,0.001
COMPLETED,0.7399999999999999,2276.0,1423,581,7.693524089112304,14,0.999
COMPLETED,0.7399999999999999,149.0,2854,677,5.338108851029092,5,0.999
ABANDONED,,,3516,2459,2.6914759435243685,16,0.999
COMPLETED,0.75,348.0,1750,533,7.941642570833712,10,0.999
COMPLETED,0.75,6.0,1342,469,1.7653570567153518,4,0.999
COMPLETED,0.7199999999999999,367.0,2023,501,5.4400867890332085,10,0.999
COMPLETED,0.75,6.0,1573,396,0.7212393318230089,2,0.999
COMPLETED,0.7199999999999999,2624.0,2014,403,1.602696001968661,9,0.999
ABANDONED,,,2473,3182,3.9355658288686226,19,0.999
COMPLETED,0.75,8.0,1366,558,7.007364879055167,4,0.999
COMPLETED,0.7299999999999999,2.0,4439,2336,3.4282809461350943,4,0.5729468698316809
COMPLETED,0.7399999999999999,169.0,2711,80,2.352721480870645,9,0.001
COMPLETED,0.7299999999999999,2.0,1,4797,0.001,9,0.001
COMPLETED,0.7299999999999999,2.0,4820,2282,0.001,3,0.001
COMPLETED,0.7399999999999999,2.0,3823,1834,2.3568688908298223,1,0.8779788753995229
COMPLETED,0.7199999999999999,1.0,2269,3743,0.6932048974847742,4,0.1802046070227246
COMPLETED,0.7399999999999999,4.0,1339,558,5.74788402132255,1,0.999
COMPLETED,0.75,8.0,1684,634,0.001,1,0.999
COMPLETED,0.7299999999999999,2332.0,1274,2846,0.001,10,0.3555024978701752
COMPLETED,0.7299999999999999,1.0,1102,2748,1.1361121154600446,3,0.6218070735411135
COMPLETED,0.75,4.0,1405,544,2.571156169521008,1,0.999
ABANDONED,,,3385,869,10,17,0.999
ABANDONED,,,5000,2604,5.373519271524727,18,0.999
COMPLETED,0.7399999999999999,368.0,4048,483,0.001,3,0.8838503476316699
COMPLETED,0.7299999999999999,28.0,977,2755,9.403308873623178,3,0.9496238544314126
COMPLETED,0.7399999999999999,4.0,1459,590,7.172946998983504,2,0.999
ABANDONED,,,4230,2506,7.886466660516349,19,0.999
ABANDONED,,,2062,2903,2.704950801011712,18,0.293204685225323
COMPLETED,0.7299999999999999,1.0,2003,3266,0.3050294318261884,5,0.724137362610965
ABANDONED,,,4613,2357,5.18875716919464,18,0.999
COMPLETED,0.7299999999999999,1.0,1848,2865,4.065991671290185,2,0.9325170671046384
COMPLETED,0.7299999999999999,1217.0,3746,2870,0.001,9,0.4123129172449013
COMPLETED,0.75,68.0,2442,126,10,6,0.001
COMPLETED,0.7299999999999999,2.0,4624,2147,3.2175893710426204,4,0.001
ABANDONED,,,5000,2898,4.828817208253542,15,0.999
COMPLETED,0.7399999999999999,1.0,1920,3755,0.725433311385376,2,0.999
COMPLETED,0.7399999999999999,2.0,4431,2410,2.6772195458044714,1,0.7600075841947654
ABANDONED,,,4111,1700,5.811955061028196,20,0.873413724110297
FAILED,,,2200,3006,9.361393931754208,16,0.001
ABANDONED,,,3656,2296,0.0262450107671794,18,0.999
COMPLETED,0.75,16.0,1193,389,8.402385772217357,4,0.999
ABANDONED,,,2162,709,0.0117901760905875,15,0.999
COMPLETED,0.7399999999999999,153.0,2150,117,1.8288737963541128,10,0.001
COMPLETED,0.75,5.0,1224,384,3.5146442658433927,1,0.999
ABANDONED,,,4924,3899,0.001,18,0.999
ABANDONED,,,3332,1173,3.485850834813121,20,0.001
COMPLETED,0.7399999999999999,86.0,1974,658,2.292500903960617,3,0.4288209397808474
ABANDONED,,,4084,720,0.001,14,0.8890085839864595
ABANDONED,,,3967,1533,5.2487095575007086,19,0.0027616235682692
COMPLETED,0.7299999999999999,2.0,4704,2542,6.210608698170145,4,0.999
