Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
FAILED,,,,4445,4432,23,717,0.2046949152909219
FAILED,,,,2718,182,63,478,0.3659175512380897
FAILED,,,,184,3501,43,900,0.89863829520531
FAILED,,,,422,1888,71,638,0.4591266445480287
FAILED,,,,2967,4277,48,247,0.8054390764776617
FAILED,,,,4990,963,88,947,0.6540252319294959
FAILED,,,,2442,2718,18,431,0.1115081885047256
FAILED,,,,1588,473,28,300,0.1452480235788971
FAILED,,,,4126,3170,54,816,0.6202847871296107
FAILED,,,,3666,1445,7,117,0.9639442569352686
FAILED,,,,1131,4758,87,508,0.30062109230645
FAILED,,,,1201,407,57,876,0.5027354386802761
FAILED,,,,3732,3413,37,486,0.2326074390634894
FAILED,,,,4212,1348,78,693,0.3233858682513237
FAILED,,,,1679,4989,4,178,0.9109283969979732
FAILED,,,,2377,2117,39,62,0.8126092696264386
FAILED,,,,4919,4181,68,577,0.4217056053485721
FAILED,,,,2877,1206,21,371,0.0095534228514879
FAILED,,,,336,2654,97,761,0.7257898266762494
FAILED,,,,270,1650,13,531,0.1653655833210796
FAILED,,,,2808,4651,93,110,0.5699868269637227
FAILED,,,,4515,112,46,839,0.9684355876296759
FAILED,,,,1980,3746,73,293,0.2658844030927866
FAILED,,,,1428,875,82,408,0.4792118367776274
FAILED,,,,3973,2943,12,954,0.755108733927831
FAILED,,,,3203,2444,52,224,0.658548915265128
FAILED,,,,655,3896,29,645,0.0768038370609283
FAILED,,,,872,2295,90,316,0.8791639152280986
FAILED,,,,3417,4045,16,800,0.3541743761990219
FAILED,,,,3877,717,70,8,0.2008438514340668
FAILED,,,,1329,3101,49,616,0.5335267405845225
FAILED,,,,2037,270,9,747,0.6939659282509237
FAILED,,,,4575,3587,85,139,0.0404043217264115
FAILED,,,,2552,1799,26,931,0.3898786713071167
FAILED,,,,17,4502,55,448,0.8434590401370077
FAILED,,,,551,1052,33,217,0.29667956411466
FAILED,,,,3093,2808,60,669,0.9366682598534972
FAILED,,,,4821,1954,1,400,0.600779075058177
FAILED,,,,2280,4345,81,977,0.1335972424335777
FAILED,,,,1738,1512,65,847,0.1076576005313545
FAILED,,,,4269,4826,42,270,0.6267183451764285
FAILED,,,,3478,561,94,538,0.7859632688499986
FAILED,,,,946,3260,24,86,0.4473839453924447
FAILED,,,,959,2416,64,620,0.8365558780375867
FAILED,,,,3504,3787,43,12,0.4280930631123482
FAILED,,,,4296,829,96,812,0.0178902778215706
FAILED,,,,1749,2814,22,328,0.7477873947937042
FAILED,,,,2301,59,32,443,0.5266673523299396
FAILED,,,,4839,3622,61,926,0.2390106623265892
FAILED,,,,3109,1618,3,127,0.3317383697498589
FAILED,,,,574,4546,79,735,0.932911151383072
FAILED,,,,33,1155,7,974,0.4875494669172912
FAILED,,,,2575,2529,87,397,0.7771051699630916
FAILED,,,,4596,2086,27,657,0.682494748506695
FAILED,,,,2055,4075,54,205,0.0831924269068986
FAILED,,,,1358,1322,88,90,0.1737189752422273
FAILED,,,,3888,4879,18,542,0.5919685719553381
FAILED,,,,3430,362,71,281,0.9923666108567268
FAILED,,,,897,3283,48,858,0.2722886357493698
FAILED,,,,644,511,84,181,0.7169374458268285
FAILED,,,,3175,3134,10,696,0.0497170334067195
FAILED,,,,3947,1481,51,498,0.3972423426937312
FAILED,,,,1415,4720,30,888,0.868379954919219
FAILED,,,,1957,1928,15,757,0.9021197899933904
FAILED,,,,4500,4234,91,367,0.363501897893846
FAILED,,,,2789,1006,45,566,0.2082222138643264
FAILED,,,,249,2678,74,51,0.5584318935852498
FAILED,,,,318,1772,40,289,0.1150201398357749
FAILED,,,,2856,4392,67,835,0.6516400351282208
FAILED,,,,4896,223,19,97,0.8089359185080975
FAILED,,,,2360,3459,99,518,0.4566958819031715
FAILED,,,,1653,665,58,650,0.3040569171514362
FAILED,,,,4198,2977,35,229,0.9615743032768368
FAILED,,,,3721,2263,76,966,0.6237359592169524
FAILED,,,,1173,3941,6,420,0.1429238737057894
FAILED,,,,1107,918,26,42,0.905669001514092
FAILED,,,,3650,2903,56,590,0.3278230746351182
FAILED,,,,4108,2485,9,358,0.2273326963372528
FAILED,,,,1568,3853,85,781,0.5071268412787467
FAILED,,,,2431,1686,70,897,0.7204542749635874
FAILED,,,,4962,4613,49,474,0.014005842635408
FAILED,,,,2941,149,90,705,0.4163851629365235
FAILED,,,,409,3711,17,157,0.8171072552539407
FAILED,,,,159,2155,95,427,0.2605793079230934
FAILED,,,,2704,4146,25,943,0.9729184639565646
FAILED,,,,4434,1241,65,236,0.5646359280087053
FAILED,,,,1886,2616,41,627,0.169833112405613
FAILED,,,,1500,447,1,511,0.0715139850340783
FAILED,,,,4037,3371,80,120,0.6629556651059538
FAILED,,,,3246,1391,34,828,0.7498644477445631
FAILED,,,,710,4949,61,312,0.4836336959190666
FAILED,,,,807,1550,21,729,0.5389575879648327
FAILED,,,,3345,4790,98,150,0.1964791131820529
FAILED,,,,3822,596,38,920,0.3596507894229143
FAILED,,,,1287,3222,68,465,0.8748142862766981
FAILED,,,,2140,1092,77,335,0.8488746443744749
FAILED,,,,4686,2765,4,789,0.3855900595411658
FAILED,,,,2646,1997,57,19,0.0457741221785545
FAILED,,,,99,4305,37,597,0.6896619692426174
FAILED,,,,508,313,53,867,0.138982390128076
FAILED,,,,3038,3547,29,256,0.5964600067492574
ABANDONED,,,,4749,1840,82,551,0.9420685168486088
FAILED,,,,2215,4459,12,66,0.2924060616493225
FAILED,,,,1820,2331,46,196,0.4528452493157237
FAILED,,,,4362,4007,73,682,0.7816289871409535
FAILED,,,,3590,754,14,388,0.6321643018573522
FAILED,,,,1049,3066,93,999,0.1032775150369852
ABANDONED,,,,1071,94,19,263,0.317867106044665
ABANDONED,,,,3529,3724,89,873,0.9156325544975696
ABANDONED,,,,4301,1662,49,71,0.5127656320817768
FAILED,,,,1842,4678,72,556,0.2217016088981181
FAILED,,,,2228,2431,88,676,0.0078874486498534
ABANDONED,,,,4697,3870,8,191,0.7265803723130375
ABANDONED,,,,2988,892,55,992,0.8265835054088384
FAILED,,,,520,2965,28,381,0.4069164971746504
FAILED,,,,125,1337,62,143,0.9828734603319316
FAILED,,,,2580,4962,33,723,0.2506166676692664
FAILED,,,,4620,425,80,460,0.1641953681744635
FAILED,,,,2168,3435,4,915,0.5702661473322659
FAILED,,,,1304,1189,44,795,0.6690731872580945
FAILED,,,,3766,2631,65,340,0.0653889379743486
FAILED,,,,3289,2130,23,604,0.4741583622116595
FAILED,,,,824,4208,97,25,0.7593321375735103
FAILED,,,,766,1981,36,953,0.1909098366871476
FAILED,,,,3228,4356,59,437,0.5445344488527625
FAILED,,,,4021,1030,7,636,0.8848378693591802
FAILED,,,,1556,2790,77,245,0.3496349097043275
FAILED,,,,1952,583,68,111,0.3760614863689988
FAILED,,,,4407,3276,41,502,0.8584109209105372
FAILED,,,,2677,1486,100,302,0.6957261329591274
FAILED,,,,225,4813,20,818,0.039717542855069
FAILED,,,,460,738,92,580,0.6020302108451723
FAILED,,,,2929,3119,16,32,0.1334045421537011
FAILED,,,,4949,2268,75,772,0.282381625322625
FAILED,,,,2483,4033,46,349,0.9520854282677172
FAILED,,,,1628,1826,11,483,0.791158595731482
FAILED,,,,4086,4515,85,906,0.4433081158176064
FAILED,,,,3628,248,31,167,0.0972123605161905
FAILED,,,,1169,3571,51,715,0.6382218124996871
FAILED,,,,1239,1593,81,841,0.4341582473758607
FAILED,,,,3694,4608,1,295,0.8304983971379696
FAILED,,,,4172,7,61,525,0.7382578159458935
FAILED,,,,1719,3637,35,104,0.0274274410624057
FAILED,,,,2417,806,25,222,0.2490351283960044
FAILED,,,,4879,2878,96,643,0.5166504706535489
FAILED,,,,2839,2362,42,414,0.9273409770298748
FAILED,,,,374,3800,65,960,0.3373162474669516
FAILED,,,,310,336,50,691,0.7710410359892994
FAILED,,,,2768,3346,70,176,0.4936060759834945
FAILED,,,,4478,1269,17,882,0.0927210298217833
FAILED,,,,2018,4895,91,492,0.6729585017133503
FAILED,,,,1465,2063,56,373,0.5819450186155736
FAILED,,,,3935,4141,27,763,0.1837348847035318
ABANDONED,,,,3162,1099,86,56,0.2778579419869929
FAILED,,,,696,2543,9,571,0.9867897797115148
FAILED,,,,910,941,73,406,0.0591923968568444
ABANDONED,,,,3379,2702,47,983,0.707469785740599
FAILED,,,,3837,1914,94,215,0.8622624625097959
FAILED,,,,1370,4290,14,667,0.4033674194961786
FAILED,,,,2077,1418,30,532,0.3691396718677133
FAILED,,,,4534,4746,53,80,0.8964896004125475
FAILED,,,,2514,494,12,849,0.5484769269526005
FAILED,,,,54,3187,83,272,0.2181848838608712
FAILED,,,,591,2199,5,2,0.6421638147160411
FAILED,,,,3053,3964,78,610,0.1244888353403657
FAILED,,,,4783,652,38,318,0.4628143056314438
FAILED,,,,2319,3032,58,801,0.8028098509013653
FAILED,,,,1776,161,99,937,0.9559355422165244
FAILED,,,,4231,3484,22,453,0.3096880343332886
FAILED,,,,3438,1757,69,745,0.1528798720389604
FAILED,,,,986,4444,39,137,0.6137724359761924
FAILED,,,,994,1745,2,959,0.936156893307343
FAILED,,,,3449,4437,81,411,0.3293810576759279
FAILED,,,,4220,169,35,643,0.2422288606353104
FAILED,,,,1767,3496,61,220,0.5242805968243628
FAILED,,,,2310,665,96,104,0.7471065458767115
FAILED,,,,4772,3039,25,527,0.0194032536242157
FAILED,,,,3064,2191,66,296,0.427441899286583
FAILED,,,,599,3951,42,844,0.8380966316796838
FAILED,,,,46,506,70,574,0.2718738670442253
FAILED,,,,2504,3195,50,58,0.99365835846588
FAILED,,,,4545,1410,91,765,0.5915224525667727
FAILED,,,,2086,4734,18,374,0.1749774723518639
FAILED,,,,1378,1901,27,490,0.0866441650353372
FAILED,,,,3848,4282,57,881,0.6798561316672712
FAILED,,,,3368,948,9,173,0.7805904002506285
FAILED,,,,901,2714,86,689,0.4849424349851906
FAILED,,,,685,1112,47,272,0.5548263391330837
FAILED,,,,3154,2550,73,851,0.2107070180978626
FAILED,,,,3944,2055,14,81,0.3599278130959719
FAILED,,,,1476,4129,94,536,0.9046379636973144
FAILED,,,,2029,1257,54,666,0.8687046496625989
FAILED,,,,4486,4888,30,211,0.3958605174049735
FAILED,,,,2759,343,83,983,0.050008592903614
FAILED,,,,299,3358,12,403,0.7155243925433606
FAILED,,,,385,2350,78,134,0.1434546836242079
FAILED,,,,2848,3792,5,745,0.622072948133573
FAILED,,,,4870,813,58,450,0.9621327757816762
FAILED,,,,2406,2890,38,935,0.3024234684705734
FAILED,,,,1708,20,22,805,0.4533562886919826
FAILED,,,,4163,3645,99,320,0.811199375577271
FAILED,,,,3702,1586,39,613,0.6482711137384176
FAILED,,,,1250,4595,69,3,0.1172561759781092
FAILED,,,,1160,235,89,381,0.8186179854813963
FAILED,,,,3617,3563,19,989,0.4157020684443414
FAILED,,,,4097,1833,72,189,0.0155479198284447
FAILED,,,,1637,4527,49,673,0.7198044346887618
FAILED,,,,2491,2280,8,558,0.5047720127217472
FAILED,,,,4960,4041,88,75,0.2305809217784553
FAILED,,,,2918,731,28,874,0.32543475763686
FAILED,,,,451,3107,54,266,0.9088856383301318
FAILED,,,,233,1498,33,27,0.4809966108296066
FAILED,,,,2688,4820,63,604,0.7533177176229656
FAILED,,,,4396,576,3,344,0.6603461199142038
FAILED,,,,1944,3264,80,796,0.074996702061966
FAILED,,,,1547,1018,64,911,0.1711235662065446
FAILED,,,,4010,2783,44,459,0.564219865495339
FAILED,,,,3239,1989,97,720,0.9741792363841086
FAILED,,,,775,4368,23,143,0.2601354638524353
FAILED,,,,835,2142,59,820,0.6882788501456379
FAILED,,,,3297,4215,36,305,0.0460975231137126
FAILED,,,,3758,1182,77,503,0.3841792815756052
FAILED,,,,1293,2619,6,113,0.8491684791892767
FAILED,,,,2157,413,41,244,0.877300622260198
FAILED,,,,4611,3428,67,634,0.3560467667207121
FAILED,,,,2589,1344,20,435,0.1989947736263275
FAILED,,,,136,4974,100,950,0.5353809899073094
FAILED,,,,509,879,15,712,0.1055434556230902
FAILED,,,,2979,2958,92,166,0.6288271921630949
FAILED,,,,4706,2439,46,904,0.7838634617906063
FAILED,,,,2239,3882,75,483,0.4494747664332389
FAILED,,,,1853,1674,85,351,0.2907408049907535
FAILED,,,,4310,4685,11,772,0.9425970811918378
FAILED,,,,3520,86,51,35,0.5948278816193341
FAILED,,,,1060,3712,31,581,0.1395421861838549
FAILED,,,,1038,747,56,160,0.4101252391580492
FAILED,,,,3581,3054,26,706,0.8241872898600995
FAILED,,,,4371,2343,85,476,0.7298203422911465
FAILED,,,,1831,4014,8,897,0.0055243683476001
FAILED,,,,2226,1847,49,779,0.2210446731261908
FAILED,,,,4758,4471,69,358,0.5143006174955516
FAILED,,,,3030,301,17,587,0.9149422492552548
FAILED,,,,497,3539,90,41,0.3193706218041479
FAILED,,,,110,2004,24,310,0.758895597198978
FAILED,,,,2654,4317,95,825,0.4754264346174895
FAILED,,,,4678,1080,41,119,0.0649798185266554
FAILED,,,,2129,2758,65,509,0.670370587842539
FAILED,,,,1276,589,80,628,0.5737570268772542
FAILED,,,,3814,3210,1,238,0.1615939892176538
FAILED,,,,3353,1562,60,945,0.2540779848117381
FAILED,,,,818,4797,34,430,0.9802444187887012
FAILED,,,,718,1399,98,595,0.0361339980140328
FAILED,,,,3257,4961,21,18,0.6982348503377288
FAILED,,,,4026,435,68,786,0.854799598230049
FAILED,,,,1492,3363,38,334,0.378540518656373
FAILED,,,,1878,1234,4,469,0.3499207009728997
FAILED,,,,4423,2604,77,921,0.8834190441295504
FAILED,,,,2715,2167,37,152,0.5448496835529804
FAILED,,,,167,4153,57,729,0.1895185550730675
FAILED,,,,400,142,29,999,0.6387898603007197
FAILED,,,,2930,3698,53,391,0.0955884908493608
FAILED,,,,4973,1698,12,683,0.4438445787113159
FAILED,,,,2440,4620,82,200,0.7895012339055538
FAILED,,,,1576,2492,72,64,0.948722159853205
FAILED,,,,4119,3865,46,548,0.2846233107224107
FAILED,nan,nan,nan,4382,24,83,516,0.9325432181637734
FAILED,nan,nan,nan,2178,1407,21,792,0.3964934433680028
FAILED,nan,nan,nan,1600,3751,48,998,0.3275781396366656
FAILED,nan,nan,nan,2567,2152,86,191,0.8974223088044673
FAILED,nan,nan,nan,376,4695,49,606,0.5341164922043681
FAILED,nan,nan,nan,3682,709,28,833,0.4544719138685614
FAILED,nan,nan,nan,3152,4390,95,699,0.9334585289247334
FAILED,nan,nan,nan,948,3503,52,786,0.1455548782683909
FAILED,nan,nan,nan,1272,2035,100,869,0.5249312429409474
