Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,theta,lambida
COMPLETED,0.55,0.0,0.0,4951,710,0.2226921966854482,0.2976853438578546
COMPLETED,0.55,0.0,0.0,4396,4917,0.9455581835195422,0.170106519550085
COMPLETED,0.55,0.0,0.0,799,2296,0.1251050784201361,0.7143961099814624
COMPLETED,0.55,0.0,0.0,2478,2951,0.6856483634309843,0.3543394389878958
COMPLETED,0.55,0.0,0.0,3575,492,0.4915793759542517,0.7777151020169258
COMPLETED,0.55,0.0,0.0,2665,3735,0.1112579509325325,0.9194286463763564
COMPLETED,0.55,0.0,0.0,1284,958,0.8047599344202317,0.4611502145156264
COMPLETED,0.55,0.0,0.0,464,4133,0.2556862521344795,0.6026518336459993
COMPLETED,0.55,0.0,0.0,4344,1830,0.5766758958200923,0.0313772572483867
COMPLETED,0.55,0.0,0.0,4357,2808,0.0995406153999269,0.5612364106569439
COMPLETED,0.55,0.0,0.0,447,30,0.7930576920443214,0.0718294957838952
COMPLETED,0.55,0.0,0.0,1267,4436,0.267388107506372,0.9930176036618648
COMPLETED,0.55,0.0,0.0,2677,2133,0.5883931420440786,0.3904965102765708
COMPLETED,0.55,0.0,0.0,3564,3970,0.9650563241392373,0.3100006618984043
COMPLETED,0.55,0.0,0.0,2496,1349,0.1446186098919249,0.8230399134028703
COMPLETED,0.55,0.0,0.0,815,3274,0.6661347426505759,0.2446696121860295
COMPLETED,0.55,0.0,0.0,4384,815,0.4720808483305387,0.6369206141419708
COMPLETED,0.55,0.0,0.0,4924,4812,0.7012907020851038,0.7666390217468141
COMPLETED,0.55,0.0,0.0,1051,2352,0.3823587513199075,0.3517897259201854
COMPLETED,0.55,0.0,0.0,1949,3027,0.929976814743597,0.7091663103606551
COMPLETED,0.55,0.0,0.0,3323,406,0.2343866692114621,0.1578122073039412
COMPLETED,0.55,0.0,0.0,2919,3494,0.3649754806733689,0.0188397982846945
COMPLETED,0.55,0.0,0.0,1810,1189,0.5611021313009783,0.5976651807427406
COMPLETED,0.55,0.0,0.0,208,4345,0.0020296922718174,0.4583564029633999
COMPLETED,0.55,0.0,0.0,3818,1569,0.8203946650963276,0.908596664590761
COMPLETED,0.55,0.0,0.0,3951,4149,0.4258084943186491,0.2051615580841898
COMPLETED,0.55,0.0,0.0,71,1765,0.7467968058173544,0.6627699162568897
COMPLETED,0.55,0.0,0.0,1673,3610,0.1908937603799626,0.2723775172140449
COMPLETED,0.55,0.0,0.0,3053,1074,0.8843989664203487,0.8431038460955023
COMPLETED,0.55,0.0,0.0,3187,2831,0.5118796540338546,0.9547881908547132
COMPLETED,0.55,0.0,0.0,2090,603,0.3178110312339849,0.4111686146259307
COMPLETED,0.55,0.0,0.0,1192,4928,0.8695758817812427,0.5211163629591465
COMPLETED,0.55,0.0,0.0,4789,2236,0.0491204918696545,0.0982888879608362
COMPLETED,0.55,0.0,0.0,4558,3389,0.7798542182895354,0.4982790185008197
COMPLETED,0.55,0.0,0.0,636,698,0.0842760177852585,0.8823043670020997
COMPLETED,0.55,0.0,0.0,2315,3773,0.6016472835556604,0.0567488820217549
COMPLETED,0.55,0.0,0.0,3737,1545,0.2827319516360759,0.5772828299496323
COMPLETED,0.55,0.0,0.0,2504,4551,0.1636032724644057,0.7474437353499233
COMPLETED,0.55,0.0,0.0,1444,2017,0.9819858167598025,0.1370634187925607
COMPLETED,0.55,0.0,0.0,623,2611,0.4531449482643045,0.8069242530632764
COMPLETED,0.55,0.0,0.0,4184,227,0.6492864017955958,0.3251329090185463
COMPLETED,0.55,0.0,0.0,4117,4526,0.915057961494848,0.1227105833087116
COMPLETED,0.55,0.0,0.0,530,2062,0.2194654288177378,0.5103321832977235
COMPLETED,0.55,0.0,0.0,1507,2717,0.7161218598512932,0.4336421768330037
COMPLETED,0.55,0.0,0.0,2594,101,0.3971922850674949,0.9498489162418992
COMPLETED,0.55,0.0,0.0,3666,3188,0.0168918103594332,0.8734950387366116
COMPLETED,0.55,0.0,0.0,2236,880,0.8352582065400667,0.259522277759388
COMPLETED,0.55,0.0,0.0,713,4055,0.3500866351207718,0.6795176335144788
COMPLETED,0.55,0.0,0.0,4643,1282,0.5462118512286804,0.2020496909208595
COMPLETED,0.55,0.0,0.0,4724,3093,0.2525607081445865,0.3320042557045817
COMPLETED,0.55,0.0,0.25,1095,321,0.573563351816125,0.7863865997400133
COMPLETED,0.55,0.0,0.0,2149,4746,0.1144632270530797,0.1458850698377937
COMPLETED,0.55,0.0,0.0,3278,2437,0.8079826759576796,0.7210556745752692
COMPLETED,0.55,0.0,0.0,2983,4275,0.681027346607577,0.5784283614289015
COMPLETED,0.55,0.0,0.0,1590,1659,0.4869748719224706,0.0380386064052581
COMPLETED,0.55,0.0,0.0,145,3565,0.9501979644560256,0.8970954855978489
COMPLETED,0.55,0.0,0.0,4037,1099,0.1297588119678199,0.4698199276756495
COMPLETED,0.55,0.0,0.0,3898,3680,0.6169952926300465,0.6435710319206118
COMPLETED,0.55,0.0,0.0,281,983,0.2980775884502567,0.2243983346428722
COMPLETED,0.55,0.0,0.0,1726,4078,0.76447196494136,0.8316403975989669
COMPLETED,0.55,0.0,0.0,2843,1855,0.068896155303251,0.2838787389621138
COMPLETED,0.55,0.0,0.0,3417,4862,0.4377326872199773,0.3914211128484457
COMPLETED,0.55,0.0,0.0,2017,2321,0.6338755789921618,0.9745737038254738
COMPLETED,0.55,0.0,0.0,962,2896,0.1789203212173655,0.086399447530508
COMPLETED,0.55,0.0,0.0,4862,518,0.9973014458778314,0.5330434576701372
COMPLETED,0.55,0.0,0.0,4465,3859,0.2062722553237341,0.9327826786432414
COMPLETED,0.55,0.0,0.0,884,1479,0.8997750853827223,0.447823846694082
COMPLETED,0.55,0.0,0.0,2408,3304,0.410456726839859,0.6199028237126767
COMPLETED,0.55,0.0,0.0,3488,765,0.7314474254835396,0.0141519091222435
COMPLETED,0.55,0.0,0.0,2773,2521,0.854255074623879,0.1879677186496555
COMPLETED,0.55,0.0,0.0,1331,298,0.0338011192319914,0.6965626942981034
COMPLETED,0.55,0.0,0.0,355,4642,0.5272881566737778,0.3683015239406376
COMPLETED,0.55,0.0,0.0,4297,1946,0.3332181105177849,0.763778540033847
COMPLETED,0.55,0.0,0.0,4253,4019,0.5509590704344212,0.4384370124433189
COMPLETED,0.55,0.0,0.0,321,1328,0.3723749770277179,0.927537939812988
COMPLETED,0.55,0.0,0.0,1375,3153,0.8148851326325908,0.0086645292006433
COMPLETED,0.55,1.0,0.0,2807,925,0.0101608532126061,0.6107606530580669
COMPLETED,0.55,0.0,0.0,3454,2681,0.3868470173925161,0.6900996416993439
COMPLETED,0.55,0.0,0.0,2364,146,0.6921078949377872,0.1778498604465275
COMPLETED,0.55,0.0,0.0,919,4491,0.2454595295580103,0.7534181597102433
COMPLETED,0.55,0.0,0.0,4509,2106,0.9234765594366006,0.3620832539089023
COMPLETED,0.55,0.0,0.0,4896,3519,0.1557371515973471,0.2344960718974471
COMPLETED,0.55,0.0,0.0,1006,1136,0.9586323235085235,0.650013993313536
COMPLETED,0.55,0.0,0.0,1983,4230,0.4766148850706405,0.2900790592636913
COMPLETED,0.55,0.0,0.0,3373,1694,0.6570281008709222,0.8419827984496951
COMPLETED,0.55,0.0,0.0,2887,4701,0.787593930248078,0.979798351449892
COMPLETED,0.55,0.0,0.0,1760,2474,0.1077479417083784,0.4007878261506557
COMPLETED,0.55,0.0,0.0,237,3048,0.5782957625363953,0.5421676488518715
COMPLETED,0.55,0.0,0.0,3864,356,0.2748638585370034,0.0918688777219504
COMPLETED,0.55,0.0,0.0,4003,2932,0.9728020569872112,0.7957762818560004
COMPLETED,0.55,0.0,0.0,101,472,0.1680924911622889,0.3372518572714179
COMPLETED,0.55,0.0,0.0,1625,4897,0.6427851938633247,0.7265478207673877
COMPLETED,0.55,0.0,0.0,3027,2277,0.4642187612361274,0.1550319918915629
COMPLETED,0.55,0.0,0.0,3234,4114,0.0916764667648822,0.0445045366119593
COMPLETED,0.55,0.0,0.0,2115,1810,0.7697102047977038,0.5885490526258945
COMPLETED,0.55,0.0,0.0,1139,3715,0.2908640652021393,0.4801850445270538
COMPLETED,0.55,0.0,0.0,4758,939,0.5961367984666489,0.9033185367714612
COMPLETED,0.55,0.0,0.0,4687,4688,0.3260193101677112,0.500222065636888
COMPLETED,0.55,0.0,0.0,747,1910,0.5064149396123364,0.1162552563808858
COMPLETED,0.55,0.0,0.0,2192,2566,0.0565971955255605,0.9436381339393556
COMPLETED,0.55,0.0,0.0,3631,263,0.8594775496482849,0.4232892991099506
COMPLETED,0.55,0.0,0.0,2629,3350,0.7403718525613658,0.2542852794714272
COMPLETED,0.55,0.0,0.0,1551,728,0.4369279886493459,0.8641159301567822
COMPLETED,0.55,0.0,0.0,496,3904,0.8752913720154203,0.1929150079954415
COMPLETED,0.55,0.0,0.0,4073,1444,0.1954287497453391,0.6740377561934292
COMPLETED,0.55,0.0,0.0,4150,3239,0.4924234363686293,0.8770520679447799
COMPLETED,0.55,0.0,0.0,579,859,0.6728352176492102,0.4888846351765095
COMPLETED,0.55,0.0,0.0,1478,3934,0.1398409048167988,0.5681329912506043
COMPLETED,0.55,0.0,0.0,2549,1394,0.9427375000840984,0.0512538229022175
COMPLETED,0.55,0.0,0.0,3693,4401,0.5624295234519988,0.1269381453581154
COMPLETED,0.55,0.0,0.0,2281,2177,0.2589999954340048,0.7409732266236096
COMPLETED,0.55,0.0,0.0,680,2772,0.8034334418674931,0.3189068259466439
COMPLETED,0.55,0.0,0.0,4592,76,0.1235850661828182,0.7965561005957424
COMPLETED,0.55,0.0,0.0,4833,4300,0.830785137817543,0.6692205419763922
COMPLETED,0.55,0.0,0.0,1226,1604,0.0260594201566651,0.2152669782545417
COMPLETED,0.55,0.0,0.0,2046,3448,0.5351542775408364,0.8534538108911364
COMPLETED,0.55,0.0,0.0,3153,1226,0.3565716037690639,0.2785853828713297
COMPLETED,0.55,0.0,0.0,3087,2982,0.2296237763429991,0.4205431446861475
COMPLETED,0.55,0.0,0.0,1717,441,0.9076431784817948,0.960020606905222
COMPLETED,0.55,0.0,0.0,37,4766,0.4027170148813165,0.1037657296657562
COMPLETED,0.55,0.0,0.0,3908,2388,0.7079755015604197,0.5302480139862746
COMPLETED,0.55,0.0,0.0,3774,4963,0.0402413591466844,0.3570296445712446
COMPLETED,0.55,0.0,0.0,174,2192,0.843120293634478,0.7760210395362228
COMPLETED,0.55,0.0,0.0,1854,2866,0.3423409022727981,0.166951584002003
COMPLETED,0.55,0.0,0.0,2954,558,0.5227379699583165,0.7146508926078677
COMPLETED,0.55,0.0,0.0,3288,3645,0.8915820037990808,0.6077781035136431
COMPLETED,0.55,0.0,0.0,1905,1030,0.2117217723951674,0.0252979117333889
COMPLETED,0.55,0.0,0.0,1085,4185,0.7239860084863379,0.9148122559189796
COMPLETED,0.55,0.0,0.0,4968,1720,0.4205397723141126,0.4687141083013266
COMPLETED,0.55,0.0,0.0,4418,2656,0.6264598433538339,0.0653817179296165
COMPLETED,0.55,0.0,0.25,859,192,0.4478919873705133,0.5511338532231747
COMPLETED,0.55,0.0,0.0,2461,4597,0.9891541349616833,0.380151311751455
COMPLETED,0.55,0.0,0.0,3520,1981,0.1844460036564618,0.9868144894037396
COMPLETED,0.55,0.0,0.0,2721,3818,0.3072461508727632,0.8136682609505951
COMPLETED,0.55,0.0,0.0,1301,1510,0.6125212712822482,0.3047710788417607
COMPLETED,0.55,0.0,0.0,403,3435,0.0753820765768177,0.6314485089648514
COMPLETED,0.55,0.0,0.0,4323,662,0.7534134386282413,0.2355427423007786
COMPLETED,0.55,0.0,0.0,4330,3425,0.6745913795521483,0.7993028071187436
COMPLETED,0.55,0.0,0.0,401,653,0.4940739257081411,0.3181210568044334
COMPLETED,0.55,0.0,0.0,1299,3829,0.9409652086723596,0.7378727007303387
COMPLETED,0.55,0.0,0.0,2728,1519,0.1382066640642471,0.1281010521613061
COMPLETED,0.55,0.0,0.0,3532,4607,0.261244928526692,0.0485187680888921
COMPLETED,0.55,0.0,0.0,2444,1991,0.5645667298830113,0.5689304269738495
COMPLETED,0.55,0.0,0.0,842,2647,0.1213259088318795,0.4919968276508152
COMPLETED,0.55,0.0,0.25,4430,181,0.8013105787728912,0.875900812851265
COMPLETED,0.55,0.0,0.0,4975,4194,0.0238155810945667,0.5276265168692916
COMPLETED,0.55,0.0,0.0,1082,1730,0.8286469564341009,0.1044340225085616
COMPLETED,0.55,0.0,0.0,2966,2856,0.9058860565111972,0.2812028275430202
COMPLETED,0.55,0.0,0.0,1837,548,0.2279743661493063,0.8527814804743975
COMPLETED,0.55,0.0,0.0,157,4973,0.7097469817521981,0.2120363577138632
COMPLETED,0.55,0.0,0.0,25,2397,0.0429805280002765,0.9159751701578496
COMPLETED,0.55,0.0,0.0,1704,2972,0.5201205138683319,0.0280446256920695
COMPLETED,0.55,0.0,0.0,3155,3439,0.2128910054931416,0.7177630776464939
COMPLETED,0.55,0.0,0.0,2039,1216,0.8928590565885416,0.1658003363441676
COMPLETED,0.55,0.0,0.0,1218,4310,0.4193847597531974,0.7732859921585769
COMPLETED,0.55,0.0,0.0,4836,1614,0.7226946160816587,0.3578270728588104
COMPLETED,0.55,0.0,0.0,4609,2763,0.4467215709333308,0.2387693178318441
COMPLETED,0.55,0.0,0.25,667,65,0.625183854825422,0.6301670476887375
COMPLETED,0.55,0.0,0.0,2269,4410,0.1856001603431068,0.3021495891604572
COMPLETED,0.55,0.0,0.0,3710,2187,0.9904462641624732,0.8143365463577211
COMPLETED,0.55,0.0,0.0,2551,3944,0.6098887387809344,0.9835838614273816
COMPLETED,0.55,0.0,0.0,1471,1403,0.3045058135647326,0.3814287354536354
COMPLETED,0.55,0.0,0.0,572,3228,0.7560316166295669,0.5537513053305447
COMPLETED,0.55,0.0,0.0,4152,850,0.0781366493066772,0.0647093800771981
COMPLETED,0.55,0.0,0.0,4071,3894,0.3741472665788605,0.3608017851971089
COMPLETED,0.55,0.0,0.0,503,1434,0.5525933130475692,0.7566447426769882
COMPLETED,0.55,0.0,0.0,1558,3359,0.0084046894490718,0.1785181532893329
COMPLETED,0.55,0.0,0.0,2626,738,0.8132346451536752,0.687478144582361
COMPLETED,0.55,0.0,0.0,3615,2576,0.6943670504281297,0.612038069324568
COMPLETED,0.55,0.0,0.0,2204,272,0.3889698823477141,0.0054339086599648
COMPLETED,0.55,0.0,0.0,760,4677,0.921231624483317,0.926865609396249
COMPLETED,0.55,0.0,0.0,4669,1901,0.243322324987594,0.4410544571150094
COMPLETED,0.55,0.0,0.0,4756,3726,0.9563722228352912,0.0930317845251411
COMPLETED,0.55,0.0,0.0,1146,948,0.1536151127468794,0.5390671229586004
COMPLETED,0.55,0.0,0.0,2122,4104,0.6592719417936168,0.4000020570084452
COMPLETED,0.55,0.0,0.0,3232,1801,0.4787530645934864,0.9825450579728932
COMPLETED,0.55,0.0,0.0,3010,4888,0.1059764633771963,0.84083154335618
COMPLETED,0.55,0.0,0.0,1637,2267,0.7859587573368101,0.2931912517379969
COMPLETED,0.55,0.0,0.0,113,2942,0.2766209823681972,0.6508114290367812
COMPLETED,0.55,0.0,0.0,3986,483,0.579945170869492,0.2317610170841216
COMPLETED,0.55,0.0,0.0,3852,3057,0.1707099453916773,0.9039868221785872
COMPLETED,0.55,0.0,0.0,254,366,0.9755574725671672,0.4775635548457503
COMPLETED,0.55,0.0,0.0,1778,4691,0.4615851774979382,0.5872675913497805
COMPLETED,0.55,0.0,0.0,2875,2463,0.6400460268703289,0.0477311121430248
COMPLETED,0.55,0.0,0.0,3366,4219,0.7708652154980227,0.1543596540391445
COMPLETED,0.55,0.0,0.0,1985,1685,0.0929678610301576,0.7291652728747576
COMPLETED,0.55,0.0,0.0,1008,3529,0.5949675635080784,0.3385292809735983
COMPLETED,0.55,0.0,0.0,4889,1145,0.2895870142732746,0.7925456538796424
COMPLETED,0.55,0.0,0.0,4497,4481,0.5052607847862876,0.6732519796155392
COMPLETED,0.55,0.0,0.0,936,2097,0.3247271791063249,0.1956617219541221
COMPLETED,0.55,0.0,0.0,2381,2692,0.8606479679460636,0.8652788443956523
COMPLETED,0.55,0.0,0.0,3442,156,0.0578731821933761,0.2511847461424768
COMPLETED,0.55,0.0,0.0,2800,3163,0.4343098125086166,0.4240867273975163
COMPLETED,0.55,0.0,0.0,1378,935,0.73761727797091,0.9409030865617096
COMPLETED,0.55,0.0,0.0,323,4010,0.1980612841072492,0.1151040087230503
COMPLETED,0.55,0.0,0.0,4245,1318,0.8780317074628546,0.5033342506755142
COMPLETED,0.55,0.0,0.0,4280,4632,0.220756828664802,0.200886479254812
COMPLETED,0.55,0.0,0.0,367,1936,0.9162129666133784,0.6826188211832195
COMPLETED,0.55,0.0,0.0,1344,2530,0.395915239720419,0.2603088276479393
COMPLETED,0.55,0.0,0.0,2756,308,0.7149526193109341,0.8707481463216244
COMPLETED,0.55,0.0,0.0,3486,3314,0.8380136277018115,0.951000937210396
COMPLETED,0.55,0.0,0.0,2415,773,0.0195092590070329,0.4305298133380711
COMPLETED,0.55,0.0,0.0,892,3848,0.5434726898174733,0.5095344575829804
COMPLETED,0.55,0.0,0.0,4462,1470,0.3474530458007938,0.1254462850261479
COMPLETED,0.55,0.0,0.0,4845,2907,0.5708087865286506,0.4711006156411021
COMPLETED,0.55,0.0,0.0,974,527,0.2499425227008759,0.8938690885230898
COMPLETED,0.55,0.0,0.0,2029,4852,0.8107230207080953,0.0373706184253096
COMPLETED,0.55,0.0,0.0,3400,2312,0.1170957521120086,0.5810491967704146
COMPLETED,0.55,0.0,0.0,2841,4069,0.4856827501640654,0.7197785483002662
