Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_clusters,threshold
COMPLETED,0.52,7.0,0.22,2625,4381,3,0.6703352033030242
COMPLETED,0.5799999999999998,18.0,0.89,3157,1873,4,0.5315258652400225
COMPLETED,0.57,9.0,0.16,1888,4098,9,0.0233401967901736
COMPLETED,0.77,192.0,1.0,594,36,1,0.7696100701540709
COMPLETED,0.5799999999999998,15.0,0.8399999999999999,4363,2808,6,0.2837232384569943
COMPLETED,0.5799999999999998,17.0,0.9,3795,2302,1,0.085770272867754
COMPLETED,0.54,5.0,0.01,64,4919,6,0.5938612405043096
COMPLETED,0.5799999999999998,16.0,0.93,2456,855,4,0.3460122150816023
COMPLETED,0.5899999999999999,10.0,0.5799999999999998,3687,3238,8,0.8320556124448775
COMPLETED,0.67,38.0,0.99,3037,515,7,0.9621242795884608
COMPLETED,0.5899999999999999,17.0,0.45,1767,2898,2,0.4811058251596987
COMPLETED,0.5799999999999998,16.0,0.4199999999999999,714,1334,10,0.7327614723127335
COMPLETED,0.57,12.0,0.7099999999999999,4483,3951,5,0.2119104921091347
COMPLETED,0.57,18.0,0.97,4506,2350,10,0.6024770143162458
COMPLETED,0.5,6.0,0.07,775,4810,5,0.0941414128262549
COMPLETED,0.65,41.0,0.94,1745,750,7,0.8409885625988244
COMPLETED,0.5899999999999999,10.0,0.5,2976,3288,2,0.3551935466714203
COMPLETED,0.64,59.0,0.98,3742,465,3,0.4746258610375225
COMPLETED,0.5799999999999998,9.0,0.4199999999999999,2473,3005,8,0.9553939710110426
COMPLETED,0.54,5.0,0.01,9,1442,1,0.2047402589935809
COMPLETED,0.56,11.0,0.63,3778,3904,7,0.7258377170991152
COMPLETED,0.5799999999999998,30.0,0.91,4306,1207,1,0.8930895133018493
COMPLETED,0.55,7.0,0.1,576,3512,6,0.4121648376621305
COMPLETED,0.5799999999999998,25.0,0.82,1945,1951,4,0.6634230923634022
COMPLETED,0.54,8.0,0.27,3176,4646,9,0.1424203350711613
COMPLETED,0.5899999999999999,20.0,0.9,2604,1607,7,0.031730595158413
COMPLETED,0.55,7.0,0.11,1334,4303,3,0.5401532833259552
COMPLETED,0.7099999999999999,106.0,0.99,1147,241,10,0.292885281894356
COMPLETED,0.54,22.0,0.8399999999999999,4917,2546,5,0.7785313462913036
COMPLETED,0.77,334.0,1.0,4720,60,6,0.226956054078415
COMPLETED,0.6,10.0,0.2399999999999999,950,2755,1,0.7040714385788887
COMPLETED,0.6199999999999999,21.0,0.64,1531,1819,9,0.4563142289258539
COMPLETED,0.56,7.0,0.2399999999999999,2801,4124,4,0.9732714040577412
COMPLETED,0.5899999999999999,13.0,0.81,3295,2120,3,0.8538016138672828
COMPLETED,0.5,5.0,0.17,2064,4425,8,0.3418092418946325
COMPLETED,0.63,18.0,0.4199999999999999,457,989,4,0.5935567048173397
COMPLETED,0.55,135.0,0.7,4187,3684,9,0.1036178367901593
COMPLETED,0.6199999999999999,26.0,0.93,3971,1378,5,0.2793984390981495
COMPLETED,0.51,7.0,0.0299999999999999,201,3918,10,0.791477897748351
COMPLETED,0.66,19.0,0.97,2280,480,2,0.0413095868844538
COMPLETED,0.5899999999999999,16.0,0.79,3550,2942,7,0.5310995033811777
COMPLETED,0.63,29.0,0.94,2862,802,9,0.6417669957410544
COMPLETED,0.5899999999999999,10.0,0.27,1631,3262,3,0.1644950455743819
COMPLETED,0.57,11.0,0.3,889,2327,6,0.910856794193387
COMPLETED,0.54,8.0,0.39,4620,4865,1,0.3939943198747932
COMPLETED,0.65,59.0,0.95,4577,631,4,0.1209411239679902
COMPLETED,0.56,8.0,0.14,846,3404,9,0.5756699715945869
COMPLETED,0.5799999999999998,14.0,0.4199999999999999,1674,2469,1,0.3283867679163813
COMPLETED,0.54,7.0,0.2399999999999999,2905,4694,6,0.8677875338904559
COMPLETED,0.6199999999999999,23.0,0.92,3506,1558,10,0.9909736171774564
COMPLETED,0.54,7.0,0.38,2236,3786,5,0.4390536356791853
COMPLETED,0.6199999999999999,24.0,0.68,245,349,8,0.6902662390265613
COMPLETED,0.5799999999999998,13.0,0.6,4015,3123,2,0.2403196337576955
COMPLETED,0.5799999999999998,19.0,0.8399999999999999,4074,1989,7,0.3765971480682492
COMPLETED,0.51,5.0,0.0299999999999999,344,4606,2,0.9286651293300092
COMPLETED,0.51,13.0,0.97,2177,1170,10,0.1779961555805057
COMPLETED,0.55,14.0,0.57,3407,3552,5,0.6278547224048525
COMPLETED,0.7,58.0,1.0,2690,201,2,0.5133503004852681
COMPLETED,0.56,15.0,0.3599999999999999,1420,2584,6,0.0585258002784103
COMPLETED,0.63,19.0,0.54,1062,1648,3,0.8053272392116487
COMPLETED,0.55,9.0,0.41,4831,4265,8,0.266082087136805
COMPLETED,0.6199999999999999,21.0,0.9,4951,1778,2,0.7396432772818952
COMPLETED,0.56,7.0,0.1,1182,4161,7,0.1913763186838477
COMPLETED,0.7399999999999999,173.0,1.0,1300,100,5,0.9376923564635216
COMPLETED,0.5899999999999999,12.0,0.65,2569,2717,10,0.4918858557119965
COMPLETED,0.6199999999999999,30.0,0.95,3209,1027,6,0.3686166117861867
COMPLETED,0.56,11.0,0.33,1978,3643,1,0.8270020514391362
COMPLETED,0.6099999999999999,11.0,0.1799999999999999,542,2082,8,0.0768184788431972
COMPLETED,0.55,10.0,0.3599999999999999,4273,4465,4,0.6203633943442254
COMPLETED,0.66,52.0,0.95,3900,596,9,0.7646823654584586
COMPLETED,0.51,7.0,0.0299999999999999,130,2824,4,0.3062012732252478
COMPLETED,0.56,14.0,0.94,2351,1262,6,0.5579030847940593
COMPLETED,0.56,8.0,0.3,3621,4036,1,0.014513783192262
COMPLETED,0.5799999999999998,18.0,0.82,3098,2209,4,0.1289198162015527
COMPLETED,0.54,11.0,0.16,1868,4981,9,0.6773347745630889
COMPLETED,0.57,19.0,0.6,653,921,3,0.4295623626634478
COMPLETED,0.5799999999999998,14.0,0.63,4383,3146,8,0.875280824970454
COMPLETED,0.6,23.0,0.93,4405,1589,4,0.4957284902967512
COMPLETED,0.54,6.0,0.05,636,4361,9,0.9494584473371503
COMPLETED,0.69,100.0,0.99,1846,301,3,0.2031274229455739
COMPLETED,0.5799999999999998,11.0,0.69,3115,2526,8,0.7434709178190678
COMPLETED,0.63,25.0,0.93,3609,1226,9,0.6162732854764909
COMPLETED,0.56,9.0,0.4,2378,3454,4,0.0652998325098305
COMPLETED,0.53,11.0,0.0599999999999999,142,1891,6,0.8154983917176724
COMPLETED,0.54,10.0,0.33,3873,4666,1,0.3645414969660341
COMPLETED,0.68,75.0,0.99,4285,406,6,0.0028845088202506
COMPLETED,0.57,7.0,0.0899999999999999,515,3023,1,0.553953614367172
COMPLETED,0.6,33.0,0.9,1966,1462,9,0.3022368161864578
COMPLETED,0.57,10.0,0.54,3235,3845,3,0.753038097038865
COMPLETED,0.56,8.0,0.6199999999999999,2547,2408,2,0.8871499594897032
COMPLETED,0.54,7.0,0.11,1317,4791,7,0.4332720026858151
COMPLETED,0.6,34.0,0.96,1204,730,5,0.6810594011973589
COMPLETED,0.5899999999999999,16.0,0.7,4934,3347,10,0.140803944768384
COMPLETED,0.6,46.0,0.97,4819,821,1,0.8639410922378301
COMPLETED,0.5799999999999998,8.0,0.1799999999999999,1088,3204,7,0.3166244841106236
COMPLETED,0.57,19.0,0.4799999999999999,1432,2268,3,0.5639226744007318
COMPLETED,0.52,9.0,0.22,2663,4885,8,0.1171096763629466
COMPLETED,0.6199999999999999,23.0,0.91,3429,1359,7,0.2444059355575591
COMPLETED,0.53,5.0,0.1799999999999999,2160,3976,2,0.701788692427799
COMPLETED,0.6099999999999999,20.0,0.57,322,540,10,0.4505611024685203
COMPLETED,0.57,17.0,0.83,4092,2922,5,0.995044924929738
COMPLETED,0.5799999999999998,21.0,0.88,3993,2178,10,0.6394801897089927
COMPLETED,0.53,6.0,0.02,262,4406,5,0.181949433075264
COMPLETED,0.5899999999999999,12.0,0.98,2258,969,7,0.9326333934366702
COMPLETED,0.55,12.0,0.5899999999999999,3488,3743,3,0.3882376094199717
FAILED,,,,2917,2,4,0.2542091455496847
COMPLETED,0.6,15.0,0.41,1647,2774,9,0.8016214062571525
COMPLETED,0.56,12.0,0.35,834,1839,1,0.0548049807120114
COMPLETED,0.5799999999999998,9.0,0.39,4604,4064,6,0.5014623648505658
COMPLETED,0.7399999999999999,140.0,0.99,4637,182,8,0.9772361176274716
COMPLETED,0.5799999999999998,11.0,0.22,867,2642,3,0.4679587464407086
COMPLETED,0.6099999999999999,18.0,0.68,1614,1707,6,0.7157004935983567
COMPLETED,0.54,6.0,0.2399999999999999,2883,4245,1,0.2309052977170795
COMPLETED,0.5799999999999998,15.0,0.8,3523,2007,5,0.0998929833676665
COMPLETED,0.5,6.0,0.19,2293,4547,10,0.581672356897965
COMPLETED,0.53,10.0,0.17,228,1110,2,0.3299403564706444
COMPLETED,0.56,12.0,0.63,3958,3572,7,0.8500922303758561
COMPLETED,0.5899999999999999,24.0,0.88,4214,1500,3,0.5193486259076743
COMPLETED,0.52,25.0,0.07,444,3805,8,0.0374821656998246
COMPLETED,0.63,10.0,0.99,2037,369,4,0.7876350140683352
COMPLETED,0.5799999999999998,10.0,0.53,3307,3064,9,0.2676320916935801
COMPLETED,0.6099999999999999,72.0,0.98,2784,690,6,0.4054977230653166
COMPLETED,0.57,14.0,0.26,1553,3385,1,0.9149316599182784
COMPLETED,0.56,10.0,0.2399999999999999,967,2449,9,0.1685853737946599
COMPLETED,0.54,8.0,0.39,4698,4753,4,0.6532858688626438
COMPLETED,0.5799999999999998,25.0,0.93,4890,2227,8,0.3512250260338187
COMPLETED,0.53,7.0,0.1,1159,4923,2,0.8293478521518409
COMPLETED,0.57,37.0,0.91,1361,861,10,0.0825161648746579
COMPLETED,0.5799999999999998,9.0,0.44,2592,3166,5,0.5985239636097103
COMPLETED,0.6199999999999999,38.0,0.97,3192,577,1,0.7295587634537369
COMPLETED,0.5799999999999998,20.0,0.4799999999999999,1923,2882,6,0.2166284139808267
COMPLETED,0.56,13.0,0.3699999999999999,558,1321,4,0.9672666635029018
COMPLETED,0.56,7.0,0.3599999999999999,4328,4016,9,0.4783314374610781
COMPLETED,0.5799999999999998,37.0,0.91,3761,1085,3,0.1541674054767936
COMPLETED,0.5,6.0,0.01,31,3625,8,0.6672543206159025
ABANDONED,,,,2490,2062,2,0.4160115284100174
ABANDONED,,,,3720,4524,7,0.9048520536385476
ABANDONED,,,,3003,1720,10,0.7670241360329091
ABANDONED,,,,1733,4180,5,0.2888142232373356
ABANDONED,,,,748,120,7,0.5360667621735483
ABANDONED,,,,4518,2658,2,0.0202079149689525
ABANDONED,,,,4462,1135,7,0.6588289299402385
ABANDONED,,,,731,3518,2,0.1454992844816297
ABANDONED,,,,1790,1954,10,0.8957440081052482
COMPLETED,0.53,8.0,0.25,3020,4571,5,0.4071423466429114
COMPLETED,0.6199999999999999,39.0,0.98,3699,1672,1,0.2954693422242999
COMPLETED,0.54,6.0,0.2,2430,4290,6,0.77344223530218
COMPLETED,0.64,16.0,0.22,52,225,3,0.0271878244336694
COMPLETED,0.57,53.0,0.76,3822,2609,9,0.5432874389383942
COMPLETED,0.6,16.0,0.78,4351,2493,4,0.8357776254378259
COMPLETED,0.51,6.0,0.05,620,4719,9,0.3578994331732392
COMPLETED,0.64,48.0,0.99,1900,656,1,0.6057329961005598
COMPLETED,0.5799999999999998,8.0,0.53,3130,3428,6,0.0894768159296363
COMPLETED,0.67,41.0,0.98,2647,315,9,0.2079410345759242
COMPLETED,0.5799999999999998,11.0,0.23,1378,3089,5,0.7211217285040766
COMPLETED,0.6,20.0,0.56,1104,1524,8,0.4694815438464283
COMPLETED,0.55,12.0,0.7199999999999999,4873,3752,3,0.9581702919863164
COMPLETED,0.6199999999999999,32.0,0.96,4753,1276,9,0.0439031351413577
COMPLETED,0.52,6.0,0.08,983,4051,4,0.5260161327365785
COMPLETED,0.64,43.0,0.97,1498,611,6,0.2748651563003658
COMPLETED,0.56,9.0,0.7,2768,2838,1,0.7946177937053143
COMPLETED,0.5799999999999998,34.0,1.0,3329,916,5,0.906253084357828
COMPLETED,0.52,5.0,0.35,2099,3142,10,0.3970675884261727
COMPLETED,0.54,9.0,0.14,422,2204,3,0.6444119431320577
COMPLETED,0.55,9.0,0.35,4153,4976,8,0.1594668736960739
COMPLETED,0.75,213.0,1.0,3937,95,2,0.4595093236491084
COMPLETED,0.55,6.0,0.04,167,2713,7,0.968545868050307
COMPLETED,0.51,10.0,0.79,2314,1773,5,0.2218060560282319
COMPLETED,0.57,8.0,0.3,3584,4157,10,0.7068382121417671
COMPLETED,0.6,12.0,0.77,2827,2097,7,0.5883515080008656
COMPLETED,0.54,8.0,0.13,1596,4480,2,0.1063332112189382
COMPLETED,0.63,22.0,0.78,924,1041,8,0.8570633359961211
COMPLETED,0.56,12.0,0.7,4655,3658,3,0.3371541329249739
COMPLETED,0.57,23.0,0.97,4542,1917,1,0.1732706493157893
COMPLETED,0.52,8.0,0.07,811,4612,6,0.6310497873853891
COMPLETED,0.6,29.0,0.93,1709,1173,4,0.3793639513738453
COMPLETED,0.55,9.0,0.4899999999999999,2940,3478,9,0.9235151015371084
COMPLETED,0.69,76.0,0.98,3472,266,8,0.8080426433831454
COMPLETED,0.54,6.0,0.55,2202,2571,3,0.2608768605776131
COMPLETED,0.55,9.0,0.14,279,1632,10,0.5086952212583273
COMPLETED,0.56,10.0,0.34,4049,4327,4,0.0617874926645308
COMPLETED,0.63,44.0,0.97,4109,774,10,0.3233033675290644
COMPLETED,0.55,7.0,0.0599999999999999,378,3312,5,0.8703811118900776
COMPLETED,0.55,25.0,0.54,2142,2374,7,0.1240809901822358
COMPLETED,0.54,8.0,0.28,3372,4835,2,0.571136718539521
COMPLETED,0.6099999999999999,14.0,0.94,2723,1408,4,0.693339477835223
COMPLETED,0.57,11.0,0.2399999999999999,1453,3870,8,0.2357159536648541
COMPLETED,0.67,42.0,0.97,1028,430,1,0.9859454155564308
COMPLETED,0.5899999999999999,18.0,0.9,4798,2970,6,0.4416986128129065
COMPLETED,0.68,69.0,1.0,4995,495,5,0.5606089415531605
COMPLETED,0.5899999999999999,12.0,0.3099999999999999,1225,2957,10,0.0093028757739812
COMPLETED,0.6099999999999999,28.0,0.7399999999999999,1256,1392,2,0.7600177388191222
COMPLETED,0.53,7.0,0.4199999999999999,2526,3932,7,0.3094572847522795
COMPLETED,0.56,16.0,0.8599999999999999,3253,2322,8,0.4248463443256914
COMPLETED,0.52,5.0,0.17,2023,4860,3,0.878481630295515
COMPLETED,0.5799999999999998,20.0,0.54,497,798,7,0.1316961074341088
COMPLETED,0.5799999999999998,14.0,0.63,4228,3258,2,0.6721904871147126
COMPLETED,0.6,21.0,0.91,3857,1814,6,0.9407713356167076
COMPLETED,0.55,6.0,0.01,87,4119,1,0.4872916635461151
COMPLETED,0.76,104.0,1.0,2395,55,9,0.7346208160053938
COMPLETED,0.5899999999999999,16.0,0.77,3664,2750,4,0.1940307837445288
COMPLETED,0.5899999999999999,34.0,0.93,3054,1003,2,0.0717293975967913
COMPLETED,0.56,16.0,0.3099999999999999,1824,3698,8,0.6229474249314517
COMPLETED,0.6199999999999999,13.0,0.23,697,2135,5,0.3717507971413433
COMPLETED,0.55,9.0,0.3699999999999999,4428,4439,10,0.8224592509716749
COMPLETED,0.6099999999999999,21.0,0.9,4418,2148,6,0.0602177231423556
COMPLETED,0.54,7.0,0.0599999999999999,688,4453,1,0.5101966847702861
COMPLETED,0.5899999999999999,34.0,0.92,1833,1014,9,0.2585101070497184
COMPLETED,0.51,10.0,0.51,3063,3710,4,0.8104624449070543
COMPLETED,0.78,359.0,1.0,3654,49,3,0.9210988561268896
COMPLETED,0.57,8.0,0.6,2385,2744,8,0.3817266468796878
COMPLETED,0.44,7.0,0.04,96,1805,4,0.6295447380170225
COMPLETED,0.57,10.0,0.32,3866,4110,10,0.1748444471172988
COMPLETED,0.6,46.0,0.99,4238,790,5,0.4441567378286272
COMPLETED,0.52,24.0,0.0899999999999999,507,3252,10,0.9834342462625356
COMPLETED,0.52,5.0,0.68,2013,2313,2,0.2371334386132657
COMPLETED,0.54,9.0,0.27,3243,4852,7,0.6919902951791881
COMPLETED,0.56,12.0,0.92,2536,1407,8,0.572489483334124
COMPLETED,0.55,11.0,0.2099999999999999,1266,3945,4,0.1226594732366502
COMPLETED,0.64,62.0,0.98,1215,507,6,0.8728887287881225
COMPLETED,0.5899999999999999,17.0,0.92,4985,2967,1,0.3208493042532354
COMPLETED,0.66,67.0,0.97,4788,445,10,0.6736651970520615
COMPLETED,0.5899999999999999,10.0,0.17,1018,2983,5,0.1301526453457772
COMPLETED,0.63,23.0,0.8399999999999999,1463,1420,7,0.8808673020508139
FAILED,,,,2733,3880,2,0.4225142261926084
COMPLETED,0.56,36.0,0.88,3362,2368,3,0.3117934646252542
COMPLETED,0.52,5.0,0.1799999999999999,2132,4830,8,0.7576285146679728
COMPLETED,0.5899999999999999,21.0,0.46,388,765,2,0.0108423058651387
ABANDONED,,,,4119,3305,7,0.5591378137543797
ABANDONED,,,,4058,1626,1,0.819921298360452
COMPLETED,0.54,6.0,0.02,289,4321,6,0.3742351998481899
COMPLETED,0.67,25.0,1.0,2193,258,4,0.6215640827640891
COMPLETED,0.54,13.0,0.7199999999999999,3462,2562,9,0.0731814881972968
COMPLETED,0.6099999999999999,23.0,1.0,2949,1186,8,0.1925827214233577
COMPLETED,0.56,10.0,0.2899999999999999,1719,3491,2,0.7360005723163485
COMPLETED,0.52,12.0,0.34,802,1927,10,0.4848032028172165
COMPLETED,0.54,8.0,0.38,4532,4623,5,0.9433128443416208
COMPLETED,0.57,37.0,0.97,4664,1054,2,0.5457757806964219
COMPLETED,0.53,128.0,0.16,934,3672,7,0.0246459587961435
COMPLETED,0.5899999999999999,16.0,0.53,1587,2108,5,0.7748904165942221
COMPLETED,0.53,7.0,0.2399999999999999,2817,4491,10,0.2940899428259581
COMPLETED,0.6,23.0,0.89,3593,1768,6,0.408525807781145
COMPLETED,0.56,5.0,0.2,2324,4150,1,0.8942922744173557
COMPLETED,0.7399999999999999,49.0,0.99,158,87,9,0.1480371181219816
COMPLETED,0.57,17.0,0.78,3927,2703,3,0.656344170320779
COMPLETED,0.5899999999999999,19.0,0.9,4143,2197,9,0.956630742924288
COMPLETED,0.54,6.0,0.0299999999999999,412,4971,4,0.4709523147325962
COMPLETED,0.47,10.0,0.99,2109,906,6,0.7187856676019728
COMPLETED,0.6,10.0,0.54,3339,3134,1,0.2103306156396865
COMPLETED,0.6099999999999999,30.0,1.0,2757,625,4,0.0870912631452083
ABANDONED,,,,1488,2851,9,0.6080654711462558
ABANDONED,,,,993,1288,3,0.3564246042650193
ABANDONED,,,,4763,4061,8,0.8373207306135446
ABANDONED,,,,4883,1538,4,0.1569596137106418
ABANDONED,,,,1114,3764,9,0.6468661253787577
ABANDONED,,,,1368,326,1,0.3957144667189568
ABANDONED,,,,2637,3099,6,0.9076744823325424
ABANDONED,,,,3141,649,10,0.7931999518442899
ABANDONED,,,,1910,3423,5,0.2762142199855298
ABANDONED,,,,610,2484,8,0.5235583646334707
ABANDONED,,,,4341,4711,3,0.0464144234061241
ABANDONED,,,,3812,220,7,0.3386595392059534
ABANDONED,,,,42,2602,2,0.8554896571654826
ABANDONED,,,,2439,1664,10,0.1087490997165441
COMPLETED,0.56,8.0,0.3099999999999999,3709,4281,5,0.585988693524152
COMPLETED,0.57,18.0,0.91,3011,1967,2,0.7092046087570488
COMPLETED,0.53,9.0,0.1499999999999999,1780,4585,7,0.219386135533452
COMPLETED,0.54,19.0,0.56,740,1146,3,0.9701159944850952
COMPLETED,0.56,12.0,0.67,4471,3529,8,0.4580079791080206
COMPLETED,0.7199999999999999,180.0,0.99,4528,130,3,0.8485896812546998
COMPLETED,0.56,11.0,0.19,758,2670,8,0.3315111818592995
COMPLETED,0.6,21.0,0.7199999999999999,1723,1733,1,0.5792536112405359
COMPLETED,0.55,7.0,0.25,2992,4195,6,0.1022586512863636
COMPLETED,0.57,17.0,0.83,3730,2055,10,0.2285436580777168
COMPLETED,0.53,7.0,0.2099999999999999,2500,4515,5,0.7181156533993781
COMPLETED,0.52,7.0,0.02,21,1079,7,0.4663838630300015
ABANDONED,,,,3751,3617,2,0.978742222862318
COMPLETED,0.6,44.0,0.99,4319,1312,8,0.6557959822900593
COMPLETED,0.52,6.0,0.05,549,4007,3,0.1661283343881368
ABANDONED,,,,1932,571,9,0.9162819281835108
COMPLETED,0.6,12.0,0.75,3202,2876,4,0.4040791822504252
ABANDONED,,,,2582,873,1,0.2690546942483633
ABANDONED,,,,1352,3177,6,0.7862811934072524
ABANDONED,,,,1169,2241,4,0.0399351731091737
COMPLETED,0.55,9.0,0.41,4899,4936,9,0.5168420946188271
ABANDONED,,,,4707,2460,2,0.4798757472168654
ABANDONED,,,,976,4764,8,0.9657911356408148
ABANDONED,,,,1544,703,5,0.2189597141891717
ABANDONED,,,,2774,3398,10,0.7271739393658935
ABANDONED,,,,3316,360,6,0.6009123698361218
COMPLETED,0.52,7.0,0.34,2047,3056,1,0.0801808326691389
COMPLETED,0.5899999999999999,11.0,0.22,435,1494,9,0.8308198276180773
ABANDONED,,,,4205,3799,4,0.3496847780179232
COMPLETED,0.54,39.0,0.93,3948,1103,8,0.0177243301868438
COMPLETED,0.55,6.0,0.04,218,3563,3,0.5386038671173154
COMPLETED,0.6,7.0,0.7,2303,2002,6,0.2873612849693745
COMPLETED,0.54,8.0,0.3,3533,4540,2,0.7684082961250096
COMPLETED,0.5899999999999999,13.0,0.82,2873,1717,5,0.9034714496601371
COMPLETED,0.56,9.0,0.13,1604,4257,10,0.4174604086559265
COMPLETED,0.7099999999999999,73.0,1.0,877,195,2,0.6647136298157273
COMPLETED,0.5899999999999999,22.0,0.8399999999999999,4647,2657,7,0.1566550185382366
COMPLETED,0.5899999999999999,24.0,0.93,4594,1849,9,0.3670823067370801
COMPLETED,0.56,7.0,0.07,824,4076,4,0.8130111355688423
COMPLETED,0.8,768.0,1.0,1658,14,8,0.0666803175173699
COMPLETED,0.6,11.0,0.7099999999999999,2927,2788,3,0.6148240483179688
COMPLETED,0.6199999999999999,34.0,0.97,3478,961,4,0.744923737116158
COMPLETED,0.5,84.0,0.38,2248,3733,9,0.2017429059408605
COMPLETED,0.5,8.0,0.0899999999999999,272,2173,1,0.9519421510901303
COMPLETED,0.55,9.0,0.34,4003,4399,6,0.4931917422655969
COMPLETED,0.67,57.0,0.98,4101,531,1,0.1393320882730186
COMPLETED,0.55,8.0,0.08,331,2914,6,0.6826000061258674
COMPLETED,0.5899999999999999,8.0,0.8599999999999999,2150,1352,3,0.4308834774885326
COMPLETED,0.55,11.0,0.57,3419,3970,9,0.8894849347826093
COMPLETED,0.55,11.0,0.8,2672,2279,7,0.750706677859649
COMPLETED,0.54,7.0,0.1199999999999999,1442,4896,2,0.3046212833616882
COMPLETED,0.6099999999999999,30.0,0.93,1079,835,10,0.5524094235822558
COMPLETED,0.5799999999999998,19.0,0.68,4809,3218,5,0.0043603935949504
COMPLETED,0.6099999999999999,48.0,1.0,4925,741,7,0.992591560607776
COMPLETED,0.5799999999999998,10.0,0.2,1194,3358,1,0.4530675147864967
COMPLETED,0.5799999999999998,12.0,0.33,1326,2422,8,0.7003664467856286
COMPLETED,0.52,7.0,0.2099999999999999,2557,4804,3,0.2457598751895129
COMPLETED,0.6099999999999999,22.0,0.98,3226,1454,2,0.1157597650103271
COMPLETED,0.55,13.0,0.33,1957,3837,7,0.5653413341864943
COMPLETED,0.67,32.0,0.95,525,400,5,0.3141140137705951
COMPLETED,0.5899999999999999,13.0,0.6099999999999999,4295,3018,10,0.8663980126734822
