MTR,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
2.73,2023,3949,0.4669167502913624,0.2950481193494051
9.21,2486,1621,0.9744074178673326,0.0466594504211097
4.13,3186,2501,0.4113805593736469,0.5915115128234028
24.17,4435,713,0.5445911161657422,0.3630374644268304
0.0,1238,4816,0.1082929811980575,0.7497596911042927
58.92,334,307,0.2914219755008816,0.9423174884915352
2.54,4010,4323,0.8529717214033007,0.4287742317635566
2.18,2762,2366,0.2222059115488082,0.6485909929499029
10.48,1583,3357,0.6570878470111639,0.2303163379970938
7.12,1649,113,0.7974522105734794,0.3054560564197599
0.0,2661,4204,0.3624800357054919,0.8229586804639548
10.44,3910,2252,0.7438632066063582,0.1001749378256499
4.07,400,3159,0.1821604046784341,0.5224089600946754
2.34,1138,1731,0.4980932826641947,0.7060582186635583
3.31,4501,2704,0.9345425701234488,0.1572468186877667
17.14,3251,901,0.0527146374136209,0.8886725905220955
1.47,2386,4940,0.6158336388468743,0.4979910262711346
8.609999999999998,1933,1958,0.0770944986995309,0.249146457247436
0.0,3726,3571,0.5134222128000109,0.6380305686835199
50.75,4974,366,0.3802115816511213,0.409593633621931
0.0,683,3755,0.9432090097256004,0.9522229093331844
0.0,249,1121,0.6258884871024638,0.7705230925846845
2.71,4081,4602,0.1910378855932503,0.350572786822915
5.16,2832,1562,0.8218037698045372,0.5703676629457622
3.89,1497,3069,0.2602225412353873,0.0585609589591622
0.0,1274,1301,0.5487379378899931,0.9077446835115552
4.36,3074,2821,0.1119526766911149,0.4545667559597641
0.0,4326,1018,0.9921968617308884,0.7494979254454374
2.12,23,4510,0.4325813145060092,0.1381892104018479
23.32,926,621,0.2477943179793655,0.0724526958782225
0.0,4751,4009,0.6860872077979147,0.5569403511285782
9.33,3500,2057,0.3033639415707439,0.2709101211968809
0.0,2178,3667,0.8644262043293565,0.8506654264554381
21.62,2338,692,0.3256737078428268,0.5980746617503464
0.68,3358,4719,0.7640886766463518,0.0240142950396984
9.4,4610,1679,0.1317390596363693,0.8050537846647203
5.52,1088,2638,0.6929234013799577,0.3228507679458707
6.63,506,2465,0.8762960405908525,0.3905367540325969
0.0,3862,3375,0.4393887004069984,0.9956623633019624
91.15,2612,171,0.5712592511009424,0.2057219638656824
4.33,1758,4264,0.0115216248910874,0.6571033606268465
21.78,1759,880,0.5941415544655174,0.0244474614746868
1.54,2624,5000,0.0354090239163488,0.6044773533623665
5.59,3873,1788,0.9167555837519465,0.3184166575931012
0.0,511,2685,0.4768939886428416,0.8026906430181115
0.0,1023,2194,0.1721681983042508,0.9863320643808692
2.96,4532,3178,0.7304590792376549,0.375480671506375
9.77,3284,135,0.3485865346714854,0.6701986544858664
3.0,2272,4144,0.7879455670788884,0.2169897926487028
10.06,2120,1503,0.2814142806064337,0.467784112073481
0.0,3454,3087,0.8395830825548619,0.9188909259233624
17.72,4704,1143,0.2083359444402158,0.1289809737354516
0.0,872,4542,0.647572897862643,0.7343202565480023
43.15,56,345,0.9527079795990138,0.5526278308648614
3.86,4347,3816,0.3940975280348211,0.069967488259077
0.0,3098,2016,0.5268186665475368,0.8512201829794794
4.41,1305,3552,0.0870791504234075,0.2771907468363642
0.0,1550,2077,0.8466353811472654,0.6268959705457091
5.79,2873,3607,0.2821608702242374,0.2359407751504331
0.0,4123,564,0.6643989007417112,0.9673969942331314
3.38,299,4027,0.2304925412926822,0.418798316033557
15.83,646,1075,0.4186915907971561,0.353069162832573
0.0,4949,4492,0.9826940550468862,0.7748468109816313
12.88,3697,1281,0.1019566335063427,0.0522762734387069
2.48,1896,2881,0.5353300331961363,0.5698088762834667
71.77,2381,228,0.028815846927464,0.8165524048544466
2.62,3234,4246,0.5929398845359684,0.3050193357300013
6.47,4484,2445,0.4605842171031981,0.5247837460152804
1.52,1129,3435,0.8940791901517658,0.1046207221951335
7.36,460,1699,0.7063236324526369,0.1722988413330167
4.7,3982,2580,0.1417275481708347,0.7153844874463974
25.51,2730,635,0.7735838097091763,0.4867343658786267
0.0,1711,4737,0.3395558769013732,0.8755884947963058
6.87,1620,1809,0.1993235784415155,0.5803693358693272
4.07,2787,2782,0.6332004777286202,0.0334461783543229
21.0,4038,823,0.2509624025970696,0.7649414254594594
0.8599999999999999,370,4862,0.8154664629101753,0.3722497851401567
2.5,1185,36,0.504162066726014,0.4312630178034305
0.0,4394,4126,0.0707572141122072,0.946633628072217
4.09,3144,2330,0.9514946802668272,0.2240392907783389
0.0,2437,3237,0.3875235797129571,0.648039855742827
0.0,1963,1200,0.9252862385530024,0.8942665711324662
3.81,3597,4680,0.4917597828377038,0.4763264604099095
11.0,4849,1483,0.6241155246272682,0.69605184639059
7.269999999999999,712,2991,0.0600228209719061,0.1823567809723317
7.11,198,1880,0.3707618991788476,0.1252925142459571
1.48,4189,3492,0.8047604015674442,0.5124102019574494
44.22,2938,444,0.1729040656723082,0.2837838764227926
0.0,1450,3834,0.7375297290869057,0.8285450469385832
31.44,1400,543,0.4457259775586426,0.1962104509305208
0.0,3047,3930,0.8855562089718878,0.6827083012200891
11.84,4295,2135,0.0042096045222133,0.3966104846801608
0.0,151,3746,0.562973587995395,0.9744774285070597
0.0,821,1380,0.7567766488417982,0.7838764640055595
4.16,4799,2899,0.3173880670443177,0.3289321127291768
21.95,3550,939,0.6992606562245636,0.6236719882078468
1.97,2068,4432,0.140999235453084,0.0144951679687947
3.63,2211,2388,0.6787789944969118,0.2648335947338491
0.0,3389,3297,0.2395124619416892,0.8718474464640021
66.37,4637,249,0.8707596744131297,0.0819746187645941
2.62,961,4342,0.3126203028839081,0.5313459394574164
19.44,615,770,0.1182861244678497,0.7238958996385336
4.04,3812,4797,0.5579943066388368,0.1477035191524773
0.0,2563,1600,0.4252730937693268,0.9289343176558614
5.91,1864,2561,0.9839150280002504,0.4484978436324745
7.3,1867,1586,0.634501653779298,0.6445281748846173
6.36,2576,2576,0.1977164074517786,0.2265879916641861
0.0,3824,775,0.8128706309702247,0.9462889517992736
7.62,617,4793,0.2532550986167043,0.4325939328540116
66.71,974,244,0.0684681318327784,0.3745398433525115
0.0,4640,4346,0.5067609472945332,0.7616574548482895
8.72,3391,2402,0.3891277020741253,0.0350048036519438
1.94,2222,3283,0.9501898904759436,0.579766016922891
0.0,2052,955,0.4894062332175672,0.8301039083190263
1.36,3542,4417,0.92782109792158,0.2831807972770184
10.39,4791,1374,0.061569138361141,0.5147004962526261
4.57,803,2904,0.6227533760052174,0.122008783435449
7.37,144,2140,0.8061260449588298,0.182011868616566
0.0,4279,3740,0.3692187493890524,0.6973825216405094
24.98,3029,528,0.7349917021188885,0.4728145434688776
0.0,1393,3945,0.17525412052311,0.8968150322176515
38.26,1462,440,0.8832158967200666,0.0150951538719236
0.0,2940,3839,0.4482437962088733,0.6221090818177908
8.06,4192,1894,0.5645369461029767,0.3322117985300719
3.82,212,3478,0.0028342185318469,0.7815830764677375
0.0,714,1468,0.3187670667748898,0.9731431841310114
3.84,4860,3005,0.7552163393627852,0.3969508761428296
12.94,3610,1204,0.1384783681742846,0.6801553192418068
1.79,1965,4676,0.7015973547361791,0.1997187987454235
6.28,2429,2335,0.2408269943315535,0.4459450977370142
0.0,3126,3232,0.677154663817957,0.9324429052714258
2.2,4378,21,0.3100416306331753,0.146369510859251
0.0,1178,4141,0.8730390140935778,0.7242365309018641
14.95,352,838,0.5557184617277234,0.5346253891754895
3.22,4031,4847,0.1208679643180221,0.0796809914261102
0.0,2780,1804,0.9855361910797656,0.872447196284309
5.93,1604,2787,0.4239550666101276,0.2632704485431313
27.11,1709,639,0.0340335933119058,0.2175592904072254
0.0,2719,4733,0.5957049571871758,0.6686661767549813
8.529999999999998,3969,1685,0.4794117626789957,0.3787298691626638
0.0,458,2594,0.914415316114202,0.984069105502218
0.0,1117,2459,0.7327958223633468,0.801386827301234
3.52,4482,3421,0.1696472864113748,0.3187265609111636
66.07,3231,223,0.7863853022139519,0.601954800043255
2.28,2368,4250,0.3499654897879809,0.0279253211449831
14.3,1915,1275,0.8418624965921044,0.2746684333179146
0.0,3705,2886,0.2788355339989065,0.8546982787325978
14.5,4956,1090,0.6459486415404825,0.0686639123428613
3.88,662,4477,0.2096504024732857,0.552937970265746
30.99,307,549,0.3927794265188276,0.7375692144036293
7.769999999999999,4141,4042,0.9543292170353233,0.1267177787739783
1.88,2889,2083,0.0896609159167855,0.9194601838812232
3.41,1557,3602,0.5245428959932177,0.4662513982597738
5.2,1292,2029,0.2844535216297954,0.5663276872877031
1.96,3095,3538,0.8440395938213914,0.0547945419475436
40.1,4344,341,0.2288853256888687,0.7745326265711338
2.4,44,3821,0.6657001214064657,0.3543696455061435
11.79,869,1147,0.9813893098700792,0.4210579418689012
0.0,4691,4538,0.4202956685442477,0.9641435154844076
13.9,3443,1489,0.5379289583787322,0.2374689680710434
3.38,2118,3101,0.0996675066128373,0.6263231434617191
8.38,2279,119,0.5915778102707117,0.8771169275175779
3.84,3300,4159,0.0303620899599045,0.4861617748774588
0.0,4550,2200,0.8966141238771379,0.7176443530824034
3.81,1030,3172,0.4582305931262671,0.1690455986671149
9.35,527,1783,0.1440775286648422,0.1043062979839742
5.33,3880,2690,0.703785679841414,0.5260839926060288
18.2,2632,895,0.3380126527547836,0.3015379069335758
0.0,1777,4985,0.7749495274573563,0.8190704372804611
19.43,1741,166,0.3599584843441844,0.4984118104409426
0.0,2603,4269,0.7997886414006352,0.8872959646321832
10.95,3855,2480,0.1835396720934659,0.1608346074428409
0.0,490,3360,0.7423035812098532,0.70346380693838
7.54,1080,1663,0.9361066717989742,0.5207741674147545
7.469999999999998,4592,2654,0.4967181048728525,0.1008239081259816
3.58,3341,697,0.6134931183960288,0.8205924548693001
7.07,2332,4714,0.0552317124959081,0.3087856783848255
5.19,2179,2061,0.515042691797018,0.0561944972816854
3.49,3512,3662,0.0757762038558721,0.573697045110166
30.99,4763,607,0.9409334324989468,0.3489377580601721
0.0,929,4023,0.3827941055838018,0.7711718230843543
1.71,35,1033,0.1884599569104611,0.9558109341710804
26.4,4328,4496,0.6281680349819361,0.4069994616974145
11.11,3078,1297,0.2615368654262274,0.63845158893615
3.96,1287,2825,0.820178695557639,0.2477700711581856
6.05,1491,1546,0.1135560554843395,0.8473400893006474
12.55,2815,3084,0.5474329399000853,0.2732796761170029
8.91,4064,1127,0.4302924404256046,0.5562947138715534
0.5899999999999999,241,4597,0.9947964858673513,0.0740917696505784
45.39,666,361,0.6834920599404722,0.1407879032194614
0.0,4967,3761,0.2500872816834598,0.7459134697336703
6.01,3718,1973,0.8657271126955747,0.4559467111751437
0.0,1915,3556,0.3017560864984989,0.907328184152022
10.3,2399,915,0.7615499061103909,0.658483079759404
1.43,3255,4925,0.3280235544946044,0.2053052247054874
0.0,4502,1726,0.6942892529703676,0.998260820036754
4.98,1150,2708,0.1301966534145176,0.386952058520168
4.85,403,2257,0.4409357018787413,0.3222053667716682
0.0,3922,3155,0.8749341596532612,0.806693098237738
,2673,99,0.0091678075864911,0.0206891939677298
0.0,1651,4218,0.573793426387012,0.6004444564711302
0.0,1600,2382,0.963590448718518,0.925077066384256
2.49,2768,3342,0.3991158634386956,0.4445487022344022
56.78,4018,301,0.5162564075272529,0.7276008533239364
8.429999999999998,352,4329,0.0823499737214297,0.1518049581367522
19.13,1245,718,0.2705490529686212,0.0937434775698929
0.0,4452,4810,0.8345515320897102,0.542961995050311
9.53,3203,1606,0.2189116564635187,0.2529733514282852
0.0,2494,2516,0.6522850710246711,0.8603227753713726
37.21,2020,472,0.1613646050132811,0.6119335710741579
2.64,3657,3963,0.725488687235862,0.0028486707042902
0.0,4906,2160,0.3592229144033044,0.7957671489827334
3.17,772,3681,0.7927179320659488,0.3404263421501964
10.22,180,1354,0.6049624041095376,0.4004372645374387
0.55,4168,2963,0.0403662157282233,0.9784570413194597
11.92,2920,1012,0.906132642151788,0.1924750258307904
0.0,1429,4400,0.4721046052444726,0.678637333650142
16.4,1343,1226,0.7110965922940521,0.295438478577882
0.0,2987,4615,0.1523640468735247,0.8402905874531716
11.3,4238,1411,0.7686130607947707,0.1137902096770703
4.16,91,3024,0.3287514508143067,0.5005123638566583
7.07,839,1952,0.0240256307329982,0.6920803384687751
4.62,4820,3459,0.5823165860231965,0.1785371244959533
34.46,3568,418,0.4655415278859436,0.8983294635545462
2.64,2089,3899,0.904900634650141,0.4800547323860228
9.77,2231,1862,0.413963008949533,0.2279803570285439
0.0,3407,2768,0.9721319149974732,0.6518899538908153
22.92,4658,816,0.1069746119976043,0.4271696837097406
0.0,980,4907,0.5462116695195436,0.9429357977677136
2.65,556,41,0.8513467215131967,0.7533172947186976
3.7,3755,4080,0.2927362253349274,0.3604737732112407
4.3,2503,2278,0.6593674692474306,0.5919021118525416
2.6,1806,3251,0.2196279085092246,0.0453135450407862
15.95,1830,1069,0.8616671452838927,0.509327231703326
3.3,2540,4460,0.2980158533025533,0.1205644296593964
0.0,3787,1253,0.6793973474577069,0.831551950192079
4.73,581,2869,0.2463732165023684,0.2885577499233186
6.16,1016,2109,0.4339031756874173,0.471369215618819
0.0,4682,3614,0.9989707266595214,0.8914408233370632
38.34,3432,576,0.1171406190134584,0.1873897655941546
0.0,2264,4054,0.5516419220454991,0.6988315375875682
7.759999999999998,2094,1707,0.0129046556893736,0.951665898868814
8.849999999999998,3584,2611,0.5778501276765019,0.4340419951751828
29.01,4833,661,0.4446378049105405,0.6430838006604462
2.68,844,4750,0.8790170289576053,0.2212147326916456
86.67,107,197,0.690103172717616,0.0364537954330444
4.4,4242,4238,0.1265739597212523,0.585143923195079
3.94,2993,2432,0.7573376541249452,0.3691656251773238
0.0,1356,3408,0.3244356021545827,0.7602121511641889
5.37,1425,2227,0.6092960946820675,0.1449251589421182
3.58,2904,3185,0.051628531884402,0.7188632644936442
17.64,4155,146,0.9318749067317694,0.4513220522422343
0.0,175,4171,0.4931410959940403,0.9338909452855588
17.13,755,873,0.1872570033967494,0.8670729855448007
0.6999999999999998,4902,4968,0.746371222242713,0.2618251225519925
8.529999999999998,3652,1761,0.3636496476326137,0.5360744032636284
4.4,2007,2674,0.8038910275045781,0.0850588902626186
51.87,2470,314,0.2651366572268307,0.333659862710163
0.0,3167,3808,0.8243724494315683,0.7869600216783583
11.17,4419,2003,0.1920250073578208,0.009721896758303
0.0,1219,3526,0.6323879605885595,0.6206647057347
0.0,316,1512,0.9368539482876658,0.6855332236550749
6.23,3994,3118,0.379064812131226,0.201167792385444
0.0,2743,1169,0.5109370395708828,0.9716978785879908
2.54,1568,4554,0.0720816554743796,0.3915766598265618
8.29,1667,1391,0.4619417360853403,0.0671881465390324
3.38,2677,2926,0.9007068807762116,0.5475942142102866
21.53,3928,972,0.0204605802856385,0.280015877470374
0.0,416,4439,0.5780966604165731,0.8561777326334267
0.0,1154,516,0.7726925450060516,0.914117387028411
1.33,4519,3919,0.3324807442668825,0.4647765619158744
0.0,3268,2128,0.7152022445201873,0.7390477388445287
2.82,2404,3713,0.1560585952550172,0.1320642637237906
21.07,1951,758,0.6635644929613917,0.3802093435116112
0.0,3742,4771,0.2232310891207307,0.989416544077918
9.49,4992,1569,0.8555784865804016,0.2122155399285256
2.66,699,2553,0.2963132342137396,0.6671903905030339
9.27,265,2414,0.1032572806943208,0.6073012942876665
5.43,4099,3309,0.5421440284866839,0.0294038214199244
60.88,2847,257,0.4102718456611037,0.7999120151232927
3.25,1516,4374,0.9680295288935304,0.3133837547637522
,1251,8,0.2151748083606362,0.7123005951680244
7.469999999999998,3054,4114,0.6482283697351813,0.1675698347222059
0.0,4303,2323,0.266846949936822,0.8785963795594871
5.47,3,3205,0.8304686627853661,0.4915092208888381
9.96,906,1821,0.5204424877800047,0.3000630724485963
2.76,4727,2809,0.085972667414695,0.8137276385687292
18.52,3479,855,0.9678027007039636,0.1096527847927063
0.99,2155,4869,0.4027038157787173,0.5275625151880085
0.0,2315,1906,0.91019260956347,0.7798800632879138
2.63,3337,3505,0.4758448384404182,0.3558491217140108
32.75,4587,452,0.6090571165923028,0.5648518991768359
4.64,1067,3865,0.0440802809093147,0.0494507933277636
11.77,485,1187,0.3556121791414916,0.2389474702049046
0.0,3839,4653,0.7885436912737785,0.6316696358472109
14.18,2590,1452,0.1577800414841622,0.4157151375804096
0.0,1735,2983,0.7212797050904483,0.9626687014475463
6.58,1782,2187,0.1348594815488904,0.3474895786270499
0.0,2645,3693,0.6974150815512984,0.7657947700563817
26.13,3897,498,0.315175307366997,0.0615676242709159
0.0,531,3975,0.7510002803094685,0.5751412985045463
11.2,1043,989,0.5685898403245955,0.6330735618341714
2.98,4555,4382,0.0065672595668584,0.2463209473937749
0.0,3304,1332,0.8873025730922817,0.9572561318967492
3.32,2295,2947,0.4519497063085436,0.4123735627606511
54.72,2143,274,0.9897142389398068,0.1622788515426218
0.0,3475,4316,0.4275696089398116,0.7088369580935687
6.6,4727,2355,0.5599236368052661,0.4930347332470119
0.0,893,3330,0.1244487207792699,0.8858477944936602
0.0,77,1628,0.3062975903693586,0.8259665354844182
4.97,4370,2533,0.8689752396140247,0.3102308816872537
16.76,3119,740,0.2371167362183332,0.5193250380735844
2.36,1328,4827,0.6730637584030628,0.0954459014721214
0.0,1532,794,0.3854022156894206,0.9928837651498617
0.94,2856,4890,0.9461142133325338,0.3855038809459656
8.25,4105,1840,0.0647697763834148,0.6599273312948643
3.72,283,2751,0.502651488000527,0.2106783535536378
3.44,630,2304,0.817060577776283,0.019240072062239
6.19,4931,3263,0.2568510833494365,0.5950664275102318
3.25,3681,69,0.6387253864537923,0.3275794696938246
0.0,1878,4093,0.2012852649670094,0.8081382941044866
12.41,2362,1433,0.7390631502196193,0.5616678631678222
3.75,3218,3041,0.1789752588942646,0.0755360156092792
0.0,4466,1248,0.8102246239949018,0.8458919173032045
3.7,1113,4632,0.3729061056096106,0.267902600781992
42.1,445,392,0.0579621506817638,0.4573919163364916
0.0,3964,3887,0.618552545223385,0.9127022629082204
5.92,2715,1925,0.485833031406626,0.135409898424521
0.0,1692,3447,0.9235931399222465,0.7444643385335802
16.57,1637,595,0.5338575102780014,0.7904195970129221
14.85,2804,3996,0.0959463682416826,0.3389467581249773
3.41,4054,2049,0.9772907308340072,0.6134092290606349
3.51,388,3636,0.4166083123236894,0.0081922966353595
14.42,1203,1314,0.2324923133682459,0.1909964010082185
0.0,4410,2848,0.6699009521882981,0.67329071114026
10.71,3162,1049,0.2880267234407365,0.4057799610085785
0.0,2453,4518,0.8482675518207252,0.9799317401032897
1.14,1978,2493,0.3417381391394883,0.7329445034209638
16.5,3616,3387,0.7790252046007662,0.1532806068286299
92.56,4865,178,0.1477758841142058,0.923597491653636
12.78,730,4296,0.7078951391354203,0.4392011260986328
24.07,217,680,0.8924241770710795,0.2544480557888746
0.0,4205,4692,0.454634608393535,0.8656654513943939
9.07,2957,1646,0.5873540775962173,0.0883968755081295
4.21,1466,2632,0.0267932324446737,0.5414833646509796
8.689999999999998,1380,1743,0.7822072543539106,0.4256901015434413
0.0,3024,2730,0.346350947458297,0.9375882439389824
16.65,4275,932,0.7285906472858041,0.233323984818533
1.83,128,4948,0.1660665299501269,0.6533656100183725
4.38,797,87,0.4831558029428124,0.5865554874837398
23.3,4778,4192,0.9184790905937552,0.0438349220771342
6.3,3526,2244,0.0377438514251261,0.7547919916436076
3.73,2048,3127,0.5997958626020699,0.3658164715413004
13.12,2190,1110,0.0932798025421798,0.1152658602278679
3.0,3366,4575,0.5287251691780984,0.5058560120947659
