Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,delta
COMPLETED,0.7199999999999999,5.0,0.2099999999999999,4495,0.8593253784272818
COMPLETED,0.7099999999999999,8.0,0.5999999999999999,3836,0.1142660857252776
COMPLETED,0.7099999999999999,4.0,0.04,1643,0.9935078287124632
COMPLETED,0.6999999999999998,4.0,0.01,231,0.3734256198015064
COMPLETED,0.7299999999999999,4.0,0.07,3041,0.7341886524576693
COMPLETED,0.7099999999999999,5.0,0.26,2587,0.183903514759615
COMPLETED,0.7199999999999999,5.0,0.02,393,0.8018919469472021
COMPLETED,0.7299999999999999,5.0,0.07,1482,0.4237231421917677
COMPLETED,0.7299999999999999,4.0,0.1,4291,0.5622172390483319
COMPLETED,0.7399999999999999,5.0,0.32,4882,0.3083019223753362
COMPLETED,0.69,5.0,0.1,2063,0.6765420326124876
COMPLETED,0.7299999999999999,6.0,0.1799999999999999,1062,0.0490966997668147
COMPLETED,0.7299999999999999,4.0,0.07,3246,0.9358459843136367
COMPLETED,0.66,7.0,0.6099999999999999,3237,0.1416348559204488
COMPLETED,0.7299999999999999,4.0,0.02,1052,0.7788851182591169
COMPLETED,0.7199999999999999,4.0,0.14,2072,0.4009371680542826
COMPLETED,0.7099999999999999,6.0,0.34,4893,0.5196820111013948
COMPLETED,0.69,5.0,0.25,4224,0.2667394225765019
COMPLETED,0.7199999999999999,5.0,0.07,1412,0.654732534205541
COMPLETED,0.7199999999999999,7.0,0.2399999999999999,460,0.0270663468092679
COMPLETED,0.7199999999999999,4.0,0.0599999999999999,2657,0.8945500536225734
COMPLETED,0.7199999999999999,5.0,0.14,2973,0.4680405444912612
COMPLETED,0.68,5.0,0.01,162,0.5793083025217056
COMPLETED,0.7099999999999999,6.0,0.16,1710,0.2087230003681033
COMPLETED,0.7299999999999999,5.0,0.1799999999999999,3906,0.8384657285828143
COMPLETED,0.69,8.0,0.4699999999999999,4487,0.0943829264827072
COMPLETED,0.7099999999999999,4.0,0.05,2301,0.953902243591845
COMPLETED,0.69,5.0,0.0599999999999999,821,0.3341016833465546
COMPLETED,0.7299999999999999,5.0,0.08,3642,0.7140999561641365
COMPLETED,0.64,6.0,0.32,3474,0.3601338706444948
COMPLETED,0.7299999999999999,5.0,0.0299999999999999,657,0.7476405438426881
COMPLETED,0.7099999999999999,4.0,0.26,2469,0.1203067461885511
COMPLETED,0.7099999999999999,5.0,0.11,4650,0.9873079926595092
COMPLETED,0.68,6.0,0.3699999999999999,3991,0.2354872303064912
COMPLETED,0.7299999999999999,5.0,0.04,1800,0.8732239385116844
COMPLETED,0.69,5.0,0.0,76,0.4946999462209641
COMPLETED,0.6999999999999998,4.0,0.13,2883,0.6139272421747445
COMPLETED,0.6999999999999998,7.0,0.63,2742,0.06241646656394
COMPLETED,0.7199999999999999,4.0,0.0299999999999999,551,0.9224279401414096
COMPLETED,0.7099999999999999,5.0,0.0899999999999999,1327,0.302228366466239
COMPLETED,0.7199999999999999,5.0,0.19,4133,0.6827148027922957
COMPLETED,0.7299999999999999,6.0,0.22,4725,0.4375101745203137
COMPLETED,0.7299999999999999,4.0,0.04,1908,0.5482857835181058
COMPLETED,0.7299999999999999,4.0,0.11,1220,0.1783431471381336
COMPLETED,0.6999999999999998,6.0,0.16,3401,0.8075977044086903
COMPLETED,0.7199999999999999,5.0,0.23,3306,0.3837295661065727
COMPLETED,0.7099999999999999,5.0,0.1,1119,0.5066764863412827
COMPLETED,0.6999999999999998,3.0,0.51,2003,0.1283240500465035
COMPLETED,0.7199999999999999,5.0,0.22,4825,0.7619832695908844
COMPLETED,0.7199999999999999,19.0,0.88,4155,0.0091271037477999
COMPLETED,0.7299999999999999,5.0,0.0599999999999999,1344,0.8803274271097034
COMPLETED,0.7199999999999999,4.0,0.0599999999999999,529,0.2527002472877502
COMPLETED,0.7299999999999999,4.0,0.13,2725,0.6366093603186309
COMPLETED,0.6999999999999998,5.0,0.22,2905,0.1957167636416852
COMPLETED,0.7099999999999999,4.0,0.0,94,0.8212593107670546
COMPLETED,0.7199999999999999,5.0,0.08,1778,0.4511375042553991
COMPLETED,0.7299999999999999,5.0,0.1799999999999999,3974,0.5659982160497457
COMPLETED,0.7099999999999999,5.0,0.2,4555,0.3198797725178301
COMPLETED,0.7299999999999999,5.0,0.05,2369,0.6961595178171992
COMPLETED,0.7299999999999999,6.0,0.14,753,0.076260940445587
COMPLETED,0.7199999999999999,5.0,0.08,3574,0.939862360054627
COMPLETED,0.7199999999999999,8.0,0.57,3698,0.1028554881792515
COMPLETED,0.7099999999999999,5.0,0.02,882,0.9745461239609868
COMPLETED,0.7099999999999999,4.0,0.1,2245,0.3465794161446392
COMPLETED,0.7199999999999999,5.0,0.2,4426,0.7309823438003659
COMPLETED,0.6999999999999998,6.0,0.28,3767,0.4770043517854064
COMPLETED,0.7299999999999999,5.0,0.07,1575,0.599460967035964
COMPLETED,0.69,5.0,0.0299999999999999,301,0.2216917110793292
COMPLETED,0.7299999999999999,4.0,0.07,3108,0.8548571085631848
COMPLETED,0.6999999999999998,6.0,0.2899999999999999,2517,0.2894657783657312
COMPLETED,0.7199999999999999,5.0,0.01,326,0.6652647363506257
COMPLETED,0.7299999999999999,7.0,0.26,1551,0.0457570823896676
COMPLETED,0.7299999999999999,5.0,0.1,4358,0.90887419760786
COMPLETED,0.7099999999999999,5.0,0.3499999999999999,4949,0.1638775802478194
COMPLETED,0.7199999999999999,5.0,0.1,2133,0.7899009221233427
COMPLETED,0.7299999999999999,5.0,0.05,995,0.4191445398572832
COMPLETED,0.6099999999999999,6.0,0.22,3176,0.534489548606798
COMPLETED,0.7299999999999999,6.0,0.4099999999999999,3197,0.0854788100346922
COMPLETED,0.7099999999999999,4.0,0.02,1013,0.9607736088670789
COMPLETED,0.7199999999999999,4.0,0.1,2111,0.3408748530391603
COMPLETED,0.7299999999999999,5.0,0.23,4930,0.7054611001443117
COMPLETED,0.6999999999999998,6.0,0.2999999999999999,4339,0.459340775385499
COMPLETED,0.7299999999999999,7.0,0.07,1531,0.5858987329564987
COMPLETED,0.69,5.0,0.0299999999999999,344,0.2157771049011498
COMPLETED,0.7199999999999999,4.0,0.1199999999999999,2537,0.8296225252207368
COMPLETED,0.69,5.0,0.2099999999999999,3090,0.2756750031020492
COMPLETED,0.7199999999999999,4.0,0.01,281,0.6478906179387122
COMPLETED,0.7199999999999999,15.0,0.5899999999999999,1595,0.0202637355439364
COMPLETED,0.7299999999999999,5.0,0.0899999999999999,3788,0.9031574381291864
COMPLETED,0.69,6.0,0.26,4447,0.1503031535129994
COMPLETED,0.69,5.0,0.1,2263,0.7722652462515979
COMPLETED,0.7299999999999999,5.0,0.02,862,0.3939125125296413
COMPLETED,0.6999999999999998,6.0,0.25,3681,0.5285566785410046
COMPLETED,0.7299999999999999,5.0,0.17,3590,0.4284765619970858
COMPLETED,0.7299999999999999,5.0,0.04,777,0.5555150689408181
COMPLETED,0.69,4.0,0.1799999999999999,2354,0.1847583892475813
COMPLETED,0.7299999999999999,5.0,0.1,4532,0.799088351899758
COMPLETED,0.7199999999999999,7.0,0.4299999999999999,3952,0.0540898533128201
COMPLETED,0.7299999999999999,5.0,0.04,1763,0.9289040953367949
COMPLETED,0.69,5.0,0.01,117,0.3093967388030141
COMPLETED,0.7299999999999999,5.0,0.07,2921,0.6734984510112553
COMPLETED,0.7199999999999999,6.0,0.26,2701,0.2445521953720599
COMPLETED,0.7199999999999999,4.0,0.02,512,0.8660242136325687
COMPLETED,0.7299999999999999,5.0,0.0599999999999999,1367,0.4882551361322403
COMPLETED,0.7199999999999999,5.0,0.19,4171,0.6224052495770155
COMPLETED,0.67,5.0,0.2099999999999999,4840,0.3684291387889534
COMPLETED,0.7199999999999999,5.0,0.0899999999999999,2026,0.7411348206680268
COMPLETED,0.69,8.0,0.25,1103,0.1131679343953728
COMPLETED,0.6999999999999998,4.0,0.08,3282,0.9965556969828904
COMPLETED,0.7199999999999999,5.0,0.16,3421,0.3268349639251827
COMPLETED,0.7299999999999999,5.0,0.0599999999999999,1238,0.6873391159661114
COMPLETED,0.7399999999999999,7.0,0.19,1887,0.0675383772645145
COMPLETED,0.6999999999999998,4.0,0.11,4705,0.9465516961794346
COMPLETED,0.7099999999999999,5.0,0.23,4115,0.2024670128524303
COMPLETED,0.7099999999999999,5.0,0.0599999999999999,1305,0.8127194868437945
COMPLETED,0.7299999999999999,5.0,0.0299999999999999,568,0.4421343631464987
COMPLETED,0.7299999999999999,5.0,0.13,2762,0.5728924943711609
COMPLETED,0.7099999999999999,14.0,0.8499999999999999,2865,0.0021405597981065
COMPLETED,0.7199999999999999,4.0,0.0,56,0.8891182684171944
COMPLETED,0.7099999999999999,5.0,0.13,1819,0.2614523784480988
COMPLETED,0.7199999999999999,5.0,0.19,4013,0.6299513693004846
COMPLETED,0.7299999999999999,5.0,0.2099999999999999,4672,0.3770106620024889
COMPLETED,0.7199999999999999,4.0,0.11,2488,0.5152458782438188
COMPLETED,0.69,6.0,0.1499999999999999,638,0.1372976306118071
COMPLETED,0.7299999999999999,4.0,0.08,3456,0.7550576387271284
COMPLETED,0.69,7.0,0.39,3659,0.1709621561951935
COMPLETED,0.7099999999999999,5.0,0.0599999999999999,845,0.7807227116599678
COMPLETED,0.7199999999999999,4.0,0.16,2285,0.4107797778528183
COMPLETED,0.7299999999999999,5.0,0.2099999999999999,4464,0.5410495076272636
COMPLETED,0.7099999999999999,5.0,0.27,3883,0.2958429981283843
COMPLETED,0.7299999999999999,5.0,0.08,1695,0.6568390612602234
COMPLETED,0.7099999999999999,8.0,0.1799999999999999,186,0.0366397850122302
COMPLETED,0.7299999999999999,4.0,0.07,2990,0.9161415128130465
COMPLETED,0.7299999999999999,5.0,0.1199999999999999,2632,0.4698883117605
COMPLETED,0.7199999999999999,5.0,0.02,444,0.6086097284909338
COMPLETED,0.7199999999999999,6.0,0.16,1435,0.2300859146565198
COMPLETED,0.7199999999999999,5.0,0.2,4239,0.8483286210559308
COMPLETED,0.6999999999999998,9.0,0.67,4908,0.0965097399298101
COMPLETED,0.7099999999999999,4.0,0.05,2094,0.9830012406241148
COMPLETED,0.68,6.0,0.17,1034,0.3556672645136714
COMPLETED,0.7299999999999999,5.0,0.07,3214,0.723683564517647
COMPLETED,0.7299999999999999,4.0,0.1,3264,0.4483372403923421
COMPLETED,0.6999999999999998,5.0,0.05,1082,0.566848807586357
COMPLETED,0.67,4.0,0.3699999999999999,2044,0.1890179247185587
COMPLETED,0.7199999999999999,5.0,0.22,4861,0.8260084476210175
COMPLETED,0.7199999999999999,6.0,0.32,4269,0.0732130758929997
COMPLETED,0.7099999999999999,4.0,0.0299999999999999,1463,0.940960507666692
COMPLETED,0.7299999999999999,5.0,0.04,414,0.3129336005896329
COMPLETED,0.7299999999999999,5.0,0.1199999999999999,2604,0.7011560025475919
COMPLETED,0.6999999999999998,4.0,0.2999999999999999,3020,0.1311276488117873
COMPLETED,0.7199999999999999,5.0,0.01,214,0.7611283913850784
COMPLETED,0.7299999999999999,5.0,0.08,1664,0.3904317324962466
COMPLETED,0.7299999999999999,5.0,0.1799999999999999,3855,0.5019230702538043
COMPLETED,0.7199999999999999,5.0,0.4,4514,0.2557438326068222
COMPLETED,0.7199999999999999,5.0,0.05,2333,0.6355145401731133
COMPLETED,0.6999999999999998,11.0,0.52,795,0.0160689890068024
COMPLETED,0.7299999999999999,4.0,0.08,3611,0.8753342772815376
COMPLETED,0.7099999999999999,7.0,0.4199999999999999,3506,0.042713162465021
COMPLETED,0.69,4.0,0.0299999999999999,685,0.909968445206061
COMPLETED,0.7199999999999999,5.0,0.19,2438,0.2825232908166944
COMPLETED,0.7299999999999999,4.0,0.11,4624,0.6702575218304991
COMPLETED,0.7299999999999999,6.0,0.19,4043,0.4163403239306062
COMPLETED,0.7099999999999999,6.0,0.11,1847,0.5353440475929528
COMPLETED,0.69,5.0,0.0,26,0.157175064381212
COMPLETED,0.7299999999999999,4.0,0.07,2837,0.7946537507921457
COMPLETED,0.69,4.0,0.19,2793,0.3496266635358333
COMPLETED,0.7299999999999999,5.0,0.0299999999999999,596,0.7298838169686496
COMPLETED,0.69,8.0,0.28,1275,0.1098013106305152
COMPLETED,0.6999999999999998,5.0,0.0899999999999999,4087,0.9695490518119186
COMPLETED,0.7199999999999999,5.0,0.25,4755,0.2244916403368115
COMPLETED,0.7199999999999999,5.0,0.0899999999999999,1935,0.8540059444792568
COMPLETED,0.7299999999999999,4.0,0.0299999999999999,1188,0.4837025884184986
COMPLETED,0.7099999999999999,4.0,0.16,3374,0.5947114658337085
COMPLETED,0.6999999999999998,5.0,0.23,3351,0.2056789503190666
COMPLETED,0.7299999999999999,5.0,0.0299999999999999,1170,0.8395600765626877
COMPLETED,0.64,6.0,0.1,1956,0.4610981870666146
COMPLETED,0.7299999999999999,4.0,0.11,4772,0.5843009876199066
COMPLETED,0.7199999999999999,4.0,0.19,4182,0.3312976049799472
COMPLETED,0.7299999999999999,4.0,0.0599999999999999,1375,0.7149543473329394
COMPLETED,0.68,7.0,0.16,501,0.0876802730560302
COMPLETED,0.7199999999999999,5.0,0.0599999999999999,2693,0.9586551800779998
COMPLETED,0.7299999999999999,4.0,0.0899999999999999,2933,0.4039845530055463
COMPLETED,0.7099999999999999,4.0,0.01,126,0.5185833764523267
COMPLETED,0.7199999999999999,8.0,0.3499999999999999,1752,0.148580540811643
COMPLETED,0.7299999999999999,5.0,0.1799999999999999,3943,0.7738881539274007
COMPLETED,0.7099999999999999,18.0,0.98,4602,0.0298661459423601
COMPLETED,0.68,4.0,0.11,2421,0.8936989899203182
COMPLETED,0.6999999999999998,5.0,0.08,707,0.2734377893339842
COMPLETED,0.7299999999999999,5.0,0.16,3523,0.6499829326216131
COMPLETED,0.68,6.0,0.26,3750,0.2994279650431126
COMPLETED,0.7299999999999999,4.0,0.02,929,0.6835655021462589
COMPLETED,0.7099999999999999,7.0,0.69,2194,0.0557177652008831
COMPLETED,0.7299999999999999,5.0,0.1,4380,0.9271769691780208
COMPLETED,0.65,8.0,0.56,3799,0.1752954127099365
COMPLETED,0.7299999999999999,4.0,0.04,1603,0.808695751639083
COMPLETED,0.7299999999999999,4.0,0.01,270,0.4305638724677264
COMPLETED,0.7299999999999999,4.0,0.07,3081,0.5532823686301707
COMPLETED,0.68,4.0,0.3099999999999999,2548,0.1231104750782251
COMPLETED,0.68,4.0,0.01,352,0.9864530140720308
COMPLETED,0.7099999999999999,5.0,0.07,1519,0.3668359069097787
COMPLETED,0.7299999999999999,7.0,0.2,4330,0.7428872281368822
COMPLETED,0.7199999999999999,6.0,0.23,5000,0.4977433939799666
COMPLETED,0.6999999999999998,5.0,0.1,2178,0.6128325298465788
COMPLETED,0.7199999999999999,5.0,0.07,943,0.2424292531255632
COMPLETED,0.7299999999999999,5.0,0.14,3130,0.868230680866167
COMPLETED,0.69,7.0,0.3599999999999999,3136,0.2395092645995318
COMPLETED,0.7299999999999999,4.0,0.02,956,0.8692092785537243
COMPLETED,0.7099999999999999,5.0,0.1499999999999999,2172,0.4987146322038024
COMPLETED,0.7199999999999999,5.0,0.23,4986,0.6099051818568259
COMPLETED,0.68,4.0,0.2,4317,0.3639087132103741
COMPLETED,0.7299999999999999,5.0,0.0299999999999999,1513,0.7438583232238888
COMPLETED,0.65,7.0,0.11,366,0.124088933346793
COMPLETED,0.68,5.0,0.0599999999999999,2554,0.9835331835541872
COMPLETED,0.7299999999999999,5.0,0.14,3068,0.4334843368772417
COMPLETED,0.7199999999999999,4.0,0.01,264,0.5523042468260972
COMPLETED,0.7099999999999999,5.0,0.13,1617,0.1743246503695845
COMPLETED,0.7299999999999999,5.0,0.0899999999999999,3805,0.8116235755123197
COMPLETED,0.7099999999999999,10.0,0.6199999999999999,4386,0.0586454347837716
COMPLETED,0.68,4.0,0.1,2207,0.926206349974498
COMPLETED,0.7099999999999999,4.0,0.0599999999999999,923,0.2984499826580285
COMPLETED,0.7199999999999999,5.0,0.17,3737,0.6864858085475862
COMPLETED,0.69,6.0,0.4099999999999999,3534,0.2705101866722107
COMPLETED,0.6999999999999998,4.0,0.0299999999999999,716,0.6509539161734283
COMPLETED,0.68,7.0,0.66,2410,0.0308449983019381
COMPLETED,0.7199999999999999,5.0,0.2099999999999999,4594,0.8907792560663074
COMPLETED,0.7199999999999999,6.0,0.4199999999999999,3935,0.1456609612479805
COMPLETED,0.7299999999999999,5.0,0.04,1741,0.7748668631501496
COMPLETED,0.7199999999999999,5.0,0.01,134,0.404955397138372
COMPLETED,0.66,5.0,0.2,2943,0.5156559317987413
COMPLETED,0.7199999999999999,4.0,0.28,2684,0.0906083516012877
COMPLETED,0.7099999999999999,4.0,0.01,490,0.9576846724096684
COMPLETED,0.7299999999999999,5.0,0.1,1384,0.330319228503853
COMPLETED,0.7299999999999999,5.0,0.19,4193,0.7178745570704341
COMPLETED,0.67,5.0,0.33,4783,0.4640182425137609
COMPLETED,0.7299999999999999,5.0,0.05,1965,0.5833227542806416
COMPLETED,0.6999999999999998,5.0,0.11,1159,0.2047085820697248
COMPLETED,0.7299999999999999,5.0,0.1499999999999999,3343,0.8424879970997571
COMPLETED,0.7199999999999999,6.0,0.23,3360,0.4807751195989549
COMPLETED,0.7299999999999999,5.0,0.05,1182,0.5956823452860117
COMPLETED,0.7199999999999999,7.0,0.26,1948,0.2254703588541597
COMPLETED,0.7099999999999999,5.0,0.22,4761,0.8510863147247582
COMPLETED,0.7199999999999999,5.0,0.38,4093,0.1068815972246229
COMPLETED,0.68,4.0,0.0299999999999999,1289,0.9705278651341795
COMPLETED,0.65,6.0,0.08,590,0.3505976415108889
COMPLETED,0.7299999999999999,4.0,0.13,2779,0.7269562682155519
COMPLETED,0.7199999999999999,4.0,0.26,2843,0.1601030090842396
COMPLETED,0.7099999999999999,4.0,0.0,39,0.7936833472233265
COMPLETED,0.7299999999999999,5.0,0.13,1841,0.4153620812967419
COMPLETED,0.7299999999999999,7.0,0.28,4030,0.5382641532309353
COMPLETED,0.7199999999999999,6.0,0.34,4611,0.2854434801060706
COMPLETED,0.7199999999999999,5.0,0.11,2432,0.669279184391722
COMPLETED,0.69,9.0,0.3599999999999999,699,0.0417426603734493
COMPLETED,0.7199999999999999,5.0,0.16,3512,0.9128964698426424
COMPLETED,0.7199999999999999,15.0,0.92,3602,0.0131491343230009
COMPLETED,0.7299999999999999,5.0,0.04,784,0.8763127708695829
COMPLETED,0.6999999999999998,5.0,0.16,2341,0.2567149369884282
COMPLETED,0.7199999999999999,5.0,0.2099999999999999,4525,0.6325872962828725
COMPLETED,0.7299999999999999,4.0,0.1799999999999999,3866,0.3875044049546122
COMPLETED,0.68,7.0,0.13,1673,0.5028942694403231
COMPLETED,0.69,5.0,0.0299999999999999,203,0.1321062409225851
COMPLETED,0.7299999999999999,5.0,0.07,3011,0.7582084567677229
COMPLETED,0.7099999999999999,5.0,0.16,2615,0.3158539311569183
COMPLETED,0.7199999999999999,4.0,0.02,422,0.7001779848430306
COMPLETED,0.7299999999999999,6.0,0.19,1452,0.0722424473948776
COMPLETED,0.6999999999999998,4.0,0.1,4261,0.9438882274404168
COMPLETED,0.7299999999999999,5.0,0.25,4852,0.1919457281436771
COMPLETED,0.7099999999999999,4.0,0.0899999999999999,2033,0.8250377243179828
COMPLETED,0.7199999999999999,6.0,0.08,1091,0.4473591241650283
COMPLETED,0.7299999999999999,4.0,0.08,3275,0.5697692180871963
COMPLETED,0.7199999999999999,5.0,0.1499999999999999,3208,0.3527470547761767
COMPLETED,0.7299999999999999,4.0,0.02,1021,0.7246619409937411
COMPLETED,0.69,5.0,0.65,2100,0.0974802475981414
COMPLETED,0.7099999999999999,5.0,0.11,4922,0.9800731620788574
COMPLETED,0.7099999999999999,5.0,0.33,4252,0.2271579941194504
COMPLETED,0.7299999999999999,5.0,0.0299999999999999,1441,0.8492989893052727
COMPLETED,0.7199999999999999,5.0,0.02,431,0.470866545099765
COMPLETED,0.65,5.0,0.1799999999999999,2626,0.6056896730437875
COMPLETED,0.7299999999999999,10.0,0.79,3003,0.0395595188662409
COMPLETED,0.6199999999999999,5.0,0.01,192,0.9151626604534686
COMPLETED,0.68,7.0,0.23,1681,0.2948720145765691
COMPLETED,0.5999999999999999,6.0,0.27,3877,0.6597666639219968
COMPLETED,0.68,7.0,0.2099999999999999,4458,0.4137072225064039
COMPLETED,0.69,4.0,0.1,2272,0.5400786634944378
COMPLETED,0.7199999999999999,5.0,0.1,851,0.1699834469724446
COMPLETED,0.7299999999999999,4.0,0.08,3672,0.7836422912236302
COMPLETED,0.67,5.0,0.32,3445,0.1343698067385703
COMPLETED,0.7299999999999999,8.0,0.0299999999999999,629,0.7560284010674804
COMPLETED,0.7199999999999999,4.0,0.1199999999999999,2499,0.3779887838065624
COMPLETED,0.6999999999999998,6.0,0.32,4680,0.5123254138343036
COMPLETED,0.7099999999999999,5.0,0.27,4021,0.2585320720467716
COMPLETED,0.69,5.0,0.08,1830,0.6309293516855687
COMPLETED,0.67,6.0,0.07,48,0.0031111790016293
COMPLETED,0.7199999999999999,5.0,0.13,2854,0.886190598834306
COMPLETED,0.7299999999999999,5.0,0.1499999999999999,2771,0.4450617111362517
COMPLETED,0.7299999999999999,4.0,0.01,579,0.571921256147325
COMPLETED,0.6999999999999998,5.0,0.11,1297,0.201488415164873
COMPLETED,0.7299999999999999,5.0,0.0899999999999999,4104,0.815639475369826
COMPLETED,0.7299999999999999,6.0,0.34,4694,0.0704582077823579
COMPLETED,0.69,5.0,0.04,1878,0.9455732379108668
COMPLETED,0.7299999999999999,5.0,0.0899999999999999,1248,0.3258638688381761
COMPLETED,0.7299999999999999,4.0,0.16,3430,0.690266309665516
COMPLETED,0.6999999999999998,8.0,0.5799999999999998,3295,0.1102402146216481
COMPLETED,0.66,4.0,0.0299999999999999,1109,0.9975263254810124
COMPLETED,0.7099999999999999,4.0,0.14,2013,0.3694071564935147
COMPLETED,0.7199999999999999,5.0,0.22,4833,0.7382144901007412
COMPLETED,0.69,6.0,0.2899999999999999,4165,0.4853347256314009
COMPLETED,0.7199999999999999,5.0,0.0599999999999999,1353,0.6233833658043295
COMPLETED,0.7099999999999999,5.0,0.0599999999999999,518,0.2455229186750948
COMPLETED,0.7299999999999999,5.0,0.13,2715,0.8630964102074504
COMPLETED,0.7099999999999999,5.0,0.2,2915,0.3123239826932549
COMPLETED,0.69,5.0,0.0,104,0.6725273466296494
COMPLETED,0.7399999999999999,7.0,0.22,1769,0.0531113597247749
COMPLETED,0.7299999999999999,4.0,0.0899999999999999,3965,0.9318239500205964
COMPLETED,0.6999999999999998,8.0,0.5799999999999998,4546,0.1876783238649368
COMPLETED,0.7199999999999999,5.0,0.11,2360,0.7981097597889601
COMPLETED,0.7399999999999999,5.0,0.05,763,0.427505362810567
COMPLETED,0.67,7.0,0.33,3584,0.5584423964824528
COMPLETED,0.7099999999999999,5.0,0.17,3689,0.3909924068916589
COMPLETED,0.7299999999999999,4.0,0.02,873,0.5295349211748688
COMPLETED,0.7199999999999999,4.0,0.16,2255,0.1512735570818185
COMPLETED,0.7199999999999999,5.0,0.2,4436,0.7693373015485703
COMPLETED,0.7399999999999999,8.0,0.4799999999999999,3777,0.0173357109073549
COMPLETED,0.7199999999999999,5.0,0.04,1586,0.9041279402207582
COMPLETED,0.6199999999999999,6.0,0.04,292,0.2766533405408262
COMPLETED,0.7099999999999999,4.0,0.14,3098,0.644970428649336
COMPLETED,0.7199999999999999,6.0,0.27,2526,0.2186967346556484
COMPLETED,0.69,5.0,0.02,336,0.8286438067033886
COMPLETED,0.7299999999999999,4.0,0.04,1542,0.4583698959331959
COMPLETED,0.7299999999999999,4.0,0.1,4348,0.5888262017760426
COMPLETED,0.7299999999999999,4.0,0.2099999999999999,4939,0.343802401792258
COMPLETED,0.7199999999999999,5.0,0.1,2122,0.7044901221692562
COMPLETED,0.7099999999999999,6.0,0.2,1004,0.0844999967124313
COMPLETED,0.68,5.0,0.07,3186,0.9636933222729712
