Status,ACCURACY,RUNTIME,recent_samples_size,delta
COMPLETED,0.7299999999999999,4.0,3722,0.8254142479316967
COMPLETED,0.7199999999999999,5.0,4089,0.856343920465708
COMPLETED,0.7199999999999999,5.0,1113,0.7130805266806989
COMPLETED,0.7199999999999999,4.0,310,0.5593856468428823
COMPLETED,0.68,4.0,70,0.311921180328179
COMPLETED,0.7299999999999999,5.0,854,0.7654704957574041
COMPLETED,0.7299999999999999,5.0,3561,0.7963423681059582
COMPLETED,0.7199999999999999,5.0,4234,0.8275172919827892
COMPLETED,0.7099999999999999,4.0,184,0.3406343595900954
COMPLETED,0.69,5.0,178,0.3912549252911354
COMPLETED,0.7099999999999999,5.0,374,0.4868792527479289
COMPLETED,0.7199999999999999,4.0,2460,0.9101818958398324
COMPLETED,0.7299999999999999,4.0,3726,0.8455332966165345
COMPLETED,0.7299999999999999,5.0,3335,0.6071508262582715
COMPLETED,0.7299999999999999,4.0,747,0.6480743343417089
COMPLETED,0.7299999999999999,5.0,757,0.7201073353910165
COMPLETED,0.7199999999999999,5.0,372,0.6055000938766946
COMPLETED,0.7099999999999999,3.0,1,0.8306641685041092
COMPLETED,0.7299999999999999,5.0,975,0.7942504507158918
COMPLETED,0.7199999999999999,4.0,387,0.4213679171492143
COMPLETED,0.7299999999999999,4.0,1775,0.8652006279996689
COMPLETED,0.7299999999999999,4.0,1507,0.8436159123381844
COMPLETED,0.7199999999999999,4.0,1747,0.7045069658132903
COMPLETED,0.7299999999999999,4.0,3780,0.8065181024918356
COMPLETED,0.7299999999999999,4.0,3457,0.5770411495775749
COMPLETED,0.7099999999999999,5.0,603,0.8419204931953117
COMPLETED,0.7299999999999999,5.0,3420,0.8310683407375942
COMPLETED,0.6999999999999998,5.0,611,0.5249668803919554
COMPLETED,0.7299999999999999,5.0,1252,0.668920040570398
COMPLETED,0.6999999999999998,5.0,2058,0.9129898879722496
COMPLETED,0.7099999999999999,4.0,1,0.7963635527229724
COMPLETED,0.67,5.0,2958,0.5114875720941099
COMPLETED,0.7099999999999999,3.0,1,0.5252067120772534
COMPLETED,0.7299999999999999,4.0,4477,0.803072516457658
COMPLETED,0.7099999999999999,3.0,1,0.8679545810307812
COMPLETED,0.7299999999999999,4.0,4108,0.7947247043856455
COMPLETED,0.7199999999999999,4.0,2143,0.7948815737973836
COMPLETED,0.7099999999999999,4.0,2448,0.4274500872348155
COMPLETED,0.67,6.0,2658,0.5433574453330808
COMPLETED,0.7299999999999999,5.0,3002,0.4575058306606418
COMPLETED,0.7099999999999999,3.0,1,0.8500408969349282
COMPLETED,0.7099999999999999,5.0,1,0.8896644051714723
COMPLETED,0.7199999999999999,5.0,4948,0.7125117346568007
COMPLETED,0.69,4.0,2699,0.9520590357676324
COMPLETED,0.69,6.0,2770,0.4932831667484178
COMPLETED,0.7099999999999999,3.0,1,0.1835907170992912
COMPLETED,0.7099999999999999,4.0,1,0.7752406926845553
COMPLETED,0.68,5.0,3044,0.558557298016751
COMPLETED,0.7199999999999999,5.0,4535,0.8242772413324161
COMPLETED,0.7099999999999999,3.0,4,0.3674585454728462
COMPLETED,0.7199999999999999,5.0,1805,0.7591619006813115
COMPLETED,0.7199999999999999,4.0,466,0.9230930546491288
COMPLETED,0.7299999999999999,5.0,4571,0.7084693153462868
COMPLETED,0.7199999999999999,5.0,2158,0.6569041282915158
COMPLETED,0.7299999999999999,5.0,4935,0.8045822031929857
COMPLETED,0.7099999999999999,4.0,2092,0.8264533639023244
COMPLETED,0.7199999999999999,5.0,4406,0.7697231201356834
COMPLETED,0.7199999999999999,5.0,4304,0.846818506823033
COMPLETED,0.7299999999999999,5.0,3048,0.9292240707523208
COMPLETED,0.7199999999999999,4.0,2122,0.751070254861416
COMPLETED,0.6999999999999998,6.0,2438,0.3584128387823675
COMPLETED,0.7299999999999999,5.0,3768,0.687605757803268
COMPLETED,0.7299999999999999,5.0,3593,0.6335881002956931
COMPLETED,0.7199999999999999,5.0,1554,0.8992111198106751
COMPLETED,0.7299999999999999,5.0,2936,0.8705526916476755
COMPLETED,0.7299999999999999,5.0,3983,0.7065390817704437
COMPLETED,0.7299999999999999,4.0,1343,0.9098898657892492
COMPLETED,0.68,6.0,4604,0.3846010413082531
COMPLETED,0.69,4.0,2074,0.3370635939635703
COMPLETED,0.7199999999999999,5.0,3173,0.2467982180309183
COMPLETED,0.7299999999999999,4.0,215,0.7316899166139649
COMPLETED,0.69,4.0,333,0.8846615674907249
COMPLETED,0.6999999999999998,5.0,3769,0.2308435642968561
COMPLETED,0.7199999999999999,4.0,287,0.5853546146432069
COMPLETED,0.7299999999999999,4.0,3250,0.870832336938069
COMPLETED,0.7199999999999999,4.0,3561,0.8815097398761088
COMPLETED,0.69,5.0,1647,0.434857395007994
COMPLETED,0.68,4.0,2078,0.3859237715540509
COMPLETED,0.7299999999999999,4.0,451,0.61578598162671
COMPLETED,0.7399999999999999,6.0,3510,0.4326503105598221
COMPLETED,0.7099999999999999,5.0,135,0.1229331981566297
COMPLETED,0.7299999999999999,5.0,1920,0.4145887022630951
COMPLETED,0.69,4.0,4965,0.3627723304814198
COMPLETED,0.7299999999999999,4.0,599,0.7003085168426442
COMPLETED,0.68,4.0,2150,0.999
COMPLETED,0.7299999999999999,5.0,3762,0.7474234354711886
COMPLETED,0.7299999999999999,5.0,3556,0.668065462203314
COMPLETED,0.69,5.0,207,0.2595342769963887
COMPLETED,0.7099999999999999,4.0,1,0.4759058528944329
COMPLETED,0.7299999999999999,5.0,4184,0.7270960101130863
COMPLETED,0.7099999999999999,4.0,1,0.7103252152437942
COMPLETED,0.7299999999999999,4.0,1138,0.9339361892413068
COMPLETED,0.7199999999999999,5.0,92,0.6901477921691205
COMPLETED,0.7199999999999999,5.0,4981,0.2695225896454312
COMPLETED,0.7299999999999999,4.0,2989,0.7513889617355082
COMPLETED,0.7199999999999999,5.0,4658,0.283694924413656
COMPLETED,0.7099999999999999,5.0,370,0.6376945094244135
COMPLETED,0.7299999999999999,5.0,690,0.6050356554875596
COMPLETED,0.7299999999999999,4.0,1640,0.8050378731808011
COMPLETED,0.68,4.0,5,0.1524541566952598
COMPLETED,0.7199999999999999,5.0,2741,0.4289213232886768
COMPLETED,0.6999999999999998,5.0,4927,0.2897670612125747
COMPLETED,0.7299999999999999,4.0,415,0.7238613046280791
COMPLETED,0.6999999999999998,5.0,241,0.6918593078219134
COMPLETED,0.68,5.0,150,0.5855821528940715
COMPLETED,0.7399999999999999,4.0,3179,0.2724243931909354
COMPLETED,0.7299999999999999,5.0,4302,0.8922906794796736
COMPLETED,0.7199999999999999,5.0,185,0.7510908470421941
COMPLETED,0.7099999999999999,4.0,5,0.9411988192196435
COMPLETED,0.6999999999999998,5.0,1316,0.9438422618165344
COMPLETED,0.7299999999999999,4.0,633,0.7511913139659359
COMPLETED,0.7299999999999999,5.0,4078,0.9103910904194876
COMPLETED,0.7199999999999999,8.0,2432,0.001
COMPLETED,0.7199999999999999,5.0,4167,0.2830570962999457
COMPLETED,0.6999999999999998,4.0,671,0.6735649019231995
COMPLETED,0.7199999999999999,5.0,831,0.6342297942595297
COMPLETED,0.7199999999999999,4.0,2378,0.8021714354122962
COMPLETED,0.7199999999999999,5.0,4578,0.27200392619125
COMPLETED,0.7099999999999999,4.0,4,0.4314770297676145
COMPLETED,0.7099999999999999,3.0,1,0.4961849984248125
COMPLETED,0.69,4.0,223,0.461099955895669
COMPLETED,0.7299999999999999,4.0,3406,0.7786061335900095
COMPLETED,0.7099999999999999,5.0,3135,0.658747629536725
COMPLETED,0.7299999999999999,5.0,1128,0.7485742181154879
COMPLETED,0.69,7.0,2709,0.2701265396863188
COMPLETED,0.7299999999999999,5.0,3312,0.7373995259448207
COMPLETED,0.7199999999999999,5.0,2916,0.8925294753435129
COMPLETED,0.7299999999999999,5.0,2586,0.2882052765705412
COMPLETED,0.7199999999999999,5.0,1254,0.8269740394885448
COMPLETED,0.7299999999999999,4.0,2198,0.2701793983649357
COMPLETED,0.7299999999999999,5.0,2566,0.7608987696700227
COMPLETED,0.6999999999999998,5.0,2880,0.7921927399830739
COMPLETED,0.7199999999999999,6.0,1227,0.1463170257480674
COMPLETED,0.6999999999999998,3.0,1,0.2341831453340771
COMPLETED,0.7299999999999999,5.0,2871,0.6836357451636996
COMPLETED,0.7299999999999999,5.0,2841,0.8460408077277244
COMPLETED,0.69,6.0,2977,0.259152948418987
COMPLETED,0.7299999999999999,4.0,1301,0.5811466489588466
COMPLETED,0.7099999999999999,5.0,809,0.9100473449494816
COMPLETED,0.7299999999999999,5.0,3234,0.7756343276942947
COMPLETED,0.7299999999999999,4.0,971,0.7531931280177724
COMPLETED,0.65,6.0,394,0.4606543184795613
COMPLETED,0.7299999999999999,5.0,1381,0.770156987120988
COMPLETED,0.7299999999999999,4.0,3071,0.8617478584715939
COMPLETED,0.7199999999999999,4.0,2056,0.6880726655025073
COMPLETED,0.7299999999999999,4.0,3346,0.6531437012082056
COMPLETED,0.69,5.0,3367,0.4099928263675893
COMPLETED,0.7299999999999999,4.0,3564,0.756550576972866
COMPLETED,0.7199999999999999,5.0,4194,0.6805552210787972
COMPLETED,0.7199999999999999,5.0,3307,0.273819566192726
COMPLETED,0.7099999999999999,5.0,372,0.2360012427746461
COMPLETED,0.7099999999999999,4.0,910,0.2325806691775617
COMPLETED,0.7299999999999999,6.0,1149,0.2478874544337081
COMPLETED,0.7299999999999999,5.0,992,0.6411784162431671
COMPLETED,0.7299999999999999,5.0,1397,0.8854221075066283
COMPLETED,0.67,5.0,918,0.8190206364289103
COMPLETED,0.6999999999999998,4.0,421,0.8435480391056875
COMPLETED,0.68,7.0,798,0.3410683884776894
COMPLETED,0.7199999999999999,5.0,607,0.2699710330472988
COMPLETED,0.7299999999999999,4.0,896,0.8571972044290205
COMPLETED,0.7299999999999999,4.0,407,0.7986556826282611
COMPLETED,0.6999999999999998,5.0,231,0.2314662430361107
COMPLETED,0.7299999999999999,5.0,444,0.2395916908387991
COMPLETED,0.7299999999999999,5.0,1322,0.8504226903283588
COMPLETED,0.7299999999999999,4.0,3675,0.7810500572400161
COMPLETED,0.7299999999999999,4.0,1050,0.8872441451744053
COMPLETED,0.7299999999999999,4.0,1518,0.9253827815080842
COMPLETED,0.7099999999999999,5.0,1237,0.9644043908835181
COMPLETED,0.7299999999999999,4.0,1322,0.8141960959185046
COMPLETED,0.7299999999999999,6.0,1045,0.2731610115860687
COMPLETED,0.7299999999999999,5.0,1121,0.6803185773635093
COMPLETED,0.6999999999999998,6.0,3284,0.8011145842244608
COMPLETED,0.7199999999999999,5.0,241,0.8462849300422371
COMPLETED,0.65,5.0,679,0.2290827253161978
COMPLETED,0.7099999999999999,5.0,1228,0.2220611003716817
COMPLETED,0.7099999999999999,3.0,1,0.3131843967404857
COMPLETED,0.7299999999999999,4.0,1549,0.2352643043551049
COMPLETED,0.7299999999999999,5.0,664,0.8109358523405688
COMPLETED,0.7199999999999999,5.0,538,0.7589731817956714
COMPLETED,0.7299999999999999,6.0,515,0.5181008433359771
COMPLETED,0.7299999999999999,5.0,1956,0.7822396662564491
COMPLETED,0.7099999999999999,5.0,1648,0.7410386553437859
COMPLETED,0.7199999999999999,4.0,2003,0.87680308183368
COMPLETED,0.7299999999999999,5.0,1842,0.798391573509917
COMPLETED,0.7199999999999999,5.0,226,0.7986451559778805
COMPLETED,0.7199999999999999,5.0,1833,0.3068356465978457
COMPLETED,0.7299999999999999,5.0,3837,0.8629199313757809
COMPLETED,0.7199999999999999,6.0,1924,0.8283936786775769
COMPLETED,0.7299999999999999,5.0,1906,0.7277263137998913
COMPLETED,0.7299999999999999,5.0,1531,0.7180259858124188
COMPLETED,0.7299999999999999,5.0,1584,0.7762776721132854
COMPLETED,0.7199999999999999,5.0,117,0.7928213486429163
COMPLETED,0.6999999999999998,5.0,1616,0.2880939265366471
COMPLETED,0.7199999999999999,5.0,3901,0.789325249071784
COMPLETED,0.67,7.0,1603,0.3314820736716254
COMPLETED,0.7199999999999999,5.0,1433,0.6645700964191735
COMPLETED,0.7199999999999999,6.0,3913,0.8237282523680755
COMPLETED,0.7199999999999999,5.0,1944,0.8549786848069119
COMPLETED,0.7099999999999999,5.0,4200,0.6452924335819809
COMPLETED,0.7199999999999999,6.0,1918,0.8066884477583994
COMPLETED,0.7299999999999999,5.0,1739,0.7941122068876079
COMPLETED,0.68,4.0,2031,0.7897659576678648
COMPLETED,0.7299999999999999,5.0,3598,0.9261508162740936
COMPLETED,0.6999999999999998,5.0,1790,0.2621386402487696
COMPLETED,0.7099999999999999,4.0,1,0.8135210598392008
COMPLETED,0.69,5.0,3794,0.7742200934908695
COMPLETED,0.7299999999999999,5.0,1898,0.3469186568248741
COMPLETED,0.7199999999999999,6.0,1909,0.7607251697657972
COMPLETED,0.7299999999999999,5.0,3923,0.8393736212840592
COMPLETED,0.7099999999999999,4.0,2062,0.9772135504629976
COMPLETED,0.7099999999999999,4.0,497,0.8866981119746473
COMPLETED,0.69,5.0,195,0.5465994770668183
COMPLETED,0.7099999999999999,4.0,2227,0.8912197931040797
COMPLETED,0.7199999999999999,4.0,205,0.9037828175285244
COMPLETED,0.6999999999999998,4.0,2347,0.9282536298066936
COMPLETED,0.69,5.0,4991,0.5996395807714809
COMPLETED,0.7299999999999999,4.0,3593,0.7119628119925125
COMPLETED,0.7099999999999999,5.0,90,0.5400513077572464
COMPLETED,0.7199999999999999,5.0,3180,0.8862536397260654
COMPLETED,0.6999999999999998,6.0,621,0.9152102264565868
COMPLETED,0.7299999999999999,4.0,3039,0.9113827901487996
COMPLETED,0.7299999999999999,4.0,134,0.2840093622810964
COMPLETED,0.7299999999999999,4.0,1448,0.6041482469161851
COMPLETED,0.69,3.0,1,0.2615992603151006
COMPLETED,0.7199999999999999,4.0,2714,0.9217108897689102
COMPLETED,0.7099999999999999,4.0,2082,0.9235598954067205
COMPLETED,0.7299999999999999,4.0,2998,0.7062433363615404
COMPLETED,0.7199999999999999,5.0,2767,0.64930742034841
COMPLETED,0.6999999999999998,5.0,435,0.5726806946360474
COMPLETED,0.63,5.0,647,0.5766772752713732
COMPLETED,0.7099999999999999,4.0,1,0.5472659382243515
COMPLETED,0.7299999999999999,4.0,870,0.5872676535894139
COMPLETED,0.7099999999999999,3.0,1,0.5866456180404566
COMPLETED,0.7299999999999999,4.0,1935,0.9051021620511281
COMPLETED,0.7299999999999999,4.0,4076,0.894699182667617
COMPLETED,0.69,6.0,4368,0.4904553444484829
COMPLETED,0.7299999999999999,5.0,4161,0.8739844259678465
COMPLETED,0.7099999999999999,4.0,2309,0.9002804992764436
COMPLETED,0.7099999999999999,3.0,1,0.3276607144852634
COMPLETED,0.7199999999999999,5.0,4958,0.6299063387271031
COMPLETED,0.7199999999999999,4.0,2481,0.9635582783102836
COMPLETED,0.7199999999999999,5.0,5000,0.8464282380987853
COMPLETED,0.7199999999999999,4.0,2491,0.8433465067708928
COMPLETED,0.67,4.0,2690,0.9425967972700174
COMPLETED,0.7199999999999999,4.0,2732,0.9656486797282312
COMPLETED,0.7199999999999999,4.0,2417,0.9474124227016488
COMPLETED,0.7199999999999999,5.0,2570,0.8259915978716619
COMPLETED,0.7099999999999999,3.0,1,0.8782715009238754
COMPLETED,0.69,5.0,197,0.7738134556002099
COMPLETED,0.7099999999999999,4.0,1,0.642446419590546
COMPLETED,0.69,5.0,2344,0.8755388738411042
COMPLETED,0.6999999999999998,4.0,2774,0.9794178541635716
COMPLETED,0.7099999999999999,4.0,1,0.8590437937159762
COMPLETED,0.7099999999999999,4.0,1,0.900806688945174
COMPLETED,0.7199999999999999,4.0,2551,0.8569681817150202
COMPLETED,0.6999999999999998,4.0,3069,0.9760004396315785
COMPLETED,0.7099999999999999,4.0,2373,0.921391202999692
COMPLETED,0.7299999999999999,5.0,2354,0.6785762380493728
COMPLETED,0.7099999999999999,4.0,2174,0.9502021831374368
COMPLETED,0.6999999999999998,4.0,38,0.7656930403964177
COMPLETED,0.7099999999999999,4.0,1,0.6593746598468133
COMPLETED,0.7299999999999999,5.0,353,0.755008282767419
COMPLETED,0.66,4.0,3080,0.9526237895705753
COMPLETED,0.7299999999999999,4.0,2776,0.7336451123544561
COMPLETED,0.7099999999999999,5.0,2969,0.9375169370432515
COMPLETED,0.7299999999999999,4.0,2770,0.7021188066458357
COMPLETED,0.7099999999999999,3.0,1,0.2241094843651479
COMPLETED,0.7299999999999999,5.0,2624,0.8696341961839723
COMPLETED,0.7199999999999999,4.0,1,0.624104598696467
COMPLETED,0.7299999999999999,5.0,2657,0.8054905984221398
COMPLETED,0.69,5.0,2052,0.5897450437356956
COMPLETED,0.7199999999999999,5.0,1891,0.6729039730807155
COMPLETED,0.7099999999999999,3.0,1,0.7866657111313934
COMPLETED,0.7299999999999999,4.0,3427,0.7002712636409038
COMPLETED,0.7099999999999999,4.0,61,0.7365354963590498
COMPLETED,0.7299999999999999,5.0,3315,0.7204508364317829
COMPLETED,0.66,6.0,4762,0.745991605832722
COMPLETED,0.7199999999999999,4.0,2705,0.893360323702049
COMPLETED,0.7299999999999999,5.0,1904,0.6294943073596176
COMPLETED,0.7299999999999999,5.0,3008,0.724185670365435
COMPLETED,0.7299999999999999,4.0,1430,0.692893445790204
COMPLETED,0.7299999999999999,4.0,4396,0.3396267937452541
COMPLETED,0.7099999999999999,4.0,1,0.8729341963222406
COMPLETED,0.7299999999999999,5.0,3202,0.7551973207236636
COMPLETED,0.7099999999999999,4.0,2554,0.899649817159973
COMPLETED,0.7199999999999999,5.0,5000,0.7327428376048511
COMPLETED,0.7199999999999999,4.0,3773,0.723876975566839
COMPLETED,0.7199999999999999,3.0,6,0.6863636455312752
COMPLETED,0.7099999999999999,4.0,9,0.8416683812200947
COMPLETED,0.6999999999999998,4.0,9,0.7677871591300311
COMPLETED,0.68,3.0,1,0.1629431376318727
COMPLETED,0.68,4.0,2643,0.999
COMPLETED,0.69,4.0,7,0.2062881494304491
COMPLETED,0.7199999999999999,5.0,4754,0.7772979613348172
COMPLETED,0.7099999999999999,4.0,1,0.8054363398194676
COMPLETED,0.7099999999999999,4.0,1,0.5599946544898632
COMPLETED,0.7199999999999999,5.0,4742,0.8293621281441175
COMPLETED,0.7099999999999999,4.0,1,0.8442774310429475
COMPLETED,0.7299999999999999,5.0,4278,0.7567226319095287
COMPLETED,0.7299999999999999,5.0,2364,0.7002223145914979
COMPLETED,0.7299999999999999,4.0,1719,0.9261583172567028
COMPLETED,0.7199999999999999,4.0,1156,0.65122345055795
COMPLETED,0.7299999999999999,4.0,3516,0.7326581618898012
COMPLETED,0.69,4.0,1785,0.9763785403838706
COMPLETED,0.7299999999999999,5.0,1861,0.9336542964305368
COMPLETED,0.7099999999999999,5.0,591,0.6564266478509159
COMPLETED,0.7299999999999999,5.0,1344,0.6388525275292021
COMPLETED,0.7299999999999999,4.0,1832,0.876505461424201
COMPLETED,0.69,5.0,107,0.8220512336540177
COMPLETED,0.7299999999999999,4.0,1885,0.8987625459863732
COMPLETED,0.7299999999999999,5.0,1248,0.6911358604374073
COMPLETED,0.7199999999999999,4.0,842,0.6606300318374619
COMPLETED,0.7299999999999999,5.0,1276,0.7110125356277358
COMPLETED,0.69,8.0,3958,0.3124088939420748
COMPLETED,0.6999999999999998,4.0,150,0.6918539337944779
COMPLETED,0.7199999999999999,5.0,1034,0.6722464453094757
COMPLETED,0.7199999999999999,5.0,270,0.6335567730576571
COMPLETED,0.7099999999999999,5.0,1973,0.999
COMPLETED,0.7299999999999999,4.0,1650,0.8554041273628651
COMPLETED,0.7299999999999999,4.0,3866,0.8867726386952723
COMPLETED,0.6999999999999998,4.0,2008,0.9388749440197348
COMPLETED,0.6999999999999998,4.0,1522,0.9982270983198352
COMPLETED,0.7299999999999999,5.0,3808,0.9151173488952428
COMPLETED,0.7299999999999999,5.0,3571,0.6891582137403593
COMPLETED,0.7099999999999999,4.0,1718,0.9514808938348752
COMPLETED,0.67,5.0,486,0.7060899405147517
COMPLETED,0.7299999999999999,4.0,1851,0.8850514795595147
COMPLETED,0.7199999999999999,5.0,158,0.7908865915666106
COMPLETED,0.7299999999999999,4.0,1904,0.917523242420091
COMPLETED,0.64,7.0,3659,0.2940832293811013
COMPLETED,0.7199999999999999,5.0,1663,0.8808379631272796
COMPLETED,0.7299999999999999,5.0,1642,0.822326206745511
COMPLETED,0.7299999999999999,5.0,1973,0.8887262139493978
COMPLETED,0.7299999999999999,4.0,1822,0.8456792192698646
