Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,approximation_type,subset_bound
FAILED,,,4271,2492,3675,0.2178332468625158,0.5130625155251473,4.272081369617023,t-test,full,2270
FAILED,,,1100,3355,1794,0.5650581128746271,0.3793697753697633,9.271781360452064,ks-test,bounded,4371
COMPLETED,0.7299999999999999,209.0,1213,165,5,0.8346167597286402,0.9707782356142995,7.916156103286893,t-test,bounded,1050
FAILED,,,4316,4304,4528,0.4492523754853754,0.1046369356941431,2.9168392574936153,ks-test,full,3092
COMPLETED,0.7299999999999999,32.0,2614,2234,1386,0.7140027393028139,0.4456953379120677,1.0831348568741233,t-test,full,4020
FAILED,,,2015,3250,3147,0.0703505419325083,0.5634520470127463,6.08289146645926,ks-test,bounded,1996
COMPLETED,0.7299999999999999,107.0,1519,1508,4368,0.1609581438209861,0.6313714084047825,9.202692535518668,t-test,full,4717
COMPLETED,0.7299999999999999,31.0,3425,2991,1103,0.5551708081364631,0.2656902212537824,4.202992097693496,ks-test,bounded,1769
FAILED,,,4814,1076,2995,0.2903618586007505,0.1701248726658523,2.287050974016078,t-test,bounded,179
FAILED,,,401,4437,2476,0.925286769274622,0.7854190895799547,7.286275888838807,ks-test,full,3182
FAILED,,,169,2019,2660,0.578936809470877,0.0109238204304128,5.54274430689402,t-test,full,4484
FAILED,,,4577,3504,2185,0.2000865693092346,0.8776138140074908,0.5430633131396025,ks-test,bounded,1532
COMPLETED,0.7299999999999999,68.0,3506,575,4043,0.9641277778688818,0.5325369921661913,3.6315248144827774,t-test,bounded,586
FAILED,,,1594,3933,803,0.3133759473003446,0.4144752417523414,8.630765895448626,ks-test,full,3555
COMPLETED,0.7299999999999999,93.0,2403,666,1711,0.4098935759179294,0.3595898828431963,6.751087265309878,t-test,bounded,652
FAILED,,,3007,4808,3448,0.8110849395412951,0.7248442025091499,1.7517855426827444,ks-test,full,2708
FAILED,,,3767,1723,339,0.0471023315712809,0.816391250444576,4.912718969649636,t-test,full,4243
FAILED,,,669,2737,4819,0.6753920453023164,0.2017675533592701,9.912496364275924,ks-test,bounded,2243
COMPLETED,0.7299999999999999,69.0,801,1594,1971,0.2766396802682429,0.6152082647457718,1.4635852000005543,ks-test,full,1315
FAILED,,,3984,2611,2560,0.8804997796528041,0.49942348296009,6.462905994206667,t-test,bounded,4545
COMPLETED,0.7299999999999999,176.0,2868,853,668,0.1472692550253122,0.0921011609118431,9.546446171442044,ks-test,bounded,3657
FAILED,,,2193,4992,3863,0.5104152640029787,0.9562553052455188,4.546687848394737,t-test,full,328
COMPLETED,0.7299999999999999,150.0,1,239,5000,0.7575137092636048,0.001,0.001,ks-test,bounded,336
FAILED,,,1,1,1,0.7176196476971594,0.999,0.001,ks-test,full,1291
COMPLETED,0.7299999999999999,23.0,1,5000,2926,0.7238262459777606,0.999,0.001,t-test,bounded,5000
FAILED,,,3453,5000,1,0.7948577196014979,0.001,0.001,ks-test,bounded,1
COMPLETED,0.7299999999999999,23.0,1889,5000,1,0.7373496879496024,0.999,10.0,ks-test,bounded,1887
FAILED,,,5000,5000,1,0.999,0.001,10.0,ks-test,bounded,1
FAILED,,,1,1,5000,0.7493706831354365,0.999,0.001,t-test,full,1
FAILED,,,1,1,1,0.7313105933127755,0.999,10.0,ks-test,full,5000
RUNNING,,,4870,4798,4000,0.613470683775514,0.001,10.0,t-test,bounded,1590
FAILED,,,5000,1,4635,0.733304195149803,0.001,10.0,ks-test,full,1
RUNNING,,,1,5000,2930,0.5775753461030382,0.999,0.001,ks-test,full,5000
COMPLETED,0.7299999999999999,47.0,4063,1067,2412,0.8053916259129545,0.999,0.001,ks-test,bounded,5000
FAILED,,,1,1,1181,0.999,0.001,10.0,t-test,full,5000
RUNNING,,,5000,5000,1,0.001,0.999,0.001,t-test,full,1
FAILED,,,1,1,209,0.999,0.999,10.0,ks-test,full,5000
RUNNING,,,3732,4700,1369,0.8891927628092882,0.001,10.0,ks-test,bounded,5000
RUNNING,,,5000,5000,5000,0.001,0.001,0.001,ks-test,full,3384
RUNNING,,,5000,5000,1,0.001,0.001,0.001,t-test,full,1
FAILED,,,5000,1,4636,0.999,0.999,10.0,ks-test,full,5000
RUNNING,,,5000,5000,2040,0.999,0.001,10.0,t-test,full,1
RUNNING,,,5000,5000,5000,0.001,0.999,0.001,ks-test,full,1
RUNNING,,,5000,4792,5000,0.6283175304538272,0.001,10.0,ks-test,full,1
RUNNING,,,1,4913,3214,0.3555976462183045,0.001,0.001,t-test,bounded,464
COMPLETED,0.7299999999999999,39.0,1278,5000,499,0.3850386963896452,0.001,0.001,t-test,full,1
RUNNING,,,1,3992,1525,0.8625738852589931,0.001,10.0,ks-test,bounded,1
FAILED,,,5000,1,4635,0.6850546736602293,0.999,10.0,t-test,full,1
RUNNING,,,5000,5000,2425,0.999,0.001,10.0,t-test,bounded,1
RUNNING,,,5000,5000,2864,0.0349077736454746,0.001,0.001,t-test,bounded,1
FAILED,,,1,1,1267,0.8663372862016825,0.999,10.0,ks-test,bounded,5000
FAILED,,,409,1,1,0.6207631702108058,0.999,0.001,ks-test,full,33
RUNNING,,,5000,5000,1,0.4841300317929811,0.001,0.001,ks-test,bounded,1
FAILED,,,1,1,1,0.001,0.999,0.001,ks-test,full,5000
FAILED,,,1,1,1,0.999,0.999,10.0,t-test,full,5000
RUNNING,,,1,5000,1309,0.001,0.001,0.001,t-test,full,3133
FAILED,,,1,1,4102,0.5595397881772888,0.999,10.0,ks-test,full,5000
COMPLETED,0.7299999999999999,23.0,5000,5000,4552,0.7408338001321966,0.999,10.0,t-test,full,1
RUNNING,,,1,5000,5000,0.001,0.999,10.0,ks-test,full,5000
FAILED,,,5000,1,5000,0.001,0.999,0.001,t-test,bounded,5000
FAILED,,,1,1,1,0.999,0.001,10.0,ks-test,full,5000
FAILED,,,5000,1,1,0.999,0.999,10.0,t-test,full,2925
RUNNING,,,1,5000,2603,0.8747522364592071,0.001,10.0,t-test,bounded,4244
FAILED,,,5000,1,1,0.999,0.001,0.001,ks-test,full,3452
RUNNING,,,5000,5000,5000,0.8492968354811643,0.001,0.001,t-test,bounded,2844
RUNNING,,,31,4925,3211,0.5500479999229467,0.999,0.001,t-test,bounded,1
FAILED,,,1,1,5000,0.9647599870789596,0.999,0.001,t-test,full,5000
RUNNING,,,3631,3010,4662,0.2601455896139544,0.999,0.001,ks-test,full,4863
RUNNING,,,4268,4722,26,0.8506002868618378,0.999,0.001,ks-test,full,4736
RUNNING,,,1,5000,5000,0.2548062681540538,0.999,10.0,ks-test,bounded,5000
FAILED,,,5000,1,5000,0.9370116943695848,0.001,10.0,ks-test,full,5000
RUNNING,,,1,5000,5000,0.921557152644828,0.001,0.001,t-test,bounded,753
RUNNING,,,5000,5000,5000,0.999,0.001,10.0,ks-test,bounded,5000
RUNNING,,,1,5000,2603,0.850705232800297,0.001,10.0,ks-test,full,4244
FAILED,,,5000,1,5000,0.9913314688872484,0.001,10.0,t-test,bounded,5000
RUNNING,,,5000,5000,1,0.999,0.999,10.0,ks-test,full,3777
RUNNING,,,5000,5000,1,0.3020579334558581,0.999,0.001,ks-test,full,1
RUNNING,,,1,5000,1,0.001,0.999,10.0,t-test,bounded,5000
RUNNING,,,5000,5000,1,0.6312412736387992,0.001,0.001,t-test,bounded,1
FAILED,,,1,1,1,0.999,0.999,10.0,ks-test,bounded,5000
FAILED,,,1,1,1,0.999,0.999,0.001,ks-test,full,3902
RUNNING,,,1,4981,3912,0.9555262756916568,0.999,0.001,ks-test,full,2432
RUNNING,,,5000,5000,5000,0.8312489082274668,0.001,10.0,ks-test,full,5000
RUNNING,,,5000,5000,1,0.6191095577819397,0.001,0.001,ks-test,full,1
RUNNING,,,5000,5000,5000,0.6413573948752149,0.001,10.0,ks-test,bounded,5000
FAILED,,,1,1,5000,0.999,0.999,10.0,ks-test,full,5000
COMPLETED,0.7299999999999999,22.0,5000,3603,5000,0.999,0.999,0.001,ks-test,full,1752
RUNNING,,,1,5000,5000,0.9946859235254663,0.001,10.0,ks-test,bounded,5000
RUNNING,,,4391,4274,5000,0.001,0.999,0.001,t-test,full,5000
FAILED,,,387,5000,5000,0.8248309488209751,0.001,10.0,ks-test,full,3137
FAILED,,,1,3571,5000,0.001,0.999,0.001,t-test,bounded,1
FAILED,,,1,2056,1,0.999,0.999,0.001,ks-test,full,1
FAILED,,,1,3177,5000,0.999,0.001,10.0,t-test,bounded,5000
FAILED,,,5000,3086,1,0.999,0.001,10.0,ks-test,full,1169
FAILED,,,130,2461,5000,0.001,0.999,10.0,t-test,bounded,1
FAILED,,,1,2453,1,0.001,0.999,10.0,ks-test,full,5000
FAILED,,,1,3063,5000,0.001,0.999,0.001,t-test,full,1
FAILED,,,5000,3049,1,0.999,0.999,0.001,t-test,full,5000
FAILED,,,1,3881,1,0.999,0.001,10.0,ks-test,full,5000
FAILED,,,5000,3617,5000,0.001,0.001,0.001,t-test,bounded,1
FAILED,,,1,3802,5000,0.001,0.001,0.001,t-test,bounded,5000
FAILED,,,5000,2650,1,0.999,0.999,10.0,ks-test,full,25
FAILED,,,5000,3805,1,0.001,0.999,0.001,ks-test,full,1
FAILED,,,5000,4451,1,0.001,0.999,10.0,t-test,bounded,5000
FAILED,,,1,3503,1,0.999,0.001,10.0,t-test,full,5000
FAILED,,,5000,2749,5000,0.999,0.001,0.001,ks-test,full,5000
COMPLETED,0.7299999999999999,49.0,1,891,3962,0.999,0.001,0.001,t-test,full,1
FAILED,,,5000,2356,5000,0.001,0.999,0.001,ks-test,full,5000
FAILED,,,1,2294,1,0.3800162588699117,0.999,0.001,ks-test,bounded,1
FAILED,,,5000,2189,1,0.999,0.999,0.001,t-test,bounded,1
FAILED,,,5000,3805,1,0.358430960310874,0.999,0.001,t-test,full,1
FAILED,,,5000,2272,1,0.999,0.001,0.001,ks-test,full,1
FAILED,,,5000,4427,5000,0.999,0.001,0.001,t-test,bounded,5000
FAILED,,,264,3838,5000,0.3626348706710082,0.001,10.0,ks-test,bounded,3372
FAILED,,,5000,4271,5000,0.001,0.999,0.001,ks-test,bounded,1
FAILED,,,1,2172,5000,0.001,0.999,0.001,ks-test,bounded,1
FAILED,,,4993,2799,1,0.001,0.999,10.0,t-test,full,1
COMPLETED,0.7299999999999999,60.0,4939,791,5000,0.6727917113981358,0.999,0.001,t-test,full,1
FAILED,,,5000,2843,4980,0.999,0.001,10.0,t-test,bounded,5000
FAILED,,,5000,2814,5000,0.001,0.001,0.001,t-test,bounded,5000
COMPLETED,0.7299999999999999,35.0,1825,1440,5000,0.999,0.001,10.0,ks-test,full,5000
FAILED,,,1,1,5000,0.999,0.999,10.0,ks-test,full,4273
RUNNING,,,1,5000,5000,0.8927882485720033,0.999,4.879616471032665,t-test,bounded,4999
RUNNING,,,5000,3911,42,0.9209765520712256,0.001,10.0,ks-test,full,3047
RUNNING,,,5000,5000,5000,0.8528245912512715,0.001,0.001,ks-test,full,2844
FAILED,,,5000,1,5000,0.999,0.001,10.0,ks-test,bounded,3630
FAILED,,,5000,1,1,0.9941817803477752,0.001,0.001,ks-test,full,5000
COMPLETED,0.7299999999999999,29.0,1,5000,5000,0.716138681074679,0.001,0.001,ks-test,bounded,1740
COMPLETED,0.7299999999999999,25.0,5000,5000,5000,0.9332807154509096,0.001,10.0,t-test,bounded,5000
FAILED,,,5000,5000,5000,0.3015928206257009,0.001,10.0,ks-test,full,5000
FAILED,,,5000,5000,1,0.9225478341580676,0.001,10.0,t-test,bounded,1
FAILED,,,1,4981,3912,0.8651462829975545,0.999,0.001,t-test,full,2432
FAILED,,,5000,5000,1,0.4270904258992236,0.999,0.001,ks-test,bounded,1
FAILED,,,5000,5000,1,0.999,0.999,0.001,ks-test,full,1
COMPLETED,0.7299999999999999,48.0,1,1052,1,0.999,0.999,10.0,ks-test,full,5000
FAILED,,,5000,5000,5000,0.1872601190337367,0.001,10.0,t-test,bounded,5000
FAILED,,,5000,2430,1,0.9891784269957784,0.001,10.0,t-test,full,5000
FAILED,,,31,4925,3211,0.607613257724468,0.999,0.001,t-test,full,1
FAILED,,,1,5000,5000,0.8572104967636263,0.999,0.001,t-test,bounded,1740
FAILED,,,1,4904,1,0.2886666023497811,0.999,10.0,ks-test,full,4039
COMPLETED,0.75,32.0,1,1998,1,0.999,0.001,0.001,t-test,bounded,3215
FAILED,,,1,4926,1,0.3002455575668779,0.001,3.191574743992865,t-test,full,4878
FAILED,,,5000,5000,1,0.999,0.999,10.0,ks-test,full,1
FAILED,,,1,5000,687,0.2894862145791635,0.999,10.0,ks-test,full,1
FAILED,,,1,4981,3912,0.6639249309930587,0.999,0.001,ks-test,full,2432
FAILED,,,1,1,1,0.999,0.999,0.001,t-test,full,5000
FAILED,,,1,5000,5000,0.9005918105120896,0.999,10.0,ks-test,full,5000
FAILED,,,1,5000,3864,0.282424739290648,0.999,0.001,t-test,bounded,3411
FAILED,,,1,4981,3912,0.6352614189423232,0.999,0.001,t-test,bounded,2432
FAILED,,,1,1708,1,0.999,0.999,0.001,ks-test,full,2109
RUNNING,,,1,2970,1,0.9947397317565267,0.001,0.001,t-test,bounded,3208
COMPLETED,0.7399999999999999,26.0,1,4422,1,0.999,0.001,0.001,t-test,bounded,4993
FAILED,,,1534,3630,1,0.999,0.001,10.0,t-test,bounded,4932
FAILED,,,3180,3130,1,0.8615574947581705,0.001,10.0,ks-test,bounded,1260
FAILED,,,5000,2572,1,0.999,0.001,10.0,ks-test,bounded,2233
FAILED,,,1,4619,1,0.999,0.001,0.001,ks-test,full,1
FAILED,,,3653,3383,251,0.83500940281149,0.001,0.001,t-test,full,1690
FAILED,,,5000,4120,1,0.999,0.001,0.001,ks-test,bounded,3044
FAILED,,,1,2662,1,0.999,0.001,0.001,ks-test,full,3210
FAILED,,,4,4587,1,0.8247172875694329,0.001,0.001,t-test,full,1
FAILED,,,5000,1640,1,0.999,0.001,10.0,t-test,bounded,1
COMPLETED,0.75,23.0,5000,5000,1,0.999,0.001,0.001,ks-test,full,5000
FAILED,,,1,5000,1,0.999,0.001,0.001,t-test,bounded,1
FAILED,,,5000,3160,1,0.999,0.001,10.0,t-test,bounded,409
FAILED,,,5000,4371,1,0.999,0.001,10.0,t-test,bounded,1
FAILED,,,3479,2578,1,0.001,0.999,0.001,t-test,full,1658
FAILED,,,5000,3337,5000,0.001,0.001,0.001,ks-test,full,4921
COMPLETED,0.7299999999999999,22.0,1,3931,1,0.999,0.001,10.0,t-test,full,1
FAILED,,,1,2970,1,0.8631396646732634,0.001,0.001,t-test,full,3208
COMPLETED,0.7299999999999999,30.0,5000,1951,1,0.999,0.001,10.0,ks-test,full,1
FAILED,,,1,4069,1,0.999,0.001,10.0,ks-test,bounded,5000
FAILED,,,3862,4358,790,0.2330198961422534,0.999,10.0,t-test,bounded,4249
FAILED,,,5000,2989,1,0.999,0.001,0.001,ks-test,bounded,1
FAILED,,,1,3308,1,0.9325093217269702,0.001,10.0,t-test,full,5000
FAILED,,,3371,3704,292,0.2624508239409369,0.999,7.761580922561043,t-test,bounded,2674
FAILED,,,5000,4514,1,0.8279708502691776,0.001,0.001,t-test,bounded,3046
FAILED,,,1,3462,1,0.999,0.001,10.0,ks-test,bounded,1
FAILED,,,1,3309,1,0.8196341061961278,0.001,0.001,t-test,bounded,5000
FAILED,,,5000,2856,1,0.999,0.001,10.0,t-test,full,4578
COMPLETED,0.7399999999999999,23.0,5000,4447,1,0.999,0.001,0.001,t-test,bounded,5000
RUNNING,,,11,1942,1,0.999,0.001,0.001,ks-test,bounded,3722
RUNNING,,,5000,5000,1283,0.999,0.001,0.001,t-test,full,5000
RUNNING,,,5000,5000,1742,0.999,0.001,0.001,ks-test,full,5000
COMPLETED,0.75,26.0,5000,5000,1,0.7893042506441207,0.001,0.343216258954028,ks-test,full,5000
RUNNING,,,2839,2257,1480,0.999,0.001,0.001,t-test,bounded,3600
COMPLETED,0.75,27.0,5000,5000,1,0.8170354282978977,0.001,0.001,t-test,full,5000
COMPLETED,0.7299999999999999,22.0,5000,5000,2998,0.7908962904814327,0.001,0.001,t-test,full,5000
RUNNING,,,5000,5000,1,0.4938502708753081,0.001,0.001,ks-test,full,5000
COMPLETED,0.75,36.0,5000,1701,1,0.8425463492925568,0.001,0.001,ks-test,bounded,4359
RUNNING,,,5000,5000,1,0.999,0.001,0.001,t-test,full,5000
RUNNING,,,1,2051,1074,0.999,0.001,0.001,ks-test,bounded,3039
RUNNING,,,3684,5000,1205,0.6525488051112683,0.001,6.534551488898841,ks-test,full,5000
RUNNING,,,5000,5000,1283,0.8470058722821603,0.001,0.001,ks-test,full,5000
RUNNING,,,1,5000,3044,0.999,0.001,0.001,ks-test,full,5000
RUNNING,,,3688,5000,1881,0.5746763811639372,0.001,10.0,t-test,full,5000
RUNNING,,,5000,5000,1,0.6436964032162,0.001,0.001,t-test,full,5000
RUNNING,,,3732,5000,1226,0.999,0.001,10.0,ks-test,full,5000
RUNNING,,,3725,5000,2376,0.999,0.001,0.001,t-test,full,5000
RUNNING,,,5000,2154,1,0.999,0.001,10.0,ks-test,bounded,3652
RUNNING,,,937,1536,3266,0.6439509811997224,0.001,0.001,t-test,bounded,5000
RUNNING,,,5000,5000,1,0.6877288269843835,0.183493550953293,0.001,ks-test,full,5000
RUNNING,,,3735,5000,1104,0.999,0.001,10.0,t-test,full,5000
RUNNING,,,3685,5000,2440,0.5315158727133917,0.001,10.0,ks-test,full,5000
RUNNING,,,3732,4700,1369,0.7761504551865842,0.001,10.0,ks-test,full,5000
RUNNING,,,3689,5000,2797,0.4885585575532254,0.001,10.0,t-test,full,5000
RUNNING,,,5000,4792,5000,0.5665386047063495,0.6472112753231216,10.0,t-test,bounded,1
COMPLETED,0.7299999999999999,20.0,5000,5000,2360,0.999,0.001,10.0,ks-test,full,5000
FAILED,,,1,4979,2099,0.999,0.001,10.0,t-test,full,5000
FAILED,,,4156,4665,465,0.999,0.001,0.001,ks-test,bounded,3664
COMPLETED,0.7299999999999999,68.0,377,570,630,0.999,0.001,10.0,ks-test,bounded,3673
RUNNING,,,13,2463,1,0.7025741526558297,0.1837979393319844,0.001,ks-test,full,4000
COMPLETED,0.7399999999999999,27.0,1902,3731,1,0.8203517075598334,0.8014766677814082,0.001,ks-test,full,4037
RUNNING,,,25,3502,1,0.7822833975710805,0.1770625934933307,0.001,ks-test,full,4048
RUNNING,,,27,3373,1,0.542832077973552,0.482290262918077,0.001,ks-test,full,4077
RUNNING,,,26,3756,1,0.001,0.1462107942256536,0.001,ks-test,full,4072
RUNNING,,,28,4201,1,0.001,0.1569603610101758,0.001,t-test,full,4094
COMPLETED,0.7399999999999999,29.0,1,4435,1,0.5461639084175047,0.6143681909358409,0.001,ks-test,full,4187
RUNNING,,,1,4435,1,0.999,0.3017867852474642,0.001,ks-test,full,4187
RUNNING,,,27,3373,1,0.001,0.5863154151474785,0.001,ks-test,full,4077
RUNNING,,,1,2003,1,0.999,0.5997711042064106,0.001,ks-test,full,3217
RUNNING,,,112,5000,1,0.9513929969549209,0.7879588121415639,0.001,t-test,full,4233
RUNNING,,,3186,3324,1,0.001,0.001,0.001,ks-test,full,3996
RUNNING,,,28,4201,1,0.001,0.4181551715103022,0.001,ks-test,full,4094
RUNNING,,,30,3349,1,0.999,0.001,0.001,ks-test,full,4133
RUNNING,,,4268,4848,14,0.001,0.8485295845041286,0.001,ks-test,full,4710
RUNNING,,,5000,4134,1,0.999,0.999,0.001,ks-test,full,3962
RUNNING,,,2,2168,1,0.1179532203038265,0.6342615085320013,0.001,ks-test,full,3836
RUNNING,,,28,3434,1,0.999,0.3961286930744758,0.001,ks-test,full,4084
RUNNING,,,19,3139,1,0.9937410656061152,0.8598640352538544,0.001,t-test,full,4037
RUNNING,,,5000,4150,1,0.999,0.7659668990401453,0.001,ks-test,full,3965
RUNNING,,,13,2463,1,0.0436450759748274,0.0705787640175215,0.001,ks-test,full,4000
RUNNING,,,1904,4360,1,0.0114299341060273,0.999,0.001,ks-test,full,4111
RUNNING,,,1913,2161,1,0.999,0.720195866226465,0.001,ks-test,full,4405
RUNNING,,,5000,4874,62,0.999,0.282641162858166,0.001,ks-test,full,4443
FAILED,,,3186,3575,1,0.001,0.7512487434578657,0.001,ks-test,full,3968
FAILED,,,4781,2540,1,0.999,0.7231973464361381,0.001,ks-test,full,4133
FAILED,,,3186,3326,1,0.001,0.1180210830861781,0.001,ks-test,full,3996
FAILED,,,1906,4341,1,0.001,0.8210633743352748,0.001,t-test,full,4054
FAILED,,,4997,5000,1,0.999,0.4310791272085565,0.001,ks-test,full,4044
FAILED,,,3302,3732,1,0.999,0.3574673868817838,0.001,ks-test,full,4128
RUNNING,,,5000,2764,1,0.8164072448192443,0.001,0.001,ks-test,full,4046
RUNNING,,,21,2461,1,0.4038167922956106,0.001,0.001,ks-test,full,4235
RUNNING,,,35,4707,1,0.0634271809612773,0.001,0.001,ks-test,full,4044
RUNNING,,,30,3363,1,0.3147241521355058,0.001,0.001,ks-test,full,4135
RUNNING,,,21,3810,1,0.4178908325788447,0.001,0.001,t-test,full,4118
RUNNING,,,5000,2651,1,0.999,0.001,0.001,ks-test,full,4250
RUNNING,,,23,2732,1,0.2398775276815166,0.001,0.001,t-test,full,4237
RUNNING,,,22,2218,1,0.4157172958771962,0.001,0.001,ks-test,full,4155
RUNNING,,,18,3004,1,0.7976363692261171,0.001,0.001,ks-test,bounded,3775
RUNNING,,,21,3053,1,0.2722382705466787,0.001,0.001,ks-test,full,4255
RUNNING,,,24,2323,1,0.246130626855034,0.001,0.001,ks-test,full,4007
RUNNING,,,5000,4625,52,0.7738910716028271,0.001,0.001,ks-test,full,4411
RUNNING,,,5000,2982,1,0.001,0.001,0.001,t-test,full,4414
RUNNING,,,34,4509,1,0.1732917792628609,0.001,0.001,t-test,full,4054
RUNNING,,,20,3460,1,0.5621536889586056,0.001,0.001,t-test,bounded,3887
RUNNING,,,5000,2867,1,0.999,0.001,0.001,t-test,full,4023
RUNNING,,,26,3758,1,0.1577556950625791,0.001,0.001,ks-test,full,4072
RUNNING,,,29,3157,1,0.8100802956469914,0.001,0.001,t-test,full,4101
RUNNING,,,28,4201,1,0.2141718105701156,0.001,0.001,ks-test,full,4094
RUNNING,,,1,5000,1,0.001,0.001,0.001,ks-test,bounded,3782
RUNNING,,,5000,2867,1,0.8587520748731504,0.001,0.001,t-test,full,4023
RUNNING,,,21,2471,1,0.2892279150094302,0.001,0.001,t-test,full,4235
RUNNING,,,23,2723,1,0.3962416370249913,0.001,0.001,t-test,full,4237
RUNNING,,,34,4627,1,0.001,0.0485420929304995,0.001,t-test,bounded,4059
RUNNING,,,1,2569,1,0.001,0.001,0.001,ks-test,bounded,3773
RUNNING,,,37,3994,1,0.001,0.001,0.001,t-test,full,4161
RUNNING,,,23,2732,1,0.0952499738192537,0.001,0.001,ks-test,full,4237
RUNNING,,,5000,2764,1,0.7040698612425942,0.001,0.001,t-test,full,4046
RUNNING,,,2841,2205,1,0.001,0.001,0.001,t-test,full,4193
RUNNING,,,1,2553,1,0.4744560888966071,0.001,0.001,t-test,bounded,3773
FAILED,,,726,3545,1,0.3773803982637531,0.001,2.195863240006896,t-test,full,4255
FAILED,,,2,2046,1,0.4752208065506516,0.001,0.001,t-test,full,3850
FAILED,,,5000,2806,1,0.001,0.001,0.0914128124290923,t-test,full,4036
FAILED,,,20,3462,1,0.2084624680538433,0.0860053999350301,0.001,t-test,bounded,3887
FAILED,,,5000,4466,1,0.001,0.001,0.7774306835381825,ks-test,full,4341
FAILED,,,5000,2644,1,0.5384869331565953,0.001,0.001,ks-test,full,4049
FAILED,,,23,2723,1,0.8284859656201375,0.001,0.001,ks-test,bounded,4237
FAILED,,,4270,4745,12,0.5265817995608524,0.001,0.001,t-test,full,4719
FAILED,,,5000,3085,1,0.1841104091398381,0.001,0.001,ks-test,full,4013
FAILED,,,37,3994,1,0.1541866487346355,0.001,0.0638498381159401,t-test,full,4161
FAILED,,,5000,4260,1,0.7523940851412743,0.001,0.001,ks-test,full,4129
FAILED,,,726,3490,1,0.001,0.001,0.001,t-test,full,4254
FAILED,,,22,3792,1,0.3039000320484953,0.001,0.001,ks-test,full,4085
FAILED,,,37,3994,1,0.4758064610826885,0.001,0.001,t-test,bounded,4160
