Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,approximation_type,subset_bound
COMPLETED,0.7299999999999999,52.0,0.0,970,849,741,0.5761391555313021,0.3697331850118935,6.215361266518944,ks-test,bounded,3274
COMPLETED,0.7299999999999999,30.0,0.0,2815,3564,598,0.9197959429156036,0.8308486566767095,0.4880414818534627,t-test,bounded,4299
COMPLETED,0.7299999999999999,236.0,0.0,3803,235,4880,0.4427547023631632,0.7443026255182921,2.746621680871584,ks-test,bounded,2888
COMPLETED,0.7299999999999999,105.0,0.0,2478,603,1912,0.3732087210323661,0.7714706937130541,8.845354124490171,ks-test,bounded,3699
COMPLETED,0.7299999999999999,104.0,0.0,848,358,3983,0.67970183946006,0.0622269719913601,5.449665959236213,ks-test,bounded,2039
COMPLETED,0.7299999999999999,91.0,0.0,4228,992,466,0.3004417149052023,0.9348522596657276,3.210966894201003,ks-test,bounded,1800
COMPLETED,0.7299999999999999,33.0,0.0,161,1991,232,0.763769356969744,0.7819564851354807,8.18662538108416,ks-test,full,3779
COMPLETED,0.7299999999999999,273.0,0.0,2951,145,1639,0.5007559725157916,0.4560958662573247,1.847179057106376,ks-test,bounded,1384
COMPLETED,0.7299999999999999,82.0,0.0,1956,780,2810,0.3865591878909617,0.5799772636462002,9.612670478736982,ks-test,bounded,2238
COMPLETED,0.7299999999999999,149.0,0.0,4906,1356,4217,0.1315676597896963,0.1585877904947847,0.3433243011645972,ks-test,full,4790
COMPLETED,0.7299999999999999,71.0,0.0,1101,1506,3650,0.2742744798678904,0.4374135645963251,3.0094902732726188,t-test,full,80
COMPLETED,0.7299999999999999,1178.0,0.0,3270,930,4432,0.0224656605068594,0.8240218999013303,7.024309397023172,t-test,bounded,2574
COMPLETED,0.7299999999999999,93.0,0.0,1650,295,1228,0.9028577263392508,0.2003484167605638,4.160980994435028,t-test,bounded,3594
COMPLETED,0.7299999999999999,86.0,0.0,4534,513,3259,0.7865309411492198,0.2823404074925929,8.075480679380707,t-test,bounded,2998
COMPLETED,0.7299999999999999,77.0,0.0,3655,627,3137,0.611038183286786,0.9122822799328714,2.5351641800291835,t-test,bounded,3564
COMPLETED,0.7299999999999999,48.0,0.0,146,1040,1106,0.6961816640589386,0.5732332594767213,8.939645081878638,t-test,bounded,2988
COMPLETED,0.7299999999999999,193.0,0.0,4774,425,4467,0.3149114522822201,0.4491681487560272,2.4048068925840775,t-test,bounded,3373
COMPLETED,0.7299999999999999,35.0,0.0,1782,1871,266,0.5884026208613067,0.4131522838082164,3.742247650624253,ks-test,full,4658
COMPLETED,0.7299999999999999,42.0,0.0,3830,1197,1673,0.8321824530530721,0.8326965187508611,6.2943051995178685,ks-test,bounded,2068
COMPLETED,0.7299999999999999,1011.0,0.0,2724,174,345,0.1015622599404305,0.3065430914089083,8.611786396436393,ks-test,bounded,2248
COMPLETED,0.7299999999999999,53.0,0.0,2352,790,4018,0.9799441790655256,0.6807782088965177,0.201828811166808,ks-test,bounded,1394
COMPLETED,0.7299999999999999,43.0,0.0,4519,1463,2923,0.7203229218274355,0.0738598526678979,9.84173520957306,ks-test,full,3769
COMPLETED,0.7299999999999999,441.0,0.0,896,723,2024,0.0419008544534444,0.3919613818805664,4.2259827371565635,ks-test,bounded,2858
COMPLETED,0.7299999999999999,74.0,0.0,3494,1376,1244,0.2890805246606469,0.8456036202106624,5.7422151899756875,ks-test,full,430
COMPLETED,0.7299999999999999,29.0,0.0,2491,2998,2517,0.5643833649326115,0.0565244518388062,1.4889153951285408,t-test,bounded,4328
COMPLETED,0.7299999999999999,380.0,0.0,4352,87,3666,0.9080392600353808,0.517397237798199,7.089313560941258,ks-test,bounded,3244
COMPLETED,0.7299999999999999,52.0,0.0,285,1628,3275,0.405650629447773,0.6391052818223834,2.1404893630445003,ks-test,full,1161
COMPLETED,0.7299999999999999,113.0,0.0,2846,974,4992,0.1426376390848308,0.1228427292741835,7.815195205705241,ks-test,bounded,3689
COMPLETED,0.7299999999999999,305.0,0.0,3162,492,1536,0.6321321667097509,0.7217293108832091,3.302213532170281,t-test,bounded,2378
COMPLETED,0.7299999999999999,130.0,0.0,1617,1126,2865,0.2629836162794381,0.3474634617324918,5.54091017600894,t-test,bounded,1523
COMPLETED,0.7299999999999999,148.0,0.0,581,236,4191,0.5616123121362179,0.7647309762127698,9.404257297313773,t-test,bounded,1704
COMPLETED,0.7299999999999999,104.0,0.0,2219,1525,1613,0.1823121799081564,0.6217136849164961,8.407239288541488,t-test,full,4470
COMPLETED,0.7299999999999999,80.0,0.0,4662,870,208,0.4263395979180932,0.1407217126600444,1.638768296879716,t-test,bounded,1944
COMPLETED,0.7299999999999999,566.0,0.0,641,132,6,0.3320148487593978,0.6936127622909843,7.5088962139403455,ks-test,full,4351
COMPLETED,0.7299999999999999,58.0,0.0,4138,747,4307,0.7114881226420401,0.3190426153950393,0.9935855708094314,ks-test,full,4590
COMPLETED,0.7299999999999999,69.0,0.0,71,2209,3759,0.2245710887126624,0.4621996667925268,6.0486670151166635,ks-test,bounded,2337
COMPLETED,0.7299999999999999,223.0,0.0,3060,383,2975,0.4795628324486315,0.7909586540292948,3.9073253808375448,ks-test,full,4692
COMPLETED,0.7299999999999999,99.0,0.0,2183,999,1338,0.5939119462613016,0.1671319215353578,7.395593667373061,ks-test,full,3837
COMPLETED,0.7299999999999999,35.0,0.0,4698,1594,552,0.8569250555951147,0.5875137114096431,2.638213154764846,ks-test,bounded,1326
COMPLETED,0.7299999999999999,42.0,0.0,3375,1161,807,0.9968338480908424,0.4259784413911402,9.710690088124943,t-test,full,1043
COMPLETED,0.7299999999999999,395.0,0.0,1872,546,4795,0.1165940779857337,0.551596828367561,1.320263550441712,t-test,full,22
COMPLETED,0.7299999999999999,175.0,0.0,326,904,3463,0.8171277907416225,0.0869370369296521,3.620699542271905,t-test,full,544
COMPLETED,0.7299999999999999,301.0,0.0,4449,289,2138,0.2020122141670435,0.9608120095040648,5.234458723359742,t-test,full,930
COMPLETED,0.7299999999999999,43.0,0.0,806,1892,3115,0.5056984045039862,0.5031320624686778,0.7095856502745301,t-test,bounded,2447
COMPLETED,0.7299999999999999,884.0,0.0,3556,47,3892,0.7609298671092837,0.2354253533706069,9.25586148095876,t-test,full,4894
COMPLETED,0.7299999999999999,250.0,0.0,1350,680,537,0.1266266814768314,0.8590995875149964,2.096085828913376,t-test,full,4040
COMPLETED,0.7299999999999999,61.0,0.0,4262,1258,1314,0.3894000719413161,0.3789451701901853,7.94778601903096,t-test,bounded,1435
COMPLETED,0.7299999999999999,90.0,0.0,204,459,1862,0.9240730581916868,0.2784346346948295,2.8439045760231094,t-test,full,4143
COMPLETED,0.7299999999999999,26.0,0.0,4837,4386,1587,0.6873851186558603,0.2118177738338708,3.778785387649201,t-test,bounded,4241
COMPLETED,0.7299999999999999,98.0,0.0,3928,606,986,0.5453276657573878,0.003743453413248,0.5107218170417474,ks-test,full,727
COMPLETED,0.7299999999999999,912.0,0.0,495,1409,908,0.0196090518534183,0.1546973798107355,5.574251933587716,ks-test,bounded,3601
COMPLETED,0.7299999999999999,83.0,0.0,2626,834,2311,0.2792301901206374,0.6072584108654409,4.39119996554032,ks-test,full,1250
COMPLETED,0.7299999999999999,114.0,0.0,2295,199,3330,0.6463381540309637,0.4833758312035352,6.610369137713686,ks-test,full,230
COMPLETED,0.7299999999999999,30.0,0.0,4576,2045,4733,0.897899603208527,0.7780672715958207,3.433507478125393,ks-test,bounded,2736
COMPLETED,0.7299999999999999,154.0,0.0,3601,215,2363,0.9748543960768729,0.8727029678560793,7.656840961378067,ks-test,bounded,4393
COMPLETED,0.7299999999999999,76.0,0.0,82,623,4395,0.842685767583549,0.6425686883907765,3.759465189033188,ks-test,bounded,4032
COMPLETED,0.7299999999999999,88.0,0.0,1023,1078,1601,0.3220035094525665,0.0134768451638519,9.870192156550477,t-test,bounded,215
COMPLETED,0.7299999999999999,84.0,0.0,450,1260,2848,0.2501190720014274,0.7683313182536513,6.494555558891968,t-test,full,3167
COMPLETED,0.7299999999999999,92.0,0.0,2661,666,3945,0.4863306689001619,0.4697128836344927,3.4611293078511958,t-test,bounded,734
COMPLETED,0.7299999999999999,24.0,0.0,1361,4943,2316,0.6446195417251437,0.681823354056105,9.236504629151897,ks-test,full,4647
COMPLETED,0.7299999999999999,635.0,0.0,2406,50,426,0.6195323828104883,0.5936259272750467,5.07000750569068,t-test,bounded,348
COMPLETED,0.7299999999999999,198.0,0.0,911,276,3750,0.4367742049116641,0.3209530738070607,9.093149297024125,t-test,bounded,3844
COMPLETED,0.7299999999999999,28.0,0.0,4434,4084,11,0.7131763973757624,0.5177036909610033,3.601264541690238,ks-test,full,247
COMPLETED,0.7299999999999999,55.0,0.0,4328,911,1950,0.5511537287943064,0.6956145977675914,1.9382573101678864,t-test,bounded,4699
COMPLETED,0.7299999999999999,48.0,0.0,1912,1167,4918,0.6372685881387442,0.7851502934861928,5.845581890884787,t-test,bounded,4337
COMPLETED,0.7299999999999999,33.0,0.0,4978,1743,3202,0.8769099888410418,0.4602040810044855,4.197982427848504,t-test,full,1752
COMPLETED,0.7299999999999999,47.0,0.0,3176,1012,2949,0.7663308472242206,0.5574303363785148,8.140925296200438,ks-test,bounded,922
COMPLETED,0.7299999999999999,22.0,0.0,3049,3991,4800,0.9985224797371774,0.7187501157596707,7.415331764513628,t-test,full,4122
COMPLETED,0.7299999999999999,58.0,0.0,605,760,293,0.9150628587640822,0.9588467426989228,4.545910299747251,ks-test,bounded,33
COMPLETED,0.7299999999999999,27.0,0.0,3736,3670,1045,0.5714078522250056,0.4999308007787913,9.033025455181487,t-test,bounded,2386
COMPLETED,0.7299999999999999,87.0,0.0,694,867,4223,0.1934418175183236,0.5309607331547886,2.690465733184479,t-test,full,2660
COMPLETED,0.7299999999999999,139.0,0.0,4074,251,81,0.8256739731002599,0.4056771376449614,6.154321988885291,t-test,full,3680
COMPLETED,0.7299999999999999,50.0,0.0,17,1796,471,0.3632602057810872,0.2508476235903799,1.1810236657746136,t-test,bounded,645
COMPLETED,0.7299999999999999,170.0,0.0,3124,1123,1253,0.1236186861079186,0.9872043839022516,8.78442793536,t-test,full,3256
COMPLETED,0.7299999999999999,74.0,0.0,2129,507,3049,0.9897875315025448,0.1131773739904165,2.254473411254585,t-test,full,2870
COMPLETED,0.7299999999999999,29.0,0.0,4762,2412,3832,0.7426116981059313,0.6253873065076768,7.789402906591073,t-test,bounded,416
COMPLETED,0.7299999999999999,110.0,0.0,3428,343,4711,0.6043475589305162,0.3570998624805361,4.861973939949647,ks-test,full,1949
COMPLETED,0.7299999999999999,77.0,0.0,1809,958,882,0.4691052585002035,0.7315788553822785,6.4513245916254816,ks-test,full,1710
COMPLETED,0.7299999999999999,274.0,0.0,3522,180,445,0.4653744769822806,0.9775656093135476,0.4126010575117543,t-test,bounded,450
COMPLETED,0.7299999999999999,61.0,0.0,1728,760,4618,0.5865301606301218,0.3482677252683788,8.349682781085372,t-test,bounded,719
COMPLETED,0.7299999999999999,143.0,0.0,236,318,3730,0.323535599598661,0.6420819060597569,7.150398003202864,t-test,bounded,963
COMPLETED,0.7299999999999999,121.0,0.0,2689,1705,4848,0.1417313849814236,0.491185174908489,3.4057224504398182,t-test,full,2669
COMPLETED,0.7299999999999999,30.0,0.0,1985,2358,51,0.7698066583648324,0.8670846084412187,5.317498771496118,t-test,full,3659
COMPLETED,0.7299999999999999,43.0,0.0,4379,1244,1335,0.7010133072119205,0.0317984317913651,4.072267328485848,t-test,bounded,50
COMPLETED,0.7299999999999999,49.0,0.0,676,1015,1231,0.907842331642285,0.3905846695508807,1.4214786270996556,ks-test,bounded,4071
COMPLETED,0.7299999999999999,942.0,0.0,4037,550,3836,0.0387949460577219,0.7513680824749172,9.820720769358799,ks-test,bounded,4447
COMPLETED,0.7299999999999999,54.0,0.0,3024,831,2946,0.8011522344034165,0.2392412232272327,6.01074538732972,ks-test,bounded,4808
COMPLETED,0.7299999999999999,906.0,0.0,2324,107,2118,0.1728331302199512,0.6190390496458859,2.7710629802476614,ks-test,bounded,3866
COMPLETED,0.7299999999999999,124.0,0.0,1193,278,4931,0.8680451820418239,0.0747009181696921,2.238369688444771,ks-test,bounded,1226
COMPLETED,0.7299999999999999,60.0,0.0,1653,2007,1252,0.2890273920837789,0.4093143467139452,0.2498466702587902,ks-test,full,3533
COMPLETED,0.7299999999999999,147.0,0.0,4086,660,134,0.24764495748654,0.6927888759970665,9.003787467446177,ks-test,bounded,256
COMPLETED,0.7299999999999999,39.0,0.0,20,1570,362,0.5523817061576992,0.5852010310720652,3.9426546334782615,ks-test,full,3152
COMPLETED,0.7299999999999999,84.0,0.0,2604,457,1646,0.9825952088423072,0.2976148443222045,5.187714283281006,ks-test,bounded,479
COMPLETED,0.7299999999999999,213.0,0.0,2060,1108,3416,0.1058724770024418,0.9347019948083908,3.59406137951836,ks-test,bounded,846
COMPLETED,0.7299999999999999,26.0,0.0,4520,3123,577,0.8972165040690451,0.767069744631648,3.2236219298308715,ks-test,bounded,3346
COMPLETED,0.7299999999999999,70.0,0.0,3531,991,2132,0.4484379696827381,0.1312192982081323,8.48578441321943,t-test,bounded,1343
COMPLETED,0.7299999999999999,113.0,0.0,4874,344,473,0.5597037656232715,0.5440185456126928,6.4019253840278845,t-test,bounded,1576
COMPLETED,0.7299999999999999,106.0,0.0,888,853,4453,0.2565748673770576,0.3581406521908939,1.446105203885585,t-test,bounded,2206
COMPLETED,0.7299999999999999,85.0,0.0,2744,1379,2642,0.2170373847149312,0.8740727575682103,5.626919179165736,t-test,full,4604
COMPLETED,0.7299999999999999,695.0,0.0,4343,730,3404,0.0421527139283716,0.0702819989100098,4.39771245345939,ks-test,bounded,3192
COMPLETED,0.7299999999999999,67.0,0.0,201,614,1672,0.766313815800473,0.7536952307857572,9.670437946910969,ks-test,bounded,2562
COMPLETED,0.7299999999999999,28.0,0.0,525,4756,4889,0.6336215834915638,0.0212628724370151,8.191791413664818,t-test,bounded,4699
COMPLETED,0.7299999999999999,68.0,0.0,4510,1592,1331,0.3095089506413787,0.9340501961614937,2.252348960278556,ks-test,full,243
COMPLETED,0.7299999999999999,252.0,0.0,2890,126,4284,0.9642944634947924,0.733542893441394,0.4030386255476623,ks-test,bounded,3583
COMPLETED,0.7299999999999999,26.0,0.0,2926,3788,3127,0.7140581090897322,0.1482740365285426,2.401428010363132,t-test,bounded,1200
COMPLETED,0.7299999999999999,47.0,0.0,2070,1952,596,0.357901609038934,0.8104649172704665,8.335492315726356,ks-test,full,3780
COMPLETED,0.7299999999999999,360.0,0.0,3924,290,2399,0.1780242503657936,0.296478119475767,3.8123052056096496,ks-test,bounded,1775
COMPLETED,0.7299999999999999,45.0,0.0,566,1034,2522,0.8887287689391523,0.6057098785731941,9.005626291727646,ks-test,bounded,2395
COMPLETED,0.7299999999999999,38.0,0.0,3710,1756,4486,0.5831270165257156,0.1236415080670267,3.2228370803445574,ks-test,full,4410
COMPLETED,0.7299999999999999,360.0,0.0,1588,465,4768,0.1184452758915722,0.1927560749948024,6.106443944581785,ks-test,bounded,2159
COMPLETED,0.7299999999999999,46.0,0.0,709,1265,2099,0.6485421665608881,0.3969172445647418,6.864380490270444,ks-test,full,4172
COMPLETED,0.7299999999999999,51.0,0.0,2605,898,308,0.8157456401418894,0.8816653000973164,1.0675553417420012,ks-test,bounded,1539
COMPLETED,0.7299999999999999,64.0,0.0,2313,685,1299,0.6091355899646878,0.6705428734645247,3.0916271312851458,t-test,bounded,3072
COMPLETED,0.7299999999999999,148.0,0.0,3173,494,3627,0.3328674293402582,0.4821213976927101,7.822192556858064,t-test,bounded,3692
COMPLETED,0.7299999999999999,149.0,0.0,326,246,3771,0.5337715305872262,0.4499514576178044,0.7992004297059029,ks-test,full,605
COMPLETED,0.7299999999999999,73.0,0.0,1819,933,3516,0.4580798393730073,0.8470333777479827,4.3251572014251725,ks-test,full,213
COMPLETED,0.7299999999999999,91.0,0.0,2677,421,1561,0.7334386461451649,0.0392865439206361,9.127815579487942,ks-test,full,833
COMPLETED,0.7299999999999999,73.0,0.0,2387,537,48,0.9400629728268832,0.2643237664438783,7.413245810562746,t-test,full,4867
COMPLETED,0.7299999999999999,155.0,0.0,3402,651,4877,0.2436738659627735,0.5754889323189853,2.299827861018479,t-test,full,4247
COMPLETED,0.7299999999999999,770.0,0.0,4446,47,2749,0.76377125399746,0.2249257789868861,2.500926160673611,t-test,full,4014
COMPLETED,0.7299999999999999,27.0,0.0,1342,3297,2878,0.955097827417776,0.1382910940814763,7.648104697550647,ks-test,bounded,4302
COMPLETED,0.7299999999999999,52.0,0.0,4789,819,1723,0.8910611686985939,0.388868426438421,3.16540296437405,t-test,full,1031
COMPLETED,0.7299999999999999,323.0,0.0,649,388,3202,0.1669508079029619,0.7013884177207946,8.363594343226403,t-test,full,401
COMPLETED,0.7299999999999999,25.0,0.0,2425,4315,2368,0.6912914658598602,0.865066480461508,5.429508278045804,ks-test,full,2251
COMPLETED,0.7299999999999999,24.0,0.0,2503,2479,3894,0.3614531219024211,0.2183456162959337,3.8648571836072954,t-test,bounded,2810
COMPLETED,0.7299999999999999,105.0,0.0,4103,570,4656,0.3813567813131958,0.9753855889327824,5.096344099101611,ks-test,full,3888
COMPLETED,0.7299999999999999,74.0,0.0,119,765,421,0.6844368420168757,0.1614394060894847,0.2126121035544201,ks-test,full,4518
COMPLETED,0.7299999999999999,37.0,0.0,3263,1449,2211,0.8495656346287577,0.6766406436637044,6.93829943470005,ks-test,bounded,2424
COMPLETED,0.7299999999999999,767.0,0.0,1478,83,1886,0.3239897690396755,0.5118487282264977,4.98841383381188,ks-test,full,4754
COMPLETED,0.7299999999999999,45.0,0.0,3120,1212,3034,0.6092722075618803,0.3279356498923152,9.714090044068174,ks-test,full,4124
COMPLETED,0.7299999999999999,86.0,0.0,3815,432,3060,0.9696416613403708,0.7996235209852456,2.364652381464839,ks-test,full,4510
COMPLETED,0.7299999999999999,142.0,0.0,456,863,2022,0.2140492546930909,0.1103632165603339,7.328930732386189,ks-test,full,3880
COMPLETED,0.7299999999999999,42.0,0.0,3561,1272,74,0.2515061673279851,0.5951111828647553,0.6032051090858876,ks-test,bounded,1832
COMPLETED,0.7299999999999999,123.0,0.0,1776,294,361,0.793128593487665,0.7110051055531948,7.550158115175553,ks-test,full,4112
COMPLETED,0.7299999999999999,79.0,0.0,2457,1169,3206,0.3087032259944826,0.1751981168445199,0.712521071722731,t-test,full,650
COMPLETED,0.7299999999999999,22.0,0.0,643,4785,2476,0.8330437947232276,0.2607860495541244,3.080257527528331,ks-test,full,1387
COMPLETED,0.7299999999999999,83.0,0.0,4330,541,4369,0.5846693651210517,0.2617601235602051,0.7776775754652918,t-test,full,1269
COMPLETED,0.7299999999999999,31.0,0.0,1914,3829,4547,0.777459151988849,0.6204469834640622,5.232458777760156,ks-test,full,280
COMPLETED,0.7299999999999999,174.0,0.0,3768,1320,3210,0.1170222532209008,0.1315716053470969,8.240764518606476,ks-test,bounded,546
COMPLETED,0.7299999999999999,93.0,0.0,1326,705,4693,0.4463153434526175,0.847036602973938,1.3752307185595856,ks-test,full,3145
COMPLETED,0.7299999999999999,196.0,0.0,3437,158,353,0.9444756693523376,0.4274280261676758,9.555859951250255,ks-test,full,2881
COMPLETED,0.7299999999999999,22.0,0.0,875,2179,1370,0.6168920269515366,0.5822454116996377,0.2149762250520289,ks-test,bounded,813
COMPLETED,0.7299999999999999,387.0,0.0,2317,538,1702,0.1261110561452805,0.4517973352950066,3.096683008735068,ks-test,bounded,4371
COMPLETED,0.7299999999999999,71.0,0.0,2756,629,3061,0.662903978768736,0.5119807133954019,6.943014258679003,ks-test,bounded,4851
COMPLETED,0.7299999999999999,35.0,0.0,3471,1515,1497,0.9425066159274428,0.369702038809657,9.173394399673677,ks-test,full,172
COMPLETED,0.7299999999999999,48.0,0.0,555,1220,445,0.6122449968475848,0.9700515159908683,1.638326335386373,ks-test,bounded,3962
COMPLETED,0.7299999999999999,51.0,0.0,3940,1029,2449,0.8107435758635401,0.7038635323345661,3.9677858341867105,t-test,bounded,2016
COMPLETED,0.7299999999999999,258.0,0.0,982,295,3574,0.2755275526493787,0.2699194814264774,6.072939212538302,t-test,bounded,1264
COMPLETED,0.7299999999999999,64.0,0.0,1734,838,4828,0.9783828174378723,0.8110616351924836,9.916940703351049,t-test,bounded,1675
COMPLETED,0.7299999999999999,168.0,0.0,3190,338,1182,0.4509165493231266,0.2484672432504594,0.1239366180123761,t-test,bounded,2230
COMPLETED,0.7299999999999999,24.0,0.0,2412,4178,2873,0.8368880326263606,0.9426804342288524,5.300985866469332,ks-test,full,4744
COMPLETED,0.7299999999999999,28.0,0.0,4752,4394,4531,0.7825532727669924,0.8163694936465472,0.1983316907435655,ks-test,full,1359
COMPLETED,0.7299999999999999,1088.0,0.0,1280,34,190,0.818297340394929,0.5814053481556474,9.031388512130826,t-test,bounded,4068
COMPLETED,0.7299999999999999,23.0,0.0,1919,4975,2140,0.9891497472524642,0.6662716881427913,6.147477079992183,ks-test,full,2327
COMPLETED,0.7299999999999999,58.0,0.0,3791,1313,4763,0.3998127353154122,0.5566679654605686,5.8818002255233015,ks-test,full,2972
COMPLETED,0.7299999999999999,593.0,0.0,2185,954,3312,0.0439450714439153,0.1590324813034385,3.3473797339024025,ks-test,bounded,1763
COMPLETED,0.7299999999999999,208.0,0.0,2898,225,1918,0.5111296840831637,0.8439385652448981,6.693349782723934,ks-test,bounded,2455
COMPLETED,0.7299999999999999,141.0,0.0,4974,910,703,0.2428208215814083,0.3246945208776741,8.046736187376084,ks-test,bounded,2045
COMPLETED,0.7299999999999999,105.0,0.0,101,415,4538,0.7177256994154304,0.6392509458530694,1.9941461998755112,ks-test,bounded,1547
COMPLETED,0.7299999999999999,62.0,0.0,4342,778,4394,0.5997219705376773,0.1375453623551875,9.070755240391009,t-test,full,3167
COMPLETED,0.7299999999999999,32.0,0.0,2257,1645,3647,0.9555779715459792,0.5195869143381715,1.6817766630603,t-test,bounded,1876
COMPLETED,0.7299999999999999,39.0,0.0,4434,1454,955,0.7567978739887476,0.9932666803337632,7.006060820000247,t-test,bounded,1613
COMPLETED,0.7299999999999999,46.0,0.0,1548,1125,2081,0.6738434433005749,0.3461209051962941,4.391081084789708,t-test,full,2824
COMPLETED,0.7299999999999999,95.0,0.0,239,440,4751,0.693400594472885,0.5033510525226593,8.375727257132532,t-test,bounded,4367
COMPLETED,0.7299999999999999,75.0,0.0,3913,949,1316,0.4646972836311906,0.0431197602879256,2.248808127945289,t-test,bounded,4956
COMPLETED,0.7299999999999999,168.0,0.0,3222,231,1236,0.5367940478380769,0.8346916574686765,4.87379448225163,t-test,bounded,4649
COMPLETED,0.7299999999999999,40.0,0.0,551,2446,3356,0.4794418929815292,0.7680512877777219,1.3275818591341375,ks-test,full,3283
COMPLETED,0.7299999999999999,193.0,0.0,2617,749,3934,0.1655852853413671,0.1276043171733617,8.927100620432757,ks-test,bounded,1697
COMPLETED,0.7299999999999999,2899.0,0.0,1281,6,2364,0.9263036430515348,0.6653208971079438,0.4455004159193486,ks-test,bounded,2283
COMPLETED,0.7299999999999999,75.0,0.0,4558,568,3545,0.8341392989512532,0.9967833319436759,6.320376494972967,ks-test,bounded,1356
COMPLETED,0.7299999999999999,28.0,0.0,1402,3407,241,0.5040387004390358,0.3485832601841539,1.5467672606268899,t-test,bounded,3085
COMPLETED,0.7299999999999999,50.0,0.0,4745,841,770,0.987266248755157,0.6150246136877686,7.060343525165693,ks-test,bounded,4818
COMPLETED,0.7299999999999999,75.0,0.0,461,636,1898,0.5968429014850408,0.8828272030837833,7.621760523932054,t-test,bounded,2115
COMPLETED,0.7299999999999999,405.0,0.0,4140,128,4088,0.3741947023496031,0.4069680868480354,1.7578394094137475,t-test,bounded,1533
COMPLETED,0.7299999999999999,47.0,0.0,3737,1208,3386,0.6256538551673292,0.7152285835556685,4.13022180615645,t-test,bounded,1832
COMPLETED,0.7299999999999999,128.0,0.0,2407,543,571,0.4038565040994435,0.2393618680555373,5.247261479916052,t-test,bounded,2500
COMPLETED,0.7299999999999999,103.0,0.0,4433,1265,2493,0.2187549300007522,0.8493882248941808,2.622869110309519,t-test,full,2524
COMPLETED,0.7299999999999999,100.0,0.0,2848,1030,445,0.2848424690086394,0.9164813726246356,3.2872060805968935,ks-test,full,3408
COMPLETED,0.7299999999999999,27.0,0.0,2369,3997,4672,0.6358872099202126,0.2537684523481875,9.281513192364017,t-test,bounded,504
