Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
COMPLETED,0.78,367.0,5000,2,6.963711114794389,0.0153837898970194,False,True
COMPLETED,0.7099999999999999,2.0,1,4729,10,0.05,False,False
COMPLETED,0.7099999999999999,57.0,1,2,5.445524762218558,0.0005,False,False
COMPLETED,0.7099999999999999,2.0,1,5000,10,0.05,False,False
ABANDONED,,,1,2,10,0.05,True,False
COMPLETED,0.7099999999999999,179.0,1,5000,10,0.0005,True,False
COMPLETED,0.7199999999999999,2.0,1,678,4.321277232785086,0.05,False,False
COMPLETED,0.7099999999999999,182.0,5000,5000,10,0.0005,True,False
ABANDONED,,,5000,1805,8.318103487343006,0.05,True,False
COMPLETED,0.7099999999999999,51.0,1,2,10,0.05,False,False
COMPLETED,0.7099999999999999,221.0,5000,4397,10,0.0005,True,False
COMPLETED,0.7299999999999999,2.0,5000,956,2.5524188482744887,0.05,False,False
COMPLETED,0.7099999999999999,2.0,1,4323,10,0.0005,False,False
ABANDONED,,,5000,2,6.774667642849318,0.0005,True,False
ABANDONED,,,5000,5000,6.696855699578216,0.05,False,True
COMPLETED,0.7099999999999999,54.0,5000,2,10,0.0005,False,False
COMPLETED,0.7099999999999999,2.0,5000,2012,6.7428858236292735,0.0005,False,False
ABANDONED,,,5000,2,6.052360073291785,0.0005,False,True
COMPLETED,0.81,339.0,5000,2,0.001,0.05,False,True
COMPLETED,0.7099999999999999,229.0,5000,3165,7.309657568886342,0.05,True,False
ABANDONED,,,5000,5000,10,0.0005,True,True
COMPLETED,0.7099999999999999,2.0,5000,2016,6.4279834271926335,0.05,False,False
COMPLETED,0.81,360.0,5000,2,3.850917158348565,0.05,False,True
ABANDONED,,,5000,696,10,0.05,True,False
ABANDONED,,,5000,773,4.688286154999129,0.05,True,False
COMPLETED,0.7099999999999999,239.0,1,4535,9.710247225795802,0.05,True,False
COMPLETED,0.7099999999999999,2.0,1,4231,8.693076669499089,0.05,False,False
COMPLETED,0.77,417.0,5000,2,0.001,0.0115845198429164,True,True
COMPLETED,0.7199999999999999,2.0,5000,289,6.452134371867655,0.0005,False,False
COMPLETED,0.7099999999999999,2.0,1,1016,10,0.05,False,False
COMPLETED,0.79,331.0,5000,2,10,0.0232238904151323,False,True
COMPLETED,0.79,351.0,5000,2,0.001,0.0344809745594988,True,True
COMPLETED,0.7099999999999999,2.0,1,5000,7.330344314372518,0.05,False,False
COMPLETED,0.7099999999999999,2.0,5000,3145,10,0.0005,False,False
COMPLETED,0.7099999999999999,309.0,1,2716,7.089080000904375,0.0005,True,False
COMPLETED,0.7099999999999999,2.0,5000,956,5.452785712324683,0.0005,False,False
COMPLETED,0.7099999999999999,40.0,5000,2,2.7475282833952313,0.0005,False,False
FAILED,,,1,2025,10,0.0005,True,False
FAILED,,,5000,2033,7.604993003895677,0.0005,True,False
COMPLETED,0.7199999999999999,2.0,1,1057,3.4724927821535214,0.05,False,False
COMPLETED,0.7099999999999999,2.0,1,4334,6.8693188885449565,0.0005,False,False
COMPLETED,0.81,451.0,5000,2,1.638914747805892,0.05,True,True
COMPLETED,0.7099999999999999,593.0,5000,1724,10,0.0005,True,False
COMPLETED,0.7299999999999999,2.0,5000,1248,3.1900311902915623,0.05,False,False
COMPLETED,0.7099999999999999,2.0,1,5000,7.099052190753145,0.0005,False,False
ABANDONED,,,4788,2448,7.836264416009083,0.05,True,False
COMPLETED,0.79,393.0,5000,2,0.001,0.0252771872635957,False,True
ABANDONED,,,1,1247,10,0.0005,True,False
ABANDONED,,,1,5000,7.54457542612522,0.0005,True,True
COMPLETED,0.7099999999999999,228.0,1,5000,10,0.05,True,False
COMPLETED,0.7099999999999999,2.0,1,4567,7.76361862240999,0.0005,False,False
ABANDONED,,,5000,2,10,0.05,True,False
COMPLETED,0.7099999999999999,2.0,5000,4286,6.027304288498833,0.05,False,False
COMPLETED,0.7099999999999999,2.0,5000,2522,7.260912792661947,0.0005,False,False
COMPLETED,0.7199999999999999,2.0,1,678,3.4637832452078845,0.0005,False,False
COMPLETED,0.79,350.0,5000,2,8.58554583360064,0.0241640892656867,True,True
ABANDONED,,,5000,1407,10,0.05,True,False
ABANDONED,,,5000,1253,3.965959229835781,0.05,True,False
ABANDONED,,,1,4664,10,0.0005,True,True
ABANDONED,,,5000,1140,4.3337814102793475,0.0005,True,False
ABANDONED,,,5000,2,4.925180991617915,0.05,True,False
ABANDONED,,,1,5000,3.530486826635441,0.05,True,True
COMPLETED,0.81,357.0,5000,2,10,0.05,True,True
COMPLETED,0.7199999999999999,2.0,5000,659,3.6085261465519207,0.05,False,False
ABANDONED,,,1,5000,10,0.0364271043178202,False,True
COMPLETED,0.7099999999999999,2.0,5000,5000,4.769240470849128,0.05,False,False
COMPLETED,0.7099999999999999,2.0,5000,1170,3.9214109396118393,0.0005,False,False
COMPLETED,0.7099999999999999,190.0,1,5000,6.41830286364599,0.0005,True,False
COMPLETED,0.7099999999999999,2.0,5000,5000,6.171382033246457,0.0005,False,False
ABANDONED,,,1109,4897,0.001,0.0005,True,True
COMPLETED,0.63,5.0,1,4602,0.001,0.0005,False,False
COMPLETED,0.7099999999999999,2.0,4788,2448,7.318759131366726,0.05,False,False
COMPLETED,0.7099999999999999,2.0,1455,3774,6.6748802465925055,0.05,False,False
ABANDONED,,,1,1994,10,0.0005,True,False
ABANDONED,,,5000,5000,0.001,0.05,False,True
ABANDONED,,,838,342,10,0.0005,True,False
ABANDONED,,,5000,1021,10,0.0005,True,False
COMPLETED,0.67,181.0,1,700,3.374893466047569,0.0005,True,False
COMPLETED,0.7099999999999999,354.0,5000,3093,9.90274636975892,0.0005,True,False
ABANDONED,,,5000,5000,0.001,0.0005,True,True
ABANDONED,,,5000,5000,0.1369825375438873,0.0005,False,True
COMPLETED,0.7099999999999999,2.0,5000,4460,6.990708068437028,0.0005,False,False
FAILED,,,5000,266,10,0.05,True,False
COMPLETED,0.8,446.0,5000,2,0.0137912312491551,0.0418769016863612,True,True
COMPLETED,0.7099999999999999,2.0,1,1906,5.5685882876708765,0.05,False,False
FAILED,,,5000,2028,6.596255701578449,0.0005,True,False
COMPLETED,0.8,365.0,5000,2,4.69746631692923,0.05,True,True
FAILED,,,1,238,4.997634463280058,0.0005,True,False
COMPLETED,0.7,3.0,1,573,0.001,0.05,False,False
COMPLETED,0.7099999999999999,48.0,5000,2,0.001,0.05,False,False
COMPLETED,0.7099999999999999,62.0,1,2,0.001,0.0005,False,False
COMPLETED,0.67,53.0,1,5000,0.0926670197639373,0.05,True,False
COMPLETED,0.78,409.0,5000,2,10,0.0165050096351286,True,True
COMPLETED,0.7099999999999999,2.0,1,435,10,0.05,False,False
COMPLETED,0.7199999999999999,3.0,5000,631,0.0586646279691951,0.05,False,False
COMPLETED,0.7199999999999999,2.0,1,849,1.587881157694246,0.05,False,False
COMPLETED,0.7099999999999999,3.0,5000,1051,0.001,0.05,False,False
COMPLETED,0.7099999999999999,217.0,1,5000,4.886767505698165,0.05,True,False
COMPLETED,0.69,4.0,5000,3809,0.001,0.05,False,False
ABANDONED,,,281,2212,6.303214715674192,0.0005,True,False
ABANDONED,,,5000,2094,5.6922688195702875,0.05,True,False
