Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
FAILED,,,,3940,4648,6.172917765493505,0.0299931641952134,True,True
COMPLETED,0.7199999999999999,5191.0,0.8499999999999999,4286,2437,1.7158721018759533,0.0414623472206294,False,True
COMPLETED,0.7099999999999999,219.0,0.0,2093,3161,5.094063453011216,0.021527157950215,True,False
FAILED,,,,182,426,4.326366980218329,0.0280599393411539,True,False
COMPLETED,0.7199999999999999,11558.0,0.95,3616,3923,7.783276869578287,0.0101553960000164,False,True
FAILED,,,,2706,816,7.4433315802700815,0.0018532215962186,False,True
COMPLETED,0.7199999999999999,58.0,0.2899999999999999,1149,4782,0.900640733516775,0.0363870289269834,True,False
FAILED,,,,1733,1266,9.836563626864924,0.0182285358593799,True,False
COMPLETED,0.7099999999999999,10751.0,0.7399999999999999,4550,3084,3.216355751362629,0.0447375448341481,False,True
COMPLETED,0.7199999999999999,1349.0,0.95,4660,773,0.3016700357161462,0.0308266102126799,True,True
COMPLETED,0.7099999999999999,2.0,0.0,1853,4885,6.80453996567335,0.0074007525560446,False,False
COMPLETED,0.7299999999999999,2.0,0.04,1186,1534,2.6143510335404425,0.0379206736460328,False,False
COMPLETED,0.7099999999999999,7600.0,0.95,2752,2873,9.195957381327636,0.0250325191086158,True,True
COMPLETED,0.7099999999999999,7491.0,0.93,3740,2237,5.737721169809811,0.0147971419789828,True,True
COMPLETED,0.7099999999999999,2.0,0.0,298,3421,2.3197076726555825,0.0481809867951087,False,False
COMPLETED,0.7099999999999999,2.0,0.0,2135,538,8.41901705016289,0.0044884847449138,False,False
COMPLETED,0.68,9246.0,0.94,4318,3870,4.923506787812338,0.0337154740151017,True,True
COMPLETED,0.7099999999999999,7473.0,0.5899999999999999,4060,1707,7.964792559472845,0.0439275366631336,False,True
COMPLETED,0.7099999999999999,400.0,0.0599999999999999,2493,2700,3.844335354455747,0.0190618638596497,True,False
FAILED,,,,585,1219,5.576386516340078,0.0371960219657048,True,False
FAILED,,,,3392,4438,1.5334451480982825,0.0010192085430026,False,True
COMPLETED,0.77,97.0,0.95,3091,48,3.693562565636821,0.0108928294959478,False,True
COMPLETED,0.7099999999999999,180.0,0.0,908,4360,9.650221933508291,0.0273473370322026,True,False
COMPLETED,0.68,26.0,0.2899999999999999,1485,2098,1.0878924987828356,0.0207905979659408,True,False
COMPLETED,0.7099999999999999,9087.0,0.94,4928,3559,6.9658345204032965,0.0421753985481336,False,True
FAILED,,,,4787,1943,4.194287160424516,0.0055513643985614,True,False
COMPLETED,0.7,10423.0,0.81,1353,3714,7.611537794419565,0.0324954319670796,False,True
COMPLETED,0.7299999999999999,163.0,0.95,766,206,1.7979783317521214,0.014288599055726,False,True
FAILED,,,,2959,4202,5.293946311998182,0.0484840274802409,True,False
FAILED,,,,3221,1065,9.930219802391715,0.0405678268428891,True,False
COMPLETED,0.68,11533.0,0.91,404,4592,3.426587009275332,0.0222282249080017,False,True
COMPLETED,0.7199999999999999,3947.0,0.94,2322,1866,7.321529274216853,0.0288093461426906,False,True
COMPLETED,0.67,64.0,0.19,3879,2542,0.740380644325167,0.0092125357785262,True,False
COMPLETED,0.7099999999999999,2.0,0.0,4147,379,6.525911674555392,0.0202836128696799,False,False
COMPLETED,0.7099999999999999,13751.0,0.79,1954,4028,0.5697100245794282,0.0425011457419022,True,True
COMPLETED,0.66,9678.0,0.55,127,2390,8.841636973174289,0.0119089271328412,True,True
COMPLETED,0.7099999999999999,2.0,0.0,3560,3267,2.962932088394649,0.0261016616490669,False,False
COMPLETED,0.7299999999999999,2.0,0.0299999999999999,2611,1375,1.9686842823429036,0.035201464404352,False,False
COMPLETED,0.7,10143.0,0.7,1054,3033,6.089599205255509,0.00283254959248,True,True
COMPLETED,0.7199999999999999,1772.0,0.94,1712,926,4.657906787709334,0.0465490565248765,True,True
COMPLETED,0.7099999999999999,2.0,0.0,4529,4732,8.700085292791949,0.0162107876422815,False,False
COMPLETED,0.7199999999999999,2.0,0.01,4483,506,4.707571563319304,0.0429175939918495,False,False
COMPLETED,0.68,9585.0,0.8399999999999999,1665,3843,8.164643561100586,0.0198784578512422,True,True
COMPLETED,0.7199999999999999,6673.0,0.92,1080,2205,2.4168592365188526,0.0264218136752024,True,True
COMPLETED,0.7099999999999999,2.0,0.0,2638,3394,5.795193624496461,0.0116000681538134,False,False
COMPLETED,0.7099999999999999,1.0,0.0,3527,1502,9.294098264725879,0.0032982711284421,False,False
COMPLETED,0.7099999999999999,6250.0,0.94,96,2847,2.674052497644909,0.0347485253293998,True,True
COMPLETED,0.7099999999999999,1709.0,0.69,2006,741,6.590828945454211,0.0165794576443731,True,True
COMPLETED,0.63,5.0,0.4,4198,4858,0.0482811355432495,0.0461931687993928,False,False
COMPLETED,0.7099999999999999,293.0,0.0,3833,2071,7.064198842993938,0.0328033575038425,True,False
COMPLETED,0.7199999999999999,11660.0,0.8499999999999999,2275,3528,1.1465981247462331,0.0052306565851904,False,True
COMPLETED,0.78,80.0,0.95,430,21,9.435514963400548,0.0488882490564137,False,True
COMPLETED,0.7099999999999999,198.0,0.0,3248,4328,3.440397216403857,0.0138715950185433,True,False
COMPLETED,0.65,78.0,0.11,2927,1192,1.3185069164708256,0.0225850460757501,True,False
COMPLETED,0.69,9791.0,0.8699999999999999,735,4407,5.321788433360868,0.040199712628033,False,True
COMPLETED,0.64,8008.0,0.5,1405,1680,3.94126213815622,0.0096664082957431,False,True
FAILED,,,,4837,2669,8.02326219327096,0.028344180393964,True,False
COMPLETED,0.7199999999999999,5361.0,0.93,4979,1834,0.7982452769791708,0.0185971100647002,False,True
FAILED,,,,1537,2515,7.419053907219322,0.0443810186171904,True,False
COMPLETED,0.7099999999999999,207.0,0.02,877,1033,3.1725866266014053,0.0006507509718649,True,False
COMPLETED,0.67,13540.0,0.8,3059,4565,9.714676718616856,0.0375532078803516,False,True
COMPLETED,0.7399999999999999,147.0,0.95,3419,174,5.0401866893842815,0.0269299682481214,False,True
COMPLETED,0.7,97.0,0.1,611,4175,1.583877554762177,0.0112973944284021,True,False
FAILED,,,,2446,1912,7.67084946450405,0.0418550812979228,True,False
COMPLETED,0.67,9552.0,0.7199999999999999,4014,3687,4.292057358630934,0.0210981115489266,False,True
COMPLETED,0.7199999999999999,2217.0,0.95,4369,899,8.447312121526338,0.0070445214742794,True,True
COMPLETED,0.7099999999999999,2.0,0.0,2187,4700,4.44357288674079,0.03119564496167,False,False
COMPLETED,0.7099999999999999,1.0,0.0,266,1348,6.148677937607282,0.0245799919874407,False,False
COMPLETED,0.69,10405.0,0.7199999999999999,3708,3001,2.067440745651722,0.0383860046188347,True,True
COMPLETED,0.67,8001.0,0.6,2780,2363,3.021030999751761,0.0478725183792412,True,True
COMPLETED,0.7099999999999999,2.0,0.0,1212,3235,8.938174000103956,0.0151168820513412,False,False
COMPLETED,0.7,3.0,0.16,1806,352,0.3147221475802362,0.0333099542497657,False,False
COMPLETED,0.7,11543.0,0.78,4615,3997,6.31060275773611,0.0049052763511426,True,True
COMPLETED,0.7,10527.0,0.53,4578,2310,9.54752192769386,0.0219325966709293,False,True
COMPLETED,0.7099999999999999,191.0,0.0,1760,3348,3.6689791513355448,0.0410454273629002,True,False
FAILED,,,,1102,611,6.921759654391558,0.0104637831868603,True,False
COMPLETED,0.7199999999999999,9381.0,0.83,2660,3797,0.9657010412579404,0.0277400708328932,False,True
FAILED,,,,3666,689,3.7907631401056414,0.0368394956565462,False,True
COMPLETED,0.7099999999999999,209.0,0.0,234,4968,7.833103753609582,0.0013877830249257,True,False
COMPLETED,0.63,52.0,0.13,2062,1451,1.4213234842745588,0.045093715339899,True,False
COMPLETED,0.7299999999999999,7353.0,0.82,4254,2957,5.542381444029512,0.0178593933274969,False,True
COMPLETED,0.75,121.0,0.95,3968,120,2.197478369966149,0.0040957404333166,True,True
COMPLETED,0.7099999999999999,2.0,0.0,2409,4287,5.693608458633535,0.0341445101820863,False,False
COMPLETED,0.7099999999999999,2.0,0.0,492,2171,4.898961218675599,0.0159271026533097,False,False
COMPLETED,0.7299999999999999,7038.0,0.92,3310,3487,8.316354889512994,0.0470389779480174,True,True
COMPLETED,0.69,6214.0,0.6,3027,1624,6.770497048198246,0.0391231546890921,True,True
COMPLETED,0.7299999999999999,3.0,0.32,835,2784,0.189510526727885,0.0238663505739532,False,False
COMPLETED,0.7099999999999999,1.0,0.0,1423,1136,9.064306420628911,0.0304580462416633,False,False
COMPLETED,0.7199999999999999,13287.0,0.79,4854,4522,2.5608166643548755,0.007757289007306,True,True
COMPLETED,0.7099999999999999,2.0,0.0,4723,982,5.957910399392248,0.0453828775715082,False,False
COMPLETED,0.7,11991.0,0.82,1281,4675,1.9151120679927989,0.0174132582666352,True,True
COMPLETED,0.7099999999999999,5616.0,0.94,704,1783,8.666080220481382,0.0355579906213097,True,True
COMPLETED,0.7099999999999999,1.0,0.0,2885,2624,4.54578512388561,0.0024639753871597,False,False
COMPLETED,0.7099999999999999,2.0,0.14,3129,2017,0.545126610278152,0.0123379735341295,False,False
COMPLETED,0.7099999999999999,9807.0,0.79,321,3640,6.423211668740959,0.0257089275717735,True,True
COMPLETED,0.7299999999999999,195.0,0.95,2229,279,2.840740630869753,0.0191416144412942,True,True
COMPLETED,0.7099999999999999,2.0,0.0,3797,4128,8.79756210716255,0.0436311168349348,False,False
COMPLETED,0.64,180.0,0.0299999999999999,4073,1292,3.314427500287071,0.0291779102059081,True,False
COMPLETED,0.64,8138.0,0.67,1891,3115,9.896176884916612,0.0088559990506619,False,True
COMPLETED,0.7399999999999999,1612.0,0.95,54,843,0.6868462751396,0.0393653460764326,False,True
COMPLETED,0.7099999999999999,146.0,0.0,3496,4814,7.18987831351813,0.0233943933504633,True,False
FAILED,,,,2528,453,7.567425083243288,0.0131586381047964,True,False
COMPLETED,0.7099999999999999,8171.0,0.8699999999999999,960,3955,4.072057857735082,0.0496260364195331,False,True
COMPLETED,0.7,8410.0,0.7399999999999999,1628,2464,5.191284151348286,0.0059441086179576,False,True
COMPLETED,0.7099999999999999,105.0,0.07,4436,3193,1.7734327626153827,0.0320663960766978,True,False
COMPLETED,0.69,7362.0,0.8399999999999999,4423,1249,7.729670423233881,0.0022425272739492,False,True
COMPLETED,0.7099999999999999,170.0,0.0,1605,4428,4.233540353191086,0.0357672575158067,True,False
FAILED,,,,944,1698,5.020880924824626,0.0168050906658172,True,False
COMPLETED,0.7199999999999999,8554.0,0.69,2502,2729,1.6034872726118192,0.0459788639536127,False,True
COMPLETED,0.7199999999999999,10808.0,0.77,3507,2088,3.152985252567567,0.0430669480734504,False,True
COMPLETED,0.7099999999999999,217.0,0.0,74,3589,9.733971755413341,0.0196936056721024,True,False
COMPLETED,0.67,33.0,0.16,1909,77,0.8567515546558425,0.0255314782978966,True,False
COMPLETED,0.69,10479.0,0.8599999999999999,4101,4350,7.360241292305291,0.0125032452773302,False,True
COMPLETED,0.7099999999999999,7966.0,0.93,3813,1563,0.3735430318117142,0.0231807810259051,True,True
COMPLETED,0.7099999999999999,2.0,0.0,2254,2864,6.252085826794618,0.0395911359316669,False,False
COMPLETED,0.7299999999999999,2.0,0.02,334,762,3.0017251606937494,0.0082556687137112,False,False
COMPLETED,0.7099999999999999,12806.0,0.8599999999999999,3152,4914,8.957783792451956,0.0297904180735349,True,True
COMPLETED,0.7399999999999999,2026.0,0.94,2867,529,6.129076489075088,0.0315187502759508,True,True
COMPLETED,0.7099999999999999,2.0,0.0,675,3899,2.0867358569465577,0.0065039356374181,False,False
COMPLETED,0.7099999999999999,2.0,0.0,1270,2267,8.505818324704654,0.0494651086311787,False,False
FAILED,,,,4702,3410,4.384760346325115,0.0133317471118643,True,True
COMPLETED,0.7099999999999999,2.0,0.0,4883,2419,6.610277746856212,0.028304428606294,False,False
COMPLETED,0.68,12494.0,0.78,1441,3258,0.0285283808512613,0.0099116029441356,True,True
COMPLETED,0.67,2240.0,0.34,856,369,9.235439414417373,0.0412230656486935,True,True
COMPLETED,0.7099999999999999,2.0,0.0,3038,4058,2.73240739466343,0.0217671359158121,False,False
COMPLETED,0.7199999999999999,2.0,0.02,3284,916,2.358495995684527,0.0180806524287909,False,False
FAILED,,,,476,4761,5.853863202568144,0.0448846374573186,True,True
FAILED,,,,2386,1404,4.727335045774468,0.0019957616138271,True,True
COMPLETED,0.7099999999999999,1.0,0.0,3954,3023,8.145186415882781,0.0362436982863582,False,False
COMPLETED,0.7099999999999999,792.0,0.01,4233,235,3.9607110140565776,0.0475864347368478,True,False
COMPLETED,0.69,12337.0,0.82,2051,4192,8.003509364080614,0.0153674646457657,False,True
COMPLETED,0.68,6209.0,0.76,206,1934,1.2598481406606734,0.0343052489585243,False,True
COMPLETED,0.7099999999999999,209.0,0.0,3648,3743,5.380143255881034,0.0039228204381652,True,False
FAILED,,,,2683,1856,9.37715179706458,0.0079710903437808,True,False
COMPLETED,0.7099999999999999,6278.0,0.9,1115,2572,3.499066719977185,0.0302320673745125,False,True
COMPLETED,0.7199999999999999,2154.0,0.94,1785,1094,7.083962399947458,0.0244668699228204,False,True
COMPLETED,0.7099999999999999,43.0,0.2099999999999999,4593,4583,1.1271409050300716,0.0385104578095488,True,False
COMPLETED,0.7199999999999999,2.0,0.04,4635,1568,2.8605041878232726,0.0369571267156861,False,False
FAILED,,,,1817,2762,8.77810488744639,0.0012588237901218,True,True
COMPLETED,0.7099999999999999,2425.0,0.94,1240,1119,0.4867634439421817,0.0441716569401323,True,True
COMPLETED,0.7099999999999999,2.0,0.0,2798,4460,6.481881172314287,0.0188184633953496,False,False
COMPLETED,0.7099999999999999,2.0,0.0,3685,103,8.607421444671228,0.0209327457607723,False,False
COMPLETED,0.7099999999999999,11371.0,0.83,253,4227,4.604139946405777,0.0420324365268461,True,True
COMPLETED,0.7199999999999999,6125.0,0.69,2161,2114,5.977359275292605,0.0107453091526404,True,True
COMPLETED,0.7299999999999999,2.0,0.08,4353,3465,1.8953592388024556,0.0274940429646521,False,False
FAILED,,,,3986,628,5.2110476338034495,0.0377735907961614,True,False
COMPLETED,0.7,9717.0,0.8699999999999999,2428,4951,1.7539756173975765,0.025180416369345,False,True
COMPLETED,0.7099999999999999,3802.0,0.88,590,1428,7.509061842408963,0.0309699491513893,False,True
COMPLETED,0.7099999999999999,231.0,0.0,3408,2901,4.130727435806767,0.0072582278437912,True,False
COMPLETED,0.7,33.0,0.26,3084,2288,0.6281874248310922,0.0047322621266357,True,False
COMPLETED,0.7099999999999999,8344.0,0.79,893,3291,7.248233210536653,0.0334709768206812,False,True
COMPLETED,0.7099999999999999,840.0,0.94,1560,550,3.3338763016890733,0.0145571498144418,False,True
FAILED,,,,4992,3780,9.876424130224622,0.0484202589625492,True,False
COMPLETED,0.7099999999999999,484.0,0.78,4821,397,1.4798296874528751,0.0117656229538843,False,True
COMPLETED,0.7099999999999999,226.0,0.0,1380,3933,5.483568903613836,0.0262442694343626,True,False
FAILED,,,,721,2447,3.771161691573448,0.0204307321389205,True,False
COMPLETED,0.7099999999999999,10271.0,0.89,2904,3132,7.852398864904419,0.0423533302634023,False,True
COMPLETED,0.7299999999999999,3561.0,0.7099999999999999,3267,1275,6.902453815333546,0.0467890609521418,False,True
COMPLETED,0.7,21.0,0.45,459,3054,0.9853108336059376,0.0159715738380327,True,False
FAILED,,,,2286,787,9.606342811925336,0.0349576979945413,True,False
COMPLETED,0.7099999999999999,11442.0,0.8399999999999999,3854,4792,3.610462220394053,0.0030771068097092,False,True
COMPLETED,0.7099999999999999,6970.0,0.63,4211,1957,9.122812698305584,0.0140444202311337,True,True
COMPLETED,0.7099999999999999,2.0,0.0,2029,3623,2.5020040494408455,0.0487274154974147,False,False
COMPLETED,0.7199999999999999,2.0,0.01,111,258,6.750895674164408,0.0057901998101733,False,False
COMPLETED,0.7,10059.0,0.8,3553,4072,0.2088055635243654,0.032255805932451,True,True
COMPLETED,0.7099999999999999,4038.0,0.4899999999999999,2627,960,4.879655454115944,0.0289567832285538,True,True
COMPLETED,0.7099999999999999,2.0,0.0,1059,4619,8.335964607362635,0.0090657949019223,False,False
COMPLETED,0.7199999999999999,2.0,0.04,1646,1722,2.2562993286959827,0.0404255974502302,False,False
COMPLETED,0.7,7851.0,0.78,4455,2608,5.635091453193688,0.0223711506943218,True,True
COMPLETED,0.7099999999999999,6994.0,0.95,4505,2161,2.1112814260832966,0.0490361110963858,True,True
COMPLETED,0.7099999999999999,1.0,0.0,1698,3516,6.231738649724983,0.0137245237859897,False,False
COMPLETED,0.7199999999999999,2.0,0.0,1028,149,4.506989649014548,0.032660797570832,False,False
ABANDONED,,,,2595,4278,8.549931035880931,0.0053740071412175,True,True
COMPLETED,0.7199999999999999,2487.0,0.95,3581,1165,6.3837367874933415,0.009421899115201,True,True
COMPLETED,0.7099999999999999,4.0,0.3699999999999999,138,4512,0.427077400997281,0.0285879933652468,False,False
COMPLETED,0.7099999999999999,1.0,0.0,1982,1614,8.991826709927059,0.0228243062570691,False,False
COMPLETED,0.7299999999999999,6769.0,0.93,4165,2813,3.1138846696820113,0.0399597560530528,True,True
COMPLETED,0.7299999999999999,1043.0,0.95,3904,601,9.778046621425075,0.0266613933327607,False,True
FAILED,,,,2338,3826,3.2751767100924623,0.0113611848899163,True,False
FAILED,,,,427,2339,7.462941298119725,0.0426741579379886,True,False
COMPLETED,0.7099999999999999,11146.0,0.65,3234,3338,0.8813349689571187,0.0201225901143625,False,True
COMPLETED,0.7199999999999999,2887.0,0.94,2931,1479,4.34566201701481,0.0164364840057678,False,True
COMPLETED,0.7099999999999999,334.0,0.0,748,2948,7.76367549554445,0.0463353518149815,True,False
COMPLETED,0.7199999999999999,176.0,0.05,1332,679,1.6570594869619235,0.0034449654435738,True,False
COMPLETED,0.67,11769.0,0.88,4775,4998,5.152569730687887,0.0346010402068495,False,True
COMPLETED,0.63,267.0,0.02,4946,834,3.552601089162752,0.0248233444150537,True,False
COMPLETED,0.7,9786.0,0.8499999999999999,1513,4843,9.508802757763306,0.0381418377803638,False,True
FAILED,,,,919,1322,1.239300414018333,0.0068048598500899,False,True
COMPLETED,0.7099999999999999,218.0,0.0,3112,3105,7.118005317422561,0.0314344923594035,True,False
FAILED,,,,3376,2493,8.106171524730511,0.033163201755844,True,False
COMPLETED,0.7299999999999999,12475.0,0.91,559,3184,3.985256583193317,0.005052748657763,False,True
COMPLETED,0.7199999999999999,311.0,0.95,2479,443,5.42425596705731,0.0480154325482435,False,True
COMPLETED,0.69,43.0,0.1799999999999999,4036,3984,1.3820774433501064,0.0149746878794394,True,False
COMPLETED,0.7099999999999999,1.0,0.0,4307,1773,5.887868274878711,0.0007933235364034,False,False
COMPLETED,0.7,7651.0,0.8,2114,2654,2.4706176595082505,0.0374099153187125,True,True
FAILED,,,,279,1012,8.276875221746042,0.0184492593654431,True,True
COMPLETED,0.7099999999999999,2.0,0.0,3712,4665,4.780907260124573,0.0445281495037488,False,False
COMPLETED,0.68,3.0,0.17,2766,309,0.1507198383761569,0.0416158555075526,False,False
COMPLETED,0.7099999999999999,10995.0,0.9,1209,4118,6.654352612867952,0.0213381515657529,True,True
COMPLETED,0.69,10431.0,0.56,1869,2008,2.756990808964707,0.027174513479229,True,True
COMPLETED,0.7099999999999999,2.0,0.0,4686,3669,9.338139420231805,0.0110536636081524,False,False
FAILED,,,,4561,30,7.302072128999046,0.0156870783106423,True,False
COMPLETED,0.68,10068.0,0.8499999999999999,1754,4299,0.760144126780331,0.047278211667668,False,True
COMPLETED,0.68,8965.0,0.57,1167,2042,9.988889380463402,0.0043394854525104,False,True
FAILED,,,,2734,3538,3.368223768441007,0.0338999743554741,True,False
COMPLETED,0.7099999999999999,72.0,0.08,3602,1652,1.8563332287706436,0.0306013290300033,True,False
COMPLETED,0.7,13885.0,0.68,159,2678,5.235287461689674,0.0076147026126272,False,True
COMPLETED,0.7199999999999999,4749.0,0.95,2077,1202,4.174534405732528,0.0389760155044496,False,True
COMPLETED,0.7099999999999999,234.0,0.0,4260,4377,7.630986595821566,0.0240141859678551,True,False
COMPLETED,0.7099999999999999,1.0,0.0,3922,2215,4.638449567993172,0.0103163247103802,False,False
COMPLETED,0.7,9384.0,0.81,2355,3364,8.719848849745468,0.027886833100114,True,True
COMPLETED,0.7099999999999999,995.0,0.95,528,477,2.0273537859162314,0.0220748061481863,True,True
COMPLETED,0.7099999999999999,2.0,0.0,3335,3852,6.0312360389195385,0.040902521491982,False,False
COMPLETED,0.7099999999999999,1.0,0.0,2992,711,8.899991795694456,0.0453378742490895,False,False
FAILED,,,,809,4868,2.904273312584497,0.017616025225725,True,True
COMPLETED,0.7299999999999999,4850.0,0.93,1467,1512,6.506158845365048,0.0366006388543173,True,True
COMPLETED,0.68,3.0,0.28,4910,2817,0.5891589004797861,0.0016274304501712,False,False
COMPLETED,0.67,9125.0,0.34,4729,1358,8.360204435248857,0.0392231724653393,True,True
COMPLETED,0.7099999999999999,2.0,0.0,1296,2972,4.98201306548901,0.0235373811880126,False,False
COMPLETED,0.7099999999999999,1.0,0.0,628,870,5.757016206606292,0.0293254032577387,False,False
COMPLETED,0.7099999999999999,14340.0,0.82,2822,4710,2.300106298621744,0.008709320409689,True,True
FAILED,,,,3203,323,2.6339607513900845,0.0061829765764996,True,True
COMPLETED,0.7099999999999999,2.0,0.0,386,4007,9.17665161676798,0.0318268081210553,False,False
COMPLETED,0.69,4.0,0.33,2223,2373,0.2431530302762985,0.0129144920115359,False,False
COMPLETED,0.7099999999999999,12834.0,0.8399999999999999,3780,3206,6.863360924403184,0.049869462700095,True,True
COMPLETED,0.7,11542.0,0.3099999999999999,4129,1043,1.0290799583671615,0.0353141859481111,False,True
COMPLETED,0.7099999999999999,180.0,0.0,1935,4537,7.024340723581613,0.002708499873057,True,False
COMPLETED,0.7099999999999999,412.0,0.04,28,1804,3.7128576769316566,0.0456228439197875,True,False
COMPLETED,0.7,5904.0,0.94,3461,2525,9.630620484976097,0.0171740119154565,False,True
COMPLETED,0.7299999999999999,4925.0,0.95,2553,1883,5.595996308688075,0.0192886714749038,False,True
COMPLETED,0.69,43.0,0.17,996,3696,1.5141393090402706,0.0434832453904673,True,False
FAILED,,,,1574,184,7.906275628531352,0.0121946073039434,True,False
COMPLETED,0.68,11216.0,0.91,4390,4146,3.9031562386872247,0.0258514795755036,False,True
COMPLETED,0.7099999999999999,2.0,0.07,4377,191,0.7741751190973445,0.0239515205421485,False,False
COMPLETED,0.7099999999999999,12508.0,0.91,1570,4156,7.27705456621945,0.0388211993011646,True,True
COMPLETED,0.7,7913.0,0.91,981,1889,3.382265041531064,0.0074795273290947,True,True
COMPLETED,0.7099999999999999,2.0,0.0,2547,3707,9.96386183490418,0.0305673623438924,False,False
COMPLETED,0.7099999999999999,2.0,0.0,3477,1811,5.260304260861129,0.0338418404213152,False,False
COMPLETED,0.7199999999999999,5500.0,0.95,34,2536,1.8423003181209787,0.0041801370200701,True,True
COMPLETED,0.7,8072.0,0.41,1949,1049,7.656012483792381,0.0471475678756833,True,True
COMPLETED,0.7099999999999999,2.0,0.0,4132,4547,4.160492704276927,0.0156485793953761,False,False
FAILED,,,,3776,2375,8.735100348618813,0.0014725699904374,True,False
COMPLETED,0.7,7410.0,0.92,2210,3222,4.614652660766617,0.0365379232713021,False,True
FAILED,,,,380,325,6.046497818565928,0.0175820142831653,False,True
COMPLETED,0.7,103.0,0.0899999999999999,3187,4022,2.003546895910054,0.0452026488082483,True,False
COMPLETED,0.7,110.0,0.04,2827,871,2.928069456202909,0.0407431288030929,True,False
FAILED,,,,644,4725,8.884738378488457,0.0220166220567189,False,True
COMPLETED,0.7,13243.0,0.35,1299,1360,0.6129641328975559,0.027848289928399,False,True
FAILED,,,,4743,2987,6.490896637353115,0.0101856307610869,True,False
COMPLETED,0.7299999999999999,3374.0,0.93,4913,1517,4.966760765758344,0.0499034267123788,False,True
FAILED,,,,1480,2829,8.384001845339313,0.0130496705221012,True,False
COMPLETED,0.7099999999999999,126.0,0.05,815,717,2.2848452080851422,0.0319816218349151,True,False
COMPLETED,0.7099999999999999,12936.0,0.8599999999999999,3008,4879,5.780822705496103,0.0062456454136408,False,True
COMPLETED,0.7299999999999999,1124.0,0.95,3328,483,9.152855827016754,0.0087478159135207,False,True
FAILED,,,,512,3864,2.649213516735472,0.0294560495391488,True,False
FAILED,,,,2351,2221,6.839555151872338,0.0236967263934202,True,False
COMPLETED,0.7099999999999999,12081.0,0.81,3908,3376,0.2584160763947293,0.0392813090733252,False,True
COMPLETED,0.7199999999999999,3618.0,0.95,4274,1203,7.0103090794039895,0.0259867023425176,True,True
COMPLETED,0.7299999999999999,2.0,0.1,2081,4393,1.0540978750139471,0.0122286214735358,False,False
COMPLETED,0.7099999999999999,2.0,0.0,176,1652,9.616580049992539,0.0435459584840573,False,False
COMPLETED,0.64,10463.0,0.68,3609,2695,3.7378846823778,0.0194435353460721,True,True
COMPLETED,0.69,11793.0,0.66,2718,2042,1.4891230127327144,0.0173047024533152,True,True
COMPLETED,0.7099999999999999,1.0,0.0,1161,3554,5.610028418480418,0.0456613895809277,False,False
COMPLETED,0.7199999999999999,3.0,0.0,1741,31,3.8781299596000465,0.0027666807374916,False,False
COMPLETED,0.7,11784.0,0.95,4558,4316,7.920318019096739,0.0354735813108272,True,True
COMPLETED,0.69,8566.0,0.46,4672,1999,6.216477615062148,0.0400904027954675,False,True
