Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
COMPLETED,0.19,1101.0,0.0,4881,3560,0.8969967128206044,0.5450162223242223,intersection,0.0889345772191882,True
COMPLETED,0.4,2005.0,0.0,319,295,0.2903084509037435,0.3638269830103963,kl,0.0136381140258163,False
COMPLETED,0.19,7424.0,0.0,1618,4612,0.6480074631348252,0.773474191993475,kl,0.0519070542603731,True
COMPLETED,0.54,620.0,0.04,3660,1668,0.0403029390256851,0.0662328987438231,intersection,0.0655202623736113,False
COMPLETED,0.19,13974.0,0.0,3447,4507,0.8276288922280072,0.6277806779090314,kl,0.0125853219255805,False
COMPLETED,0.19,913.0,0.0,1758,1876,0.4840587370153516,0.462401267580688,intersection,0.0935040162410587,True
COMPLETED,0.19,7650.0,0.0,537,3691,0.57858466870524,0.9265942136030644,intersection,0.0609535404294729,False
COMPLETED,0.57,1110.0,0.02,4746,112,0.234112013477832,0.2346735411174595,kl,0.0529571131896227,True
COMPLETED,0.19,1643.0,0.0,4133,2784,0.2720405164211988,0.0501738861985504,kl,0.0295574283692985,False
COMPLETED,0.19,988.0,0.0,1135,1080,0.9147748107668012,0.8508731653969734,intersection,0.0878685122914612,True
COMPLETED,0.19,1240.0,0.0,2356,4145,0.0229965308401733,0.2552409929260611,intersection,0.0662787020672112,False
COMPLETED,0.19,2785.0,0.0,2834,2138,0.6648288010545074,0.5922632181886583,kl,0.0362953490577638,True
COMPLETED,0.19,633.0,0.0,2524,3311,0.064890664730221,0.7915353151354939,intersection,0.0482199276424944,False
COMPLETED,0.19,1233.0,0.0,2044,319,0.7475535017792135,0.1114602413848042,kl,0.0572545188013464,True
COMPLETED,0.19,2659.0,0.0,824,4750,0.3138715976085513,0.5287825605403632,kl,0.0982466961257159,False
COMPLETED,0.19,1399.0,0.0,3822,1455,0.9975815995335579,0.3206706313826143,intersection,0.016278849216178,True
COMPLETED,0.19,772.0,0.0,4430,3785,0.5075457033254205,0.400867928866297,intersection,0.0424498205538839,False
COMPLETED,0.19,1390.0,0.0,220,2364,0.180513465816155,0.6873645599316806,kl,0.074185448475182,True
COMPLETED,0.19,3761.0,0.0,1441,3046,0.7565273500289768,0.1694861273542046,kl,0.0817085491400212,False
COMPLETED,0.39,910.0,0.02,3131,679,0.4305418015122413,0.9898316947910935,intersection,0.0216561736166477,True
COMPLETED,0.19,2563.0,0.0,3162,4545,0.5285419707670806,0.2200494371764361,kl,0.0658361844345927,False
COMPLETED,0.19,903.0,0.0,1413,1601,0.1596469621341675,0.9314719784166664,intersection,0.0508004605676978,True
COMPLETED,0.22,813.0,0.0,212,3497,0.7785051160026341,0.4594651148170232,intersection,0.0133055416494607,False
COMPLETED,0.19,931.0,0.0,4441,231,0.4086776266954839,0.6365647174287588,kl,0.0900578212272375,True
COMPLETED,0.19,1251.0,0.0,3794,2509,0.0901501343622803,0.5795904744733124,kl,0.0712287868652492,False
COMPLETED,0.19,938.0,0.0,854,1118,0.723153801171109,0.2620663108974695,intersection,0.0342442889697849,True
COMPLETED,0.19,630.0,0.0,2055,4263,0.3401139934230595,0.8498878969755023,intersection,0.0302544959355145,False
COMPLETED,0.19,3635.0,0.0,2515,1944,0.9721847036741674,0.0609050029926002,kl,0.0842724361084401,True
COMPLETED,0.19,653.0,0.0,2823,3271,0.2630979314856231,0.321634611453861,intersection,0.0962191536463797,False
COMPLETED,0.19,3939.0,0.0,2365,590,0.924334828497842,0.518072241341695,kl,0.0212081629876047,True
COMPLETED,0.19,2985.0,0.0,1163,4946,0.013086723877117,0.1241273711621761,kl,0.0446446224860847,False
COMPLETED,0.19,897.0,0.0,4102,1339,0.6753398533388972,0.7847160721141844,intersection,0.0579280687589198,True
COMPLETED,0.19,896.0,0.0,4754,4057,0.8224626806788146,0.9927432280201464,intersection,0.0795283789094537,False
COMPLETED,0.19,2778.0,0.0,526,2324,0.4895977772492915,0.1607271683812141,kl,0.0265595886483788,True
COMPLETED,0.19,2527.0,0.0,1728,2930,0.5724517110120505,0.7019787669833749,kl,0.0389828545134514,False
COMPLETED,0.35,758.0,0.01,3475,875,0.2406035159155726,0.3959995701871812,intersection,0.0749291858077049,True
FAILED,,,,3649,3113,0.8875357532110065,0.8320713890977203,kl,0.0219887473341077,True
COMPLETED,0.76,631.0,0.1499999999999999,1627,745,0.2994109773039818,0.015433059958741,intersection,0.0805853037908673,False
COMPLETED,0.19,1154.0,0.0,347,3849,0.6375802109576761,0.5955795358642935,intersection,0.0738695277553051,True
COMPLETED,0.19,1320.0,0.0,4850,2428,0.0503574889246374,0.3054672777894884,kl,0.0435564129054546,False
COMPLETED,0.19,6532.0,0.0,4242,4836,0.4489009782876819,0.4744795724097639,kl,0.0166387162543833,True
COMPLETED,0.19,742.0,0.0,950,1541,0.8626744019389152,0.6867879443690181,intersection,0.0972719373647123,False
COMPLETED,0.33,815.0,0.01,2230,3394,0.1989447222091257,0.2071059743147343,intersection,0.0568780021183192,True
COMPLETED,0.19,965.0,0.0,3041,402,0.6136206756178288,0.8830762091167271,kl,0.0492113360483199,False
COMPLETED,0.19,763.0,0.0,2727,4074,0.1530611381027847,0.7461099752224982,intersection,0.0360012289974838,True
COMPLETED,0.19,1160.0,0.0,1917,2068,0.5346420107074082,0.4132080848645419,kl,0.067363493759185,False
COMPLETED,0.19,2587.0,0.0,637,2711,0.4030799710005521,0.9465410399213432,kl,0.0881349960435181,True
COMPLETED,0.63,1154.0,0.07,3928,1007,0.7836141248699277,0.1416912109348922,intersection,0.0285002729855477,False
COMPLETED,0.19,967.0,0.0,4540,3601,0.7126697775814682,0.0769505792651325,intersection,0.0525587951764464,True
COMPLETED,0.44,1585.0,0.0,39,22,0.1001493256278336,0.772502374716103,kl,0.0619667501654476,False
COMPLETED,0.19,13642.0,0.0,1319,4415,0.9626883725374936,0.3706388647090643,kl,0.0939299725741147,True
COMPLETED,0.3,672.0,0.01,3340,1784,0.3491207259651273,0.5323569297529755,intersection,0.011544473869726,False
COMPLETED,0.19,2258.0,0.0,3375,3527,0.0180008723996579,0.8932285168226807,kl,0.0280207571294158,True
COMPLETED,0.5,779.0,0.01,1354,271,0.6705535947848111,0.1969534212313592,intersection,0.0865047050639986,False
COMPLETED,0.19,811.0,0.0,153,4666,0.2680211273711174,0.6616033046264201,intersection,0.067996815694496,True
COMPLETED,0.19,3056.0,0.0,4654,1712,0.9195271570459008,0.4996644426584243,kl,0.0374777085334062,False
COMPLETED,0.19,12814.0,0.0,4047,4303,0.5850404324792325,0.2837032680809498,kl,0.0113094894774258,True
COMPLETED,0.19,602.0,0.0,756,1975,0.2278980803061276,0.6173437760788946,intersection,0.0920553217921406,False
COMPLETED,0.55,944.0,0.01,1957,2620,0.8350614012759178,0.0211939316056668,intersection,0.0620479231141507,True
COMPLETED,0.19,877.0,0.0,2767,1239,0.4768718805089592,0.8263102720733732,kl,0.0545872520375996,False
COMPLETED,0.19,1000.0,0.0,3079,4909,0.7503131250068545,0.5577622697558254,intersection,0.0411766485217958,True
COMPLETED,0.19,977.0,0.0,2267,1291,0.4369977530371397,0.3452332793287932,kl,0.0727339219488203,False
COMPLETED,0.19,2893.0,0.0,1067,3148,0.5003590196985751,0.7630732704866677,kl,0.0828112570662051,True
COMPLETED,0.83,2825.0,0.67,4358,477,0.1879456681422889,0.0863799140006303,intersection,0.0232781588844954,False
COMPLETED,0.4899999999999999,800.0,0.04,4971,2882,0.319596575371921,0.1356637311428785,intersection,0.0466805953159928,True
COMPLETED,0.19,1848.0,0.0,469,838,0.9925856529604644,0.9525687502194196,kl,0.0558935443218797,False
COMPLETED,0.19,2346.0,0.0,1669,3943,0.0696427080053836,0.4342333802692592,kl,0.0999564838409423,True
COMPLETED,0.33,741.0,0.01,3691,2200,0.7435342818908393,0.7250844344403595,intersection,0.0174693629425019,False
COMPLETED,0.19,2759.0,0.0,3591,3818,0.376808056468144,0.0390115771424025,kl,0.0604616417363286,False
COMPLETED,0.19,890.0,0.0,1843,2388,0.810016799543053,0.8717815682031214,intersection,0.0456264196988195,True
COMPLETED,0.39,686.0,0.0,564,2992,0.1267953970432281,0.2677129649315029,intersection,0.0185207839310169,False
COMPLETED,0.19,967.0,0.0,4792,634,0.5610204060282558,0.5739435899332165,kl,0.0953911678772419,True
COMPLETED,0.19,9944.0,0.0,4145,3355,0.9440919827166944,0.6465876052752138,kl,0.077306117946282,False
COMPLETED,0.6099999999999999,856.0,0.02,1207,372,0.3676051753498613,0.4494419964645057,intersection,0.0401211209036409,True
COMPLETED,0.19,674.0,0.0,2485,4725,0.6940786094665528,0.9061731173433364,intersection,0.0243364679533988,False
COMPLETED,0.19,1009.0,0.0,2944,1420,0.1186085438933223,0.2453485436271876,kl,0.0782363064400851,True
COMPLETED,0.19,734.0,0.0,2628,2749,0.6405771420355885,0.390101525126025,intersection,0.0902956378646194,False
COMPLETED,0.19,1995.0,0.0,2169,1055,0.0474915336221456,0.7078770574219525,kl,0.0151775318477302,True
COMPLETED,0.19,8875.0,0.0,890,4198,0.8905388800688087,0.1818666999880224,kl,0.0507164550386369,False
COMPLETED,0.19,1731.0,0.0,3830,2181,0.2965207649562507,0.9716034659072756,intersection,0.0638103884924203,True
COMPLETED,0.19,699.0,0.0,4482,4463,0.209617177998647,0.8102508431300521,intersection,0.0847491197194904,False
COMPLETED,0.19,2889.0,0.0,252,1821,0.602836495026946,0.098592369640246,kl,0.0318874474987387,True
COMPLETED,0.19,2013.0,0.0,1531,3714,0.4595786780901253,0.508757369596511,kl,0.0336137996148318,False
COMPLETED,0.56,1020.0,0.07,3280,146,0.8518650125358253,0.3309497285764664,intersection,0.069749646410346,True
COMPLETED,0.19,813.0,0.0,3235,2601,0.4980151922293007,0.718063220705837,intersection,0.0801513019204139,True
COMPLETED,0.19,4758.0,0.0,1487,1181,0.8142812815997749,0.3808897258397191,kl,0.0259381187241524,False
COMPLETED,0.19,3098.0,0.0,286,4365,0.2480539300795644,0.97667411968112,kl,0.0382117751613259,True
COMPLETED,0.35,736.0,0.02,4514,1997,0.5652525261491536,0.1758216673452407,intersection,0.0756987906154245,False
COMPLETED,0.53,1409.0,0.0,3876,4647,0.9325085911341012,0.1090252785105258,intersection,0.0969914872664958,True
COMPLETED,0.19,1641.0,0.0,937,1654,0.2546728800628334,0.8007927741408348,kl,0.0204343655519187,False
COMPLETED,0.19,7251.0,0.0,2139,3589,0.682546615159139,0.3367520532067865,kl,0.0440204203967005,True
COMPLETED,0.5799999999999998,806.0,0.02,2598,294,0.0056438866704702,0.5019801902137697,intersection,0.0585537132062017,False
COMPLETED,0.19,9005.0,0.0,2907,3963,0.7303224904537201,0.8659809017293155,kl,0.0706100841425359,True
COMPLETED,0.3699999999999999,626.0,0.0,2447,2260,0.0827301414217799,0.045786607613787,intersection,0.0348644461203366,False
COMPLETED,0.19,1089.0,0.0,1246,2827,0.9803356257621199,0.5635128151029348,intersection,0.0310323168523609,True
COMPLETED,0.19,739.0,0.0,4186,821,0.3317270108200609,0.2771693608928471,kl,0.0834931393060833,False
COMPLETED,0.19,1821.0,0.0,4828,3168,0.1670593037605285,0.4443696696627885,kl,0.0650596171151846,True
COMPLETED,0.34,668.0,0.0,599,536,0.5213656301703304,0.6526347719579934,intersection,0.0515755627304315,False
COMPLETED,0.52,1088.0,0.0,1800,4853,0.4170722011271864,0.2351602314319461,intersection,0.0139229673054069,True
COMPLETED,0.19,1293.0,0.0,3549,1275,0.7703617857433855,0.9153865747861564,kl,0.0894418392702937,False
COMPLETED,0.19,889.0,0.0,3722,4744,0.1073485030550509,0.3555443694628774,intersection,0.0533325124811381,False
COMPLETED,0.19,2172.0,0.0,1701,1478,0.7052193559817969,0.5484260343741625,kl,0.0611943357437849,True
COMPLETED,0.19,1741.0,0.0,421,3293,0.3573021324798464,0.0920604198947548,kl,0.0933044089283794,False
COMPLETED,0.6099999999999999,1357.0,0.07,4922,349,0.954270964993164,0.7564179247114807,intersection,0.0121687560901045,True
COMPLETED,0.19,656.0,0.0,4324,3011,0.5420848404783755,0.9626330947671085,intersection,0.0366227904520928,False
COMPLETED,0.19,919.0,0.0,1034,692,0.1458543688468635,0.126573765464127,kl,0.0667406616080552,True
COMPLETED,0.19,5516.0,0.0,2314,3757,0.7920391837283968,0.7300332694780081,kl,0.0873653003759682,False
COMPLETED,0.23,878.0,0.0,3123,2365,0.3949062157999724,0.4283101812340319,intersection,0.0292712608072906,True
COMPLETED,0.19,10052.0,0.0,2810,3695,0.8710613919775932,0.1920029280371964,kl,0.015863533290103,False
COMPLETED,0.57,2949.0,0.02,1999,86,0.4407500636354088,0.899153864769265,intersection,0.098048424553126,True
COMPLETED,0.19,964.0,0.0,720,4518,0.6210406611226498,0.4895979640707373,intersection,0.0574940642062574,False
COMPLETED,0.19,1394.0,0.0,4011,1838,0.1917760254908353,0.6706949433330446,kl,0.0485939911939203,True
COMPLETED,0.19,2844.0,0.0,4614,4177,0.3075543149989098,0.6116649432126433,kl,0.0213686810433864,False
COMPLETED,0.19,1283.0,0.0,112,2122,0.8791411862149834,0.2903564798161387,intersection,0.0812040980439633,True
COMPLETED,0.19,683.0,0.0,1391,2805,0.0575338220857083,0.8160013308506457,intersection,0.0746487330272793,False
COMPLETED,0.19,1957.0,0.0,3414,1072,0.6301678618956356,0.0305285088308155,kl,0.0427785011287778,True
COMPLETED,0.19,1667.0,0.0,3292,4239,0.985165658161044,0.4181557227578014,intersection,0.0473018732946366,False
COMPLETED,0.19,1111.0,0.0,1270,1882,0.3267652665134519,0.7401874825768173,kl,0.0552708119153976,True
COMPLETED,0.19,2122.0,0.0,69,2566,0.7351473011467606,0.1517567377556115,kl,0.0991867313440889,False
COMPLETED,0.3599999999999999,930.0,0.02,4572,1135,0.0777936282344162,0.9374503529816864,intersection,0.0182405913248658,True
COMPLETED,0.19,640.0,0.0,3974,3473,0.4298214105814695,0.7781840628832578,intersection,0.0419506412558257,False
COMPLETED,0.2099999999999999,1293.0,0.0,682,168,0.7577254684921354,0.0702945122290402,kl,0.0719613943714648,True
COMPLETED,0.19,2528.0,0.0,1883,4602,0.1798023397419601,0.5426668227426708,kl,0.0821857636608183,False
COMPLETED,0.3599999999999999,801.0,0.01,2694,1619,0.5087535922713577,0.3613033357169478,intersection,0.02390220859088,True
COMPLETED,0.19,3649.0,0.0,3005,2945,0.2197166793681681,0.0051248251255601,kl,0.0106894843745976,False
COMPLETED,0.19,890.0,0.0,2195,929,0.5934578493181615,0.84140476917848,intersection,0.0926738738082349,True
COMPLETED,0.19,922.0,0.0,994,3996,0.4696726975049823,0.2997877236623316,intersection,0.0628274135384708,False
COMPLETED,0.19,4398.0,0.0,4284,2302,0.8425118135809898,0.6022339298725127,kl,0.0538092361576855,True
COMPLETED,0.19,5819.0,0.0,4887,4962,0.6621285415031016,0.6767207445204257,kl,0.0272455049306154,False
COMPLETED,0.19,2895.0,0.0,386,1393,0.026174636894837,0.4835723933894187,intersection,0.087281421078369,True
COMPLETED,0.19,1078.0,0.0,1587,3210,0.9120843216981738,0.8781264223121106,intersection,0.0686126060411334,False
COMPLETED,0.19,1083.0,0.0,3608,570,0.2752278873324394,0.2130301251169294,kl,0.0368604758288711,True
COMPLETED,0.19,916.0,0.0,3508,3419,0.5946855822335929,0.5238757631164043,intersection,0.0855217274278402,True
