Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,const,max_depth,threshold
Completed,0.92,6,0.93,3858,124,8.644180618745274,11,0.5444837003406138
Completed,0.91,0,0.0,4119,3960,3.644597608952783,20,0.3290867534838617
Completed,0.91,0,0.0,1906,1781,7.516659566495568,6,0.7125128642972559
Completed,0.91,0,0.0,182,3521,0.4893504086453468,12,0.989058194519952
Completed,0.91,0,0.0,3633,736,5.689266079870054,4,0.125149881184101
Completed,0.91,0,0.0,3038,2528,9.590537399155089,1,0.1906124624889344
Completed,0.91,0,0.0,797,323,4.08855175636895,15,0.8198076337762177
Completed,0.91,0,0.0,1252,4998,6.418445189464838,9,0.6012513829097151
Completed,0.91,0,0.0,4753,2149,2.244284652992152,17,0.4817771712783724
Completed,0.91,0,0.0,4931,4787,7.964850584379398,5,0.8787347361762077
Completed,0.91,0,0.0,1548,1972,3.3904777867905795,11,0.01484548792243
Completed,0.91,0,0.0,780,2727,6.022856035539881,7,0.2835939431451261
Completed,0.91,0,0.0,2904,517,0.2765967854158953,19,0.6670009888764471
Completed,0.91,0,0.0,3539,3725,3.873948189978488,16,0.5221312774345279
Completed,0.91,0,0.0,125,925,9.923536135876551,10,0.4026456148568541
Completed,0.91,0,0.0,2164,3754,1.9883530308268964,14,0.1762924889903515
Completed,0.91,0,0.0,4336,1599,6.866006845242344,2,0.8054991112239659
Completed,0.91,0,0.0,3959,3072,1.8665907490151004,8,0.0677147348504513
Completed,0.91,10,0.93,2381,247,6.98776946229674,18,0.9511114267595112
Completed,0.91,0,0.0,337,4449,4.92396266187355,1,0.7193981277868151
Completed,0.91,0,0.0,3173,2230,8.873521924725734,15,0.3554680134002119
Completed,0.91,0,0.0,2577,4197,5.276174990064465,13,0.4594199821017682
Completed,0.91,0,0.0,952,1388,1.0232774956487118,3,0.5905857010241597
Completed,0.91,0,0.0,1727,3289,8.389908223951235,20,0.8617708581406623
Completed,0.91,0,0.0,4594,1124,2.9654198864744976,6,0.2442748045623302
Completed,0.91,0,0.0,4674,4289,0.4092473650472238,2,0.5537579649109393
Completed,0.91,0,0.0,1798,1454,5.911261671075598,14,0.4352126276493072
Completed,0.91,0,0.0,1033,3225,3.5837235407345,10,0.1435606922470033
Completed,0.91,0,0.0,2648,1035,7.75787448554393,16,0.7737761707361788
Completed,0.91,0,0.0,3244,2817,6.357571065372788,19,0.9103396389707924
Completed,0.9,6,0.94,418,36,2.48549962791428,7,0.0474516700152307
Completed,0.91,0,0.0,2452,4662,9.510434411430731,11,0.2509012785237282
Completed,0.91,0,0.0,4039,2487,4.310547291700729,5,0.6352563008852303
Completed,0.91,0,0.0,4250,3512,9.309963685921394,7,0.4919651135485619
Completed,0.91,0,0.0,2088,667,4.511018277954311,19,0.6222514165230095
Completed,0.91,0,0.0,40,4010,7.485073399910704,3,0.8300869456753135
Completed,0.91,0,0.0,3463,1810,1.357997628618963,13,0.2115211264733225
Completed,0.91,0,0.0,2829,4852,2.7582959829019384,14,0.1003427982889115
Completed,0.91,0,0.0,694,2062,8.583301782632246,2,0.9826773015316576
Completed,0.91,0,0.0,1473,2635,0.91183093592152,18,0.6876144117731601
Completed,0.91,0,0.0,4846,450,5.408677764958703,8,0.3227972301244736
Completed,0.91,0,0.0,4829,2736,4.726078314392828,11,0.784559990696609
Completed,0.91,0,0.0,1337,586,8.978947257313877,5,0.1660436336342245
Completed,0.91,0,0.0,873,4738,1.6098086536247282,19,0.3816760377865285
Completed,0.91,0,0.0,3123,1943,7.03430647101719,8,0.5119128786213696
Completed,0.91,0,0.0,3719,3901,8.133126072687096,10,0.673320968778804
Completed,0.91,0,0.0,258,1686,3.0119569510687145,16,0.3084619391262531
Completed,0.91,0,0.0,1992,3618,5.07829069845751,2,0.0211959243677556
Completed,0.91,0,0.0,4194,798,1.128702772363089,14,0.903572275614366
Completed,0.91,0,0.0,3788,4459,6.128286080149003,17,0.2223001801632344
Completed,0.91,0,0.0,2240,2298,0.0787077259141951,9,0.8525575066562742
Completed,0.91,0,0.0,517,3023,8.01138288107887,15,0.5687024462539703
Completed,0.91,1,0.82,3306,218,3.133700403421186,1,0.4501152609884739
Completed,0.91,0,0.0,2671,3436,2.034885271652602,4,0.3608742784243077
Completed,0.91,0,0.0,1172,1212,6.6092295177467175,12,0.7451798386462033
Completed,0.91,0,0.0,1625,4090,3.979378290461376,6,0.9564263221547008
Completed,0.91,0,0.0,4383,1260,9.725647020501084,20,0.0935878153387457
Completed,0.91,0,0.0,4389,4092,5.9211733885789295,5,0.2588751208353788
Completed,0.91,0,0.0,1641,1258,0.4185583091881126,11,0.6269168536514044
Completed,0.91,0,0.0,1155,3419,7.748562032811344,7,0.919055859517306
Completed,0.91,0,0.0,2665,1229,3.5738103518886493,19,0.0393444539215415
Completed,0.91,0,0.0,3319,3011,2.476187491799705,16,0.1517935378625989
Completed,0.91,5,0.86,521,230,6.34765815589577,10,0.7651779730115086
Completed,0.91,0,0.0,2236,4466,4.320459288572893,14,0.5622154275309295
Completed,0.91,0,0.0,3774,2291,9.51974567218963,2,0.4273644222952426
Completed,0.91,0,0.0,4189,3630,4.520319704930299,8,0.6954017114769667
Completed,0.91,0,0.0,1976,786,9.319884920589626,18,0.3156189497448504
Completed,0.91,0,0.0,869,1945,2.7489933639522643,3,0.2046932041551917
Completed,0.91,0,0.0,56,1803,8.16287370367162,19,0.5046584457308054
Completed,0.91,0,0.0,2072,3499,1.0989566127210857,5,0.7914373974613845
Completed,0.91,0,0.0,4026,4655,0.0495715774307027,20,0.9645830226950348
Completed,0.91,0,0.0,422,2829,3.1634572722017764,12,0.3691642263401299
Completed,0.92,11,0.99,3258,24,8.040519942167215,4,0.7372554807811975
Completed,0.91,0,0.0,2643,3242,6.638986703145318,1,0.5765087812971323
Completed,0.91,0,0.0,1017,1018,2.06402261210978,15,0.4416996835507452
Completed,0.91,0,0.0,1814,4286,9.696511151386424,9,0.2309402630701661
Completed,0.91,0,0.0,4680,1457,3.949622613654472,17,0.8442827907297761
Completed,0.91,0,0.0,4610,3292,1.4287882381090895,12,0.4219886100962758
Completed,0.91,0,0.0,1733,1121,7.25316460123472,4,0.5364032638464123
Completed,0.91,0,0.0,946,4181,4.581804045051337,18,0.7598326173555106
Completed,0.91,0,0.0,2562,1404,9.07805972963851,8,0.1259509176351129
Completed,0.91,0,0.0,3177,4437,5.479463904547505,9,0.0612886254955083
Completed,0.91,0,0.0,351,2242,0.6799272031337024,16,0.9282996638268232
Completed,0.91,0,0.0,2368,3079,8.654092615617438,3,0.6488305686824024
Completed,0.91,7,0.9,3955,240,2.526387556717731,13,0.2681493816878647
Completed,0.91,0,0.0,4319,3767,7.525960993471556,17,0.6082926125638187
Completed,0.91,0,0.0,2157,1586,3.654518843621016,9,0.4743705746438354
Completed,0.91,0,0.0,131,3718,5.679343336610124,15,0.1983123148847371
Completed,0.91,0,0.0,3555,932,0.48004751032684,1,0.8127170237749815
Completed,0.91,0,0.0,3122,3896,2.6147504750974475,3,0.3117370668556541
Completed,0.91,0,0.0,1334,3633,0.7484366636695341,7,0.901279624208808
Completed,0.91,0,0.0,4043,4285,5.964297627639026,6,0.4299940085019916
Completed,0.91,0,0.0,2455,1460,0.2180187099492177,20,0.5492381639294326
Completed,0.91,0,0.0,419,3240,7.867214548398741,4,0.7780275715738535
Completed,0.91,0,0.0,3245,1021,3.2928602264020594,12,0.1490629398096352
Completed,0.92,9,0.99,1034,22,6.768389880840667,1,0.9060863494705408
Completed,0.91,0,0.0,1801,4658,3.81538918609079,17,0.6397741834614425
Completed,0.91,0,0.0,4678,2493,9.864958656396716,9,0.2561218160763382
Completed,0.91,0,0.0,4592,3078,7.387455206286162,5,0.9477755662593992
Completed,0.91,7,0.91,1725,243,1.2603597674285991,12,0.0651952654793858
Completed,0.91,0,0.0,949,4435,9.251385051717053,8,0.3578218734599649
Completed,0.91,0,0.0,2574,2245,4.452458119342104,18,0.7228843693267554
Completed,0.91,0,0.0,3170,4184,0.8532517057303339,17,0.5871051849573851
Completed,0.91,0,0.0,333,1403,5.35011820233334,10,0.4570603965688496
Completed,0.91,0,0.0,2380,3295,2.660677193290554,13,0.2467885782029479
Completed,0.91,0,0.0,3957,1120,8.485664517428726,3,0.8651124143712222
Completed,0.91,0,0.0,4332,4802,3.4860857167933137,9,0.0123032374884933
Completed,0.91,0,0.0,2160,1958,7.660256329168567,17,0.8754370039813221
Completed,0.91,0,0.0,124,2722,0.3506871691858396,1,0.670525239750743
Completed,0.91,0,0.0,3538,523,5.852682999622077,15,0.285924903171137
Completed,0.91,0,0.0,2903,3721,9.45187481155619,12,0.4003089293576777
Completed,0.91,0,0.0,779,930,4.251968024260365,4,0.5186127520333975
Completed,0.91,0,0.0,1544,3770,6.259933837418445,20,0.8088025391492992
Completed,0.91,0,0.0,4928,1585,2.387880875552073,6,0.1788290436938405
Completed,0.91,0,0.0,4755,3947,8.109039813848213,14,0.7179521297961473
Completed,0.91,0,0.0,1253,1796,3.2313758117826654,2,0.3334012553561479
Completed,0.91,0,0.0,801,3527,6.186903453498148,16,0.1206926161255687
Completed,0.91,0,0.0,3041,731,0.1373054316975176,10,0.983776920478791
Completed,0.91,0,0.0,3637,2533,4.037995067823679,7,0.8250869894120842
Completed,0.91,0,0.0,186,319,9.78424532227125,19,0.1950716459527611
Completed,0.91,0,0.0,1907,4984,2.1325416084351017,5,0.4774645580686629
Completed,0.91,0,0.0,4120,2165,6.70690552209504,11,0.5958102287482471
Completed,0.91,0,0.0,3862,3172,1.7074840247370302,20,0.280989815775305
Completed,0.91,0,0.0,2325,1011,7.131963366537356,6,0.6460941596459597
Completed,0.91,0,0.0,589,4314,4.784676057425328,13,0.9309238926265389
Completed,0.91,0,0.0,3388,1509,9.0375646679122,3,0.0483017438426613
Completed,0.91,0,0.0,2753,4570,5.136889037476853,1,0.1388140807356685
Completed,0.91,0,0.0,1244,2347,1.1873195869745683,15,0.7570884547643364
Completed,0.91,0,0.0,1709,2959,8.230802039786242,8,0.5390197613984347
Completed,0.92,16,0.97,4458,130,3.109613250602037,18,0.4090244351495057
Completed,0.91,0,0.0,4525,3343,8.635815710594878,6,0.0737728412766009
Completed,0.91,0,0.0,1659,1148,2.50812421039585,20,0.9366477234363556
Completed,0.91,0,0.0,1176,4173,5.502634159545415,4,0.7336852411590516
Completed,0.91,0,0.0,2803,1334,0.7030636358782649,12,0.3493437814768403
Completed,0.91,0,0.0,3418,4385,4.604974151052535,15,0.4615182211622596
Completed,0.91,0,0.0,581,2215,9.101196907366626,1,0.5800809281710535
Completed,0.91,0,0.0,2294,3087,1.4105108860963955,17,0.872219989804551
Completed,0.91,0,0.0,3870,311,7.234902297889814,9,0.2419876174516975
Completed,0.91,0,0.0,4092,3818,2.235327929906547,2,0.8842506217043847
Completed,0.91,0,0.0,1919,1613,6.410084918837064,14,0.0018987487144768
Completed,0.91,0,0.0,214,3711,4.101779917159118,10,0.2964745122417808
Completed,0.91,0,0.0,3626,861,9.6043908805158,16,0.6613085877541452
Completed,0.91,0,0.0,2972,2673,5.702494967019186,19,0.5238091440759599
Completed,0.91,0,0.0,849,493,0.5032031636470929,7,0.3935359278973191
Completed,0.91,0,0.0,1323,4812,7.507703309024685,11,0.1852132725138217
Completed,0.91,0,0.0,4707,2026,3.636236872710288,5,0.8037655290365219
Completed,0.91,0,0.0,4997,4935,6.859496499150993,17,0.3425798738524317
Completed,0.91,0,0.0,1497,2135,1.98242870742362,9,0.7074253408256919
Completed,0.91,0,0.0,709,2542,9.934319111646152,15,0.9942042293529958
Completed,0.91,0,0.0,2951,387,3.885364532141015,1,0.1118409649021923
Completed,0.91,0,0.0,3566,3575,0.2873789975773543,4,0.2001466895658523
