Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,const,max_depth,threshold
COMPLETED,0.91,0.0,5000,2137,6.005440986361439,1,0.001
COMPLETED,0.92,388.0,3695,1,10.0,12,0.999
COMPLETED,0.92,383.0,3814,1,0.3472333582690826,1,0.999
COMPLETED,0.91,0.0,5000,2216,8.105194858665833,20,0.001
COMPLETED,0.91,0.0,2100,2153,6.5432135826295,11,0.001
COMPLETED,0.91,0.0,5000,2921,0.001,1,0.999
COMPLETED,0.91,0.0,3268,344,8.348974074147222,1,0.999
COMPLETED,0.93,494.0,4423,1,10.0,1,0.6336444656537107
COMPLETED,0.91,6.0,2547,228,7.469360399568132,15,0.999
COMPLETED,0.91,0.0,1332,5000,0.001,16,0.999
COMPLETED,0.91,0.0,322,3105,0.7570311057520086,1,0.001
COMPLETED,0.91,0.0,1,2875,6.7808491472684125,20,0.999
COMPLETED,0.91,0.0,2253,3573,2.7882494572524203,1,0.999
COMPLETED,0.91,0.0,1,3442,0.001,1,0.999
COMPLETED,0.91,0.0,1,1976,0.001,1,0.999
COMPLETED,0.91,0.0,5000,5000,3.2730003057658434,16,0.001
COMPLETED,0.91,0.0,1,3219,7.722091000544913,20,0.001
COMPLETED,0.91,0.0,2748,448,8.417421180469098,20,0.999
COMPLETED,0.91,0.0,3069,1041,7.705904562888882,12,0.001
COMPLETED,0.91,0.0,5000,3533,5.930545295905202,13,0.999
COMPLETED,0.91,0.0,5000,1028,6.793885302920698,1,0.001
COMPLETED,0.91,0.0,1,1040,8.069176019144924,12,0.001
COMPLETED,0.91,0.0,5000,2360,4.666017853884073,1,0.999
COMPLETED,0.91,0.0,1,2493,7.765766341391218,20,0.001
COMPLETED,0.91,0.0,5000,3172,7.056705807785044,20,0.999
COMPLETED,0.91,0.0,4762,2080,6.405932864173455,10,0.999
COMPLETED,0.91,0.0,278,991,10.0,20,0.001
COMPLETED,0.91,0.0,5000,1025,8.077157553677884,20,0.001
COMPLETED,0.91,0.0,5000,3328,3.8159583888785376,9,0.001
COMPLETED,0.91,0.0,5000,3436,5.299110519850935,1,0.999
COMPLETED,0.91,0.0,165,3741,6.609836018697457,1,0.001
COMPLETED,0.91,0.0,1,3839,3.8084613659736006,8,0.001
COMPLETED,0.91,0.0,1341,1000,4.546965467889116,1,0.001
COMPLETED,0.91,0.0,3324,3101,4.192962841167038,2,0.001
COMPLETED,0.91,0.0,1,4007,4.351925282639081,7,0.999
COMPLETED,0.91,0.0,5000,2375,8.549849055016313,20,0.999
COMPLETED,0.93,362.0,5000,1,4.78002590807538,6,0.999
COMPLETED,0.91,0.0,1,1394,4.474790994555208,1,0.999
COMPLETED,0.91,0.0,1023,2608,2.654014383724616,1,0.001
COMPLETED,0.93,355.0,5000,1,10.0,20,0.5058965806689039
COMPLETED,0.92,5.0,5000,77,6.73589235991721,13,0.999
COMPLETED,0.91,0.0,2209,2492,10.0,20,0.001
COMPLETED,0.91,0.0,1,3875,10.0,1,0.999
COMPLETED,0.91,0.0,1,3559,0.001,1,0.001
COMPLETED,0.91,0.0,5000,2206,10.0,11,0.999
COMPLETED,0.93,352.0,4559,1,7.0679298834407565,20,0.999
COMPLETED,0.91,0.0,5000,3617,0.3077610675561438,1,0.999
COMPLETED,0.91,0.0,1,1383,10.0,4,0.999
COMPLETED,0.91,0.0,5000,1782,5.604877046703244,8,0.001
COMPLETED,0.91,74.0,4918,1,7.973232812614588,11,0.0643470095813366
COMPLETED,0.91,0.0,5000,2925,7.067323926922656,14,0.001
COMPLETED,0.91,0.0,295,4656,3.871326692955664,20,0.999
COMPLETED,0.93,331.0,5000,1,4.5215369201903375,1,0.999
COMPLETED,0.91,0.0,1,4822,10.0,12,0.001
COMPLETED,0.91,0.0,5000,4793,0.001,11,0.999
COMPLETED,0.91,70.0,4315,1,10.0,8,0.3943346180767405
COMPLETED,0.91,0.0,1,1530,7.08365535209659,12,0.001
COMPLETED,0.92,6.0,5000,66,7.304983684944595,8,0.999
COMPLETED,0.91,0.0,1,2001,7.237841610005624,5,0.001
COMPLETED,0.91,0.0,5000,3469,7.044499298305162,14,0.001
COMPLETED,0.91,0.0,1566,3275,8.23871060884185,13,0.999
COMPLETED,0.93,365.0,5000,1,10.0,16,0.999
COMPLETED,0.91,0.0,1,3545,10.0,14,0.999
COMPLETED,0.91,58.0,5000,1,6.935546622425665,6,0.001
COMPLETED,0.91,0.0,1,4758,10.0,1,0.999
COMPLETED,0.91,0.0,4777,3739,5.679060610853775,20,0.001
COMPLETED,0.91,0.0,2578,4371,0.001,1,0.999
COMPLETED,0.91,74.0,4333,1,8.07808186762741,20,0.3551976660414817
COMPLETED,0.91,0.0,5000,3296,1.40070005048693,1,0.999
COMPLETED,0.91,0.0,4686,4250,0.001,9,0.999
COMPLETED,0.91,0.0,1,2845,3.0052498912107897,1,0.999
COMPLETED,0.93,366.0,5000,1,7.961308226723037,13,0.999
COMPLETED,0.91,0.0,1,1833,10.0,17,0.999
COMPLETED,0.91,0.0,5000,3818,3.220765254186232,11,0.999
COMPLETED,0.91,50.0,4893,1,6.801727957779601,1,0.4241777981046025
COMPLETED,0.91,0.0,5000,4327,10.0,10,0.001
COMPLETED,0.91,0.0,1,2850,6.267624274875137,10,0.001
COMPLETED,0.91,0.0,1,4224,10.0,13,0.999
COMPLETED,0.91,0.0,2265,3255,10.0,20,0.6965622258258348
COMPLETED,0.91,0.0,1,2457,6.933140463454524,13,0.999
COMPLETED,0.91,0.0,1968,3038,10.0,1,0.4573765386938042
COMPLETED,0.91,0.0,2798,4010,3.3862359615259257,20,0.0750446030952685
COMPLETED,0.91,0.0,2766,4303,0.001,20,0.999
COMPLETED,0.91,0.0,1,4219,3.6573923083747446,14,0.4844257327959054
COMPLETED,0.91,0.0,5000,1409,7.710671310372914,9,0.2428631276868242
COMPLETED,0.91,2.0,5000,222,6.238227942253323,1,0.999
COMPLETED,0.91,0.0,5000,1445,8.955195727301625,20,0.001
COMPLETED,0.93,336.0,5000,1,10.0,20,0.736287401658469
COMPLETED,0.91,0.0,628,4446,10.0,1,0.001
COMPLETED,0.91,0.0,1,5000,2.4860498417685193,20,0.999
COMPLETED,0.91,0.0,5000,2475,4.301377095179969,1,0.4341185831437034
COMPLETED,0.93,125.0,2817,1,7.005188313349948,1,0.999
COMPLETED,0.91,5.0,4585,234,6.801501147524725,11,0.999
COMPLETED,0.91,0.0,1,5000,0.001,20,0.001
COMPLETED,0.91,0.0,1,3212,5.82655397209954,20,0.5301173310981314
COMPLETED,0.91,0.0,3186,2738,0.001,1,0.001
COMPLETED,0.92,7.0,4942,68,10.0,14,0.5192843143772151
COMPLETED,0.91,0.0,2890,3953,9.891145982207316,20,0.001
COMPLETED,0.93,320.0,5000,1,8.400967496496294,1,0.999
COMPLETED,0.92,22.0,4483,16,7.529451229939987,11,0.658212618064346
COMPLETED,0.91,0.0,1,1311,5.948926599065232,1,0.001
COMPLETED,0.91,0.0,3514,3245,6.318023507975417,20,0.3070259404151698
COMPLETED,0.91,0.0,2127,4476,2.4199346573781084,11,0.001
COMPLETED,0.93,413.0,4794,1,7.701670149054735,1,0.693511071633858
COMPLETED,0.92,11.0,4153,66,8.245427129927274,20,0.7056092414770119
COMPLETED,0.91,0.0,2110,1308,10.0,20,0.001
COMPLETED,0.91,0.0,1,3817,10.0,1,0.001
COMPLETED,0.91,0.0,1,2833,7.716701320204159,1,0.999
COMPLETED,0.91,0.0,2317,3501,3.915463089062064,20,0.999
COMPLETED,0.91,0.0,4661,3884,10.0,8,0.999
COMPLETED,0.91,0.0,5000,5000,1.0467444781724116,20,0.4511012303678581
COMPLETED,0.91,0.0,1,818,8.95315731143077,1,0.001
COMPLETED,0.91,0.0,1,1099,8.596390883433093,12,0.999
COMPLETED,0.93,314.0,4566,1,6.852341984561347,13,0.4937385407083505
COMPLETED,0.91,0.0,3083,3405,0.001,1,0.001
COMPLETED,0.91,0.0,1,1829,5.762963285950976,20,0.8722352625910458
COMPLETED,0.91,0.0,1,4691,0.001,6,0.3300744219504583
COMPLETED,0.91,0.0,5000,1939,0.001,1,0.999
COMPLETED,0.91,0.0,1077,3703,6.313515206331817,4,0.6211575013918086
COMPLETED,0.91,0.0,2034,3395,2.0334110190532715,13,0.001
COMPLETED,0.91,0.0,5000,4316,0.001,7,0.001
COMPLETED,0.91,0.0,963,2811,2.6558159343052177,6,0.4669008661882156
COMPLETED,0.91,0.0,4747,3652,2.474292594554046,3,0.5255051552344984
COMPLETED,0.91,0.0,1,2217,10.0,15,0.999
COMPLETED,0.91,0.0,5000,2614,10.0,20,0.001
COMPLETED,0.91,0.0,1,2139,9.703122741653823,10,0.4538858479404822
COMPLETED,0.91,0.0,4518,956,6.304888259278074,5,0.3461809916751558
COMPLETED,0.91,0.0,1,5000,3.8506011940476688,20,0.3936631092706072
COMPLETED,0.91,0.0,2004,3745,10.0,3,0.999
COMPLETED,0.91,0.0,70,3841,0.001,14,0.999
COMPLETED,0.91,0.0,5000,4769,0.001,20,0.001
COMPLETED,0.93,324.0,4693,1,7.697607779536487,20,0.71242742673259
COMPLETED,0.91,0.0,1,1113,7.243717819941069,20,0.999
COMPLETED,0.91,0.0,4218,2188,10.0,1,0.999
COMPLETED,0.91,0.0,1,1710,2.427914534375679,1,0.001
COMPLETED,0.91,0.0,3764,3608,10.0,14,0.6897499478009055
COMPLETED,0.91,0.0,5000,1784,4.200993051761718,1,0.999
COMPLETED,0.92,87.0,2517,1,6.564604959683349,7,0.5475258488287796
COMPLETED,0.91,5.0,4738,201,8.078121354488594,20,0.9717598969690519
COMPLETED,0.91,4.0,4806,117,6.276947738406962,6,0.5814619894418562
COMPLETED,0.91,0.0,1,2289,10.0,1,0.2431587870794103
COMPLETED,0.91,0.0,1,1997,2.760992722821684,1,0.001
COMPLETED,0.91,0.0,1,3261,3.615605631584664,20,0.001
COMPLETED,0.91,2.0,5000,166,7.734961990909742,9,0.999
COMPLETED,0.91,0.0,1,2464,1.263706596856231,1,0.999
COMPLETED,0.91,0.0,5000,2494,0.001,1,0.999
COMPLETED,0.91,0.0,5000,3173,3.388444937721669,17,0.3267153085859043
COMPLETED,0.91,0.0,5000,1782,5.535487668233161,7,0.5291928721402386
COMPLETED,0.91,0.0,3351,1102,6.909012148172449,20,0.5302208731519494
COMPLETED,0.91,0.0,5000,2822,2.636340352597432,1,0.530404350703048
COMPLETED,0.91,0.0,5000,3052,0.001,12,0.001
COMPLETED,0.91,0.0,1,1528,8.130581199838339,16,0.5234290843544996
COMPLETED,0.91,0.0,4887,3713,1.076676793578495,12,0.303895424456077
COMPLETED,0.91,0.0,468,3919,6.983636727550611,20,0.001
COMPLETED,0.92,3.0,5000,127,4.087707273729675,1,0.999
COMPLETED,0.91,0.0,5000,3628,10.0,4,0.001
COMPLETED,0.91,0.0,5000,2767,3.817033605956464,17,0.999
COMPLETED,0.91,0.0,4506,2960,10.0,20,0.999
COMPLETED,0.91,0.0,5000,3913,0.001,20,0.001
COMPLETED,0.91,49.0,4617,1,4.780131431425993,1,0.4007674848977482
COMPLETED,0.91,0.0,1,3961,0.001,1,0.001
COMPLETED,0.91,0.0,1,3463,0.001,11,0.3314780810945377
COMPLETED,0.91,0.0,5000,4373,10.0,2,0.999
COMPLETED,0.91,0.0,622,1961,3.8344991083504936,7,0.999
COMPLETED,0.91,0.0,1629,1848,6.643631762927952,20,0.001
COMPLETED,0.91,0.0,217,3536,10.0,6,0.001
COMPLETED,0.91,0.0,4842,4442,0.001,1,0.660421167865638
COMPLETED,0.91,0.0,5000,817,5.060228250227644,1,0.001
COMPLETED,0.91,0.0,4999,4081,4.551484097400452,20,0.5479970797424712
COMPLETED,0.91,0.0,3237,4527,10.0,13,0.999
COMPLETED,0.91,0.0,4660,1796,6.174764291981627,20,0.001
COMPLETED,0.91,0.0,2166,1978,4.393432289310776,11,0.001
COMPLETED,0.91,0.0,2938,782,6.997864999677576,11,0.001
COMPLETED,0.91,0.0,4539,1901,10.0,10,0.001
COMPLETED,0.91,0.0,1,1582,6.761245148242597,11,0.999
COMPLETED,0.92,6.0,5000,56,5.211054294507173,1,0.9782567208259568
COMPLETED,0.91,0.0,2820,4627,0.001,20,0.001
COMPLETED,0.91,0.0,1,896,6.9916690726684765,12,0.999
COMPLETED,0.91,0.0,1,833,4.600139460247808,1,0.999
COMPLETED,0.91,0.0,1,3133,0.001,1,0.660134981433654
COMPLETED,0.91,0.0,1,5000,10.0,9,0.999
COMPLETED,0.91,0.0,5000,1559,6.157112181538456,20,0.999
COMPLETED,0.91,0.0,3047,1719,7.6927937254838366,20,0.6259416048161217
COMPLETED,0.91,0.0,5000,1985,2.2730594714189376,1,0.4144274893243223
COMPLETED,0.91,0.0,5000,1671,8.117200695842394,20,0.999
COMPLETED,0.91,0.0,5000,2508,1.5912573595284214,1,0.001
COMPLETED,0.91,0.0,1,2451,5.057066494626107,14,0.0501875254105152
COMPLETED,0.91,0.0,4947,3904,10.0,14,0.5915180436192302
COMPLETED,0.91,0.0,5000,1558,3.2046590417793404,1,0.999
COMPLETED,0.91,2.0,5000,138,5.699003516273998,1,0.999
COMPLETED,0.91,0.0,547,4548,7.555388796887288,1,0.8189730208505592
COMPLETED,0.91,0.0,1,5000,2.089831853796308,8,0.999
COMPLETED,0.91,0.0,2996,2079,6.217161394813744,20,0.999
COMPLETED,0.91,0.0,1,3348,1.2904238182849697,20,0.999
COMPLETED,0.91,0.0,1,847,8.738949061098783,20,0.999
COMPLETED,0.91,0.0,2317,4756,10.0,20,0.999
COMPLETED,0.91,0.0,2487,737,4.362794832834,1,0.001
COMPLETED,0.91,0.0,5000,3081,1.8979314273605907,15,0.999
COMPLETED,0.91,0.0,2798,1518,8.682126151893684,14,0.001
COMPLETED,0.91,0.0,5000,2638,2.816045602731221,13,0.001
COMPLETED,0.91,0.0,1,4158,0.001,13,0.999
COMPLETED,0.91,0.0,2181,2994,0.001,6,0.999
COMPLETED,0.91,0.0,5000,3244,0.001,1,0.001
COMPLETED,0.91,0.0,1,3265,0.5217871820328922,15,0.001
COMPLETED,0.91,0.0,5000,1392,5.698432218503758,5,0.001
COMPLETED,0.92,17.0,3018,11,5.249942103423058,1,0.999
COMPLETED,0.91,0.0,2353,4273,7.571655862271472,6,0.4302252814035384
COMPLETED,0.91,0.0,5000,710,7.444638297157039,10,0.001
COMPLETED,0.91,0.0,1,2651,0.001,1,0.999
COMPLETED,0.91,0.0,5000,4005,0.001,17,0.999
COMPLETED,0.91,0.0,5000,1326,6.831500508968942,20,0.001
COMPLETED,0.91,0.0,5000,1566,7.08464772701109,1,0.001
COMPLETED,0.91,0.0,1,638,5.094544660634238,5,0.001
COMPLETED,0.91,0.0,2935,3822,2.359774900732276,20,0.7043387007729232
COMPLETED,0.91,0.0,5000,4454,2.6805476516207327,4,0.999
COMPLETED,0.91,0.0,1,4095,0.001,13,0.001
COMPLETED,0.91,0.0,2413,1584,6.561957076759859,10,0.999
COMPLETED,0.91,0.0,5000,4903,10.0,11,0.001
COMPLETED,0.91,0.0,1,4625,4.246271387862435,1,0.999
COMPLETED,0.91,0.0,2725,2232,1.6506994112582227,1,0.5875512884213187
COMPLETED,0.91,0.0,5000,3977,10.0,1,0.001
COMPLETED,0.91,0.0,1,3550,0.001,20,0.001
COMPLETED,0.91,0.0,1871,2945,2.00932349971094,12,0.001
COMPLETED,0.91,0.0,3891,1363,7.402210077177877,20,0.999
COMPLETED,0.91,4.0,5000,114,10.0,20,0.999
COMPLETED,0.91,0.0,2915,1944,4.901613204680971,9,0.5990347341571944
COMPLETED,0.91,0.0,1,2713,5.311971273444922,11,0.999
COMPLETED,0.91,0.0,2700,1700,3.2600445893922965,1,0.001
COMPLETED,0.91,0.0,3440,322,1.4189618451224044,2,0.6523930339231226
COMPLETED,0.91,2.0,3648,254,2.4924756019770657,1,0.8239909098729999
COMPLETED,0.92,4.0,3691,90,5.9757104857456715,19,0.9587461726495402
COMPLETED,0.91,0.0,4615,941,2.098843567739184,20,0.999
COMPLETED,0.91,3.0,3477,115,5.751597390140572,11,0.8991972024453811
COMPLETED,0.93,335.0,5000,1,4.811367292006099,20,0.999
COMPLETED,0.91,0.0,2649,352,1.0910537448709892,5,0.5349714876091469
