Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,subset_bound,approximation_type
FAILED,,,455,3697,2207,0.3950013915672898,0.9891945035364478,2.5058473637215792,t-test,41,bounded
FAILED,,,1495,1686,3881,0.9435590406171976,0.5871807797923683,1.0538138686586171,ks-test,27,bounded
FAILED,,,4698,3983,914,0.2360703418646007,0.4622893039081245,8.823163681174627,t-test,14,bounded
FAILED,,,4103,2380,1364,0.1038739736396819,0.2610461496207863,5.751828159761616,ks-test,33,bounded
FAILED,,,2149,4462,3392,0.8427020164020359,0.6354064551368355,4.066561424948276,t-test,21,bounded
FAILED,,,1051,302,547,0.2631395545601844,0.786949376573786,1.98379311686568,ks-test,9,bounded
FAILED,,,2692,2867,4758,0.557336811332032,0.1630971592180431,7.887386598459445,t-test,47,bounded
FAILED,,,2707,783,447,0.3986531438957899,0.3879525765907019,5.528027957644314,t-test,49,bounded
FAILED,,,1066,3548,4975,0.669764064118266,0.5128742301799357,4.636053142146208,ks-test,11,bounded
FAILED,,,2137,1850,1425,0.2480276867784559,0.9071067830789834,1.7388520880741996,t-test,25,bounded
FAILED,,,4090,3809,3136,0.9476883420217782,0.0336922658830881,8.411497474851087,ks-test,37,bounded
FAILED,,,4764,2212,3976,0.831268500233069,0.2369465037733316,6.473492880992592,t-test,19,bounded
FAILED,,,1560,4620,702,0.1002066361270844,0.860768461631611,3.69638590430934,ks-test,32,bounded
FAILED,,,393,148,2925,0.5531914488598704,0.717006711039692,0.1684491432374343,t-test,42,bounded
COMPLETED,0.55,722.0,3283,3011,2458,0.2512284893151372,0.3426776167880744,9.976102585179731,ks-test,5,bounded
FAILED,,,3559,1461,2568,0.0147657876629382,0.6157269452121109,7.98642697500065,t-test,14,bounded
FAILED,,,199,4209,2093,0.8042732502408325,0.4907443357817828,2.1627020068699494,ks-test,27,bounded
FAILED,,,1600,1180,4322,0.3551868861615657,0.0887262714598327,4.279952623727732,t-test,41,bounded
COMPLETED,0.55,21.0,4647,3161,1039,0.5909073127489536,0.9622017407789826,5.885349057117478,ks-test,3,bounded
FAILED,,,4051,389,1839,0.6929517703559249,0.7588903968706727,8.916937843471766,t-test,47,bounded
FAILED,,,2254,2780,3561,0.4881451884582638,0.1351293130610138,1.2288344660000876,ks-test,10,bounded
FAILED,,,795,1978,2,0.9059831468872724,0.2866689609400928,2.7245046277483924,t-test,20,bounded
FAILED,,,2904,4863,4541,0.1478149688336998,0.6609371848609298,7.444153576498851,ks-test,33,bounded
FAILED,,,3122,2183,1953,0.5119934916105121,0.0014585332553833,0.7530894957045093,ks-test,22,bounded
FAILED,,,700,4736,2727,0.3074034664407372,0.8745137714333832,9.07903170036897,t-test,35,bounded
FAILED,,,2346,497,1208,0.8520605365149677,0.543638912351802,6.982531110437588,ks-test,45,bounded
FAILED,,,3831,2595,4173,0.0936758612189441,0.4190908105671405,2.8749171425206588,t-test,8,bounded
FAILED,,,4505,1073,3725,0.1955984034258872,0.3746676822006702,2.323565672424622,ks-test,39,bounded
COMPLETED,0.55,2.0,1770,3347,1695,0.984896982897073,0.7488687805254012,7.5143532091602685,t-test,2,bounded
FAILED,,,26,1256,4387,0.409235100030899,0.8312220560498536,6.036991614235566,ks-test,15,bounded
FAILED,,,3699,4336,175,0.645164469210431,0.2075138213317841,3.81465880421456,t-test,28,bounded
FAILED,,,3192,256,4812,0.8999049223009497,0.994907536810264,3.231024812781252,ks-test,44,bounded
COMPLETED,0.55,3892.0,614,2826,591,0.1691138656400144,0.1217913725338876,6.6252028591223056,t-test,6,bounded
FAILED,,,1341,2417,3289,0.748674137674272,0.4604822032991796,9.504095048377293,ks-test,17,bounded
FAILED,,,4857,4493,1252,0.446440430169925,0.5850912274643779,0.3292467287508771,t-test,30,bounded
FAILED,,,4261,1645,841,0.3301423253249377,0.6294496356770395,4.786552000512369,ks-test,24,bounded
FAILED,,,1996,3936,3817,0.6009748834520579,0.2553094411436468,5.066318998992443,t-test,36,bounded
FAILED,,,1210,676,2290,0.0524193349815905,0.1651478080712258,8.573506031131371,ks-test,50,bounded
FAILED,,,2538,3734,3074,0.7523584118057042,0.7887951427157968,1.263192269398831,t-test,12,bounded
COMPLETED,0.55,2241.0,2633,1778,4259,0.627994238058105,0.3162502909786999,0.5504087112965061,ks-test,6,bounded
FAILED,,,1149,3893,985,0.4273637642376124,0.6903369207363576,9.579229042358698,t-test,43,bounded
FAILED,,,1895,867,2583,0.973789503611624,0.8584449279904365,6.8727432193439455,ks-test,29,bounded
FAILED,,,4317,3476,2116,0.2037696778979152,0.234865438343957,3.312125827035867,t-test,16,bounded
RUNNING,,,4991,76,144,0.0718474408667534,0.0598798691052943,1.4911993843326343,ks-test,35,bounded
RUNNING,,,1319,3095,4672,0.8729019708037375,0.9330495386719704,8.635081845920533,t-test,23,bounded
RUNNING,,,475,2295,1747,0.2951060442216694,0.5164123337250202,5.307015865789727,ks-test,12,bounded
FAILED,,,3210,4547,3458,0.5271985656339674,0.3917355240471661,4.881209852988833,t-test,49,bounded
FAILED,,,3642,1098,1556,0.7702436578925698,0.6800740370415151,3.121414078776725,ks-test,34,bounded
FAILED,,,127,3235,3278,0.0354925145134329,0.3060482738967985,7.0622343865484005,t-test,22,bounded
COMPLETED,0.55,5621.0,1831,1535,344,0.6093900519274174,0.1457181639298796,9.30123859684728,ks-test,7,bounded
FAILED,,,4410,4126,4883,0.3187909594718366,0.7692367906812578,0.8296197378626093,t-test,44,bounded
FAILED,,,3813,1896,2870,0.4675252825785428,0.9442870800737292,4.056408630766906,ks-test,1,bounded
FAILED,,,2486,4937,2396,0.726602306637913,0.0710564472302794,6.133037669066341,t-test,39,bounded
FAILED,,,722,463,4000,0.1840750456601381,0.4799081407543271,7.741305874371901,ks-test,27,bounded
FAILED,,,2988,2698,717,0.8878513866495341,0.6046459099911153,2.3837547748265786,t-test,15,bounded
FAILED,,,2883,571,3422,0.2730119386781006,0.2017941489256918,5.657187134601177,t-test,26,bounded
FAILED,,,929,2512,1392,0.5323664325512945,0.8257453203033654,4.2185316165210685,ks-test,13,bounded
FAILED,,,2272,2101,4710,0.1125200004428625,0.7209645466059446,1.9221602456485851,t-test,2,bounded
FAILED,,,3912,4810,498,0.8160189311038702,0.346520515339449,7.891614016948269,ks-test,40,bounded
FAILED,,,4586,1330,2237,0.9648749911542982,0.4231012321878224,7.22314640153572,t-test,9,bounded
FAILED,,,1695,4253,3010,0.2298540515825152,0.5478936945647,2.6492158261844887,ks-test,46,bounded
FAILED,,,255,990,866,0.6808270482979714,0.9031528847049922,0.9811390002025292,t-test,32,bounded
FAILED,,,3458,3420,3831,0.3904978115204721,0.0298532822169363,8.83599193479307,ks-test,20,bounded
FAILED,,,3423,2500,1143,0.1267460585217922,0.8018359869532286,8.169597310617567,t-test,10,bounded
FAILED,,,375,4420,4120,0.9280104828178882,0.1779457119312137,1.6429563709245991,ks-test,48,bounded
FAILED,,,1426,183,1967,0.4731390374489128,0.274918128080666,4.409250516622328,t-test,37,bounded
FAILED,,,4785,2909,2752,0.7050217239875345,0.6493012667093426,5.467688815554604,ks-test,24,bounded
FAILED,,,4190,759,4528,0.5729775715563445,0.5727776558790356,9.72975598660484,t-test,31,bounded
FAILED,,,2080,3661,308,0.3721296487264335,0.4479242599681019,0.088595529445447,ks-test,18,bounded
COMPLETED,0.55,151.0,972,1573,3631,0.7958744997456669,0.1004810415115207,3.4740289681432768,t-test,4,bounded
FAILED,,,2768,4020,1593,0.0260721825268119,0.9738415738157928,6.3971126785222445,ks-test,42,bounded
FAILED,,,2740,319,4399,0.8269629602134227,0.0387997615896165,2.4912437770450486,t-test,50,bounded
FAILED,,,943,2774,183,0.1192617497425526,0.912221443062648,7.692404762778432,ks-test,12,bounded
FAILED,,,2101,2011,3731,0.540990546407178,0.5101962386295199,6.181783824080601,t-test,24,bounded
FAILED,,,4211,4910,1708,0.2779201219268143,0.3852816972676664,3.949074585127645,ks-test,36,bounded
FAILED,,,4786,1435,1180,0.3797518447451293,0.3380613257829099,0.9369396288143472,t-test,17,bounded
FAILED,,,1427,4158,4142,0.6741615537498146,0.7123833078071475,9.252506596520544,ks-test,30,bounded
FAILED,,,367,1246,1921,0.2211843811776489,0.8639300957974047,7.111149950822816,t-test,44,bounded
COMPLETED,0.55,3423.0,3414,3174,2700,0.9597994363382458,0.2401009736619889,3.013910623877309,ks-test,7,bounded
FAILED,,,3457,2239,2278,0.7118850596584378,0.9653671559877692,4.930123033315875,t-test,16,bounded
FAILED,,,254,4672,3066,0.4837178278435021,0.0918845744412392,5.199514794837684,ks-test,28,bounded
FAILED,,,1703,83,834,0.9327966038119048,0.4861242637336254,8.742404120819641,t-test,39,bounded
FAILED,,,4594,2999,3805,0.1357358869761228,0.611099708886817,1.442465000058524,ks-test,2,bounded
FAILED,,,3940,855,3317,0.0190414455458521,0.6582629743535071,3.360864830208011,t-test,45,bounded
COMPLETED,0.55,7638.0,2300,3556,1283,0.785250123059377,0.2840019147098064,6.765416325546801,ks-test,8,bounded
FAILED,,,908,1819,4844,0.3674198122266679,0.1402330277245491,9.686725196419284,t-test,22,bounded
FAILED,,,2862,3764,617,0.5641858351789414,0.7640012237615882,0.5015004478609189,ks-test,35,bounded
FAILED,,,2989,1712,2893,0.2146459605321288,0.4178594787828624,6.289642747882755,ks-test,20,bounded
FAILED,,,723,3949,2432,0.9805838900860399,0.5424147448446601,3.5229110081577675,t-test,33,bounded
FAILED,,,2477,650,3948,0.4359344081226736,0.881098435498774,0.0398303028522059,ks-test,47,bounded
FAILED,,,3805,3683,671,0.6329712385199963,0.0080503095481544,9.83710910382308,t-test,10,bounded
FAILED,,,4381,289,1431,0.5163985340334474,0.2082541343066841,5.360349853023887,ks-test,40,bounded
FAILED,,,1803,2872,3149,0.2885097237993031,0.8319552567973733,4.458001588528044,t-test,3,bounded
FAILED,,,147,2346,459,0.8641639590691775,0.7418007638361304,1.5940598782291635,ks-test,15,bounded
FAILED,,,3663,4486,4983,0.0668248801380395,0.3675925012342631,8.277081693938001,t-test,27,bounded
FAILED,,,3238,1041,34,0.3257074082009494,0.578019377682358,8.787097826045004,ks-test,42,bounded
COMPLETED,0.55,439.0,503,3301,4568,0.619900619963184,0.4534032412897795,1.0886209995755924,t-test,5,bounded
FAILED,,,1299,1327,1867,0.040347928604111,0.1225355186015367,2.541874479706399,ks-test,19,bounded
FAILED,,,4970,4343,3592,0.7791795404925941,0.9956445186007769,7.271899857388809,t-test,31,bounded
FAILED,,,4316,2118,4316,0.880889347910881,0.7953759736884384,7.842855942197144,ks-test,25,bounded
FAILED,,,1894,4724,1026,0.1733970800321549,0.1717358033210039,2.029506211024709,t-test,37,bounded
FAILED,,,1157,524,2556,0.721944988342002,0.2540819424521177,4.111054534039461,ks-test,49,bounded
FAILED,,,2642,2647,2085,0.4586656807549298,0.6282292492128909,5.706076326457784,t-test,11,bounded
COMPLETED,0.55,730.0,2503,1927,897,0.0830357339046895,0.2278053629603236,7.356342420876027,ks-test,4,bounded
FAILED,,,1174,4982,3859,0.8450150043908506,0.8513920243196189,2.792786486496217,t-test,41,bounded
FAILED,,,2028,391,2263,0.2985969051774591,0.6910547779593617,1.1604119543572888,ks-test,31,bounded
FAILED,,,4294,2690,3042,0.5072678747400641,0.3169752529934048,9.004889651989567,t-test,18,bounded
FAILED,,,4870,1163,4702,0.6557285797148942,0.3983119493797421,5.797402165491135,ks-test,37,bounded
FAILED,,,1354,3247,486,0.4160828077625483,0.5229816542658954,4.348370218479074,t-test,24,bounded
FAILED,,,599,1507,3409,0.9938711536694316,0.9318404841832816,2.0944155292240905,ks-test,10,bounded
FAILED,,,3176,4074,1386,0.20036981478706,0.0586636429037898,8.074242749521508,t-test,48,bounded
FAILED,,,3685,9,3600,0.4397601367607712,0.7680315097998827,9.907808955691754,ks-test,32,bounded
FAILED,,,13,3082,1566,0.7379124239888041,0.1445057782568037,0.2562720696004107,t-test,19,bounded
FAILED,,,1786,2321,4502,0.1640225341711193,0.3126209256220608,3.608446164525114,ks-test,9,bounded
FAILED,,,4520,4598,275,0.8912204232923686,0.6866395170539616,6.541903323901818,t-test,47,bounded
FAILED,,,3866,1745,1975,0.7590845294483006,0.605367540821433,8.343072579260916,ks-test,2,bounded
FAILED,,,2381,3846,2763,0.0633486879188567,0.4806369432974606,1.8268062805393708,t-test,40,bounded
FAILED,,,667,937,1156,0.6058683607857674,0.0639925982393324,4.548244370470756,ks-test,26,bounded
FAILED,,,3089,3482,4127,0.3387507777810096,0.937230335874483,5.5963074324447675,t-test,14,bounded
FAILED,,,2918,732,1734,0.9369956965036688,0.34969009081088,1.3509843534426764,t-test,27,bounded
FAILED,,,808,3609,3451,0.2410500201005488,0.7241412937901914,8.505243243962527,ks-test,15,bounded
COMPLETED,0.55,1.0,2238,1638,136,0.6608888046126812,0.8211065735463053,5.134760582214222,t-test,1,bounded
FAILED,,,4035,4032,4661,0.3939811159670352,0.1971625069603323,4.698581120415591,ks-test,38,bounded
COMPLETED,0.55,8590.0,4611,2429,2610,0.261723306722939,0.0271670519337058,0.4172126919561997,t-test,7,bounded
RUNNING,,,1565,4413,2148,0.5600931024458258,0.9004595496300608,9.435658382046968,ks-test,44,bounded
RUNNING,,,232,215,4290,0.1091276938412338,0.5530234675668179,6.693470265189187,t-test,34,bounded
RUNNING,,,3592,2955,1012,0.8361081339530647,0.4282238334771245,3.1432281098393724,ks-test,21,bounded
RUNNING,,,3318,1400,4013,0.5842953606694937,0.6544271991830319,3.882933362123557,t-test,12,bounded
RUNNING,,,428,4260,723,0.3443721783887594,0.2800369557626545,5.9491877594515685,ks-test,49,bounded
RUNNING,,,1527,958,2878,0.7992359835971146,0.1752633221764117,7.602312020523475,t-test,36,bounded
RUNNING,,,4730,3374,2407,0.0060121145285665,0.7991464254856109,2.2551361579364166,ks-test,23,bounded
RUNNING,,,4076,596,317,0.1545945564471185,0.969198986530304,2.943361109689809,t-test,29,bounded
RUNNING,,,2123,2563,4851,0.9168436826113612,0.0958456259388476,6.894557846393437,ks-test,16,bounded
COMPLETED,0.55,1884.0,1082,2035,1525,0.4931064122673123,0.4510976759679615,9.166821400465443,t-test,6,bounded
RUNNING,,,2723,4797,3250,0.7015075856372714,0.575958176670596,0.6848290924830363,ks-test,43,bounded
RUNNING,,,2661,1548,1313,0.3558417427316308,0.8496050297878682,3.3565420351997015,ks-test,38,bounded
COMPLETED,0.55,0.0,1021,4121,3345,0.5879378332700579,0.2256921354290097,6.827068286967465,t-test,1,bounded
RUNNING,,,2187,1131,569,0.0101516474280506,0.3226531898602843,9.53477409505006,ks-test,15,bounded
RUNNING,,,4140,3210,4795,0.8112021323554218,0.6970741760972887,0.596046096501872,t-test,28,bounded
RUNNING,,,4716,438,3096,0.9131861007101832,0.525012434983626,4.917313832651824,ks-test,21,bounded
RUNNING,,,1513,2731,2307,0.1431703200060874,0.4001816286668181,5.272094324023463,t-test,34,bounded
RUNNING,,,444,1890,3756,0.6895862888973207,0.0527421577926725,8.598940319086426,ks-test,45,bounded
COMPLETED,0.55,3877.0,3335,4951,784,0.4889522459506988,0.9260648722313344,1.526082186954096,t-test,7,bounded
RUNNING,,,3526,891,4190,0.2446927287839353,0.1540288685448467,0.78615709002316,ks-test,22,bounded
RUNNING,,,167,3441,1230,0.9484650247637184,0.7780026295166462,9.343442520474083,t-test,35,bounded
RUNNING,,,1627,1782,2671,0.4059475045260041,0.6732257223725318,7.105659487216734,ks-test,50,bounded
RUNNING,,,4674,3878,1892,0.6650280977115035,0.2987438732404261,3.07917141600512,t-test,12,bounded
RUNNING,,,4020,2280,232,0.548668626204133,0.4708703345078975,2.351503235492855,ks-test,43,bounded
COMPLETED,0.55,1819.0,2223,4551,4448,0.258065964622423,0.5956401775479316,7.774739851602353,t-test,6,bounded
RUNNING,,,821,41,1678,0.831953731553629,0.9508878869991748,6.165250469255262,ks-test,17,bounded
RUNNING,,,2931,3119,3703,0.0972066331841051,0.0776261321194469,4.0229371063653385,t-test,29,bounded
RUNNING,,,3076,168,1056,0.7420498135536909,0.7297885361723601,7.936299629789778,t-test,18,bounded
RUNNING,,,654,2913,4344,0.4517246217858046,0.3557401834335178,1.8762921949103477,ks-test,30,bounded
FAILED,,,2397,2466,2037,0.9026916550863534,0.1954062069132924,4.173883550850675,t-test,42,bounded
COMPLETED,0.55,197.0,3881,4444,2507,0.1676671463884413,0.8189626515302806,5.703093924484216,ks-test,4,bounded
FAILED,,,4458,1597,4598,0.0514295307956635,0.894568759003654,8.871902833343484,t-test,48,bounded
FAILED,,,1723,3985,63,0.7549320305828005,0.0213607454970479,0.946486825864762,ks-test,10,bounded
FAILED,,,79,764,3544,0.3350915321465581,0.4302239197101443,2.6133436667788774,t-test,24,bounded
FAILED,,,3750,3646,1817,0.594441981010139,0.5549238413386047,7.257836123044603,ks-test,37,bounded
FAILED,,,3160,2076,3197,0.8569792496152222,0.2665320293940603,5.424490804498085,t-test,46,bounded
FAILED,,,582,4844,1481,0.087173363270238,0.6406412784885614,4.451266089782119,ks-test,8,bounded
FAILED,,,1369,565,4953,0.510912250874564,0.8087606474608183,1.6861931211259216,t-test,20,bounded
FAILED,,,4884,2526,430,0.3100683730542659,0.1851433102060109,8.12761928462889,ks-test,33,bounded
FAILED,,,4230,1004,2480,0.4119305449798703,0.1095943087507039,6.364672825970688,t-test,13,bounded
FAILED,,,1964,3415,2942,0.643809186508879,0.9827413887232542,3.5077275449074805,ks-test,26,bounded
FAILED,,,1236,1363,641,0.1889436748120933,0.5661004361938685,0.12107292916812,t-test,40,bounded
FAILED,,,2564,4228,3920,0.9902116682343184,0.4414614443816244,9.696096148985438,ks-test,3,bounded
FAILED,,,2586,1205,2813,0.6162275718487799,0.9139977450873704,8.377913923547602,t-test,9,bounded
FAILED,,,1102,3127,2024,0.3142681814301758,0.0409198745600879,1.7712532014809548,ks-test,47,bounded
FAILED,,,1947,1466,4098,0.7672437293063848,0.3795992246363312,4.6696754325944925,t-test,33,bounded
FAILED,,,4369,4195,1126,0.0361778201907873,0.5041851833239198,5.495664391408674,ks-test,21,bounded
FAILED,,,4946,1964,1615,0.1848516540452838,0.7103632493391632,9.934048272875138,t-test,26,bounded
FAILED,,,1273,4868,3648,0.884516354298219,0.3361847313139587,0.2117621797546744,ks-test,14,bounded
COMPLETED,0.55,500.0,526,356,247,0.4627892715577036,0.2460269647948443,3.7384777637850495,t-test,4,bounded
FAILED,,,3260,2805,4472,0.7338966226540505,0.8696973946597427,6.430218583620154,ks-test,41,bounded
FAILED,,,3611,1865,515,0.9691448993980885,0.0823722064029425,5.920115064942278,t-test,31,bounded
FAILED,,,95,3805,4732,0.2109726763349026,0.9553891210891307,4.244004178006201,ks-test,19,bounded
COMPLETED,0.55,817.0,1858,818,1336,0.6288013699073344,0.624518009589985,2.1279735462162646,t-test,5,bounded
FAILED,,,4436,3525,3361,0.4239983571358025,0.4999930030256509,8.022414159866981,ks-test,42,bounded
FAILED,,,3781,124,3887,0.2921364903859794,0.293757830992341,7.489984080065974,t-test,11,bounded
FAILED,,,2453,3046,927,0.5278533478472381,0.667997223066166,2.6799328483939173,ks-test,48,bounded
FAILED,,,750,2207,2993,0.078776278367266,0.7503391368724405,1.1830427015777676,t-test,38,bounded
FAILED,,,3015,4635,2215,0.8682877859547734,0.1266078366767615,8.961547169997356,ks-test,25,bounded
FAILED,,,2835,2393,4900,0.4717836803905665,0.5367624908145517,2.8413693318031727,ks-test,36,bounded
FAILED,,,882,4528,366,0.7077170945797115,0.4118182048760354,7.014820196942427,t-test,23,bounded
FAILED,,,2323,251,3221,0.1320606992449611,0.0097963929716497,9.11254196391534,ks-test,13,bounded
FAILED,,,3964,2841,1495,0.9213557095900176,0.8832487670704722,0.7207616700548679,t-test,50,bounded
COMPLETED,0.55,2909.0,4540,691,773,0.7893720464110374,0.8378510293290019,3.772492427758873,ks-test,6,bounded
FAILED,,,1649,3730,4061,0.0309909402411431,0.214051651770249,6.080340428587982,t-test,44,bounded
FAILED,,,306,1680,2378,0.5756425525266677,0.3656026613675057,7.556480846471153,ks-test,30,bounded
FAILED,,,3509,3912,2848,0.3710484823472797,0.7398939507659524,2.2801793109010906,t-test,18,bounded
FAILED,,,3391,483,2177,0.1150935448631644,0.4669131495635956,0.3640532450564205,ks-test,1,bounded
FAILED,,,345,2600,2640,0.8150290525611489,0.5917965094037354,9.4680298078591,t-test,39,bounded
FAILED,,,1452,2150,963,0.2664789916221052,0.9860405429918317,6.59035760367196,ks-test,28,bounded
FAILED,,,4812,4761,4242,0.5373155947588383,0.1126490912735462,3.2670525061283255,t-test,16,bounded
FAILED,,,4157,1281,3480,0.6861112845279276,0.1579821088612079,1.3089059409201145,ks-test,34,bounded
FAILED,,,2048,4302,1764,0.3838735320139676,0.781842390211299,8.528974797506816,t-test,22,bounded
COMPLETED,0.55,11188.0,999,1078,4611,0.9634283462595195,0.6380767730660736,5.020567780300044,ks-test,8,bounded
FAILED,,,2796,3333,88,0.2326408587247133,0.2637245835941284,4.831044494992121,t-test,46,bounded
FAILED,,,2813,1091,2020,0.7316027508676051,0.2419975570961833,9.474392470273187,ks-test,29,bounded
FAILED,,,1016,3329,2795,0.4644816080313176,0.8659489701334387,0.3772198795173317,t-test,16,bounded
COMPLETED,0.55,2007.0,2036,1279,1120,0.8828658955711871,0.7143845670185983,3.260689657468349,ks-test,6,bounded
FAILED,,,4145,4312,4087,0.1871341046281158,0.3399412458594888,6.577191155456938,t-test,43,bounded
FAILED,,,4819,2168,3638,0.0383080029301345,0.3833888130839914,8.544587026729248,ks-test,11,bounded
