Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,approximation_type,subset_bound
FAILED,,,,509,4396,2239,0.1673465496338903,0.5014571914765983,6.2977220572754735,t-test,bounded,4728
FAILED,,,,3277,1963,4568,0.7919966953266411,0.2160749614890664,2.997445202239789,ks-test,full,1305
FAILED,,,,2955,4183,3141,0.915140844170004,0.0326592176444828,1.8118370186854156,t-test,bounded,4018
FAILED,,,,831,1628,1165,0.0407170301545411,0.747218562528491,7.6512328462442385,ks-test,full,2451
FAILED,,,,1970,2784,4101,0.6179008162859827,0.8974817905221134,5.690358421318233,t-test,full,279
FAILED,,,,4240,234,1460,0.4939557239376008,0.3226405464168637,4.850467827268877,ks-test,bounded,3722
FAILED,,,,3783,4905,3837,0.096969017682597,0.7865418251249939,3.3225768474461512,t-test,bounded,4286
FAILED,,,,2431,2470,1859,0.9710281785428524,0.4959287433680146,7.209037828493864,ks-test,full,2104
FAILED,,,,982,3198,3542,0.425397512204945,0.1429746157117187,9.179657830278387,t-test,full,479
FAILED,,,,2812,758,899,0.5489760478641837,0.5745546949654817,0.2936916157212108,ks-test,bounded,3287
FAILED,,,,3741,2903,2013,0.6717094795182346,0.6721756771001964,3.9687511466266585,t-test,full,767
FAILED,,,,54,350,4928,0.2983563832547515,0.1076973312254995,5.316098388660699,ks-test,bounded,2969
FAILED,,,,1503,3989,433,0.8441702424269169,0.2573409124501049,8.530509556750767,t-test,bounded,4469
FAILED,,,,4711,1431,2762,0.2193974303305148,0.96278619633615,2.1836570812072607,ks-test,full,1642
FAILED,,,,4894,3788,1579,0.584246690429747,0.2256172897387296,5.156087915521116,ks-test,bounded,1944
FAILED,,,,1392,1340,3977,0.4603063587751239,0.5581540371160953,4.316197395970113,t-test,full,4136
FAILED,,,,178,2994,663,0.8815488229673356,0.8292569360993802,2.346795442296192,ks-test,full,3136
FAILED,,,,3532,551,3648,0.007127862393856,0.3869716162160038,8.186191493350082,t-test,bounded,319
FAILED,,,,2585,3407,4761,0.1297999366801232,0.360450353609398,7.007756458442659,ks-test,full,3110
FAILED,,,,1125,842,2051,0.7544472252130509,0.9181218963544816,3.707479677905329,t-test,bounded,937
FAILED,,,,2340,4821,2551,0.33350888774544,0.694423961456865,0.49184539581649,ks-test,bounded,1812
FAILED,,,,3946,2261,506,0.7067364641632885,0.0270039056912064,8.791627707856705,t-test,full,4610
FAILED,,,,4117,2566,2950,0.8271453927494585,0.6156537493132054,7.8204742616033185,ks-test,full,2695
FAILED,,,,2178,120,240,0.2023773413468152,0.1681223493888974,1.4736217115614563,t-test,bounded,1118
FAILED,,,,649,4297,4496,0.6546249083224684,0.4386265144515782,4.679472273633816,ks-test,bounded,1446
FAILED,,,,3065,1846,2449,0.2812746655009686,0.777597266016528,6.026819292172791,t-test,full,4898
FAILED,,,,3368,4627,1025,0.4044801754299551,0.9678208967410028,9.713929826042614,ks-test,bounded,2300
FAILED,,,,346,2064,3421,0.5280558539293705,0.3107485109344124,0.8279635369870813,t-test,full,3858
FAILED,,,,1875,3526,1354,0.0759914797879755,0.0864594562519341,2.7876199138024824,ks-test,full,3561
FAILED,,,,4419,958,4337,0.950045883672312,0.6349712531846016,6.674080671355129,t-test,bounded,128
FAILED,,,,4444,3919,1014,0.014149227630347,0.0551765100117772,2.07907484650705,ks-test,bounded,1820
FAILED,,,,1842,1523,3295,0.8862244395408779,0.7283245150242,8.46529037195444,t-test,full,4647
FAILED,,,,314,2817,1304,0.4653473348934203,0.8744751300662756,5.420538201129996,ks-test,full,3103
FAILED,,,,3396,417,4249,0.5909031720049678,0.3420237240679562,4.0338266799692075,t-test,bounded,901
FAILED,,,,3073,3264,2823,0.7175021996218711,0.4076482526119798,0.2225227873930707,ks-test,full,3153
FAILED,,,,637,672,231,0.3422336779125034,0.8712552122566848,9.069124573826787,t-test,bounded,345
FAILED,,,,2164,4995,4408,0.7632930087558925,0.5220035361796617,7.280369379854761,ks-test,bounded,1926
FAILED,,,,4122,2398,2402,0.1404442028794437,0.1990931160636246,3.433271597707644,t-test,full,4109
FAILED,,,,3980,2699,4771,0.2706315890103578,0.6630191295593976,4.961009930400178,ks-test,full,3588
FAILED,,,,2315,301,2177,0.6457774591874331,0.1204790531881153,5.76153747454565,t-test,bounded,146
FAILED,,,,1097,4112,2600,0.1936523132380097,0.2669827012773603,7.540547091659159,ks-test,bounded,2273
FAILED,,,,2616,1719,593,0.8163803711161017,0.9495189951453356,1.740515543227084,t-test,full,3840
FAILED,,,,3544,4486,1707,0.9433910676892848,0.7981567886024713,3.062673233715817,ks-test,bounded,1483
FAILED,,,,170,1892,3987,0.0709493139609694,0.4807514481134712,6.402314516874962,t-test,full,4906
FAILED,,,,1387,3692,752,0.5233795235306024,0.1318451909478753,9.437282967682927,ks-test,full,2658
FAILED,,,,4907,1103,3696,0.3974590481352061,0.589246689448133,1.0981376802371812,t-test,bounded,1110
FAILED,,,,4699,3454,1886,0.7813533808942884,0.3511206216588616,6.564766301120632,t-test,full,306
FAILED,,,,1511,1048,4919,0.1584998143240809,0.93168593358621,2.71766859347187,ks-test,bounded,3738
FAILED,,,,59,4540,345,0.7355004671066999,0.7032682067435235,0.9374406302543355,t-test,bounded,3991
FAILED,,,,3726,2130,2714,0.3602290919553488,0.013925117181614,9.78404264018312,ks-test,full,2434
FAILED,,,,2779,4363,3826,0.4873001941293477,0.2364498784616589,5.960377831484192,t-test,bounded,4765
FAILED,,,,1007,1762,1732,0.6128588884007184,0.543149985756725,4.57366638482176,ks-test,full,1312
FAILED,,,,2458,2656,3492,0.036040461814031,0.8179390391688793,1.5399207500191403,t-test,full,940
FAILED,,,,3752,50,812,0.9081204307004808,0.4024612137246876,7.926136498961599,ks-test,bounded,2517
FAILED,,,,4232,4735,3269,0.5559981269259004,0.9911396140735595,8.897442443348467,t-test,bounded,4476
FAILED,,,,1982,2327,1174,0.4300728908367454,0.2916621693242341,0.5582970814043656,ks-test,full,1679
FAILED,,,,845,3335,4190,0.9760693926028908,0.0636298616304993,3.601826436223462,t-test,full,760
FAILED,,,,2949,932,1509,0.103624785432592,0.653568234141916,6.941467495887541,ks-test,bounded,2932
FAILED,,,,3252,3085,83,0.2301634037308394,0.594810568569228,8.256151660360397,t-test,full,496
FAILED,,,,542,481,3115,0.8528943187687545,0.1847921379376202,2.456120037429966,ks-test,bounded,3314
FAILED,,,,1678,3854,2288,0.307202880622819,0.4599589963629842,4.246093577506021,t-test,bounded,4270
FAILED,,,,4535,1255,4655,0.6823535077758133,0.7604384142421186,5.046620898156427,ks-test,full,2077
FAILED,,,,4685,2931,2573,0.9365233514737336,0.2121372812613844,7.0494748669751,t-test,full,3623
FAILED,,,,1604,381,488,0.0622251985818147,0.5052996931485831,3.514541229677387,ks-test,bounded,190
FAILED,,,,553,4037,4738,0.6080955689176916,0.8577384315561503,0.4502806028928608,t-test,bounded,2394
FAILED,,,,3155,1482,2068,0.4842761414106935,0.4248244732040911,8.984719473700038,ks-test,full,3952
FAILED,,,,2833,4874,642,0.3574158240184188,0.3265644910857081,5.192484161544592,t-test,bounded,1352
FAILED,,,,875,2441,3665,0.7305225557740777,0.893592107605189,4.118547075760551,ks-test,full,4804
FAILED,,,,1926,3148,1601,0.1849562526773661,0.7433113704454153,2.310245282670483,t-test,full,2633
FAILED,,,,4362,710,3960,0.8094807930141688,0.0365321479756385,8.38368760196399,ks-test,bounded,1056
FAILED,,,,3905,4155,1337,0.6620263315830379,0.5706055359076708,9.989714766367337,t-test,bounded,1640
FAILED,,,,2387,1598,4359,0.2885551846139132,0.1468362140674144,0.7134678340721876,ks-test,full,4438
FAILED,,,,1026,2737,1041,0.8656743695624172,0.4998640200123191,2.511985907145776,t-test,full,2813
FAILED,,,,2690,185,3399,0.2407835104782134,0.7826941091828047,6.788727605931461,ks-test,bounded,640
FAILED,,,,3619,3657,4513,0.1144566882140934,0.9666910480391234,8.091511570735834,t-test,full,3433
FAILED,,,,98,1217,2428,0.9886338402945548,0.2534627120811492,1.3537680869270117,ks-test,bounded,616
FAILED,,,,1459,4445,2934,0.4116979076657444,0.1037786565944552,4.408283136853018,t-test,bounded,2116
FAILED,,,,4833,2010,262,0.5353944308273493,0.6760677003972231,6.146521387152374,ks-test,full,4308
FAILED,,,,4938,4654,4079,0.1434995449371636,0.3830782173182815,1.6141715008113533,ks-test,bounded,4610
FAILED,,,,1270,2094,1477,0.7680288459677249,0.8331769863311201,7.687613894603216,t-test,full,1782
FAILED,,,,300,3572,3164,0.3160212209317833,0.5620308618843555,5.887872707530857,ks-test,full,782
FAILED,,,,3488,1008,1148,0.6891308061294257,0.2217138136364519,4.813935845241883,t-test,bounded,2985
FAILED,,,,2541,2535,2260,0.5627425670120864,0.0308502460326999,1.0096495301220565,ks-test,full,464
FAILED,,,,1247,93,4551,0.4389202823452651,0.6904900604132563,9.544088475427593,t-test,bounded,3271
FAILED,,,,2218,4247,51,0.891231974620372,0.9142589223980904,6.49079147361219,ks-test,bounded,4146
FAILED,,,,3990,1800,3006,0.016929064752534,0.3644008882679045,2.955858059809543,t-test,full,1964
FAILED,,,,4161,3378,451,0.3868704686686396,0.7737228411138057,3.8489133156435567,ks-test,full,29
FAILED,,,,2056,812,2740,0.5105717525240034,0.4425352011062204,5.587151491444558,t-test,bounded,3471
FAILED,,,,771,4772,1996,0.0895695276986807,0.1720105377342552,8.65019407011848,ks-test,bounded,3800
FAILED,,,,3021,2210,4950,0.9637495332211256,0.6117312992159277,1.9124503628145904,t-test,full,2232
FAILED,,,,3324,3818,3524,0.8369506363999099,0.638828953385353,3.208061178972013,ks-test,bounded,4946
FAILED,,,,468,1369,921,0.2120569201558828,0.0825065774954855,7.484802803259343,t-test,full,1524
FAILED,,,,1753,3044,3854,0.633242397300899,0.3069045146908611,9.29432771034818,ks-test,full,1227
FAILED,,,,4463,600,1837,0.2597664933558553,0.9717600715402512,0.0180805545579642,t-test,bounded,2775
FAILED,,,,4522,3174,4026,0.5075054112374782,0.5116440825276076,3.036847540713847,t-test,bounded,3909
FAILED,,,,1773,781,1667,0.3816145595889538,0.209695136450231,6.259012553506532,ks-test,full,2361
FAILED,,,,409,4886,3735,0.9587948881294576,0.4340888836402446,9.464857733072712,t-test,full,234
FAILED,,,,3304,2488,712,0.0863237485960125,0.8445717765521257,1.2431979537894948,ks-test,bounded,3656
FAILED,,,,3002,4005,2139,0.2094664642121642,0.9028565180413424,4.889184780873359,t-test,full,1022
FAILED,,,,712,1416,4809,0.8321629948094486,0.3133978360816836,5.6509635326797145,ks-test,bounded,2590
FAILED,,,,2075,2924,554,0.2552877298891544,0.042876537354663,7.61061452698894,t-test,bounded,4837
FAILED,,,,4219,330,2639,0.6304648894052952,0.7408692256342619,1.8493410086920483,ks-test,full,1395
FAILED,,,,4049,4379,191,0.7791395198069512,0.1521868992466479,0.2525444885147735,t-test,full,676
FAILED,,,,2237,1978,2862,0.1563200997356325,0.5691494811605661,9.21662261981331,ks-test,bounded,2858
FAILED,,,,1189,3606,2362,0.7021297874916343,0.7929216483049095,7.247226048645564,t-test,bounded,4403
FAILED,,,,2521,1210,4447,0.3268316420353948,0.4857418504580855,3.282642683837563,ks-test,full,1595
FAILED,,,,3469,2808,3333,0.4495626886952668,0.2636902512032538,2.1467045094026247,t-test,bounded,4353
FAILED,,,,241,211,976,0.5750872364677488,0.95256887848489,8.571668901687488,ks-test,full,2151
FAILED,,,,1290,4202,4288,0.0294597749076783,0.6814183855764567,5.356040002104827,t-test,full,570
FAILED,,,,4996,1611,1266,0.9015665140990168,0.1023226018473505,3.9305703763104978,ks-test,bounded,3397
FAILED,,,,4775,4274,3076,0.2918009637165814,0.838532013947144,8.144884883789345,ks-test,full,3020
FAILED,,,,1439,1870,122,0.6669809766747057,0.3816254342701286,2.383611588987522,t-test,bounded,828
FAILED,,,,156,2548,4617,0.2460394195578992,0.2319380810596048,4.354226208265872,ks-test,bounded,1747
FAILED,,,,3638,140,2327,0.8687407108489424,0.5479043498933314,5.116005034570583,t-test,full,4564
FAILED,,,,2710,3541,1214,0.9914113481901586,0.7007143278364091,8.754823182908817,ks-test,bounded,2009
FAILED,,,,1084,942,3229,0.1189354516807943,0.0167237340416759,0.5331636271206662,t-test,full,4182
FAILED,,,,2367,4647,1548,0.5401820724178105,0.3697559158839285,3.7475694127045567,ks-test,full,3226
FAILED,,,,3846,2043,4150,0.4142883636094629,0.9128061393499374,6.969734499995598,t-test,bounded,428
FAILED,,,,4304,2978,1771,0.0514147774782031,0.4488761998154223,6.066075446248987,ks-test,bounded,2190
FAILED,,,,1906,568,3788,0.9235243701115252,0.7712764728367328,4.640605596959592,t-test,full,3767
FAILED,,,,933,3767,850,0.4714555866122245,0.6209999331180006,1.4359835313921792,ks-test,full,3514
FAILED,,,,2852,1362,3454,0.5969848950784653,0.1588472734000533,7.860947849178687,t-test,bounded,62
FAILED,,,,3175,4843,4879,0.720188016295433,0.0917752113975584,6.712954201878048,ks-test,full,2742
FAILED,,,,611,2237,1925,0.3448851138632744,0.6256656890511512,2.7483706135749815,t-test,bounded,1184
FAILED,,,,1584,3425,2674,0.7971361235585063,0.9781010702494533,0.7875015711551532,ks-test,bounded,1556
FAILED,,,,4626,824,385,0.1743138463273644,0.3044581464137882,9.751579627955332,t-test,full,4989
FAILED,,,,4594,4924,2467,0.4270712715629488,0.7229695468936115,8.00679287909437,ks-test,full,865
FAILED,,,,1698,2372,4473,0.5507993220053613,0.0566292335744947,1.3084177159480748,t-test,bounded,3058
FAILED,,,,483,3217,302,0.098613032463938,0.3317995161302387,4.494750900882297,ks-test,bounded,4682
FAILED,,,,3233,660,2894,0.9727588952053338,0.8886015825718641,6.193630068315193,t-test,full,1865
FAILED,,,,2930,2883,4320,0.8503609669841826,0.8610310043189675,9.859606908728368,ks-test,bounded,4064
FAILED,,,,787,448,1375,0.2254404841531068,0.4217747051175683,0.700235194068402,t-test,full,1891
FAILED,,,,2001,3970,3361,0.6778100260142236,0.193738147933036,2.6403360505877065,ks-test,full,391
FAILED,,,,4291,1530,1080,0.3043682648502289,0.5234562597423791,6.800211769534275,t-test,bounded,3189
FAILED,,,,3811,3724,3625,0.1695533840041607,0.114137994993478,5.281398935804144,ks-test,bounded,3883
FAILED,,,,2478,1169,681,0.7941092136800288,0.665465557321906,4.16809345485922,t-test,full,2306
FAILED,,,,948,4493,3920,0.3732927916124463,0.9402503017578274,2.218208878323436,ks-test,full,103
FAILED,,,,2760,1943,1641,0.7463679960872976,0.2801460250969975,8.331010354981759,t-test,bounded,3555
FAILED,,,,3707,4086,527,0.6234365727379918,0.4714827547259629,7.17538731248118,ks-test,full,1144
FAILED,,,,1,1648,2534,0.4995877594258636,0.8113201124221086,3.523578383049928,t-test,bounded,2701
FAILED,,,,1530,2687,2107,0.9207082487326116,0.5829056312534958,0.3274996212571859,ks-test,bounded,4872
FAILED,,,,4758,254,4700,0.0464397195875644,0.1342916187103837,8.978804546401836,t-test,full,1440
FAILED,,,,4849,2585,883,0.64908795658499,0.9253416036926208,3.1941357042631133,t-test,bounded,2476
FAILED,,,,1368,24,3563,0.2756433419790119,0.3535627069845795,7.354011646704749,ks-test,full,4024
FAILED,,,,228,4317,1799,0.8215791760366409,0.0046607662308961,9.30511903924588,t-test,full,3696
FAILED,,,,3563,1750,3892,0.1966539325118064,0.7164348022621125,0.14574739908427,ks-test,bounded,273
FAILED,,,,2636,4606,2779,0.0737839297335594,0.5338856348060071,3.8042456475934014,t-test,full,2550
FAILED,,,,1156,2162,411,0.9479345494508742,0.2496164739802479,5.503125038521365,ks-test,bounded,983
FAILED,,,,2295,3505,4989,0.4021819677129387,0.3961168838310986,8.69798545421008,t-test,bounded,1280
FAILED,,,,3921,1056,1956,0.5259128753151744,0.8203811244945973,1.999610365562141,ks-test,full,4722
FAILED,,,,4063,3885,4590,0.87535691056028,0.2863114246595651,1.0180057685263455,t-test,full,2897
FAILED,,,,2145,1321,2222,0.0010855279732495,0.9925957283060995,9.669310470175928,ks-test,bounded,714
FAILED,,,,695,3092,3044,0.5781473392192275,0.6433406355343759,6.484195631345735,t-test,bounded,1714
FAILED,,,,3093,533,12,0.4542937652133405,0.0777520906701684,2.8323866274161262,ks-test,full,4522
FAILED,,,,3415,3309,1437,0.33183442013897,0.1745645393300801,1.6644077346809207,t-test,bounded,2032
FAILED,,,,373,861,4119,0.7049143815897405,0.608932797608897,7.777208987844178,ks-test,full,4234
FAILED,,,,1822,4722,1108,0.1281566375829279,0.7550876695774495,5.835885315319524,t-test,full,3359
FAILED,,,,4386,2280,3203,0.7527153244186193,0.4614151105955243,4.722579759876244,ks-test,bounded,532
FAILED,,,,4382,4713,4485,0.3027339582778513,0.196605432363227,9.649908062624744,t-test,bounded,1141
FAILED,,,,1828,2271,2478,0.6760881494451314,0.5208354848157614,1.0373190760444848,ks-test,full,2708
FAILED,,,,387,3319,2905,0.2237759738508612,0.873390258859843,2.851720943470485,t-test,full,4875
FAILED,,,,3399,872,313,0.8485479735992849,0.4091689410731196,6.464815126311033,ks-test,bounded,1433
FAILED,,,,3096,3101,1386,0.9754211175385862,0.3422162161488085,7.796656578647905,t-test,full,3871
FAILED,,,,689,542,4331,0.1013628099225461,0.8779364732336253,1.6450641435813158,ks-test,bounded,2323
