Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
COMPLETED,0.7399999999999999,138.0,4547,3845,1000,250,10
FAILED,,,1769,1,2,233,10
COMPLETED,0.7299999999999999,106.0,1093,1,624,171,10
COMPLETED,0.7399999999999999,34.0,2356,1,2,214,1
FAILED,,,2152,814,2,226,10
FAILED,,,514,1,2,167,10
FAILED,,,2183,1,2,227,7
FAILED,,,2022,1,2,189,4
COMPLETED,0.7299999999999999,239.0,1933,1,2,164,1
FAILED,,,453,1,2,184,3
FAILED,,,213,1,2,42,10
FAILED,,,1,1534,2,2,5
FAILED,,,3644,1,2,196,10
FAILED,,,193,1,2,2,2
FAILED,,,2085,1242,2,209,10
COMPLETED,0.7199999999999999,4.0,1,1,2,103,1
COMPLETED,0.7199999999999999,232.0,3781,1,446,93,10
FAILED,,,436,1,2,147,10
COMPLETED,0.79,11.0,1,1,1000,2,1
FAILED,,,2173,1,2,43,10
FAILED,,,343,1,2,250,10
COMPLETED,0.7299999999999999,43.0,490,1,1000,196,1
FAILED,,,2286,1,2,234,6
COMPLETED,0.7299999999999999,136.0,3748,1,2,186,1
COMPLETED,0.7399999999999999,58.0,1297,1120,2,226,1
COMPLETED,0.7399999999999999,31.0,199,1,423,28,1
FAILED,,,2124,498,2,221,7
FAILED,,,587,1,2,187,10
FAILED,,,2202,443,2,229,6
COMPLETED,0.7399999999999999,35.0,236,1,1000,33,10
COMPLETED,0.7299999999999999,207.0,3626,1,1000,84,10
COMPLETED,0.67,25.0,2013,689,1000,180,1
COMPLETED,0.7199999999999999,142.0,2927,4969,2,250,1
FAILED,,,2197,1122,2,234,10
FAILED,,,213,1,2,250,6
FAILED,,,3493,1,2,205,10
COMPLETED,0.7299999999999999,215.0,1923,1,1000,139,5
FAILED,,,484,1,2,177,7
FAILED,,,298,1,2,153,8
COMPLETED,0.7099999999999999,4.0,1,1,1000,208,1
FAILED,,,174,2447,2,18,10
FAILED,,,2205,1,2,229,10
FAILED,,,3557,685,2,210,10
COMPLETED,0.8,159.0,1,5000,410,2,1
FAILED,,,2143,938,2,225,7
FAILED,,,3879,1,2,103,10
COMPLETED,0.7399999999999999,28.0,2182,1,2,39,1
FAILED,,,1386,1632,2,250,10
FAILED,,,1,4092,2,2,10
COMPLETED,0.7299999999999999,115.0,3684,1,1000,211,10
FAILED,,,281,1,1000,2,3
COMPLETED,0.7199999999999999,85.0,2985,2329,2,250,1
FAILED,,,290,642,1000,2,10
COMPLETED,0.75,32.0,208,1,1000,46,3
COMPLETED,0.68,36.0,2100,1053,1000,209,6
FAILED,,,764,1,2,194,10
COMPLETED,0.8,23.0,8,1,2,2,1
COMPLETED,0.7299999999999999,32.0,2301,1,1000,162,1
FAILED,,,40,1137,1000,2,2
COMPLETED,0.7399999999999999,29.0,2308,1,1000,161,8
FAILED,,,1592,1649,2,208,7
COMPLETED,0.7199999999999999,4.0,1,1,1000,21,1
FAILED,,,106,1,1000,2,3
COMPLETED,0.7399999999999999,197.0,43,1283,978,2,1
COMPLETED,0.81,60.0,1,1738,2,2,1
COMPLETED,0.7299999999999999,93.0,1970,1500,1000,210,6
FAILED,,,1,1,2,2,2
COMPLETED,0.7399999999999999,42.0,2419,1,1000,159,10
FAILED,,,745,1,2,204,3
COMPLETED,0.7199999999999999,31.0,2219,872,1000,174,7
FAILED,,,1604,1614,2,204,10
FAILED,,,533,1,2,2,3
COMPLETED,0.7,27.0,2190,735,1000,205,10
FAILED,,,56,1,2,2,2
COMPLETED,0.7299999999999999,37.0,2436,1,1000,148,7
COMPLETED,0.7199999999999999,36.0,2096,1184,1000,205,7
COMPLETED,0.7399999999999999,4.0,1,1,2,13,1
COMPLETED,0.7099999999999999,32.0,2162,836,1000,204,5
COMPLETED,0.7399999999999999,50.0,2426,1,1000,159,3
COMPLETED,0.8,90.0,1,2901,1000,2,1
COMPLETED,0.75,115.0,52,1,2,2,1
FAILED,,,1545,1837,2,211,5
COMPLETED,0.7299999999999999,50.0,778,1,2,220,1
COMPLETED,0.7399999999999999,24.0,2283,1,1000,166,10
FAILED,,,772,1,2,194,6
FAILED,,,163,1,2,128,6
FAILED,,,1467,2214,2,250,10
COMPLETED,0.7199999999999999,41.0,2254,1031,1000,168,1
FAILED,,,195,2115,2,2,4
COMPLETED,0.7,18.0,2155,350,1000,222,8
FAILED,,,2119,942,2,233,6
COMPLETED,0.7299999999999999,108.0,1966,1608,1000,209,8
FAILED,,,1550,2774,2,250,7
FAILED,,,2053,1546,2,220,7
FAILED,,,772,1,2,224,10
COMPLETED,0.7199999999999999,3.0,1,1,1000,34,1
FAILED,,,815,1,2,179,10
COMPLETED,0.7299999999999999,13.0,2208,160,1000,225,10
FAILED,,,2456,1,2,144,10
FAILED,,,409,1,1000,2,8
FAILED,,,230,1,2,141,10
FAILED,,,2637,2084,2,250,5
COMPLETED,0.7399999999999999,52.0,2525,1,1000,165,10
FAILED,,,61,1,1000,2,2
COMPLETED,0.75,44.0,1,1552,2,21,2
COMPLETED,0.8,134.0,1,2993,2,3,1
FAILED,,,327,1,2,153,10
COMPLETED,0.7099999999999999,4.0,1,1,2,31,2
COMPLETED,0.75,34.0,1,822,2,25,2
FAILED,,,210,1,2,60,3
COMPLETED,0.75,62.0,1,2232,2,14,2
COMPLETED,0.77,75.0,1,2757,2,13,1
FAILED,,,2425,1,2,235,10
FAILED,,,312,1,2,250,3
COMPLETED,0.76,75.0,1,2163,2,22,1
COMPLETED,0.8,177.0,1,3551,2,2,1
FAILED,,,390,1,2,168,3
COMPLETED,0.7399999999999999,16.0,1,401,2,27,2
FAILED,,,1210,5000,2,163,7
COMPLETED,0.7399999999999999,62.0,2467,1,1000,126,8
FAILED,,,2483,1,2,119,10
FAILED,,,182,1,2,123,4
FAILED,,,1,2530,2,2,2
COMPLETED,0.7399999999999999,40.0,2242,1,1000,43,10
FAILED,,,236,1,2,238,10
COMPLETED,0.75,39.0,1,1160,2,22,2
FAILED,,,1,1,2,82,3
FAILED,,,2454,1,2,127,3
FAILED,,,2228,1,2,43,10
COMPLETED,0.7299999999999999,28.0,2425,1,2,238,1
COMPLETED,0.76,52.0,1,1724,2,16,2
COMPLETED,0.7399999999999999,31.0,2499,1,1000,234,7
COMPLETED,0.7099999999999999,4.0,1,1,1000,231,10
FAILED,,,300,1,2,177,10
COMPLETED,0.7399999999999999,191.0,5000,5000,1000,200,10
FAILED,,,2228,1,2,2,10
COMPLETED,0.77,77.0,1,2485,2,17,1
FAILED,,,2471,1,2,250,10
COMPLETED,0.7099999999999999,3.0,1,1,2,230,1
COMPLETED,0.78,103.0,1,3104,2,10,1
FAILED,,,2192,1,2,197,10
COMPLETED,0.7299999999999999,206.0,1398,5000,1000,173,6
COMPLETED,0.7399999999999999,177.0,1179,5000,2,164,1
COMPLETED,0.7399999999999999,45.0,2253,1,718,35,4
COMPLETED,0.7399999999999999,29.0,317,1,2,186,1
COMPLETED,0.7399999999999999,206.0,1121,5000,1000,172,6
COMPLETED,0.7199999999999999,187.0,1275,5000,1000,152,10
FAILED,,,3897,5000,2,250,10
COMPLETED,0.7399999999999999,217.0,4236,5000,1000,195,10
FAILED,,,2252,1,2,55,4
FAILED,,,138,1,2,48,3
FAILED,,,1,1,2,37,3
FAILED,,,445,1,2,250,7
FAILED,,,214,1,2,135,10
FAILED,,,173,1,2,54,5
FAILED,,,144,1,2,119,6
FAILED,,,329,1,2,156,10
FAILED,,,236,1,2,60,6
COMPLETED,0.7399999999999999,22.0,295,1,1000,250,10
FAILED,,,2340,1,2,250,10
COMPLETED,0.75,20.0,2125,1,1000,44,7
COMPLETED,0.7299999999999999,42.0,321,1,2,59,1
COMPLETED,0.75,20.0,173,1,1000,53,5
FAILED,,,2539,1,2,250,10
COMPLETED,0.7399999999999999,22.0,2390,1,1000,235,10
FAILED,,,215,1,2,127,10
COMPLETED,0.75,19.0,142,1,1000,84,6
COMPLETED,0.8,37.0,1,717,2,2,1
FAILED,,,305,1,2,250,4
FAILED,,,3348,1,2,194,10
COMPLETED,0.7399999999999999,27.0,233,1,2,148,1
FAILED,,,178,1,2,101,8
FAILED,,,238,1,2,211,10
FAILED,,,524,1,2,201,6
FAILED,,,174,1,2,41,5
COMPLETED,0.7399999999999999,25.0,310,1,1000,167,4
COMPLETED,0.7399999999999999,32.0,263,1,1000,63,1
COMPLETED,0.7199999999999999,11.0,159,1,1000,250,1
FAILED,,,398,1,2,229,5
FAILED,,,2165,1,2,51,7
FAILED,,,2186,1,1000,2,10
FAILED,,,2115,1,2,48,4
COMPLETED,0.7399999999999999,19.0,200,1,2,120,1
FAILED,,,2666,1,2,250,10
COMPLETED,0.7399999999999999,37.0,2703,1,893,250,6
FAILED,,,2306,1,2,237,10
FAILED,,,366,1,2,162,5
FAILED,,,401,1,2,154,10
COMPLETED,0.76,16.0,2085,1,1000,29,7
COMPLETED,0.7399999999999999,37.0,2618,1,1000,250,10
COMPLETED,0.75,24.0,187,1,1000,54,6
COMPLETED,0.8,84.0,1,2294,2,2,1
FAILED,,,2873,1,2,250,6
FAILED,,,344,1,2,187,10
FAILED,,,2684,1,2,233,7
COMPLETED,0.75,12.0,109,1,1000,117,6
COMPLETED,0.7399999999999999,22.0,2299,1,1000,189,10
FAILED,,,327,1,2,208,5
FAILED,,,198,1,2,136,3
FAILED,,,149,1,2,142,6
COMPLETED,0.7299999999999999,29.0,440,1,1000,250,6
COMPLETED,0.7099999999999999,6.0,15,1,1000,92,5
COMPLETED,0.77,10.0,2053,1,1000,43,3
FAILED,,,2746,1,2,238,5
FAILED,,,2285,1,2,250,10
FAILED,,,194,1,2,125,10
COMPLETED,0.76,17.0,2120,1,1000,42,3
FAILED,,,2087,1,2,42,4
FAILED,,,533,1,2,166,10
FAILED,,,2265,1,2,237,10
FAILED,,,294,1,2,176,10
COMPLETED,0.75,21.0,2153,1,1000,55,2
FAILED,,,591,1,2,183,5
COMPLETED,0.76,7.0,1,1,2,5,1
FAILED,,,2180,1,2,63,4
COMPLETED,0.7399999999999999,16.0,220,1,1000,224,10
FAILED,,,165,1,2,102,6
FAILED,,,2088,1,1000,2,4
COMPLETED,0.7399999999999999,19.0,2268,1,2,242,1
COMPLETED,0.75,20.0,181,1,1000,131,8
FAILED,,,239,1,2,205,10
FAILED,,,2188,1,2,196,10
COMPLETED,0.76,12.0,2073,1,1000,39,1
COMPLETED,0.7299999999999999,129.0,2925,1,1000,92,10
COMPLETED,0.7399999999999999,33.0,261,1,1000,135,10
COMPLETED,0.7299999999999999,37.0,435,1,1000,156,10
FAILED,,,639,1,2,188,10
COMPLETED,0.75,13.0,2092,1,1000,72,1
FAILED,,,2142,1,2,42,6
FAILED,,,2074,1,2,60,6
FAILED,,,2017,1,2,54,4
FAILED,,,469,1,2,173,5
FAILED,,,3895,5000,2,250,6
FAILED,,,2400,1,2,250,10
FAILED,,,310,1,2,250,10
COMPLETED,0.7299999999999999,131.0,2958,1,1000,92,7
FAILED,,,154,1,2,117,5
COMPLETED,0.7299999999999999,324.0,1997,1,1000,44,1
FAILED,,,1294,1,2,250,6
FAILED,,,3424,1939,2,203,10
FAILED,,,689,1,2,243,10
FAILED,,,3365,1,2,201,10
COMPLETED,0.7399999999999999,136.0,2290,5000,1000,161,10
FAILED,,,177,1,2,179,10
COMPLETED,0.7399999999999999,186.0,4008,5000,1000,250,1
COMPLETED,0.7299999999999999,182.0,3931,5000,1000,250,4
FAILED,,,305,1,2,46,5
FAILED,,,1234,1,2,232,5
FAILED,,,3489,1,2,164,10
FAILED,,,1,1,2,115,10
FAILED,,,2051,1,2,3,6
FAILED,,,122,1,2,226,10
FAILED,,,1351,1,2,250,8
FAILED,,,3370,4762,2,209,10
FAILED,,,2163,1,2,2,10
FAILED,,,2221,1,2,62,10
FAILED,,,2189,1,1000,2,6
FAILED,,,2379,1,2,250,10
FAILED,,,2184,1,1000,2,6
COMPLETED,0.7399999999999999,31.0,2210,1,804,60,10
FAILED,,,166,1,2,101,6
FAILED,,,2207,1,1000,2,10
FAILED,,,2376,1,2,250,10
FAILED,,,151,1,2,106,6
FAILED,,,637,1,2,250,10
FAILED,,,2367,1,2,250,10
FAILED,,,2178,1,1000,2,3
FAILED,,,2359,1,2,250,10
FAILED,,,162,1,2,101,6
COMPLETED,0.7299999999999999,266.0,5000,1,1000,122,10
FAILED,,,213,1,2,54,6
FAILED,,,2160,1,1000,2,10
FAILED,,,1,938,2,2,10
COMPLETED,0.7399999999999999,436.0,2201,1,2,2,1
FAILED,,,175,1,2,106,6
FAILED,,,219,1,2,47,6
FAILED,,,164,1,2,108,6
COMPLETED,0.8,114.0,1,4296,2,2,1
COMPLETED,0.7399999999999999,27.0,2196,1,1000,52,5
FAILED,,,165,1,2,107,6
FAILED,,,211,1,2,55,6
FAILED,,,165,1,2,113,6
FAILED,,,217,1,2,57,6
FAILED,,,177,1,2,117,6
FAILED,,,2199,1,2,45,10
FAILED,,,210,1,2,54,6
FAILED,,,161,1,2,112,6
FAILED,,,2188,1,2,46,10
FAILED,,,170,1,2,110,6
FAILED,,,2167,1,2,46,10
FAILED,,,164,1,2,110,6
FAILED,,,2434,1,2,250,10
FAILED,,,166,1,2,117,6
FAILED,,,212,1,2,50,6
FAILED,,,166,1,2,106,6
FAILED,,,200,1,2,50,6
COMPLETED,0.77,13.0,1,194,2,10,1
FAILED,,,1270,1,2,239,6
FAILED,,,159,1,2,109,6
FAILED,,,208,1,2,55,6
FAILED,,,173,1,2,116,6
FAILED,,,2419,1,2,245,10
FAILED,,,166,1,2,109,6
FAILED,,,766,1,2,223,10
FAILED,,,165,1,2,105,6
COMPLETED,0.81,68.0,1,1219,2,2,1
FAILED,,,155,1,2,110,6
FAILED,,,217,1,2,49,6
FAILED,,,169,1,2,107,6
FAILED,,,2174,1,2,46,10
COMPLETED,0.75,23.0,2176,1,1000,45,10
FAILED,,,161,1,2,113,6
FAILED,,,2342,1,2,250,10
FAILED,,,182,1,2,109,10
