Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
COMPLETED,0.7199999999999999,116.0,0.93,1469,3940,470,122,113
ABANDONED,,,,3247,1966,716,126,234
COMPLETED,0.7299999999999999,44.0,0.99,1073,1171,846,240,15
COMPLETED,0.7299999999999999,82.0,0.9,449,3130,526,214,55
ABANDONED,,,,4922,258,277,34,162
ABANDONED,,,,2621,4989,914,171,213
COMPLETED,0.7099999999999999,47.0,1.0,2093,1612,162,85,67
ABANDONED,,,,2191,2751,998,50,250
COMPLETED,0.7299999999999999,37.0,0.99,3070,662,250,198,97
COMPLETED,0.7399999999999999,231.0,1.0,4394,4134,567,70,30
COMPLETED,0.7199999999999999,68.0,0.75,274,2472,314,186,129
COMPLETED,0.7299999999999999,114.0,1.0,3768,1413,806,103,41
COMPLETED,0.7399999999999999,113.0,0.99,3696,3635,381,227,84
ABANDONED,,,,1568,450,632,29,196
COMPLETED,0.7399999999999999,167.0,0.96,1741,3505,210,160,4
ABANDONED,,,,3518,594,960,88,155
ABANDONED,,,,3941,4613,356,210,221
ABANDONED,,,,719,1274,603,46,125
ABANDONED,,,,95,4277,770,5,72
ABANDONED,,,,2892,2611,670,118,166
COMPLETED,0.7299999999999999,30.0,0.99,2365,796,421,138,52
COMPLETED,0.7299999999999999,117.0,0.05,1915,4806,742,230,141
ABANDONED,,,,2795,1780,490,18,19
COMPLETED,0.7199999999999999,86.0,0.98,4744,3309,822,157,108
ABANDONED,,,,1246,3116,300,74,193
COMPLETED,0.7299999999999999,46.0,0.99,4117,989,551,174,88
COMPLETED,0.7399999999999999,176.0,0.99,3421,3767,141,63,37
COMPLETED,0.7099999999999999,55.0,0.0,1291,2145,888,193,181
COMPLETED,0.7299999999999999,94.0,0.95,1334,2841,581,135,64
ABANDONED,,,,3306,1182,331,113,216
COMPLETED,0.7199999999999999,99.0,0.1,4152,4028,985,248,157
ABANDONED,,,,1126,1938,232,8,60
COMPLETED,0.7399999999999999,203.0,0.9,500,4862,399,41,11
COMPLETED,0.7099999999999999,45.0,0.0,4776,1679,646,207,149
COMPLETED,0.69,13.0,0.4199999999999999,1960,208,792,164,116
ABANDONED,,,,2859,2364,861,59,80
COMPLETED,0.7399999999999999,101.0,0.99,4679,2720,452,177,44
ABANDONED,,,,50,749,703,79,173
ABANDONED,,,,676,3704,927,97,132
COMPLETED,0.7299999999999999,50.0,1.0,4056,323,180,151,28
ABANDONED,,,,3483,4430,512,22,102
ABANDONED,,,,1861,1560,260,234,245
COMPLETED,0.7399999999999999,188.0,0.93,1688,4603,840,79,49
ABANDONED,,,,3882,3535,725,37,204
COMPLETED,0.7299999999999999,30.0,0.97,854,507,476,219,76
COMPLETED,0.7199999999999999,63.0,0.02,228,2543,155,236,120
ABANDONED,,,,4506,922,905,12,226
ABANDONED,,,,3038,4326,286,132,152
COMPLETED,0.7299999999999999,81.0,1.0,2314,2195,533,124,7
ABANDONED,,,,2139,3415,369,27,186
COMPLETED,0.7299999999999999,16.0,0.99,2510,74,621,222,32
COMPLETED,0.7399999999999999,156.0,1.0,4954,4717,196,108,91
ABANDONED,,,,326,1809,943,148,190
ABANDONED,,,,952,3894,688,181,242
ABANDONED,,,,4330,2076,435,67,105
COMPLETED,0.7399999999999999,86.0,0.99,3133,2970,752,200,23
ABANDONED,,,,1518,2986,331,164,227
ABANDONED,,,,3140,1051,582,91,115
COMPLETED,0.7399999999999999,138.0,1.0,4325,3898,235,207,10
ABANDONED,,,,945,2083,982,41,145
ABANDONED,,,,322,4714,649,8,160
COMPLETED,0.7299999999999999,81.0,1.0,4951,1802,397,248,62
COMPLETED,0.7399999999999999,98.0,0.97,2514,3399,791,113,66
COMPLETED,0.7199999999999999,107.0,0.94,2318,4329,864,233,98
COMPLETED,0.7099999999999999,73.0,1.0,4501,2558,702,152,131
COMPLETED,0.7399999999999999,41.0,0.98,225,936,452,96,24
COMPLETED,0.7299999999999999,126.0,0.94,848,3520,179,79,47
COMPLETED,0.7099999999999999,17.0,0.0,3875,493,929,177,175
ABANDONED,,,,3667,4600,263,60,203
COMPLETED,0.7299999999999999,53.0,0.99,1695,1376,509,188,82
COMPLETED,0.7299999999999999,149.0,1.0,3488,1545,837,131,6
ABANDONED,,,,4049,3698,475,11,119
COMPLETED,0.7099999999999999,12.0,0.0,670,320,726,237,224
COMPLETED,0.7099999999999999,70.0,0.0,47,2727,904,219,207
ABANDONED,,,,4675,753,156,37,77
COMPLETED,0.7199999999999999,108.0,0.93,2862,4156,535,168,50
ABANDONED,,,,2492,2380,283,80,172
COMPLETED,0.7399999999999999,321.0,0.97,1964,3270,620,55,21
COMPLETED,0.7299999999999999,20.0,1.0,2687,205,371,201,134
ABANDONED,,,,4773,4848,945,67,240
COMPLETED,0.7099999999999999,49.0,0.6999999999999998,495,1664,193,181,103
COMPLETED,0.7399999999999999,103.0,0.91,1119,4042,438,148,94
ABANDONED,,,,4147,1953,685,108,190
ABANDONED,,,,1340,1185,753,26,36
ABANDONED,,,,1305,3751,719,84,214
COMPLETED,0.7399999999999999,76.0,0.99,3434,2131,467,172,71
ABANDONED,,,,4104,3112,846,34,59
COMPLETED,0.69,81.0,0.02,607,3312,276,239,142
COMPLETED,0.7299999999999999,382.0,1.0,4727,91,527,17,13
COMPLETED,0.7199999999999999,121.0,0.94,2810,4822,165,127,111
ABANDONED,,,,1932,1794,912,121,232
ABANDONED,,,,2380,2608,249,29,85
COMPLETED,0.7099999999999999,23.0,0.0,2908,790,999,227,199
ABANDONED,,,,4552,4262,318,103,180
COMPLETED,0.67,62.0,0.2899999999999999,79,2329,564,145,42
COMPLETED,0.7299999999999999,117.0,0.9,705,4628,809,186,29
ABANDONED,,,,3532,3509,632,197,247
ABANDONED,,,,1754,600,382,51,96
ABANDONED,,,,1580,3648,959,138,167
COMPLETED,0.7299999999999999,60.0,0.99,3710,466,211,118,54
COMPLETED,0.7299999999999999,132.0,0.98,3755,4485,606,243,74
ABANDONED,,,,884,1417,354,5,210
COMPLETED,0.7399999999999999,90.0,0.97,4379,2469,767,210,122
COMPLETED,0.7299999999999999,244.0,1.0,3086,2737,420,89,1
COMPLETED,0.65,20.0,0.7099999999999999,2207,646,672,159,155
COMPLETED,0.68,114.0,0.92,2109,4995,493,194,38
ABANDONED,,,,2636,1615,739,62,183
ABANDONED,,,,434,274,823,74,89
ABANDONED,,,,1060,2934,549,100,107
ABANDONED,,,,4282,1156,300,156,235
ABANDONED,,,,3260,3934,891,18,138
COMPLETED,0.7199999999999999,67.0,0.97,1483,1963,138,231,18
ABANDONED,,,,1414,4768,933,61,68
ABANDONED,,,,4234,3346,505,73,162
COMPLETED,0.69,13.0,0.8,1049,124,259,175,56
COMPLETED,0.7399999999999999,94.0,0.94,423,3078,123,154,16
ABANDONED,,,,4857,948,876,102,144
ABANDONED,,,,2607,3804,441,228,233
ABANDONED,,,,2040,2185,690,20,113
ABANDONED,,,,2256,3465,400,115,197
COMPLETED,0.7299999999999999,30.0,1.0,3095,556,653,141,84
COMPLETED,0.7099999999999999,36.0,0.0,287,1312,787,246,177
COMPLETED,0.7199999999999999,112.0,0.81,913,4237,593,210,129
COMPLETED,0.7299999999999999,184.0,1.0,3823,2305,342,46,30
COMPLETED,0.6999999999999998,73.0,0.99,3719,2651,970,158,96
COMPLETED,0.7199999999999999,69.0,0.05,1764,2791,673,223,52
ABANDONED,,,,3580,699,427,33,166
ABANDONED,,,,3957,4093,765,142,209
ABANDONED,,,,148,4518,367,69,125
ABANDONED,,,,4581,1451,616,187,222
ABANDONED,,,,2956,3594,197,50,156
COMPLETED,0.7399999999999999,22.0,0.99,2391,412,950,198,4
COMPLETED,0.7299999999999999,85.0,1.0,2742,2006,893,86,37
COMPLETED,0.7299999999999999,107.0,1.0,4718,2910,295,213,88
ABANDONED,,,,557,1131,547,35,192
ABANDONED,,,,1183,3168,834,14,238
COMPLETED,0.7399999999999999,196.0,0.96,3366,4951,730,119,19
ABANDONED,,,,1275,1571,479,130,140
ABANDONED,,,,3322,36,805,52,230
COMPLETED,0.7399999999999999,144.0,0.96,4215,4758,386,184,148
COMPLETED,0.7299999999999999,219.0,0.98,1149,1847,635,65,11
COMPLETED,0.7399999999999999,110.0,0.92,525,3854,987,109,61
ABANDONED,,,,4841,2039,237,147,157
ABANDONED,,,,2696,3011,575,27,216
COMPLETED,0.68,32.0,0.97,2013,1076,329,221,65
ABANDONED,,,,2423,4565,523,132,245
COMPLETED,0.7299999999999999,50.0,0.99,2833,1342,272,124,101
COMPLETED,0.7299999999999999,104.0,0.98,4627,3573,916,238,27
ABANDONED,,,,36,547,169,11,132
ABANDONED,,,,660,2505,455,40,174
COMPLETED,0.7099999999999999,48.0,0.99,4001,882,707,216,44
COMPLETED,0.7299999999999999,124.0,0.97,3460,4364,110,83,79
ABANDONED,,,,1799,2236,858,165,201
COMPLETED,0.7399999999999999,622.0,0.94,1665,4180,312,23,7
COMPLETED,0.7099999999999999,60.0,0.0,3599,2405,561,232,153
COMPLETED,0.69,25.0,0.66,799,709,879,151,120
COMPLETED,0.66,91.0,0.25,175,3742,743,180,76
ABANDONED,,,,4492,364,497,76,205
COMPLETED,0.7099999999999999,103.0,0.0,2973,4393,819,191,169
COMPLETED,0.7299999999999999,50.0,1.0,2289,1520,70,57,48
ABANDONED,,,,2153,2881,779,94,136
COMPLETED,0.7199999999999999,37.0,0.99,2562,1220,32,162,24
ABANDONED,,,,4980,3988,660,44,105
ABANDONED,,,,391,1900,409,204,241
COMPLETED,0.7099999999999999,118.0,0.0,1014,4902,215,249,189
ABANDONED,,,,4354,1717,963,7,91
COMPLETED,0.7299999999999999,119.0,1.0,3188,3236,350,137,32
ABANDONED,,,,1529,170,602,112,185
COMPLETED,0.7299999999999999,120.0,0.93,1562,4280,204,153,57
ABANDONED,,,,3184,2306,950,95,161
COMPLETED,0.7099999999999999,68.0,0.0,4359,2585,362,234,212
ABANDONED,,,,980,808,612,22,69
ABANDONED,,,,356,3488,760,59,112
ABANDONED,,,,2558,4644,680,78,144
COMPLETED,0.6999999999999998,38.0,0.99,2186,1267,427,178,15
COMPLETED,0.7099999999999999,78.0,0.0,2284,3094,733,206,178
COMPLETED,0.7199999999999999,78.0,1.0,3006,1005,484,42,40
COMPLETED,0.7199999999999999,100.0,0.94,4458,3774,832,164,83
ABANDONED,,,,805,4842,294,114,249
COMPLETED,0.7299999999999999,66.0,1.0,3831,1778,541,134,97
ABANDONED,,,,3633,3296,147,9,31
COMPLETED,0.6999999999999998,8.0,0.02,1661,111,898,247,128
ABANDONED,,,,1834,3162,444,66,72
ABANDONED,,,,3454,250,694,182,208
COMPLETED,0.7099999999999999,50.0,0.91,627,1633,868,202,53
COMPLETED,0.7099999999999999,96.0,0.01,3,3913,505,223,3
ABANDONED,,,,4631,1979,252,25,156
ABANDONED,,,,2828,2950,936,149,223
ABANDONED,,,,2457,1135,187,107,124
ABANDONED,,,,2007,4466,977,12,193
COMPLETED,0.7299999999999999,50.0,1.0,2731,1440,225,236,87
COMPLETED,0.7299999999999999,159.0,1.0,4808,3672,588,126,36
ABANDONED,,,,529,447,340,130,181
COMPLETED,0.7299999999999999,215.0,1.0,4181,630,785,81,20
COMPLETED,0.7299999999999999,119.0,0.97,3357,4111,406,218,110
ABANDONED,,,,1384,2489,654,38,237
COMPLETED,0.7299999999999999,171.0,0.97,1261,2574,815,104,12
ABANDONED,,,,4069,4308,751,30,229
COMPLETED,0.7299999999999999,58.0,0.04,1199,2218,497,225,118
COMPLETED,0.7099999999999999,111.0,0.78,572,4577,134,196,64
ABANDONED,,,,4693,1394,880,52,217
COMPLETED,0.7099999999999999,92.0,0.0,2766,3538,308,185,158
COMPLETED,0.7399999999999999,85.0,1.0,1887,470,558,71,60
ABANDONED,,,,2414,3882,348,33,133
COMPLETED,0.7299999999999999,69.0,1.0,2942,2104,595,215,26
ABANDONED,,,,4596,3007,218,83,100
ABANDONED,,,,123,1036,968,173,246
ABANDONED,,,,749,3423,662,128,200
COMPLETED,0.7299999999999999,48.0,1.0,3972,42,414,120,80
COMPLETED,0.7299999999999999,142.0,0.97,3566,4696,778,240,45
COMPLETED,0.7399999999999999,142.0,0.88,1614,4864,575,173,121
ABANDONED,,,,3744,1643,322,75,226
COMPLETED,0.7099999999999999,84.0,0.0,3799,3249,991,193,152
COMPLETED,0.7299999999999999,179.0,1.0,928,221,242,63,8
ABANDONED,,,,301,2824,389,18,47
COMPLETED,0.7099999999999999,33.0,0.0,4423,1204,640,230,170
COMPLETED,0.69,51.0,0.98,2241,1930,798,155,75
ABANDONED,,,,2592,341,855,4,105
COMPLETED,0.7399999999999999,203.0,0.99,4872,4437,461,139,23
ABANDONED,,,,400,1529,709,117,137
ABANDONED,,,,1026,4179,922,88,184
COMPLETED,0.7299999999999999,102.0,0.99,4248,2362,170,160,33
ABANDONED,,,,3216,2709,518,45,92
COMPLETED,0.7099999999999999,23.0,0.0,1439,776,270,211,188
ABANDONED,,,,1449,3591,537,3,146
COMPLETED,0.7299999999999999,35.0,0.99,3265,524,290,246,9
COMPLETED,0.7399999999999999,139.0,0.97,4278,4542,902,116,114
ABANDONED,,,,467,4343,473,157,218
COMPLETED,0.7399999999999999,137.0,1.0,4902,2252,721,91,67
COMPLETED,0.7299999999999999,73.0,1.0,2642,2520,92,209,63
ABANDONED,,,,2074,861,843,47,159
COMPLETED,0.7299999999999999,64.0,0.99,3051,1870,756,176,130
ABANDONED,,,,4413,3398,431,60,244
COMPLETED,0.69,7.0,0.4,253,18,684,196,99
COMPLETED,0.7299999999999999,94.0,0.93,879,3031,938,229,81
ABANDONED,,,,3675,3838,624,155,176
COMPLETED,0.7299999999999999,120.0,0.99,1586,2059,374,101,45
ABANDONED,,,,1720,4006,796,212,225
COMPLETED,0.7299999999999999,120.0,1.0,3923,2858,642,169,5
ABANDONED,,,,740,1238,395,86,151
ABANDONED,,,,113,3215,229,120,171
COMPLETED,0.7299999999999999,68.0,1.0,4547,186,980,129,51
ABANDONED,,,,2912,4918,336,15,78
COMPLETED,0.7099999999999999,45.0,0.0,2346,1696,584,241,206
COMPLETED,0.7199999999999999,85.0,0.97,1936,2664,263,143,104
ABANDONED,,,,2776,732,517,105,239
COMPLETED,0.7299999999999999,105.0,0.11,4762,4204,175,224,133
COMPLETED,0.7299999999999999,139.0,0.96,601,2386,924,31,22
COMPLETED,0.7399999999999999,183.0,0.93,1227,4413,699,49,34
COMPLETED,0.7099999999999999,40.0,0.0,4138,1504,448,199,187
ABANDONED,,,,3400,3726,864,68,191
COMPLETED,0.7399999999999999,34.0,1.0,1310,385,118,188,93
COMPLETED,0.7099999999999999,122.0,0.0,1355,4669,418,238,164
ABANDONED,,,,3288,1291,666,10,58
ABANDONED,,,,1105,572,773,123,215
ABANDONED,,,,481,2628,607,82,231
COMPLETED,0.64,26.0,0.3599999999999999,4797,852,360,166,112
COMPLETED,0.7299999999999999,220.0,0.96,2662,4255,956,39,14
COMPLETED,0.7099999999999999,57.0,0.0,1979,2282,206,217,141
COMPLETED,0.7399999999999999,93.0,0.98,2466,3330,884,182,43
COMPLETED,0.7099999999999999,117.0,0.0,4661,4789,554,203,198
ABANDONED,,,,70,1724,304,53,86
ABANDONED,,,,4035,2166,826,220,248
ABANDONED,,,,3503,3060,486,110,127
COMPLETED,0.7299999999999999,91.0,1.0,1843,971,739,146,28
COMPLETED,0.7399999999999999,58.0,1.0,3643,1110,910,205,73
COMPLETED,0.7399999999999999,177.0,1.0,3900,3957,281,93,53
ABANDONED,,,,833,2022,530,163,168
ABANDONED,,,,209,4928,851,138,154
COMPLETED,0.7399999999999999,339.0,1.0,4527,1590,100,111,2
COMPLETED,0.7299999999999999,81.0,0.0899999999999999,3017,3186,713,250,123
ABANDONED,,,,2332,275,465,6,220
COMPLETED,0.7199999999999999,104.0,0.94,2118,4077,628,98,90
ABANDONED,,,,2528,2455,378,150,194
ABANDONED,,,,4936,2812,810,25,182
COMPLETED,0.7299999999999999,26.0,0.96,347,684,64,232,39
COMPLETED,0.7299999999999999,104.0,0.94,971,3618,318,191,17
ABANDONED,,,,4310,394,571,58,139
ABANDONED,,,,3154,4500,246,179,236
ABANDONED,,,,1495,1474,994,76,107
COMPLETED,0.7399999999999999,124.0,0.94,1489,3627,153,102,79
ABANDONED,,,,3149,405,899,153,201
ABANDONED,,,,4315,4512,288,20,174
COMPLETED,0.7199999999999999,55.0,0.98,976,1483,538,228,44
COMPLETED,0.6999999999999998,101.0,0.57,352,4066,842,195,28
ABANDONED,,,,2523,2802,723,175,245
ABANDONED,,,,2113,672,470,73,102
ABANDONED,,,,2327,4939,682,47,216
COMPLETED,0.7399999999999999,56.0,1.0,3011,1597,433,209,64
COMPLETED,0.7399999999999999,147.0,1.0,4531,3194,758,90,60
ABANDONED,,,,838,2918,375,141,149
COMPLETED,0.7399999999999999,218.0,1.0,3906,1100,623,115,10
COMPLETED,0.7299999999999999,95.0,0.1,3638,3947,190,246,116
ABANDONED,,,,1703,2015,941,2,231
COMPLETED,0.7299999999999999,135.0,0.95,1838,3817,393,187,32
ABANDONED,,,,3499,2158,644,69,186
ABANDONED,,,,699,961,794,50,91
ABANDONED,,,,75,3338,586,32,105
ABANDONED,,,,4665,156,333,224,241
ABANDONED,,,,2873,4799,979,106,136
COMPLETED,0.7399999999999999,63.0,0.99,2462,1732,230,142,23
COMPLETED,0.7099999999999999,64.0,0.0,1974,2619,926,242,169
ABANDONED,,,,2657,841,174,14,49
COMPLETED,0.7399999999999999,130.0,1.0,4802,4244,514,130,77
ABANDONED,,,,486,2272,266,118,204
COMPLETED,0.7299999999999999,70.0,0.99,4175,1301,867,171,120
COMPLETED,0.7399999999999999,413.0,1.0,3284,3453,450,35,7
COMPLETED,0.7099999999999999,18.0,0.0,1350,584,697,213,152
COMPLETED,0.7299999999999999,117.0,0.9,1314,4404,772,147,97
COMPLETED,0.7199999999999999,88.0,0.1,4134,3714,668,221,129
ABANDONED,,,,1223,376,415,27,31
