MTR,recent_samples_size,max_window_size,min_window_size,min_p_value
8.57,1279,2916,1555,0.2812405618810094
1.87,4574,1717,3430,0.8437384888289496
1.24,4008,3679,4846,0.9120857641258276
6.04,2002,2480,471,0.4742060501946136
6.86,64,4998,2538,0.6087983996150083
1.03,3289,1197,1913,0.0460563047619536
4.46,3367,3479,61,0.3148863637262023
0.95,138,2202,4436,0.7515310008494183
5.09,1921,4720,2402,0.1363434927594847
5.21,3928,997,3026,0.6978505108045414
52.7,4651,4233,4012,0.5126890180495567
3.81,1353,510,888,0.0758000939430669
1.03,626,3029,3527,0.940838882560376
4.43,2722,1752,1653,0.3790873393757268
16.43,3100,4619,3153,0.0500920208021067
0.78,1054,916,1278,0.6125760714232921
0.5899999999999999,1575,3434,4231,0.4938459021965972
11.27,4922,2137,1106,0.9314673337396234
31.21,4316,2634,2170,0.8711716788942925
0.7199999999999999,2338,1338,2796,0.3084442864727228
5.27,370,3856,447,0.6770171700417063
0.0,3628,153,4823,0.2391521585419773
5.19,3526,4014,1468,0.9888090343620628
0.0,608,296,3343,0.4268140972803346
6.28,2391,2778,994,0.5586472103863954
4.71,4087,1496,4119,0.1215148923828266
28.45,4810,3265,2605,0.1818139707252383
1.71,1825,1984,1980,0.744053083154466
0.94,1098,4465,4935,0.3623688011568039
92.21,2880,747,560,0.799745532664191
1.11,2629,2889,4558,0.6283153852837159
11.59,895,1588,183,0.1921570038241334
12.96,1417,4070,2826,0.8244818238316103
0.0,4451,371,2201,0.2634610614501871
1.98,3845,4869,765,0.4486193093253299
1.41,2179,1171,3891,0.8850209060647524
7.96,211,3652,1852,0.0028534982355311
8.25,3157,2351,3728,0.564117714053113
11.28,3198,2970,1626,0.1963656353061087
0.93,175,1771,3500,0.6339871301094069
7.49,2142,4292,836,0.2499850531400181
16.5,3887,490,3961,0.8124691670214756
8.84,4414,4740,3073,0.8809379020408727
0.66,1459,938,2448,0.4430729538014158
19.8,936,3459,4467,0.5774676185925491
10.4,2593,2261,93,0.0147402894312515
2.83,2840,3876,4713,0.4300434299799613
0.93,1133,94,337,0.9915505038429052
1.0,1862,2614,2671,0.1109691594175063
2.3,4768,1396,2046,0.5476138523586094
4.06,4123,3375,1235,0.7409417569107376
1.68,2349,2157,4361,0.1791902695439755
4.05,568,4678,1383,0.8101727828609757
0.93,3561,896,3258,0.373283914572373
2.88,3664,4524,528,0.6225117818631231
1.05,329,727,4903,0.061491082741972
10.91,2296,3207,1934,0.9278720589715987
2.15,4353,2003,2559,0.4917137407722882
0.94,4880,2759,4170,0.2983824722621589
28.59,1613,1555,1045,0.859646751340013
15.7,1090,4034,3370,0.2428730607680976
0.0,3059,238,1495,0.6792747207677922
1.35,2686,3633,3623,0.7643969866340979
34.39,668,2410,1747,0.3272647244484163
8.949999999999998,1396,4889,3761,0.6932759372541681
33.74,4614,1112,636,0.1312810559903271
6.43,3970,4129,2326,0.0628156253898516
0.0,1883,352,2951,0.5001924127151258
6.13,101,2831,292,0.3837799193819984
0.7399999999999999,3408,1608,4668,0.9460190876291132
7.73,3327,4318,2736,0.6596454369524493
0.7299999999999999,21,620,2111,0.2234732424263842
2.41,1961,3099,4805,0.8556289863323792
8.81,4044,1798,429,0.2945944108844734
4.19,4532,3588,1298,0.4798741184821352
1.77,1316,2287,3174,0.9162904809133148
1.76,745,4766,1163,0.0340473244899883
1.1,2759,1068,4289,0.5953263059993275
16.61,2982,2568,909,0.9576178129423408
1.16,1016,1286,4033,0.3956062049183063
7.519999999999999,1694,3765,1710,0.5273950358338653
1.68,4960,47,3585,0.09024604688799
61.07,4276,4567,4376,0.1506675375781953
19.42,2222,849,1,0.7129223683244548
40.03,410,3328,3008,0.3310394490722566
1.1,3744,2047,2383,0.7684318988966755
6.6,3485,3175,3833,0.018763636227604
25.39,493,1879,708,0.5812614999152719
20.51,2432,4400,3707,0.462700406790059
1.57,4202,696,1832,0.9003356513995677
2.94,4691,3910,201,0.8399185368317179
0.0,1787,207,4576,0.277176378718391
25.59,1216,2727,2261,0.6458250108814798
1.27,2918,1431,2886,0.2079452336899935
11.65,2511,4941,1999,0.3460792522401548
6.19,857,1217,2623,0.7827405603056774
2.97,1535,3738,620,0.1675973344062454
0.81,4489,2461,4995,0.7291210233936086
33.0,3804,2936,3285,0.5438371182908303
56.42,2063,1659,1411,0.1069324758673086
2.78,251,4180,4098,0.972169901739154
0.0,3273,457,973,0.4104026402374729
4.57,3271,4165,2127,0.5937137477050535
0.0,238,461,2752,0.0317026699509471
5.91,2060,2941,414,0.9147388683094642
0.5899999999999999,3793,1644,4788,0.4775904096335172
22.51,4478,3743,3177,0.2959683402686379
10.06,1531,2446,1302,0.8582237012848258
16.55,844,4925,4285,0.2247862261201254
3.02,2510,1222,1160,0.6621792062144726
1.46,2922,2722,4037,0.7658967118603177
28.56,1227,1445,912,0.3297241024212911
33.31,1788,3924,3581,0.7103262058281339
1.05,4705,201,1706,0.1492912154672667
2.57,4216,4414,16,0.0925283081927336
1.71,2433,691,4392,0.5289442557109519
21.0,504,3170,2367,0.3979494416830129
1.98,3489,1893,2992,0.9592280082793904
4.43,3738,3334,722,0.2105313564090058
1.3,391,2033,3847,0.6471922458403743
3.68,2213,4553,1819,0.2797015408622101
1.52,4260,854,3693,0.8412248112154193
1.98,4944,3751,4582,0.8979843545319512
1.55,1686,52,207,0.4610792934742756
1.71,998,2573,2880,0.5789711636228487
1.39,2976,1272,2255,0.0172034834870137
8.429999999999998,2768,4782,2630,0.4119603928089141
1.16,761,1063,2005,0.974458797930088
0.76,1322,3584,4989,0.1085512187834829
7.269999999999999,4551,2302,614,0.5461870048264972
8.199999999999998,4062,3094,1424,0.727812378610298
0.66,1967,1813,3299,0.1650707619304768
2.48,37,4334,959,0.7813709251776337
0.76,3335,615,4085,0.3434916894196532
6.19,3409,2816,3514,0.0134344727542251
0.7199999999999999,115,1612,1639,0.5749419689725151
62.62,1887,4133,3948,0.4417061467796564
0.0,3981,336,823,0.8783512620761059
4.28,4625,4893,2454,0.8140279019877315
0.8299999999999998,1399,1097,3079,0.2522768369763158
4.77,681,3618,86,0.6356068554203957
1.32,2687,2414,4462,0.1987184094871394
4.14,3055,4029,344,0.3709335405604913
3.41,1079,252,4719,0.8085544976514762
20.03,1612,2773,2040,0.176900856107287
1.32,4866,1550,2665,0.7393844322764314
1.62,4340,3221,4374,0.5502028627229854
19.84,2294,1998,1249,0.1123373767712153
7.07,317,4518,3244,0.994078553632088
0.91,3661,742,1369,0.4313506867584772
3.3,3567,4683,4919,0.6815579049282707
41.39,586,882,544,0.2444251087514683
15.58,2358,3361,2543,0.8619909109604544
62.23,4139,2162,1918,0.2999954957054927
7.17,4784,2600,1049,0.4891814413812942
2.02,1870,1402,4174,0.9265576947154476
5.21,1152,3881,1491,0.0588978078910149
1.08,2846,80,3366,0.621136442147009
7.02,2585,3475,1751,0.947395845119562
3.96,920,2256,3626,0.3863755571901797
4.26,1453,4735,633,0.5015082245151512
0.5999999999999999,4395,954,3757,0.0653503175076097
9.8,3869,4287,2966,0.1296694800908677
4.5,2136,506,2342,0.6909341703604907
1.9,159,2985,4652,0.3257140942393801
10.4,3189,1767,277,0.7621161654308438
2.54,3154,3638,4449,0.3807075037874281
9.78,200,2356,74,0.9431911432168446
5.64,2178,4875,3013,0.077359282894805
1.8,3832,1156,2388,0.5149803032460623
3.22,4437,4075,893,0.6964842173073441
0.0,1416,357,4019,0.1337564136940054
14.3,884,2875,1646,0.750225682812184
0.8399999999999999,2625,1593,3521,0.3123602601206861
3.31,2882,4461,1284,0.241679709691368
0.77,1111,762,3159,0.6783248808057047
5.96,1828,3280,1100,0.3110327833125367
4.5,4821,1979,4225,0.8725403353487141
0.7099999999999999,4098,2793,2809,0.9291774663174523
5.82,2395,1492,2184,0.4922890762020833
0.5899999999999999,622,4010,4809,0.6102252583106978
1.11,3527,312,434,0.0484742491171695
26.52,3620,3861,3359,0.7971517442886717
3.3,354,137,1484,0.3609939005414024
0.95,2332,2619,4103,0.7415202851236797
45.38,4298,1342,978,0.1805000604545697
6.44,4904,3419,1984,0.1238586129025556
2.25,1569,2142,2609,0.5602607473542913
2.5,1038,4624,556,0.4290968274553306
0.89,3092,900,4931,0.9903615809852256
5.01,2728,3043,187,0.5625675378295591
1.21,645,1746,4561,0.0005721783924847
9.98,1362,4228,2198,0.8834097692660055
2.48,4667,524,2822,0.4462770289070904
12.39,3943,4715,3906,0.2647773718900047
73.17,1929,1011,782,0.8270160619638859
2.54,156,3493,3712,0.1935342748391442
38.66,3373,2197,1837,0.6309105839911848
5.3,3293,4984,1192,0.9785418168387376
99.01,75,1202,4316,0.4175067632175982
3.35,2003,3684,1349,0.5328370854022912
0.78,4021,2466,3223,0.0966644127029925
0.82,4587,2921,4737,0.1608621155637316
16.96,1281,1703,362,0.722140618899837
7.53,718,4185,2725,0.3569677126145921
0.0,2805,403,2100,0.7933835968725383
1.99,3018,3151,3097,0.6503035869688726
0.91,960,1952,2472,0.2131550724750384
1.34,1649,4434,4521,0.8307975461338646
31.23,4985,632,146,0.268786412561871
3.92,4224,3983,1582,0.4578499458898789
0.0,2254,182,3457,0.8952428701663389
8.98,434,2664,802,0.0277492313371039
0.88,3701,1465,3927,0.5900045365354046
57.38,3452,2514,2282,0.3397859017470851
1.1,546,1291,2906,0.7774216245298274
5.03,2474,3809,258,0.1455703281259164
2.2,4180,33,4633,0.708068669986818
16.07,4746,4572,3647,0.5190085601558909
14.14,1752,796,1772,0.0811292611376382
2.02,1190,3314,3815,0.9628232681626454
7.8,2964,2091,690,0.400081588222552
17.4,2546,4353,4195,0.0446871236193925
1.38,802,556,1069,0.6062103381547145
5.82,1491,3075,3424,0.4728978445120155
47.75,4514,1871,1548,0.9095586781254968
9.21,3753,3525,484,0.845357730384916
1.1,2095,2321,4859,0.2835899944311939
3.64,275,4840,1900,0.666753764880076
1.5,3230,1044,2525,0.2298486480045132
7.88,3221,2743,583,0.7153897710489108
1.55,308,1539,4958,0.1538665583741851
7.519999999999999,2089,4060,1957,0.7691350396124647
0.0,3783,264,2582,0.3324742078595794
35.73,4505,4508,4135,0.3927694198830052
1.25,1524,712,1010,0.9545371576973236
1.38,796,3232,3327,0.0894250169338658
23.56,2577,2029,1452,0.5263301356700248
34.11,2931,4103,3744,0.9178471738751977
0.0,1198,326,1868,0.4802114529530517
2.11,1722,2847,3875,0.5988911330401897
17.99,4752,1624,749,0.0363927930398844
9.77,4147,3607,2224,0.2215547881558537
2.2,2482,2384,2849,0.6594340890347025
1.47,515,4905,159,0.2909040736030787
3.67,3458,1128,4535,0.8536457554037683
4.71,3687,4765,1678,0.1039775373890064
0.57,462,964,3553,0.5411260500222445
3.63,2243,3443,862,0.4092119637678377
7.07,4249,2245,3987,0.971223095479235
1.6,4972,2995,3040,0.7860653574074618
0.7399999999999999,1677,1797,2415,0.3486724312704056
1.62,949,4276,4422,0.7304300654142164
16.4,3044,475,47,0.1681747583553195
0.79,2777,3391,4836,0.277083126565162
12.1,732,2173,461,0.8381181783257052
6.57,1255,4652,2782,0.2058438474577851
1.22,4598,870,2157,0.6420165182964876
4.61,3993,3891,1132,0.581716989689786
33.0,2016,110,4257,0.0204384844930842
11.44,49,2589,1252,0.902563024184946
5.5,3304,1371,3127,0.4661471380664035
7.759999999999998,3381,3936,3808,0.1722114419055171
0.0,123,232,683,0.7342067994819954
1.71,1935,2712,3655,0.368313221012894
1.6,3913,1415,1779,0.805445959511213
5.66,4676,3201,246,0.9986553180345334
1.6,1329,1905,4621,0.4364166261000558
5.43,651,4384,2294,0.5529467835393734
2.11,2697,680,2919,0.1155704725267365
13.36,3125,2952,1888,0.4389558124880306
9.0,1029,1675,2512,0.8751136543747037
2.83,1600,4155,497,0.0088588861091993
0.0,4898,431,4871,0.5698791089177132
10.42,4330,4957,3416,0.6382226369737646
3.09,2323,1233,1541,0.2018205006614327
9.0,384,3712,4202,0.8187204289670102
9.95,3613,2436,1077,0.2574556735765188
11.05,3540,3573,2713,0.5066837045997381
67.59,594,2271,2087,0.0700385353459976
1.44,2406,4792,4750,0.950502245434746
20.47,4072,1093,374,0.388994695259165
2.12,4834,4302,1341,0.3206479223232716
0.8299999999999998,1800,604,3216,0.7575363142992368
7.849999999999999,1122,3125,1199,0.1264361368760466
0.6199999999999999,2856,1823,4324,0.6881871479301713
2.28,2653,4542,795,0.865227333462052
2.83,871,824,3920,0.3027436958932317
9.16,1441,3344,1589,0.6866195648984984
0.94,4426,2062,3464,0.2489985464078374
3.67,3860,2542,4509,0.0557926113815978
14.19,2164,1260,134,0.6185204168555327
15.71,225,3781,3109,0.4839995143307372
1.32,3143,63,2484,0.9218649388828314
7.02,3183,4441,2868,0.3082898281455971
3.67,190,660,2242,0.869310114214383
1.18,2128,3142,4594,0.2371115021710283
9.05,3902,1923,219,0.6732694073179736
12.35,4389,2691,1811,0.612848418988753
0.8299999999999998,1483,1473,3686,0.0515837268585339
3.94,911,3954,729,0.9338773724214172
1.5,2618,173,3854,0.4974752993693575
5.89,2815,3692,952,0.0726620132557116
0.64,1158,2493,4077,0.5097948075719178
2.39,1837,4975,1432,0.3780793288025073
1.36,4792,1174,3306,0.9400747421968728
0.53,4109,4212,4976,0.754794591777306
0.0,2364,411,602,0.3174183365825563
51.75,553,2892,2642,0.6992202826864085
3.3,3576,1694,2017,0.1369816465698182
11.0,3650,3067,4278,0.8866383288878947
25.99,343,1844,1152,0.4490173736575059
10.88,2281,4362,3185,0.5676213349200784
0.98,4368,585,1309,0.0051377606115303
3.6,4855,4812,401,0.1904212154500186
1.74,1637,1035,4776,0.628286703262385
12.04,1065,3554,2139,0.2595875819597392
0.99,3083,2331,2764,0.8223154506939462
8.34,2661,3802,2355,0.7467031517753377
0.0,692,5,2980,0.1851956574176437
4.77,1371,2523,29,0.800265531170927
0.8299999999999998,4638,1320,4404,0.3636204177350736
4.71,3955,3286,3574,0.4240380421062931
33.35,1898,2083,1699,0.9857891089783049
18.25,87,4601,4044,0.1206326562548056
6.19,3422,805,920,0.5575211040486581
5.96,3341,3252,1523,0.8339132382666691
7.62,7,1970,3398,0.2714148350060917
3.17,1975,4488,1017,0.6554883588710799
0.7199999999999999,4029,770,4142,0.2178525746886618
6.9,4557,4001,2570,0.0245251799399033
0.0,1291,283,1945,0.5872667984803207
99.01,769,2801,4892,0.4527930657913908
18.21,2735,1520,517,0.8906723034099676
9.36,3006,4846,4679,0.5378927877433598
23.88,992,1147,303,0.1012319001725874
19.66,1719,3666,2940,0.981772281711176
2.04,4935,2364,2315,0.420249013218563
8.939999999999998,4290,2866,664,0.351779827934876
1.1,2207,1565,3789,0.7886848908531479
3.97,424,4083,1719,0.1577509614251553
0.0,3730,384,3595,0.7195186434215864
9.19,3500,4257,113,0.4702715747776441
2.02,478,533,4488,0.9064441823560744
19.65,2447,3015,2427,0.0399917592308484
1.34,4188,1738,3052,0.6010267477311194
2.06,4716,3502,3979,0.6694917355096898
6.02,1762,2225,855,0.2330757861308753
8.14,1240,4707,3482,0.8499285446005873
16.5,2894,984,1607,0.2886499761436134
0.7399999999999999,2535,2648,3276,0.141004025856126
0.66,833,1351,1401,0.7030151017496362
0.75,1560,3833,4342,0.3370448518306948
4.5,4464,129,1217,0.7741933086460456
5.13,3819,4633,2067,0.9675250795171596
0.7099999999999999,2049,929,2692,0.4052697166403755
3.76,266,3411,317,0.5216336260844953
6.19,3258,2114,4692,0.0842406441295519
2.64,3255,4643,228,0.1332954416726715
0.76,274,920,4603,0.6950472844133153
11.61,2045,3401,2234,0.3137893040866591
3.81,3827,2124,2859,0.7506787659054622
0.8,4471,2638,3865,0.9436447286711074
30.39,1558,1361,740,0.382136104931496
12.18,839,3843,3675,0.513543872713018
0.0,2533,120,1800,0.0768978680515661
68.38,2897,3512,3318,0.4927497802975587
15.43,1233,2216,1442,0.9306141312856228
17.01,1766,4698,4067,0.047044937225338
2.36,4708,994,941,0.6097719072915613
4.87,4181,4247,2025,0.6778710869646631
1.65,2448,544,2650,0.2402509001605212
7.57,471,3025,593,0.8739765574949793
1.52,3502,1729,4968,0.3114939897689968
9.31,3721,2856,1321,0.5616969285674392
1.0,428,1574,3195,0.1243197858682833
6.95,2199,4092,1142,0.9899077610958368
0.0,4293,374,4266,0.4276679993185214
6.98,4937,4855,2772,0.3595646221403032
2.75,1711,1137,2147,0.7966984342026524
1.77,993,3655,4767,0.1809607831560075
5.64,2999,2374,393,0.7429569761401974
0.66,2743,3991,4413,0.8255796128248795
25.47,766,292,37,0.2643159309984184
9.0,1299,2811,2972,0.6313641359547152
2.91,4554,1509,2346,0.1949628350500948
7.66,4027,3261,930,0.002001248406805
33.0,1982,1960,4055,0.5630206395287997
5.08,5,4478,1688,0.4458160978188738
0.68,3348,779,3563,0.8819728698627091
3.19,3425,3296,4153,0.7235696591446175
10.05,79,2073,1028,0.1613151874934322
7.25,1901,4591,3387,0.7929226360147817
3.96,3947,814,1512,0.3555307834417559
7.19,4632,3792,526,0.4160703438481315
0.0,1373,15,4901,0.9780804057166912
18.85,685,2533,1936,0.0971179944360628
0.91,2663,1310,2561,0.5342656753827818
3.64,3081,4822,2323,0.8938135619957
2.11,1073,1025,2948,0.4573966060343198
5.57,1634,3544,295,0.5904652294673025
99.01,4864,2340,4670,0.0291858925840817
0.8,4374,3057,3605,0.2145912834577262
7.71,2279,1853,1731,0.6507647897041403
22.59,350,4371,3778,0.2683326224420219
1.09,3647,575,653,0.8293687477665953
8.099999999999998,3584,4203,3061,0.0806754375270567
0.0,550,421,2435,0.5175797208555042
0.97,2372,2902,4480,0.4015177805992774
8.699999999999998,4106,1684,104,0.9632844448495655
8.14,4790,3702,1618,0.7778823583948425
0.68,1844,2484,3493,0.3412225964847951
3.36,1156,4966,844,0.7066393878645264
1.19,2822,1184,3969,0.1451170068763196
12.3,2609,2682,1228,0.2840435501159168
12.38,915,1483,4353,0.8467863017594441
3.04,1476,3965,1390,0.2284121877019293
0.0,4392,163,3265,0.6662923202672973
1.08,3903,4452,4700,0.6057493959029205
47.11,2120,650,326,0.0432502204949036
30.26,191,3132,2683,0.9109877518610096
1.1,3177,1933,2059,0.4733509573748335
2.68,3139,2552,2593,0.8567260459719225
1.98,233,1251,1968,0.2954466458284296
1.39,2162,3772,4947,0.6626934880392625
1.16,3867,73,572,0.2262764688176102
1.57,4433,4532,1461,0.0331924698265269
2.2,1439,834,3336,0.5942285318908281
4.9,877,3354,1001,0.4770682723714038
1.03,2652,2053,4126,0.9132417153575456
6.19,2859,4312,759,0.530442119410634
0.9,1114,594,3883,0.0930502110197208
10.49,1803,3115,1860,0.9587139348413796
0.5899999999999999,4826,1833,3735,0.396459407372307
0.91,4065,3563,4545,0.3282345704715698
6.11,2408,2281,171,0.7653821956004015
12.56,588,4802,2838,0.1498136206552386
0.93,3542,1084,2213,0.711823626705911
17.43,3606,4946,3996,0.4616016800562851
40.39,387,1243,870,0.8994817493613809
69.47,2315,3722,3545,0.0157139180465601
16.71,4334,2425,1669,0.5784566064298153
9.84,4899,2961,58,0.6466781984507106
99.01,1593,1665,4433,0.2090413407042622
7.11,1031,4144,2404,0.8427227158482186
0.0,3118,441,3029,0.2802234771799296
9.13,2705,3191,2168,0.1645485837352461
1.39,648,1914,2793,0.7263151921676471
1.95,1337,4393,450,0.3449814632468856
2.68,4672,670,4825,0.7818856907574459
17.45,3912,3945,3135,0.9749731132456102
0.0,1942,222,1261,0.4134506764395162
2.06,121,2702,4248,0.5446893681195564
50.88,3388,1425,1123,0.1080295503916218
10.72,3307,3901,1788,0.2527911225222982
0.89,41,99,3663,0.8155181558487937
7.03,2019,2579,674,0.1972207430106587
3.67,3985,1380,3799,0.6350851572589948
23.72,4591,3381,2930,0.5744198205468244
1.18,1257,2182,2305,0.0119373160811141
1.63,726,4661,4610,0.8798410656728781
24.86,2779,860,235,0.4422209421290084
1.38,3040,3005,4882,0.1118232996120117
10.78,957,1786,507,0.548712817248702
7.57,1674,4266,2501,0.4328485616217367
,4979,484,1876,0.9946004601802676
4.26,4256,4755,1085,0.8090769140030257
0.54,2241,974,4211,0.3724309651594608
4.16,468,3453,1533,0.7378948966055175
24.75,3686,2235,3408,0.1763863286837935
2.16,3466,3598,385,0.9250681329961866
1.8,512,2394,4760,0.4886668953518383
2.94,2491,4915,2077,0.6216588175654411
5.82,4144,1118,2701,0.0603951989992521
1.11,4750,4113,4332,0.2459230022206902
0.0,1728,316,1208,0.6820798375247977
2.68,1196,2837,3208,0.2994814520370215
50.04,2938,1634,1333,0.8605009064192883
12.38,2569,4499,3473,0.6924239404665306
1.11,798,722,1597,0.1301842345071025
1.21,1515,3242,3911,0.7615939983991906
18.69,4508,2019,786,0.3242169115179218
55.98,3785,2753,2495,0.3848779316468164
1.8,2083,1530,3121,0.9468741804488934
3.7,310,4051,123,0.0658646291019395
0.0,3214,274,4498,0.5029984969821758
14.63,3228,3535,2397,0.0520984887171536
1.24,282,2311,3021,0.614338196537178
2.89,2094,4830,66,0.4959781092055141
1.32,3759,1053,4440,0.9333551979473792
13.19,4522,4343,3532,0.8687884421013295
1.21,1487,566,1658,0.3067921951598487
