MTR,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
24.81,3554,947,0.151647331027314,11,0.05
5.66,4114,2517,0.3208157935049384,14,0.005
6.03,405,2004,0.9253765067718924,35,0.01
5.37,706,3213,0.0586376319676637,23,0.25
12.01,4415,1294,0.6943858470935373,27,0.001
2.25,2605,4739,0.7707151450309901,48,0.05
53.94,1315,407,0.4781474490091204,1,0.025
1.36,1548,4973,0.846439698230475,2,0.01
45.19,2683,485,0.4056133599635213,50,0.005
9.43,4650,3290,0.0765936871003359,28,0.025
9.61,783,1528,0.6732395062632858,25,0.1
3.81,483,2752,0.3114979530647397,37,0.001
5.81,4350,2082,0.9393312740866094,15,0.25
3.93,3633,4262,0.5160257360208779,13,0.025
19.24,2499,1182,0.2311368958950042,41,0.005
3.96,2064,3508,0.7330936594326048,44,0.001
12.05,3433,1677,0.019982493981719,10,0.025
1.98,3925,4482,0.4393828578218817,18,0.01
3.22,292,63,0.8095495423767715,34,0.25
7.07,1218,3787,0.1752564311604946,22,0.01
39.27,4850,774,0.5766106138564646,31,0.05
5.66,3108,2954,0.9017099139653146,46,0.1
6.13,1739,2217,0.3445362503733486,5,0.01
6.39,1870,3953,0.9581309823375194,17,0.05
29.46,3002,861,0.2916787685491144,33,0.005
9.41,4981,3061,0.2436463948450982,41,0.01
9.28,1112,2403,0.5045354753937572,7,0.1
9.9,162,3597,0.3868907448370009,46,0.1
4.22,4031,1843,0.86609232352674,5,0.001
2.8,3302,4668,0.6608965665325522,20,0.25
137.45,2170,171,0.088006854603067,29,0.05
19.95,2370,2644,0.5880096349790692,26,0.005
6.91,3737,1896,0.162899352485314,23,0.025
8.74,4221,4096,0.3642032599914818,2,0.001
27.05,587,1094,0.8830016757249832,49,0.1
0.0,911,4788,0.0084778267256915,10,0.01
53.54,4546,378,0.7455887443181127,38,0.25
8.41,2811,3203,0.789744526548311,36,0.01
9.58,1445,1363,0.458196742195636,14,0.001
2.4,1368,3437,0.8430340585261583,16,0.001
16.39,2577,1440,0.4100012677926569,37,0.25
2.61,4468,4866,0.1112515767011791,40,0.1
32.08,678,612,0.6377212341949343,12,0.01
3.23,353,4331,0.2525476578511297,50,0.025
23.1,4143,1172,0.9973298172038048,3,0.1
8.0,3502,2722,0.5438532811310142,24,0.005
13.65,2293,2131,0.204382988538593,28,0.05
0.96,1936,4433,0.7062712062653153,31,0.1
21.24,3223,93,0.0477415007166564,21,0.01
9.74,3796,3518,0.4973281205780804,7,0.005
15.19,85,1608,0.7505459593664854,47,0.025
1.9,1034,2827,0.1396544221881776,9,0.001
8.74,4745,2324,0.6111847591176629,43,0.05
4.57,2923,3875,0.9060597325265408,34,0.05
32.75,1636,627,0.3410925288368016,19,0.25
4.13,1602,3249,0.2365297302231192,21,0.001
14.87,2893,1252,0.51362502653338,30,0.1
1.23,4752,4702,0.967132026584819,47,0.025
38.77,1042,449,0.2847248635143041,6,0.005
2.96,117,4143,0.6679190062247216,43,0.05
10.61,3827,984,0.0790743450131267,9,0.01
9.43,3218,2559,0.3778544852118939,18,0.025
10.03,1927,1968,0.8732622796632349,35,0.01
6.75,2284,4597,0.3732699798773974,38,0.25
95.19,3496,256,0.8758621872849762,15,0.01
1.27,4174,3706,0.5809567350260914,12,0.001
16.5,386,1796,0.1718013943787664,40,0.1
5.08,686,2990,0.7807739351261406,3,0.1
7.639999999999999,4474,2488,0.4651810926198959,50,0.05
3.21,2546,4063,0.0155640385225415,27,0.1
22.15,1334,815,0.7364687477890401,25,0.005
2.51,1413,3828,0.1182044147159904,23,0.025
26.42,2780,737,0.6287191303633153,26,0.005
33.42,4552,2912,0.8339453364647925,48,0.01
6.66,921,2254,0.4171187540572136,2,0.001
4.07,620,3472,0.5366824884805828,39,0.01
118.81,4251,1718,0.2134184042140841,10,0.001
0.79,3730,4519,0.2614812418967485,14,0.01
,2362,22,0.9903084594029932,36,0.1
7.679999999999999,2162,2793,0.4884249819219112,33,0.01
8.9,3296,2045,0.757597769992426,18,0.001
6.46,4061,4221,0.7134115535262971,7,0.25
17.06,196,1218,0.0386756322160363,42,0.025
4.01,1121,4937,0.9151789222843943,5,0.025
46.99,4986,527,0.3340055028330534,45,0.005
2.4,2971,3327,0.1326711164768785,29,0.05
4.7,1837,1487,0.6201564026884734,19,0.001
1.2,1734,4829,0.2009391424544155,9,0.025
51.39,3099,341,0.5482029788624495,44,0.001
2.7,4882,3161,0.971478038078174,33,0.001
14.45,1249,1399,0.2812697207741439,18,0.05
3.51,299,2608,0.6410927459895611,32,0.005
13.12,3933,1938,0.1068219305444508,22,0.25
7.82,3400,4133,0.4358111691717058,6,0.01
22.24,2034,1052,0.8142625037208199,46,0.25
2.45,2468,3638,0.3143082634601742,49,0.005
24.98,3599,1806,0.9338569233343004,2,0.25
1.86,4357,4626,0.6087880872040987,25,0.01
119.23,489,207,0.1450589082259684,28,0.025
2.63,814,3916,0.7773721024896949,15,0.25
24.39,4682,903,0.4695804216526448,36,0.1
2.61,2674,3098,0.0502105069197714,41,0.001
7.59,1543,2361,0.7009466686528176,12,0.025
9.76,1308,2863,0.0680560306776314,11,0.25
7.889999999999999,2597,2283,0.6799258346557617,39,0.01
2.07,4448,3838,0.8529709109142422,36,0.025
29.56,736,668,0.3971566260401159,13,0.005
0.0,411,4392,0.5245357912015169,26,0.001
11.01,4124,130,0.2246590044684708,24,0.25
4.37,3522,3560,0.3048801295869052,1,0.1
13.23,2234,1572,0.9479374354239553,48,0.001
6.75,1955,4367,0.4459702210389077,45,0.001
15.11,3165,1131,0.8009129133429377,4,0.05
7.73,3855,2685,0.7246140645127743,21,0.005
5.33,64,2172,0.0264908531047403,30,0.01
2.76,1014,3396,0.8951482484564184,16,0.005
16.65,4805,1477,0.3529625389073043,32,0.025
1.05,2865,4908,0.1838245404083281,42,0.25
46.72,1655,576,0.5699547308534383,8,0.005
2.33,1701,4077,0.1558447887990623,40,0.25
5.55,2834,1074,0.5961833427771925,11,0.001
37.13,4811,2624,0.9210608811825512,16,0.1
7.269999999999999,945,1877,0.324902846308425,38,0.005
9.97,20,3184,0.6900551122035831,24,0.01
15.73,3885,1343,0.0627095754705369,27,0.005
74.26,3159,4768,0.4823602540232241,50,0.05
52.92,2025,359,0.7667613098602742,4,0.001
7.91,2226,3081,0.2687639749832451,7,0.1
11.71,3593,2421,0.9823629172872752,47,0.005
3.25,4076,3971,0.558820389246568,31,0.025
29.32,445,882,0.1881659278385341,21,0.05
1.6,745,4688,0.8268453128933906,34,0.05
111.83,4376,190,0.4250033533442765,19,0.001
7.24,2643,3616,0.0962492234650999,8,0.01
13.55,1276,1863,0.6539106639102101,43,0.1
4.64,1510,3537,0.0234485485814511,41,0.025
8.449999999999998,2723,1629,0.7293686349894851,7,0.05
1.93,4611,4453,0.8059653794448822,17,0.001
8.24,823,112,0.4432258121408522,33,0.01
5.12,522,3894,0.573011341623962,20,0.1
43.22,4310,647,0.1790842761788517,29,0.01
8.79,3672,2847,0.3480176522154361,46,0.05
7.309999999999999,2459,2343,0.8980002367645502,5,0.25
8.74,2103,4846,0.4018883392382412,1,0.05
33.68,3394,593,0.8499057491123676,49,0.1
2.25,3964,3418,0.6770824568644165,26,0.001
9.64,254,1420,0.0730095278862863,23,0.005
9.55,1179,2702,0.9431591153871268,36,0.025
3.76,4889,2112,0.3078986845500767,14,0.005
2.43,3069,4312,0.2274272224120795,11,0.1
29.82,1778,1152,0.5195071341451257,38,0.01
9.66,1830,2536,0.1593109066020697,28,0.025
12.5,3041,2024,0.5918568722493946,25,0.01
4.61,4941,4204,0.8864643991403282,2,0.005
26.47,1151,966,0.3604815667327493,50,0.1
1.43,201,4758,0.749066814975813,13,0.25
7.15,3992,428,0.0047714807093143,40,0.001
4.64,3341,3233,0.4545931870117783,37,0.25
31.9,2131,1313,0.7935766545180231,15,0.025
2.79,2409,4001,0.2955260021016001,18,0.025
25.99,3698,832,0.9545425401721148,34,0.001
7.23,4260,3013,0.5008137858528644,44,0.25
6.93,548,2431,0.2471091145426034,10,0.05
3.49,873,3723,0.8623859812282025,46,0.025
12.38,4585,1736,0.3903688117768615,5,0.01
0.0,2773,4541,0.0918389788549393,22,0.005
101.84,1484,278,0.6572930150665341,31,0.25
0.0,1406,4463,0.0434225439429283,30,0.001
2.4,2537,43,0.7103615902531892,20,0.025
2.63,4506,3488,0.7547391341868787,4,0.1
11.26,638,1658,0.4933632211163639,44,0.25
5.41,314,2935,0.6153932811804115,8,0.25
9.82,4182,2197,0.1357048699688166,43,0.1
4.87,3463,3767,0.3367584627624601,32,0.05
28.72,2332,755,0.9101350072138013,17,0.1
3.54,1897,3311,0.4140916480626911,14,0.1
18.47,3262,1547,0.83871510547027,35,0.005
1.01,3757,4992,0.6337563384510577,39,0.025
45.48,123,505,0.1154447478037327,11,0.05
6.0,1073,4283,0.9933802687022834,48,0.01
30.3,4707,1201,0.2567561761960387,1,0.25
3.79,2962,2771,0.2084582595080137,23,0.025
7.639999999999999,1597,2102,0.5395192187745123,27,0.05
5.08,1590,2762,0.7156579977609216,45,0.005
74.26,2959,2094,0.0332465535979717,5,0.1
3.54,4691,4288,0.4879451064076274,20,0.01
16.68,1059,1207,0.7650370696745812,29,0.025
1.13,129,4984,0.126389148697257,17,0.1
48.55,3761,497,0.6217936138231306,33,0.25
3.0,3279,3317,0.9193287833426148,42,0.005
22.39,1910,1554,0.3304798373207449,7,0.025
3.23,2335,3758,0.8285467292610555,10,0.025
37.02,3470,746,0.4193956697061657,39,0.1
4.44,4196,2941,0.125735069155693,36,0.05
7.29,329,2203,0.6283306096065789,14,0.25
7.07,634,3480,0.2631488947030156,26,0.005
20.64,4501,1650,0.9840569332949816,23,0.05
3.03,2525,4469,0.5332482074685395,2,0.1
0.0,1390,50,0.2176596497725695,48,0.001
1.61,1469,4547,0.5825327059049159,50,0.001
84.87,2758,284,0.16570279045403,3,0.025
4.75,4578,3714,0.369684025876224,24,0.1
12.52,869,1727,0.8801944604311138,27,0.01
0.0,564,3019,0.0100744334738701,16,0.005
8.029999999999998,4273,2438,0.7388973661698401,38,0.025
3.43,3703,3993,0.7881517566107213,40,0.001
34.78,2413,824,0.4648843430187553,12,0.25
4.53,2145,3238,0.9609420381598174,9,0.005
16.91,3357,1319,0.2862094498928636,43,0.01
1.73,3995,4749,0.2408315616976469,35,0.025
61.17,208,419,0.5100086308605968,19,0.01
1.77,1138,4211,0.3801917488351464,31,0.001
27.35,4925,973,0.8676813198570162,21,0.1
9.0,3037,2528,0.6675917852092534,6,0.025
12.34,1825,2016,0.0864216950833797,47,0.1
3.41,1795,4298,0.7200530401244759,32,0.05
2.96,3082,1138,0.0298490076307207,16,0.005
5.59,4895,2713,0.4524196998048573,8,0.1
9.35,1183,2123,0.7996868655383585,42,0.05
4.21,239,3405,0.1843805572800338,4,0.05
24.43,3950,1407,0.5628352248724549,45,0.1
3.81,3387,4857,0.8925820105206221,30,0.025
39.58,2100,605,0.358315476167947,20,0.01
3.58,2446,2833,0.856298594025895,24,0.1
16.62,3655,2330,0.3925651302374899,27,0.025
3.58,4306,3904,0.0667386281155049,48,0.05
40.2,516,658,0.6862839586641639,1,0.01
0.88,836,4440,0.2977301819343119,39,0.25
41.63,4626,99,0.9484630106240513,11,0.001
7.82,2726,3548,0.5297973439618944,13,0.025
16.97,1516,1640,0.2220013820324093,35,0.25
2.9,1281,3626,0.6014864070769398,37,0.01
11.15,2648,1874,0.1456754515282809,15,0.1
0.0,4392,4674,0.3194780748076737,12,0.001
137.32,757,177,0.9313521635960788,41,0.025
3.06,438,3983,0.0533852975908666,3,0.001
20.47,4073,893,0.6964468845203517,49,0.005
6.25,3578,3068,0.7759636425971985,28,0.25
7.29,2212,2408,0.4760901889074593,25,0.05
6.19,2021,4779,0.9721859658807516,22,0.025
60.22,3153,370,0.2740594251472502,31,0.1
11.52,3872,3170,0.1984648243878036,46,0.01
3.67,3,1329,0.5534032318815589,6,0.001
9.9,948,2635,0.4314027397967875,44,0.025
9.35,4817,1889,0.8175286491494625,9,0.25
3.13,2848,4064,0.6476329846587032,18,0.05
11.93,1716,1061,0.105443942066282,34,0.005
74.26,1650,4913,0.673526931522414,14,0.005
19.11,2861,582,0.0773722259737551,36,0.001
3.38,4789,3387,0.4034338219724595,38,0.001
16.5,1001,1469,0.8437766607608645,10,0.01
6.85,71,2692,0.234835472555831,49,0.025
7.14,3858,2179,0.5192408094853161,2,0.05
24.75,3181,4359,0.937639022193849,23,0.25
23.99,1969,1122,0.31029681850411,26,0.1
3.58,2238,3566,0.8102367227748036,29,0.25
15.72,3527,1578,0.4395789320413023,20,0.01
74.26,4137,4383,0.0172889888156205,5,0.1
8.07,428,121,0.7308836463093757,45,0.05
3.3,732,3844,0.3476599430553615,7,0.005
44.47,4442,675,0.9053171024080364,41,0.25
6.52,2582,2855,0.5753790339063853,33,0.001
6.27,1293,2275,0.1735337413139641,17,0.01
9.35,1527,3089,0.5583709981590508,19,0.01
7.519999999999999,2662,2352,0.1956357156652957,34,0.1
2.32,4677,3922,0.2709799942765385,43,0.005
25.28,810,909,0.9769034100100396,9,0.25
2.97,505,4618,0.1004295689500868,47,0.01
127.05,4371,199,0.650415486542508,6,0.025
3.64,3606,3644,0.820532920172438,21,0.05
13.37,2471,1813,0.4266101358197629,31,0.001
5.6,2047,4124,0.9285611106809228,28,0.005
15.53,3416,1044,0.3244838968925178,24,0.025
3.07,3937,2614,0.1504766660220921,3,0.25
4.4,305,1944,0.598490746570751,50,0.001
4.53,1235,3153,0.4788955480698496,12,0.1
9.05,4867,1391,0.7709721267595887,40,0.001
1.08,3096,4836,0.6917532494366168,37,0.01
63.72,1727,348,0.0564885375071316,16,0.05
1.96,1852,3338,0.638895724857226,1,0.01
10.62,2985,1498,0.1129095594063401,48,0.005
16.5,4993,4923,0.4068204523622989,27,0.025
35.96,1124,513,0.8393621369171888,23,0.001
4.04,179,4232,0.2070193746741861,35,0.1
15.13,4048,1230,0.545998557370156,14,0.05
5.26,3290,2780,0.9965855438001454,11,0.1
16.36,2158,2032,0.2522868802081793,39,0.005
2.65,2348,4529,0.7522953005470335,42,0.005
2.88,3715,33,0.4985939622800797,8,0.025
0.0,4248,3458,0.0441000468041747,17,0.001
9.25,614,1705,0.7031208659671248,32,0.005
9.62,934,2923,0.3433291858583688,20,0.01
5.55,4568,2265,0.9087875068802386,30,0.025
3.45,2785,3815,0.6109544268641621,45,0.01
38.66,1418,723,0.1389405867382884,4,0.05
5.17,1340,4049,0.5072327764742076,5,0.1
25.45,2549,802,0.2458525823112577,46,0.01
17.36,4489,3001,0.2909954063724726,31,0.1
6.65,699,2499,0.9579311196394265,22,0.001
2.38,380,3693,0.0892422527745366,34,0.025
11.82,4170,1783,0.6626154679004101,18,0.005
3.38,3480,4608,0.8629724267590791,10,0.05
85.28,2271,268,0.3832797307372093,44,0.1
6.39,1924,2545,0.8851774252373725,41,0.05
4.69,3211,1954,0.3668701156824827,13,0.005
2.32,3813,4154,0.1626081015691161,15,0.1
22.23,101,995,0.587234892020002,37,0.25
1.56,1047,4689,0.4598851684313267,25,0.005
43.32,4758,436,0.7909494570232927,28,0.01
2.18,2906,3260,0.7418863791786134,49,0.25
14.09,1619,1264,0.0052665714826434,2,0.001
5.6,1629,3885,0.4154265207536518,13,0.005
40.8,2920,638,0.8327442130576818,41,0.05
6.93,4730,2813,0.6324176884349435,37,0.025
11.82,1020,2311,0.1214194770269095,15,0.1
4.95,90,3529,0.9881289028227328,29,0.1
4.35,3801,1620,0.2588181932736188,25,0.001
1.16,3240,4420,0.2137058480624109,3,0.025
3.79,1949,80,0.5374610385075211,49,0.25
9.76,2296,2733,0.0374440411124378,46,0.05
4.71,3508,2142,0.711688845090568,6,0.001
5.21,4156,4317,0.760721473827958,22,0.005
18.5,368,1158,0.4920321889538317,32,0.01
1.88,673,4877,0.6174629086758942,18,0.005
35.37,4462,624,0.1304611219428479,33,0.025
3.21,2564,3424,0.3346926720775663,44,0.1
14.83,1351,1427,0.9153749779146164,9,0.05
16.5,1430,3189,0.2824843994248658,8,0.001
36.84,2797,1349,0.9644080592989922,42,0.05
1.21,4539,4799,0.5138515517190098,32,0.005
28.94,908,389,0.2372473727408796,16,0.001
3.88,603,4083,0.8715091314148157,29,0.025
23.07,4234,1081,0.3765924505777656,21,0.1
4.31,3743,2655,0.0827119918577373,4,0.01
12.13,2375,1908,0.6710731535907833,45,0.025
5.94,2184,4654,0.1691688153110444,48,0.1
28.19,3317,158,0.5788076517190784,1,0.25
5.4,4034,3607,0.8766102677565067,24,0.01
21.73,168,1854,0.3735269504524767,26,0.025
3.98,1099,3048,0.7352980641946196,13,0.05
24.0,4964,2389,0.0139022487495094,35,0.1
4.01,2998,3964,0.468365715118125,39,0.25
21.51,1864,872,0.7844420496672391,11,0.025
4.61,1756,2960,0.3964123340472578,25,0.025
6.52,3121,2223,0.8527101221177728,27,0.001
3.36,4856,3778,0.6825622393805533,50,0.1
24.92,1222,765,0.0702013180702924,3,0.25
1.71,277,4488,0.944756638582796,40,0.01
3.3,3910,70,0.3012082191314548,12,0.1
5.4,3426,3500,0.2258334765415638,15,0.25
8.41,2060,1668,0.5261937627531587,38,0.005
24.75,2486,4268,0.0262605320047587,35,0.05
14.81,3617,1188,0.7239002476520836,19,0.1
5.55,4345,2743,0.8031495592109859,9,0.01
7.75,478,2074,0.448697976803407,43,0.025
6.06,797,3297,0.5663132657874375,6,0.025
12.66,4665,1535,0.1806741815209388,47,0.25
1.6,2686,4965,0.3547118912413716,30,0.01
52.37,1555,477,0.8964141087476164,22,0.1
10.61,1320,4730,0.2781498351600021,19,0.005
66.01,2609,399,0.9678670425675808,29,0.25
4.55,4431,3218,0.5494383658803998,45,0.05
13.98,719,1300,0.202658025233075,5,0.1
19.8,398,2509,0.8135791303906589,42,0.25
4.53,4111,1995,0.4356112878844142,7,0.005
45.7,3539,4191,0.1095192427784204,18,0.025
14.3,2250,954,0.643298952044919,33,0.001
0.0,1982,3734,0.1413565244972705,36,0.001
12.4,3193,1746,0.6055768208075315,14,0.01
1.14,3833,4566,0.9355453681591898,10,0.25
77.56,43,304,0.315513205088675,38,0.05
2.18,987,4013,0.7006554363258182,2,0.05
30.2,4778,843,0.0494357751142233,48,0.025
5.43,2887,3038,0.4717561525758355,26,0.1
5.35,1677,2458,0.7800389470271765,22,0.005
3.39,1688,3438,0.4439129943978041,31,0.01
9.77,2822,1686,0.806161451805383,22,0.025
1.26,4827,4510,0.7266751279644666,5,0.001
,962,13,0.0212385373171418,46,0.005
8.25,32,3795,0.9011239313054829,10,0.25
40.49,3897,705,0.3516248387992382,44,0.025
5.35,3142,2905,0.1778526943698525,34,0.005
9.62,2008,2244,0.5712886536363511,18,0.05
0.0,2199,4942,0.0732969512864947,15,0.001
59.03,3566,533,0.6778609975967556,37,0.05
2.9,4097,3358,0.8477262129802255,40,0.25
3.45,466,1517,0.3992252999097108,13,0.001
19.95,772,2799,0.5232057089470326,50,0.01
15.28,4403,2052,0.2306422977354377,2,0.1
6.75,2622,4252,0.3062064345162361,25,0.001
14.55,1254,1249,0.9419579789675772,28,0.25
3.38,1487,4174,0.3280874483585357,27,0.025
20.7,2700,1014,0.9247289864290504,23,0.01
7.38,4637,2564,0.5950126796308904,1,0.005
12.05,849,1974,0.1541830083206295,47,0.25
1.95,544,3280,0.7675094070620834,11,0.005
20.53,4333,1283,0.4826172376107424,39,0.01
37.13,3645,4708,0.0600769796725362,35,0.1
52.71,2432,456,0.6879060158841311,13,0.025
5.79,2086,2982,0.1918035876955836,17,0.005
12.84,3377,2479,0.5619745533429085,32,0.1
3.32,3976,4029,0.9806097560264168,43,0.05
29.29,266,783,0.2675019236188381,8,0.1
24.75,1196,4589,0.6541371798012405,44,0.025
116.06,4906,247,0.0969668455347418,4,0.01
3.64,3057,3673,0.4227628985494375,20,0.005
14.77,1766,1764,0.8241213660556823,30,0.01
1.58,1814,4403,0.4951125641558319,43,0.25
89.78,3024,140,0.7560049740299583,8,0.005
4.24,4954,3585,0.7067201344817877,19,0.25
13.96,1163,1598,0.0402722055036574,34,0.01
5.46,218,2875,0.9123716660942882,21,0.005
8.34,4009,2294,0.3394862352572381,31,0.01
1.46,3329,3863,0.1354745358563959,47,0.001
26.0,2119,695,0.6146794475894422,7,0.025
29.7,2387,3368,0.1166192366071045,4,0.025
10.52,3676,1448,0.6354143230151384,50,0.05
1.35,4287,4893,0.8355342918988317,28,0.001
68.79,575,563,0.4104197245948016,24,0.25
1.02,894,4340,0.5421556030511855,38,0.1
19.72,4607,1102,0.2106035376060754,16,0.005
4.06,2745,2672,0.2560119046512991,12,0.05
9.28,1457,2160,0.9931194892004132,40,0.01
8.67,1380,2593,0.3626573143862187,38,0.1
10.28,2511,1925,0.8891312566902488,10,0.025
5.03,4529,4105,0.5915656231921165,14,0.01
11.22,661,1024,0.1585361617840826,36,0.001
1.55,341,4815,0.795265078894794,23,0.05
102.17,4209,329,0.4557981193456798,26,0.005
74.26,3441,3134,0.0010691174287348,49,0.005
16.16,2310,1371,0.745855557873845,1,0.25
2.22,1885,3941,0.2498064174819737,4,0.01
23.63,3250,929,0.503019971460104,46,0.25
6.43,3774,3109,0.9538591761365532,29,0.025
8.769999999999998,141,2371,0.2953261412624269,20,0.25
5.26,1085,3663,0.6585284150969237,33,0.25
11.46,4719,1833,0.0935578783638775,17,0.05
1.43,2945,4638,0.3872489131502807,7,0.01
125.71,1580,218,0.8587749689873307,41,0.005
0.0,1576,3659,0.0460231932736933,5,0.001
14.11,2945,1817,0.7050435346942395,46,0.005
148.51,4726,4642,0.7503109733071178,31,0.1
90.66,1094,233,0.4966101127825677,22,0.001
3.64,144,3927,0.6128849532455206,34,0.005
19.75,3776,924,0.1408715945798903,18,0.05
6.58,3245,3123,0.341337954590097,10,0.025
9.32,1876,2377,0.9067957941517232,44,0.01
1.69,2310,4811,0.408811904842034,41,0.1
77.58,3445,314,0.841354059703648,13,0.25
8.349999999999998,4201,3138,0.6369653936624528,15,0.1
16.03,334,1386,0.1109787579048424,37,0.01
10.2,659,2579,0.998569594061002,25,0.05
9.8,4525,1919,0.254270456444472,28,0.005
7.33,2519,4119,0.2050959698148071,49,0.025
21.44,1385,1029,0.5440756265353411,2,0.001
0.8499999999999999,1464,4354,0.1645907725114375,1,0.25
15.42,2754,1108,0.5892180332690476,48,0.05
6.58,4603,2658,0.8832554591819644,27,0.25
6.89,894,2154,0.3649476793203502,23,0.005
6.25,569,3372,0.7438773669283836,35,0.1
17.92,4278,1464,0.0072570852078497,14,0.25
1.44,3679,4889,0.4579553614519536,11,0.05
44.84,2389,547,0.7890201240684837,39,0.25
5.91,2111,2889,0.2929254754595458,42,0.05
6.69,3322,2299,0.959860710984096,8,0.1
3.02,4010,3849,0.5052420619856565,17,0.01
27.57,222,689,0.2438623455651104,32,0.25
2.18,1172,4407,0.8648941864743828,20,0.001
21.22,4959,155,0.3852019719127565,30,0.25
2.52,3022,3580,0.0872593717742711,44,0.25
10.56,1810,1583,0.6606321054399013,4,0.025
0.0,1760,4574,0.0192649992480874,19,0.005
96.25,3047,243,0.732860138202086,34,0.001
5.77,4909,3688,0.8083214172292501,43,0.05
10.76,1197,1769,0.4376631450355052,9,0.25
5.02,272,2977,0.5773481254391372,47,0.01
6.25,3984,2465,0.1755023551043123,6,0.05
5.66,3373,4035,0.3457520322930067,21,0.005
27.7,2085,796,0.9034096693880856,31,0.001
1.99,2442,3265,0.4053420059960335,28,0.01
16.1,3651,1278,0.8456843707598745,24,0.1
4.37,4331,4723,0.6715581020973623,3,0.005
3.91,541,460,0.0754038705732673,50,0.001
1.82,842,4168,0.9395541176814584,12,0.05
19.71,4631,1000,0.3122123842984437,40,0.25
5.85,2701,2570,0.2328592557832598,37,0.1
6.31,1492,1988,0.5172641224060207,16,0.025
11.93,1257,2804,0.1523912372943014,14,0.1
11.64,2623,2066,0.6004048438183963,36,0.05
2.68,4397,4247,0.9265853586383164,38,0.025
15.33,762,1234,0.3225086188744753,10,0.01
1.93,462,4957,0.69365999465622,49,0.005
52.74,4097,538,0.0583957530334591,2,0.1
