Status,RUNTIME,MTR,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
Completed,0,0,1058,1642,7.9016734,0.044132802,FALSE,FALSE
Completed,8,0,945,3435,6.897642069,0.025325429,TRUE,FALSE
Completed,515,18.43,4227,916,2.105399744,0.023849282,FALSE,TRUE
Completed,2568,4.46,3252,4290,8.400599725,0.041252324,FALSE,TRUE
Completed,19,0,1533,1772,3.223259961,0.008693752,TRUE,FALSE
Completed,7,0,2404,4462,0.219182318,0.000892936,TRUE,FALSE
Completed,2277,7.87,2873,1983,5.035377895,0.048968551,FALSE,TRUE
Completed,1905,6.83,4630,2814,3.830153484,0.0160968,FALSE,TRUE
Completed,58,0,98,334,9.042433033,0.032993311,TRUE,FALSE
Completed,0,0,475,4048,4.677585994,0.045177616,FALSE,FALSE
Completed,2084,9.95,4694,1529,9.483860215,0.006624832,TRUE,TRUE
Completed,2324,2.53,2781,3659,0.63155395,0.035630157,TRUE,TRUE
Completed,0,0,2000,1140,5.83390134,0.015398268,FALSE,FALSE
Completed,0,0,1626,2591,7.607635664,0.020105387,FALSE,FALSE
Completed,77,7.23,3657,111,2.805481518,0.031007638,TRUE,TRUE
Completed,3003,2.51,3851,4706,6.450636432,0.011283605,TRUE,TRUE
Completed,0,0,883,2226,1.263393117,0.040603431,FALSE,FALSE
Completed,3626,1.58,747,4923,9.93852337,0.018457318,TRUE,TRUE
Completed,0,0,4028,2443,4.810021134,0.032305066,FALSE,FALSE
Completed,0,0,3441,2667,6.013937949,0.003303288,FALSE,FALSE
Completed,80,11.76,1722,187,1.114289278,0.048233461,TRUE,TRUE
Completed,2151,3.18,2135,3588,2.946461303,0.043562603,TRUE,TRUE
Completed,0,0,2603,1069,8.051315396,0.007865387,FALSE,FALSE
Completed,1,0,4909,3826,1.757117865,0.027585862,FALSE,FALSE
Completed,1052,8.5,378,1307,6.622131934,0.023067751,TRUE,TRUE
Completed,1968,5.58,276,3065,2.237830134,0.012042853,FALSE,TRUE
Completed,33,0,4495,585,7.352309974,0.038217238,TRUE,FALSE
Completed,9,0,2970,4543,3.706000038,0.020817813,TRUE,FALSE
Completed,1769,6.19,2189,2063,8.580631585,0.028671303,FALSE,TRUE
Completed,2741,2.97,1356,4205,5.479062414,0.03643587,FALSE,TRUE
Completed,7,4.95,3388,1686,0.360157316,0.013162017,TRUE,FALSE
Completed,16,0,4131,3188,9.213923749,0.046030139,TRUE,FALSE
Completed,768,29.15,1162,670,4.323883019,0.004338711,FALSE,TRUE
Completed,6,0,1140,4820,5.38944133,0.047949396,TRUE,FALSE
Completed,1623,8.36,4109,2339,0.490398181,0.003164194,FALSE,TRUE
Completed,1764,8.14,3366,2556,9.313192668,0.032939549,FALSE,TRUE
Completed,279,0,1334,75,4.184065837,0.018946922,TRUE,FALSE
Completed,10,0,2211,3694,2.381347482,0.02352106,TRUE,FALSE
Completed,844,15.97,2992,1175,7.24697661,0.028280823,FALSE,TRUE
Completed,2291,3.26,4517,3935,3.572135294,0.007786665,FALSE,TRUE
Completed,16,0,298,1416,8.6763934,0.043242324,TRUE,FALSE
Completed,0,0,361,2937,3.08127456,0.0287377,FALSE,FALSE
Completed,618,36.43,4892,457,7.95651163,0.021125863,TRUE,TRUE
Completed,2470,2.12,2586,4418,1.612728291,0.037751989,TRUE,TRUE
Completed,0,0,2118,1937,6.726583536,0.011336046,FALSE,FALSE
Completed,0,0,1739,4336,9.837771934,0.003668118,FALSE,FALSE
Completed,1515,8.41,3458,1817,4.948346262,0.045504518,TRUE,TRUE
Completed,2763,3.31,4045,3312,6.105117837,0.013409589,TRUE,TRUE
Completed,1,4.84,764,793,0.985616752,0.036538563,FALSE,FALSE
Completed,2298,4.71,861,3231,7.775254421,0.008590917,TRUE,TRUE
Completed,0,1.8,3829,712,2.59731867,0.041004517,FALSE,FALSE
Completed,1,0,3635,4084,6.27314098,0.024375139,FALSE,FALSE
Completed,1105,14.5,1604,1565,1.481513713,0.025996164,TRUE,TRUE
Completed,2824,12.38,2022,4664,4.455842077,0.033700353,TRUE,TRUE
Completed,0,0,2803,2184,9.667497031,0.016562191,FALSE,FALSE
Completed,0,0,4716,3023,0.843416405,0.04866036,FALSE,FALSE
Completed,2529,13.92,81,3859,0.006437505,0.015718405,FALSE,TRUE
Completed,14,0,4613,1340,5.208188908,0.035708642,TRUE,FALSE
Completed,7,0,2856,3477,4.052856046,0.005930107,TRUE,FALSE
Completed,578,14.2,2387,958,8.859745326,0.044724449,FALSE,TRUE
Completed,1866,2.94,1550,2778,7.076706456,0.040114063,FALSE,TRUE
Completed,21,4.66,3269,298,1.888838547,0.010649264,TRUE,FALSE
Completed,9,0,4244,4890,8.231488319,0.03114659,TRUE,FALSE
Completed,2180,6.58,963,2410,3.429939696,0.020389216,FALSE,TRUE
Completed,7572,0,1075,2647,1.763437439,0.001871102,TRUE,TRUE
Completed,0,0,4356,127,6.579614578,0.049943412,FALSE,FALSE
Completed,0,0,3146,4747,2.910895537,0.017073756,FALSE,FALSE
Completed,1298,8.22,1428,2228,8.12315538,0.033966773,TRUE,TRUE
Completed,2432,4.03,2431,4001,5.942049746,0.026310971,TRUE,TRUE
Completed,1,1.99,2900,1521,1.149827126,0.024838317,FALSE,FALSE
Completed,0,0,4578,3607,9.98114631,0.042239276,FALSE,FALSE
Completed,1343,15.54,47,1127,4.803824984,0.009684008,TRUE,TRUE
Completed,2496,19.8,609,4525,9.149049753,0.019156012,FALSE,TRUE
Completed,11,0,4828,2005,4.346914046,0.030054959,TRUE,FALSE
Completed,9,0,2681,2890,5.534181373,0.010332997,TRUE,FALSE
Completed,249,39.33,1899,371,0.346957763,0.03964933,FALSE,TRUE
Completed,2090,5.68,1648,3365,3.719343355,0.044211423,FALSE,TRUE
Completed,30,0,3679,885,8.525597871,0.005662133,TRUE,FALSE
Completed,9,0,3795,4225,2.214788994,0.034665398,TRUE,FALSE
Completed,1347,8.98,826,1745,7.417117946,0.014436814,FALSE,TRUE
Completed,9,0,651,4155,3.902013173,0.042974362,TRUE,FALSE
Completed,954,11.86,3933,1674,9.006847562,0.007273652,FALSE,TRUE
Completed,1761,7.23,3580,3143,0.1766834,0.02699922,FALSE,TRUE
Completed,32,0,1861,663,5.041679031,0.022477804,TRUE,FALSE
Completed,10,0,2073,3107,8.394385137,0.01785528,TRUE,FALSE
Completed,324,28.17,2542,588,3.265901339,0.031706333,FALSE,TRUE
Completed,2241,3.19,4926,4600,6.933160212,0.002699474,FALSE,TRUE
Completed,12,24.75,395,2081,2.033531245,0.047633141,TRUE,FALSE
Completed,0,0,186,3522,6.437417173,0.037001729,FALSE,FALSE
Completed,684,20.57,4404,1041,1.31853178,0.013724383,TRUE,TRUE
Completed,2106,2.87,3114,3755,7.630648252,0.046597621,TRUE,TRUE
Completed,0,0.83,2333,1274,2.74062596,0.004902889,FALSE,FALSE
Completed,0,0,1291,4998,0.69638036,0.01261911,FALSE,FALSE
Completed,1463,7.05,3322,2479,5.810841762,0.038796799,TRUE,TRUE
Completed,1573,11.16,4143,2727,4.622571985,0.02139227,TRUE,TRUE
Completed,0,0,1175,208,9.497183827,0.029249253,FALSE,FALSE
Completed,0,0,1250,3647,4.915817086,0.014213768,FALSE,FALSE
Completed,781,15.13,4218,1167,9.712922664,0.037297306,TRUE,TRUE
Completed,2375,3.39,3318,4041,1.028072908,0.004425944,TRUE,TRUE
Completed,0,0,1287,1561,6.220040573,0.046313776,FALSE,FALSE
Completed,0,0,2276,4709,7.844554095,0.038500876,FALSE,FALSE
Completed,1233,10.95,3057,2189,3.033259914,0.012130086,TRUE,TRUE
Completed,1468,6.57,4426,2608,6.84844898,0.029532739,TRUE,TRUE
Completed,0,7.46,207,89,1.650835475,0.021869564,FALSE,FALSE
Completed,9,0,466,4264,7.304523134,0.006978292,TRUE,FALSE
Completed,1427,10.57,4998,1784,2.483621012,0.042485147,FALSE,TRUE
Completed,1918,6.6,2536,3403,8.647959864,0.022761479,FALSE,TRUE
Completed,22,3.41,2067,923,3.440749221,0.027475948,TRUE,FALSE
Completed,6,1.57,1810,2851,0.624941438,0.032195151,TRUE,FALSE
Completed,111,58.32,3529,331,5.412429539,0.018151046,FALSE,TRUE
Completed,2411,1.88,3960,4485,4.078692784,0.047156005,FALSE,TRUE
Completed,12,0,679,1965,9.261034703,0.002416193,TRUE,FALSE
Completed,2472,3.17,814,4560,1.999661527,0.03033883,FALSE,TRUE
Completed,13,0,3783,2041,7.123262368,0.019632935,TRUE,FALSE
Completed,9,0,3745,3068,3.309533471,0.039353776,TRUE,FALSE
Completed,177,37.9,1713,548,8.194516098,0.009843588,FALSE,TRUE
Completed,2026,7.62,1931,3181,5.242158194,0.005184815,FALSE,TRUE
Completed,5,6.63,2712,701,0.132440847,0.04392796,TRUE,FALSE
Completed,8,0,4781,4193,8.816135581,0.014925816,TRUE,FALSE
Completed,1880,7.9,562,1713,3.93649361,0.034961348,FALSE,TRUE
Completed,1877,5.46,31,2689,9.531666648,0.049466661,TRUE,TRUE
Completed,0,0,4562,169,4.431852852,0.00158745,FALSE,FALSE
Completed,0,0,2961,4960,5.766592058,0.034455962,FALSE,FALSE
Completed,1589,8.33,2493,2441,0.896861907,0.017369137,TRUE,TRUE
Completed,2365,3.31,1465,3795,2.540754537,0.025121619,TRUE,TRUE
Completed,0,0,3184,1314,7.674287536,0.026788081,FALSE,FALSE
Completed,0,0,4315,3562,1.508641088,0.009388266,FALSE,FALSE
Completed,1598,15.53,1034,1081,6.403545071,0.041750435,TRUE,TRUE
Completed,2218,3.96,990,3973,8.486284558,0.035424133,FALSE,TRUE
Completed,13,0,4271,1454,3.606007824,0.015240986,TRUE,FALSE
Completed,12,0,3218,3733,7.446847865,0.045020689,TRUE,FALSE
Completed,843,10.24,1499,1214,2.337708068,0.006419967,FALSE,TRUE
Completed,1851,5.77,2380,2516,4.228315411,0.011127032,FALSE,TRUE
Completed,388,0,2849,36,9.112710954,0.040398212,TRUE,FALSE
Completed,7,0,4684,4780,0.455915789,0.019899718,TRUE,FALSE
Completed,1395,5.64,153,2300,5.580160929,0.030850002,FALSE,TRUE
Completed,1938,11.28,519,3352,1.176329198,0.041482091,TRUE,TRUE
Completed,0,0,4737,832,6.070637828,0.008875627,FALSE,FALSE
Completed,0,0,2746,4375,4.747866932,0.025506103,FALSE,FALSE
Completed,1181,7.58,1965,1856,9.882014356,0.024078743,TRUE,TRUE
Completed,2386,5.66,1601,4379,6.682951274,0.016277875,TRUE,TRUE
Completed,0,0,3632,1899,1.812597163,0.033222371,FALSE,FALSE
Completed,0,0,3904,2899,7.990381776,0.001123104,FALSE,FALSE
Completed,456,41.14,936,418,2.89117287,0.049150026,TRUE,TRUE
Completed,0,0,723,2984,5.928439232,0.020635985,FALSE,FALSE
Completed,639,41.5,4004,504,0.731431883,0.028441489,TRUE,TRUE
Completed,4502,1.96,3495,4626,9.389513188,0.011813439,TRUE,TRUE
Completed,0,0,1777,2146,4.57759378,0.038036518,FALSE,FALSE
Completed,1,1.5,2179,4124,1.35915159,0.045801126,FALSE,FALSE
Completed,1137,11.8,2648,1605,6.551734946,0.004157589,TRUE,TRUE
Completed,2183,2.56,4876,3271,2.709913911,0.036254443,TRUE,TRUE
Completed,0,0,345,752,7.506422869,0.012931801,FALSE,FALSE
Completed,8,0,251,4851,3.16110576,0.003460617,TRUE,FALSE
Completed,2555,10.23,4470,2371,8.344090711,0.048439437,FALSE,TRUE
Completed,1735,6.29,3023,2738,2.167439665,0.01866223,FALSE,TRUE
Completed,91,0,2242,258,6.954341948,0.032461945,TRUE,FALSE
Completed,8,0,1399,3516,8.981499413,0.027791129,TRUE,FALSE
Completed,630,20.04,3431,996,3.774865051,0.023224276,FALSE,TRUE
Completed,4226,5.68,4096,3898,5.096197235,0.043720287,FALSE,TRUE
Completed,5,4.04,1127,1378,0.274661616,0.008071009,TRUE,FALSE
Completed,2641,7.02,1123,3893,3.622010006,0.030740039,TRUE,TRUE
Completed,0,0,4092,1373,8.507169045,0.019986087,FALSE,FALSE
Completed,0,0,3426,3501,2.31190533,0.040480937,FALSE,FALSE
Completed,630,15.68,1396,982,7.435692118,0.01101956,TRUE,TRUE
Completed,2297,5.48,2228,2753,9.128710752,0.006312441,TRUE,TRUE
Completed,0,0,3009,273,4.249197514,0.045103455,FALSE,FALSE
Completed,0,0,4456,4856,5.554355807,0.015327314,FALSE,FALSE
Completed,1366,8.2,237,2375,0.444757658,0.035314223,TRUE,TRUE
Completed,4052,4.71,339,3276,6.079011378,0.049039296,FALSE,TRUE
Completed,11,2.34,4870,757,1.209114351,0.001208708,TRUE,FALSE
Completed,10,0,2643,4139,9.844310953,0.033305863,TRUE,FALSE
Completed,2092,7.94,2174,1619,4.744339817,0.016171171,FALSE,TRUE
Completed,2492,2.52,1761,4611,1.820968329,0.023971987,FALSE,TRUE
Completed,12,0,3480,2131,6.715734043,0.025589636,TRUE,FALSE
Completed,14,0,3989,2979,2.853467082,0.00896119,TRUE,FALSE
Completed,256,30.18,708,499,7.986852277,0.041371414,FALSE,TRUE
Completed,8,0.85,922,2904,0.715391428,0.013039304,TRUE,FALSE
Completed,1226,41.6,3891,423,5.907516434,0.036171654,FALSE,TRUE
Completed,2884,3.44,3619,4394,4.603358207,0.004071282,FALSE,TRUE
Completed,16,0,1587,1914,9.400630661,0.045911058,TRUE,FALSE
Completed,6,0,1961,4361,6.535696875,0.038146491,TRUE,FALSE
Completed,1092,9.76,2742,1841,1.338231176,0.011727079,FALSE,TRUE
Completed,3016,4.43,4733,3347,7.53218968,0.028358753,FALSE,TRUE
Completed,32,0,514,827,2.721033768,0.020743446,TRUE,FALSE
Completed,0,0,138,4775,8.335678888,0.008177769,FALSE,FALSE
Completed,1567,6.8,4669,2295,3.128282296,0.043636755,TRUE,TRUE
Completed,1946,6.55,2834,2501,6.99200704,0.023138713,TRUE,TRUE
Completed,1,4.91,2365,21,2.170928506,0.027901805,FALSE,FALSE
Completed,0,0,1494,3748,3.766455612,0.032572663,FALSE,FALSE
Completed,813,11.38,3212,1228,8.948678333,0.018576614,TRUE,TRUE
Completed,2459,3.49,4266,3978,0.312329093,0.048355959,TRUE,TRUE
Completed,0,0,985,1459,5.099688461,0.003567335,FALSE,FALSE
Completed,12,0,1019,3566,9.70206966,0.021786749,TRUE,FALSE
Completed,1326,11.29,4300,1086,4.890317128,0.029640309,FALSE,TRUE
Completed,2947,3.98,3169,3809,6.24061755,0.012240139,FALSE,TRUE
Completed,10,1.02,1450,1329,1.043767542,0.038414406,TRUE,FALSE
Completed,11,0,2487,4946,3.022409294,0.04622736,TRUE,FALSE
Completed,2296,5.64,2956,2426,7.819056521,0.004535956,FALSE,TRUE
Completed,2624,6.6,4557,2684,1.671414836,0.037404917,FALSE,TRUE
Completed,143,0,25,165,6.864145997,0.014130899,TRUE,FALSE
Completed,0,0,549,4188,2.479786349,0.002332611,FALSE,FALSE
Completed,1753,7.22,4767,1708,7.26651222,0.047262809,TRUE,TRUE
Completed,2304,5.11,2698,3166,3.473837154,0.018261867,TRUE,TRUE
Completed,0,0,1917,686,8.656636157,0.03210945,FALSE,FALSE
Completed,0,0,1709,3082,5.40859726,0.027390299,FALSE,FALSE
Completed,379,30.52,3740,563,0.586932908,0.022872259,TRUE,TRUE
Completed,2585,2.83,3778,4565,9.294125019,0.042591992,TRUE,TRUE
Completed,0,0,810,2046,4.08737146,0.006894657,FALSE,FALSE
Completed,2863,2.02,674,4480,7.134077062,0.035047756,TRUE,TRUE
Completed,0,0,3955,1961,2.025123212,0.014815797,FALSE,FALSE
Completed,0,0,3524,2836,8.173900848,0.043820356,FALSE,FALSE
Completed,107,55.78,1805,317,3.293800526,0.00526769,TRUE,TRUE
Completed,1886,3.96,2052,3418,0.143253157,0.009926421,TRUE,TRUE
Completed,0,0,2520,938,5.267617494,0.039246225,FALSE,FALSE
Completed,0,0,4982,4269,3.915875976,0.019522862,FALSE,FALSE
Completed,1080,12.34,451,1788,8.800400252,0.030425279,TRUE,TRUE
Completed,1753,5.44,203,2613,4.435649204,0.0418361,FALSE,TRUE
Completed,293,0,4422,94,9.569639288,0.009277504,TRUE,FALSE
Completed,7,0,3053,4723,0.863735701,0.02668122,TRUE,FALSE
Completed,1423,7.32,2272,2204,5.757877454,0.025205238,FALSE,TRUE
Completed,3267,4.98,1273,4027,7.678081504,0.017452715,FALSE,TRUE
Completed,14,0,3305,1546,2.578724793,0.034349154,TRUE,FALSE
Completed,8,0,4204,3642,6.370416482,0.001476635,TRUE,FALSE
Completed,872,13.19,1235,1162,1.499924101,0.049552368,FALSE,TRUE
Completed,1795,5.64,1189,2722,6.585544731,0.009767638,FALSE,TRUE
Completed,23,3.47,4157,203,1.793779195,0.042132427,TRUE,FALSE
Completed,7,0,3336,4984,8.087890904,0.024727542,TRUE,FALSE
Completed,1941,9.03,1304,2465,2.909807348,0.026396624,FALSE,TRUE
Completed,2348,3.14,2337,3769,1.155759662,0.034052467,FALSE,TRUE
Completed,18,0,3119,1289,5.972393885,0.016962928,TRUE,FALSE
Completed,8,0,4409,3527,4.768562892,0.049836616,TRUE,FALSE
Completed,7363,2.85,410,4605,4.365355154,0.014519678,TRUE,TRUE
Completed,0,0,4941,2086,9.172373167,0.034557782,FALSE,FALSE
Completed,0,16.5,2557,3122,0.318711628,0.005552126,FALSE,FALSE
Completed,294,27.27,2089,603,5.520582229,0.044297844,TRUE,TRUE
Completed,1876,8.95,1867,3128,8.544041364,0.039735792,TRUE,TRUE
Completed,0,1.48,3585,648,3.742669153,0.010222937,FALSE,FALSE
Completed,0,0,3938,4150,7.388874195,0.029947396,FALSE,FALSE
Completed,994,7.27,657,1670,2.201192234,0.019238835,TRUE,TRUE
Completed,0,0,831,4230,9.000879433,0.047547426,FALSE,FALSE
Completed,1162,9.7,3799,1750,3.871633405,0.002810282,TRUE,TRUE
Completed,1988,6.06,3683,3380,5.076905495,0.031813147,TRUE,TRUE
Completed,1,4.24,1652,899,0.177733613,0.017771709,FALSE,FALSE
Completed,0,0,1914,2875,3.259930827,0.02239418,FALSE,FALSE
Completed,120,47.74,2695,356,8.364002985,0.027106076,TRUE,TRUE
Completed,2298,2.89,4842,4519,2.068755325,0.007384419,TRUE,TRUE
Completed,0,0,623,2000,6.934208041,0.042888701,FALSE,FALSE
Completed,8,0,53,3602,1.300052696,0.029162797,TRUE,FALSE
Completed,657,22.14,4584,1122,6.414055746,0.021502336,FALSE,TRUE
Completed,2321,2.88,2906,3987,2.768834083,0.038904359,FALSE,TRUE
Completed,14,0,2437,1506,7.644209421,0.012536284,TRUE,FALSE
Completed,7,0,1443,4762,5.792360294,0.00482001,TRUE,FALSE
Completed,1462,6.95,3162,2243,0.673016549,0.046705222,FALSE,TRUE
Completed,1662,5.87,4372,2652,9.525389565,0.013834407,FALSE,TRUE
Completed,120,0,1090,132,4.636130769,0.036915326,TRUE,FALSE
Completed,0,0,968,4895,0.489007213,0.043353011,FALSE,FALSE
Completed,1438,9.03,4249,2415,5.353874111,0.007701114,TRUE,TRUE
Completed,1758,9.49,3274,2793,4.21471514,0.028197279,TRUE,TRUE
Completed,0,0,1556,312,9.319430332,0.023627807,FALSE,FALSE
Completed,0,0,2403,3463,7.245583257,0.019053628,FALSE,FALSE
Completed,589,15.49,2871,943,2.345777879,0.032856058,TRUE,TRUE
Completed,2255,4.62,4628,3854,8.70704032,0.00307859,TRUE,TRUE
Completed,0,0,97,1335,3.578370573,0.048060124,FALSE,FALSE
Completed,10,0,501,3018,7.943219996,0.036648484,TRUE,FALSE
Completed,161,30.76,4720,537,3.053335973,0.01332327,FALSE,TRUE
Completed,2825,1.46,2807,4649,6.749604208,0.045421742,FALSE,TRUE
Completed,9,0,2026,2169,1.63086662,0.003775633,TRUE,FALSE
Completed,11,0,1618,4099,4.935052245,0.01144352,TRUE,FALSE
Completed,1012,10.27,3650,1580,9.809830963,0.037669266,FALSE,TRUE
Completed,1904,4.1,3844,3236,1.008635039,0.021039491,FALSE,TRUE
Completed,27,0,875,717,6.123253781,0.028847663,TRUE,FALSE
Completed,5573,0,779,3307,2.598671625,0.000719586,FALSE,TRUE
Completed,30,0,4060,788,7.810783665,0.04874384,TRUE,FALSE
Completed,11,1.41,3473,4321,1.450826435,0.016647806,TRUE,FALSE
Completed,1112,6.18,1754,1802,6.266865304,0.033589635,FALSE,TRUE
Completed,2231,1.73,2123,4432,9.66885237,0.025885499,FALSE,TRUE
Completed,12,0,2592,1952,4.491373704,0.024460712,TRUE,FALSE
Completed,9,0,4898,2942,5.629532609,0.041088038,TRUE,FALSE
Completed,179,29.06,366,462,0.837143113,0.008484147,FALSE,TRUE
Completed,3495,2.94,312,3940,5.221442529,0.020281757,TRUE,TRUE
