Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,theta,lambida
COMPLETED,0.91,0.0,4722,3098,0.999,0.999
COMPLETED,0.91,0.0,5000,4977,0.1898491852445544,0.999
COMPLETED,0.91,0.0,5000,3588,0.999,0.7426635878828967
COMPLETED,0.91,0.0,4972,3637,0.3015224789832943,0.001
COMPLETED,0.91,0.0,835,5000,0.0001,0.001
COMPLETED,0.91,0.0,1,555,0.0001,0.001
COMPLETED,0.91,0.0,300,1,0.3962778030468671,0.7442431655151162
COMPLETED,0.91,0.0,5000,1,0.6850094878656184,0.4636602470292979
COMPLETED,0.91,0.0,686,1,0.999,0.5912823426513579
COMPLETED,0.91,0.0,5000,4958,0.645906958984031,0.999
COMPLETED,0.91,0.0,4831,46,0.2490425208349909,0.001
COMPLETED,0.91,0.0,3123,2582,0.0001,0.999
COMPLETED,0.91,0.0,839,5000,0.0001,0.999
COMPLETED,0.91,0.0,1327,5000,0.999,0.999
COMPLETED,0.91,0.0,1874,5000,0.8294884693733444,0.001
COMPLETED,0.91,0.0,1,5000,0.467892598837712,0.2533346256338789
COMPLETED,0.91,0.0,4072,1,0.0001,0.999
COMPLETED,0.91,0.0,1,2338,0.0001,0.999
COMPLETED,0.91,0.0,5000,3030,0.4811112000723635,0.3240360452620463
COMPLETED,0.91,0.0,1,2591,0.0001,0.001
COMPLETED,0.91,0.0,1,4923,0.8796152170753841,0.999
COMPLETED,0.91,0.0,2832,1,0.999,0.999
COMPLETED,0.91,0.0,4945,368,0.7307042903463599,0.999
COMPLETED,0.91,0.0,3179,4903,0.7519122698325859,0.8628404622620142
COMPLETED,0.91,0.0,4143,4966,0.999,0.001
COMPLETED,0.91,0.0,5000,4831,0.0001,0.001
COMPLETED,0.91,0.0,72,4044,0.0001,0.001
COMPLETED,0.91,0.0,4994,2418,0.0001,0.4126091697096697
COMPLETED,0.91,0.0,3902,4933,0.0001,0.001
COMPLETED,0.91,0.0,2909,4968,0.4592765681886012,0.423077863094187
COMPLETED,0.91,0.0,1552,1,0.999,0.999
COMPLETED,0.91,0.0,5000,510,0.0001,0.999
COMPLETED,0.91,0.0,3787,3074,0.0001,0.3227943359679321
COMPLETED,0.91,0.0,1,1,0.3165790162012793,0.999
COMPLETED,0.91,0.0,4980,2765,0.999,0.4173320292691441
COMPLETED,0.91,0.0,1223,1092,0.0001,0.999
COMPLETED,0.91,0.0,5000,1,0.0001,0.7919312839481549
COMPLETED,0.91,0.0,429,55,0.4966436985849488,0.2237996814933673
COMPLETED,0.91,0.0,52,92,0.999,0.999
COMPLETED,0.91,0.0,1,1,0.999,0.4863464880970627
COMPLETED,0.91,0.0,1,5000,0.1391108465646669,0.001
COMPLETED,0.91,0.0,1,2783,0.1948497188518751,0.4228727805012479
COMPLETED,0.91,0.0,1,1,0.8405898732360685,0.3772298119998834
COMPLETED,0.91,0.0,4100,4881,0.784612693040011,0.999
COMPLETED,0.91,0.0,29,1,0.999,0.8015568716750316
COMPLETED,0.91,0.0,1,4750,0.459642177041922,0.001
COMPLETED,0.91,0.0,2974,4372,0.0001,0.2459583715726033
COMPLETED,0.91,0.0,47,3557,0.4957289484305782,0.001
COMPLETED,0.91,0.0,2536,4705,0.0001,0.450319807846495
COMPLETED,0.91,0.0,2348,1,0.999,0.6321535666517429
COMPLETED,0.91,0.0,2300,5000,0.4755754566187025,0.001
COMPLETED,0.91,0.0,1,1,0.999,0.6726245741018674
COMPLETED,0.91,0.0,1,2128,0.3966087105697427,0.001
COMPLETED,0.91,0.0,116,5000,0.0001,0.999
COMPLETED,0.91,0.0,5000,3260,0.0001,0.999
COMPLETED,0.91,0.0,4248,1,0.0001,0.001
COMPLETED,0.91,0.0,5000,2015,0.999,0.999
COMPLETED,0.91,0.0,3461,1,0.3685681470122863,0.999
COMPLETED,0.91,0.0,1112,1,0.0001,0.001
COMPLETED,0.91,0.0,4747,118,0.3406256253823387,0.999
COMPLETED,0.91,0.0,1,1132,0.0001,0.001
COMPLETED,0.91,0.0,5000,4298,0.0001,0.7767297138039758
COMPLETED,0.91,0.0,4971,4498,0.999,0.001
COMPLETED,0.91,0.0,2928,4983,0.999,0.001
COMPLETED,0.91,0.0,61,4976,0.999,0.999
COMPLETED,0.91,0.0,1842,1,0.61526772758413,0.001
COMPLETED,0.91,0.0,1,4470,0.999,0.001
COMPLETED,0.91,0.0,5000,3867,0.999,0.001
COMPLETED,0.91,0.0,5000,16,0.0001,0.999
COMPLETED,0.91,0.0,4414,61,0.7136920829292022,0.999
COMPLETED,0.91,0.0,1,1877,0.0001,0.001
COMPLETED,0.91,0.0,5000,666,0.0001,0.001
COMPLETED,0.91,0.0,951,1985,0.3870930099835102,0.999
COMPLETED,0.91,0.0,29,56,0.0001,0.999
COMPLETED,0.91,0.0,1080,4906,0.999,0.4286273398324263
COMPLETED,0.91,0.0,3161,5000,0.4960471675775838,0.001
COMPLETED,0.91,0.0,3704,4664,0.0001,0.001
COMPLETED,0.91,0.0,4878,4810,0.999,0.8323145302367065
COMPLETED,0.91,0.0,4788,15,0.42871074417264,0.2826510365662151
COMPLETED,0.91,0.0,4666,5000,0.0001,0.999
COMPLETED,0.91,0.0,1834,1,0.0001,0.001
COMPLETED,0.91,0.0,5000,4414,0.0001,0.001
COMPLETED,0.91,0.0,3507,2420,0.999,0.999
COMPLETED,0.91,0.0,200,28,0.0001,0.001
COMPLETED,0.91,0.0,1429,4064,0.999,0.2585212256097584
COMPLETED,0.91,0.0,786,1,0.999,0.1924873443285261
COMPLETED,0.91,0.0,2502,1,0.3418729584084166,0.999
COMPLETED,0.91,0.0,4938,967,0.999,0.2727131552985154
COMPLETED,0.91,0.0,4169,5000,0.5757876938039511,0.001
COMPLETED,0.91,0.0,1041,756,0.999,0.001
COMPLETED,0.91,0.0,5000,5000,0.0001,0.920915696250343
COMPLETED,0.91,0.0,3609,1,0.999,0.001
COMPLETED,0.91,0.0,4961,1,0.2693304435478534,0.999
COMPLETED,0.91,0.0,1,1031,0.0001,0.999
COMPLETED,0.91,0.0,5000,3958,0.0001,0.999
COMPLETED,0.91,0.0,1,4638,0.0001,0.5604486119628868
COMPLETED,0.91,0.0,5000,1,0.0001,0.2960061489355814
COMPLETED,0.91,0.0,146,5000,0.0001,0.001
COMPLETED,0.91,0.0,5000,4212,0.999,0.999
COMPLETED,0.91,0.0,4925,1,0.999,0.001
COMPLETED,0.91,0.0,580,5000,0.3341130344195569,0.999
COMPLETED,0.91,0.0,1467,4921,0.0001,0.5091323200085593
COMPLETED,0.91,0.0,68,2405,0.999,0.608760562189737
COMPLETED,0.91,0.0,5000,2855,0.999,0.999
COMPLETED,0.91,0.0,7,3813,0.999,0.593572863630039
COMPLETED,0.91,0.0,3120,4486,0.999,0.001
COMPLETED,0.91,0.0,2267,5000,0.0001,0.999
COMPLETED,0.91,0.0,792,1,0.999,0.001
COMPLETED,0.91,0.0,1,3759,0.999,0.999
COMPLETED,0.91,0.0,3923,1,0.999,0.999
COMPLETED,0.91,0.0,5000,2112,0.3231977106954888,0.2498985722518638
COMPLETED,0.91,0.0,1807,1,0.999,0.999
COMPLETED,0.91,0.0,2286,5000,0.999,0.2368709731219475
COMPLETED,0.91,0.0,4957,1658,0.652753298155673,0.001
COMPLETED,0.91,0.0,4923,2251,0.5755189696655916,0.001
COMPLETED,0.91,0.0,4948,498,0.999,0.4094588623007066
COMPLETED,0.91,0.0,4762,5000,0.0001,0.999
COMPLETED,0.91,0.0,93,2084,0.2488539570501757,0.999
COMPLETED,0.91,0.0,1462,4986,0.1257874987192542,0.001
COMPLETED,0.91,0.0,1,5000,0.7442895406389884,0.001
COMPLETED,0.91,0.0,1,1,0.4890999322131256,0.5510325784897501
COMPLETED,0.91,0.0,1,2885,0.6833831101038603,0.3832533387877175
COMPLETED,0.91,0.0,5000,5000,0.7222571604893683,0.001
COMPLETED,0.91,0.0,5000,4930,0.2779598227045014,0.999
COMPLETED,0.91,0.0,5000,1,0.7641540944083395,0.999
COMPLETED,0.91,0.0,4960,5000,0.999,0.001
COMPLETED,0.91,0.0,5000,1,0.1786044973199593,0.001
COMPLETED,0.91,0.0,1,5000,0.999,0.5866734164368766
COMPLETED,0.91,0.0,1,1645,0.999,0.999
COMPLETED,0.91,0.0,1,1678,0.7160402694333567,0.999
COMPLETED,0.91,0.0,2321,4964,0.2318436299540579,0.2383572495516423
COMPLETED,0.91,0.0,5000,5000,0.4170754136570097,0.3539287909112234
COMPLETED,0.91,0.0,4750,4843,0.3992820599818312,0.6665892292717939
COMPLETED,0.91,0.0,3464,112,0.999,0.8212687685357442
COMPLETED,0.91,0.0,16,2730,0.2424211464023924,0.6603167890203778
COMPLETED,0.91,0.0,1653,1698,0.999,0.999
COMPLETED,0.91,0.0,1606,4889,0.4354008354330394,0.6919784380550008
COMPLETED,0.91,0.0,2012,67,0.5846475425225275,0.9685187619374436
COMPLETED,0.91,0.0,1447,5000,0.0001,0.001
COMPLETED,0.91,0.0,593,1658,0.6114074775663436,0.999
COMPLETED,0.91,0.0,5000,488,0.999,0.999
COMPLETED,0.91,0.0,4900,240,0.5839613333794096,0.001
COMPLETED,0.91,0.0,3504,5000,0.999,0.999
COMPLETED,0.91,0.0,2745,4746,0.5945514909776102,0.999
COMPLETED,0.91,0.0,16,3143,0.999,0.001
COMPLETED,0.91,0.0,223,4730,0.6461829537385056,0.999
COMPLETED,0.91,0.0,832,4946,0.999,0.8061902871675081
COMPLETED,0.91,0.0,244,4971,0.6937825831311665,0.5935915303797284
COMPLETED,0.91,0.0,1,5000,0.999,0.6698389182922909
COMPLETED,0.91,0.0,5000,5000,0.8190066466906794,0.999
COMPLETED,0.91,0.0,1,4629,0.999,0.999
COMPLETED,0.91,0.0,100,2128,0.0001,0.3560359988157006
COMPLETED,0.91,0.0,5000,2582,0.0001,0.999
COMPLETED,0.91,0.0,1847,1856,0.0001,0.999
COMPLETED,0.91,0.0,2885,37,0.3173077955210993,0.0077140871662026
COMPLETED,0.91,0.0,5000,2247,0.0001,0.001
COMPLETED,0.91,0.0,3385,89,0.7363878867179168,0.999
COMPLETED,0.91,0.0,4251,5000,0.0001,0.001
COMPLETED,0.91,0.0,3138,23,0.0001,0.601080018907924
COMPLETED,0.91,0.0,247,4954,0.6009059614900519,0.999
COMPLETED,0.91,0.0,4905,4757,0.2133875434324219,0.001
COMPLETED,0.91,0.0,3640,4977,0.4557591959526285,0.999
COMPLETED,0.91,0.0,2077,1,0.4745202148258838,0.0589189955691776
COMPLETED,0.91,0.0,800,185,0.2707800606896223,0.999
COMPLETED,0.91,0.0,1,3715,0.0001,0.7341293853089034
COMPLETED,0.91,0.0,4950,239,0.527877229277689,0.999
COMPLETED,0.91,0.0,246,44,0.0001,0.3375040576309033
COMPLETED,0.91,0.0,47,2441,0.999,0.2859056967855221
COMPLETED,0.91,0.0,69,4812,0.0001,0.2167869581009947
COMPLETED,0.91,0.0,1,4985,0.0001,0.001
COMPLETED,0.91,0.0,736,327,0.0001,0.999
COMPLETED,0.91,0.0,1656,3564,0.0001,0.001
COMPLETED,0.91,0.0,2695,149,0.8183541381357073,0.5547546577068397
COMPLETED,0.91,0.0,1,5000,0.999,0.1047171144413822
COMPLETED,0.91,0.0,4519,5000,0.0001,0.4063905623460743
COMPLETED,0.91,0.0,5000,1493,0.999,0.999
COMPLETED,0.91,0.0,1,862,0.999,0.001
COMPLETED,0.91,0.0,4989,4990,0.999,0.5727953199771318
COMPLETED,0.91,0.0,5000,826,0.0001,0.001
COMPLETED,0.91,0.0,3160,4910,0.0001,0.001
COMPLETED,0.91,0.0,4973,4879,0.5724847721633194,0.001
COMPLETED,0.91,0.0,1,5000,0.2916499948343759,0.999
COMPLETED,0.91,0.0,1466,5000,0.0001,0.999
COMPLETED,0.91,0.0,5000,1048,0.999,0.001
COMPLETED,0.91,0.0,4968,2972,0.4687260042026931,0.6647504177658754
COMPLETED,0.91,0.0,1,3,0.0001,0.999
COMPLETED,0.91,0.0,1919,3007,0.0001,0.999
COMPLETED,0.91,0.0,1433,1763,0.999,0.6816595605241166
COMPLETED,0.91,0.0,5000,217,0.999,0.8100238983297884
COMPLETED,0.91,0.0,5000,2727,0.999,0.001
COMPLETED,0.91,0.0,4071,3091,0.0001,0.6724749035956717
COMPLETED,0.91,0.0,1661,5000,0.999,0.999
COMPLETED,0.91,0.0,1052,477,0.0001,0.6461478374187776
COMPLETED,0.91,0.0,632,5000,0.0001,0.001
COMPLETED,0.91,0.0,134,15,0.7360354388621718,0.999
COMPLETED,0.91,0.0,2902,5000,0.999,0.4539001469972841
COMPLETED,0.91,0.0,3619,5000,0.0001,0.999
COMPLETED,0.91,0.0,316,5000,0.999,0.001
COMPLETED,0.91,0.0,38,230,0.999,0.1331830057196204
COMPLETED,0.91,0.0,3526,564,0.999,0.3850986564694993
COMPLETED,0.91,0.0,1,4228,0.999,0.001
COMPLETED,0.91,0.0,4992,3506,0.1838596671653818,0.001
COMPLETED,0.91,0.0,3619,4857,0.999,0.001
COMPLETED,0.91,0.0,2869,37,0.7470651121619887,0.4648529393214
COMPLETED,0.91,0.0,1,3019,0.0001,0.001
COMPLETED,0.91,0.0,3018,42,0.7742797745414605,0.001
COMPLETED,0.91,0.0,3853,900,0.0001,0.999
COMPLETED,0.91,0.0,1875,4846,0.999,0.001
COMPLETED,0.91,0.0,4814,4950,0.7991217748278479,0.5294108170163053
COMPLETED,0.91,0.0,1,2137,0.999,0.001
COMPLETED,0.91,0.0,4869,237,0.609583736718352,0.999
COMPLETED,0.91,0.0,3335,4781,0.6848014910995952,0.001
COMPLETED,0.91,0.0,3071,1613,0.5523585411720162,0.001
COMPLETED,0.91,0.0,2885,4931,0.0001,0.4671336476311063
COMPLETED,0.91,0.0,40,4846,0.6713691573945934,0.7999916943321586
COMPLETED,0.91,0.0,2562,1,0.5517860080381303,0.6350099316102442
COMPLETED,0.91,0.0,4960,1038,0.5864845811753006,0.3886905314895124
COMPLETED,0.91,0.0,65,598,0.999,0.001
COMPLETED,0.91,0.0,1,1,0.2978062482086244,0.6561737607134047
COMPLETED,0.91,0.0,15,2353,0.999,0.999
COMPLETED,0.91,0.0,4824,4877,0.6575378823734813,0.5351311888767052
COMPLETED,0.91,0.0,12,4633,0.4484393716170436,0.6326048315866619
COMPLETED,0.91,0.0,4901,5000,0.999,0.4139578787342815
COMPLETED,0.91,0.0,4770,2724,0.4162861528839162,0.001
COMPLETED,0.91,0.0,4932,4491,0.4609034978366234,0.999
COMPLETED,0.91,0.0,5000,4502,0.999,0.999
COMPLETED,0.91,0.0,1369,4174,0.6378026250922264,0.4655482661730888
COMPLETED,0.91,0.0,4984,3386,0.0001,0.4505313548391861
COMPLETED,0.91,0.0,4904,4935,0.8008728365340949,0.001
COMPLETED,0.8599999999999999,0.0,972,31,0.0001,0.999
COMPLETED,0.91,0.0,4921,3252,0.999,0.2294656071325993
COMPLETED,0.91,0.0,5000,1,0.0001,0.195755364566397
COMPLETED,0.91,0.0,5000,3815,0.999,0.4716114831950922
COMPLETED,0.91,0.0,5000,277,0.999,0.001
COMPLETED,0.91,0.0,2447,2241,0.7842841332267694,0.999
COMPLETED,0.91,0.0,5000,1331,0.999,0.527472737726419
COMPLETED,0.91,0.0,693,5000,0.5711178691944737,0.2217469936824726
COMPLETED,0.91,0.0,4917,1478,0.4197282109383562,0.001
COMPLETED,0.91,0.0,6,2573,0.7257849863318871,0.001
COMPLETED,0.91,0.0,4791,4052,0.557437872909378,0.0386078753309479
COMPLETED,0.91,0.0,4997,1087,0.1989812046921807,0.001
COMPLETED,0.91,0.0,1682,1,0.999,0.001
COMPLETED,0.91,0.0,5000,5000,0.706331456998325,0.7803041668830785
COMPLETED,0.91,0.0,5000,3266,0.3344504686292888,0.999
COMPLETED,0.91,0.0,1446,3971,0.989727809499867,0.999
COMPLETED,0.91,0.0,4852,1351,0.7662496867649828,0.8527415481643368
COMPLETED,0.91,0.0,5000,4128,0.6916316148204755,0.340575412154647
COMPLETED,0.91,0.0,5000,3825,0.999,0.2486505158938425
COMPLETED,0.91,0.0,5000,3836,0.3153805113565437,0.7752436095854045
COMPLETED,0.91,0.0,5000,2122,0.674754732916505,0.1484197062370281
COMPLETED,0.91,0.0,1154,2183,0.999,0.408044070939233
COMPLETED,0.91,0.0,22,25,0.6231799401543249,0.2241928963718337
COMPLETED,0.91,0.0,374,2948,0.0001,0.999
COMPLETED,0.91,0.0,4936,1551,0.8847306872123332,0.001
COMPLETED,0.91,0.0,5000,1,0.8133386032814803,0.3411190559849211
COMPLETED,0.91,0.0,4714,3790,0.2985551952515467,0.3681336192427157
COMPLETED,0.91,0.0,4830,4304,0.2055194125756873,0.4747229609836289
COMPLETED,0.91,0.0,5000,5000,0.2538632753793541,0.3798146273307766
COMPLETED,0.91,0.0,4769,2191,0.999,0.001
COMPLETED,0.91,0.0,4837,2755,0.999,0.8548323112243131
COMPLETED,0.91,0.0,2208,1303,0.6913675003102552,0.001
COMPLETED,0.91,0.0,4992,4925,0.999,0.8214700032640012
COMPLETED,0.91,0.0,5000,1,0.999,0.1315627320558588
COMPLETED,0.91,0.0,2393,3751,0.6201303368393551,0.001
COMPLETED,0.91,0.0,5000,5000,0.1641048294571313,0.001
COMPLETED,0.91,0.0,1,4052,0.7950058687794969,0.001
COMPLETED,0.91,0.0,88,3231,0.3340000809001273,0.999
COMPLETED,0.91,0.0,489,4847,0.3429858246834371,0.6697515722992531
COMPLETED,0.91,0.0,99,3903,0.999,0.7587382771531705
COMPLETED,0.91,0.0,4981,1435,0.999,0.320902629633377
COMPLETED,0.91,0.0,1200,1938,0.999,0.001
