Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,theta,lambida
COMPLETED,0.91,0.0,0.0,1933,2753,0.3114532510840333,0.024416952881962
COMPLETED,0.91,0.0,0.0,204,1635,0.8823297638515942,0.6927747082393616
COMPLETED,0.91,0.0,0.0,3726,4487,0.0759826426219195,0.4737388021405786
COMPLETED,0.91,0.0,0.0,3617,1006,0.3689653627857565,0.215964512836188
COMPLETED,0.91,0.0,0.0,273,2606,0.6864081053449772,0.9954115169383584
COMPLETED,0.91,0.0,0.0,1982,1761,0.0086546131086535,0.2832541279476136
COMPLETED,0.91,0.0,0.0,4097,4614,0.9496577859224752,0.5013191053327172
COMPLETED,0.91,0.0,0.0,4787,1977,0.5125710320602171,0.6287392280753701
COMPLETED,0.91,0.0,0.0,1285,4125,0.4458633104484528,0.4111512049119919
COMPLETED,0.91,0.0,0.0,809,243,0.8738877540273591,0.8675374013520776
COMPLETED,0.91,0.0,0.0,3078,3642,0.1816076575809158,0.0885823418013751
COMPLETED,0.91,0.0,0.0,2669,1468,0.7789921780033968,0.4909693385120481
COMPLETED,0.91,0.0,0.0,1178,4947,0.2145597203031182,0.709031111119315
COMPLETED,0.91,0.0,0.0,1657,674,0.6054574543984605,0.0123944853581488
COMPLETED,0.91,0.0,0.0,4376,2899,0.4149203865271993,0.7918385077528655
COMPLETED,0.91,0.0,0.0,3841,575,0.1025785113524645,0.9193128812126816
COMPLETED,0.91,0.0,0.0,2198,3350,0.917677400980424,0.140359137777239
COMPLETED,0.91,0.0,0.0,486,2270,0.2770582392298616,0.5811046483498066
COMPLETED,0.91,0.0,0.0,3364,3792,0.7163717304838821,0.3635176884885877
COMPLETED,0.91,0.0,0.0,3255,2368,0.2258422075158916,0.8260009403731674
COMPLETED,0.91,0.0,0.0,358,4046,0.7831955821402371,0.1089363199006766
COMPLETED,0.91,0.0,0.0,2400,321,0.3957117035159841,0.6749020052142441
COMPLETED,0.91,0.0,0.0,4024,3252,0.5777207489897496,0.3944551200829446
COMPLETED,0.91,0.0,0.0,4584,928,0.8898113748300821,0.2728902677260339
COMPLETED,0.91,0.0,0.0,1846,2996,0.0837430211531929,0.5528449703641236
COMPLETED,0.91,0.0,0.0,1073,1370,0.7209478511200286,0.2309551651012152
COMPLETED,0.91,0.0,0.0,2543,4693,0.2882118820136412,0.9475430692937225
COMPLETED,0.91,0.0,0.0,2952,29,0.6275778430737555,0.5977846814058722
COMPLETED,0.91,0.0,0.0,703,3583,0.3186628884769044,0.3173405400402843
COMPLETED,0.91,0.0,0.0,1473,2036,0.9851979045231826,0.898973556978628
COMPLETED,0.91,0.0,0.0,4995,4340,0.0512754781583324,0.1819114274587482
COMPLETED,0.91,0.0,0.0,4279,1703,0.4881100337821058,0.06027709611319
COMPLETED,0.91,0.0,0.0,2184,4399,0.5482414203066379,0.7768641749452799
COMPLETED,0.91,0.0,0.0,144,1220,0.1314349766051396,0.4394269606955349
COMPLETED,0.91,0.0,0.0,3507,2665,0.814683826352749,0.7193810610435903
COMPLETED,0.91,0.0,0.0,3477,307,0.1696047279679216,0.3281314861699938
COMPLETED,0.91,0.0,0.0,102,3627,0.8511389136208221,0.6085721773803234
COMPLETED,0.91,0.0,0.0,2143,2011,0.4674990082215517,0.1751371610034257
COMPLETED,0.91,0.0,0.0,4247,4081,0.5254432322363369,0.892209878930822
COMPLETED,0.91,0.0,0.0,4957,1758,0.9626359656604005,0.7720384134147316
COMPLETED,0.91,0.0,0.0,1428,4686,0.0304282033902592,0.0554633506406098
COMPLETED,0.91,0.0,0.0,655,951,0.6637966811343095,0.7282230263650417
COMPLETED,0.91,0.0,0.0,2917,2632,0.3570688890472054,0.4482649999782443
COMPLETED,0.91,0.0,0.0,2506,2342,0.6961986102027818,0.0999688254389911
COMPLETED,0.91,0.0,0.0,1027,3789,0.2617479732804931,0.8170447481442242
COMPLETED,0.91,0.0,0.0,1798,600,0.9321193489919416,0.3991546386480331
COMPLETED,0.91,0.0,0.0,4548,3294,0.1238638216417282,0.6795983115658164
COMPLETED,0.91,0.0,0.0,3994,657,0.4360687569332308,0.559494421504438
COMPLETED,0.91,0.0,0.0,2357,2964,0.6197924702228979,0.2795350790023803
COMPLETED,0.91,0.0,0.0,318,1426,0.199142045854032,0.9366261181402952
COMPLETED,0.91,0.0,0.0,3221,4979,0.7586825941517018,0.220049992064014
COMPLETED,0.91,0.0,0.0,3404,1368,0.2971815336739644,0.7156686837617307
COMPLETED,0.91,0.0,0.0,520,4764,0.7386821911589241,0.4975956089217215
COMPLETED,0.91,0.0,0.0,2228,872,0.0648964911061339,0.7809410789757966
COMPLETED,0.91,0.0,0.0,3885,3023,0.8817100411076098,0.0015002687945961
COMPLETED,0.91,0.0,0.0,4423,386,0.5697263474543579,0.1314102139249443
COMPLETED,0.91,0.0,0.0,1693,3236,0.3770021133521571,0.9103685972243548
COMPLETED,0.91,0.0,0.0,1216,2401,0.8010663857497274,0.3682062803227454
COMPLETED,0.91,0.0,0.0,2714,4004,0.2349192676759324,0.5857814620677381
COMPLETED,0.91,0.0,0.0,3125,1205,0.8320675407514906,0.9906052777841688
COMPLETED,0.91,0.0,0.0,844,2729,0.1419746142571791,0.2111617238372564
COMPLETED,0.91,0.0,0.0,1323,1660,0.5368325120914726,0.5101491921562701
COMPLETED,0.91,0.0,0.0,4832,4432,0.4718394620168022,0.2920736263636499
COMPLETED,0.91,0.0,0.0,4137,2109,0.034867013884522,0.4219312243107706
COMPLETED,0.91,0.0,0.0,2014,4335,0.9736830167462118,0.6395072314161807
COMPLETED,0.91,0.0,0.0,304,53,0.3290960702545009,0.0818266459554433
COMPLETED,0.91,0.0,0.0,3659,3529,0.6448241412766277,0.8607856315448879
COMPLETED,0.91,0.0,0.0,3688,1923,0.9082982888359576,0.5737742228154094
COMPLETED,0.91,0.0,0.0,159,4150,0.1002517492371611,0.3552239558119326
COMPLETED,0.91,0.0,0.0,1885,219,0.7042948003069497,0.9275839053243398
COMPLETED,0.91,0.0,0.0,4148,3695,0.2696254186665639,0.1476513885334134
COMPLETED,0.91,0.0,0.0,4707,1020,0.2073898261762223,0.0197211186960339
COMPLETED,0.91,0.0,0.0,1332,2543,0.7666523213900625,0.8001360623687505
COMPLETED,0.91,0.0,0.0,873,1825,0.4123383189776912,0.4826945222038775
COMPLETED,0.91,0.0,0.0,2977,4599,0.5963336476881989,0.7017426823023706
COMPLETED,0.91,0.0,0.0,2764,513,0.4442538156258873,0.8446205982938408
COMPLETED,0.91,0.0,0.0,1126,3363,0.5024746526230126,0.0646874792128801
COMPLETED,0.91,0.0,0.0,1587,2254,0.1773613090222701,0.6525961538273841
COMPLETED,0.91,0.0,0.0,4491,3858,0.8586243518457747,0.4340450614634901
COMPLETED,0.91,0.0,0.0,3775,1494,0.6714000048764049,0.3061671388093382
COMPLETED,0.91,0.0,0.0,2297,4891,0.3644637125140987,0.5252177898604423
COMPLETED,0.91,0.0,0.0,568,726,0.9392984837700612,0.1921037948876619
COMPLETED,0.91,0.0,0.0,3318,2876,0.0073080410012975,0.9725214823260904
COMPLETED,0.91,0.0,0.0,3193,785,0.560322177730035,0.462343760035932
COMPLETED,0.91,0.0,0.0,462,3091,0.4955390568684786,0.7432759199142455
COMPLETED,0.91,0.0,0.0,2485,1279,0.824066732252948,0.0364201740790158
COMPLETED,0.91,0.0,0.0,3984,4832,0.1337579151951707,0.7539703221116215
COMPLETED,0.91,0.0,0.0,4673,2469,0.321248749782145,0.8760605498347431
COMPLETED,0.91,0.0,0.0,1789,3916,0.636697826258745,0.1580127466488629
COMPLETED,0.91,0.0,0.0,997,454,0.058449199531693,0.6216453956365585
COMPLETED,0.91,0.0,0.0,2654,3148,0.997533963659592,0.3402305709347128
COMPLETED,0.91,0.0,0.0,2868,1572,0.0879855722349137,0.2382855943534523
COMPLETED,0.91,0.0,0.0,745,4501,0.9050786042581312,0.9558368056882172
COMPLETED,0.91,0.0,0.0,1534,1117,0.2898175533109344,0.2646192398965358
COMPLETED,0.91,0.0,0.0,4890,2797,0.7310480243129654,0.5455527158901095
COMPLETED,0.91,0.0,0.0,4356,122,0.7935510607673786,0.6675753681585191
COMPLETED,0.91,0.0,0.0,2074,3441,0.2271925733789801,0.3861575617492198
COMPLETED,0.91,0.0,0.0,54,2176,0.592725051981397,0.8342757603991777
COMPLETED,0.91,0.0,0.0,3563,4248,0.4002171810341067,0.1162247524354606
COMPLETED,0.91,0.0,0.0,3576,703,0.7968031718164682,0.759629309149459
COMPLETED,0.91,0.0,0.0,76,2929,0.2391824667244218,0.0425630230847746
COMPLETED,0.91,0.0,0.0,2096,1459,0.5642966587570495,0.741153951741755
COMPLETED,0.91,0.0,0.0,4368,4936,0.3824318169342353,0.4607044492512941
COMPLETED,0.91,0.0,0.0,4907,2299,0.070104709311854,0.331285615876317
COMPLETED,0.91,0.0,0.0,1562,3822,0.8765018377866595,0.6112353217378259
COMPLETED,0.91,0.0,0.0,771,566,0.3016662180988117,0.1724434634391218
COMPLETED,0.91,0.0,0.0,2884,3339,0.7341974918493069,0.8890254190880805
COMPLETED,0.91,0.0,0.0,2631,1790,0.3326667702673934,0.5314913887828588
COMPLETED,0.91,0.0,0.0,984,4644,0.6412534263789653,0.2510412988737225
COMPLETED,0.91,0.0,0.0,1778,996,0.0372112237410619,0.9651504960898308
COMPLETED,0.91,0.0,0.0,4652,2596,0.9713388217744416,0.2480833697933703
COMPLETED,0.91,0.0,0.0,3956,272,0.5342677843686193,0.1187168836016207
COMPLETED,0.91,0.0,0.0,2468,3672,0.4744042046244256,0.8353013450745493
COMPLETED,0.91,0.0,0.0,446,1968,0.8287173586049116,0.3808674885109066
COMPLETED,0.91,0.0,0.0,3167,4115,0.1453247815189883,0.6608199232667684
COMPLETED,0.91,0.0,0.0,3295,2066,0.6692259084037505,0.149667145460844
COMPLETED,0.91,0.0,0.0,555,4369,0.3516396766625344,0.929116291038692
COMPLETED,0.91,0.0,0.0,2285,18,0.9668996410215271,0.349428003558889
COMPLETED,0.91,0.0,0.0,3754,3574,0.0261645131443627,0.5674941706527024
COMPLETED,0.91,0.0,0.0,4464,1250,0.4630147852245718,0.6871745244134218
COMPLETED,0.91,0.0,0.0,1570,2694,0.5299274403485469,0.469592925677076
COMPLETED,0.91,0.0,0.0,1110,1693,0.164396048334334,0.8089743302986026
COMPLETED,0.91,0.0,0.0,2737,4390,0.8563476081391797,0.0300247434079647
COMPLETED,0.91,0.0,0.0,2990,351,0.1967983271948993,0.4245942273903637
COMPLETED,0.91,0.0,0.0,896,3281,0.7610263276956044,0.6426614726576954
COMPLETED,0.91,0.0,0.0,1354,2358,0.4324975657229311,0.0786418217644095
COMPLETED,0.91,0.0,0.0,4719,4037,0.6233636465484276,0.8580922685861587
COMPLETED,0.91,0.0,0.0,4165,1400,0.9354690399411134,0.977705046892166
COMPLETED,0.91,0.0,0.0,1913,4721,0.1205141158077865,0.1987524931654334
COMPLETED,0.91,0.0,0.0,185,918,0.6987638291230424,0.5225889909062534
COMPLETED,0.91,0.0,0.0,3704,2987,0.2591827692450023,0.3050041725207119
COMPLETED,0.91,0.0,0.0,3638,1528,0.0610663216446526,0.0150784180164337
COMPLETED,0.91,0.0,0.0,292,4848,0.9949168266618624,0.7950021383985876
COMPLETED,0.91,0.0,0.0,2001,771,0.3245446322880685,0.4877981011662632
COMPLETED,0.91,0.0,0.0,4115,2841,0.6334019586375914,0.7063547851610928
COMPLETED,0.91,0.0,0.0,4806,477,0.8205046058675273,0.5847556691933423
COMPLETED,0.91,0.0,0.0,1307,3408,0.1373200564653612,0.3657144168410449
COMPLETED,0.91,0.0,0.0,826,2212,0.5579712994965724,0.9171237744316458
COMPLETED,0.91,0.0,0.0,3098,3890,0.4978899202171713,0.1367004953622817
COMPLETED,0.91,0.0,0.0,2726,1065,0.5875082601482048,0.2859305096734315
COMPLETED,0.91,0.0,0.0,1237,2508,0.4054339579825289,0.5044904133174568
COMPLETED,0.91,0.0,0.0,1716,1859,0.7890730447194539,0.2128008264228701
COMPLETED,0.91,0.0,0.0,4436,4556,0.2316706043116748,0.9927275136411188
COMPLETED,0.91,0.0,0.0,3901,1880,0.2940283728540875,0.8711959731280803
COMPLETED,0.91,0.0,0.0,2254,4183,0.7268372196545824,0.090771392814815
COMPLETED,0.91,0.0,0.0,547,184,0.0934695605728775,0.6265425703618674
COMPLETED,0.91,0.0,0.0,3422,3741,0.8995946010353973,0.407500239836052
COMPLETED,0.91,0.0,0.0,3233,86,0.4090429276691749,0.9021448277849704
COMPLETED,0.91,0.0,0.0,339,3487,0.599629053881485,0.1845877868775278
COMPLETED,0.91,0.0,0.0,2379,2134,0.2047722128658555,0.5951007152870297
COMPLETED,0.91,0.0,0.0,4007,4280,0.7692699198156595,0.3141768759340047
COMPLETED,0.91,0.0,0.0,4565,1605,0.706645187343005,0.4416160340160131
COMPLETED,0.91,0.0,0.0,1825,4458,0.2672750167457386,0.7230396699979901
COMPLETED,0.91,0.0,0.0,1055,1162,0.9118609064187854,0.0566261087302118
COMPLETED,0.91,0.0,0.0,2523,2762,0.0966891465391032,0.7746674800533802
COMPLETED,0.91,0.0,0.0,2896,2427,0.9437760383901184,0.67806571765244
COMPLETED,0.91,0.0,0.0,643,3949,0.0028305012660101,0.3971391494050621
COMPLETED,0.91,0.0,0.0,1416,419,0.6766172581374645,0.8233245326224714
COMPLETED,0.91,0.0,0.0,4935,3193,0.3592464443682693,0.105764985891059
COMPLETED,0.91,0.0,0.0,4220,830,0.1718777821121737,0.2331517967898398
COMPLETED,0.91,0.0,0.0,2127,3056,0.8641078638711012,0.9511940083447844
COMPLETED,0.91,0.0,0.0,84,1313,0.4400425346548669,0.2692317219749092
COMPLETED,0.91,0.0,0.0,3449,4789,0.5066859484788029,0.5506559453755617
COMPLETED,0.91,0.0,0.0,3495,2245,0.4777169190142303,0.4037802763022482
COMPLETED,0.91,0.0,0.0,122,3848,0.5426609144690446,0.6847188606075942
COMPLETED,0.91,0.0,0.0,2162,542,0.1517621235550381,0.094855883097276
COMPLETED,0.91,0.0,0.0,4268,3392,0.8417897970786317,0.8124115037899464
COMPLETED,0.91,0.0,0.0,4978,717,0.654550686278101,0.9422338863592596
COMPLETED,0.91,0.0,0.0,1446,2866,0.3388792908780276,0.2241882246490567
COMPLETED,0.91,0.0,0.0,676,1523,0.9794995094472542,0.5553485673479736
COMPLETED,0.91,0.0,0.0,2936,4921,0.0407563805584795,0.2739349323548376
COMPLETED,0.91,0.0,0.0,2566,210,0.8875917905005625,0.1797703495901077
COMPLETED,0.91,0.0,0.0,1086,3685,0.0707206010881811,0.8973227506335824
COMPLETED,0.91,0.0,0.0,1857,1951,0.7484730365058407,0.3230109928958118
COMPLETED,0.91,0.0,0.0,4605,4180,0.3069004539520479,0.6039466103650629
COMPLETED,0.91,0.0,0.0,4052,1817,0.2446491412840783,0.733823243651539
COMPLETED,0.91,0.0,0.0,2417,4588,0.8108462777665815,0.4524109099023044
COMPLETED,0.91,0.0,0.0,374,1048,0.3828228910063393,0.7679001101907342
COMPLETED,0.91,0.0,0.0,3281,2573,0.5756114291751757,0.0498555266540497
COMPLETED,0.91,0.0,0.0,3386,1107,0.1140729800160042,0.5152621010374278
COMPLETED,0.91,0.0,0.0,499,2788,0.9224004249926656,0.2967068372573703
COMPLETED,0.91,0.0,0.0,2209,1602,0.2558662276087328,0.985979673590511
COMPLETED,0.91,0.0,0.0,3863,4530,0.6903744964995421,0.206041208256036
COMPLETED,0.91,0.0,0.0,4403,2166,0.7528618127763271,0.0859725335724651
COMPLETED,0.91,0.0,0.0,1675,4239,0.1932569678544066,0.8663858116529882
COMPLETED,0.91,0.0,0.0,1195,152,0.6100625928935594,0.4163234226312488
COMPLETED,0.91,0.0,0.0,2695,3470,0.4262888686375692,0.6353689653705805
COMPLETED,0.91,0.0,0.0,3065,1269,0.5156557192172854,0.7860615462251007
COMPLETED,0.91,0.0,0.0,786,4823,0.4577767556156031,0.0061258097849786
COMPLETED,0.91,0.0,0.0,1264,814,0.8452614529022014,0.7110355211999267
COMPLETED,0.91,0.0,0.0,4776,3119,0.1637763293115422,0.4924827632438391
COMPLETED,0.91,0.0,0.0,4079,444,0.3512524000673554,0.3723446095716207
COMPLETED,0.91,0.0,0.0,1954,3138,0.6579073107391595,0.5913893120791763
COMPLETED,0.91,0.0,0.0,247,2499,0.0207016621099784,0.125809970613569
COMPLETED,0.91,0.0,0.0,3600,3945,0.9528527413156817,0.9062226612754166
COMPLETED,0.91,0.0,0.0,3747,610,0.7252277211108245,0.6494325268995017
COMPLETED,0.91,0.0,0.0,215,3305,0.2839319971380755,0.431361117651686
COMPLETED,0.91,0.0,0.0,1946,2313,0.8953482487555592,0.8472969205342233
COMPLETED,0.91,0.0,0.0,4205,3759,0.0782061621124856,0.0678587277121841
COMPLETED,0.91,0.0,0.0,4764,1435,0.3904258612351492,0.1899070776887238
COMPLETED,0.91,0.0,0.0,1391,4989,0.5830066061553544,0.9688704577647148
COMPLETED,0.91,0.0,0.0,932,629,0.2213113058804534,0.3098257700707763
COMPLETED,0.91,0.0,0.0,3037,2934,0.7877264688909053,0.5274069003593176
COMPLETED,0.91,0.0,0.0,2782,2020,0.1279409480420872,0.9244126084931193
COMPLETED,0.91,0.0,0.0,1148,4092,0.8181778400310314,0.1449750030897557
COMPLETED,0.91,0.0,0.0,1605,278,0.4858129937614314,0.5764582149591297
COMPLETED,0.91,0.0,0.0,4511,3597,0.5505384752120822,0.3583876459430903
COMPLETED,0.91,0.0,0.0,3796,960,0.987746928813774,0.4805054749082773
COMPLETED,0.91,0.0,0.0,2316,2642,0.0487264687525108,0.6980840993728488
COMPLETED,0.91,0.0,0.0,588,1729,0.6308198873668908,0.0233720800541341
COMPLETED,0.91,0.0,0.0,3336,4656,0.3154208292989991,0.8023327312357724
COMPLETED,0.91,0.0,0.0,3134,1670,0.8683504186740145,0.2619428916312754
COMPLETED,0.91,0.0,0.0,405,4442,0.1871450078190304,0.5423814413659274
COMPLETED,0.91,0.0,0.0,2425,1175,0.5082916234972886,0.2414492473062127
COMPLETED,0.91,0.0,0.0,3925,2700,0.4501427041266113,0.9585207755248992
COMPLETED,0.91,0.0,0.0,4617,64,0.0131859761719591,0.8306171551626175
COMPLETED,0.91,0.0,0.0,1730,3539,0.9451264079743996,0.1140356679614633
COMPLETED,0.91,0.0,0.0,940,2078,0.374250743638724,0.6697720593325793
COMPLETED,0.91,0.0,0.0,2593,4307,0.6811227393767796,0.3898085602857172
COMPLETED,0.91,0.0,0.0,2848,883,0.2793557704479433,0.0337361484747379
COMPLETED,0.91,0.0,0.0,723,3032,0.7140742141505703,0.7508065985199063
COMPLETED,0.91,0.0,0.0,1516,1338,0.1060720487181097,0.4655150903277099
COMPLETED,0.91,0.0,0.0,4870,4735,0.914183848730009,0.7459523388184606
COMPLETED,0.91,0.0,0.0,4334,2411,0.602214918907918,0.6179944677390157
COMPLETED,0.91,0.0,0.0,2055,4013,0.418162907132972,0.3380339355282485
COMPLETED,0.91,0.0,0.0,33,356,0.7764436449102124,0.8782495636697859
COMPLETED,0.91,0.0,0.0,3545,3207,0.2171082682810723,0.1616712961178272
COMPLETED,0.91,0.0,0.0,3553,366,0.2819067130132578,0.5309872171860188
COMPLETED,0.91,0.0,0.0,24,3217,0.7232291086331009,0.3119407226797193
COMPLETED,0.91,0.0,0.0,2064,2421,0.0801056922586634,0.97049438784644
COMPLETED,0.91,0.0,0.0,4326,4023,0.8972287282568403,0.1900801579989492
COMPLETED,0.91,0.0,0.0,4880,1347,0.5849975957702845,0.0704872478283941
COMPLETED,0.91,0.0,0.0,1505,4745,0.3924587682227603,0.8504247613959013
COMPLETED,0.91,0.0,0.0,735,892,0.7858536122524178,0.4320485387798398
COMPLETED,0.91,0.0,0.0,2838,3042,0.219404152871482,0.6506028507929295
COMPLETED,0.91,0.0,0.0,2586,2088,0.8163087845906614,0.8020075317956507
COMPLETED,0.91,0.0,0.0,949,4316,0.1260299789502285,0.0215957929007709
COMPLETED,0.91,0.0,0.0,1721,73,0.5525332697463222,0.6958166707213967
COMPLETED,0.91,0.0,0.0,4625,3548,0.4878420809449627,0.4767729199808091
COMPLETED,0.91,0.0,0.0,3915,1185,0.0506298187027685,0.3571257590930909
COMPLETED,0.91,0.0,0.0,2437,2710,0.9896236033957452,0.5756794688161462
COMPLETED,0.91,0.0,0.0,394,1680,0.3133993612570687,0.1417559561841189
COMPLETED,0.91,0.0,0.0,3144,4451,0.62881747369105,0.9216926443912088
COMPLETED,0.91,0.0,0.0,3328,1739,0.1851197218336164,0.3880627148039639
COMPLETED,0.91,0.0,0.0,597,4666,0.8663518080568872,0.6694773015640675
COMPLETED,0.91,0.0,0.0,2307,970,0.4520422361333854,0.1103336141910404
COMPLETED,0.91,0.0,0.0,3804,2652,0.5101721011379733,0.8283802276682108
COMPLETED,0.91,0.0,0.0,4501,288,0.947117399449926,0.9577116174530238
COMPLETED,0.91,0.0,0.0,1616,3607,0.0152188812989741,0.2401569485273212
COMPLETED,0.91,0.0,0.0,1136,2030,0.6792498808776959,0.5396310058496891
COMPLETED,0.91,0.0,0.0,2792,4102,0.3723435924903489,0.2586933733113109
COMPLETED,0.91,0.0,0.0,3045,638,0.7122051605707965,0.1638168093692511
COMPLETED,0.91,0.0,0.0,922,2944,0.2774447994954883,0.8818604411389678
COMPLETED,0.91,0.0,0.0,1400,1445,0.9161786414036526,0.3382373980246484
COMPLETED,0.91,0.0,0.0,4756,4999,0.1081011377622373,0.6196487800069153
COMPLETED,0.91,0.0,0.0,4216,2323,0.4200662552226334,0.7490496487803757
COMPLETED,0.91,0.0,0.0,1935,3769,0.6040915953504852,0.4681130795441567
COMPLETED,0.91,0.0,0.0,227,620,0.2150868020997382,0.7519465699698776
COMPLETED,0.91,0.0,0.0,3737,3315,0.7744412293737754,0.0343932171594351
COMPLETED,0.91,0.0,0.0,3611,2489,0.5445604446152223,0.2776604085154831
COMPLETED,0.91,0.0,0.0,235,3935,0.4795973985155113,0.5576229557953774
COMPLETED,0.91,0.0,0.0,1966,434,0.839764512953814,0.2259715905692428
COMPLETED,0.91,0.0,0.0,4069,3129,0.1497635110773146,0.9425521260034292
COMPLETED,0.91,0.0,0.0,4784,805,0.3370064342395402,0.8151394984256475
COMPLETED,0.91,0.0,0.0,1254,3110,0.6526435332691297,0.0980670184399932
COMPLETED,0.91,0.0,0.0,795,1259,0.0427473701734095,0.685489576216787
COMPLETED,0.91,0.0,0.0,3057,4814,0.9815324164348654,0.4050500747151672
COMPLETED,0.91,0.0,0.0,2684,142,0.072715395622421,0.049689763052389
COMPLETED,0.91,0.0,0.0,1206,3460,0.889620877684094,0.7662689823713154
COMPLETED,0.91,0.0,0.0,1663,2156,0.3050313985116779,0.4502886405847966
COMPLETED,0.91,0.0,0.0,4414,4229,0.746562067413982,0.7302501245625316
RUNNING,,,,3855,1592,0.8088248097246513,0.6027680179961025
RUNNING,,,,2219,4520,0.2426467276082374,0.3223317212723195
RUNNING,,,,490,1097,0.5775147791254333,0.8942031782474368
RUNNING,,,,3395,2778,0.3846995655883103,0.1771336799692362
RUNNING,,,,3270,1039,0.9242999569994396,0.6337073363941162
RUNNING,,,,386,2563,0.1159534576566889,0.4161271578725427
RUNNING,,,,2406,1807,0.6883492105141282,0.8627822508923709
RUNNING,,,,4062,4579,0.2538676169916055,0.0838198225833475
RUNNING,,,,4598,1942,0.191384109355323,0.2053924080468714
RUNNING,,,,1867,4170,0.7509546616279519,0.9848315526358782
RUNNING,,,,1077,201,0.4282798601130954,0.2941005795653909
RUNNING,,,,2574,3675,0.6120954980205743,0.5121729405801743
RUNNING,,,,2946,1513,0.4597715482892468,0.908466667536646
RUNNING,,,,665,4911,0.517684808261413,0.1295050645880401
RUNNING,,,,1458,707,0.1619072757317684,0.5916769910808652
RUNNING,,,,4967,2856,0.8433504819497465,0.374097414849326
RUNNING,,,,4275,532,0.6558858445578255,0.4957242510300129
RUNNING,,,,2153,3383,0.3492499845309182,0.7137938682790845
RUNNING,,,,131,2235,0.9547560894053428,0.0074261390976607
RUNNING,,,,3487,3838,0.0225783385525457,0.7868627927340566
RUNNING,,,,3439,1322,0.9929258444893174,0.1344369481354951
RUNNING,,,,95,4799,0.0590334220994263,0.9133874867931008
RUNNING,,,,2115,839,0.6352748227184638,0.3653929798547178
RUNNING,,,,4231,3066,0.3264517927394248,0.5829755303580314
RUNNING,,,,4927,428,0.1393453331477939,0.7031395007092505
RUNNING,,,,1425,3203,0.8225032109028659,0.4850742853824049
RUNNING,,,,634,2436,0.4959903826286085,0.7937441329732537
RUNNING,,,,2904,3959,0.5560908125529065,0.0142959391623735
RUNNING,,,,2534,1172,0.4035306154746562,0.4091279323715716
RUNNING,,,,1043,2772,0.5856315930086187,0.6267117989901452
RUNNING,,,,1836,1615,0.2336920797959901,0.0943555910661816
RUNNING,,,,4555,4468,0.7910754658376798,0.8733071930259466
RUNNING,,,,4014,2144,0.7287062676525675,0.9934188161939382
RUNNING,,,,2370,4290,0.2959393345035612,0.2139674176052212
RUNNING,,,,348,96,0.8975997990587726,0.5071226958874612
RUNNING,,,,3225,3497,0.0914404659469612,0.2890544988531619
