Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,threshold,window_size
COMPLETED,0.04,5.0,1607,7,0.1527650447003543,1689
COMPLETED,0.04,5.0,3792,18,0.9930941818654536,4114
COMPLETED,0.04,5.0,2672,3,0.3973639839030801,339
COMPLETED,0.04,5.0,481,11,0.7387491563484073,2925
COMPLETED,0.04,5.0,530,1,0.4189092108272016,1175
COMPLETED,0.0599999999999999,4.0,2721,14,0.7012694542855024,3613
COMPLETED,0.08,4.0,3782,9,0.1586554970033466,2407
COMPLETED,0.04,5.0,1598,15,0.9400817692950368,4997
COMPLETED,0.04,5.0,2445,7,0.5404189787413924,4070
COMPLETED,0.04,5.0,4638,19,0.3237800587136298,1656
COMPLETED,0.04,6.0,3275,2,0.7850142298471182,2958
COMPLETED,0.04,1700.0,1093,12,0.0694387212935835,383
COMPLETED,0.04,5.0,890,7,0.8224370749872177,1359
COMPLETED,0.04,6.0,3708,18,0.0405893781278282,3777
COMPLETED,0.0299999999999999,11.0,4825,1,0.5700461385902017,53
COMPLETED,0.0599999999999999,5.0,2019,14,0.2871326508391648,2623
COMPLETED,0.04,5.0,1480,4,0.2031302215494215,3316
COMPLETED,0.04,4.0,4295,10,0.9182819261178374,883
COMPLETED,0.04,5.0,2837,6,0.4399921206645667,4667
COMPLETED,0.04,5.0,28,20,0.6560801758170128,2072
COMPLETED,0.0599999999999999,5.0,229,5,0.0035918083079159,2992
COMPLETED,0.04,5.0,3046,20,0.843917049176991,582
COMPLETED,0.04,7.0,4086,4,0.2657297827862203,4338
COMPLETED,0.04,5.0,1279,11,0.6071189110130071,1776
COMPLETED,0.04,5.0,2139,2,0.8811787120234221,2293
COMPLETED,0.05,5.0,4959,13,0.2245026479307562,4718
COMPLETED,0.0599999999999999,5.0,3575,8,0.6345697599556296,983
COMPLETED,0.05,5.0,769,17,0.4769592488128692,3569
COMPLETED,0.04,5.0,1194,3,0.722901727920398,4390
COMPLETED,0.04,6.0,3389,11,0.3820638809669762,1960
COMPLETED,0.04,5.0,4525,7,0.9773068411629648,3274
COMPLETED,0.04,5.0,2344,18,0.1374048689100891,693
COMPLETED,0.08,4.0,1779,9,0.3450611284784972,254
COMPLETED,0.04,5.0,3971,16,0.5032243485450744,2659
COMPLETED,0.04,5.0,2531,0,0.1063144928254187,1481
COMPLETED,0.04,5.0,348,15,0.7634123978838324,4048
COMPLETED,0.04,4.0,416,10,0.5915311783365905,3468
COMPLETED,0.04,5.0,2600,16,0.3125202288627624,1044
COMPLETED,0.04,5.0,4059,0,0.8283320528306067,4818
COMPLETED,0.0599999999999999,4.0,1868,14,0.0503795180544257,2233
COMPLETED,0.04,5.0,2256,3,0.4613556892927735,1833
COMPLETED,0.05,5.0,4437,13,0.681345576332882,4242
COMPLETED,0.04,5.0,3320,6,0.2089039662163704,526
COMPLETED,0.04,5.0,1126,19,0.9279496505949644,3087
COMPLETED,0.04,5.0,701,1,0.1841954785715788,3908
COMPLETED,0.05,5.0,3507,13,0.9617189746443182,1504
COMPLETED,0.0599999999999999,5.0,4871,8,0.4288515163566917,2798
COMPLETED,0.04,5.0,2052,18,0.7073168356735258,232
COMPLETED,0.0599999999999999,6.0,1366,5,0.8101881399042903,711
COMPLETED,0.04,5.0,4174,19,0.0907110374048352,3139
COMPLETED,0.04,5.0,3114,4,0.5499954507015645,1944
COMPLETED,0.04,6.0,297,11,0.3294623129218816,4524
COMPLETED,0.04,5.0,115,4,0.986852737609297,405
COMPLETED,0.04,6.0,2925,11,0.1430567855462431,2820
COMPLETED,0.0599999999999999,5.0,4363,5,0.7480453004054725,1633
COMPLETED,0.04,6.0,1548,20,0.4033056215643882,4209
COMPLETED,0.08,4.0,1950,9,0.116226460782811,4863
COMPLETED,0.05,5.0,4757,17,0.7694292037580162,2424
COMPLETED,0.04,5.0,3620,2,0.3705705345328897,3748
COMPLETED,0.05,4.0,802,13,0.5248312163222582,1157
COMPLETED,0.04,5.0,1005,7,0.2715338650252669,2132
COMPLETED,0.04,5.0,3188,18,0.6168172110039741,4567
COMPLETED,0.0299999999999999,4136.0,4570,3,0.0249859524499624,821
COMPLETED,0.0599999999999999,3.0,2377,12,0.8692127872649579,3417
COMPLETED,0.04,6.0,1666,0,0.6404953133128582,2528
COMPLETED,0.0599999999999999,61.0,3850,15,0.4867797263115644,108
COMPLETED,0.08,4.0,2808,9,0.9026940893419086,3873
COMPLETED,0.04,5.0,618,16,0.2499208014681935,1302
COMPLETED,0.04,5.0,599,4,0.6373650586437433,4148
COMPLETED,0.04,5.0,2793,10,0.483161962473765,1577
COMPLETED,0.04,5.0,3832,6,0.8761734401788562,2881
COMPLETED,0.04,5.0,1650,20,0.2229121672529727,461
COMPLETED,0.0599999999999999,5.0,2356,8,0.2595252919979393,1096
COMPLETED,0.05,4.0,4547,17,0.6043215972557663,3692
COMPLETED,0.04,5.0,3167,1,0.0051802590452134,2485
COMPLETED,0.0599999999999999,4.0,982,14,0.8489205290228128,4919
COMPLETED,0.04,5.0,786,6,0.1052077179662883,3395
COMPLETED,0.04,5.0,3602,19,0.7579234202206134,804
COMPLETED,0.04,5.0,4741,2,0.3517546862103044,4589
COMPLETED,0.0599999999999999,4.0,1932,12,0.5055288031622767,2149
COMPLETED,0.04,5.0,1525,1,0.9827935509439558,1280
COMPLETED,0.0599999999999999,4.0,4343,14,0.1385100897122174,3856
COMPLETED,0.04,4.0,2902,10,0.7205957341175526,130
COMPLETED,0.04,5.0,95,15,0.3753680702243,2545
COMPLETED,0.08,4.0,274,9,0.7831951763834804,2216
COMPLETED,0.04,5.0,3094,16,0.0642051740903407,4796
COMPLETED,0.04,5.0,4151,0,0.5463933575581759,1061
COMPLETED,0.04,6.0,1346,15,0.3263468441013246,3490
COMPLETED,0.04,5.0,2036,3,0.1638874901495873,3070
COMPLETED,0.0599999999999999,4.0,4853,12,0.9418985548764466,504
COMPLETED,0.04,5.0,3491,7,0.4163401724286377,4259
COMPLETED,0.04,5.0,683,18,0.6952935362830757,1854
COMPLETED,0.04,4.0,1105,2,0.4420680024959147,176
COMPLETED,0.05,6.0,3297,13,0.662545458190143,2736
COMPLETED,0.0599999999999999,5.0,4416,8,0.1974129090420901,1560
COMPLETED,0.05,4.0,2233,17,0.9169466379582882,3969
COMPLETED,0.0599999999999999,5.0,1849,5,0.5635788411479443,4468
COMPLETED,0.04,5.0,4043,20,0.2850549918804317,1883
COMPLETED,0.04,5.0,2581,4,0.8237705711480229,3195
COMPLETED,0.02,534.0,401,11,0.0463046606946736,772
COMPLETED,0.04,5.0,332,6,0.3731183738093823,1754
COMPLETED,0.04,7.0,2513,19,0.530794084707275,4321
COMPLETED,0.04,696.0,3955,5,0.1109813436623662,604
COMPLETED,0.04,4.0,1761,10,0.7675912636686116,3009
COMPLETED,0.04,5.0,2321,1,0.7420806548930705,3547
COMPLETED,0.05,5.0,4504,13,0.4007557672187685,965
COMPLETED,0.0599999999999999,5.0,3366,8,0.9886886477582156,4740
COMPLETED,0.04,5.0,1174,18,0.1483001106679439,2310
COMPLETED,0.04,6.0,751,3,0.9013474692068995,632
COMPLETED,0.0599999999999999,4.0,3559,12,0.2441843643933534,3218
COMPLETED,0.04,5.0,4940,6,0.6469414116330445,2021
COMPLETED,0.04,5.0,2124,19,0.4888443356528878,4446
COMPLETED,0.04,4.0,1257,10,0.0307201216425746,3987
COMPLETED,0.04,5.0,4063,16,0.8705578533429652,1425
COMPLETED,0.04,5.0,3025,0,0.2694677164983004,2720
COMPLETED,0.0599999999999999,4.0,206,14,0.6103688596729188,310
COMPLETED,0.04,6.0,7,0,0.2073247580286115,4941
COMPLETED,0.04,5.0,2814,15,0.9229635628033428,2346
COMPLETED,0.08,4.0,4274,9,0.4675775275211781,3669
COMPLETED,0.05,5.0,1457,17,0.6841522069964557,1236
COMPLETED,0.04,5.0,2000,7,0.8333165865652263,327
COMPLETED,0.04,5.0,4810,18,0.0519564583599567,2897
COMPLETED,0.04,5.0,3690,3,0.5887222946621476,1712
COMPLETED,0.0599999999999999,4.0,874,12,0.3062968514487147,4131
COMPLETED,0.08,5.0,1070,9,0.5523187919445335,2606
COMPLETED,0.07,3495.0,3255,17,0.3361674405708909,31
COMPLETED,0.04,5.0,4615,2,0.804710672672838,3795
COMPLETED,0.05,5.0,2425,13,0.089623208656907,1381
COMPLETED,0.04,5.0,1582,4,0.4221443736385553,2055
COMPLETED,0.04,5.0,3764,11,0.7049917173031717,4645
COMPLETED,0.0599999999999999,5.0,2705,5,0.1852815153207629,900
COMPLETED,0.04,5.0,512,20,0.9671944119352848,3338
COMPLETED,0.0299999999999999,1692.0,502,8,0.1329924605172127,64
COMPLETED,0.04,5.0,2695,18,0.9728335531447084,2650
COMPLETED,0.04,5.0,3812,1,0.3853880293425172,1336
COMPLETED,0.05,5.0,1631,13,0.7262856331337242,3761
COMPLETED,0.0599999999999999,5.0,2493,5,0.7522920585907996,4669
COMPLETED,0.04,5.0,4683,11,0.0951330285295844,2108
COMPLETED,0.04,5.0,3225,6,0.5154331263117492,3285
COMPLETED,0.04,5.0,1041,19,0.3573317971229553,875
COMPLETED,0.04,5.0,923,0,0.5949783370159565,2399
COMPLETED,0.0599999999999999,4.0,3739,14,0.2536497909873723,4966
COMPLETED,0.04,5.0,4800,10,0.8552271804697811,1211
COMPLETED,0.04,6.0,1991,16,0.0148423612192273,3616
COMPLETED,0.04,5.0,1427,6,0.4734451299812644,2942
COMPLETED,0.04,5.0,4245,19,0.6311169445831328,361
COMPLETED,0.04,6.0,2882,2,0.2288471499811857,4097
COMPLETED,0.05,5.0,75,13,0.8854610257688909,1667
COMPLETED,0.04,6.0,176,3,0.2905102766212075,3251
COMPLETED,0.0599999999999999,4.0,2996,12,0.5733613381255417,676
COMPLETED,0.04,5.0,4131,7,0.0361081450860947,4401
COMPLETED,0.04,5.0,1326,18,0.8180173833463341,1988
COMPLETED,0.08,4.0,2172,9,0.6683571833781898,1450
COMPLETED,0.04,5.0,4989,16,0.4522097877860069,4040
COMPLETED,0.04,5.0,3549,0,0.9071084663309156,257
COMPLETED,0.04,5.0,741,15,0.1920171060189604,2695
COMPLETED,0.0599999999999999,5.0,1242,5,0.9513079666383564,4374
COMPLETED,0.04,6.0,3434,20,0.1699442990496754,1779
COMPLETED,0.04,5.0,4474,4,0.6891672483943402,2984
COMPLETED,0.04,6.0,2292,11,0.4067451661080122,551
COMPLETED,0.04,362.0,1751,2,0.0737454500924795,1010
COMPLETED,0.05,5.0,3946,13,0.7893800016585736,3580
COMPLETED,0.08,4.0,2562,9,0.3203495169188827,2277
COMPLETED,0.05,4.0,381,17,0.5369282711464912,4696
COMPLETED,0.04,5.0,469,1,0.8648079930078238,2791
COMPLETED,0.04,2082.0,2650,14,0.0205202785674482,200
COMPLETED,0.04,5.0,4014,7,0.6201489735152572,3945
COMPLETED,0.05,5.0,1820,17,0.2749253843743353,1506
COMPLETED,0.04,5.0,2223,6,0.2387928480394184,1926
COMPLETED,0.04,6.0,4406,20,0.8915050109103321,4502
COMPLETED,0.04,5.0,3346,4,0.498980889942497,737
COMPLETED,0.04,5.0,1154,10,0.6527583678215741,3152
COMPLETED,0.08,4.0,653,9,0.3911574334315955,4830
COMPLETED,0.04,5.0,3462,16,0.7359576944708824,2259
COMPLETED,0.04,5.0,4921,1,0.1543593027032911,3446
COMPLETED,0.04,5.0,2104,15,0.998095676384866,1026
COMPLETED,0.04,5.0,1394,2,0.5213247116263955,528
COMPLETED,0.0599999999999999,4.0,4200,12,0.367125333296135,3124
COMPLETED,0.04,6.0,3084,7,0.7737813199441879,1800
COMPLETED,0.04,6.0,265,19,0.120516388664022,4235
COMPLETED,0.04,5.0,143,7,0.7106868473198265,858
COMPLETED,0.04,5.0,2951,18,0.4321591017562895,3419
COMPLETED,0.04,5.0,4333,3,0.9572301274668424,2126
COMPLETED,0.04,5.0,1515,11,0.1797681727949529,4535
COMPLETED,0.04,5.0,1903,0,0.3417469346188009,3900
COMPLETED,0.04,5.0,4712,15,0.5622207319587468,1315
COMPLETED,0.08,5.0,3670,9,0.0795451917536556,2511
COMPLETED,0.04,7.0,855,16,0.7990826385095715,87
COMPLETED,0.04,5.0,972,4,0.0616133295334875,1612
COMPLETED,0.04,6.0,3157,11,0.8396284690126776,4192
COMPLETED,0.0599999999999999,6.0,4595,5,0.3004256371073424,417
COMPLETED,0.04,5.0,2405,20,0.5793747477531433,2846
COMPLETED,0.0599999999999999,5.0,1718,8,0.9322487652581184,3716
COMPLETED,0.05,5.0,3900,17,0.2132621238920837,1150
COMPLETED,0.04,7.0,2763,2,0.6779074204023927,4865
COMPLETED,0.05,5.0,570,13,0.45785736756213,2461
COMPLETED,0.04,5.0,582,2,0.0228813391532748,3164
COMPLETED,0.05,6.0,2766,13,0.8627800434250384,725
COMPLETED,0.0599999999999999,5.0,3892,8,0.2772832401823252,4509
COMPLETED,0.05,5.0,1702,17,0.6181242435816675,1919
COMPLETED,0.0599999999999999,6.0,2421,5,0.8935011915527284,1518
COMPLETED,0.04,6.0,4604,20,0.2363988213688135,3933
COMPLETED,0.04,6.0,3154,4,0.6547501539774238,207
COMPLETED,0.04,5.0,961,11,0.4965912726297974,2783
COMPLETED,0.08,4.0,847,9,0.7343258063532411,4228
COMPLETED,0.04,6.0,3654,16,0.3929397081658244,1808
COMPLETED,0.04,5.0,4724,0,0.9964667551033198,3112
COMPLETED,0.04,5.0,1906,15,0.1561385957300663,540
COMPLETED,0.04,5.0,1512,3,0.3653707824926823,1019
COMPLETED,0.04,5.0,4322,11,0.5229859967026859,3454
COMPLETED,0.04,5.0,2967,7,0.1187664702888578,2247
COMPLETED,0.04,6.0,152,18,0.775437957720831,4843
COMPLETED,0.04,85.0,263,7,0.429891548557207,94
COMPLETED,0.04,5.0,3071,19,0.7128002217058091,2503
COMPLETED,0.04,6.0,4218,2,0.177495734354481,1327
COMPLETED,0.0599999999999999,4.0,1401,12,0.9593483722228556,3887
COMPLETED,0.04,5.0,2097,1,0.5600739379115403,4542
COMPLETED,0.04,5.0,4903,15,0.3439832021966576,2118
COMPLETED,0.08,4.0,3474,9,0.7969331006966531,3431
COMPLETED,0.02,158.0,655,16,0.0817841882258653,846
COMPLETED,0.04,5.0,1172,4,0.8411630426757037,2449
COMPLETED,0.04,4.0,3353,10,0.0597418229281902,4877
COMPLETED,0.04,6.0,4404,6,0.5809144445993006,1143
COMPLETED,0.04,6.0,2210,20,0.2985490221902727,3723
COMPLETED,0.0599999999999999,7.0,1832,8,0.2151634810324758,2834
COMPLETED,0.05,4.0,4016,17,0.9307414322067052,430
COMPLETED,0.04,5.0,2643,1,0.4597612305264919,4184
COMPLETED,0.0599999999999999,5.0,451,14,0.6763975963983684,1619
COMPLETED,0.08,4.0,383,9,0.9749471543189135,867
COMPLETED,0.05,4.0,2575,17,0.1307246656585484,3292
COMPLETED,0.04,5.0,3928,2,0.7284036436658352,2096
COMPLETED,0.05,5.0,1745,13,0.3831158399973064,4682
COMPLETED,0.04,5.0,2298,4,0.0973690544478595,3754
COMPLETED,0.04,5.0,4493,11,0.7501454913318157,1343
COMPLETED,0.0599999999999999,5.0,3421,5,0.3595710426904261,2638
COMPLETED,0.04,5.0,1241,20,0.5132833542749285,77
COMPLETED,0.04,6.0,723,0,0.2517780575938523,1679
COMPLETED,0.04,6.0,3543,15,0.5965131523385643,4085
COMPLETED,0.1,6115.0,4991,9,0.0129659805260598,368
COMPLETED,0.04,5.0,2185,16,0.8567666282206773,2934
ABANDONED,,,1313,7,0.6296098531913012,3628
ABANDONED,,,4130,18,0.4753462603334337,1199
ABANDONED,,,3002,3,0.8839509526696055,4973
ABANDONED,,,195,12,0.2307512471694499,2392
ABANDONED,,,64,3,0.571333630202338,2683
ABANDONED,,,2879,13,0.2928711104188114,269
ABANDONED,,,4253,6,0.8159924043174833,4033
ABANDONED,,,1444,19,0.0384662351179868,1458
ABANDONED,,,1974,10,0.4498155343271791,1976
ABANDONED,,,4792,16,0.6703536056801676,4414
ABANDONED,,,3741,0,0.1896277229301631,669
ABANDONED,,,935,14,0.9091000033915044,3259
ABANDONED,,,1049,6,0.1717263321243226,4703
ABANDONED,,,3242,19,0.949676305308938,2269
ABANDONED,,,4672,5,0.4085247082300484,3592
ABANDONED,,,2490,11,0.6875380928888916,998
ABANDONED,,,1633,1,0.7910415135230869,558
ABANDONED,,,3824,13,0.0719906576294451,2977
ABANDONED,,,2678,8,0.5385846746992319,1791
ABANDONED,,,494,18,0.3185998476389795,4361
ABANDONED,,,523,5,0.5291631966885179,2322
ABANDONED,,,2708,20,0.3749034406412392,4728
ABANDONED,,,3756,4,0.7659652608912438,972
ABANDONED,,,1565,11,0.1127615401241928,3539
ABANDONED,,,2441,2,0.3990041274838149,3021
ABANDONED,,,4623,13,0.7437428210973739,592
ABANDONED,,,3251,8,0.1465512146987021,4328
ABANDONED,,,1059,17,0.9903480850681662,1746
ABANDONED,,,866,3,0.246548231948167,302
ABANDONED,,,3673,12,0.899320534594357,2727
ABANDONED,,,4821,7,0.4912030800245702,1413
ABANDONED,,,2003,18,0.6449195853322744,3999
ABANDONED,,,1453,9,0.8725549299847334,4439
ABANDONED,,,4263,17,0.0283290209118276,2028
ABANDONED,,,2830,0,0.6123634304907172,3206
ABANDONED,,,15,15,0.2670791067201644,644
ABANDONED,,,204,0,0.9245009359996764,4138
ABANDONED,,,3012,14,0.2054542738292366,1704
ABANDONED,,,4081,10,0.6856927849706262,2910
ABANDONED,,,1264,16,0.4657038236726075,315
ABANDONED,,,2117,6,0.0538587189354002,1243
ABANDONED,,,4923,19,0.8318121720179915,3662
ABANDONED,,,3572,3,0.3082035065107047,2359
ABANDONED,,,753,12,0.5872134707570075,4929
ABANDONED,,,1192,8,0.3339008949063718,3326
ABANDONED,,,3372,18,0.5544349509924649,912
ABANDONED,,,4502,1,0.0873536961562931,4637
ABANDONED,,,2308,13,0.8068298134282231,2062
ABANDONED,,,1774,5,0.7028478268887847,1369
ABANDONED,,,3957,10,0.4243815297801047,3807
ABANDONED,,,2506,6,0.9650458890926092,24
ABANDONED,,,315,19,0.1875233187619596,2613
ABANDONED,,,402,4,0.481291229179129,4912
ABANDONED,,,2594,11,0.6389026660639792,2492
ABANDONED,,,4025,5,0.2210387050639837,3680
ABANDONED,,,1842,20,0.8777137913648038,1108
ABANDONED,,,2239,8,0.6028174169324338,453
ABANDONED,,,4434,17,0.2614273034781217,2888
ABANDONED,,,3284,2,0.8474114783294499,1565
ABANDONED,,,1104,13,0.0070871557667851,4161
ABANDONED,,,665,7,0.760039828363806,2558
ABANDONED,,,3484,19,0.102940938077867,118
ABANDONED,,,4854,3,0.5076477022580802,3863
ABANDONED,,,2049,12,0.3494854004979133,1272
ABANDONED,,,1332,0,0.1407470116298645,2162
ABANDONED,,,4150,15,0.9806499096248298,4577
ABANDONED,,,3100,9,0.3776101004537195,811
ABANDONED,,,292,16,0.7184469696152955,3387
ABANDONED,,,83,10,0.0659900066982954,1843
ABANDONED,,,2899,15,0.7815645374599844,4271
ABANDONED,,,4351,1,0.328127267351374,497
ABANDONED,,,1541,14,0.5447671131212263,3077
ABANDONED,,,1915,2,0.9435609701760111,3478
ABANDONED,,,4734,12,0.1621356161907315,1073
ABANDONED,,,3605,6,0.6969527319334446,4788
ABANDONED,,,798,19,0.4145915032476186,2223
ABANDONED,,,990,1,0.6605187578015029,779
ABANDONED,,,3183,14,0.4444316209554672,3188
ABANDONED,,,4535,8,0.9149245848692952,1895
ABANDONED,,,2353,17,0.1997718950733542,4455
ABANDONED,,,1653,6,0.2826636420544236,3976
ABANDONED,,,3844,20,0.5655761520136147,1553
ABANDONED,,,2776,4,0.0439162925761193,2749
ABANDONED,,,592,10,0.8257649151775986,164
ABANDONED,,,615,9,0.3107668120004236,3099
ABANDONED,,,2797,16,0.593191329471767,514
ABANDONED,,,3867,0,0.0486285921446979,4249
ABANDONED,,,1674,15,0.8299896981418132,1825
ABANDONED,,,2369,3,0.6797126732449978,2245
ABANDONED,,,4554,12,0.4631389789972454,4805
ABANDONED,,,3199,7,0.9263218558188528,1051
ABANDONED,,,1009,18,0.210682132737711,3461
ABANDONED,,,819,2,0.9637142592873424,4516
ABANDONED,,,3628,13,0.1818023479003459,1951
ABANDONED,,,4754,9,0.7093093914221971,3127
ABANDONED,,,1939,17,0.4264611294511705,723
ABANDONED,,,1559,5,0.0930728750191628,225
ABANDONED,,,4367,20,0.808159413293004,2805
ABANDONED,,,2917,4,0.3318192801661789,1492
ABANDONED,,,99,11,0.5479716093316674,3920
ABANDONED,,,310,4,0.1449570161812007,1164
ABANDONED,,,3116,11,0.9853465310633182,3741
ABANDONED,,,4168,5,0.4052104994989931,2436
ABANDONED,,,1349,19,0.7465344614312052,4851
ABANDONED,,,2069,8,0.7709647849556058,4217
ABANDONED,,,4878,18,0.1143539466429501,1626
ABANDONED,,,3505,1,0.5263697792273014,2832
ABANDONED,,,688,13,0.3686950535569339,392
ABANDONED,,,1119,6,0.61467130552046,1290
ABANDONED,,,3303,19,0.2737692440394312,3885
ABANDONED,,,4450,3,0.8670624724235385,101
ABANDONED,,,2258,12,0.0272257259506732,2536
ABANDONED,,,1865,0,0.4845114035196602,3404
ABANDONED,,,4046,14,0.6426094572916627,833
ABANDONED,,,2617,10,0.2476492590270936,4560
ABANDONED,,,423,16,0.9048114380985498,2140
ABANDONED,,,335,0,0.6997634968347847,376
ABANDONED,,,2529,15,0.4208092072382569,2966
ABANDONED,,,3978,9,0.9385706886611878,1643
ABANDONED,,,1797,16,0.1605606017261743,4082
ABANDONED,,,2326,7,0.3219073103498667,4990
ABANDONED,,,4518,18,0.5419548090342432,2415
ABANDONED,,,3390,3,0.0675634671058505,3601
ABANDONED,,,1208,11,0.7865525510925799,1187
ABANDONED,,,776,8,0.0428245080467313,2084
ABANDONED,,,3593,17,0.8202914037276058,4654
ABANDONED,,,4946,2,0.2893726659994572,890
ABANDONED,,,2138,13,0.5678955969605594,3309
ABANDONED,,,1280,4,0.920396304320544,2635
ABANDONED,,,4100,11,0.2008616496622562,41
ABANDONED,,,3028,5,0.6581972977854311,3785
ABANDONED,,,223,20,0.4377208198830485,1351
ABANDONED,,,31,6,0.8455774345360695,3556
ABANDONED,,,2849,20,0.001838142350316,994
ABANDONED,,,4279,4,0.6087763295359909,4711
ABANDONED,,,1472,10,0.2639790985360741,2301
ABANDONED,,,2026,1,0.2262856885399669,1764
ABANDONED,,,4842,14,0.8795460431594401,4350
ABANDONED,,,3696,7,0.4787376569937914,574
ABANDONED,,,887,18,0.632941738391295,2999
ABANDONED,,,1077,2,0.3796705160718411,4055
ABANDONED,,,3267,12,0.7248972616586834,1474
ABANDONED,,,4641,7,0.1350147087927907,2671
ABANDONED,,,2457,19,0.9792991552520544,241
ABANDONED,,,1586,9,0.5011958710290491,700
ABANDONED,,,3779,15,0.3474227318689226,3267
ABANDONED,,,2728,1,0.7613883148543537,1972
ABANDONED,,,547,15,0.1086716868579387,4378
ABANDONED,,,478,3,0.8024105084426701,1440
ABANDONED,,,2660,12,0.0828720764592289,4011
ABANDONED,,,3808,7,0.5577507751248776,286
ABANDONED,,,1615,18,0.3372778960913419,2705
ABANDONED,,,2466,9,0.1764098760616034,3242
ABANDONED,,,4651,16,0.9538727564755826,647
ABANDONED,,,3218,0,0.4365986317899078,4431
ABANDONED,,,1028,15,0.7151253995615989,1998
ABANDONED,,,916,5,0.4535396897252649,942
ABANDONED,,,3726,20,0.6735906683076172,3531
ABANDONED,,,4774,4,0.2167422728221863,2325
ABANDONED,,,1958,11,0.9357279363963752,4764
ABANDONED,,,1423,2,0.583722911875695,4305
ABANDONED,,,4230,13,0.3047728160023689,1730
ABANDONED,,,2858,8,0.8361788063682615,3033
ABANDONED,,,41,17,0.0581645851954817,619
