Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,const,max_depth,threshold
FAILED,,,1722,480,0.0947387197045609,17,0.7696813801787794
FAILED,,,354,4486,9.726306535816754,7,0.5186385612767189
FAILED,,,4197,1305,4.8149247550359,13,0.454837964002043
FAILED,,,4623,4312,1.6602549449196085,11,0.2510947307366877
FAILED,,,788,2416,6.6303926846152175,9,0.6892365173250437
FAILED,,,1923,2629,3.248201060476713,19,0.94198680059053
FAILED,,,3254,663,8.159884559596886,3,0.00803152423352
COMPLETED,0.66,185.0,3563,4831,2.733072385608218,10,0.820571515996009
FAILED,,,2238,1567,7.742405796027742,12,0.1358419541548937
COMPLETED,0.67,105.0,1108,3380,2.3706634768275543,1,0.3888339769355952
FAILED,,,4929,203,7.4775100195659325,18,0.5772627480383962
FAILED,,,3870,2899,9.304027917708268,16,0.654429555363953
FAILED,,,57,997,4.295003079476767,4,0.3409159426037222
FAILED,,,1423,4028,5.917114438808524,14,0.0901148632168769
FAILED,,,2738,2057,0.8099664757242426,8,0.8994419657457619
FAILED,,,2561,3882,7.896351851606743,20,0.4796122239492833
COMPLETED,0.7,1987.0,1405,1912,2.887323139460757,2,0.5405770315434782
FAILED,,,270,3065,7.0117061191257095,12,0.7943647389449178
FAILED,,,3929,1164,1.904553686140105,8,0.2317311749141663
FAILED,,,4754,3234,3.827673899708316,6,0.0609818934947252
COMPLETED,0.81,1982.0,1086,58,8.837002244239672,14,0.998261215986684
COMPLETED,0.65,56.0,2454,4998,0.96299784049578,4,0.7422787246629595
FAILED,,,3621,1733,6.069838721359149,18,0.3071554670128971
FAILED,,,3314,2776,0.565119743226096,15,0.6149853291343897
FAILED,,,2136,810,5.535261952823029,7,0.4291486953683197
FAILED,,,770,4147,4.65518103257008,17,0.1734117543455213
FAILED,,,4446,2250,9.566868405604737,3,0.8609171445481479
COMPLETED,0.66,111.0,4255,4633,6.472173943484202,1,0.9087447851840406
RUNNING,,,571,1452,1.5017329954821617,19,0.0963372888639569
RUNNING,,,1701,3584,8.631180571919307,9,0.3503705465663224
RUNNING,,,2890,315,3.7198038570266214,13,0.6606219780445098
RUNNING,,,2822,2599,8.363993905843236,7,0.7788428045958281
RUNNING,,,1653,672,3.354646191739477,15,0.2160760563928633
COMPLETED,0.66,69.0,600,4362,6.846762821194717,3,0.463966611944139
RUNNING,,,4265,2348,1.7399401179300622,16,0.5250417687389999
RUNNING,,,4378,4496,4.9129103000508625,19,0.6954275402389467
COMPLETED,0.7099999999999999,557.0,721,1276,9.921958977756093,1,0.2604374667610973
RUNNING,,,2166,3680,0.1804590044850483,13,0.0142505647875368
RUNNING,,,3324,528,5.287592663885095,9,0.9514195380788296
COMPLETED,0.66,127.0,3650,4017,0.715110941861756,2,0.1266814815048128
RUNNING,,,2464,2086,5.685533712265082,20,0.8140764035359024
RUNNING,,,1018,2968,4.182961818003096,8,0.568135051863268
RUNNING,,,4705,949,9.094357902468182,12,0.382431721240282
RUNNING,,,3959,3410,7.249525328637101,14,0.3347239679228514
RUNNING,,,280,195,2.2794018926257262,6,0.6450858675725757
RUNNING,,,1337,4781,7.531602362808771,18,0.8932219734247773
RUNNING,,,2512,1634,2.619895024214871,4,0.0806811739616096
RUNNING,,,2806,4928,6.157441244337709,12,0.5341575585324317
RUNNING,,,1473,1781,1.1873228742145,10,0.4704978785365819
RUNNING,,,28,3245,8.936750532090663,18,0.2252227711770683
RUNNING,,,3860,29,4.0250488553717725,2,0.785221305154264
COMPLETED,0.68,191.0,4997,3115,2.120269540913403,4,0.9888408774938434
RUNNING,,,1156,1096,7.0906961852312085,16,0.0547446838580071
RUNNING,,,2209,3852,3.090887567486614,8,0.2978288180809467
RUNNING,,,3554,1921,8.002288121853022,14,0.7360734587050974
RUNNING,,,3224,3534,3.5082865433171393,17,0.4355691201463341
FAILED,,,1913,382,8.517329559147356,5,0.6241006263140589
FAILED,,,857,4663,1.2732200739644468,13,0.8674265000522136
FAILED,,,4672,1443,6.380348667476327,6,0.182556139903143
FAILED,,,4168,4216,9.456764213118705,9,0.1057566755898296
FAILED,,,345,2202,4.447412029113621,11,0.9149810430537908
COMPLETED,0.68,3318.0,1790,2765,5.442147706270219,3,0.6699476752094924
FAILED,,,3113,839,0.335321129091084,19,0.3565748607572168
FAILED,,,3017,4295,4.373830739167519,15,0.9568454119190573
FAILED,,,1847,2433,9.226945270244963,8,0.0224789778087288
FAILED,,,405,2534,0.8867534019658342,16,0.2676893650144338
FAILED,,,4069,759,5.837342922204175,4,0.7057245592791586
COMPLETED,0.66,182.0,4571,3610,7.662662886791862,1,0.502074589882046
FAILED,,,918,620,2.80984977606032,18,0.4381978493910282
FAILED,,,1968,4425,7.400417836313138,10,0.1951784353218972
FAILED,,,3130,1366,2.449519743886776,12,0.7548991146888583
FAILED,,,3453,2877,6.7047195261651655,20,0.0734279075432568
COMPLETED,0.68,2753.0,2271,1019,1.5780611887881533,2,0.8829225154817104
FAILED,,,1212,3928,8.241172303979285,11,0.6396613618973642
FAILED,,,4902,2158,3.1735406525405123,9,0.3264979938045143
COMPLETED,0.66,107.0,3764,4697,0.0201069191368296,6,0.403327855175361
FAILED,,,84,1701,5.146463538174518,14,0.5920764218382537
FAILED,,,1533,3324,4.732721463114955,5,0.8370450695287435
FAILED,,,2707,260,9.80066198473517,17,0.1524525639899075
FAILED,,,2612,3178,1.425336738616228,10,0.7277239351961761
FAILED,,,1275,114,6.55168829176575,12,0.2925245306119322
COMPLETED,0.6199999999999999,43.0,225,4863,3.640566456381232,1,0.044569254906848
FAILED,,,4054,1868,8.708501316126435,19,0.9814678650349378
FAILED,,,4801,3782,5.612573161240668,16,0.8111126095633953
COMPLETED,0.69,254.0,962,2012,0.4859109499491751,4,0.2480678840614855
FAILED,,,2404,3044,9.646411361254753,15,0.4943195061888545
FAILED,,,3750,1186,4.578775239914656,7,0.5551777177415788
RUNNING,,,981,1,10.0,17,0.001
RUNNING,,,773,2377,10.0,20,0.001
RUNNING,,,1,4657,9.259078516856746,19,0.4812252585165229
RUNNING,,,301,1,10.0,15,0.5536952636486105
COMPLETED,0.5799999999999998,30.0,1,5000,8.895485655673427,1,0.2334795414195041
RUNNING,,,2021,1,10.0,18,0.001
RUNNING,,,432,1255,10.0,19,0.001
RUNNING,,,749,5000,7.904206589232827,20,0.001
RUNNING,,,5000,1,0.001,10,0.001
RUNNING,,,1,2411,10.0,19,0.999
RUNNING,,,3466,5000,6.658335728446303,20,0.0531341359145858
RUNNING,,,1,3444,9.782290943841303,8,0.0383897291466489
RUNNING,,,2243,1863,10.0,20,0.001
RUNNING,,,5000,4820,9.908608913565654,20,0.999
FAILED,,,1,1,10.0,14,0.001
FAILED,,,809,1044,10.0,20,0.5799651968403118
FAILED,,,5000,732,3.734453057598445,1,0.001
FAILED,,,877,1,10.0,15,0.999
FAILED,,,5000,1036,1.6337131942635095,20,0.001
FAILED,,,1,5000,8.023033523793023,20,0.999
FAILED,,,3653,1,10.0,20,0.001
FAILED,,,49,85,0.6565253016668909,20,0.001
FAILED,,,1,4882,10.0,11,0.5295487328127128
FAILED,,,446,3276,10.0,20,0.576856362435814
FAILED,,,1,1,0.001,1,0.001
FAILED,,,1725,1,8.151938663353521,18,0.001
COMPLETED,0.82,1910.0,2008,1,10.0,20,0.999
FAILED,,,741,1,8.840871219858421,20,0.001
COMPLETED,0.65,132.0,5000,5000,4.9964943117624285,1,0.001
FAILED,,,1,2457,10.0,20,0.001
COMPLETED,0.67,218.0,5000,2938,0.1218941332829242,1,0.58856364541695
RUNNING,,,5000,629,10.0,20,0.001
COMPLETED,0.69,180.0,4713,2499,1.69767419365272,1,0.1271006197783948
COMPLETED,0.66,126.0,5000,3939,7.315356491030462,1,0.001
RUNNING,,,5000,1564,10.0,20,0.2751671309462916
RUNNING,,,4937,5000,7.3739056836385615,20,0.5448650807140841
COMPLETED,0.7099999999999999,1793.0,5000,1760,0.001,1,0.001
RUNNING,,,1,554,10.0,20,0.001
RUNNING,,,5000,1,9.5696998513809,20,0.001
FAILED,,,4301,2741,9.827146555506612,20,0.001
FAILED,,,5000,3131,1.2938140527981457,20,0.5298591046748947
FAILED,,,5000,2434,1.9390584424111084,20,0.0181983827775485
FAILED,,,1,1102,10.0,20,0.5907722518529308
COMPLETED,0.65,107.0,4448,5000,7.210317736417859,1,0.46091745116093
FAILED,,,1,1,9.230300365034125,20,0.001
FAILED,,,5000,1,10.0,9,0.001
FAILED,,,4747,3992,6.915872393327142,20,0.001
COMPLETED,0.67,201.0,5000,3438,0.001,1,0.9493380523601768
FAILED,,,1,1217,8.9876214906164,20,0.001
FAILED,,,5000,3765,3.3290725529354432,20,0.0654524583546708
COMPLETED,0.67,141.0,5000,3339,1.1460479831049,1,0.5376605428633497
FAILED,,,4831,3780,8.302342117394671,20,0.001
FAILED,,,5000,1478,10.0,13,0.001
FAILED,,,4034,3849,10.0,20,0.3250919635906532
FAILED,,,1,1,10.0,5,0.251942012817417
FAILED,,,5000,708,10.0,1,0.001
FAILED,,,4838,2005,0.001,20,0.3171960922480188
FAILED,,,5000,362,10.0,14,0.5042264067721284
FAILED,,,5000,842,0.001,1,0.001
FAILED,,,5000,1443,10.0,20,0.999
RUNNING,,,4469,3090,3.7770092482610886,20,0.001
COMPLETED,0.7199999999999999,738.0,5000,1256,5.204763884609408,1,0.0962262742241406
RUNNING,,,5000,1,9.514613767916458,18,0.999
RUNNING,,,5000,948,8.813594601789024,20,0.999
RUNNING,,,5000,1,7.420721247916583,1,0.001
RUNNING,,,1,5000,6.810881622539012,20,0.6286295220796643
RUNNING,,,3837,1975,3.217206570298876,20,0.001
RUNNING,,,1,1,10.0,20,0.001
RUNNING,,,5000,2554,10.0,20,0.8560852318355117
RUNNING,,,4284,623,4.638235473818489,20,0.001
COMPLETED,0.66,72.0,970,4647,0.001,1,0.1994083862034869
RUNNING,,,3635,1,9.946684874610797,15,0.001
RUNNING,,,5000,2571,4.653298103583597,20,0.001
RUNNING,,,5000,5000,4.997107485835521,20,0.999
RUNNING,,,5000,280,6.071528282513081,2,0.6112110303009457
RUNNING,,,5000,1,10.0,17,0.5302209147291471
COMPLETED,0.69,284.0,5000,2242,4.759658868756689,1,0.001
COMPLETED,0.68,247.0,1852,2761,1.9612262488697567,1,0.001
RUNNING,,,1,2011,10.0,20,0.5797561561886865
RUNNING,,,5000,642,7.853581828325555,20,0.001
RUNNING,,,4913,2738,3.114470908839062,20,0.4625446776833619
RUNNING,,,1,5000,3.721852804440653,20,0.6329037879879073
RUNNING,,,2046,5000,5.2486925383729215,20,0.001
FAILED,,,2380,5000,3.148467452212465,20,0.001
FAILED,,,1690,5000,6.529731989918472,16,0.001
FAILED,,,4204,1,8.537782574560206,20,0.001
COMPLETED,0.7099999999999999,757.0,4876,1468,9.22227371284957,1,0.09682896918301
FAILED,,,5000,1141,0.001,20,0.999
FAILED,,,5000,1488,6.506037129593076,13,0.001
COMPLETED,0.5799999999999998,29.0,1,5000,0.001,1,0.4295501298833915
RUNNING,,,1561,1,0.001,20,0.001
RUNNING,,,1611,1,10.0,20,0.001
RUNNING,,,857,4683,1.285002272078767,20,0.4182027338836418
RUNNING,,,1791,1,2.5791656594296506,20,0.001
COMPLETED,0.64,67.0,742,5000,9.678758781770464,1,0.947994359630055
RUNNING,,,746,4523,9.894456583782928,20,0.6546446929009329
RUNNING,,,822,246,0.001,20,0.001
RUNNING,,,5000,1409,0.001,20,0.999
RUNNING,,,1590,1,0.001,20,0.4059205739011073
COMPLETED,0.65,112.0,3088,5000,4.963016411186691,1,0.001
COMPLETED,0.65,89.0,3090,5000,10.0,1,0.2353805618075527
RUNNING,,,5000,3644,8.489433152512715,20,0.999
COMPLETED,0.65,105.0,818,3459,10.0,1,0.2621114921909719
RUNNING,,,5000,3912,10.0,20,0.4517629194792128
COMPLETED,0.65,123.0,3651,5000,10.0,1,0.999
RUNNING,,,18,264,0.001,20,0.001
RUNNING,,,1297,5000,8.245969186716318,20,0.2546139579054453
COMPLETED,0.65,92.0,3035,5000,7.286097562943686,1,0.001
RUNNING,,,3407,2116,0.001,14,0.324378278455701
RUNNING,,,1706,724,10.0,20,0.001
RUNNING,,,927,1,0.001,6,0.001
RUNNING,,,5000,3972,10.0,7,0.999
RUNNING,,,4186,4223,3.237559484200744,20,0.0319539744548449
RUNNING,,,5000,1637,2.277214140125437,20,0.610803219343828
RUNNING,,,1295,2863,1.335287546853624,20,0.1821381883703758
RUNNING,,,2359,3146,10.0,20,0.2588517614391439
FAILED,,,2831,5000,10.0,20,0.999
FAILED,,,4230,2783,10.0,20,0.001
FAILED,,,694,5000,9.00913172753922,20,0.7222755283539235
FAILED,,,2656,5000,3.060580023122305,20,0.0119416597990243
FAILED,,,1815,29,10.0,1,0.001
FAILED,,,2601,3343,0.4842549316173195,20,0.3973741004372456
FAILED,,,4124,2937,0.4122709332689318,20,0.592389576859262
FAILED,,,3529,2539,10.0,20,0.001
FAILED,,,1900,1,0.8686042685818005,1,0.001
FAILED,,,1642,235,10.0,20,0.001
FAILED,,,5000,442,0.001,20,0.999
FAILED,,,1958,149,1.3454389645538205,20,0.001
FAILED,,,2732,5000,2.0553148790851594,20,0.2908933823707205
FAILED,,,301,4524,2.2494419204213534,20,0.4964183518114477
FAILED,,,3821,2981,2.2549920081614734,20,0.2158997148947618
COMPLETED,0.5799999999999998,33.0,1,2729,0.001,1,0.5056067500700355
COMPLETED,0.65,111.0,1600,5000,8.458242822685209,1,0.4328069532822406
FAILED,,,3586,5000,10.0,20,0.6329144769586318
FAILED,,,4240,2969,10.0,20,0.2332185383269173
FAILED,,,2602,1,2.7782895920019084,20,0.001
FAILED,,,1500,3308,0.001,20,0.4862194413006477
FAILED,,,1648,1,10.0,11,0.001
FAILED,,,3743,2509,2.9791959750788135,20,0.001
FAILED,,,2465,1,10.0,1,0.2004465567350935
FAILED,,,5000,3337,4.054003367687288,20,0.3391795687994063
FAILED,,,1,2651,0.001,20,0.4345013702917847
FAILED,,,1447,232,0.001,20,0.2197138425940397
FAILED,,,5000,863,1.3601657704327739,20,0.6007567111459128
COMPLETED,0.8,3169.0,4589,70,2.794967029422061,1,0.3586567047885842
FAILED,,,190,4575,6.4212333878275,20,0.001
FAILED,,,5000,3070,5.420706468952916,20,0.999
FAILED,,,5000,3416,8.847383773807193,20,0.2656330372053595
FAILED,,,1,2846,1.244678192839887,20,0.0228052076077473
COMPLETED,0.67,158.0,2587,3191,10.0,1,0.001
RUNNING,,,4381,2637,0.001,20,0.999
RUNNING,,,4010,1991,0.001,20,0.5094072200985968
RUNNING,,,1484,317,10.0,20,0.494010699580444
RUNNING,,,4328,1,0.001,12,0.999
RUNNING,,,5000,4030,10.0,20,0.001
RUNNING,,,4114,2787,0.2820993833134768,20,0.2923619190276962
RUNNING,,,5000,3353,8.463478165845382,20,0.0507710820482706
RUNNING,,,4726,584,10.0,1,0.55023263420186
RUNNING,,,1146,1645,4.773399270723596,20,0.001
COMPLETED,0.65,88.0,1448,5000,2.4711378596306326,1,0.4113336624790963
RUNNING,,,4591,2195,0.001,20,0.999
RUNNING,,,5000,3756,4.1967555665077,20,0.0662437474930933
RUNNING,,,1711,1,10.0,4,0.001
RUNNING,,,1323,1381,10.0,20,0.6023326159294423
RUNNING,,,4407,2186,0.001,20,0.5366635940919974
RUNNING,,,1100,5000,1.0023014762993139,20,0.001
RUNNING,,,4096,2337,10.0,20,0.3458726653748018
RUNNING,,,1632,1,5.0090089039112415,20,0.999
RUNNING,,,4668,511,10.0,1,0.001
RUNNING,,,1402,548,0.001,20,0.4172705517195798
FAILED,,,1627,1,0.001,20,0.999
FAILED,,,5000,3662,2.31679748786483,20,0.999
COMPLETED,0.7,325.0,4407,2102,0.001,1,0.5023069719432361
FAILED,,,1092,817,10.0,20,0.6493481488721456
COMPLETED,0.7099999999999999,295.0,3706,1866,10.0,1,0.9687904709759668
COMPLETED,0.65,142.0,4277,3981,2.5592798618154218,1,0.999
COMPLETED,0.7099999999999999,157.0,666,1281,10.0,1,0.999
FAILED,,,1349,532,10.0,20,0.6793055655652683
FAILED,,,4887,3902,8.431225555475725,20,0.3590931020328519
FAILED,,,2200,5000,2.6335158416451185,20,0.3488779738769703
RUNNING,,,1630,133,4.490460866202025,20,0.001
COMPLETED,0.69,287.0,3429,2291,0.4269716138836543,3,0.999
RUNNING,,,3485,1,4.520307308543193,6,0.001
RUNNING,,,1617,220,0.001,20,0.999
RUNNING,,,4134,2675,0.8593187225695093,20,0.640744103036091
RUNNING,,,1332,2086,0.4662532154630494,20,0.999
RUNNING,,,3812,3478,2.145896150952615,20,0.58978509298816
RUNNING,,,4334,4359,7.224584411296949,20,0.8446765731967312
COMPLETED,0.68,112.0,2668,2055,0.1560956725799387,1,0.999
COMPLETED,0.75,851.0,5000,590,10.0,1,0.999
RUNNING,,,2897,1830,0.001,20,0.999
RUNNING,,,2346,5000,4.148362361059877,20,0.3233783838983677
RUNNING,,,1506,1,0.001,1,0.999
RUNNING,,,2830,2266,0.6871300322588324,20,0.5822928219989375
RUNNING,,,2805,2257,8.566609049566145,20,0.999
RUNNING,,,1769,1,4.516365240216633,1,0.999
FAILED,,,1629,1,0.001,13,0.999
FAILED,,,3302,3786,1.4905412382214067,20,0.001
FAILED,,,4171,5000,2.032590681903124,20,0.001
COMPLETED,0.68,177.0,3591,3197,8.741719365445304,1,0.0614356746138931
FAILED,,,1505,1,4.255772796118777,20,0.999
COMPLETED,0.68,123.0,2661,1899,8.631430765877255,1,0.9476355140458176
COMPLETED,0.67,206.0,3842,3327,3.5289452341913985,1,0.001
FAILED,,,1142,1392,4.306105972846536,20,0.001
FAILED,,,5000,4210,8.912749282099488,20,0.001
FAILED,,,3649,1,0.001,20,0.001
FAILED,,,4021,3072,8.83383458705221,20,0.999
FAILED,,,451,2125,0.001,20,0.9373467235151408
COMPLETED,0.65,130.0,3968,5000,1.221068056848558,1,0.001
FAILED,,,4197,3103,8.885708675109546,20,0.001
RUNNING,,,1168,776,0.001,20,0.999
RUNNING,,,4914,1431,4.382926489388575,20,0.001
RUNNING,,,4550,3133,8.060763939357425,20,0.999
RUNNING,,,3502,4403,8.616282777048786,20,0.001
RUNNING,,,1431,551,4.4155642013273955,20,0.001
RUNNING,,,5000,3481,2.3226575080476497,20,0.7295591010963837
RUNNING,,,3999,4005,8.348779390457272,20,0.001
RUNNING,,,3904,1124,4.415984461551012,1,0.001
RUNNING,,,5000,3380,1.5085505020636585,20,0.001
COMPLETED,0.65,67.0,975,5000,4.5728248415836275,1,0.904595786721692
RUNNING,,,4442,2776,8.982881758600254,20,0.999
RUNNING,,,1480,85,1.0017712322432375,20,0.001
COMPLETED,0.66,110.0,3863,4408,7.648320530635744,1,0.999
RUNNING,,,3620,1,0.001,1,0.999
RUNNING,,,3703,34,0.001,20,0.999
RUNNING,,,4224,4460,5.890955889254872,20,0.001
RUNNING,,,3971,3976,9.41615954905242,20,0.001
RUNNING,,,3958,473,4.521967444721303,1,0.001
RUNNING,,,4282,5000,0.001,20,0.999
RUNNING,,,4115,4081,7.829469409084643,20,0.2831627403596703
RUNNING,,,3682,4199,1.8710356782229631,20,0.4009970600097449
RUNNING,,,1693,1,8.650514470307758,20,0.001
RUNNING,,,602,4272,7.793413912765566,20,0.3035647789356917
FAILED,,,987,1827,9.13041008958552,20,0.999
FAILED,,,303,1783,0.001,20,0.7546018146667454
FAILED,,,4798,4332,4.1235784100125885,20,0.001
FAILED,,,1505,357,7.225342844188747,20,0.999
FAILED,,,1501,187,5.593402041027384,20,0.999
FAILED,,,4330,3034,8.437489333021437,20,0.4478780233990624
FAILED,,,3667,1253,4.52977752014435,20,0.001
COMPLETED,0.67,146.0,3248,3086,0.001,1,0.2789401493035448
RUNNING,,,4757,3082,0.001,20,0.2964122521776153
COMPLETED,0.7399999999999999,938.0,3964,864,10.0,1,0.6918295274365259
RUNNING,,,1071,908,10.0,20,0.6641632913406889
RUNNING,,,4055,1,10.0,1,0.4038754399391921
RUNNING,,,5000,1469,7.947145671567462,20,0.999
RUNNING,,,1217,708,10.0,20,0.999
RUNNING,,,1667,1,10.0,20,0.5698515757335025
RUNNING,,,1599,1,0.001,20,0.999
RUNNING,,,3385,2868,0.001,20,0.217346250767424
RUNNING,,,1440,500,10.0,20,0.6847714265251826
RUNNING,,,3411,3672,5.6411966390844395,20,0.999
FAILED,,,875,4378,4.077410905953462,20,0.2585405941881948
FAILED,,,4725,2688,0.001,20,0.3013031991368939
COMPLETED,0.7099999999999999,303.0,3579,1421,7.859016920768172,1,0.999
FAILED,,,4755,3876,4.2323610026993705,20,0.2689079512648074
COMPLETED,0.7199999999999999,773.0,4017,1241,10.0,1,0.6998746590501355
FAILED,,,4866,1644,8.951084535742522,20,0.999
FAILED,,,3924,1383,9.092775179761569,20,0.8010711929687739
COMPLETED,0.7399999999999999,990.0,3926,689,10.0,1,0.999
FAILED,,,1754,1471,0.001,20,0.4215408580074902
FAILED,,,1191,495,10.0,3,0.635586807506404
FAILED,,,2621,3450,0.001,20,0.3288043249505215
RUNNING,,,920,1242,10.0,20,0.8605030928003031
RUNNING,,,1662,2983,0.001,20,0.3531089825057425
FAILED,,,1147,1645,7.892517212318743,20,0.999
FAILED,,,1595,3395,10.0,20,0.999
FAILED,,,3590,4135,10.0,20,0.999
COMPLETED,0.7099999999999999,866.0,4106,1497,10.0,1,0.6013751172593724
FAILED,,,1471,391,10.0,20,0.001
RUNNING,,,2577,5000,10.0,20,0.001
FAILED,,,1588,336,10.0,20,0.001
FAILED,,,940,1591,2.9927977294091472,20,0.001
FAILED,,,1170,1597,9.019059732021113,20,0.999
COMPLETED,0.68,140.0,3638,3203,9.387075944563444,1,0.999
FAILED,,,5000,3551,1.7524583619256264,20,0.999
FAILED,,,5000,3383,10.0,20,0.999
FAILED,,,1447,3302,5.726158744835604,20,0.001
COMPLETED,0.66,116.0,3345,4299,8.8968187780411,1,0.2172792743579395
FAILED,,,3636,3685,8.995385035779695,20,0.2456145331784692
COMPLETED,0.66,100.0,3559,4177,4.743582374056833,1,0.1710887933809634
FAILED,,,994,1709,0.001,20,0.5907059152936502
FAILED,,,3602,1805,4.91864457471685,20,0.001
FAILED,,,3759,1571,8.879159320959007,20,0.999
FAILED,,,3328,3909,3.500177797206826,20,0.2370336087044839
FAILED,,,4399,2925,1.3445705771481735,20,0.2866294502063208
FAILED,,,4251,3288,9.204381797585528,20,0.5476160864275895
FAILED,,,3733,4273,5.394488236617285,20,0.2153106127506908
FAILED,,,4371,1819,6.752217844448138,20,0.001
FAILED,,,1079,5000,6.475293983193165,20,0.999
FAILED,,,1630,1,6.133651216652815,12,0.999
FAILED,,,1583,3216,0.001,20,0.001
COMPLETED,0.66,157.0,5000,4174,10.0,1,0.001
FAILED,,,4626,2788,10.0,20,0.001
FAILED,,,3610,5000,8.891323290534094,20,0.8602825977286299
FAILED,,,1700,1,10.0,14,0.305462688935848
FAILED,,,4196,2861,2.191334172120317,20,0.1424495361099587
FAILED,,,3377,704,2.3763027053271615,20,0.001
COMPLETED,0.7099999999999999,565.0,3744,1721,3.4074911653037776,1,0.001
FAILED,,,4555,3032,1.2406516502071048,20,0.999
RUNNING,,,1451,396,10.0,20,0.001
RUNNING,,,4727,3335,9.248293058846178,20,0.554733773865112
RUNNING,,,1,1399,8.719066867160112,20,0.999
RUNNING,,,751,1741,0.001,20,0.7089731191142734
RUNNING,,,4852,2616,1.6447380297834326,20,0.2773704672012261
RUNNING,,,1597,1849,7.030555189227133,20,0.001
RUNNING,,,3999,3174,9.281397232128361,20,0.3330880700420688
RUNNING,,,4222,3117,7.1660762319304,20,0.001
RUNNING,,,4868,1,5.885337150832944,1,0.999
FAILED,,,5000,1707,4.998646359738534,20,0.001
FAILED,,,4960,3693,0.001,20,0.0170649187646787
FAILED,,,4909,3381,10.0,20,0.999
FAILED,,,5000,3509,1.6586404513796276,20,0.999
FAILED,,,5000,2204,6.766431940865776,20,0.001
FAILED,,,3800,4822,3.210542333534621,20,0.001
RUNNING,,,1377,372,10.0,1,0.001
RUNNING,,,4392,3169,1.3636005127920598,20,0.2481906217839617
RUNNING,,,4878,5000,5.050863697133441,20,0.4846207850450727
FAILED,,,1260,3651,1.6490296695616986,20,0.6765820554306176
FAILED,,,2748,5000,6.113585338641116,20,0.999
RUNNING,,,4053,4140,3.3697405216121914,20,0.3660460667683959
RUNNING,,,5000,3449,1.52390755702384,20,0.999
RUNNING,,,1296,1592,0.001,20,0.999
RUNNING,,,1059,2143,0.001,20,0.4869752140687396
RUNNING,,,3617,1516,9.107693773847704,20,0.999
RUNNING,,,923,4965,2.9626670329182208,20,0.001
RUNNING,,,1636,1,6.1172320533739635,13,0.999
RUNNING,,,1611,1,10.0,10,0.001
RUNNING,,,3483,3889,0.001,20,0.001
RUNNING,,,4480,5000,10.0,20,0.5398643344005034
RUNNING,,,962,1574,8.80915695326783,20,0.999
RUNNING,,,3421,4067,2.787903860722499,20,0.999
RUNNING,,,5000,3130,5.637040117958991,20,0.001
RUNNING,,,1147,1839,9.40877799176488,20,0.999
RUNNING,,,2753,5000,6.834292293600069,20,0.999
RUNNING,,,3813,3220,10.0,20,0.012881550346181
RUNNING,,,1259,589,10.0,20,0.001
FAILED,,,5000,1883,4.7250593780016015,20,0.001
FAILED,,,4017,1792,5.8744370295665504,20,0.001
FAILED,,,1698,1,0.001,10,0.0809164818726548
RUNNING,,,5000,3424,0.001,20,0.001
