Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,const,max_depth,threshold
COMPLETED,0.79,9775.0,1.0,3414,117,1.9371071766205128,8,0.6728139706943183
FAILED,,,,1039,4933,7.647111448227427,11,0.414760118432343
COMPLETED,0.63,2350.0,0.75,2127,1374,2.974570901270956,1,0.0100019067861139
FAILED,,,,4825,3734,7.4396261531328784,18,0.7659710532855242
COMPLETED,0.7099999999999999,12408.0,0.99,4921,1545,0.1469457982536405,7,0.358039908029139
FAILED,,,,1877,3563,9.450698063471357,13,0.616517594018951
COMPLETED,0.78,5097.0,0.99,1129,249,4.924312785519288,3,0.9582911394368856
FAILED,,,,3168,4801,5.483780208886602,17,0.2036043204702436
FAILED,,,,3031,1067,7.931937127158046,20,0.1019009709395468
COMPLETED,0.5799999999999998,31.0,0.0,16,4061,2.2417291731564326,3,0.8726562931668013
FAILED,,,,1740,2290,7.138551470287145,13,0.7182363502774387
FAILED,,,,3808,2740,2.693368822346441,10,0.4436593475714326
COMPLETED,0.76,2740.0,1.0,4164,406,6.270542552222499,1,0.5442362874019891
FAILED,,,,1540,4643,3.2366090511921795,19,0.3018856978267431
FAILED,,,,451,1707,8.6408974762233,9,0.1462774143926799
FAILED,,,,2753,3401,1.8525003070104864,11,0.886756612977013
FAILED,,,,3553,2135,4.071311970888638,15,0.7852692550625651
FAILED,,,,900,2895,6.031729888517409,7,0.0608529681079089
FAILED,,,,2340,917,0.8416632164930925,17,0.4033883434981107
COMPLETED,0.66,746.0,0.54,4613,4211,9.056304338093849,5,0.6296454459298401
FAILED,,,,4663,602,1.058807325799018,19,0.977338938202709
COMPLETED,0.63,43.0,0.25,2292,4526,9.112341526090168,1,0.2350156297739595
FAILED,,,,871,1826,4.0101635997258125,11,0.3300911213774234
FAILED,,,,3584,3205,5.819239244482481,9,0.5706014044582843
FAILED,,,,2783,2020,8.267509214008225,7,0.7183989472091197
FAILED,,,,422,3089,1.327769771923311,15,0.4939553828258067
FAILED,,,,1491,723,6.800384270476178,5,0.0872333747800439
FAILED,,,,4213,4327,3.6053438481362536,17,0.8134593889974057
FAILED,,,,3760,1348,7.194741007420235,13,0.167607377467677
COMPLETED,0.67,206.0,0.2399999999999999,1789,3682,2.9106657277792687,6,0.9241085635609924
FAILED,,,,46,130,7.719598832259886,17,0.5181475526914
COMPLETED,0.65,75.0,0.3,3002,4998,2.1807335981205105,3,0.2614804304782301
COMPLETED,0.7099999999999999,8416.0,0.95,3139,1183,4.39942945430521,2,0.40949218028225
FAILED,,,,1159,3867,5.110239597534761,20,0.6822239986881614
FAILED,,,,1926,2484,0.5155277990708128,10,0.7761122204847632
FAILED,,,,4873,2624,9.980387432588264,12,0.0035155247431248
COMPLETED,0.69,4711.0,0.98,4797,2314,2.6059126327624544,4,0.6209957440420985
FAILED,,,,2158,2795,6.909860479075462,18,0.3499069728497415
FAILED,,,,1089,1051,2.4619142401432614,8,0.1923040795605629
FAILED,,,,3367,3999,8.020575754638761,14,0.9654492905028164
FAILED,,,,2918,311,5.391191380609759,11,0.864462621498853
FAILED,,,,288,4817,4.700787808263675,9,0.1064398574512451
FAILED,,,,1709,1490,9.675405478623697,18,0.4508785920385271
COMPLETED,0.67,145.0,0.56,3997,3540,0.2310287023056298,1,0.7068750159665941
FAILED,,,,4285,894,8.810236977979539,10,0.3119658943135291
FAILED,,,,1265,4156,0.7764990952936933,12,0.537810876071453
COMPLETED,0.67,3201.0,0.11,498,2151,6.102958771832288,2,0.881549526568502
FAILED,,,,2552,2957,4.31375573099684,20,0.1556265906449407
FAILED,,,,3665,1645,1.6109552950616923,16,0.0543667050357908
COMPLETED,0.66,6172.0,0.0899999999999999,635,3385,8.571177631595171,4,0.7954103032909333
FAILED,,,,2378,461,3.3027052958142007,14,0.639055592894554
COMPLETED,0.66,4921.0,0.47,4422,4667,6.518152326286771,6,0.3981202863771468
COMPLETED,0.7,6669.0,0.96,4487,1781,7.548478456630373,2,0.8402266015727073
FAILED,,,,2468,3171,2.009956585410982,18,0.0680574257969856
FAILED,,,,773,480,7.3654023986822,8,0.4741554911099374
FAILED,,,,3681,4414,3.0815941956453026,12,0.7462164941187946
FAILED,,,,2606,677,0.3741793502019718,15,0.5826281261201947
FAILED,,,,597,4295,9.838695769796146,8,0.3256556633077561
FAILED,,,,1393,1895,4.54123673854489,18,0.2316608436107635
COMPLETED,0.67,11952.0,0.7,4311,2979,5.251779954167083,5,0.9887113795597106
COMPLETED,0.83,11284.0,1.0,3974,20,3.8294502198696136,6,0.0303751460835337
FAILED,,,,1574,4874,5.63879294123035,14,0.7572703138235956
FAILED,,,,182,1316,1.2393668665513395,4,0.6620882243197411
FAILED,,,,2865,3636,9.293244429762478,16,0.4372192777283489
FAILED,,,,3353,2372,6.668628825834022,20,0.2738413097150623
COMPLETED,0.68,408.0,0.19,944,2502,3.47332147588674,2,0.513804388133809
FAILED,,,,2062,1149,8.399418348757548,12,0.920663450622931
FAILED,,,,4735,3822,1.4593356927493584,10,0.178643813483417
FAILED,,,,4971,1008,5.961170559171588,17,0.6958528564553706
COMPLETED,0.66,599.0,0.25,1981,3964,4.172234445943498,5,0.4543703415580093
FAILED,,,,1185,2192,8.951566355269403,15,0.1107382889613509
COMPLETED,0.67,1775.0,0.6,3268,2682,0.9181716865068302,7,0.8520855622235685
FAILED,,,,3092,1448,3.132024832973257,9,0.9377383730951696
FAILED,,,,111,3504,6.3472047868417585,11,0.2124845869764685
COMPLETED,0.78,1613.0,1.0,1805,191,1.7820947422701865,1,0.3687022429294884
FAILED,,,,3897,4703,8.74197371588368,19,0.594121846197173
FAILED,,,,4068,2037,2.329986033814959,13,0.3867031119726598
FAILED,,,,1478,2837,7.8889907622337345,9,0.642394199019298
FAILED,,,,360,858,2.7376871489835906,19,0.7998600378651171
COMPLETED,0.65,109.0,0.32,2686,4114,7.041901922903956,3,0.0423866199553012
FAILED,,,,3448,348,9.494865009450354,3,0.1277624071538448
FAILED,,,,848,4545,0.0501448702123016,16,0.9013351417798549
FAILED,,,,2239,1610,5.5718856888869785,6,0.5570030050929635
FAILED,,,,4556,3342,4.8812150399368255,13,0.2852434147857129
FAILED,,,,4541,1217,9.635365424915216,7,0.5779058227743953
FAILED,,,,2259,3891,0.1952603842951357,15,0.3345202944390475
FAILED,,,,828,2460,5.434131171054207,5,0.2422274868935346
FAILED,,,,3472,2590,4.738235877942294,17,0.9817992834914476
FAILED,,,,2671,1402,2.4268882609950375,19,0.8179644078481942
COMPLETED,0.64,60.0,0.05,379,3726,7.980058054724707,1,0.0944614714235067
COMPLETED,0.8,7674.0,1.0,1458,87,2.644141184461303,11,0.4983702198974788
FAILED,,,,4092,4944,6.952360766472296,9,0.7256567884292453
COMPLETED,0.69,8103.0,0.94,3882,1985,3.3433570927679535,3,0.2630312520302832
FAILED,,,,1824,3065,6.5533112105010085,20,0.5204721180330962
FAILED,,,,90,747,1.5686260558888316,9,0.9256301201377064
FAILED,,,,3115,4361,8.533121320093981,13,0.1700225967541336
FAILED,,,,3252,549,6.138592992803082,14,0.0059165270105004
COMPLETED,0.66,84.0,0.13,1204,4481,4.353662879639304,6,0.7775870809946209
FAILED,,,,1961,1870,8.772617860076947,16,0.6845933565627783
COMPLETED,0.67,187.0,0.76,4996,3258,0.7333870646515862,4,0.4110591223873197
FAILED,,,,4753,1699,6.838461106274278,12,0.9620140149686484
FAILED,,,,2045,3429,3.647693015619181,8,0.1918639682009816
FAILED,,,,967,417,8.23233271093294,18,0.3463791361190378
COMPLETED,0.66,85.0,0.3599999999999999,3332,4613,1.2870997601216658,1,0.6205868049096315
FAILED,,,,2883,928,4.053255702057854,5,0.7064804128240793
FAILED,,,,166,4181,5.856837838088162,17,0.4473973324038088
FAILED,,,,1596,2126,1.0189183920044451,8,0.1059550725296139
FAILED,,,,3952,2923,9.07672492398042,15,0.8610111064407974
FAILED,,,,4328,257,0.4780621105311438,16,0.1503284524828195
COMPLETED,0.66,258.0,0.14,1376,4773,9.937429427295923,4,0.8751140733528882
FAILED,,,,620,1534,4.435218296612613,14,0.5324834729339927
COMPLETED,0.66,13112.0,0.35,2585,3594,5.150299579553307,6,0.3056210950426757
FAILED,,,,3698,2279,7.6771167597109455,10,0.3917306945733726
FAILED,,,,756,2771,2.142522665282711,12,0.633712069204077
FAILED,,,,2490,1075,7.235238779024221,2,0.7889890670944005
FAILED,,,,4465,4033,2.945671182630584,20,0.049115262940526
FAILED,,,,4442,2417,1.7395926669128239,14,0.7448636679798364
FAILED,,,,2354,2555,8.703744568197987,8,0.4716329898405819
FAILED,,,,650,1096,3.172541936900467,18,0.0666120421793311
COMPLETED,0.66,884.0,0.4799999999999999,3646,3778,6.3822289780294525,4,0.8377352688126266
COMPLETED,0.82,1402.0,1.0,2572,44,8.91412007355131,1,0.9862647203616796
FAILED,,,,474,4908,0.8752324920492247,18,0.2302316995169967
FAILED,,,,1280,1282,5.996939473168925,8,0.3231188260484486
FAILED,,,,4266,3612,4.2122762876125055,11,0.581228722885251
FAILED,,,,4017,633,5.614995931568556,20,0.429869146713987
COMPLETED,0.66,115.0,0.2,1686,4241,4.918833561852575,2,0.6577047044709324
FAILED,,,,303,1949,9.454957264821044,12,0.7498909141160547
FAILED,,,,2898,3022,0.0145088612809777,10,0.0260822838973253
FAILED,,,,3387,1757,2.77574524844531,6,0.1743367342781275
FAILED,,,,1065,3137,7.08423175806366,14,0.9132373548485339
FAILED,,,,2174,514,2.2948277455875647,4,0.5094656608179211
FAILED,,,,4779,4438,7.84834075324051,16,0.266507299253717
FAILED,,,,4850,372,4.576852744667791,9,0.8575512392558157
FAILED,,,,1947,4580,5.291667100001127,11,0.1170062627922743
COMPLETED,0.7099999999999999,226.0,0.3599999999999999,1142,1576,0.3365789686357602,1,0.4597434611115604
FAILED,,,,3156,3318,9.795603071477265,19,0.7021519987955688
FAILED,,,,2980,2081,7.406073006470688,17,0.6004353245273232
COMPLETED,0.6099999999999999,5173.0,0.01,67,2891,3.1167724866811186,5,0.3741219395790248
FAILED,,,,1771,804,7.506131077107974,15,0.2187078872453421
COMPLETED,0.66,172.0,0.46,3776,4070,1.9718803455997256,7,0.9431878106035292
FAILED,,,,4191,1423,8.364412297919392,3,0.0457457262482494
FAILED,,,,1513,3470,1.4188361331848427,17,0.8003762589804828
FAILED,,,,405,225,6.706837970711292,7,0.6457240366190671
FAILED,,,,2800,4728,3.515802952448837,13,0.3873099907506257
FAILED,,,,3561,964,1.199307480519637,13,0.285805501030758
FAILED,,,,893,3910,9.2574573754156,10,0.5603167221397161
FAILED,,,,2274,2246,3.872410013122484,20,0.9018655799143016
COMPLETED,0.68,4277.0,0.83,4679,2726,5.676259225756862,3,0.1311682095136493
FAILED,,,,4631,1305,4.280203180321493,16,0.4778756563365459
COMPLETED,0.64,298.0,0.3099999999999999,2324,3667,6.245159761255608,3,0.7344789116401225
COMPLETED,0.83,3310.0,1.0,923,29,0.6355181281873956,13,0.8285688299592584
COMPLETED,0.66,8875.0,0.35,3532,4846,8.845010742945597,7,0.0721236958764493
FAILED,,,,2771,1158,6.455288509431296,10,0.2199079138897359
FAILED,,,,434,3794,3.4155962110310796,12,0.9924464161451904
COMPLETED,0.69,3747.0,0.32,1562,2361,8.459507856170646,2,0.586679524840787
FAILED,,,,4142,2532,1.6750390597358347,20,0.3140132389366626
FAILED,,,,3825,491,8.074878816479817,11,0.666142210656777
COMPLETED,0.66,3853.0,0.19,1723,4383,2.3795211636619644,9,0.4255737303718924
FAILED,,,,39,1773,6.993473577873782,19,0.018619569260627
COMPLETED,0.67,94.0,0.47,3010,3199,2.552830785212107,1,0.761008413909003
COMPLETED,0.69,639.0,0.8399999999999999,3186,1887,0.2365245763547718,5,0.9090030319076032
FAILED,,,,1113,3007,9.54420640632417,17,0.1827131470628082
FAILED,,,,1899,688,4.833208020355553,7,0.2775640625581145
FAILED,,,,4899,4264,5.386915454379284,15,0.5020636826697737
COMPLETED,0.7399999999999999,5393.0,0.99,4810,830,2.0385487375911326,2,0.1225180354602634
FAILED,,,,2146,4123,7.753168703802861,20,0.8483846814315766
FAILED,,,,1018,2067,2.875875908417627,10,0.691767361426726
FAILED,,,,3437,2826,7.3357047281572605,12,0.4659860086366534
FAILED,,,,2949,1641,9.867480388477443,14,0.3650164714381098
COMPLETED,0.63,62.0,0.04,257,3331,0.5783742950586602,6,0.6058860075119882
FAILED,,,,1658,320,5.046171887256206,16,0.949369625357911
COMPLETED,0.67,117.0,0.44,4048,4554,4.511116476099008,4,0.2083839826472103
FAILED,,,,4239,2220,5.901615074594505,8,0.8114938777443022
FAILED,,,,1311,2674,3.9558444834891704,14,0.03828289264068
FAILED,,,,525,977,9.165440694508142,5,0.3830146933794021
FAILED,,,,2524,3975,0.97521035589464,18,0.6541614238340407
FAILED,,,,3599,160,3.736560166805051,19,0.5529148629624396
COMPLETED,0.65,65.0,0.07,701,4714,6.7949044508226235,1,0.2968621453642845
FAILED,,,,2386,1476,1.3320283772861583,11,0.139544741269201
FAILED,,,,4414,3496,8.135072873022406,8,0.8976311380024999
COMPLETED,0.78,6667.0,1.0,4494,141,7.174319192310796,4,0.3417393567319959
FAILED,,,,2460,4967,2.7334094720417634,16,0.5665446706376969
FAILED,,,,707,1340,7.8944896534662705,6,0.973605429649353
FAILED,,,,3747,3710,2.198788786725141,14,0.2467665555793792
FAILED,,,,2633,2476,4.964831081420184,12,0.0831610557753592
FAILED,,,,570,2652,5.5188055920479835,10,0.8251227336525916
FAILED,,,,1346,1194,0.1044449148699641,20,0.730134763713926
COMPLETED,0.67,1181.0,0.56,4357,3836,9.412470107759347,2,0.4902374594565481
FAILED,,,,3922,1815,0.8065037362920121,8,0.5298822092302143
FAILED,,,,1625,3235,9.015653137126936,12,0.257763250676915
FAILED,,,,214,611,4.109368878376671,2,0.1635362779144197
FAILED,,,,2834,4497,6.074058531703428,18,0.9357712241336704
FAILED,,,,3283,731,8.600990923567675,18,0.7723799313828348
COMPLETED,0.66,84.0,0.1199999999999999,1015,4299,1.8168654900528487,5,0.0152657664660364
FAILED,,,,2074,2009,6.313653986877761,15,0.4211392556708306
FAILED,,,,4723,3119,3.2742287650816144,8,0.6781680084355174
FAILED,,,,4945,2179,9.29750128441397,19,0.1964029179159551
COMPLETED,0.5799999999999998,31.0,0.34,2008,2949,1.106927582880482,3,0.953820280097425
FAILED,,,,1231,863,5.770011085108854,13,0.6092255338020622
FAILED,,,,3221,4167,3.823973417399451,9,0.3535983173828571
FAILED,,,,3084,430,1.5124366118786856,6,0.4392644529920071
FAILED,,,,118,4678,8.31582432153821,13,0.710958507079631
COMPLETED,0.7,11238.0,0.52,1871,1673,3.5556954807890575,3,0.8681693132743238
FAILED,,,,3832,3377,6.614306692413987,16,0.0946547758523374
FAILED,,,,4139,1023,3.01752950255014,15,0.8852550583779811
COMPLETED,0.65,11193.0,0.17,1407,4007,7.477091245685704,7,0.1438422526139765
FAILED,,,,347,2344,1.8970465986151248,17,0.3003529747184365
FAILED,,,,2698,2784,7.611323201906867,5,0.5418936831019818
COMPLETED,0.7099999999999999,260.0,1.0,3499,1520,5.216987117622049,1,0.6272866021059453
FAILED,,,,797,3529,4.682198634072208,19,0.4018109468277543
FAILED,,,,2208,283,9.696513851951808,9,0.058464383425191
FAILED,,,,4588,4826,0.4077509724562987,11,0.7837820364534855
COMPLETED,0.76,9631.0,0.98,4578,288,2.7050342497602102,2,0.7241044704467057
FAILED,,,,2217,4840,7.164858748595231,20,0.4962677824664861
FAILED,,,,787,1506,2.209465453341603,10,0.092237207820639
FAILED,,,,3509,3525,7.924089740457946,12,0.8160466113500296
FAILED,,,,2709,2329,5.529487063808367,14,0.9796359311155974
FAILED,,,,338,2779,4.9944264377662915,6,0.2407360838558524
FAILED,,,,1417,1028,9.384090154832228,16,0.3326634128857404
COMPLETED,0.67,130.0,0.51,4129,4022,0.0949892762983217,4,0.5756206442266703
FAILED,,,,3841,1668,8.98482961951848,8,0.4130378319714218
FAILED,,,,1861,3362,0.7946044957898558,15,0.6862694023922085
FAILED,,,,128,445,6.08230120667722,5,0.7793849529959261
FAILED,,,,3075,4683,4.13652540068701,18,0.0082607151102274
FAILED,,,,3212,878,1.8251034343810753,18,0.1716377313565462
COMPLETED,0.66,616.0,0.1499999999999999,1241,4172,8.628152251021934,2,0.927669740948826
FAILED,,,,1998,2174,3.2434100526170804,12,0.5228772173598408
FAILED,,,,4954,2934,6.301750015730039,8,0.2647682128045708
FAILED,,,,4714,1994,1.1188320755166932,16,0.8587278314270079
COMPLETED,0.6099999999999999,7090.0,0.32,2084,3115,9.328319475390016,3,0.1040962874423712
FAILED,,,,1005,737,3.7968117174534126,13,0.4459040258321911
COMPLETED,0.66,2602.0,0.38,3292,4313,5.761773513272406,6,0.7043189639821648
FAILED,,,,2843,616,8.288667426736092,9,0.6186671048775315
FAILED,,,,204,4512,1.5041943093966692,13,0.3441567760501056
FAILED,,,,1635,1800,6.62620645440463,3,0.1897634343039244
FAILED,,,,3913,3230,3.586518476909027,19,0.9604597934521734
FAILED,,,,4367,1209,7.486547405745835,11,0.050850320180878
FAILED,,,,1337,3841,3.0459089339887724,9,0.7913960699550807
FAILED,,,,580,2471,7.581727473068984,19,0.6357535935491323
COMPLETED,0.67,79.0,0.4899999999999999,2623,2637,1.8863654993465169,1,0.3933439256418496
FAILED,,,,3737,1335,4.652598174588755,5,0.3079671866763383
FAILED,,,,716,3695,5.206310823497362,17,0.5342794414013624
COMPLETED,0.79,12872.0,1.0,2450,156,0.4172119376603514,7,0.8767882156483829
FAILED,,,,4503,4972,9.724888552744872,15,0.1523090656008571
FAILED,,,,4404,1471,6.214343916977756,20,0.579065342625603
COMPLETED,0.65,125.0,0.34,2395,3481,4.268301034383477,2,0.3216273914091288
FAILED,,,,691,175,8.853245893585495,12,0.2283747863620519
COMPLETED,0.66,1084.0,0.38,3609,4719,0.6626774069368839,10,0.9839795139301568
FAILED,,,,2535,992,3.4238361668149007,7,0.8361829229462892
FAILED,,,,516,3980,6.4824430575352165,13,0.0645095731467008
COMPLETED,0.69,986.0,0.3,1321,2215,1.644218484812416,3,0.4694086946360767
FAILED,,,,4229,2659,8.447610515376553,16,0.742945843597874
FAILED,,,,4058,325,2.3511393110267815,15,0.2681224617399275
COMPLETED,0.66,9705.0,0.1799999999999999,1648,4569,8.065420235223137,7,0.5115053132306784
FAILED,,,,266,1626,2.5635142311789094,17,0.915642485776916
COMPLETED,0.67,7826.0,0.4299999999999999,2940,3326,7.023071653409862,5,0.176073722936213
FAILED,,,,3428,2053,9.554885121645405,1,0.0280610213652253
FAILED,,,,1028,2821,0.2661274570347741,19,0.7515669915471225
FAILED,,,,2136,834,5.358538406888024,9,0.6595026080738752
FAILED,,,,4819,4137,4.8237447084533045,11,0.4322133626975119
FAILED,,,,4890,703,7.762631494216622,4,0.9412680826876312
FAILED,,,,1909,4269,2.06692630657088,16,0.2164854955747723
FAILED,,,,1103,1882,7.306102219969035,6,0.3720213740803301
FAILED,,,,3195,2992,2.865196820604615,14,0.5988810751270502
FAILED,,,,3019,1768,0.5487765920143574,12,0.6998686958979815
FAILED,,,,29,3184,9.856796570018863,10,0.4578846444226801
FAILED,,,,1733,506,4.5205745358672,20,0.115512924619019
FAILED,,,,3816,4388,5.074554261379876,2,0.8553897625301033
FAILED,,,,4153,2347,3.967741302794777,9,0.1335143290311098
FAILED,,,,1553,2527,5.932436171006412,11,0.9036615799833088
FAILED,,,,444,1163,0.948056180282496,1,0.5619908960368483
FAILED,,,,2761,3809,9.157200366232544,19,0.2877861420325935
FAILED,,,,3522,33,6.767745544564911,18,0.3890450758747756
FAILED,,,,932,4860,3.7283246436733752,5,0.648131071081385
FAILED,,,,2314,1291,8.146974497471936,14,0.8024178149271756
FAILED,,,,4641,3661,1.3628447430524975,8,0.0473589852005243
FAILED,,,,4670,2231,8.676587654771286,11,0.3161137746926396
FAILED,,,,2284,2721,1.7313503830553965,8,0.5882337444983423
FAILED,,,,883,969,6.394128721395508,18,0.9943661143183709
FAILED,,,,3571,3924,3.203364951645024,1,0.2221302758175879
FAILED,,,,2809,230,0.8871369660608471,4,0.0736170043069869
FAILED,,,,394,4742,8.944938283151945,18,0.830730276942253
FAILED,,,,1523,1409,4.185114569041879,8,0.7367621847949922
FAILED,,,,4181,3465,5.988701919957065,14,0.4797344432827085
FAILED,,,,3786,819,4.889233120993712,16,0.5003895385153591
FAILED,,,,1762,4075,5.604319618819281,4,0.2755834512989968
FAILED,,,,77,2076,0.0239698451096192,14,0.1803670572880655
FAILED,,,,2970,2876,9.48333194698952,6,0.9072070615813136
FAILED,,,,3146,1571,7.093687936748378,10,0.758966887705028
FAILED,,,,1151,3303,2.8041246612593533,12,0.0170063400510698
FAILED,,,,1938,387,7.8187450430272145,2,0.4238386749904602
FAILED,,,,4860,4585,2.284146627694368,20,0.6637352059371769
FAILED,,,,4769,519,5.302348590386101,7,0.2102408660594373
FAILED,,,,2183,4453,4.606448082389311,15,0.9516548020467162
FAILED,,,,1056,1742,9.767223137174733,5,0.6080493580289184
FAILED,,,,3397,3132,0.3271233114395291,17,0.3665078763347119
FAILED,,,,2909,1934,3.088397283024155,19,0.468210274098441
FAILED,,,,294,3018,7.396612544130535,1,0.6936851560659706
FAILED,,,,1695,638,1.9825570308407767,11,0.8499369975551962
FAILED,,,,4007,4255,7.535731145475059,9,0.124620474750176
FAILED,,,,4275,1277,1.42707405888848,3,0.8952260368168354
FAILED,,,,1270,3597,8.391573643998242,20,0.1378077823538333
FAILED,,,,484,59,3.484984221359715,10,0.2952470126207917
FAILED,,,,2562,4913,6.694934018188157,13,0.5508752402924
FAILED,,,,3636,1111,9.226633839182558,13,0.6523635499738156
FAILED,,,,660,3783,1.18740825864207,7,0.3806705071385949
FAILED,,,,642,2075,2.015041135415435,15,0.8560799357891082
FAILED,,,,4692,4627,8.387560026477091,9,0.1704219410717487
FAILED,,,,2959,240,4.808084623349831,17,0.2725141162220388
COMPLETED,0.68,5292.0,0.25,1398,2707,6.180495607831516,3,0.7086610438600182
FAILED,,,,1995,816,8.846391970391386,5,0.5660679617933929
FAILED,,,,3571,3427,0.2868966765999794,19,0.3784353567715734
FAILED,,,,4093,1559,6.678286019706168,6,0.0556054864414036
FAILED,,,,28,3928,3.1188986324947328,13,0.991726995570585
FAILED,,,,608,562,7.229943417298608,19,0.22443367921561
COMPLETED,0.68,726.0,0.67,4062,3017,3.602241634182632,3,0.7863508768770843
FAILED,,,,3295,2399,9.43700787319336,11,0.6545213525444268
COMPLETED,0.63,51.0,0.2399999999999999,2351,4925,0.809198183497414,7,0.3421235229689628
FAILED,,,,1757,1860,4.100040389873088,10,0.4491391839962452
FAILED,,,,2676,4256,5.540765770259314,14,0.5110818001665174
COMPLETED,0.7299999999999999,529.0,1.0,4654,1119,1.2680384712275117,1,0.9211426745858045
FAILED,,,,1225,3742,7.708871758193709,17,0.110719482269138
FAILED,,,,1009,1085,3.245990340405144,6,0.7358583630882203
FAILED,,,,4443,3464,7.11750041413121,12,0.2997728504445403
COMPLETED,0.69,3570.0,0.79,2583,1601,1.078492259050719,4,0.1353054187633097
FAILED,,,,1658,4203,9.948894426196814,18,0.8209029753487556
FAILED,,,,2294,2267,5.115540826005862,16,0.96446804571338
COMPLETED,0.67,83.0,0.34,3233,4744,4.056554349550047,2,0.0284078920930624
FAILED,,,,3804,361,7.907976370111107,15,0.4136125653777271
FAILED,,,,355,2904,1.850097800235264,8,0.6011846997365355
COMPLETED,0.67,384.0,0.0899999999999999,241,1271,8.498782988702878,1,0.3695038528572767
FAILED,,,,4312,3904,2.3725137366065754,18,0.6818412192054092
FAILED,,,,3672,772,5.667388939388097,10,0.7512950483020395
FAILED,,,,2092,3158,4.540011780711823,14,0.1894392135851085
COMPLETED,0.81,8304.0,1.0,1458,50,0.3316040243366733,11,0.0833998312428593
FAILED,,,,3014,2585,9.270396873703227,7,0.8937626198176295
RUNNING,,,,4943,1972,2.538060536402277,20,0.5460759906768798
COMPLETED,0.66,76.0,0.1,897,4417,6.477961292348803,4,0.4841947969365865
RUNNING,,,,811,187,9.593657623086125,8,0.9686439335085452
RUNNING,,,,4872,2799,0.6551695464914665,14,0.0325104064624756
RUNNING,,,,3090,2186,7.387182039441541,2,0.4016531552039087
RUNNING,,,,1539,4555,3.4475860562669114,16,0.5892756458427756
RUNNING,,,,2177,1448,1.4264511688267811,18,0.7010556180868298
COMPLETED,0.66,4683.0,0.46,3743,4001,7.553025342691691,5,0.2648966688141226
