Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_reference_samples,n_recent_samples,threshold,stability_offset
FAILED,,,,2471,2748,1844,0.4827008499670773,1e-10
FAILED,,,,1126,1320,4528,0.8234722461123019,1e-05
FAILED,,,,4161,4079,1243,0.0074405810460448,0.7
FAILED,,,,3930,1049,4850,0.4346598899122327,0.2
FAILED,,,,736,3261,628,0.7354011766202748,0.8
FAILED,,,,1928,2067,3003,0.0830446530021727,0.7
FAILED,,,,2777,4895,1288,0.7741816755142062,0.3
FAILED,,,,3362,1718,623,0.9585708092823624,1e-12
FAILED,,,,1261,3842,3901,0.1530161931384354,0.6
FAILED,,,,149,226,2463,0.5607904371935875,0.4
FAILED,,,,4591,2985,3248,0.3627106375023722,1e-07
FAILED,,,,4525,23,928,0.8602799058910459,0.5
FAILED,,,,220,2860,4828,0.0602988873012363,0.3
FAILED,,,,1488,1824,1535,0.6495484277643263,0.01
FAILED,,,,3140,4025,2947,0.457163981160149,1e-09
FAILED,,,,2550,1943,3923,0.2776488218680024,0.6
FAILED,,,,2150,4692,323,0.5844509104359895,0.7
FAILED,,,,802,1232,3304,0.2378324082810431,0.8
FAILED,,,,3860,3366,2216,0.9351521294638514,1e-08
FAILED,,,,4252,1430,3568,0.5039728100951761,1e-10
FAILED,,,,1040,4266,2168,0.322065423566848,0.001
FAILED,,,,2230,417,4206,0.9802701239325105,1e-07
FAILED,,,,3101,2619,294,0.1586040374543517,1e-08
FAILED,,,,3683,849,1584,0.108583406753838,0.4
FAILED,,,,1564,3598,2683,0.7837307627964764,1e-06
FAILED,,,,451,2326,957,0.381803535522893,0.1
FAILED,,,,4914,4459,4545,0.69859537204355,1e-12
FAILED,,,,4942,772,3116,0.9090758290681988,0.3
FAILED,,,,345,3521,1391,0.233711522206664,0.5
FAILED,,,,1690,2403,4972,0.5734615385532378,0.7
FAILED,,,,3635,4537,760,0.2564603802207857,0.6
FAILED,,,,2973,1351,2360,0.4471692094765603,0.01
FAILED,,,,2280,4188,3136,0.6293469647448509,0.001
FAILED,,,,1010,496,492,0.0332279867064207,1e-09
FAILED,,,,4360,2698,3779,0.8551720411889255,0.0001
FAILED,,,,3810,2178,130,0.7085753355715423,1e-06
FAILED,,,,931,4927,4355,0.4020512150079011,0.01
FAILED,,,,2042,997,2019,0.8107554394900798,0.9
FAILED,,,,2581,3131,3731,0.1137060870472341,1e-05
FAILED,,,,3246,257,4396,0.1846645779274403,1e-11
FAILED,,,,1459,3094,1121,0.9844362747054546,0.8
FAILED,,,,268,1589,2520,0.3330095233153551,0.1
FAILED,,,,4399,3792,1733,0.5251770191006361,0.2
FAILED,,,,4641,1797,4094,0.0276686953995376,0.0001
FAILED,,,,21,3921,191,0.833440366461873,0.3
FAILED,,,,1369,147,3445,0.4878429764211177,0.1
FAILED,,,,3331,2906,2036,0.686132231766358,1e-08
FAILED,,,,2671,1126,1060,0.6102997032068669,0.7
FAILED,,,,1956,3338,4657,0.3092881816010922,0.4
FAILED,,,,689,1990,1715,0.8995591018628329,0.6
FAILED,,,,4056,4817,2805,0.2081442154459655,1e-10
FAILED,,,,4133,391,1412,0.3585787521991878,1e-12
FAILED,,,,1232,2515,2815,0.534695631250739,0.4
FAILED,,,,2346,1554,816,0.1318386317491531,0.6
FAILED,,,,2902,4312,4725,0.9476000619176776,0.5
FAILED,,,,3569,2220,3436,0.7539682577811182,0.8
FAILED,,,,1761,4432,2338,0.0730304277222603,0.2
FAILED,,,,572,896,4025,0.730305147660896,0.1
FAILED,,,,4720,3723,435,0.4076085618846118,1e-05
FAILED,,,,4701,1662,3296,0.6772541346196084,0.1
FAILED,,,,552,3873,2206,0.4928226360678673,1e-06
FAILED,,,,1780,185,3932,0.8401559895724057,0.8
FAILED,,,,3589,3013,334,0.0170546347890049,0.9
FAILED,,,,2921,1081,1546,0.2190019284002482,0.0001
FAILED,,,,2365,3205,2956,0.8925998264085501,1e-08
FAILED,,,,1212,2094,917,0.3045521742980927,0.2
FAILED,,,,4114,4852,4820,0.6189341480098663,1e-05
FAILED,,,,4037,568,966,0.9370163686219602,1e-11
FAILED,,,,669,2780,4556,0.1385238875448703,0.01
FAILED,,,,1976,1279,1575,0.5397057176977395,0.001
FAILED,,,,2690,4106,2672,0.3496702282521873,0.6
FAILED,,,,3351,2488,4195,0.4162734334878623,0.1
FAILED,,,,1389,4611,285,0.7255387135576457,1e-10
FAILED,,,,1,687,3579,0.0661015195827931,1e-06
FAILED,,,,4621,3446,2176,0.7647956034205853,1e-12
FAILED,,,,4380,812,4499,0.2633891991320997,1e-08
FAILED,,,,248,3649,1212,0.5626342821419239,0.3
FAILED,,,,1479,2304,2650,0.2250466208606958,0.6
FAILED,,,,3265,4506,1875,0.913842292914167,1e-05
FAILED,,,,2600,1481,38,0.8501619249992072,0.2
FAILED,,,,2061,4231,4251,0.042136540396139,1e-11
FAILED,,,,911,463,1876,0.639930568812415,0.5
FAILED,,,,3790,2596,3600,0.4404840429089963,0.7
FAILED,,,,4341,1906,2491,0.1184420646075159,1e-07
FAILED,,,,990,4743,3278,0.802121024429798,0.4
FAILED,,,,2299,1211,595,0.3911934128254652,0.3
FAILED,,,,2992,3413,3870,0.7155347002539783,1e-05
FAILED,,,,3655,75,2973,0.5184613067619502,1e-12
FAILED,,,,1710,2824,1260,0.3436236731540411,0.8
FAILED,,,,325,1869,4880,0.9933143421094864,0.9
FAILED,,,,4923,4003,656,0.1796849480234086,0.4
FAILED,,,,4895,310,1687,0.4679912673141807,0.1
FAILED,,,,431,3059,2775,0.6426195791102945,1e-08
FAILED,,,,1584,1634,1088,0.0555323937125503,0.001
FAILED,,,,3703,3768,4687,0.8689448369797319,1e-07
FAILED,,,,3120,2140,3476,0.9262435460314155,1e-06
FAILED,,,,2249,4976,2064,0.2428425542134791,0.6
FAILED,,,,1021,977,4063,0.5911361067462712,1e-09
FAILED,,,,4232,3179,163,0.2670651880577206,0.5
FAILED,,,,3840,1404,4054,0.1672384227719158,0.8
FAILED,,,,783,4153,466,0.9755341761149466,0.7
FAILED,,,,2170,540,3408,0.3151060886271297,1e-05
FAILED,,,,2570,2674,2308,0.5148305825348943,0.3
FAILED,,,,3159,733,785,0.6879812519475818,0.01
FAILED,,,,1507,3570,4697,0.3885192181188613,0.5
FAILED,,,,201,2383,1443,0.7887103629577905,1e-11
FAILED,,,,4505,4585,2843,0.099705369092524,1e-12
FAILED,,,,4571,2254,483,0.6011724801268428,0.1
FAILED,,,,130,4378,3768,0.2921166557110845,0.3
FAILED,,,,1280,921,2369,0.888950485099107,1e-12
FAILED,,,,3381,3680,3147,0.1904734561797231,0.2
FAILED,,,,2797,333,4983,0.0143998862430453,1e-08
FAILED,,,,1948,2545,768,0.8126145034153013,0.01
FAILED,,,,717,1514,3104,0.4740663754213601,0.001
FAILED,,,,3911,4341,1382,0.6638316299691795,0.8
FAILED,,,,4141,1160,2528,0.7674964494612067,1e-09
FAILED,,,,1106,3284,1744,0.0936283165551722,0.8
FAILED,,,,2491,2015,4388,0.7443096708245575,0.4
FAILED,,,,2874,4774,1110,0.4296498332079499,1e-12
FAILED,,,,3461,1739,2008,0.367477041862905,0.6
FAILED,,,,1830,3951,3723,0.5521255953330546,0.9
FAILED,,,,522,108,141,0.1421888772416859,1e-05
FAILED,,,,4809,2935,4364,0.965499687679112,0.7
FAILED,,,,4801,990,249,0.079094304235652,0.0001
FAILED,,,,496,3163,4159,0.7781195323392748,0.5
FAILED,,,,1841,2165,2135,0.4307848850265145,0.4
FAILED,,,,3494,4953,3537,0.7392924805153162,0.2
FAILED,,,,2831,1581,4593,0.5568383243121205,1e-11
FAILED,,,,2431,3823,1002,0.3666466893162578,0.001
FAILED,,,,1161,246,2714,0.9546937317010014,1e-07
FAILED,,,,4218,3122,1617,0.1569055247195065,0.7
FAILED,,,,3980,2396,2919,0.2871432615537196,1e-05
FAILED,,,,769,4570,1509,0.602229472182691,1e-12
FAILED,,,,1880,759,4778,0.2010489655807614,1e-06
FAILED,,,,2752,3547,875,0.8744906957317143,1e-09
FAILED,,,,3417,488,2242,0.8273787243701518,0.8
FAILED,,,,1298,2729,3332,0.0035197073128074,0.9
FAILED,,,,107,1339,376,0.662957481270656,0.4
FAILED,,,,4570,4215,3973,0.4788571641631424,1e-11
FAILED,,,,4480,1527,1296,0.976364537956193,0.4
FAILED,,,,192,4325,3009,0.1625256844982504,0.5
FAILED,,,,1540,358,697,0.5001139555051921,0.01
FAILED,,,,3170,2522,4922,0.3259120241571217,1e-07
FAILED,,,,2510,869,3242,0.3778961259461939,1e-05
FAILED,,,,2127,3735,2454,0.7025152735617011,1e-09
FAILED,,,,860,2189,3829,0.104722538953647,0.2
FAILED,,,,3895,4440,553,0.7875753315873443,0.0001
FAILED,,,,4284,121,4288,0.6534997673351317,0.3
FAILED,,,,1090,2919,75,0.4532270370647311,1e-11
FAILED,,,,2204,1765,3642,0.864154068686068,1e-12
FAILED,,,,3053,3928,1917,0.0564065219629555,1e-10
FAILED,,,,3721,1963,1176,0.2417855528630316,0.7
FAILED,,,,1619,4828,4463,0.9312169494833796,0.1
FAILED,,,,430,1095,1833,0.2815249569769948,1e-07
FAILED,,,,4871,3346,2609,0.5805606177933514,0.001
FAILED,,,,5000,2041,4734,0.8068479276727883,0.5
FAILED,,,,380,4908,822,0.1176258528642356,0.1
FAILED,,,,1650,1017,2885,0.7047145997546613,0.3
FAILED,,,,3612,3267,1484,0.405895889757201,0.001
FAILED,,,,3025,199,429,0.3291040395796299,0.01
FAILED,,,,2310,2996,4017,0.5290988018456846,1e-05
FAILED,,,,965,1687,2266,0.1808055913541465,1e-07
FAILED,,,,4332,3851,3366,0.9882827693372964,0.4
FAILED,,,,3789,635,2100,0.577414818836376,0.8
FAILED,,,,888,3501,3513,0.2525253024809062,1e-10
FAILED,,,,2080,2422,204,0.9129518582187592,1e-08
FAILED,,,,2636,4674,4105,0.229821097580716,0.4
FAILED,,,,3220,1292,2738,0.0371791905760765,0.6
FAILED,,,,1412,4090,1650,0.8512349948529154,0.001
FAILED,,,,301,593,4646,0.4510434782300144,0.9
FAILED,,,,4449,2756,1046,0.6254547313898801,1e-06
FAILED,,,,4676,410,3686,0.1278864166270941,1e-06
ABANDONED,,,,78,2652,1971,0.9515359780304132,0.1
FAILED,,,,1346,1417,4322,0.3547018066011369,1e-09
ABANDONED,,,,3291,4293,100,0.538585068790242,1e-07
FAILED,,,,2701,2318,1780,0.7263549011349678,0.7
FAILED,,,,2009,4490,2565,0.4115465544108301,0.4
FAILED,,,,661,837,1151,0.7500931209120899,0.2
ABANDONED,,,,4011,3626,4429,0.0769216256588697,0.8
FAILED,,,,4090,1817,731,0.4917495903801172,1e-10
ABANDONED,,,,1211,4058,4947,0.6822114602737128,0.6
FAILED,,,,2401,11,1341,0.0315304777882993,0.5
FAILED,,,,2939,2887,3063,0.8295965486746281,0.2
FAILED,,,,3522,1224,3805,0.9034636988937856,0.2
FAILED,,,,1735,3397,520,0.2042214158717542,1e-12
FAILED,,,,622,1932,3188,0.6141596657130867,0.0001
FAILED,,,,4753,4719,2410,0.30544261457026,1e-11
FAILED,,,,4765,1924,835,0.9895060269031672,0.001
FAILED,,,,614,4712,4745,0.1834945719093084,0.0001
FAILED,,,,1728,1212,1471,0.5298228446245193,1e-07
FAILED,,,,3534,3385,2873,0.3322608266118913,0.9
FAILED,,,,2947,3,4007,0.4027348383627831,1e-09
FAILED,,,,2389,2879,416,0.7039938695710152,0.3
FAILED,,,,1199,1805,3378,0.1149411664139479,1e-11
FAILED,,,,4097,4046,2281,0.8056213277690112,0.6
FAILED,,,,4023,830,3505,0.6286324424240737,0.01
FAILED,,,,653,3619,2095,0.4517808606177568,0.7
FAILED,,,,2002,2306,4114,0.8539068287312984,1e-08
FAILED,,,,2714,4478,211,0.0383929453436285,0.5
FAILED,,,,3299,1410,1656,0.2286116443537175,1e-10
FAILED,,,,1334,4285,2746,0.9102766745667904,1e-11
FAILED,,,,66,398,1040,0.251783648295328,0.4
FAILED,,,,4683,2639,4637,0.5742404278330505,0.6
FAILED,,,,4442,606,1960,0.0776461573336273,1e-05
FAILED,,,,312,2769,3673,0.7532503708153963,0.01
FAILED,,,,1424,1299,111,0.4127693230807781,1e-12
FAILED,,,,3213,4098,4336,0.7290434188190847,1e-06
FAILED,,,,2624,2435,2578,0.535899900879711,0.001
FAILED,,,,2087,4686,1790,0.3534747363906353,0.9
FAILED,,,,895,642,4415,0.9483754080962388,0.0001
FAILED,,,,3776,3508,1139,0.1271661567501723,1e-07
FAILED,,,,4325,1699,4952,0.3081139855775982,0.1
FAILED,,,,977,3863,739,0.6153729315847158,1e-07
FAILED,,,,2323,206,3056,0.2073995897769927,0.2
FAILED,,,,3018,3004,1331,0.9042015701774508,0.5
FAILED,,,,3600,1029,512,0.8288553647957742,1e-06
FAILED,,,,1658,3279,3799,0.0283565682452172,1e-10
FAILED,,,,387,2049,2419,0.68100153673999,0.9
FAILED,,,,4987,4915,3195,0.4890739252679049,0.7
FAILED,,,,4878,1107,4148,0.1537292283233255,1e-11
FAILED,,,,418,3358,236,0.9539577899761496,0.6
FAILED,,,,1607,1970,3549,0.3639772181250154,1e-07
FAILED,,,,3728,4836,2148,0.5556269656922667,1e-09
FAILED,,,,3066,1777,1015,0.7405005191043019,0.1
FAILED,,,,2197,3940,4603,0.4334586280155927,0.3
FAILED,,,,1083,128,1602,0.7788588238377124,1e-06
FAILED,,,,4296,2927,2702,0.0822662990912795,0.01
FAILED,,,,3902,2201,1514,0.4776324659343809,0.001
FAILED,,,,847,4452,2927,0.6602670860774815,1e-05
FAILED,,,,2115,876,868,0.0027932683862745,0.5
FAILED,,,,2517,3742,4769,0.8242195746507495,0.8
FAILED,,,,3183,371,3324,0.8776531877890229,0.7
FAILED,,,,1533,2534,2236,0.2017711104024201,0.01
FAILED,,,,184,1535,3982,0.6049165547806769,1e-08
FAILED,,,,4492,4332,382,0.2883722241446375,0.2
FAILED,,,,4558,1332,3022,0.7849053752180188,0.5
FAILED,,,,114,4208,1307,0.1035107137449085,0.9
FAILED,,,,1306,476,4908,0.6993394623436033,0.001
FAILED,,,,3405,2717,686,0.3771606508102268,0.01
FAILED,,,,2745,752,2444,0.326651793397963,0.8
FAILED,,,,1893,3540,3229,0.5032864243853837,1e-12
FAILED,,,,781,2384,565,0.1637332453448325,1e-06
FAILED,,,,3973,4557,3843,0.9790378069207072,1e-07
FAILED,,,,4206,238,67,0.5798346454557031,0.6
FAILED,,,,1168,3114,4283,0.2783662924356758,1e-06
FAILED,,,,2439,1569,1927,0.9299917846657336,0.5
FAILED,,,,2819,3811,3649,0.2390946724917739,1e-08
FAILED,,,,3487,2158,4469,0.0590931305363774,1e-12
FAILED,,,,1854,4946,1184,0.8653825535345822,0.9
FAILED,,,,508,978,2602,0.4563900031466037,0.01
FAILED,,,,4793,3151,1825,0.6542223898991942,0.0001
FAILED,,,,4816,115,2788,0.2697408345807343,0.01
FAILED,,,,509,2942,1698,0.5923460488691926,0.001
FAILED,,,,1819,1751,4674,0.2460164526030421,0.7
FAILED,,,,3468,3963,1076,0.9269847410637884,1e-05
FAILED,,,,2886,2022,2054,0.8682069917209446,1e-09
FAILED,,,,2484,4781,3463,0.0523541937824338,0.0001
FAILED,,,,1099,1172,175,0.6414063169565051,0.6
FAILED,,,,4153,3296,4078,0.4653198925890028,0.2
FAILED,,,,3918,1521,458,0.1004256103802472,1e-06
FAILED,,,,704,4349,4048,0.7918709514811634,0.1
FAILED,,,,1936,345,2317,0.3897462771758437,0.01
FAILED,,,,2804,2557,3415,0.690666431011632,1e-05
FAILED,,,,3394,929,4703,0.5121420908756554,0.3
FAILED,,,,1273,3687,793,0.3138832939323037,1e-08
FAILED,,,,122,2266,2837,0.97237692992948,1e-09
FAILED,,,,4583,4390,1434,0.1665138873793184,0.8
FAILED,,,,4493,2371,3757,0.6670060023833067,0.8
FAILED,,,,208,4573,470,0.4748080481961369,1e-06
FAILED,,,,1515,726,3158,0.8152896759137511,0.0001
FAILED,,,,3147,3563,2383,0.0156093506235629,0.01
FAILED,,,,2563,528,781,0.1892597274370491,0.7
FAILED,,,,2182,2662,4993,0.8862786251958459,0.001
FAILED,,,,795,1397,1368,0.2913792770411819,0.5
FAILED,,,,3832,4145,3093,0.5979947653748094,1e-06
FAILED,,,,4219,964,1749,0.9667262689936906,1e-08
FAILED,,,,1028,3167,2536,0.1448735822811722,0.1
FAILED,,,,2257,2132,1103,0.5528463143631815,1e-10
FAILED,,,,3108,4969,4378,0.370638104410842,0.001
FAILED,,,,3696,1622,3715,0.4264930722005665,1e-07
FAILED,,,,1596,3755,2002,0.7435856020208447,1e-12
FAILED,nan,nan,nan,2208,1801,4700,0.810047436401248,0.7
FAILED,nan,nan,nan,2570,1074,3573,0.5014930091444403,1e-08
FAILED,nan,nan,nan,983,2809,514,0.444476902384311,0.01
FAILED,nan,nan,nan,664,2378,3158,0.1477758106868714,1e-11
FAILED,nan,nan,nan,1929,3326,1473,0.6086755658555776,0.001
FAILED,nan,nan,nan,4129,380,4529,0.4152636979632079,0.6
FAILED,nan,nan,nan,1284,660,1010,0.6751889610961079,1e-06
FAILED,nan,nan,nan,4696,2988,3108,0.3648306324314326,0.9
FAILED,nan,nan,nan,1352,4951,2162,0.7809488213770092,0.01
FAILED,nan,nan,nan,1997,2324,438,0.9951238964926452,0.3
FAILED,nan,nan,nan,732,3224,4936,0.255486808123067,0.7
FAILED,nan,nan,nan,1070,1630,1393,0.0833684117794036,1e-07
FAILED,nan,nan,nan,4217,4058,3650,0.0580536671653389,1e-12
FAILED,nan,nan,nan,4519,3481,2381,0.4291773469001054,0.3
FAILED,nan,nan,nan,2296,2510,3392,0.6691997239328921,1e-09
FAILED,nan,nan,nan,1690,216,4167,0.6109643330480904,1e-11
FAILED,nan,nan,nan,3205,1911,2875,0.8258134469278157,0.5
FAILED,nan,nan,nan,474,2105,4453,0.727803634526208,0.1
FAILED,nan,nan,nan,4587,20,3234,0.9582295413389802,1e-06
FAILED,nan,nan,nan,1779,3598,181,0.0172228056918829,0.7
FAILED,nan,nan,nan,2345,1011,2226,0.2006893073432147,0.6
FAILED,nan,nan,nan,2708,1748,1085,0.4877702155094593,1e-11
FAILED,nan,nan,nan,4267,2442,2007,0.5896256572157145,0.9
FAILED,nan,nan,nan,2104,3864,3947,0.4039783061053604,1e-07
FAILED,nan,nan,nan,1420,1529,3492,0.3140759272910655,0.001
FAILED,nan,nan,nan,234,3081,1720,0.9289625323414804,1e-11
FAILED,nan,nan,nan,2064,1385,2047,0.6366562683023512,1e-12
FAILED,nan,nan,nan,4228,4997,3837,0.3233236678633839,0.3
FAILED,nan,nan,nan,3032,863,914,0.9245669313725084,0.7
FAILED,nan,nan,nan,2667,4265,2916,0.7205015435777604,1e-07
FAILED,nan,nan,nan,1740,1155,3359,0.7513591745309531,0.3
FAILED,nan,nan,nan,3351,1599,4640,0.5609112911503762,0.001
FAILED,nan,nan,nan,4479,959,4281,0.6618781533632427,0.7
FAILED,nan,nan,nan,1653,2660,2337,0.3446394994296133,1e-06
FAILED,nan,nan,nan,466,1794,3073,0.8991623070538044,1e-08
FAILED,nan,nan,nan,1032,4070,4485,0.8175353208128363,1e-11
FAILED,nan,nan,nan,2337,72,300,0.4345449417438358,1e-05
FAILED,nan,nan,nan,3873,3645,3201,0.6192414776533842,0.6
FAILED,nan,nan,nan,770,746,1844,0.5197987047955394,0.1
FAILED,nan,nan,nan,4825,3895,1892,0.9907392092421652,0.001
FAILED,nan,nan,nan,87,3392,756,0.6949903232175857,0.3
FAILED,nan,nan,nan,4180,1503,471,0.7921671954561025,1e-07
FAILED,nan,nan,nan,3549,402,2698,0.264746414180845,1e-11
FAILED,nan,nan,nan,3461,3909,4202,0.1541144439205527,0.7
FAILED,nan,nan,nan,19,2209,2416,0.8387590010743589,0.0001
FAILED,nan,nan,nan,1888,810,4564,0.3740807505622506,1e-08
FAILED,nan,nan,nan,4092,2820,1350,0.6795841177832336,0.01
FAILED,nan,nan,nan,1322,3182,2840,0.4089259867537766,1e-12
FAILED,nan,nan,nan,2249,4358,1608,0.0471210574004799,0.3
FAILED,nan,nan,nan,3175,1218,2127,0.449823588097468,1e-07
FAILED,nan,nan,nan,378,2645,3757,0.509791122365743,0.8
FAILED,nan,nan,nan,603,1023,552,0.1057249066494405,1e-12
FAILED,nan,nan,nan,4615,1848,1763,0.3332346608173102,0.6
FAILED,nan,nan,nan,4316,692,2997,0.2127221615817398,0.001
FAILED,nan,nan,nan,2473,2113,2778,0.5761918038595468,1e-06
FAILED,nan,nan,nan,2735,135,3912,0.8603413273915649,0.01
FAILED,nan,nan,nan,3120,4699,2261,0.5313277657274157,1e-11
FAILED,nan,nan,nan,2133,3015,1051,0.7803944970518351,0.6
FAILED,nan,nan,nan,4999,3300,4410,0.0063511071540415,1e-06
FAILED,nan,nan,nan,259,334,324,0.4972942491993308,0.3
FAILED,nan,nan,nan,3690,3285,3675,0.5581973722558469,1e-10
FAILED,nan,nan,nan,2138,1435,2551,0.9603813089262694,0.9
FAILED,nan,nan,nan,4310,4695,901,0.0311517358794808,1e-07
FAILED,nan,nan,nan,3123,697,3847,0.7260782585404814,1e-09
FAILED,nan,nan,nan,1202,2128,4134,0.1110336601734161,1e-12
FAILED,nan,nan,nan,2742,4178,2482,0.927280939495191,0.4
FAILED,nan,nan,nan,4045,121,2928,0.3279268144462258,0.7
FAILED,nan,nan,nan,2477,3733,1122,0.6344894964434207,0.0001
FAILED,nan,nan,nan,1833,1027,1283,0.5835698623564094,1e-05
FAILED,nan,nan,nan,4407,1223,967,0.9856563721075654,1e-11
FAILED,nan,nan,nan,3801,3537,1440,0.7943869985807687,1e-10
FAILED,nan,nan,nan,2536,2010,3194,0.4601259059887379,1e-07
FAILED,nan,nan,nan,939,4372,309,0.5171534320935607,0.9
FAILED,nan,nan,nan,698,814,3520,0.8119050987008959,1e-05
FAILED,nan,nan,nan,2860,2824,479,0.1321155048497021,0.6
FAILED,nan,nan,nan,4085,1317,4733,0.6243244635015726,0.4
FAILED,nan,nan,nan,1895,4890,1855,0.4309240186717361,1e-11
FAILED,nan,nan,nan,3466,530,1881,0.0894819093700498,0.7
FAILED,nan,nan,nan,14,3168,4004,0.9018079069256782,1e-06
FAILED,nan,nan,nan,4818,398,4210,0.7966053350176662,1e-07
FAILED,nan,nan,nan,766,4787,4555,0.7061433125790209,0.3
FAILED,nan,nan,nan,3870,2064,405,0.684726797265932,0.8
FAILED,nan,nan,nan,2340,4074,3595,0.3703995984867215,1e-06
FAILED,nan,nan,nan,4475,4418,2120,0.5953115075044334,0.6
FAILED,nan,nan,nan,460,2675,821,0.8414662576001137,1e-12
FAILED,nan,nan,nan,3357,2557,1775,0.7433344981968403,1e-06
FAILED,nan,nan,nan,2389,1947,1962,0.7753048488348723,0.2
FAILED,nan,nan,nan,3977,4270,3924,0.2163497470226139,1e-11
FAILED,nan,nan,nan,1114,3445,2787,0.4721097907014191,0.6
FAILED,nan,nan,nan,835,1371,1043,0.1754410590808838,1e-06
FAILED,nan,nan,nan,3036,4983,3007,0.8629951659962535,0.7
FAILED,nan,nan,nan,2070,2927,4367,0.5739653383661062,1e-08
FAILED,nan,nan,nan,1464,593,3269,0.647794490404427,1e-12
FAILED,nan,nan,nan,3602,2278,4398,0.913427742632106,0.6
FAILED,nan,nan,nan,1424,3076,109,0.3819826536048203,1e-07
FAILED,nan,nan,nan,2998,2426,1156,0.0996747034210711,0.3
FAILED,nan,nan,nan,1155,1005,868,0.7360362161751837,0.01
