Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,n_recent_samples,threshold,stability_offset
FAILED,,,3305,2097,1241,0.8915817917361855,9.99999999e-08
FAILED,,,487,4110,2887,0.0860628315340727,0.9
FAILED,,,418,1902,1556,0.5528447723891586,9.9999e-12
FAILED,,,3218,4227,4435,0.4851041554361582,0.4
FAILED,,,4531,227,193,0.7589393552429973,0.5999999999999999
FAILED,,,1684,3490,3231,0.2028681073430925,1e-05
FAILED,,,2289,1117,4330,0.0198905220627784,9.999999999e-07
FAILED,,,3847,2502,2209,0.9579981773849576,0.6999999999999998
FAILED,,,2651,1639,3045,0.2943199525568634,0.1
FAILED,,,1063,4587,1083,0.7285222585536539,1e-08
FAILED,,,740,560,2746,0.9326333460342138,0.2999999999999999
FAILED,,,2891,3234,628,0.1232235606089234,9.9999e-12
FAILED,,,4205,2313,3964,0.6290762214325368,0.001
FAILED,,,2004,4050,1999,0.3157978717107325,0.5
FAILED,,,1360,1345,598,0.4052145723924041,0.9
FAILED,,,4772,4960,3480,0.5859527113419026,9.99999999e-08
FAILED,,,3575,901,1737,0.1580685588587075,1e-09
FAILED,,,135,2953,4773,0.8505204585902392,0.1
FAILED,,,46,1477,3308,0.7379364291504025,1e-05
FAILED,,,3507,4740,116,0.2998908881377428,0.8
FAILED,,,4704,652,4671,0.9480358038861304,0.01
FAILED,,,1271,2978,1321,0.0138932097516953,1e-08
FAILED,,,1916,389,1160,0.2051649496834725,9.999e-13
FAILED,,,4137,3337,2968,0.7728458510562777,0.4
FAILED,,,2823,2366,2445,0.4833555159978568,0.6999999999999998
FAILED,,,652,3752,4094,0.5393646533060819,0.0001
FAILED,,,994,1063,2079,0.8683934581130743,0.8
FAILED,,,2564,2800,3885,0.1875854754652827,9.99999999e-08
FAILED,,,3760,1810,861,0.5686279444638639,1e-09
FAILED,,,2220,4485,2513,0.3761240622587502,0.2
FAILED,,,1615,2151,4852,0.3407919768150896,0.2999999999999999
FAILED,,,4443,4203,1658,0.6502537409961223,1e-10
FAILED,,,3130,95,3713,0.09768122285977,0.0001
FAILED,,,350,3710,365,0.911029419997707,0.5
FAILED,,,555,290,4039,0.4422658928800374,1e-08
FAILED,,,3393,3592,1924,0.5022419930510222,0.01
FAILED,,,4668,1955,2670,0.2459500073716044,0.6999999999999998
FAILED,,,1859,4320,704,0.8097857720535248,9.999999999e-07
FAILED,,,2425,1693,1813,0.9693743588887154,0.0001
FAILED,,,4024,4680,4698,0.0390921334344893,0.5999999999999999
FAILED,,,2788,1181,522,0.7164151348900049,0.4
FAILED,,,1239,2605,3556,0.2743873990252613,9.999e-13
FAILED,,,876,2250,274,0.0722538769636303,0.1
FAILED,,,3068,3948,3151,0.8894319825209676,1e-10
FAILED,,,4342,507,1475,0.3660365834534168,9.99999999e-08
FAILED,,,2180,3142,4516,0.6715466130431742,0.9
FAILED,,,1496,847,3125,0.605522178787738,0.5999999999999999
FAILED,,,4947,2860,1003,0.4169548066202551,0.001
FAILED,,,3712,1281,4249,0.8311946583595126,9.9999e-12
FAILED,,,310,4857,2290,0.1465719918459653,0.2
FAILED,,,287,52,3012,0.7985498237460851,9.999e-13
FAILED,,,3739,3664,1067,0.23964225079678,0.2999999999999999
FAILED,,,4925,2039,4304,0.5134170134011656,0.6999999999999998
FAILED,,,1524,4089,2205,0.4486345476694404,0.0001
FAILED,,,2168,1775,160,0.2729565707501023,1e-05
FAILED,,,4359,4452,3215,0.7042007255256176,0.8
FAILED,,,3056,940,1531,0.0405838896669447,0.01
FAILED,,,893,2680,4432,0.9815278700385242,1e-09
FAILED,,,1212,2488,1741,0.6866865142658352,0.2999999999999999
FAILED,,,2810,3876,4799,0.3684398814868182,1e-10
FAILED,,,3997,422,614,0.8743529795128852,0.001
FAILED,,,2447,3373,3512,0.0697896509729325,0.5
FAILED,,,1842,765,3968,0.1519029994290322,0.9
FAILED,,,4680,3088,2025,0.8395084422752261,9.99999999e-08
FAILED,,,3376,1522,2762,0.4115629008226096,1e-09
FAILED,,,568,4782,661,0.5972693228293209,0.2
FAILED,,,323,1405,4956,0.0036287422571331,1e-05
FAILED,,,3152,4978,1583,0.9407580387629568,0.5999999999999999
FAILED,,,4416,883,3668,0.3100944574177265,0.4
FAILED,,,1637,2894,459,0.7452751222308726,9.999e-13
FAILED,,,2204,617,2183,0.5389052723832428,1e-08
FAILED,,,3772,3255,3810,0.4701710720602422,0.1
FAILED,,,2547,2292,816,0.7733661301936953,0.6999999999999998
FAILED,,,1006,3992,2607,0.2182884656637907,9.999999999e-07
FAILED,,,630,1135,1222,0.3902852589059621,0.5
FAILED,,,2850,2562,2857,0.5720094860605895,0.001
FAILED,,,4115,1579,2363,0.1734852067753672,9.9999e-12
FAILED,,,1943,4569,4146,0.8649510183017701,0.2999999999999999
FAILED,,,1259,1923,3371,0.9153816895447672,0.1
FAILED,,,4721,4285,5,0.1069732243139296,1e-09
FAILED,,,3494,170,4589,0.6458405434917658,9.99999999e-08
FAILED,,,64,3469,1373,0.3315608735755086,0.9
FAILED,,,152,2133,533,0.1887658384554088,1e-08
FAILED,,,3563,4143,3593,0.755498841272667,0.01
FAILED,,,4789,155,1821,0.4992672927957028,0.8
FAILED,,,1347,3728,4718,0.5562243286594747,1e-05
FAILED,,,2031,1042,2681,0.7241033132690936,0.0001
FAILED,,,4183,2743,742,0.2850946417115628,0.6999999999999998
FAILED,,,2918,1867,4048,0.9623562541976572,0.4
FAILED,,,718,4505,1945,0.0291767906080931,9.999e-13
FAILED,,,1075,329,4228,0.3259994556643068,0.2
FAILED,,,2634,3318,2281,0.6364168552253395,1e-09
FAILED,,,3859,2385,3087,0.112961018955335,9.99999999e-08
FAILED,,,2272,3812,991,0.925353580713272,0.8
FAILED,,,1706,1420,1455,0.851035004818812,0.5
FAILED,,,4504,4720,4508,0.171197882104665,0.0001
FAILED,,,3240,673,236,0.585499122813344,1e-10
FAILED,,,392,3035,3140,0.3920243806745857,0.2999999999999999
FAILED,,,500,790,2438,0.9836871969234198,9.999999999e-07
FAILED,,,3288,2839,4071,0.0543833265677094,0.8
FAILED,,,4592,1302,1146,0.7025896312855184,0.01
FAILED,,,1774,4914,2933,0.259583540322259,1e-08
FAILED,,,2379,2190,4665,0.4581548254117369,9.999e-13
FAILED,,,3909,3930,1297,0.5191245126705616,0.4
FAILED,,,2722,525,3295,0.2295737404096871,0.5999999999999999
FAILED,,,1144,3202,81,0.7924159180037676,1e-05
FAILED,,,806,1673,3748,0.6224009731318801,0.9
FAILED,,,2987,4623,378,0.4328475090414285,9.999999999e-07
FAILED,,,4290,1238,4875,0.8138285890705883,1e-10
FAILED,,,2080,2626,1664,0.1301920144800096,0.1
FAILED,,,1436,272,897,0.0875565136075019,0.2
FAILED,,,4857,3532,2527,0.903733302688226,9.9999e-12
FAILED,,,3671,2015,2102,0.3512212217543274,0.001
FAILED,,,200,4338,3891,0.6577325678206979,0.5
FAILED,,,160,1821,1991,0.422620878001675,0.01
FAILED,,,3632,4454,3933,0.6150838918536901,1e-08
FAILED,,,4897,1094,696,0.1404195675440132,9.999999999e-07
FAILED,,,1473,2790,2797,0.8211446888390928,0.8
FAILED,,,2039,103,4842,0.895461628884077,0.5999999999999999
FAILED,,,4253,3681,1784,0.0821829720791429,0.0001
FAILED,,,3027,2178,3470,0.6660052231345325,9.999e-13
FAILED,,,844,4194,570,0.3565938412584364,0.4
FAILED,,,1106,640,3259,0.0607169648837298,1e-09
FAILED,,,2682,3007,203,0.9948967355564236,0.2
FAILED,,,3946,1446,4389,0.2532489204965531,0.8
FAILED,,,2420,4751,1487,0.6913810146767646,9.99999999e-08
FAILED,,,1736,2359,1032,0.5234994424507022,0.001
FAILED,,,4551,3781,2977,0.4674246945660561,0.5
FAILED,,,3327,361,2240,0.788040066199377,0.2999999999999999
FAILED,,,539,3346,4339,0.2203048527650535,1e-10
FAILED,,,433,478,49,0.6252201635874807,0.6999999999999998
FAILED,,,3277,3150,3414,0.3196539221201091,9.999999999e-07
FAILED,,,4464,2241,1330,0.9365512538608164,1e-08
FAILED,,,1667,3975,4546,0.1193056304752826,0.01
FAILED,,,2312,1251,2822,0.1619408636633306,0.4
FAILED,,,3898,4868,1187,0.8466481760926544,9.999e-13
FAILED,,,2594,837,4181,0.40128232114017,1e-05
FAILED,,,1038,2891,2397,0.5898849700298159,0.5999999999999999
FAILED,,,755,1984,3775,0.76279545770213,9.999999999e-07
FAILED,,,2959,4312,2148,0.1990119825769215,0.9
FAILED,,,4145,299,2642,0.5489267902057617,0.1
FAILED,,,1991,3564,851,0.4890221301838755,1e-10
FAILED,,,1386,1211,1627,0.2904477221090346,9.9999e-12
FAILED,,,4829,2593,4999,0.7323944964371621,0.2
FAILED,,,3525,1704,415,0.0238227287009358,0.5999999999999999
FAILED,,,111,4649,3624,0.9540659930538385,0.001
FAILED,,,23,991,4464,0.5646947860587387,0.4
FAILED,,,3457,2726,1411,0.380057198356837,9.999e-13
FAILED,,,4761,1728,3183,0.8722647367939353,0.0001
FAILED,,,1298,4400,279,0.1837141893487423,0.6999999999999998
FAILED,,,1903,2086,2316,0.1015982532761991,0.8
FAILED,,,4077,4141,4263,0.9071123970169575,1e-05
FAILED,,,2891,2,956,0.3369349225889891,1e-09
FAILED,,,667,3618,3053,0.6541108175292611,0.01
FAILED,,,969,1549,776,0.9519690069053321,1e-10
FAILED,,,2506,4815,2716,0.0099599992968142,0.2999999999999999
FAILED,,,3810,734,1910,0.7340650761127471,0.5
FAILED,,,2243,3062,4013,0.3037622188683599,0.001
FAILED,,,1598,454,3550,0.4794385599382221,9.99999999e-08
FAILED,,,4377,3399,490,0.5432816316727548,0.9
FAILED,,,3189,2461,4761,0.2090219592954963,0.1
FAILED,,,364,3844,1865,0.7689888488799334,1e-09
FAILED,,,607,2344,2561,0.3620957737341523,0.5999999999999999
FAILED,,,3415,4039,932,0.6754874450694769,1e-05
FAILED,,,4640,572,3855,0.0761328367013484,9.9999e-12
FAILED,,,1804,3205,2068,0.885553030218929,0.4
FAILED,,,2488,929,335,0.835119235990569,0.1
FAILED,,,4034,2944,3705,0.1426474067792296,1e-08
FAILED,,,2770,1353,1707,0.6016575476042926,9.999999999e-07
FAILED,,,1174,4931,4919,0.4208194154966622,0.6999999999999998
FAILED,,,932,196,1254,0.2498907724767923,0.001
FAILED,,,3095,3500,4622,0.8058450143840163,0.5
FAILED,,,4322,1891,124,0.4383870074991136,0.2
FAILED,,,2127,4258,3338,0.5061209007389843,9.9999e-12
FAILED,,,1561,1612,4105,0.7124904829021543,1e-10
FAILED,,,4966,4596,2473,0.2783120287060737,0.1
FAILED,,,3701,1109,2897,0.9732390346862376,0.9
FAILED,,,248,2531,1112,0.0352274502012878,9.99999999e-08
FAILED,,,235,1098,1424,0.6538850452061742,1e-09
FAILED,,,3708,2522,4462,0.339596809387207,0.01
FAILED,,,4973,1620,287,0.9078254294134676,0.8
FAILED,,,1549,4607,3166,0.0994236265514045,1e-05
FAILED,,,2116,1882,4275,0.1810501517802476,0.0001
FAILED,,,4328,4246,2313,0.8724921691324561,0.6999999999999998
FAILED,,,3103,207,3060,0.3822339758519083,0.2999999999999999
FAILED,,,919,3509,940,0.5639800936467945,9.999e-13
FAILED,,,1187,1364,2734,0.7653214946370572,0.2
FAILED,,,2762,4940,769,0.2102523960098624,1e-09
FAILED,,,4027,920,4016,0.5464616366140544,9.99999999e-08
FAILED,,,2500,2933,1898,0.4777207739222794,0.9
FAILED,,,1816,580,507,0.3025296462550759,0.5
FAILED,,,4633,3215,3543,0.7377341052424162,0.001
FAILED,,,3406,2333,1867,0.0116799212116748,1e-10
FAILED,,,620,4031,4749,0.9487873270772396,0.2999999999999999
FAILED,,,356,2449,924,0.4191283291466534,9.999999999e-07
FAILED,,,3202,3835,2578,0.6048109569791704,0.6999999999999998
FAILED,,,4388,462,2055,0.143851233055815,0.1
FAILED,,,1592,3410,3858,0.8314785665422678,1e-08
FAILED,,,2237,725,3698,0.8823979645464569,9.999e-13
FAILED,,,3822,3051,351,0.0778260701037943,0.4
FAILED,,,2518,1560,4907,0.6791297708153725,0.5999999999999999
FAILED,,,962,4823,1710,0.3608898004051298,1e-05
FAILED,,,676,12,4620,0.0330185951851308,0.9
FAILED,,,2878,3627,1266,0.9739863697309046,9.99999999e-08
FAILED,,,4065,2078,3321,0.2810082330238073,1e-09
FAILED,,,1910,4130,131,0.7122304971590638,0.1
FAILED,,,1305,1737,2471,0.505371894525364,0.2
FAILED,,,4749,4411,4118,0.4405979946963489,9.9999e-12
FAILED,,,3444,980,1095,0.80610667129606,0.001
FAILED,,,31,2717,2905,0.2471924359779804,0.5
FAILED,,,99,1712,3940,0.3588009191472083,9.999e-13
FAILED,,,3533,4660,1974,0.6652599180303514,0.4
FAILED,,,4837,1200,2809,0.0794885746315121,0.6999999999999998
FAILED,,,1373,2585,694,0.8957196144293994,0.0001
FAILED,,,1978,310,1791,0.8218878431729972,1e-05
FAILED,,,4153,3573,4825,0.1382141496706753,0.8
FAILED,,,2966,1975,582,0.6148280570786446,0.01
FAILED,,,744,4301,3467,0.4253136154338717,1e-08
FAILED,,,1049,828,206,0.221994176859036,0.2999999999999999
FAILED,,,2587,2880,3247,0.784888701636344,1e-10
FAILED,,,3890,1262,1504,0.4662226602882146,0.0001
FAILED,,,2324,4877,4381,0.5271380968298763,0.5
FAILED,,,1680,2230,2979,0.6945302433408796,0.8
FAILED,,,4456,3967,1020,0.2515612712893635,9.99999999e-08
FAILED,,,3271,486,4356,0.9912602170761676,1e-09
FAILED,,,444,3161,2233,0.0619173242747783,0.2
FAILED,,,532,370,3401,0.5935579084679484,0.0001
FAILED,,,3338,3357,51,0.4000460474174469,0.5999999999999999
FAILED,,,4565,2348,4539,0.8434625572133809,0.4
FAILED,,,1728,3772,1347,0.1636644569449126,9.999e-13
FAILED,,,2412,1457,1175,0.1205402479004114,1e-08
FAILED,,,3959,4759,2824,0.932880462475121,0.01
FAILED,,,2694,632,2390,0.3179319851361215,0.8
FAILED,,,1099,2997,4198,0.6284036354143172,9.999999999e-07
FAILED,,,850,2170,2131,0.9542973347008228,0.5
FAILED,,,3016,4183,3783,0.021154990023002,0.001
FAILED,,,4240,114,848,0.7316758649740368,9.9999e-12
FAILED,,,2047,3690,2654,0.2926281709708273,0.2
FAILED,,,1481,1083,4982,0.4916881976928562,0.1
FAILED,,,4885,2781,1634,0.5486975807398558,1e-10
FAILED,,,3621,1830,3622,0.196833204884082,9.999999999e-07
FAILED,,,167,4466,427,0.7635119569841771,0.9
FAILED,,,208,2026,3576,0.0313875398635864,0.4
FAILED,,,3658,4346,540,0.9616070100422948,9.999e-13
FAILED,,,4845,263,4716,0.2823965431544929,0.0001
FAILED,,,1442,3521,1833,0.7243652081228793,0.5999999999999999
FAILED,,,2087,1247,725,0.5569714257623999,0.8
FAILED,,,4279,2637,2689,0.4970581998378038,9.999999999e-07
FAILED,,,2975,1661,1942,0.7552390934713183,1e-08
FAILED,,,813,4614,4060,0.1914622807148844,0.01
FAILED,,,1136,514,2269,0.3937173761352896,1e-10
FAILED,,,2735,3193,4230,0.5823438191991299,0.2999999999999999
FAILED,,,3921,2199,984,0.1699921467173844,0.5
FAILED,,,2372,3941,3104,0.8546775685064494,0.001
FAILED,,,1766,1294,4495,0.928506752146408,9.99999999e-08
FAILED,,,4604,4903,1457,0.1112696946635842,0.8
FAILED,,,3301,800,3133,0.6327764237187802,0.2
FAILED,,,491,2847,253,0.3272035198826342,1e-09
FAILED,,,404,684,4073,0.7960851850751787,0.5999999999999999
FAILED,,,3232,3044,2426,0.2283414057381451,1e-05
FAILED,,,4497,1411,2950,0.5159425949007272,9.999e-13
FAILED,,,1717,4708,1139,0.4598745093848556,0.4
FAILED,,,2283,2393,1300,0.260814214978367,0.01
FAILED,,,3853,3823,4653,0.6989225149843841,1e-08
FAILED,,,2627,318,98,0.0526653026100248,9.999999999e-07
FAILED,,,1088,3310,3287,0.9868669639229773,0.6999999999999998
FAILED,,,705,1856,385,0.6579602381009608,0.001
FAILED,,,2926,4497,3731,0.3485574221275746,0.5999999999999999
FAILED,,,4191,1051,1676,0.9030183723345399,0.2
FAILED,,,2019,2753,4873,0.0897330531608313,9.9999e-12
FAILED,,,1336,146,2534,0.1328541392199695,1e-10
FAILED,,,4796,3717,880,0.8136030546892434,0.1
FAILED,,,3571,2144,3903,0.4306726443748921,0.9
FAILED,,,139,4152,2100,0.6231137675866484,9.999999999e-07
FAILED,,,71,161,1065,0.9812984226308762,0.01
FAILED,,,3483,3458,3024,0.0432497192341834,1e-09
FAILED,,,4708,1934,2188,0.7049174627494066,1e-05
FAILED,,,1267,4293,4311,0.2707780309990048,0.8
FAILED,,,1951,1568,3213,0.4459665710497647,0.6999999999999998
FAILED,,,4102,4560,172,0.5136481171064078,0.0001
FAILED,,,2838,1144,4415,0.2418229376003146,9.999e-13
FAILED,,,637,2573,1538,0.7978314302247017,0.4
FAILED,,,1000,2301,4791,0.5935982935018836,1e-09
FAILED,,,2558,4004,1758,0.4127972803059965,0.1
FAILED,,,3784,606,3500,0.8426921520438045,0.9
FAILED,,,2196,3246,616,0.1501813003867864,9.99999999e-08
FAILED,,,1630,894,2018,0.0685531393084675,0.001
FAILED,,,4429,2902,3985,0.8780256800092757,0.5
FAILED,,,3164,1397,649,0.3701637127101421,0.2999999999999999
FAILED,,,316,4967,2765,0.6835011333283036,9.9999e-12
FAILED,,,580,1513,1600,0.2166010543983429,0.6999999999999998
FAILED,,,3369,4771,4949,0.7765155967995523,9.999999999e-07
FAILED,,,4672,776,461,0.4713711935095489,1e-08
FAILED,,,1855,3097,3656,0.5352685159612446,0.1
FAILED,,,2460,412,3827,0.7421239956095814,0.4
FAILED,,,3989,3365,2176,0.311784019453451,9.9999e-12
FAILED,,,2803,2497,2609,0.944396455200389,1e-05
FAILED,,,1224,3887,804,0.0024264700375497,0.5999999999999999
FAILED,,,882,949,2869,0.3293556936439126,9.99999999e-08
FAILED,,,3062,2691,1220,0.6465839357674121,0.9
FAILED,,,4366,1764,4154,0.1096657238043844,0.1
FAILED,,,2156,4444,2346,0.9151256168279795,1e-10
FAILED,,,1511,2051,17,0.8642059511393309,9.9999e-12
FAILED,,,4933,4098,3368,0.175692522605881,0.2
FAILED,,,3746,43,1380,0.5722672336641698,0.5
FAILED,,,276,3653,4573,0.3875906235165894,0.001
FAILED,,,303,1270,99,0.5425446805544197,0.5999999999999999
FAILED,,,3724,4848,3315,0.4816377522889524,0.0001
FAILED,,,4960,856,1318,0.7691785042490809,9.999e-13
FAILED,,,1489,2871,4683,0.206395393833518,0.4
FAILED,,,2172,498,2951,0.0156131242308765,0.01
FAILED,,,4354,3131,1167,0.9448541166223584,1e-08
FAILED,,,3079,2261,4091,0.2986582932174206,1e-05
FAILED,,,870,3956,2457,0.7416054359730333,0.8
FAILED,,,1246,1192,3872,0.9117424598298965,0.0001
FAILED,,,2776,2614,2081,0.0955066035706549,0.5
FAILED,,,4011,1685,2506,0.6500279909800737,0.2999999999999999
FAILED,,,2433,4669,878,0.3434538859203457,1e-10
FAILED,,,1867,1964,1646,0.3783008174467831,1e-09
FAILED,,,4655,4331,4855,0.5679132297448813,0.2
FAILED,,,3382,279,357,0.1849214304611086,0.9
FAILED,,,562,3583,3730,0.8686208830159157,9.99999999e-08
FAILED,,,339,85,1927,0.2770835810359567,0.4
FAILED,,,3137,3701,4027,0.7161551268398761,9.999e-13
FAILED,,,4451,2160,721,0.0368832709826529,1e-05
FAILED,,,1602,4214,2663,0.9701216864977033,0.5999999999999999
FAILED,,,2208,1801,4700,0.8100474364012479,0.6999999999999998
FAILED,,,3767,4473,1801,0.243251678308472,9.999999999e-07
FAILED,,,2570,1074,3573,0.5014930091444402,1e-08
FAILED,,,983,2809,514,0.4444769023843109,0.01
FAILED,,,664,2378,3158,0.1477758106868714,9.9999e-12
FAILED,,,2816,3761,256,0.827553981475532,0.2
FAILED,,,4129,380,4529,0.4152636979632079,0.5999999999999999
FAILED,,,1929,3326,1473,0.6086755658555775,0.001
FAILED,,,1284,660,1010,0.6751889610961079,9.999999999e-07
FAILED,,,4696,2988,3108,0.3648306324314325,0.9
FAILED,,,3500,1466,2302,0.886276924284175,0.1
FAILED,,,58,4732,4246,0.0739471178017556,1e-10
FAILED,,,126,910,2586,0.4623427487835288,0.8
FAILED,,,3588,2964,798,0.5310180008988827,1e-05
FAILED,,,4784,1334,3791,0.2259340348113328,1e-09
FAILED,,,1352,4951,2162,0.780948821377009,0.01
FAILED,,,1997,2324,438,0.995123896492645,0.2999999999999999
FAILED,,,4217,4058,3650,0.0580536671653389,9.999e-13
FAILED,,,2904,551,1565,0.6906047139428556,0.0001
FAILED,,,732,3224,4936,0.255486808123067,0.6999999999999998
FAILED,,,1070,1630,1393,0.0833684117794036,9.99999999e-08
FAILED,,,2639,4576,4608,0.8918397549744695,0.9
FAILED,,,3836,1127,23,0.3548611058089882,0.1
FAILED,,,2296,2510,3392,0.669199723932892,1e-09
FAILED,,,1690,216,4167,0.6109643330480903,9.9999e-12
FAILED,,,4519,3481,2381,0.4291773469001054,0.2999999999999999
FAILED,,,3205,1911,2875,0.8258134469278156,0.5
