MTR,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
34.45,1096,1747,209,222,65
1.68,1934,4025,911,70,25
4.53,1584,1122,581,124,32
11.8,196,3401,285,214,121
67.47,3952,4302,327,108,79
2.86,2839,1470,562,198,12
19.76,3190,3678,947,237,50
8.06,4773,4679,837,207,164
2.29,820,640,351,55,20
42.62,2244,3590,522,145,78
41.51,1269,1264,972,168,116
15.84,3873,488,671,230,155
1.8,4291,3234,251,181,7
0.0,1818,4958,425,244,233
14.96,4566,1619,260,127,63
8.949999999999998,2066,2873,344,171,36
4.55,1794,1961,166,148,29
39.37,3761,2525,927,131,107
23.07,1372,4239,745,193,131
1.08,3312,4401,300,26,15
17.34,2269,908,766,248,184
38.01,4739,2309,566,186,83
10.26,688,2456,906,219,41
32.11,2347,4586,235,122,113
3.81,336,2711,604,227,17
6.6,4091,4856,507,80,59
16.69,2705,2187,365,239,94
19.94,3602,2981,130,200,88
1.14,4444,311,989,103,3
3.05,1234,2220,666,120,25
28.37,1958,4510,464,217,67
3.04,259,2636,843,66,34
38.84,4074,1442,347,161,144
2.14,4013,4780,801,241,11
41.35,3212,2905,428,105,102
29.21,4989,74,694,202,51
38.13,914,163,774,170,77
18.64,3291,1564,584,232,163
10.44,3016,3272,910,209,156
8.25,1403,2037,406,49,44
29.55,564,4985,734,146,118
1.79,2648,511,487,133,7
2.01,1000,3539,323,249,210
8.66,1054,872,83,143,37
6.49,3503,2283,281,205,201
3.55,156,4296,413,166,28
6.5,510,2003,989,246,130
40.79,3060,1227,682,183,107
39.26,3413,3941,829,129,84
1.97,782,2852,504,191,186
1.39,4798,1851,63,39,15
41.25,2483,3793,644,220,40
5.25,1506,1041,848,212,17
12.53,4187,4070,119,199,96
24.51,1581,2660,303,136,135
8.75,2759,1390,759,110,58
0.99,3738,3446,749,87,4
11.86,1934,2487,192,175,173
46.62,4459,764,390,238,87
3.96,4503,4222,882,46,39
22.93,1156,452,435,196,146
38.14,3703,1551,242,136,122
49.69,2804,3597,252,175,69
27.59,408,1818,529,159,53
2.99,2860,104,831,223,216
1.93,758,3330,980,151,13
30.61,4832,3164,555,243,112
16.24,2224,4878,870,182,151
4.6,3368,1066,321,92,42
2.05,3094,3789,175,100,20
52.13,3857,1690,939,189,72
79.28,103,720,920,117,97
33.07,1840,3509,217,207,55
2.76,2115,1345,294,231,2
6.42,4615,2601,373,194,26
14.39,3581,359,513,96,64
11.13,4343,2234,137,248,35
1267.66,589,2,226,74,9
33.28,1349,2958,898,233,82
18.97,2327,1876,596,210,105
8.13,861,4834,267,113,49
42.16,4720,1099,795,149,128
4.66,3257,2101,936,177,23
10.76,2903,3067,574,138,45
2.86,354,3843,757,202,194
47.95,312,2381,337,157,93
0.8399999999999999,1659,4661,540,59,6
8.05,3659,4198,482,225,141
44.79,1210,2787,159,165,102
12.54,4391,2782,817,248,144
10.42,2001,4184,515,185,120
9.76,1650,652,994,130,66
2.07,302,3558,134,33,24
14.5,4117,2366,678,194,168
10.36,4046,3838,225,149,51
3.3,4946,997,270,172,11
38.9,872,1104,204,201,117
3.51,2336,3438,938,104,44
2.46,1360,1730,573,81,21
27.45,597,4062,307,240,77
61.08,2615,837,538,226,62
3.51,3590,4330,957,218,8
76.95999999999998,4626,1463,161,121,91
23.28,1089,554,880,236,29
17.45,2123,2719,240,84,70
36.75,111,4593,613,197,37
2.27,3866,2998,531,125,15
44.78,3105,274,359,215,84
14.25,3377,4873,150,222,106
46.8,828,3149,460,160,130
9.85,4843,2150,977,71,55
2.12,2448,4746,319,128,18
6.03,1551,109,176,182,40
0.0,3944,1833,500,243,189
22.36,4142,4389,922,167,87
3.54,1616,3612,722,231,172
0.94,2795,2341,220,15,4
13.65,1889,1556,771,208,135
74.56999999999998,4494,467,588,144,96
2.53,4470,4550,81,76,30
35.79,3746,2492,783,227,68
18.86,2771,2674,712,204,122
5.07,4195,618,415,115,39
4.05,441,2144,450,192,13
57.43,1516,4898,684,102,86
43.47,715,3022,62,246,53
51.54,4790,2837,470,151,71
14.28,2257,3936,171,212,157
1.59,3401,123,642,61,19
29.08,1282,1212,340,220,150
4.01,4273,4281,571,238,229
1.58,1807,2568,761,175,2
8.859999999999998,2157,2268,747,136,56
4.06,4650,3554,669,162,36
1.07,2045,4642,976,224,199
5.11,4298,1301,842,154,27
11.78,3787,5000,264,203,128
50.19,2291,1578,430,180,82
1.0,906,3901,695,20,9
15.18,4765,168,246,242,184
46.35,3221,1783,105,210,46
4.27,2949,3364,404,233,23
30.66,267,1428,626,249,102
8.189999999999998,1695,4345,486,89,59
54.96,2717,339,951,188,140
1.32,1966,803,8,97,6
18.68,1245,3719,866,194,93
31.71,4452,3753,545,211,68
3.97,3614,1707,341,114,31
3.13,2714,3127,168,75,38
23.01,1705,2172,649,171,147
50.5,4102,1083,964,235,124
53.7,346,1352,929,87,85
4.77,1459,4108,195,247,13
34.43,2358,727,299,193,51
8.48,931,2324,407,227,159
18.44,3303,913,233,164,72
25.77,3029,4254,278,156,110
5.37,3753,1538,606,58,43
1.27,7,1190,508,139,1
0.0,3535,2887,685,239,205
4.78,982,3977,986,178,57
2.8,1026,1605,731,214,198
9.27,3481,203,913,152,34
4.02,2504,4944,580,160,27
54.47,537,473,326,174,106
6.06,3435,3575,493,197,183
1.43,2236,2349,948,45,10
4.21,809,4674,184,135,81
48.46,4860,4469,352,230,47
16.78,2848,2594,971,116,76
6.73,3962,386,143,206,22
9.53,207,1912,249,101,61
19.19,1592,4817,889,190,101
40.64,1945,38,621,244,94
1.19,1104,2942,263,93,5
10.71,4476,1752,804,181,180
48.06,1139,2064,755,130,122
2.36,1901,4978,114,40,32
35.04,3691,975,578,191,145
9.55,2792,3879,931,245,167
2.65,1627,189,381,32,26
14.68,163,3103,741,184,66
7.0,2872,2421,479,165,49
2.81,3147,2745,32,142,11
4.28,853,322,675,86,45
28.71,2202,2638,441,237,116
2.0,502,4513,818,109,21
32.71,4258,2918,790,213,62
3.02,4608,1918,718,221,7
16.73,948,1029,494,106,69
6.79,2102,3201,635,203,29
13.56,1749,1654,875,242,36
15.93,3806,3468,99,224,83
1.67,3004,761,769,65,16
4.56,3357,4093,725,119,54
53.68,2314,601,213,154,131
35.96,4704,1387,397,216,108
3.73,653,1513,72,186,16
12.64,3279,415,257,250,243
6.67,2926,4420,239,196,189
3.49,381,3634,437,132,41
0.97,4126,3914,457,50,3
24.28,285,145,984,208,174
62.14,2660,1858,659,147,88
35.44,3638,3288,833,171,95
11.88,1183,4690,526,231,134
1.68,1185,149,476,180,4
1.83,4043,2554,123,56,18
19.34,378,1514,565,217,159
44.36,2929,426,763,154,73
25.53,3281,4428,746,161,113
7.88,650,3652,930,225,153
78.59,885,2467,87,97,84
1.91,2312,4556,789,195,14
17.37,1334,592,705,249,54
28.72,4358,4911,451,232,71
2.3,2580,2112,686,73,28
6.19,3557,3035,825,112,37
15.46,4606,2924,284,183,139
5.75,1063,1770,778,94,62
16.22,2138,4022,107,246,100
43.03,1864,1145,402,191,91
1.39,87,3397,730,102,8
10.91,3833,4370,632,205,44
7.11,4808,798,861,228,21
69.68,773,689,670,136,103
23.43,3149,2403,970,200,126
7.61,2875,2744,523,239,182
1.21,1534,1315,44,23,11
34.52,422,4145,840,175,80
5.62,166,2058,261,219,197
7.14,2789,959,71,159,33
3.89,3689,3875,424,151,24
34.44,4474,3402,198,223,60
56.84,2736,4027,578,126,92
3.56,4202,1746,313,215,6
6.11,456,841,333,107,46
18.25,1490,3682,536,196,115
46.5,2468,1466,959,235,75
1.76,728,4306,163,84,24
33.65,4862,377,650,174,161
6.74,3437,1261,509,144,48
1.65,3085,3593,999,168,8
6.06,534,4682,676,230,220
26.46,132,1618,222,182,118
24.36,2501,207,422,244,142
2.53,2182,994,599,38,26
21.37,1028,3235,271,127,65
0.57,4684,4750,551,12,2
45.84,3533,1960,317,172,89
31.35,2633,2874,179,149,98
15.85,10,3973,494,211,137
2.73,578,2306,916,131,19
4.5,3306,4243,769,248,190
11.01,929,2529,595,185,42
24.53,4965,2715,878,218,86
1.95,3228,577,238,120,13
12.23,2953,4589,256,66,53
47.84,1456,739,806,164,132
25.22,3990,2453,614,225,109
25.58,243,310,525,81,68
9.53,1707,2982,353,241,30
15.57,1982,2186,156,202,39
52.41,4418,2634,677,118,101
61.38,3617,345,443,216,61
2.97,2719,4509,51,224,5
3.61,321,78,796,242,114
6.12,1475,2902,93,83,47
24.22,2947,1791,598,179,153
2.82,2372,1954,416,106,22
30.49,674,4776,713,203,76
9.82,4763,4982,756,170,48
1.69,2294,3268,572,232,212
2.11,3785,166,738,146,10
7.29,4300,3538,160,195,142
7.54,31,2386,657,35,34
27.13,1770,4636,485,133,119
29.92,4653,1298,333,250,165
11.5,2155,2571,255,205,175
0.95,3514,1498,811,53,1
7.469999999999998,1805,2284,241,228,135
71.2,4276,873,431,166,97
2.7,1284,3937,662,184,19
9.33,2260,1231,831,129,43
1.54,4865,3165,501,70,14
67.89,3165,1045,641,221,85
20.05,2815,3790,869,213,109
12.4,443,3014,552,150,133
8.0,221,765,100,198,32
81.37999999999998,1570,3445,772,109,68
46.45,1121,4069,395,237,39
1.07,1886,3596,231,134,3
73.37,1614,1552,280,173,59
34.82,3941,3327,503,161,74
7.59,1553,4728,825,222,160
2.6,3141,3951,134,63,41
50.23,2450,107,683,214,151
70.43,4919,1822,993,153,112
10.99,830,1694,542,244,16
7.4,2216,3785,340,92,83
57.53,477,3160,966,190,54
4.01,4222,4133,923,117,29
15.99,2563,1346,189,206,69
13.75,3461,3508,304,230,125
3.26,4575,722,570,78,36
35.15,964,2235,347,193,98
11.64,2077,4475,518,96,62
2.49,2617,4323,465,186,177
1.19,1726,360,976,88,6
39.65,65,2600,149,247,92
2.09,2971,1880,887,234,45
5.37,3321,2955,623,211,21
57.16,4709,5,264,113,78
7.78,4943,3839,732,239,127
34.57,2416,3063,907,178,103
71.05,1441,2105,585,140,79
0.94,365,4937,289,42,12
23.12,4044,1016,777,200,180
5.08,4119,2786,324,155,33
4.04,4394,2382,185,163,26
1.53,1207,2367,843,247,231
2.68,3662,653,520,186,5
7.09,2684,4182,975,132,60
20.54,357,1001,245,148,77
1.81,1430,3209,885,50,23
13.31,2901,2100,428,212,162
18.47,629,3834,266,171,115
2.34,4717,4059,206,201,10
87.43,3332,1733,909,103,81
23.78,3820,1108,287,240,48
2.11,76,1464,322,67,28
