MTR,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
22.4,2057,44,0.3623364545945078,0.9355450790971516,600,EDFSMode.RANDOM
7.719999999999998,267,54,0.8030898005142808,0.1431504602357745,915,EDFSMode.RANDOM
15.12,4582,18,0.1956253689173609,0.7197344333436339,500,EDFSMode.RANDOM
28.35,4289,68,0.4804005063511431,0.5683705454077571,388,EDFSMode.RANDOM
9.85,1185,4,0.5260009695272893,0.0541512813195586,803,EDFSMode.RANDOM
13.83,1725,94,0.0931683454252779,0.7745655192285776,712,EDFSMode.RANDOM
22.9,3740,30,0.9209082982521504,0.3529258196633309,297,EDFSMode.RANDOM
9.43,3573,89,0.3263118592295795,0.6357916605100035,969,EDFSMode.RANDOM
20.45,1599,29,0.683740683965385,0.2465849149432033,441,EDFSMode.RANDOM
59.06,1039,63,0.2434167039189487,0.9568687162678688,131,EDFSMode.RANDOM
12.63,4103,2,0.7592045617625117,0.4107415315061807,659,EDFSMode.RANDOM
13.63,4435,53,0.5366881600450724,0.2536415225118398,770,EDFSMode.RANDOM
34.11,82,13,0.4580104635544121,0.862153998253867,243,EDFSMode.RANDOM
28.34,1892,78,0.8906614191364496,0.0913037623669952,330,EDFSMode.RANDOM
8.17,2655,40,0.0961186222620308,0.5429129307195543,857,EDFSMode.RANDOM
11.89,2884,72,0.9788522337395696,0.8008677722625434,547,EDFSMode.RANDOM
8.359999999999998,2278,8,0.026452932998538,0.3168774765972048,920,EDFSMode.RANDOM
9.54,322,96,0.5917420179564505,0.6044262683857232,553,EDFSMode.RANDOM
48.11,4830,32,0.4214817309826612,0.0278416558094322,180,EDFSMode.RANDOM
32.51,3873,82,0.1289113692697137,0.1850559958107769,292,EDFSMode.RANDOM
12.04,654,46,0.8610322934798896,0.6992703077364713,665,EDFSMode.RANDOM
8.349999999999998,1360,58,0.3034200437720864,0.4720140795651823,808,EDFSMode.RANDOM
13.27,3177,22,0.6939548964910209,0.8936473993174731,435,EDFSMode.RANDOM
70.36,3135,73,0.270419506702572,0.327322383865714,115,EDFSMode.RANDOM
11.3,1402,12,0.7234226307254285,0.8104018478374928,614,EDFSMode.RANDOM
14.79,691,99,0.1579202347137033,0.0178264601733535,985,EDFSMode.RANDOM
20.33,3837,37,0.8277594302278011,0.595436131350696,486,EDFSMode.RANDOM
22.6,4794,88,0.6209642241969705,0.6937017432078719,374,EDFSMode.RANDOM
7.13,359,48,0.3882394767049699,0.1784414338078349,873,EDFSMode.RANDOM
8.42,2320,62,0.9458211471810936,0.8987929071467369,726,EDFSMode.RANDOM
32.44,2843,23,0.0557073859218508,0.4780761296898126,227,EDFSMode.RANDOM
12.55,2614,93,0.9238732503317296,0.2360714785940945,593,EDFSMode.RANDOM
40.86,1933,29,0.0669268985893577,0.6263261140156537,192,EDFSMode.RANDOM
13.26,119,69,0.5074032840393483,0.420703430050984,507,EDFSMode.RANDOM
9.63,4399,5,0.491072032680735,0.9659121503941714,908,EDFSMode.RANDOM
12.26,4067,55,0.2139793927669525,0.8677910881452262,796,EDFSMode.RANDOM
22.81,1076,19,0.7921746162641793,0.260187559152022,395,EDFSMode.RANDOM
24.32,1640,79,0.3596151455640793,0.5378207236994058,304,EDFSMode.RANDOM
18.1,3532,43,0.6547013359535485,0.0851884114332497,705,EDFSMode.RANDOM
18.09,3698,77,0.1225122532900422,0.9251044547799974,448,EDFSMode.RANDOM
6.16,1767,39,0.8877877418808638,0.4420184920243918,962,EDFSMode.RANDOM
7.679999999999999,1222,53,0.4472477070149034,0.7297520083971321,652,EDFSMode.RANDOM
61.71,4253,14,0.5551337059549987,0.1521372660864144,138,EDFSMode.RANDOM
28.42,4546,64,0.7697236603815109,0.0597222252655774,250,EDFSMode.RANDOM
7.82,304,3,0.2247274963706731,0.5749817762263119,764,EDFSMode.RANDOM
7.48,2099,88,0.6575906997043639,0.347784594785422,850,EDFSMode.RANDOM
22.82,2741,28,0.329429179534316,0.7684982343856244,336,EDFSMode.RANDOM
6.7,2971,57,0.7126750178765505,0.5115014578308908,927,EDFSMode.RANDOM
16.81,2484,22,0.2928700015731156,0.1212537673339247,539,EDFSMode.RANDOM
44.09,543,83,0.8579449352454394,0.8317183523327111,173,EDFSMode.RANDOM
18.72,4942,47,0.1550313617177307,0.2865141974966973,561,EDFSMode.RANDOM
8.54,4024,97,0.4243254461679607,0.3787846887093037,672,EDFSMode.RANDOM
30.03,835,33,0.5653783787414431,0.986389481768012,285,EDFSMode.RANDOM
18.04,1527,71,0.0079764732513576,0.2156019955798983,428,EDFSMode.RANDOM
5.95,3303,7,0.9896459338590504,0.6682369995620102,815,EDFSMode.RANDOM
41.58,3376,100,0.5214102293755858,0.7565335978586226,214,EDFSMode.RANDOM
15.61,1483,35,0.4734179758094251,0.3670588016249239,742,EDFSMode.RANDOM
8.87,919,75,0.9059469862487168,0.5864001505635678,886,EDFSMode.RANDOM
22.2,3911,11,0.0807187464497983,0.0400196712408214,358,EDFSMode.RANDOM
17.25,4868,61,0.3729139799941331,0.1407151441667228,472,EDFSMode.RANDOM
6.8,587,25,0.637252857029438,0.7494583100043237,1000,EDFSMode.RANDOM
12.78,2401,86,0.1968069318402558,0.4539946092404424,628,EDFSMode.RANDOM
85.79,3084,49,0.8056847373843193,0.9058187672514468,100,EDFSMode.RANDOM
10.87,2687,67,0.1758717187624424,0.6801483371388167,692,EDFSMode.RANDOM
30.03,2162,5,0.8139575906731187,0.1963810876905918,319,EDFSMode.RANDOM
15.11,201,92,0.2564672861080616,0.9749025802090764,408,EDFSMode.RANDOM
9.62,4638,31,0.7410371911264955,0.3985557699557393,781,EDFSMode.RANDOM
7.599999999999999,4306,81,0.962942694151774,0.2979896183665841,894,EDFSMode.RANDOM
10.24,1158,42,0.0422329504862427,0.8119587517753243,521,EDFSMode.RANDOM
43.41,1869,56,0.6076439805869012,0.1093461773395538,206,EDFSMode.RANDOM
14.98,3605,16,0.4056941365376114,0.5307186181377619,579,EDFSMode.RANDOM
23.16,3458,51,0.8714878960438072,0.4978396042361855,350,EDFSMode.RANDOM
6.45,1684,15,0.1378260611128062,0.887313612287864,836,EDFSMode.RANDOM
12.4,993,76,0.6952584268637,0.15922814748995,750,EDFSMode.RANDOM
29.58,4179,41,0.3061369480919092,0.7056054592132567,264,EDFSMode.RANDOM
52.17,4472,91,0.0217402402684092,0.6146608983576298,151,EDFSMode.RANDOM
14.69,75,27,0.9717477506194264,0.0059112634789198,637,EDFSMode.RANDOM
8.06,2016,65,0.406642356686294,0.7906346257086843,949,EDFSMode.RANDOM
0.0,2501,1,0.5794143566880375,0.3388054263070225,463,EDFSMode.RANDOM
7.37,2896,84,0.46461242858693,0.0654782358370721,829,EDFSMode.RANDOM
20.03,2256,44,0.5419034006055444,0.5492467196080832,413,EDFSMode.RANDOM
25.66,462,59,0.1089488313607871,0.2794693726915866,271,EDFSMode.RANDOM
10.82,4701,21,0.9049982753451912,0.8558188449181616,687,EDFSMode.RANDOM
12.16,3783,70,0.6752980536669492,0.9466340844370424,573,EDFSMode.RANDOM
47.57,755,10,0.3153841653782874,0.432671925695613,158,EDFSMode.RANDOM
14.01,1299,95,0.7560155661553144,0.6460248089227825,527,EDFSMode.RANDOM
10.55,3228,34,0.2425852350909262,0.2246569633744656,942,EDFSMode.RANDOM
22.28,3218,54,0.6603676610775291,0.715624984273687,481,EDFSMode.RANDOM
7.769999999999999,1320,18,0.3340949243139475,0.1701632035933434,982,EDFSMode.RANDOM
16.26,771,80,0.767019038874656,0.8768663386143744,619,EDFSMode.RANDOM
70.72,3757,44,0.2200122690033167,0.4863586465734988,118,EDFSMode.RANDOM
30.43,4714,94,0.4501959864422678,0.3336594890672713,230,EDFSMode.RANDOM
12.4,439,29,0.5600925949607044,0.7865222534872591,730,EDFSMode.RANDOM
7.03,2238,68,0.1194916451498866,0.0114860275052487,870,EDFSMode.RANDOM
18.53,2925,4,0.8828783540520817,0.6193200123701244,370,EDFSMode.RANDOM
11.78,2539,87,0.0030142530612647,0.8458602348025888,904,EDFSMode.RANDOM
15.58,2008,48,0.9866933714803308,0.2684734016433358,503,EDFSMode.RANDOM
39.74,43,63,0.4292305510453879,0.5597549045085906,196,EDFSMode.RANDOM
12.93,4475,23,0.5683956556972116,0.0768982822727412,597,EDFSMode.RANDOM
9.99,4143,74,0.8532834734171629,0.2297419893871992,709,EDFSMode.RANDOM
23.72,1000,12,0.1522577315289527,0.6501980923712253,308,EDFSMode.RANDOM
17.24,1715,98,0.7173935764282942,0.4270362467244267,391,EDFSMode.RANDOM
9.79,3457,37,0.2955789060313254,0.9420358853694052,792,EDFSMode.RANDOM
74.5,3621,96,0.9486481897141784,0.0397448717653751,141,EDFSMode.RANDOM
8.179999999999998,1843,32,0.0605440825484693,0.5852135081421583,655,EDFSMode.RANDOM
6.95,1148,72,0.6180648417975753,0.3677586133833974,959,EDFSMode.RANDOM
16.27,4327,8,0.3834522626660764,0.7582707817032933,445,EDFSMode.RANDOM
26.5,4620,58,0.1610632638800889,0.9207132371440528,333,EDFSMode.RANDOM
10.09,230,22,0.8327902873158454,0.4678515880759805,847,EDFSMode.RANDOM
10.58,2175,82,0.2673488062489777,0.7341398911308497,767,EDFSMode.RANDOM
46.7,2664,46,0.7183422724604606,0.126308449268341,253,EDFSMode.RANDOM
13.85,3051,63,0.3545876196604221,0.3987696544863283,563,EDFSMode.RANDOM
48.6,2404,3,0.6515625897385179,0.9761501375753432,176,EDFSMode.RANDOM
18.49,625,89,0.2190640339832752,0.1956203647051006,537,EDFSMode.RANDOM
5.66,4860,28,0.7952486479021608,0.6784720645211637,924,EDFSMode.RANDOM
7.1,3942,78,0.5025623044613748,0.5158850594721734,812,EDFSMode.RANDOM
18.01,918,39,0.488241658963263,0.0954282872769981,425,EDFSMode.RANDOM
29.99,1447,52,0.928657133186236,0.8273380855936557,288,EDFSMode.RANDOM
17.78,3383,14,0.0698219980373978,0.3123353983201086,675,EDFSMode.RANDOM
21.65,3300,81,0.4113575859125703,0.1460776344165206,355,EDFSMode.RANDOM
9.37,1559,41,0.5821189763359725,0.7226548856701702,883,EDFSMode.RANDOM
10.19,844,56,0.0170744973476976,0.4486287840884178,745,EDFSMode.RANDOM
33.66,3986,17,0.9689707873873412,0.9326264708191156,217,EDFSMode.RANDOM
91.37,4943,67,0.7001678165514021,0.7774822239726781,103,EDFSMode.RANDOM
10.66,512,7,0.3091575543731451,0.3558567414265125,631,EDFSMode.RANDOM
5.05,2477,92,0.8665290088970214,0.5654481895472854,997,EDFSMode.RANDOM
21.13,3007,30,0.1348777798265218,0.051226010672748,469,EDFSMode.RANDOM
11.02,2767,60,0.7529982910584658,0.2926347403936088,778,EDFSMode.RANDOM
19.44,2082,24,0.2376801283545792,0.8387545638326555,404,EDFSMode.RANDOM
27.52,284,86,0.6782506179045886,0.1147043902147561,322,EDFSMode.RANDOM
10.74,4556,50,0.3203463837094605,0.5039185268469155,696,EDFSMode.RANDOM
16.5,4224,100,0.1062399287614971,0.6591920950300991,582,EDFSMode.RANDOM
37.55,1241,36,0.9002797149345279,0.2075907638836652,209,EDFSMode.RANDOM
15.43,1789,75,0.4673860606346279,0.9958621572200208,518,EDFSMode.RANDOM
7.19,3685,10,0.546564860574901,0.3873418145291507,891,EDFSMode.RANDOM
29.26,3540,70,0.2015941440202295,0.6073458581734448,268,EDFSMode.RANDOM
8.859999999999998,1602,9,0.8085841216426342,0.0307697520144283,754,EDFSMode.RANDOM
9.19,1073,95,0.3680772815085947,0.7979463384263217,832,EDFSMode.RANDOM
21.62,4099,35,0.6344258163552731,0.3139512244407087,346,EDFSMode.RANDOM
15.85,4392,84,0.9110273426547648,0.4749384281877428,460,EDFSMode.RANDOM
7.679999999999999,155,46,0.0837894487623125,0.8965707366876304,945,EDFSMode.RANDOM
12.56,1934,59,0.5163793704286218,0.1821259960718452,640,EDFSMode.RANDOM
49.89,2583,20,0.4702749485019594,0.6963526214826851,155,EDFSMode.RANDOM
9.16,2822,90,0.6045699470899998,0.953941512344405,690,EDFSMode.RANDOM
30.07,2331,26,0.4006094971802085,0.4078210494369268,275,EDFSMode.RANDOM
24.01,385,65,0.9660814385078847,0.6387207084819674,410,EDFSMode.RANDOM
11.18,4777,2,0.0472604782488197,0.2495035529639571,825,EDFSMode.RANDOM
8.779999999999998,3859,51,0.2535721848011016,0.0883870278801768,938,EDFSMode.RANDOM
21.57,678,16,0.7362533101309091,0.5399819792136549,523,EDFSMode.RANDOM
49.69,1373,76,0.1787020906209945,0.2565639081150293,162,EDFSMode.RANDOM
22.35,3154,40,0.8187985721100121,0.8650792986433952,577,EDFSMode.RANDOM
13.36,3191,93,0.1456405530963092,0.4177782188896089,876,EDFSMode.RANDOM
19.75,1337,31,0.8480834759995342,0.9629897350482642,363,EDFSMode.RANDOM
34.32,636,66,0.2827639400754123,0.2390024598427116,224,EDFSMode.RANDOM
9.98,3901,6,0.703041506819427,0.6292427592743188,737,EDFSMode.RANDOM
13.45,4819,56,0.9951207586359232,0.5349021749068051,624,EDFSMode.RANDOM
80.98,343,17,0.0139571603126823,0.082259333718568,110,EDFSMode.RANDOM
13.81,2294,82,0.5715998647045343,0.8707115999571979,476,EDFSMode.RANDOM
7.9,2859,42,0.4300467767305672,0.2631146738473326,990,EDFSMode.RANDOM
31.02,2620,75,0.5496522057969123,0.0207440571989864,398,EDFSMode.RANDOM
9.93,1898,11,0.4412660514563321,0.5983661608323455,785,EDFSMode.RANDOM
12.13,113,99,0.8815595805365593,0.3243990167528391,702,EDFSMode.RANDOM
27.13,4434,35,0.1167899542301893,0.8074775884430855,315,EDFSMode.RANDOM
45.49,4141,85,0.3388228601869195,0.9017190700750796,202,EDFSMode.RANDOM
18.57,1031,49,0.667456930797547,0.480997593268752,589,EDFSMode.RANDOM
10.64,1566,61,0.2348364298995584,0.690773617260158,898,EDFSMode.RANDOM
18.59,3577,25,0.7793619432859122,0.1755219332482665,511,EDFSMode.RANDOM
10.67,3722,60,0.4967909689545631,0.8288007255643605,761,EDFSMode.RANDOM
26.9,1753,20,0.5136271345485001,0.2835841382723301,261,EDFSMode.RANDOM
25.59,1199,83,0.0729042395949363,0.5144248546864836,339,EDFSMode.RANDOM
9.24,4266,45,0.9293513914216308,0.1241780564710497,839,EDFSMode.RANDOM
9.07,4598,94,0.6450673638842999,0.2126758029088378,952,EDFSMode.RANDOM
13.31,242,34,0.3495095748212188,0.6653155062403528,453,EDFSMode.RANDOM
56.5,2046,71,0.7823117442391812,0.3817128443997353,148,EDFSMode.RANDOM
16.58,2804,9,0.2045900266673415,0.989309012070298,647,EDFSMode.RANDOM
37.41,3044,77,0.8373963003531097,0.7326772493012249,282,EDFSMode.RANDOM
14.0,2441,41,0.1680306107643991,0.1550597111750394,684,EDFSMode.RANDOM
6.35,471,51,0.7332884008064866,0.9221734437886624,818,EDFSMode.RANDOM
17.3,4984,15,0.2798136781100183,0.439101817023009,416,EDFSMode.RANDOM
17.39,4027,65,0.0499817408062517,0.3507031733207404,530,EDFSMode.RANDOM
7.99,803,1,0.9395963021498172,0.7714273418430238,931,EDFSMode.RANDOM
14.09,1523,91,0.3822554268576204,0.056801683710888,570,EDFSMode.RANDOM
52.95,3337,27,0.6154850885849446,0.5720546317882836,169,EDFSMode.RANDOM
4.27,3420,69,0.8956279129832982,0.9700348126664756,974,EDFSMode.RANDOM
14.92,1411,5,0.0990745102483779,0.3936774734910577,489,EDFSMode.RANDOM
74.23999999999998,876,93,0.5317863770574331,0.6850180677007883,126,EDFSMode.RANDOM
12.18,3983,29,0.454997463973239,0.2012574211359023,611,EDFSMode.RANDOM
8.859999999999998,4901,79,0.2480748252682387,0.1044717474281787,723,EDFSMode.RANDOM
31.48,583,43,0.7619739034231751,0.5258469840418547,238,EDFSMode.RANDOM
22.13,2368,55,0.3215890084318816,0.3028698183652013,377,EDFSMode.RANDOM
5.83,3088,19,0.6810284427460283,0.8168246157839893,862,EDFSMode.RANDOM
20.26,2701,98,0.3006540332958101,0.5912755322419107,496,EDFSMode.RANDOM
8.96,2139,38,0.6893010580930858,0.0448903535697609,911,EDFSMode.RANDOM
12.66,188,73,0.1316278934404253,0.7516562531609087,604,EDFSMode.RANDOM
37.63,4661,11,0.8657584754619747,0.3621900823153555,189,EDFSMode.RANDOM
30.75,4368,62,0.5887818470187484,0.4588614250160753,301,EDFSMode.RANDOM
10.27,1106,22,0.4165119059514254,0.9106980154830961,716,EDFSMode.RANDOM
10.79,1807,88,0.9818619021363556,0.1358425583038479,799,EDFSMode.RANDOM
16.72,3658,49,0.0313504330348223,0.7445848318599164,384,EDFSMode.RANDOM
8.859999999999998,3494,83,0.7467699744943528,0.274593961270526,662,EDFSMode.RANDOM
58.61,1678,47,0.2626697646155953,0.8509481328465045,134,EDFSMode.RANDOM
20.15,958,57,0.8199192739967257,0.0703556102775037,438,EDFSMode.RANDOM
8.89,4185,21,0.1813579926267266,0.5541154686603695,966,EDFSMode.RANDOM
11.39,4517,71,0.3960796329360455,0.6411579634044319,854,EDFSMode.RANDOM
21.54,1,7,0.5975264662839472,0.2197776854000985,326,EDFSMode.RANDOM
34.61,1971,97,0.0323600421529263,0.9515067000426352,246,EDFSMode.RANDOM
16.21,2576,33,0.9535708892680704,0.437545433582738,774,EDFSMode.RANDOM
45.99,2961,53,0.0903303519953042,0.1640959447752684,183,EDFSMode.RANDOM
11.97,2201,14,0.9160596952438353,0.7104837854206562,556,EDFSMode.RANDOM
6.77,397,78,0.4832879860866814,0.4929698439314961,917,EDFSMode.RANDOM
11.22,4755,38,0.5307772289514541,0.8824372490998357,544,EDFSMode.RANDOM
21.38,3798,89,0.7999586628582328,0.795509085362777,432,EDFSMode.RANDOM
9.26,729,27,0.1906054478548467,0.3436770901456475,805,EDFSMode.RANDOM
8.41,1283,64,0.6312978825476021,0.6097806686162948,668,EDFSMode.RANDOM
24.97,3254,3,0.3674287006519734,0.001045369727537,295,EDFSMode.RANDOM
20.29,3248,64,0.1023544906880706,0.8178227451425045,368,EDFSMode.RANDOM
8.39,1279,3,0.8963645378611981,0.3038204318732023,868,EDFSMode.RANDOM
12.42,735,89,0.4557035096194594,0.5248958927914499,732,EDFSMode.RANDOM
37.5,3802,27,0.5348530464433133,0.1034731440450996,232,EDFSMode.RANDOM
73.67,4759,78,0.7646792285311967,0.2022232052888721,121,EDFSMode.RANDOM
13.77,403,38,0.2493936601281166,0.6860010264143348,620,EDFSMode.RANDOM
4.76,2198,53,0.6821339665520935,0.3926940370351076,979,EDFSMode.RANDOM
11.78,2955,14,0.3242637543082237,0.969068554488942,480,EDFSMode.RANDOM
12.4,2560,97,0.68848043978028,0.7436322553325444,790,EDFSMode.RANDOM
21.74,1958,33,0.2974428180195391,0.1348463919647037,389,EDFSMode.RANDOM
28.25,16,71,0.8626387450676412,0.9116946558468044,310,EDFSMode.RANDOM
9.58,4530,7,0.1309596805311739,0.4598144792858511,711,EDFSMode.RANDOM
15.26,4198,57,0.4152456562165171,0.3612089676503091,599,EDFSMode.RANDOM
41.37,973,21,0.5860391650572419,0.7506886249594389,198,EDFSMode.RANDOM
13.12,1665,83,0.0287601564768701,0.0458584557957947,501,EDFSMode.RANDOM
9.38,3478,47,0.9806871372833847,0.5922571246493606,902,EDFSMode.RANDOM
38.41,3664,87,0.265252430755645,0.4345995577387511,251,EDFSMode.RANDOM
13.93,1811,49,0.7479675780367105,0.9486044437531382,765,EDFSMode.RANDOM
8.179999999999998,1100,62,0.1825861754007637,0.2226794676650315,849,EDFSMode.RANDOM
23.1,4365,23,0.8227152511905877,0.6441033615060151,335,EDFSMode.RANDOM
15.07,4658,73,0.600684263639152,0.5511981606967747,447,EDFSMode.RANDOM
9.38,182,12,0.3966945506129413,0.0674247861076146,961,EDFSMode.RANDOM
7.07,2143,98,0.9543991179987787,0.8538784829918294,653,EDFSMode.RANDOM
69.65,2707,38,0.0355484187398105,0.277510791491717,139,EDFSMode.RANDOM
19.28,3103,54,0.9149161044768988,0.003945662997663,673,EDFSMode.RANDOM
26.11,2381,19,0.0877089013513177,0.6127285074796527,286,EDFSMode.RANDOM
19.82,567,79,0.5280642934255301,0.3407297290246933,427,EDFSMode.RANDOM
6.39,4888,43,0.4819919899161905,0.792609266117215,814,EDFSMode.RANDOM
8.679999999999998,3970,93,0.1899070126265287,0.8853699173182248,925,EDFSMode.RANDOM
9.59,860,29,0.7968691547829658,0.4958853078465908,538,EDFSMode.RANDOM
53.85,1424,69,0.3641867871731519,0.7075687992479652,175,EDFSMode.RANDOM
10.14,3435,5,0.6305079624373465,0.1611637505814433,562,EDFSMode.RANDOM
19.94,3323,91,0.849371858034283,0.266090573105961,467,EDFSMode.RANDOM
6.59,1507,26,0.1483763310294598,0.8735828810650855,995,EDFSMode.RANDOM
14.0,816,65,0.70568579987064,0.0793875785861164,633,EDFSMode.RANDOM
81.73999999999998,4043,1,0.2838999167066067,0.5319257979057728,105,EDFSMode.RANDOM
45.13,5000,51,0.0147242380157113,0.6321292073093354,219,EDFSMode.RANDOM
12.02,484,15,0.9983702862504868,0.2419631921742111,746,EDFSMode.RANDOM
11.95,2425,77,0.4331438989415764,0.9600285286922008,881,EDFSMode.RANDOM
25.08,3030,40,0.5722754575256258,0.4148912931121885,354,EDFSMode.RANDOM
9.02,2800,71,0.4384929166696965,0.172652496188879,889,EDFSMode.RANDOM
20.02,2040,9,0.548416408887133,0.6877958739530295,516,EDFSMode.RANDOM
51.81,246,95,0.1155847365520894,0.4839758143182844,211,EDFSMode.RANDOM
16.92,4604,34,0.878999756803736,0.9045889811590314,584,EDFSMode.RANDOM
9.58,4272,84,0.664276168346405,0.804514893092215,697,EDFSMode.RANDOM
26.96,1203,45,0.3379717890489846,0.3215145317371934,324,EDFSMode.RANDOM
16.75,1747,60,0.7787241832017898,0.6012511235903948,403,EDFSMode.RANDOM
14.7,3718,20,0.2316862466800957,0.0237072265744209,776,EDFSMode.RANDOM
47.55,3590,61,0.514272505050525,0.9882799967583268,153,EDFSMode.RANDOM
12.02,1582,25,0.4999183134846389,0.3807921650782227,639,EDFSMode.RANDOM
9.38,1017,85,0.9325702208336442,0.6662357078194618,947,EDFSMode.RANDOM
16.23,4125,50,0.0737020155005156,0.213704344196245,461,EDFSMode.RANDOM
21.08,4418,99,0.3506767255384474,0.1232423291932791,348,EDFSMode.RANDOM
7.58,100,35,0.6476804828494787,0.5134108873307704,834,EDFSMode.RANDOM
11.63,1914,75,0.2073555510360747,0.2845976278856396,752,EDFSMode.RANDOM
41.12,2633,11,0.7835703798383474,0.8297359788175672,266,EDFSMode.RANDOM
15.3,2862,82,0.1649715555142611,0.5729771551582962,575,EDFSMode.RANDOM
49.68,2300,42,0.8366674122996627,0.0578288549743592,160,EDFSMode.RANDOM
19.01,339,55,0.2790542108248919,0.7704006446041167,525,EDFSMode.RANDOM
9.07,4813,17,0.730016034502536,0.3497811276931315,940,EDFSMode.RANDOM
8.009999999999998,3895,66,0.9369443986807018,0.4401138213593512,827,EDFSMode.RANDOM
19.07,632,6,0.0488686028644442,0.9231111340858043,411,EDFSMode.RANDOM
31.5,1343,92,0.6141586395893245,0.1541224949024617,273,EDFSMode.RANDOM
8.71,3194,31,0.3795729441568255,0.7316657227072864,689,EDFSMode.RANDOM
5.82,3158,76,0.5849042461514473,0.0482933573257178,988,EDFSMode.RANDOM
12.54,1380,40,0.4126040902007371,0.5625327107608317,474,EDFSMode.RANDOM
74.48,674,52,0.9701867124438284,0.3587717424705624,112,EDFSMode.RANDOM
11.51,3854,16,0.0196464561093598,0.7804144032951444,626,EDFSMode.RANDOM
11.58,4772,66,0.3123271335624158,0.9297261626776308,740,EDFSMode.RANDOM
42.19,381,2,0.7010072285439818,0.4456809600964188,225,EDFSMode.RANDOM
25.91,2337,90,0.135503880765289,0.7256022319197654,360,EDFSMode.RANDOM
15.8,2825,26,0.8696680088546127,0.1489774685334414,875,EDFSMode.RANDOM
13.51,2597,59,0.2363948395624756,0.3902591373641043,509,EDFSMode.RANDOM
8.25,1951,19,0.7502670340184122,0.998792966518551,897,EDFSMode.RANDOM
17.4,141,84,0.3177066115513443,0.204660428609699,591,EDFSMode.RANDOM
36.11,4377,46,0.6771177345160395,0.6562752499375492,203,EDFSMode.RANDOM
27.0,4084,95,0.899508592221886,0.5068643878195433,317,EDFSMode.RANDOM
