Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_reference_samples,n_recent_samples,threshold,stability_offset
FAILED,,,,3807,278,444,0.0300850142370909,0.1
FAILED,,,,1120,4287,3562,0.7677642324436454,0.0001
FAILED,,,,300,757,4020,0.9689501756839451,1e-05
FAILED,,,,4783,4766,2132,0.2332011111453175,1e-10
FAILED,,,,3425,1887,2923,0.7004873667340725,0.001
FAILED,,,,1659,3552,1041,0.4404238445777445,1e-06
FAILED,,,,1397,435,2543,0.1359292146414518,1e-11
FAILED,,,,3688,3809,680,0.8792260366119444,0.8
FAILED,,,,4522,1571,4264,0.4131948660854249,0.7
FAILED,,,,563,2602,2396,0.6652123808022588,1e-08
COMPLETED,0.75,13897.0,0.96,837,2362,24,0.5877894831001758,1e-05
FAILED,,,,4092,3392,3162,0.3338036845512687,0.6
FAILED,,,,2711,1227,1746,0.8650394601318984,0.1
FAILED,,,,2217,4601,4877,0.1198048703577369,0.8
FAILED,,,,2380,990,838,0.7379862807337194,1e-05
FAILED,,,,2547,4529,2699,0.4953914709147065,0.5
FAILED,,,,4255,2277,2241,0.9606876542717218,1e-08
FAILED,,,,672,3161,4109,0.2113720922209322,1e-12
FAILED,,,,399,1798,3317,0.0363826127443462,0.0001
FAILED,,,,4685,2681,179,0.7915572225060314,0.7
FAILED,,,,3524,512,4720,0.2590996012091636,0.8
FAILED,,,,1560,4052,1588,0.5075230616815388,1e-06
FAILED,,,,1803,2129,4495,0.8265816557835787,1e-06
FAILED,,,,3281,3628,1383,0.0638478673864155,0.0001
FAILED,,,,4928,837,3717,0.59701092460379,1e-09
FAILED,,,,156,4992,599,0.3566220503672957,0.5
FAILED,,,,977,47,1977,0.4059069391768425,0.2
FAILED,,,,3952,4202,3865,0.6404595486242323,1e-12
FAILED,,,,2852,1338,1199,0.1763519418947398,1e-07
FAILED,,,,2076,2836,3081,0.9332190684452653,0.3
FAILED,,,,2042,1935,996,0.0785513499937951,0.7
FAILED,,,,2876,3561,2854,0.8128213723823428,1e-10
FAILED,,,,3917,726,2083,0.3470374233257025,1e-11
FAILED,,,,1001,4695,3955,0.6056523524392396,0.1
FAILED,,,,102,267,3475,0.6558766333870589,0.01
FAILED,,,,4971,4237,333,0.3914330536201596,1e-09
FAILED,,,,3227,1475,4562,0.9243784406166524,0.6
FAILED,,,,1847,3101,1434,0.1842493705172091,0.4
FAILED,,,,1506,1198,4962,0.4889559712260961,1e-08
FAILED,,,,3568,4533,1854,0.7453649796284734,1e-11
FAILED,,,,4632,2412,3250,0.211714156711474,0.9
FAILED,,,,443,3404,128,0.9594023905750364,0.4
FAILED,,,,639,1640,2444,0.7853523032367228,0.2
FAILED,,,,4280,2631,4335,0.0435307312197983,0.8
FAILED,,,,2513,427,732,0.5081261036489158,0.0001
FAILED,,,,2405,3762,2610,0.2575533600356429,0.001
FAILED,,,,2260,503,1699,0.884930326456204,1e-10
FAILED,,,,2657,4003,4807,0.1312309443410485,1e-08
FAILED,,,,4135,1868,286,0.6621899472028016,1e-12
FAILED,,,,782,2713,3408,0.4152112801410257,0.1
FAILED,,,,586,2326,4178,0.338790594914928,1e-11
FAILED,,,,4487,3171,2286,0.5838085922803729,1e-07
FAILED,,,,3712,962,2765,0.1160345412492752,0.3
FAILED,,,,1362,4463,887,0.8678037696965037,1e-09
FAILED,,,,1684,1405,3009,0.5485331379007548,0.1
FAILED,,,,3391,2865,1151,0.3115611331034451,0.0001
FAILED,,,,4809,35,3797,0.7780800990723074,1e-05
FAILED,,,,267,4151,1925,0.0187631280645728,0.001
FAILED,,,,1165,807,491,0.2209512837808579,1e-10
FAILED,,,,3754,4923,3632,0.9822060225922614,0.5
FAILED,,,,3040,2176,1279,0.4504824515692889,0.2
FAILED,,,,1879,3636,4407,0.6894227401986717,0.6
FAILED,,,,1964,654,3194,0.8558716075699775,1e-07
FAILED,,,,3110,4770,70,0.0968097212631255,0.01
FAILED,,,,3839,2019,4904,0.5640642692558467,1e-10
FAILED,,,,1235,3479,1797,0.3273169000521302,1e-05
FAILED,,,,180,1560,634,0.4349707719516008,1e-11
FAILED,,,,4737,3020,2511,0.6736483543086798,0.7
FAILED,,,,3305,196,2345,0.1431479376815259,1e-12
FAILED,,,,1612,4311,4237,0.9041704341992736,0.001
FAILED,,,,1272,2485,2179,0.7086796878967434,0.6
FAILED,,,,3646,3329,4052,0.4624434027876704,0.9
FAILED,,,,4397,1114,1093,0.9936509209275246,0.0001
FAILED,,,,521,4615,2950,0.2406634865291416,0.01
FAILED,,,,873,343,4621,0.0073335174862295,0.3
FAILED,,,,4202,3844,1494,0.7583527275379746,0.1
FAILED,,,,2748,1712,3536,0.2922888976484537,0.4
FAILED,,,,2327,2557,392,0.5365873554684221,1e-11
FAILED,,,,2494,1794,3897,0.1649921700060367,0.0001
FAILED,,,,2579,2784,2023,0.9124177422113716,0.6
FAILED,,,,4370,584,3107,0.3799879024717957,1e-11
FAILED,,,,704,3920,1250,0.636164683451876,1e-10
FAILED,,,,352,1044,1337,0.6170822158306836,0.9
FAILED,,,,4565,4379,4464,0.3667645420469343,1e-12
FAILED,,,,3477,2252,548,0.8320938606504351,0.8
FAILED,,,,1440,3243,3690,0.0904968796130269,1e-05
FAILED,,,,1762,109,225,0.2694857452325523,0.8
FAILED,,,,3157,4079,3349,0.5273507005646824,1e-08
FAILED,,,,4887,1324,1639,0.0632752773147076,1e-06
FAILED,,,,32,2949,4747,0.7968257750291377,1e-12
FAILED,,,,1087,2094,2668,0.9396426756940782,0.5
FAILED,,,,3988,3720,791,0.2002559726759791,0.6
FAILED,,,,2962,882,4082,0.733447763217613,0.7
FAILED,,,,2113,4851,2190,0.4697160865534096,1e-05
FAILED,,,,2140,1593,2747,0.6278114355970174,0.9
FAILED,,,,2935,2594,869,0.387245785517618,0.5
FAILED,,,,4015,463,4160,0.920768833719194,0.2
FAILED,,,,1060,3807,2268,0.1577364433072507,1e-08
FAILED,,,,5,1233,304,0.0821608974058181,0.0001
FAILED,,,,4913,4579,3426,0.8393342401068657,1e-10
FAILED,,,,3130,2365,1717,0.3751026806011796,0.01
FAILED,,,,1789,3366,4826,0.6098396800272166,1e-05
FAILED,,,,1408,310,1258,0.8041901221331209,0.001
FAILED,,,,3509,4270,4386,0.0550589798036962,1e-10
FAILED,,,,4533,1445,470,0.5199884800650179,1e-06
FAILED,,,,384,3061,3612,0.277699916139245,0.7
FAILED,,,,736,1905,3818,0.4770936542954296,0.3
FAILED,,,,4338,3520,1946,0.725218483010307,0.1
FAILED,,,,2611,768,3030,0.1928762783296406,0.4
FAILED,,,,2463,4729,1171,0.9478740825057028,1e-08
FAILED,,,,2320,845,4544,0.3189781666435301,0.2
FAILED,,,,2755,4971,1415,0.571305734321475,1e-12
FAILED,,,,4194,2131,3457,0.1051467742081731,0.001
FAILED,,,,880,3601,315,0.8486318229679018,1e-05
FAILED,,,,529,1360,2101,0.8958180340118705,1e-10
FAILED,,,,4390,2830,3973,0.1504028315842151,1e-06
FAILED,,,,3654,73,1014,0.682002434959635,0.3
FAILED,,,,1265,4199,2872,0.4277141975853592,1e-09
FAILED,,,,1624,2293,711,0.2480418721958994,1e-10
FAILED,,,,3293,3129,2589,0.985418681319803,0.6
FAILED,,,,4750,1003,2423,0.4550666678417474,0.4
FAILED,,,,168,4493,4315,0.7169102767836302,1e-09
FAILED,,,,1223,543,3271,0.5439489811137319,0.001
FAILED,,,,3851,4034,149,0.2840736560039222,0.7
FAILED,,,,3098,1835,4983,0.7509894511718302,0.0001
FAILED,,,,1976,2670,1875,0.0155504098515957,0.01
FAILED,,,,1906,391,568,0.4079716107919812,0.001
FAILED,,,,3013,3882,3711,0.67052712283656,0.1
FAILED,,,,3781,1677,1358,0.1384722941536456,1e-07
FAILED,,,,1138,2512,4484,0.8765914703588932,0.9
FAILED,,,,240,2449,3087,0.8605470726415515,0.8
FAILED,,,,4836,3284,1229,0.1243885066471993,1e-12
FAILED,,,,3364,1162,3876,0.5910636088717728,1e-11
FAILED,,,,1710,4653,2003,0.3304383099805563,1e-08
FAILED,,,,1330,1517,4100,0.0269936016984283,1e-09
FAILED,,,,3744,2986,2208,0.7707032414376735,0.01
FAILED,,,,4455,226,2687,0.3033290087487548,1e-10
FAILED,,,,618,4352,809,0.5559116462562232,1e-08
FAILED,,,,814,684,1621,0.6976397552527486,0.8
FAILED,,,,4103,4810,4728,0.4431192904561758,0.0001
FAILED,,,,2689,1976,207,0.9739906582590192,1e-09
FAILED,,,,2229,3446,3330,0.2283127941731363,1e-06
FAILED,,,,2397,2057,2365,0.5983967409934848,1e-06
FAILED,,,,2521,3673,4258,0.3553886375222355,0.1
FAILED,,,,4273,926,655,0.820079140175134,1e-08
FAILED,,,,646,4887,2531,0.0701979794502258,0.8
FAILED,,,,451,155,4884,0.1770067120250314,0.001
FAILED,,,,4624,4114,1776,0.9327164639178664,0.7
FAILED,,,,3575,1285,3173,0.398673555765301,0.3
FAILED,,,,1499,2902,50,0.6475407664328813,0.6
FAILED,,,,1859,1077,3553,0.967616446228698,0.7
FAILED,,,,3215,4422,411,0.2043518135230988,1e-07
FAILED,,,,4984,2212,4639,0.7371487973704934,0.0001
FAILED,,,,90,3212,1513,0.49632044101879,1e-10
FAILED,,,,988,1753,1074,0.2657848895359784,1e-07
FAILED,,,,3929,2754,2932,0.5007465245556086,0.1
FAILED,,,,2864,617,2160,0.0353013283237814,1e-08
FAILED,,,,2054,3962,4034,0.7927297557257115,0.4
FAILED,,,,2108,1112,1900,0.2186124865487217,0.1
FAILED,,,,2820,4643,3786,0.952351657193154,1e-06
FAILED,,,,3983,2476,1120,0.4881489499825984,1e-10
FAILED,,,,945,3350,3003,0.7463244044166057,1e-09
FAILED,,,,125,1686,4418,0.5147809298560023,0.01
FAILED,,,,4960,2560,1305,0.2507463682256638,0.3
FAILED,,,,3249,321,3639,0.7843014809358864,0.5
FAILED,,,,1835,3851,521,0.0447337191235274,0.2
FAILED,,,,1533,2007,3395,0.3483927850313484,0.8
FAILED,,,,3551,3515,258,0.604388477474451,1e-07
FAILED,,,,4658,637,4799,0.0720792890693992,1e-12
FAILED,,,,425,4802,1666,0.8192019465658814,0.4
FAILED,,,,699,158,915,0.925002756062895,0.5
FAILED,,,,4228,4323,2779,0.1837163038700818,0.2
FAILED,,,,2574,1528,2320,0.6486737046595663,0.9
FAILED,,,,2353,3038,4186,0.3985447335485369,1e-09
FAILED,,,,2205,1296,103,0.7750191412176936,0.6
FAILED,,,,2724,2951,3239,0.0217325991783291,1e-11
FAILED,,,,4080,88,1823,0.5532996621616185,0.2
FAILED,,,,849,4087,4956,0.3068860955834388,0.9
FAILED,,,,575,879,2621,0.4476652947720139,1e-05
FAILED,,,,4510,4877,758,0.6921486481968313,0.4
FAILED,,,,3700,2088,4342,0.2259613116718828,0.7
FAILED,,,,1384,3743,2474,0.9772872435003518,0.0001
FAILED,,,,1666,548,3941,0.6569971540290862,0.3
FAILED,,,,3418,3932,2055,0.4205564768593758,0.4
FAILED,,,,4791,1761,2845,0.8874429438486695,0.0001
FAILED,,,,292,2801,963,0.1285659234039485,0.7
FAILED,,,,1113,2240,1462,0.1115726158786565,1e-07
FAILED,,,,3814,3280,4576,0.8724178606700153,1e-08
FAILED,,,,2988,1026,366,0.3420342585667967,1e-06
FAILED,,,,1939,4410,3483,0.5804127630256116,1e-10
FAILED,,,,2030,2395,4702,0.9970467836428432,0.2
FAILED,,,,3055,3435,1570,0.2374197894167155,0.001
RUNNING,,,,3905,1187,3299,0.7040655634626745,0.4
FAILED,,,,1179,4570,161,0.4669053616188466,1e-12
FAILED,,,,203,395,2259,0.2949538925606757,1e-09
FAILED,,,,4725,3779,4127,0.5340747641008347,1e-05
RUNNING,,,,3328,1604,856,0.0019883467927575,0.01
FAILED,,,,1601,2644,2718,0.7635454946868122,0.6
RUNNING,,,,1298,719,1178,0.5689830743726342,0.7
RUNNING,,,,3629,4718,3060,0.3223068461362272,1e-07
RUNNING,,,,4424,1932,1957,0.85314567354694,1e-11
RUNNING,,,,504,3587,3844,0.0996269040852785,0.01
RUNNING,,,,934,1454,3738,0.1478229417409747,1e-08
FAILED,,,,4150,3109,619,0.8994039433989673,1e-10
RUNNING,,,,2808,240,4516,0.432001334298402,0.4
FAILED,,,,2275,4239,1404,0.6767092787027358,0.001
FAILED,,,,2439,4,2905,0.0561636308468878,1e-12
FAILED,,,,2646,4169,1023,0.804028670296073,1e-05
FAILED,,,,4314,1368,4002,0.270018778419122,0.01
FAILED,,,,770,2877,2114,0.5267264185789972,0.8
FAILED,,,,341,2160,463,0.7270671630091964,1e-06
FAILED,,,,4588,3668,3580,0.4761881735026836,0.001
FAILED,,,,3466,794,1559,0.9409065766837448,1e-09
FAILED,,,,1463,4960,4671,0.1989005849454552,1e-11
FAILED,,,,1744,1845,1725,0.3787849405929445,0.2
FAILED,,,,3183,2719,4857,0.6372154797278344,1e-05
COMPLETED,0.7099999999999999,418.0,0.0,4869,476,3,0.1717991357911378,1e-09
FAILED,,,,58,4007,3141,0.9057629420291632,1e-06
FAILED,,,,1035,954,4285,0.8311344024017452,0.1
FAILED,,,,4049,4485,2417,0.0913039343170821,0.5
FAILED,,,,2910,2325,2563,0.6241329826731234,0.7
FAILED,,,,2173,3198,701,0.3598661787491291,0.3
FAILED,,,,2181,2311,1581,0.7628744069579989,1e-08
FAILED,,,,2893,3185,4689,0.0037553960438817,0.0001
FAILED,,,,4056,946,167,0.5323076776713132,0.3
FAILED,,,,1018,4476,3289,0.2956250174678862,0.7
FAILED,,,,41,487,4140,0.4667236754391342,0.6
FAILED,,,,4876,4018,2249,0.7053441629316657,0.1
FAILED,,,,3166,1851,2728,0.2361412122547626,0.5
FAILED,,,,1751,2725,849,0.9972284475155174,0.01
FAILED,,,,1450,783,3050,0.6778672491442412,1e-10
FAILED,,,,3468,4948,1191,0.4316956730354577,0.3
FAILED,,,,4575,2153,3837,0.8997095674835144,0.01
FAILED,,,,343,3662,1966,0.1466650084778666,0.8
FAILED,,,,773,1382,607,0.1012709448914974,0.2
FAILED,,,,4302,2890,3749,0.8523548936862498,1e-07
FAILED,,,,2648,12,1395,0.3230976483039558,1e-11
FAILED,,,,2427,4178,4523,0.567339011259377,1e-08
FAILED,,,,2278,254,1034,0.1967678118012845,1e-05
FAILED,,,,2796,4252,2892,0.9441362593993544,0.9
FAILED,,,,4152,1463,2120,0.4729584684800356,1e-09
FAILED,,,,921,3118,3993,0.7291999584604054,1e-11
FAILED,,,,491,1921,3593,0.5241079617254436,0.8
FAILED,,,,4426,3576,452,0.2737331930771469,0.7
FAILED,,,,3617,713,4680,0.8003142928164452,1e-12
FAILED,,,,1301,4712,1552,0.0587820505220442,1e-06
FAILED,,,,1583,1615,4847,0.363461377158761,1e-07
FAILED,,,,3335,2655,1738,0.6213910414911806,0.4
FAILED,,,,4709,401,3134,0.0940458531919866,0.8
COMPLETED,0.75,8432.0,0.92,210,3785,13,0.8275392262991517,0.0001
FAILED,,,,1187,1173,2404,0.908868173778057,0.5
FAILED,,,,3888,4557,4295,0.1695462095029652,0.6
FAILED,,,,3062,2386,692,0.6394684431944042,0.2
FAILED,,,,2013,3426,2570,0.3756796716656535,1e-12
FAILED,,,,1947,1020,3778,0.0468669588565826,0.3
FAILED,,,,2971,4404,1905,0.7810722796805202,0.2
FAILED,,,,3822,2229,2989,0.2539756066594273,1e-12
FAILED,,,,1096,3269,1132,0.51264765294455,0.9
FAILED,,,,276,1770,1299,0.7489423760920761,0.001
FAILED,,,,4798,2810,4426,0.4844340650178491,0.1
FAILED,,,,3400,562,510,0.9560665198508648,1e-07
FAILED,,,,1673,3945,3653,0.2159945371802896,0.5
FAILED,,,,1372,2079,265,0.3949500017277896,0.01
FAILED,,,,3703,3734,3389,0.6514161273017525,1e-05
FAILED,,,,4497,865,1680,0.1809739184062927,0.001
FAILED,,,,577,4864,4787,0.9285974507052452,1e-09
RUNNING,,,,851,94,2784,0.8160962296389043,1e-12
RUNNING,,,,4067,4093,907,0.0743317450508475,1e-06
RUNNING,,,,2726,1307,4198,0.6021359991859644,0.4
RUNNING,,,,2193,2962,2306,0.3514985242653638,0.8
FAILED,,,,2355,1535,3231,0.9779578646402804,0.8
FAILED,,,,2562,3043,108,0.2241937809605151,1e-08
RUNNING,,,,4231,169,4942,0.6939162012152373,1e-06
RUNNING,,,,687,4334,1835,0.446994651325047,0.6
RUNNING,,,,413,629,752,0.3070682669412344,0.7
RUNNING,,,,4660,4794,2629,0.5520215329993516,1e-11
FAILED,,,,3538,1993,2463,0.0230106911621987,1e-10
RUNNING,,,,1535,3502,4356,0.7748370070382952,0.5
RUNNING,,,,1818,329,2062,0.5792543259952218,0.3
FAILED,,,,3257,3859,3936,0.3423394383694976,0.1
RUNNING,,,,4943,1700,977,0.8721127031743526,1e-10
RUNNING,,,,132,2573,2834,0.1127310306020081,0.01
RUNNING,,,,952,2470,4581,0.1269223677758127,0.4
RUNNING,,,,3966,3345,1454,0.888234194016084,0.7
RUNNING,,,,2828,1101,3495,0.4197651895135641,0.001
RUNNING,,,,2092,4631,353,0.6586407468356192,0.0001
RUNNING,,,,2066,609,3697,0.3302544730305671,0.3
RUNNING,,,,2861,3954,580,0.5923434036262333,0.6
RUNNING,,,,3941,1740,4476,0.1231087490711361,1e-11
RUNNING,,,,986,2741,1363,0.8607308724131434,1e-06
RUNNING,,,,87,2217,1218,0.8759225148111581,0.1
RUNNING,,,,4996,3219,3101,0.1402381592728197,0.01
RUNNING,,,,3212,1088,1998,0.6687612354103475,1e-07
RUNNING,,,,1871,4432,3884,0.4086405886467546,1e-08
RUNNING,,,,1492,1280,2222,0.2299580153934657,0.7
RUNNING,,,,3593,2896,4089,0.9731977424994112,0.2
RUNNING,,,,4617,144,817,0.4439122433941811,1e-12
FAILED,,,,468,4104,2681,0.6959944968540221,1e-05
FAILED,,,,663,935,4740,0.5570684176944196,1e-06
FAILED,,,,4265,4895,1607,0.3030254945382475,0.6
FAILED,,,,2538,2070,3336,0.7710067333411424,0.9
FAILED,,,,2391,3686,199,0.0258368525672703,1e-10
FAILED,,,,2246,1985,4244,0.6449206532817334,1e-12
FAILED,,,,2681,3455,2377,0.4023905822057277,0.3
FAILED,,,,4121,698,2523,0.928999459784478,1e-08
FAILED,,,,807,4824,660,0.179626802869141,0.9
FAILED,,,,611,220,1765,0.068066881192848,0.6
FAILED,,,,4472,4346,4898,0.8233061999548226,1e-06
COMPLETED,0.7299999999999999,11504.0,0.9,3736,1506,44,0.3521615405641496,0.4
FAILED,,,,1347,2976,3181,0.6005278764292598,0.001
FAILED,,,,1708,1168,425,0.795837614128366,1e-09
FAILED,,,,3377,4659,3542,0.0330467308666557,0.001
FAILED,,,,4833,2460,1520,0.5030011443197727,0.8
FAILED,,,,251,3295,4634,0.2626770088262855,0.2
FAILED,,,,1150,1668,2943,0.4999130313638597,1e-06
FAILED,,,,3778,2503,1060,0.7344085162039846,1e-07
FAILED,,,,3025,377,4039,0.2070920575112104,1e-10
FAILED,,,,1903,3869,2152,0.9640238930620252,1e-11
FAILED,,,,1988,1824,875,0.6124602783564477,0.7
FAILED,,,,3095,2659,2738,0.3713861244674772,0.4
FAILED,,,,3863,537,2279,0.8430507590621709,1e-10
FAILED,,,,1220,4028,4147,0.0795403362549841,1e-08
FAILED,,,,165,1016,3436,0.1598670749757439,1e-11
FAILED,,,,4761,4507,297,0.9175412924792616,0.001
FAILED,,,,3291,2302,4838,0.3904733490645885,1e-06
FAILED,,,,1637,3137,1707,0.6256807816214859,0.8
FAILED,,,,1257,60,4379,0.9447667092811316,0.1
FAILED,,,,3671,4185,1268,0.1951313460934907,1e-06
FAILED,,,,4383,1351,3601,0.7229633780680595,0.01
FAILED,,,,546,2822,483,0.4802010646983981,0.001
FAILED,,,,898,2142,1937,0.2741068592052906,0.0001
FAILED,,,,4187,3611,3825,0.5227282797712832,0.9
FAILED,,,,2772,851,1158,0.0523192024044692,0.2
FAILED,,,,2312,4977,3041,0.8077831567600369,0.8
FAILED,,,,2480,780,1422,0.4278975493572652,0.9
FAILED,,,,2604,4739,4535,0.6807221698984502,0.3
FAILED,,,,4355,1911,326,0.1516830743383616,1e-05
FAILED,,,,728,3527,3444,0.8956347045470028,0.01
FAILED,,,,377,1432,3982,0.8493012451045215,0.1
FAILED,,,,4550,3048,2094,0.1033813905492425,0.4
FAILED,,,,3502,301,2885,0.5730711551588029,0.7
FAILED,,,,1426,4262,1004,0.3183087073285132,1e-12
FAILED,,,,1786,2378,2583,0.0139047034531831,0.1
FAILED,,,,3142,3379,721,0.7517818966247141,1e-11
FAILED,,,,4911,1242,4305,0.283281188244,0.5
FAILED,,,,17,4587,2436,0.5455947098191827,0.0001
FAILED,,,,1072,452,140,0.7157539719343184,0.2
FAILED,,,,4013,3797,3278,0.4553706635124981,1e-10
FAILED,,,,2947,1587,1862,0.9851147228274492,1e-12
FAILED,,,,2137,2587,4994,0.249198139866814,0.001
FAILED,,,,2125,892,62,0.9028923496510832,1e-12
FAILED,,,,2959,4863,3199,0.1433300644252449,1e-10
FAILED,,,,4001,2101,1783,0.6734662052579224,0.0001
FAILED,,,,1084,3726,4916,0.4362488788068294,0.7
FAILED,,,,30,1310,2505,0.3255493247266859,0.001
FAILED,,,,4899,2936,641,0.564734935009852,1e-05
FAILED,,,,3154,101,4226,0.0961390926875173,1e-09
FAILED,,,,1774,4070,2359,0.8576391457170248,0.5
FAILED,,,,1433,2265,4059,0.5373786502499133,0.9
FAILED,,,,3495,3256,2173,0.2906452974062412,1e-12
FAILED,,,,4558,1052,2964,0.7599963054731487,1e-05
FAILED,,,,369,4388,1081,0.0065422450117766,1e-11
FAILED,,,,721,573,1500,0.2409686217177659,1e-08
FAILED,,,,4362,3908,4613,0.9924925285112112,0.5
FAILED,,,,2596,1787,404,0.4636018323823809,0.8
FAILED,,,,2488,2779,3522,0.7083745155297219,0.0001
